"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Ether_PE","PE.O_.36.3.","K - Q",0.0550496721566388,0.188269878775705,"not significant"
"Ether_PE","PE.O_.36.3.","L - Q",0.094420942598153,0.25228095600444,"not significant"
"Ether_PE","PE.O_.36.3.","M - Q",0.657963159107114,0.803655001480832,"not significant"
"Ether_PE","PE.O_.36.3.","N - Q",0.0463412418408003,0.172268529451671,"not significant"
"Ether_PE","PE.O_.36.3.","O - Q",0.0993673354967424,0.257451732877923,"not significant"
"Ether_PE","PE.O_.36.3.","P - Q",0.2791540153181,0.507822729993565,"not significant"
"Ether_PE","PE.O_.36.3.","A - R",0.00248385261655301,0.0386126179482332,"*"
"Ether_PE","PE.O_.36.3.","B - R",0.0268538731292507,0.114800307627547,"not significant"
"Ether_PE","PE.O_.36.3.","C - R",0.50663232175855,0.698662314683162,"not significant"
"Ether_PE","PE.O_.36.3.","D - R",0.554987688314373,0.724449577876014,"not significant"
"Ether_PE","PE.O_.36.3.","E - R",0.00432909059475037,0.052876749407308,"not significant"
"Ether_PE","PE.O_.36.3.","F - R",0.0388228461446092,0.154388527691353,"not significant"
"Ether_PE","PE.O_.36.3.","G - R",0.730588141227112,0.838460215770713,"not significant"
"Ether_PE","PE.O_.36.3.","H - R",0.786732977478984,0.873580124343547,"not significant"
"Ether_PE","PE.O_.36.3.","I - R",0.301589937860835,0.520928074486897,"not significant"
"Ether_PE","PE.O_.36.3.","J - R",0.160924486513234,0.348330217642569,"not significant"
"Ether_PE","PE.O_.36.3.","K - R",0.749159878215461,0.854042261165625,"not significant"
"Ether_PE","PE.O_.36.3.","L - R",0.571593102949327,0.718694269149521,"not significant"
"Ether_PE","PE.O_.36.3.","M - R",0.0725733989392486,0.213966400320888,"not significant"
"Ether_PE","PE.O_.36.3.","N - R",0.805713596267978,0.872006487100153,"not significant"
"Ether_PE","PE.O_.36.3.","O - R",0.554987688314373,0.730022266936599,"not significant"
"Ether_PE","PE.O_.36.3.","P - R",0.247677240653201,0.465415474194476,"not significant"
"Ether_PE","PE.O_.36.3.","Q - R",0.0252059752480454,0.113426888616204,"not significant"
"Ether_PE","PE.O_.36.3.","A - S",0.571593102949327,0.724017930402481,"not significant"
"Ether_PE","PE.O_.36.3.","B - S",0.805713596267977,0.877560668546651,"not significant"
"Ether_PE","PE.O_.36.3.","C - S",0.00178601277908808,0.0381760231530077,"*"
"Ether_PE","PE.O_.36.3.","D - S",0.00228919401366181,0.039145217633617,"*"
"Ether_PE","PE.O_.36.3.","E - S",0.693924249941196,0.82403504680517,"not significant"
"Ether_PE","PE.O_.36.3.","F - S",0.693924249941196,0.829797529649962,"not significant"
"Ether_PE","PE.O_.36.3.","G - S",0.00504825933241845,0.0539532716152222,"not significant"
"Ether_PE","PE.O_.36.3.","H - S",0.00633054618060442,0.0569749156254398,"not significant"
"Ether_PE","PE.O_.36.3.","I - S",0.15370531666678,0.341345573376875,"not significant"
"Ether_PE","PE.O_.36.3.","J - S",0.290226084023861,0.516965212167503,"not significant"
"Ether_PE","PE.O_.36.3.","K - S",0.0323670922063255,0.134994457738577,"not significant"
"Ether_PE","PE.O_.36.3.","L - S",0.0582398741077088,0.1952748720082,"not significant"
"Ether_PE","PE.O_.36.3.","M - S",0.50663232175855,0.70434249610335,"not significant"
"Ether_PE","PE.O_.36.3.","N - S",0.0268538731292507,0.117743905259022,"not significant"
"Ether_PE","PE.O_.36.3.","O - S",0.0615821896612587,0.198689706265571,"not significant"
"Ether_PE","PE.O_.36.3.","P - S",0.192375027334793,0.406125057706785,"not significant"
"Ether_PE","PE.O_.36.3.","Q - S",0.824809382538614,0.870632126012981,"not significant"
"Ether_PE","PE.O_.36.3.","R - S",0.0139093941850264,0.0820174622634317,"not significant"
"Ether_PE","PE.O_.37.4.","A - B",0.389316149294508,0.731572104718252,"not significant"
"Ether_PE","PE.O_.37.4.","A - C",0.960766368871668,0.983778736988354,"not significant"
"Ether_PE","PE.O_.37.4.","B - C",0.362796093751042,0.697057663274474,"not significant"
"Ether_PE","PE.O_.37.4.","A - D",0.228125534482645,0.520126218620431,"not significant"
"Ether_PE","PE.O_.37.4.","B - D",0.730588141227112,0.849867837753988,"not significant"
"Ether_PE","PE.O_.37.4.","C - D",0.209699061826005,0.543311205640103,"not significant"
"Ether_PE","PE.O_.37.4.","A - E",0.605494823639762,0.808903240956244,"not significant"
"Ether_PE","PE.O_.37.4.","B - E",0.16839692203854,0.543318371105478,"not significant"
"Ether_PE","PE.O_.37.4.","C - E",0.640268789389634,0.811007133226869,"not significant"
"Ether_PE","PE.O_.37.4.","D - E",0.0851209072116638,0.355016466663281,"not significant"
"Ether_PE","PE.O_.37.4.","A - F",0.92162754308621,0.97887148986175,"not significant"
"Ether_PE","PE.O_.37.4.","B - F",0.337436852855276,0.655701157252865,"not significant"
"Ether_PE","PE.O_.37.4.","C - F",0.960766368871668,0.995703327739728,"not significant"
"Ether_PE","PE.O_.37.4.","D - F",0.192375027334793,0.557561519902535,"not significant"
"Ether_PE","PE.O_.37.4.","E - F",0.675851251055043,0.825504028074375,"not significant"
"Ether_PE","PE.O_.37.4.","A - G",0.554987688314373,0.811135852151776,"not significant"
"Ether_PE","PE.O_.37.4.","B - G",0.146735046285989,0.491993978723609,"not significant"
"Ether_PE","PE.O_.37.4.","C - G",0.588431170002299,0.831584546036307,"not significant"
"Ether_PE","PE.O_.37.4.","D - G",0.0725733989392487,0.400324232858436,"not significant"
"Ether_PE","PE.O_.37.4.","E - G",0.941179198791115,0.993466932057288,"not significant"
"Ether_PE","PE.O_.37.4.","F - G",0.622776628690831,0.81293743134452,"not significant"
"Ether_PE","PE.O_.37.4.","A - H",0.218772974657972,0.550149686272253,"not significant"
"Ether_PE","PE.O_.37.4.","B - H",0.712173024550977,0.845705466654286,"not significant"
"Ether_PE","PE.O_.37.4.","C - H",0.2009008180062,0.563180981623939,"not significant"
"Ether_PE","PE.O_.37.4.","D - H",0.980377251034129,0.986144176040212,"not significant"
"Ether_PE","PE.O_.37.4.","E - H",0.0807566934220815,0.394554130719312,"not significant"
"Ether_PE","PE.O_.37.4.","F - H",0.184118249104577,0.562218224944335,"not significant"
"Ether_PE","PE.O_.37.4.","G - H",0.0687437500045427,0.405351077612993,"not significant"
"Ether_PE","PE.O_.37.4.","A - I",0.209699061826005,0.551669839573028,"not significant"
"Ether_PE","PE.O_.37.4.","B - I",0.0344085124194427,0.346109154336747,"not significant"
"Ether_PE","PE.O_.37.4.","C - I",0.228125534482645,0.549429104176511,"not significant"
"Ether_PE","PE.O_.37.4.","D - I",0.0139093941850265,0.237850640563952,"not significant"
"Ether_PE","PE.O_.37.4.","E - I",0.460588314302998,0.757313478325122,"not significant"
"Ether_PE","PE.O_.37.4.","F - I",0.247677240653201,0.550036469502563,"not significant"
"Ether_PE","PE.O_.37.4.","G - I",0.50663232175855,0.780487630817226,"not significant"
"Ether_PE","PE.O_.37.4.","H - I",0.0129846220009565,0.277546295270445,"not significant"
"Ether_PE","PE.O_.37.4.","A - J",0.805713596267978,0.894656006245612,"not significant"
"Ether_PE","PE.O_.37.4.","B - J",0.538621614854174,0.807932422281262,"not significant"
"Ether_PE","PE.O_.37.4.","C - J",0.76787824084154,0.875381194559356,"not significant"
"Ether_PE","PE.O_.37.4.","D - J",0.337436852855276,0.663237952163818,"not significant"
"Ether_PE","PE.O_.37.4.","E - J",0.445776916281586,0.740076239651953,"not significant"
"Ether_PE","PE.O_.37.4.","F - J",0.730588141227112,0.855688850341344,"not significant"
"Ether_PE","PE.O_.37.4.","G - J",0.4030073877235,0.741013583878694,"not significant"
"Ether_PE","PE.O_.37.4.","H - J",0.325195203562366,0.654216233048995,"not significant"
"Ether_PE","PE.O_.37.4.","I - J",0.133523025579533,0.456648747482002,"not significant"
"Ether_PE","PE.O_.37.4.","A - K",0.475670962037153,0.760184434657506,"not significant"
"Ether_PE","PE.O_.37.4.","B - K",0.882677641268525,0.949294821741622,"not significant"
"Ether_PE","PE.O_.37.4.","C - K",0.445776916281586,0.747331889060305,"not significant"
"Ether_PE","PE.O_.37.4.","D - K",0.622776628690832,0.800712808316784,"not significant"
"Ether_PE","PE.O_.37.4.","E - K",0.218772974657972,0.558360875619601,"not significant"
"Ether_PE","PE.O_.37.4.","F - K",0.416983138265501,0.742751215035423,"not significant"
"Ether_PE","PE.O_.37.4.","G - K",0.192375027334793,0.577125082004378,"not significant"
"Ether_PE","PE.O_.37.4.","H - K",0.605494823639762,0.815272557814167,"not significant"
"Ether_PE","PE.O_.37.4.","I - K",0.0491053437333517,0.322962068400121,"not significant"
"Ether_PE","PE.O_.37.4.","J - K",0.640268789389634,0.817059425265876,"not significant"
"Ether_PE","PE.O_.37.4.","A - L",0.290226084023861,0.605227565464394,"not significant"
"Ether_PE","PE.O_.37.4.","B - L",0.0550496721566388,0.336196212099473,"not significant"
"Ether_PE","PE.O_.37.4.","C - L",0.313246212953346,0.645362679699063,"not significant"
"Ether_PE","PE.O_.37.4.","D - L",0.023646340250809,0.252720261430521,"not significant"
"Ether_PE","PE.O_.37.4.","E - L",0.588431170002299,0.818062846100757,"not significant"
"Ether_PE","PE.O_.37.4.","F - L",0.337436852855276,0.670950021375025,"not significant"
"Ether_PE","PE.O_.37.4.","G - L",0.640268789389634,0.805043845482554,"not significant"
"Ether_PE","PE.O_.37.4.","H - L",0.0221711333657034,0.252750920369019,"not significant"
"Ether_PE","PE.O_.37.4.","I - L",0.844009416891242,0.9251641685154,"not significant"
"Ether_PE","PE.O_.37.4.","J - L",0.192375027334793,0.567174649556027,"not significant"
"Ether_PE","PE.O_.37.4.","K - L",0.0765759544717683,0.385132006313894,"not significant"
"Ether_PE","PE.O_.37.4.","A - M",0.133523025579533,0.465968109675512,"not significant"
"Ether_PE","PE.O_.37.4.","B - M",0.522501187521844,0.790687637754295,"not significant"
"Ether_PE","PE.O_.37.4.","C - M",0.121250822991476,0.431956056907134,"not significant"
"Ether_PE","PE.O_.37.4.","D - M",0.76787824084154,0.881256236133579,"not significant"
"Ether_PE","PE.O_.37.4.","E - M",0.0437093144534031,0.339740580524179,"not significant"
"Ether_PE","PE.O_.37.4.","F - M",0.109879131375412,0.417540699226567,"not significant"
"Ether_PE","PE.O_.37.4.","G - M",0.0365589465525611,0.32903051897305,"not significant"
"Ether_PE","PE.O_.37.4.","H - M",0.786732977478984,0.885074599663857,"not significant"
"Ether_PE","PE.O_.37.4.","I - M",0.00587376757252242,0.251103563725333,"not significant"
"Ether_PE","PE.O_.37.4.","J - M",0.209699061826005,0.560289680816356,"not significant"
"Ether_PE","PE.O_.37.4.","K - M",0.43124068582212,0.744870275510934,"not significant"
"Ether_PE","PE.O_.37.4.","L - M",0.010528256094359,0.257190256019342,"not significant"
"Ether_PE","PE.O_.37.4.","A - N",0.491020538805856,0.763313746689104,"not significant"
"Ether_PE","PE.O_.37.4.","B - N",0.863302593883165,0.940284990789944,"not significant"
"Ether_PE","PE.O_.37.4.","C - N",0.460588314302998,0.743024544771818,"not significant"
"Ether_PE","PE.O_.37.4.","D - N",0.605494823639762,0.821742974939677,"not significant"
"Ether_PE","PE.O_.37.4.","E - N",0.228125534482645,0.527154951304491,"not significant"
"Ether_PE","PE.O_.37.4.","F - N",0.43124068582212,0.752470992607985,"not significant"
"Ether_PE","PE.O_.37.4.","G - N",0.2009008180062,0.572567331317671,"not significant"
"Ether_PE","PE.O_.37.4.","H - N",0.588431170002299,0.838514417253276,"not significant"
"Ether_PE","PE.O_.37.4.","I - N",0.0520065023607448,0.329374514951384,"not significant"
"Ether_PE","PE.O_.37.4.","J - N",0.657963159107114,0.809436692138968,"not significant"
"Ether_PE","PE.O_.37.4.","K - N",0.980377251034129,0.991979348679503,"not significant"
"Ether_PE","PE.O_.37.4.","L - N",0.0807566934220815,0.363405120399367,"not significant"
"Ether_PE","PE.O_.37.4.","M - N",0.416983138265501,0.750569648877901,"not significant"
"Ether_PE","PE.O_.37.4.","A - O",0.389316149294509,0.723620234014793,"not significant"
"Ether_PE","PE.O_.37.4.","B - O",0.0851209072116638,0.363891878329863,"not significant"
"Ether_PE","PE.O_.37.4.","C - O",0.416983138265501,0.758554432376602,"not significant"
"Ether_PE","PE.O_.37.4.","D - O",0.0388228461446092,0.331935334536408,"not significant"
"Ether_PE","PE.O_.37.4.","E - O",0.730588141227112,0.861590152757491,"not significant"
"Ether_PE","PE.O_.37.4.","F - O",0.445776916281586,0.754731214694566,"not significant"
"Ether_PE","PE.O_.37.4.","G - O",0.786732977478984,0.890936020853684,"not significant"
"Ether_PE","PE.O_.37.4.","H - O",0.0365589465525611,0.347309992249331,"not significant"
"Ether_PE","PE.O_.37.4.","I - O",0.693924249941196,0.841567707375493,"not significant"
"Ether_PE","PE.O_.37.4.","J - O",0.268372763571023,0.573646782133063,"not significant"
"Ether_PE","PE.O_.37.4.","K - O",0.115454925657936,0.429191136684936,"not significant"
"Ether_PE","PE.O_.37.4.","L - O",0.844009416891242,0.931132969602596,"not significant"
"Ether_PE","PE.O_.37.4.","M - O",0.0182153610429637,0.259568894862232,"not significant"
"Ether_PE","PE.O_.37.4.","N - O",0.121250822991476,0.441146611309413,"not significant"
"Ether_PE","PE.O_.37.4.","A - P",0.268372763571023,0.580908133805633,"not significant"
"Ether_PE","PE.O_.37.4.","B - P",0.0491053437333517,0.335880551136126,"not significant"
"Ether_PE","PE.O_.37.4.","C - P",0.290226084023861,0.61269951071704,"not significant"
"Ether_PE","PE.O_.37.4.","D - P",0.020776628058136,0.253771671281519,"not significant"
"Ether_PE","PE.O_.37.4.","E - P",0.554987688314373,0.818128402601361,"not significant"
"Ether_PE","PE.O_.37.4.","F - P",0.313246212953346,0.637679790655026,"not significant"
"Ether_PE","PE.O_.37.4.","G - P",0.605494823639762,0.828316918739194,"not significant"
"Ether_PE","PE.O_.37.4.","H - P",0.0194592067162857,0.255963411421912,"not significant"
"Ether_PE","PE.O_.37.4.","I - P",0.882677641268525,0.955303016815936,"not significant"
"Ether_PE","PE.O_.37.4.","J - P",0.176126830936329,0.547594328911132,"not significant"
"Ether_PE","PE.O_.37.4.","K - P",0.0687437500045428,0.391839375025894,"not significant"
"Ether_PE","PE.O_.37.4.","L - P",0.960766368871668,0.989705114922019,"not significant"
"Ether_PE","PE.O_.37.4.","M - P",0.00912938809297277,0.260187560649724,"not significant"
"Ether_PE","PE.O_.37.4.","N - P",0.0725733989392487,0.38781410058161,"not significant"
"Ether_PE","PE.O_.37.4.","O - P",0.805713596267978,0.900503431123034,"not significant"
"Ether_PE","PE.O_.37.4.","A - Q",0.622776628690832,0.806778814440395,"not significant"
"Ether_PE","PE.O_.37.4.","B - Q",0.176126830936329,0.557734964631708,"not significant"
"Ether_PE","PE.O_.37.4.","C - Q",0.657963159107114,0.815302175415337,"not significant"
"Ether_PE","PE.O_.37.4.","D - Q",0.0896738926987682,0.356610131429985,"not significant"
"Ether_PE","PE.O_.37.4.","E - Q",0.980377251034129,0.997883987659739,"not significant"
"Ether_PE","PE.O_.37.4.","F - Q",0.693924249941196,0.835641174224962,"not significant"
"Ether_PE","PE.O_.37.4.","G - Q",0.921627543086209,0.984989436673386,"not significant"
"Ether_PE","PE.O_.37.4.","H - Q",0.0851209072116638,0.37322243931268,"not significant"
"Ether_PE","PE.O_.37.4.","I - Q",0.445776916281585,0.762278526841511,"not significant"
"Ether_PE","PE.O_.37.4.","J - Q",0.460588314302998,0.75010096900774,"not significant"
"Ether_PE","PE.O_.37.4.","K - Q",0.228125534482645,0.534376252007292,"not significant"
"Ether_PE","PE.O_.37.4.","L - Q",0.571593102949327,0.821364879028024,"not significant"
"Ether_PE","PE.O_.37.4.","M - Q",0.0463412418408004,0.330181348115703,"not significant"
"Ether_PE","PE.O_.37.4.","N - Q",0.237759468533387,0.534958804200121,"not significant"
"Ether_PE","PE.O_.37.4.","O - Q",0.712173024550977,0.851619490896623,"not significant"
"Ether_PE","PE.O_.37.4.","P - Q",0.538621614854175,0.800906922957077,"not significant"
"Ether_PE","PE.O_.37.4.","A - R",0.0807566934220815,0.373226880410161,"not significant"
"Ether_PE","PE.O_.37.4.","B - R",0.00912938809297274,0.312225072779668,"not significant"
"Ether_PE","PE.O_.37.4.","C - R",0.0896738926987682,0.365100848844985,"not significant"
"Ether_PE","PE.O_.37.4.","D - R",0.0031622040761131,0.180245632338447,"not significant"
"Ether_PE","PE.O_.37.4.","E - R",0.218772974657972,0.534431123807332,"not significant"
"Ether_PE","PE.O_.37.4.","F - R",0.0993673354967424,0.386177599316885,"not significant"
"Ether_PE","PE.O_.37.4.","G - R",0.247677240653201,0.542984719893556,"not significant"
"Ether_PE","PE.O_.37.4.","H - R",0.00291930361929005,0.249600459449299,"not significant"
"Ether_PE","PE.O_.37.4.","I - R",0.622776628690831,0.819190796201017,"not significant"
"Ether_PE","PE.O_.37.4.","J - R",0.0463412418408004,0.344537058903342,"not significant"
"Ether_PE","PE.O_.37.4.","K - R",0.0139093941850264,0.264278489515502,"not significant"
"Ether_PE","PE.O_.37.4.","L - R",0.491020538805856,0.770316625099096,"not significant"
"Ether_PE","PE.O_.37.4.","M - R",0.00116765664722994,0.199669286676319,"not significant"
"Ether_PE","PE.O_.37.4.","N - R",0.0148918353292766,0.231500349209664,"not significant"
"Ether_PE","PE.O_.37.4.","O - R",0.375911742190997,0.714232310162895,"not significant"
"Ether_PE","PE.O_.37.4.","P - R",0.522501187521844,0.797747348805672,"not significant"
"Ether_PE","PE.O_.37.4.","Q - R",0.209699061826005,0.569183167813441,"not significant"
"Ether_PE","PE.O_.37.4.","A - S",0.588431170002299,0.824768279265517,"not significant"
"Ether_PE","PE.O_.37.4.","B - S",0.160924486513234,0.529193984495442,"not significant"
"Ether_PE","PE.O_.37.4.","C - S",0.622776628690831,0.825541112450637,"not significant"
"Ether_PE","PE.O_.37.4.","D - S",0.0807566934220815,0.383594293754887,"not significant"
"Ether_PE","PE.O_.37.4.","E - S",0.980377251034129,0.980377251034129,"not significant"
"Ether_PE","PE.O_.37.4.","F - S",0.657963159107114,0.821253286184792,"not significant"
"Ether_PE","PE.O_.37.4.","G - S",0.960766368871668,1,"not significant"
"Ether_PE","PE.O_.37.4.","H - S",0.0765759544717683,0.39680267317189,"not significant"
"Ether_PE","PE.O_.37.4.","I - S",0.475670962037153,0.753145689892159,"not significant"
"Ether_PE","PE.O_.37.4.","J - S",0.43124068582212,0.760228425521469,"not significant"
"Ether_PE","PE.O_.37.4.","K - S",0.209699061826005,0.578363541487852,"not significant"
"Ether_PE","PE.O_.37.4.","L - S",0.605494823639762,0.834996893890317,"not significant"
"Ether_PE","PE.O_.37.4.","M - S",0.0412047567590135,0.335524447894824,"not significant"
"Ether_PE","PE.O_.37.4.","N - S",0.218772974657972,0.542176502413236,"not significant"
"Ether_PE","PE.O_.37.4.","O - S",0.749159878215461,0.865583372802999,"not significant"
"Ether_PE","PE.O_.37.4.","P - S",0.571593102949327,0.828325598341821,"not significant"
"Ether_PE","PE.O_.37.4.","Q - S",0.960766368871668,1,"not significant"
"Ether_PE","PE.O_.37.4.","R - S",0.228125534482645,0.541798144396283,"not significant"
"Ether_PE","PE.O_.38.1.","A - B",0.657963159107114,0.865474616979358,"not significant"
"Ether_PE","PE.O_.38.1.","A - C",0.00432909059475038,0.105753498814616,"not significant"
"Ether_PE","PE.O_.38.1.","B - C",0.0159349105019164,0.123857713446714,"not significant"
"Ether_PE","PE.O_.38.1.","A - D",0.00912938809297277,0.10407502425989,"not significant"
"Ether_PE","PE.O_.38.1.","B - D",0.03043033153051,0.136936491887295,"not significant"
"Ether_PE","PE.O_.38.1.","C - D",0.805713596267978,0.912430628886253,"not significant"
"Ether_PE","PE.O_.38.1.","A - E",0.491020538805856,0.749683144069656,"not significant"
"Ether_PE","PE.O_.38.1.","B - E",0.805713596267978,0.900503431123034,"not significant"
"Ether_PE","PE.O_.38.1.","C - E",0.03043033153051,0.144544074769922,"not significant"
"Ether_PE","PE.O_.38.1.","D - E",0.0550496721566388,0.188269878775705,"not significant"
"Ether_PE","PE.O_.38.1.","A - F",0.538621614854175,0.794002552931585,"not significant"
"Ether_PE","PE.O_.38.1.","B - F",0.863302593883165,0.940284990789944,"not significant"
"Ether_PE","PE.O_.38.1.","C - F",0.0252059752480454,0.134694430231743,"not significant"
"Ether_PE","PE.O_.38.1.","D - F",0.0463412418408003,0.165090674057851,"not significant"
"Ether_PE","PE.O_.38.1.","E - F",0.941179198791115,0.96952796983904,"not significant"
"Ether_PE","PE.O_.38.1.","A - G",0.0031622040761131,0.135184224253835,"not significant"
"Ether_PE","PE.O_.38.1.","B - G",0.012114660054219,0.11508927051508,"not significant"
"Ether_PE","PE.O_.38.1.","C - G",0.92162754308621,0.966860796734612,"not significant"
"Ether_PE","PE.O_.38.1.","D - G",0.730588141227112,0.892361229641687,"not significant"
"Ether_PE","PE.O_.38.1.","E - G",0.023646340250809,0.13043626396414,"not significant"
"Ether_PE","PE.O_.38.1.","F - G",0.0194592067162857,0.127981705710956,"not significant"
"Ether_PE","PE.O_.38.1.","A - H",0.020776628058136,0.126885835640759,"not significant"
"Ether_PE","PE.O_.38.1.","B - H",0.0615821896612588,0.198689706265571,"not significant"
"Ether_PE","PE.O_.38.1.","C - H",0.588431170002299,0.824768279265517,"not significant"
"Ether_PE","PE.O_.38.1.","D - H",0.76787824084154,0.899364240985639,"not significant"
"Ether_PE","PE.O_.38.1.","E - H",0.104518325478699,0.274963594720886,"not significant"
"Ether_PE","PE.O_.38.1.","F - H",0.0896738926987682,0.247326381475635,"not significant"
"Ether_PE","PE.O_.38.1.","G - H",0.522501187521844,0.783751781282766,"not significant"
"Ether_PE","PE.O_.38.1.","A - I",0.237759468533387,0.501936655792706,"not significant"
"Ether_PE","PE.O_.38.1.","B - I",0.460588314302998,0.729264830979747,"not significant"
"Ether_PE","PE.O_.38.1.","C - I",0.094420942598153,0.256285415623558,"not significant"
"Ether_PE","PE.O_.38.1.","D - I",0.15370531666678,0.375480130714562,"not significant"
"Ether_PE","PE.O_.38.1.","E - I",0.622776628690831,0.851958428049057,"not significant"
"Ether_PE","PE.O_.38.1.","F - I",0.571593102949327,0.807788600035826,"not significant"
"Ether_PE","PE.O_.38.1.","G - I",0.0765759544717683,0.225767038184007,"not significant"
"Ether_PE","PE.O_.38.1.","H - I",0.257881038917828,0.524972114939865,"not significant"
"Ether_PE","PE.O_.38.1.","A - J",0.4030073877235,0.682319438620976,"not significant"
"Ether_PE","PE.O_.38.1.","B - J",0.693924249941197,0.878970716592182,"not significant"
"Ether_PE","PE.O_.38.1.","C - J",0.0437093144534031,0.162484625468085,"not significant"
"Ether_PE","PE.O_.38.1.","D - J",0.0765759544717683,0.229727863415305,"not significant"
"Ether_PE","PE.O_.38.1.","E - J",0.882677641268525,0.949294821741622,"not significant"
"Ether_PE","PE.O_.38.1.","F - J",0.824809382538614,0.915859768922747,"not significant"
"Ether_PE","PE.O_.38.1.","G - J",0.0344085124194427,0.150868092916018,"not significant"
"Ether_PE","PE.O_.38.1.","H - J",0.140009163841184,0.346979232128151,"not significant"
"Ether_PE","PE.O_.38.1.","I - J",0.730588141227112,0.905294001085769,"not significant"
"Ether_PE","PE.O_.38.1.","A - K",0.460588314302998,0.736080390147782,"not significant"
"Ether_PE","PE.O_.38.1.","B - K",0.76787824084154,0.905566752992437,"not significant"
"Ether_PE","PE.O_.38.1.","C - K",0.0344085124194427,0.143508673749383,"not significant"
"Ether_PE","PE.O_.38.1.","D - K",0.0615821896612588,0.202510662155293,"not significant"
"Ether_PE","PE.O_.38.1.","E - K",0.960766368871667,0.983778736988354,"not significant"
"Ether_PE","PE.O_.38.1.","F - K",0.902123139735921,0.964144105592766,"not significant"
"Ether_PE","PE.O_.38.1.","G - K",0.0268538731292507,0.135059185444173,"not significant"
"Ether_PE","PE.O_.38.1.","H - K",0.115454925657936,0.294668541604583,"not significant"
"Ether_PE","PE.O_.38.1.","I - K",0.657963159107114,0.858867940513867,"not significant"
"Ether_PE","PE.O_.38.1.","J - K",0.92162754308621,0.955141271925708,"not significant"
"Ether_PE","PE.O_.38.1.","A - L",0.121250822991476,0.3049101578168,"not significant"
"Ether_PE","PE.O_.38.1.","B - L",0.268372763571023,0.539902853772294,"not significant"
"Ether_PE","PE.O_.38.1.","C - L",0.192375027334793,0.421745252233969,"not significant"
"Ether_PE","PE.O_.38.1.","D - L",0.290226084023861,0.55762539739416,"not significant"
"Ether_PE","PE.O_.38.1.","E - L",0.389316149294508,0.672455166963242,"not significant"
"Ether_PE","PE.O_.38.1.","F - L",0.349970744303661,0.616958734803361,"not significant"
"Ether_PE","PE.O_.38.1.","G - L",0.160924486513234,0.38219565546893,"not significant"
"Ether_PE","PE.O_.38.1.","H - L",0.445776916281585,0.725979549372868,"not significant"
"Ether_PE","PE.O_.38.1.","I - L",0.712173024550977,0.888916694877497,"not significant"
"Ether_PE","PE.O_.38.1.","J - L",0.475670962037153,0.746236096406909,"not significant"
"Ether_PE","PE.O_.38.1.","K - L",0.416983138265501,0.692272977120395,"not significant"
"Ether_PE","PE.O_.38.1.","A - M",0.882677641268525,0.955303016815936,"not significant"
"Ether_PE","PE.O_.38.1.","B - M",0.76787824084154,0.911855410999329,"not significant"
"Ether_PE","PE.O_.38.1.","C - M",0.00681904940767517,0.0971714540593712,"not significant"
"Ether_PE","PE.O_.38.1.","D - M",0.0139093941850265,0.118925320281976,"not significant"
"Ether_PE","PE.O_.38.1.","E - M",0.588431170002299,0.818062846100758,"not significant"
"Ether_PE","PE.O_.38.1.","F - M",0.640268789389634,0.855359085825214,"not significant"
"Ether_PE","PE.O_.38.1.","G - M",0.00504825933241845,0.0959169273159506,"not significant"
"Ether_PE","PE.O_.38.1.","H - M",0.03043033153051,0.140637478154519,"not significant"
"Ether_PE","PE.O_.38.1.","I - M",0.301589937860835,0.566723949167064,"not significant"
"Ether_PE","PE.O_.38.1.","J - M",0.491020538805856,0.756437046268481,"not significant"
"Ether_PE","PE.O_.38.1.","K - M",0.554987688314373,0.797503316821495,"not significant"
"Ether_PE","PE.O_.38.1.","L - M",0.160924486513234,0.376960098544698,"not significant"
"Ether_PE","PE.O_.38.1.","A - N",0.0687437500045428,0.213730568195942,"not significant"
"Ether_PE","PE.O_.38.1.","B - N",0.16839692203854,0.383944982247871,"not significant"
"Ether_PE","PE.O_.38.1.","C - N",0.301589937860835,0.573020881935587,"not significant"
"Ether_PE","PE.O_.38.1.","D - N",0.43124068582212,0.709059204572909,"not significant"
"Ether_PE","PE.O_.38.1.","E - N",0.257881038917828,0.537776312865227,"not significant"
"Ether_PE","PE.O_.38.1.","F - N",0.228125534482645,0.487618329956654,"not significant"
"Ether_PE","PE.O_.38.1.","G - N",0.257881038917828,0.531297080180104,"not significant"
"Ether_PE","PE.O_.38.1.","H - N",0.622776628690832,0.845196853223271,"not significant"
"Ether_PE","PE.O_.38.1.","I - N",0.522501187521844,0.790687637754294,"not significant"
"Ether_PE","PE.O_.38.1.","J - N",0.325195203562366,0.591578508608134,"not significant"
"Ether_PE","PE.O_.38.1.","K - N",0.2791540153181,0.542447007038581,"not significant"
"Ether_PE","PE.O_.38.1.","L - N",0.786732977478984,0.915179177883716,"not significant"
"Ether_PE","PE.O_.38.1.","M - N",0.094420942598153,0.25228095600444,"not significant"
"Ether_PE","PE.O_.38.1.","A - O",0.0037040769834991,0.126679432835669,"not significant"
"Ether_PE","PE.O_.38.1.","B - O",0.0139093941850265,0.125184547665238,"not significant"
"Ether_PE","PE.O_.38.1.","C - O",0.960766368871668,0.966417935747383,"not significant"
"Ether_PE","PE.O_.38.1.","D - O",0.76787824084154,0.924698444957065,"not significant"
"Ether_PE","PE.O_.38.1.","E - O",0.0268538731292507,0.13915188803339,"not significant"
