"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Cholesterol_cholesteryl_esters","CE_.16.2.","G - O",0.0236440790640607,0.134771250665146,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","H - O",0.000752501876877182,0.128677820945998,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","I - O",0.0615779777569528,0.269995748626639,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","J - O",0.58842512654723,0.768096920912796,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","K - O",0.349962936421512,0.549024423193382,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","L - O",0.000898541570964034,0.03073012172697,"*"
"Cholesterol_cholesteryl_esters","CE_.16.2.","M - O",0.104512705289562,0.308132286284743,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","N - O",0.00202295400574531,0.0494178764260639,"*"
"Cholesterol_cholesteryl_esters","CE_.16.2.","A - P",0.941178247346494,0.981350489611283,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","B - P",0.257873325827635,0.479308029527452,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","C - P",0.115449029860362,0.313361652478126,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","D - P",0.0725687675731517,0.282028619432021,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","E - P",0.69391954087898,0.841561996385146,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","F - P",0.232899598010947,0.452566264316726,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","G - P",0.491013514387858,0.705574041683393,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","H - P",0.0725687675731517,0.288587424535092,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","I - P",0.767874587343565,0.8872064488902,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","J - P",0.301582104262695,0.50068485270797,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","K - P",0.522494448243839,0.732348775817184,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","L - P",0.0807517789316941,0.293799025474887,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","M - P",0.960765733615201,0.989704460531322,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","N - P",0.130362146863821,0.337756471419899,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","O - P",0.115449029860362,0.318415872679386,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","A - Q",0.882675753857083,0.949292791884032,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","B - Q",0.176119825744137,0.381221394965157,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","C - Q",0.0725687675731517,0.269766505543673,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","D - Q",0.115449029860362,0.323635805018392,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","E - Q",0.86330040054501,0.934331446159473,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","F - Q",0.33127162772555,0.534409890010085,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","G - Q",0.640263372194979,0.805037034156922,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","H - Q",0.115449029860362,0.329029735102032,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","I - Q",0.941178247346494,0.975402910886367,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","J - Q",0.209691677218217,0.426872342908513,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","K - Q",0.389308465296968,0.594390603265907,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","L - Q",0.127265704526033,0.340038054280494,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","M - Q",0.863300400545009,0.940282601867494,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","N - Q",0.196596822887509,0.405036827876676,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","O - Q",0.0725687675731517,0.275761316777977,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","P - Q",0.82480658969706,0.915856667780502,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","A - R",0.184111140731696,0.388679074878024,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","B - R",0.0112954315982537,0.0919770858714945,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","C - R",0.00291884455250374,0.049912241847814,"*"
"Cholesterol_cholesteryl_esters","CE_.16.2.","D - R",0.69391954087898,0.847573153502182,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","E - R",0.313238371449286,0.510131062074552,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","F - R",0.834394413983148,0.914624646096912,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","G - R",0.47566381110996,0.695200954699172,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","H - R",0.69391954087898,0.853670802088529,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","I - R",0.268365007575496,0.478025169743852,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","J - R",0.0148902114818437,0.115737552881603,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","K - R",0.0412014717937763,0.201298619335307,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","L - R",0.730583945332788,0.867568435082686,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","M - R",0.176119825744137,0.391123249379836,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","N - R",0.911867282016296,0.974558157654916,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","O - R",0.00291884455250374,0.0554580464975711,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","P - R",0.160917702200443,0.371850365895618,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","Q - R",0.237751865013373,0.456804145138054,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","A - S",0.538615034037631,0.748806266832804,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","B - S",0.554981276395293,0.747258254044056,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","C - S",0.301582104262695,0.505593527734519,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","D - S",0.0194572362230595,0.123229162746044,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","E - S",0.349962936421512,0.554107982667394,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","F - S",0.0829105494851717,0.283554079239287,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","G - S",0.218765510249504,0.440104732384295,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","H - S",0.0194572362230595,0.127968745928584,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","I - S",0.402999765837318,0.609849203169747,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","J - S",0.622770993255157,0.794730148109193,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","K - S",0.921626277176654,0.978870145324272,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","L - S",0.0221689719986168,0.130720490060809,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","M - S",0.554981276395293,0.741420298934337,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","N - S",0.039995539823947,0.201154038526322,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","O - S",0.301582104262695,0.510599404246742,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","P - S",0.58842512654723,0.774005358765971,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","Q - S",0.445769544678694,0.657125794310833,"not significant"
"Cholesterol_cholesteryl_esters","CE_.16.2.","R - S",0.0520026986627501,0.234012143982375,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","A - B",0.902123139735922,0.995245528353823,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","A - C",0.0344085124194427,0.202891573231886,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","B - C",0.0252059752480454,0.195919171246171,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","A - D",0.0159349105019163,0.194633549701978,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","B - D",0.0112967547272139,0.193174505835358,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","C - D",0.76787824084154,0.944655965351822,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","A - E",0.0344085124194427,0.210137700847311,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","B - E",0.0252059752480454,0.205248655591227,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","C - E",1,1,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","D - E",0.76787824084154,0.951501298434082,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","A - F",0.313246212953346,0.546582677704308,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","B - F",0.257881038917829,0.524972114939865,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","C - F",0.268372763571023,0.509908250784944,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","D - F",0.160924486513234,0.466408257521406,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","E - F",0.268372763571023,0.515637556973539,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","A - G",0.000752650993247775,0.0643516599226847,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","B - G",0.00047829826441072,0.0817890032142332,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","C - G",0.209699061826005,0.512264851032097,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","D - G",0.337436852855276,0.565702959198551,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","E - G",0.209699061826005,0.519688979307925,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","F - G",0.0182153610429637,0.183225102255693,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","A - H",0.0285939759095502,0.195582795221323,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","B - H",0.020776628058136,0.186989652523224,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","C - H",0.941179198791115,0.981351481666346,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","D - H",0.824809382538614,0.959472138871449,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","E - H",0.941179198791115,0.987372042903562,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","F - H",0.237759468533387,0.521241911784733,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","G - H",0.237759468533387,0.514643912901382,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","A - I",0.0268538731292507,0.191333846045911,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","B - I",0.0194592067162857,0.184862463804714,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","C - I",0.92162754308621,0.997457657390771,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","D - I",0.844009416891242,0.975173042489205,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","E - I",0.92162754308621,1,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","F - I",0.228125534482645,0.534376252007292,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","G - I",0.247677240653201,0.529410101896217,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","H - I",0.980377251034129,1,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","A - J",0.313246212953346,0.552217550670332,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","B - J",0.257881038917829,0.531297080180105,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","C - J",0.268372763571023,0.52149707466642,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","D - J",0.160924486513234,0.47444977920281,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","E - J",0.268372763571023,0.52749129391546,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","F - J",1,1,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","G - J",0.0182153610429637,0.194676671146674,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","H - J",0.237759468533387,0.528011287262457,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","I - J",0.228125534482645,0.541798144396282,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","A - K",0.247677240653201,0.522874174712313,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","B - K",0.200900818006201,0.528523690447082,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","C - K",0.337436852855276,0.571303978596556,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","D - K",0.209699061826005,0.535202083167862,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","E - K",0.337436852855276,0.577017018382521,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","F - K",0.882677641268525,0.986522069653058,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","G - K",0.0268538731292507,0.199652708917472,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","H - K",0.301589937860835,0.548637014619178,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","I - K",0.290226084023861,0.539441960522612,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","J - K",0.882677641268525,0.993012346427091,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","A - L",0.0037040769834991,0.0904853091683351,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","B - L",0.00248385261655301,0.084947759486113,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","C - L",0.43124068582212,0.641236150222457,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","D - L",0.622776628690832,0.819190796201017,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","E - L",0.43124068582212,0.64686102873318,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","F - L",0.0582398741077088,0.248975461810455,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","G - L",0.640268789389634,0.835770709813949,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","H - L",0.475670962037153,0.683527180742463,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","I - L",0.491020538805856,0.699704267798345,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","J - L",0.0582398741077088,0.255359448010723,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","K - L",0.0807566934220814,0.270772442650508,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","A - M",0.349970744303661,0.56995235500882,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","B - M",0.290226084023861,0.533641509334197,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","C - M",0.237759468533387,0.534958804200121,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","D - M",0.140009163841184,0.427527982443614,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","E - M",0.237759468533387,0.542091588256122,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","F - M",0.941179198791115,0.993466932057288,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","G - M",0.0148918353292766,0.195884910869715,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","H - M",0.209699061826005,0.543311205640103,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","I - M",0.2009008180062,0.545302220302544,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","J - M",0.941179198791115,0.999637534119756,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","K - M",0.824809382538614,0.96604386585002,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","L - M",0.0491053437333516,0.239914679382947,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","A - N",0.0182153610429637,0.207655115889786,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","B - N",0.0129846220009565,0.18503086351363,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","C - N",0.805713596267978,0.950186379047063,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","D - N",0.960766368871668,0.989705114922019,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","E - N",0.805713596267978,0.956784895568224,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","F - N",0.176126830936329,0.485769162743746,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","G - N",0.313246212953346,0.557969816823148,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","H - N",0.863302593883165,0.990770090966585,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","I - N",0.882677641268525,0.999588587131906,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","J - N",0.176126830936329,0.493732591641184,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","K - N",0.228125534482645,0.549429104176511,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","L - N",0.588431170002299,0.79229708716845,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","M - N",0.15370531666678,0.46111595000034,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","A - O",0.730588141227112,0.91860714816056,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","B - O",0.640268789389634,0.82943911352748,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","C - O",0.0765759544717683,0.261889764293448,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","D - O",0.0388228461446091,0.207459584085255,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","E - O",0.0765759544717683,0.267234453360661,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","F - O",0.50663232175855,0.70434249610335,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","G - O",0.00248385261655301,0.106184699357641,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","H - O",0.0650817541888035,0.247310665917453,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","I - O",0.0615821896612587,0.256842791026225,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","J - O",0.50663232175855,0.710115795251738,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","K - O",0.416983138265501,0.636643898601791,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","L - O",0.010528256094359,0.200036865792821,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","M - O",0.554987688314373,0.753197576998078,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","N - O",0.0437093144534031,0.226493720349452,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","A - P",0.0344085124194427,0.21792057865647,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","B - P",0.0252059752480454,0.215511088370789,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","C - P",1,1,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","D - P",0.76787824084154,0.958446563386156,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","E - P",1,1,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","F - P",0.268372763571023,0.533624913612151,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","G - P",0.209699061826005,0.527331464297747,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","H - P",0.941179198791115,1,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","I - P",0.92162754308621,1,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","J - P",0.268372763571023,0.539902853772294,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","K - P",0.337436852855276,0.582845473113658,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","L - P",0.43124068582212,0.652585462615774,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","M - P",0.237759468533387,0.549417150259583,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","N - P",0.805713596267978,0.963475699033736,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","O - P",0.0765759544717683,0.272801837805675,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","A - Q",0.693924249941196,0.892188321352967,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","B - Q",0.605494823639762,0.802632673196893,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","C - Q",0.0851209072116638,0.269549539503602,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","D - Q",0.0437093144534031,0.219832140339174,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","E - Q",0.0851209072116638,0.274635379871595,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","F - Q",0.538621614854175,0.736834369120511,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","G - Q",0.00291930361929006,0.0832001531497666,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","H - Q",0.0725733989392487,0.264043642949181,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","I - Q",0.0687437500045428,0.255547418495148,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","J - Q",0.538621614854175,0.742776581774709,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","K - Q",0.445776916281586,0.645998751560603,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","L - Q",0.012114660054219,0.188327897206495,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","M - Q",0.588431170002299,0.786107266174947,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","N - Q",0.0491053437333517,0.22694631833522,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","O - Q",0.960766368871667,0.995703327739728,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","P - Q",0.0851209072116638,0.27991682948451,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","A - R",0.2009008180062,0.536781873110317,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","B - R",0.160924486513234,0.458634786562716,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","C - R",0.4030073877235,0.620849218925392,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","D - R",0.257881038917828,0.537776312865227,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","E - R",0.4030073877235,0.626493302733804,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","F - R",0.786732977478984,0.954122972687278,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","G - R",0.0365589465525611,0.201663866467353,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","H - R",0.362796093751042,0.585265396522907,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","I - R",0.349970744303661,0.575432666114673,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","J - R",0.786732977478984,0.960938136777902,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","K - R",0.902123139735922,1,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","L - R",0.104518325478699,0.324956975579229,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","M - R",0.730588141227112,0.925411645554342,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","N - R",0.2791540153181,0.524564138674671,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","O - R",0.349970744303661,0.581019391028408,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","P - R",0.4030073877235,0.632240947713014,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","Q - R",0.375911742190997,0.595193591802412,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","A - S",0.805713596267977,0.970260739167776,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","B - S",0.712173024550977,0.908817814912068,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","C - S",0.0615821896612587,0.239330782547165,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","D - S",0.03043033153051,0.200137949681431,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","E - S",0.0615821896612587,0.244896614699424,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","F - S",0.445776916281586,0.651520108411548,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","G - S",0.00178601277908808,0.101802728408021,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","H - S",0.0520065023607447,0.234029260623351,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","I - S",0.0491053437333517,0.233250382733421,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","J - S",0.445776916281586,0.657136661070268,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","K - S",0.362796093751042,0.579795626461946,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","L - S",0.00789886725076588,0.168838287485121,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","M - S",0.491020538805856,0.693921587899185,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","N - S",0.0344085124194427,0.196128520790823,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","O - S",0.92162754308621,0.991184338790829,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","P - S",0.0615821896612587,0.250727486477982,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","Q - S",0.882677641268525,1,"not significant"
"Cholesterol_cholesteryl_esters","CE_.18.3.","R - S",0.301589937860835,0.542861888149504,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","A - B",0.786732977478984,0.90289489361682,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","A - C",0.0463412418408003,0.18009891715402,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","B - C",0.023646340250809,0.122531035845101,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","A - D",0.0650817541888035,0.222579599325708,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","B - D",0.0344085124194427,0.150868092916018,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","C - D",0.882677641268525,0.931715288005666,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","A - E",0.675851251055044,0.819649389577393,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","B - E",0.491020538805856,0.711563662167809,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","C - E",0.115454925657936,0.318432133669469,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","D - E",0.15370531666678,0.375480130714562,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","A - F",0.247677240653201,0.470586757241082,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","B - F",0.15370531666678,0.365050127083603,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","C - F",0.4030073877235,0.626493302733805,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","D - F",0.491020538805856,0.717645402870098,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","E - F",0.460588314302998,0.690882471454497,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","A - G",0.00980661635019542,0.0798538759944484,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","B - G",0.00432909059475038,0.0822527213002572,"not significant"
"Cholesterol_cholesteryl_esters","CE_.20.4.","C - G",0.554987688314373,0.765345925014176,"not significant"
