"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Phosphatidic_acid","PA_.34.2.","D - Q",0.16839692203854,0.373972385306368,"not significant"
"Phosphatidic_acid","PA_.34.2.","E - Q",0.146735046285989,0.334555905532054,"not significant"
"Phosphatidic_acid","PA_.34.2.","F - Q",0.362796093751042,0.563983018467529,"not significant"
"Phosphatidic_acid","PA_.34.2.","G - Q",0.0463412418408003,0.158487047095537,"not significant"
"Phosphatidic_acid","PA_.34.2.","H - Q",0.0365589465525611,0.142081360465635,"not significant"
"Phosphatidic_acid","PA_.34.2.","I - Q",0.786732977478984,0.867944123541331,"not significant"
"Phosphatidic_acid","PA_.34.2.","J - Q",0.209699061826005,0.421865171438198,"not significant"
"Phosphatidic_acid","PA_.34.2.","K - Q",0.491020538805856,0.666385016950805,"not significant"
"Phosphatidic_acid","PA_.34.2.","L - Q",0.0550496721566388,0.184578312525201,"not significant"
"Phosphatidic_acid","PA_.34.2.","M - Q",0.588431170002299,0.734465182995571,"not significant"
"Phosphatidic_acid","PA_.34.2.","N - Q",0.675851251055043,0.819649389577393,"not significant"
"Phosphatidic_acid","PA_.34.2.","O - Q",0.4030073877235,0.599254463484509,"not significant"
"Phosphatidic_acid","PA_.34.2.","P - Q",0.184118249104577,0.388694081442997,"not significant"
"Phosphatidic_acid","PA_.34.2.","A - R",0.00912938809297274,0.0678750158216669,"not significant"
"Phosphatidic_acid","PA_.34.2.","B - R",0.0650817541888035,0.198731785112239,"not significant"
"Phosphatidic_acid","PA_.34.2.","C - R",0.844009416891242,0.919271403110843,"not significant"
"Phosphatidic_acid","PA_.34.2.","D - R",0.693924249941196,0.807218005033636,"not significant"
"Phosphatidic_acid","PA_.34.2.","E - R",0.0148918353292766,0.0848834613768766,"not significant"
"Phosphatidic_acid","PA_.34.2.","F - R",0.941179198791115,0.963722413133417,"not significant"
"Phosphatidic_acid","PA_.34.2.","G - R",0.313246212953346,0.530347548663586,"not significant"
"Phosphatidic_acid","PA_.34.2.","H - R",0.268372763571023,0.483070974427842,"not significant"
"Phosphatidic_acid","PA_.34.2.","I - R",0.209699061826005,0.426887375860081,"not significant"
"Phosphatidic_acid","PA_.34.2.","J - R",0.0252059752480454,0.113426888616204,"not significant"
"Phosphatidic_acid","PA_.34.2.","K - R",0.094420942598153,0.260419051359422,"not significant"
"Phosphatidic_acid","PA_.34.2.","L - R",0.349970744303661,0.549036672256202,"not significant"
"Phosphatidic_acid","PA_.34.2.","M - R",0.127271868473555,0.310906992985398,"not significant"
"Phosphatidic_acid","PA_.34.2.","N - R",0.571593102949327,0.729421049286081,"not significant"
"Phosphatidic_acid","PA_.34.2.","O - R",0.882677641268525,0.925999243293975,"not significant"
"Phosphatidic_acid","PA_.34.2.","P - R",0.730588141227112,0.832870480998908,"not significant"
"Phosphatidic_acid","PA_.34.2.","Q - R",0.325195203562366,0.534695959703506,"not significant"
"Phosphatidic_acid","PA_.34.2.","A - S",0.176126830936329,0.381236558102686,"not significant"
"Phosphatidic_acid","PA_.34.2.","B - S",0.554987688314373,0.735681354277193,"not significant"
"Phosphatidic_acid","PA_.34.2.","C - S",0.146735046285989,0.34372182075211,"not significant"
"Phosphatidic_acid","PA_.34.2.","D - S",0.0993673354967423,0.269711339205443,"not significant"
"Phosphatidic_acid","PA_.34.2.","E - S",0.237759468533387,0.456818754148418,"not significant"
"Phosphatidic_acid","PA_.34.2.","F - S",0.237759468533387,0.46200987635465,"not significant"
"Phosphatidic_acid","PA_.34.2.","G - S",0.023646340250809,0.112320116191343,"not significant"
"Phosphatidic_acid","PA_.34.2.","H - S",0.0182153610429637,0.0973383355733371,"not significant"
"Phosphatidic_acid","PA_.34.2.","I - S",1,1,"not significant"
"Phosphatidic_acid","PA_.34.2.","J - S",0.325195203562366,0.539887182613248,"not significant"
"Phosphatidic_acid","PA_.34.2.","K - S",0.675851251055044,0.802573360627864,"not significant"
"Phosphatidic_acid","PA_.34.2.","L - S",0.0285939759095502,0.122239247013327,"not significant"
"Phosphatidic_acid","PA_.34.2.","M - S",0.786732977478984,0.873580124343547,"not significant"
"Phosphatidic_acid","PA_.34.2.","N - S",0.491020538805856,0.677133162385495,"not significant"
"Phosphatidic_acid","PA_.34.2.","O - S",0.268372763571023,0.488210027347287,"not significant"
"Phosphatidic_acid","PA_.34.2.","P - S",0.109879131375412,0.28468684038175,"not significant"
"Phosphatidic_acid","PA_.34.2.","Q - S",0.786732977478984,0.879289798358864,"not significant"
"Phosphatidic_acid","PA_.34.2.","R - S",0.209699061826005,0.432030597255985,"not significant"
"Phosphatidic_acid","PA_.38.1.","A - B",0.47566381110996,0.719809838051356,"not significant"
"Phosphatidic_acid","PA_.38.1.","A - C",0.00761446025861472,0.0723373724568398,"not significant"
"Phosphatidic_acid","PA_.38.1.","B - C",0.0505347458273546,0.180030032009951,"not significant"
"Phosphatidic_acid","PA_.38.1.","A - D",0.0012724518469301,0.0435178531650095,"*"
"Phosphatidic_acid","PA_.38.1.","B - D",0.0121132659491869,0.0828547390924387,"not significant"
"Phosphatidic_acid","PA_.38.1.","C - D",0.579977348438857,0.757069668572859,"not significant"
"Phosphatidic_acid","PA_.38.1.","A - E",0.941178247346494,0.987371044762273,"not significant"
"Phosphatidic_acid","PA_.38.1.","B - E",0.522494448243839,0.738401245038814,"not significant"
"Phosphatidic_acid","PA_.38.1.","C - E",0.00946144231997582,0.0703437668137333,"not significant"
"Phosphatidic_acid","PA_.38.1.","D - E",0.00164204848584409,0.0467983818465566,"*"
"Phosphatidic_acid","PA_.38.1.","A - F",0.0412014717937762,0.167748849446089,"not significant"
"Phosphatidic_acid","PA_.38.1.","B - F",0.184111140731696,0.403628270065641,"not significant"
"Phosphatidic_acid","PA_.38.1.","C - F",0.530523655157586,0.743602828130715,"not significant"
"Phosphatidic_acid","PA_.38.1.","D - F",0.237751865013373,0.478300810791609,"not significant"
"Phosphatidic_acid","PA_.38.1.","E - F",0.0491016727580409,0.178646511523936,"not significant"
"Phosphatidic_acid","PA_.38.1.","A - G",0.000574260855851441,0.0981986063505965,"not significant"
"Phosphatidic_acid","PA_.38.1.","B - G",0.00632969663543061,0.0773127231899025,"not significant"
"Phosphatidic_acid","PA_.38.1.","C - G",0.438466755946241,0.70072724548418,"not significant"
"Phosphatidic_acid","PA_.38.1.","D - G",0.82480658969706,0.90411491562947,"not significant"
"Phosphatidic_acid","PA_.38.1.","E - G",0.000752501876877182,0.0428926069819994,"*"
"Phosphatidic_acid","PA_.38.1.","F - G",0.160917702200443,0.376944206524325,"not significant"
"Phosphatidic_acid","PA_.38.1.","A - H",0.000628766246774319,0.0537595140992042,"not significant"
"Phosphatidic_acid","PA_.38.1.","B - H",0.00681814931248982,0.072868970777235,"not significant"
"Phosphatidic_acid","PA_.38.1.","C - H",0.453141134289089,0.710891137279213,"not significant"
"Phosphatidic_acid","PA_.38.1.","D - H",0.844006921566771,0.919268685273362,"not significant"
"Phosphatidic_acid","PA_.38.1.","E - H",0.000822519629941774,0.0351627141800108,"*"
"Phosphatidic_acid","PA_.38.1.","F - H",0.168390024985259,0.383929256966391,"not significant"
"Phosphatidic_acid","PA_.38.1.","G - H",0.980376933117532,0.986143856253517,"not significant"
"Phosphatidic_acid","PA_.38.1.","A - I",0.0944156029901831,0.298982742802247,"not significant"
"Phosphatidic_acid","PA_.38.1.","B - I",0.33742902398766,0.560197700018349,"not significant"
"Phosphatidic_acid","PA_.38.1.","C - I",0.319176272092982,0.545791425278999,"not significant"
"Phosphatidic_acid","PA_.38.1.","D - I",0.121244792026121,0.323950928694791,"not significant"
"Phosphatidic_acid","PA_.38.1.","E - I",0.109873372608281,0.318446554508747,"not significant"
"Phosphatidic_acid","PA_.38.1.","F - I",0.71216856821319,0.851614161989199,"not significant"
"Phosphatidic_acid","PA_.38.1.","G - I",0.076571181739633,0.251801386105331,"not significant"
"Phosphatidic_acid","PA_.38.1.","H - I",0.0807517789316941,0.260538758439994,"not significant"
"Phosphatidic_acid","PA_.38.1.","A - J",0.571586870210804,0.757684920977112,"not significant"
"Phosphatidic_acid","PA_.38.1.","B - J",0.882675753857083,0.955300974111146,"not significant"
"Phosphatidic_acid","PA_.38.1.","C - J",0.0354668477008355,0.15960081465376,"not significant"
"Phosphatidic_acid","PA_.38.1.","D - J",0.0078978589367283,0.0710807304305547,"not significant"
"Phosphatidic_acid","PA_.38.1.","E - J",0.622770993255158,0.783042940048765,"not significant"
"Phosphatidic_acid","PA_.38.1.","F - J",0.14000274181303,0.357320430597435,"not significant"
"Phosphatidic_acid","PA_.38.1.","G - J",0.00400493725992822,0.0622585701316115,"not significant"
"Phosphatidic_acid","PA_.38.1.","H - J",0.00432846077078602,0.0616805659837007,"not significant"
"Phosphatidic_acid","PA_.38.1.","I - J",0.268365007575496,0.515622655004604,"not significant"
"Phosphatidic_acid","PA_.38.1.","A - K",0.0344055926555884,0.159009630921773,"not significant"
"Phosphatidic_acid","PA_.38.1.","B - K",0.160917702200443,0.387562353186982,"not significant"
"Phosphatidic_acid","PA_.38.1.","C - K",0.579977348438857,0.762893281408035,"not significant"
"Phosphatidic_acid","PA_.38.1.","D - K",0.268365007575496,0.521482003356929,"not significant"
"Phosphatidic_acid","PA_.38.1.","E - K",0.0412014717937762,0.171840284798433,"not significant"
"Phosphatidic_acid","PA_.38.1.","F - K",0.941178247346494,0.993465927754633,"not significant"
"Phosphatidic_acid","PA_.38.1.","G - K",0.184111140731696,0.398519051457215,"not significant"
"Phosphatidic_acid","PA_.38.1.","H - K",0.192367821095955,0.406109844535905,"not significant"
"Phosphatidic_acid","PA_.38.1.","I - K",0.65795796926735,0.815295744526933,"not significant"
"Phosphatidic_acid","PA_.38.1.","J - K",0.12124479202612,0.329093006928041,"not significant"
"Phosphatidic_acid","PA_.38.1.","A - L",0.0437059029783191,0.173807195564943,"not significant"
"Phosphatidic_acid","PA_.38.1.","B - L",0.192367821095955,0.411186217592604,"not significant"
"Phosphatidic_acid","PA_.38.1.","C - L",0.514528140524528,0.74562976296351,"not significant"
"Phosphatidic_acid","PA_.38.1.","D - L",0.228117996990509,0.469978041992495,"not significant"
"Phosphatidic_acid","PA_.38.1.","E - L",0.05200269866275,0.181478805537352,"not significant"
"Phosphatidic_acid","PA_.38.1.","F - L",0.980376933117531,0.997883664066059,"not significant"
"Phosphatidic_acid","PA_.38.1.","G - L",0.153698649340349,0.375463843388567,"not significant"
"Phosphatidic_acid","PA_.38.1.","H - L",0.160917702200443,0.382179542726052,"not significant"
"Phosphatidic_acid","PA_.38.1.","I - L",0.730583945332788,0.855683935971964,"not significant"
"Phosphatidic_acid","PA_.38.1.","J - L",0.146728499838038,0.363631499598617,"not significant"
"Phosphatidic_acid","PA_.38.1.","K - L",0.921626277176654,0.99118297734093,"not significant"
"Phosphatidic_acid","PA_.38.1.","A - M",0.0188263773081244,0.114975375703188,"not significant"
"Phosphatidic_acid","PA_.38.1.","B - M",0.101911378304656,0.316851739819929,"not significant"
"Phosphatidic_acid","PA_.38.1.","C - M",0.74915595007702,0.859769580289734,"not significant"
"Phosphatidic_acid","PA_.38.1.","D - M",0.382570251128279,0.623042980408912,"not significant"
"Phosphatidic_acid","PA_.38.1.","E - M",0.0228962078358843,0.130508384664541,"not significant"
"Phosphatidic_acid","PA_.38.1.","F - M",0.758497574569244,0.858960829479077,"not significant"
"Phosphatidic_acid","PA_.38.1.","G - M",0.273719336182526,0.520066738746799,"not significant"
"Phosphatidic_acid","PA_.38.1.","H - M",0.284645824728254,0.523381032564855,"not significant"
"Phosphatidic_acid","PA_.38.1.","I - M",0.498787008223458,0.74167459483662,"not significant"
"Phosphatidic_acid","PA_.38.1.","J - M",0.0745480320410819,0.249955166255392,"not significant"
"Phosphatidic_acid","PA_.38.1.","K - M",0.815244831585888,0.905239390916798,"not significant"
"Phosphatidic_acid","PA_.38.1.","L - M",0.739850987732027,0.854827830420112,"not significant"
"Phosphatidic_acid","PA_.38.1.","A - N",0.0388196853696888,0.170209389697866,"not significant"
"Phosphatidic_acid","PA_.38.1.","B - N",0.176119825744137,0.391123249379836,"not significant"
"Phosphatidic_acid","PA_.38.1.","C - N",0.54676783314719,0.754010479582012,"not significant"
"Phosphatidic_acid","PA_.38.1.","D - N",0.24766957849274,0.492459278165798,"not significant"
"Phosphatidic_acid","PA_.38.1.","E - N",0.0463377016530048,0.180085158696905,"not significant"
"Phosphatidic_acid","PA_.38.1.","F - N",0.980376933117532,0.991979027000579,"not significant"
"Phosphatidic_acid","PA_.38.1.","G - N",0.168390024985259,0.38911749016864,"not significant"
"Phosphatidic_acid","PA_.38.1.","H - N",0.176119825744137,0.396269607924308,"not significant"
"Phosphatidic_acid","PA_.38.1.","I - N",0.69391954087898,0.835635503452856,"not significant"
"Phosphatidic_acid","PA_.38.1.","J - N",0.13351673116557,0.345929712565341,"not significant"
"Phosphatidic_acid","PA_.38.1.","K - N",0.960765733615201,0.995702669383027,"not significant"
"Phosphatidic_acid","PA_.38.1.","L - N",0.960765733615201,1,"not significant"
"Phosphatidic_acid","PA_.38.1.","M - N",0.777285698985211,0.868731075336413,"not significant"
"Phosphatidic_acid","PA_.38.1.","A - O",0.00681814931248982,0.077726902162384,"not significant"
"Phosphatidic_acid","PA_.38.1.","B - O",0.0463377016530048,0.176083266281418,"not significant"
"Phosphatidic_acid","PA_.38.1.","C - O",0.970569108821496,0.999803118123349,"not significant"
"Phosphatidic_acid","PA_.38.1.","D - O",0.60548897936371,0.77267623485966,"not significant"
"Phosphatidic_acid","PA_.38.1.","E - O",0.00849315637274652,0.0691585590352217,"not significant"
"Phosphatidic_acid","PA_.38.1.","F - O",0.506625434580643,0.740452558233248,"not significant"
"Phosphatidic_acid","PA_.38.1.","G - O",0.460581047641658,0.709543776096608,"not significant"
"Phosphatidic_acid","PA_.38.1.","H - O",0.47566381110996,0.726236711605385,"not significant"
"Phosphatidic_acid","PA_.38.1.","I - O",0.301582104262695,0.537193123217926,"not significant"
"Phosphatidic_acid","PA_.38.1.","J - O",0.0323642890848272,0.162773336279572,"not significant"
"Phosphatidic_acid","PA_.38.1.","K - O",0.554981276395293,0.747258254044056,"not significant"
"Phosphatidic_acid","PA_.38.1.","L - O",0.491013514387858,0.736520271581788,"not significant"
"Phosphatidic_acid","PA_.38.1.","M - O",0.721356064105967,0.850702668704278,"not significant"
"Phosphatidic_acid","PA_.38.1.","N - O",0.522494448243839,0.750811349997449,"not significant"
"Phosphatidic_acid","PA_.38.1.","A - P",0.00178570558056095,0.0436222363251319,"*"
"Phosphatidic_acid","PA_.38.1.","B - P",0.0159332043584973,0.104791459434732,"not significant"
"Phosphatidic_acid","PA_.38.1.","C - P",0.649085916067301,0.810172931733639,"not significant"
"Phosphatidic_acid","PA_.38.1.","D - P",0.921626277176654,0.984988083732549,"not significant"
"Phosphatidic_acid","PA_.38.1.","E - P",0.00228881734720277,0.0489234707964593,"*"
"Phosphatidic_acid","PA_.38.1.","F - P",0.27914622474449,0.524549499245141,"not significant"
"Phosphatidic_acid","PA_.38.1.","G - P",0.74915595007702,0.854037783087802,"not significant"
"Phosphatidic_acid","PA_.38.1.","H - P",0.767874587343565,0.863858910761511,"not significant"
"Phosphatidic_acid","PA_.38.1.","I - P",0.146728499838038,0.368979021651537,"not significant"
"Phosphatidic_acid","PA_.38.1.","J - P",0.0105270012057359,0.075004883590868,"not significant"
"Phosphatidic_acid","PA_.38.1.","K - P",0.313238371449286,0.541048096139676,"not significant"
"Phosphatidic_acid","PA_.38.1.","L - P",0.268365007575496,0.527476049372526,"not significant"
"Phosphatidic_acid","PA_.38.1.","M - P",0.438466755946241,0.70733787987554,"not significant"
"Phosphatidic_acid","PA_.38.1.","N - P",0.290218267490212,0.527950252561981,"not significant"
"Phosphatidic_acid","PA_.38.1.","O - P",0.675846297371786,0.82549797750411,"not significant"
"Phosphatidic_acid","PA_.38.1.","A - Q",0.27914622474449,0.518847874253346,"not significant"
"Phosphatidic_acid","PA_.38.1.","B - Q",0.71216856821319,0.845700174753163,"not significant"
"Phosphatidic_acid","PA_.38.1.","C - Q",0.112634006315404,0.3210069179989,"not significant"
"Phosphatidic_acid","PA_.38.1.","D - Q",0.0323642890848273,0.158122669528727,"not significant"
"Phosphatidic_acid","PA_.38.1.","E - Q",0.313238371449286,0.546568995079877,"not significant"
"Phosphatidic_acid","PA_.38.1.","F - Q",0.33742902398766,0.565689834332254,"not significant"
"Phosphatidic_acid","PA_.38.1.","G - Q",0.0182134815904863,0.11535205007308,"not significant"
"Phosphatidic_acid","PA_.38.1.","H - Q",0.0194572362230595,0.114730599798041,"not significant"
"Phosphatidic_acid","PA_.38.1.","I - Q",0.554981276395293,0.753188875107897,"not significant"
"Phosphatidic_acid","PA_.38.1.","J - Q",0.60548897936371,0.778485830610485,"not significant"
"Phosphatidic_acid","PA_.38.1.","K - Q",0.301582104262695,0.542847787672851,"not significant"
"Phosphatidic_acid","PA_.38.1.","L - Q",0.349962936421512,0.575419828154601,"not significant"
"Phosphatidic_acid","PA_.38.1.","M - Q",0.205258334561656,0.428038722073698,"not significant"
"Phosphatidic_acid","PA_.38.1.","N - Q",0.325187363558306,0.55056474424228,"not significant"
"Phosphatidic_acid","PA_.38.1.","O - Q",0.104512705289562,0.313538115868686,"not significant"
"Phosphatidic_acid","PA_.38.1.","P - Q",0.0412014717937762,0.176136291918393,"not significant"
"Phosphatidic_acid","PA_.38.1.","A - R",0.00734021168555006,0.0738338940134741,"not significant"
"Phosphatidic_acid","PA_.38.1.","B - R",0.0491016727580409,0.182530131339674,"not significant"
"Phosphatidic_acid","PA_.38.1.","C - R",0.990187724595083,0.990187724595083,"not significant"
"Phosphatidic_acid","PA_.38.1.","D - R",0.58842512654723,0.762278004845275,"not significant"
"Phosphatidic_acid","PA_.38.1.","E - R",0.00912826166536463,0.0709514883989705,"not significant"
"Phosphatidic_acid","PA_.38.1.","F - R",0.522494448243839,0.74455458874747,"not significant"
"Phosphatidic_acid","PA_.38.1.","G - R",0.445769544678694,0.705801779074599,"not significant"
"Phosphatidic_acid","PA_.38.1.","H - R",0.460581047641658,0.715994174061123,"not significant"
"Phosphatidic_acid","PA_.38.1.","I - R",0.313238371449286,0.552203726987917,"not significant"
"Phosphatidic_acid","PA_.38.1.","J - R",0.0344055926555884,0.163426565114045,"not significant"
"Phosphatidic_acid","PA_.38.1.","K - R",0.571586870210804,0.763604334422246,"not significant"
"Phosphatidic_acid","PA_.38.1.","L - R",0.506625434580643,0.746835769942155,"not significant"
"Phosphatidic_acid","PA_.38.1.","M - R",0.739850987732027,0.860642985729093,"not significant"
"Phosphatidic_acid","PA_.38.1.","N - R",0.538615034037631,0.748806266832804,"not significant"
"Phosphatidic_acid","PA_.38.1.","O - R",0.980376933117531,1,"not significant"
"Phosphatidic_acid","PA_.38.1.","P - R",0.65795796926735,0.809430307515948,"not significant"
"Phosphatidic_acid","PA_.38.1.","Q - R",0.109873372608281,0.323937012345105,"not significant"
"Phosphatidic_acid","PA_.38.1.","A - S",0.622770993255158,0.7888432581232,"not significant"
"Phosphatidic_acid","PA_.38.1.","B - S",0.82480658969706,0.909947915085144,"not significant"
"Phosphatidic_acid","PA_.38.1.","C - S",0.0294972318264065,0.152849292191379,"not significant"
"Phosphatidic_acid","PA_.38.1.","D - S",0.00632969663543061,0.0832598557429719,"not significant"
"Phosphatidic_acid","PA_.38.1.","E - S",0.675846297371786,0.819643381918974,"not significant"
"Phosphatidic_acid","PA_.38.1.","F - S",0.12124479202612,0.334400958652687,"not significant"
"Phosphatidic_acid","PA_.38.1.","G - S",0.00316171437470041,0.0600725731193078,"not significant"
"Phosphatidic_acid","PA_.38.1.","H - S",0.0034228708012286,0.058531090701009,"not significant"
"Phosphatidic_acid","PA_.38.1.","I - S",0.237751865013373,0.483994868062938,"not significant"
"Phosphatidic_acid","PA_.38.1.","J - S",0.941178247346494,0.999636523579195,"not significant"
"Phosphatidic_acid","PA_.38.1.","K - S",0.104512705289562,0.319137010794912,"not significant"
"Phosphatidic_acid","PA_.38.1.","L - S",0.127265704526033,0.334806699599255,"not significant"
"Phosphatidic_acid","PA_.38.1.","M - S",0.0633077117492504,0.216512374182436,"not significant"
"Phosphatidic_acid","PA_.38.1.","N - S",0.115449029860362,0.323635805018392,"not significant"
"Phosphatidic_acid","PA_.38.1.","O - S",0.026851403629732,0.148115807118844,"not significant"
"Phosphatidic_acid","PA_.38.1.","P - S",0.00849315637274652,0.0726164869869828,"not significant"
"Phosphatidic_acid","PA_.38.1.","Q - S",0.554981276395293,0.759214386108761,"not significant"
"Phosphatidic_acid","PA_.38.1.","R - S",0.0285913979787454,0.152785282948921,"not significant"
"Phosphatidic_acid","PA_.38.2.","A - B",0.416907633690563,0.604162757297341,"not significant"
"Phosphatidic_acid","PA_.38.2.","A - C",0.0268291815569253,0.139023940794977,"not significant"
"Phosphatidic_acid","PA_.38.2.","B - C",0.160856638267934,0.382034515886344,"not significant"
"Phosphatidic_acid","PA_.38.2.","A - D",0.00210508291100677,0.0359969177782158,"*"
"Phosphatidic_acid","PA_.38.2.","B - D",0.0236237318805505,0.134655271719138,"not significant"
"Phosphatidic_acid","PA_.38.2.","C - D",0.389239296659606,0.5890258383079,"not significant"
"Phosphatidic_acid","PA_.38.2.","A - E",0.902107355450558,0.970190929446826,"not significant"
"Phosphatidic_acid","PA_.38.2.","B - E",0.349892653373224,0.543924033880193,"not significant"
"Phosphatidic_acid","PA_.38.2.","C - E",0.0194395053193029,0.114626048606924,"not significant"
"Phosphatidic_acid","PA_.38.2.","D - E",0.00138388337374495,0.0338062938443408,"*"
"Phosphatidic_acid","PA_.38.2.","A - F",0.209625208066246,0.426737030706286,"not significant"
"Phosphatidic_acid","PA_.38.2.","B - F",0.657911250095345,0.83335425012077,"not significant"
"Phosphatidic_acid","PA_.38.2.","C - F",0.337358552303675,0.529250572880077,"not significant"
"Phosphatidic_acid","PA_.38.2.","D - F",0.0686988447662051,0.225913508750405,"not significant"
"Phosphatidic_acid","PA_.38.2.","E - F",0.168327945959377,0.388974037284505,"not significant"
"Phosphatidic_acid","PA_.38.2.","A - G",0.00268924882360995,0.0418055953488455,"*"
"Phosphatidic_acid","PA_.38.2.","B - G",0.0285681999710844,0.132031410677174,"not significant"
"Phosphatidic_acid","PA_.38.2.","C - G",0.431166015255015,0.609333790153782,"not significant"
"Phosphatidic_acid","PA_.38.2.","D - G",0.941169682266754,0.99345688683713,"not significant"
"Phosphatidic_acid","PA_.38.2.","E - G",0.00178294230744033,0.0381103918215369,"*"
"Phosphatidic_acid","PA_.38.2.","F - G",0.0807075486973001,0.237948117711006,"not significant"
"Phosphatidic_acid","PA_.38.2.","A - H",0.00279990990935136,0.0398987162082569,"*"
"Phosphatidic_acid","PA_.38.2.","B - H",0.0294735363894386,0.132630913752474,"not significant"
"Phosphatidic_acid","PA_.38.2.","C - H",0.438399962706221,0.599731148982111,"not significant"
"Phosphatidic_acid","PA_.38.2.","D - H",0.931387104561049,0.995419967999621,"not significant"
"Phosphatidic_acid","PA_.38.2.","E - H",0.00185892634805518,0.0353196006130484,"*"
"Phosphatidic_acid","PA_.38.2.","F - H",0.0828656805484223,0.24017002328441,"not significant"
"Phosphatidic_acid","PA_.38.2.","G - H",0.990186293297909,1,"not significant"
"Phosphatidic_acid","PA_.38.2.","A - I",0.0268291815569253,0.14336843894482,"not significant"
"Phosphatidic_acid","PA_.38.2.","B - I",0.160856638267934,0.387415283715729,"not significant"
"Phosphatidic_acid","PA_.38.2.","C - I",1,1,"not significant"
"Phosphatidic_acid","PA_.38.2.","D - I",0.389239296659606,0.594284997578506,"not significant"
"Phosphatidic_acid","PA_.38.2.","E - I",0.0194395053193029,0.118719836057171,"not significant"
"Phosphatidic_acid","PA_.38.2.","F - I",0.337358552303675,0.534151041147485,"not significant"
"Phosphatidic_acid","PA_.38.2.","G - I",0.431166015255015,0.614411571738397,"not significant"
"Phosphatidic_acid","PA_.38.2.","H - I",0.438399962706221,0.60456769050616,"not significant"
"Phosphatidic_acid","PA_.38.2.","A - J",0.675801704014798,0.843518915230149,"not significant"
"Phosphatidic_acid","PA_.38.2.","B - J",0.693877149546844,0.841510585620641,"not significant"
"Phosphatidic_acid","PA_.38.2.","C - J",0.0725270860355834,0.221466637715799,"not significant"
"Phosphatidic_acid","PA_.38.2.","D - J",0.00788878709313159,0.0843114120578439,"not significant"
"Phosphatidic_acid","PA_.38.2.","E - J",0.588370723518463,0.779933284664009,"not significant"
"Phosphatidic_acid","PA_.38.2.","F - J",0.402931156072404,0.593976100761906,"not significant"
"Phosphatidic_acid","PA_.38.2.","G - J",0.00979472615313332,0.0881525353781999,"not significant"
"Phosphatidic_acid","PA_.38.2.","H - J",0.0101495195682049,0.086778392308152,"not significant"
"Phosphatidic_acid","PA_.38.2.","I - J",0.0725270860355834,0.225493303856087,"not significant"
"Phosphatidic_acid","PA_.38.2.","A - K",0.000686810019371002,0.0234889026624883,"*"
"Phosphatidic_acid","PA_.38.2.","B - K",0.00979472615313332,0.0930498984547666,"not significant"
"Phosphatidic_acid","PA_.38.2.","C - K",0.237683424427058,0.456672646932888,"not significant"
"Phosphatidic_acid","PA_.38.2.","D - K",0.749120588528589,0.848341858532376,"not significant"
"Phosphatidic_acid","PA_.38.2.","E - K",0.000435155433297966,0.0372057895469761,"*"
"Phosphatidic_acid","PA_.38.2.","F - K",0.0323390642199753,0.131666190038471,"not significant"
"Phosphatidic_acid","PA_.38.2.","G - K",0.693877149546845,0.829741206800772,"not significant"
"Phosphatidic_acid","PA_.38.2.","H - K",0.684816866499617,0.842472547995931,"not significant"
"Phosphatidic_acid","PA_.38.2.","I - K",0.237683424427058,0.461862108829852,"not significant"
"Phosphatidic_acid","PA_.38.2.","J - K",0.00291471491212216,0.0356011607123492,"*"
"Phosphatidic_acid","PA_.38.2.","A - L",0.000785395422209794,0.0223837695329791,"*"
"Phosphatidic_acid","PA_.38.2.","B - L",0.0108936077608234,0.0887050917667048,"not significant"
"Phosphatidic_acid","PA_.38.2.","C - L",0.252666365290134,0.464580091017344,"not significant"
"Phosphatidic_acid","PA_.38.2.","D - L",0.777254067884396,0.863054841611894,"not significant"
"Phosphatidic_acid","PA_.38.2.","E - L",0.000499749196218819,0.0284857041844727,"*"
"Phosphatidic_acid","PA_.38.2.","F - L",0.0354400391953254,0.128941419200014,"not significant"
"Phosphatidic_acid","PA_.38.2.","G - L",0.72131711153486,0.839083170560959,"not significant"
"Phosphatidic_acid","PA_.38.2.","H - L",0.712128451864397,0.834068255265835,"not significant"
"Phosphatidic_acid","PA_.38.2.","I - L",0.252666365290134,0.469629874615359,"not significant"
"Phosphatidic_acid","PA_.38.2.","J - L",0.00328538406868585,0.0374533783830187,"*"
"Phosphatidic_acid","PA_.38.2.","K - L",0.970564817527289,0.999798697573292,"not significant"
"Phosphatidic_acid","PA_.38.2.","A - M",0.228050151055098,0.458783245063785,"not significant"
"Phosphatidic_acid","PA_.38.2.","B - M",0.693877149546845,0.823979115086878,"not significant"
"Phosphatidic_acid","PA_.38.2.","C - M",0.31316778657184,0.510016109559854,"not significant"
"Phosphatidic_acid","PA_.38.2.","D - M",0.0615400721376135,0.206340241873175,"not significant"
"Phosphatidic_acid","PA_.38.2.","E - M",0.184047158969361,0.39838055928811,"not significant"
"Phosphatidic_acid","PA_.38.2.","F - M",0.960760014918071,1,"not significant"
"Phosphatidic_acid","PA_.38.2.","G - M",0.0725270860355834,0.229669105779347,"not significant"
"Phosphatidic_acid","PA_.38.2.","H - M",0.0745057147923147,0.223517144376944,"not significant"
"Phosphatidic_acid","PA_.38.2.","I - M",0.31316778657184,0.514920110613314,"not significant"
"Phosphatidic_acid","PA_.38.2.","J - M",0.431166015255015,0.599425923647216,"not significant"
