"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Ether_PC","PC.O_.35.0.","E - K",0.613563905863313,0.826137227579737,"not significant"
"Ether_PC","PC.O_.35.0.","F - K",0.0564234701786001,0.21440918667868,"not significant"
"Ether_PC","PC.O_.35.0.","G - K",0.613563905863313,0.832693872243068,"not significant"
"Ether_PC","PC.O_.35.0.","H - K",0.613563905863313,0.839355423221012,"not significant"
"Ether_PC","PC.O_.35.0.","I - K",0.465736215286574,0.865661878413088,"not significant"
"Ether_PC","PC.O_.35.0.","J - K",0.00907729172436274,0.103481125657735,"not significant"
"Ether_PC","PC.O_.35.0.","A - L",0.800657403443583,0.99936070064856,"not significant"
"Ether_PC","PC.O_.35.0.","B - L",0.0433863825599177,0.172536544598743,"not significant"
"Ether_PC","PC.O_.35.0.","C - L",0.574727261271804,0.877485372120344,"not significant"
"Ether_PC","PC.O_.35.0.","D - L",0.574727261271804,0.88539064574305,"not significant"
"Ether_PC","PC.O_.35.0.","E - L",0.574727261271804,0.893439651613441,"not significant"
"Ether_PC","PC.O_.35.0.","F - L",0.0640775064510595,0.2282761167319,"not significant"
"Ether_PC","PC.O_.35.0.","G - L",0.574727261271804,0.901636345664941,"not significant"
"Ether_PC","PC.O_.35.0.","H - L",0.574727261271804,0.909984830347024,"not significant"
"Ether_PC","PC.O_.35.0.","I - L",0.500741372529372,0.831327909733229,"not significant"
"Ether_PC","PC.O_.35.0.","J - L",0.0106793651072741,0.0760904763893281,"not significant"
"Ether_PC","PC.O_.35.0.","K - L",0.955253931422514,1,"not significant"
"Ether_PC","PC.O_.35.0.","A - M",0.0266670478783739,0.114001629680049,"not significant"
"Ether_PC","PC.O_.35.0.","B - M",0.653516440560423,0.859625471814094,"not significant"
"Ether_PC","PC.O_.35.0.","C - M",0.00244588809705198,0.0298747760425635,"*"
"Ether_PC","PC.O_.35.0.","D - M",0.00244588809705198,0.0321728357381453,"*"
"Ether_PC","PC.O_.35.0.","E - M",0.00244588809705198,0.0348539053829907,"*"
"Ether_PC","PC.O_.35.0.","F - M",0.537093978442641,0.883106445323958,"not significant"
"Ether_PC","PC.O_.35.0.","G - M",0.00244588809705198,0.0380224422359899,"*"
"Ether_PC","PC.O_.35.0.","H - M",0.00244588809705198,0.0418246864595889,"*"
"Ether_PC","PC.O_.35.0.","I - M",0.0725693148333092,0.253252098703997,"not significant"
"Ether_PC","PC.O_.35.0.","J - M",0.932924876769293,1,"not significant"
"Ether_PC","PC.O_.35.0.","K - M",0.0115710172013606,0.0791457576573062,"not significant"
"Ether_PC","PC.O_.35.0.","L - M",0.0135546660648155,0.0858462184104984,"not significant"
"Ether_PC","PC.O_.35.0.","A - N",0.977618161474459,1,"not significant"
"Ether_PC","PC.O_.35.0.","B - N",0.0725693148333092,0.248187056729917,"not significant"
"Ether_PC","PC.O_.35.0.","C - N",0.432134491493065,0.812032945552903,"not significant"
"Ether_PC","PC.O_.35.0.","D - N",0.432134491493065,0.821055533836824,"not significant"
"Ether_PC","PC.O_.35.0.","E - N",0.432134491493065,0.830280876913643,"not significant"
"Ether_PC","PC.O_.35.0.","F - N",0.1036948478749,0.322396708847415,"not significant"
"Ether_PC","PC.O_.35.0.","G - N",0.432134491493065,0.83971588687857,"not significant"
"Ether_PC","PC.O_.35.0.","H - N",0.432134491493065,0.849367793624301,"not significant"
"Ether_PC","PC.O_.35.0.","I - N",0.653516440560423,0.853063445311697,"not significant"
"Ether_PC","PC.O_.35.0.","J - N",0.0198814418523046,0.0918845015336238,"not significant"
"Ether_PC","PC.O_.35.0.","K - N",0.779054385021808,0.986802221027623,"not significant"
"Ether_PC","PC.O_.35.0.","L - N",0.822413987072614,1,"not significant"
"Ether_PC","PC.O_.35.0.","M - N",0.0248058817930829,0.108764250938902,"not significant"
"Ether_PC","PC.O_.35.0.","A - O",0.779054385021808,0.994166416706934,"not significant"
"Ether_PC","PC.O_.35.0.","B - O",0.040557424298155,0.16512665607106,"not significant"
"Ether_PC","PC.O_.35.0.","C - O",0.594000397794206,0.832574328055814,"not significant"
"Ether_PC","PC.O_.35.0.","D - O",0.594000397794206,0.839455107626523,"not significant"
"Ether_PC","PC.O_.35.0.","E - O",0.594000397794206,0.846450566856744,"not significant"
"Ether_PC","PC.O_.35.0.","F - O",0.060149609132071,0.218842194927322,"not significant"
"Ether_PC","PC.O_.35.0.","G - O",0.594000397794206,0.85356359683033,"not significant"
"Ether_PC","PC.O_.35.0.","H - O",0.594000397794206,0.860797186633977,"not significant"
"Ether_PC","PC.O_.35.0.","I - O",0.483066609078802,0.878770108005055,"not significant"
"Ether_PC","PC.O_.35.0.","J - O",0.00984934047271122,0.105264826302101,"not significant"
"Ether_PC","PC.O_.35.0.","K - O",0.977618161474459,1,"not significant"
"Ether_PC","PC.O_.35.0.","L - O",0.977618161474459,1,"not significant"
"Ether_PC","PC.O_.35.0.","M - O",0.0125281188811326,0.0823964741797569,"not significant"
"Ether_PC","PC.O_.35.0.","N - O",0.800657403443583,1,"not significant"
"Ether_PC","PC.O_.35.0.","A - P",0.415874434962071,0.911724722801463,"not significant"
"Ether_PC","PC.O_.35.0.","B - P",0.00984934047271123,0.0935687344907567,"not significant"
"Ether_PC","PC.O_.35.0.","C - P",1,1,"not significant"
"Ether_PC","PC.O_.35.0.","D - P",1,1,"not significant"
"Ether_PC","PC.O_.35.0.","E - P",1,1,"not significant"
"Ether_PC","PC.O_.35.0.","F - P",0.0158329666740497,0.0902479100420832,"not significant"
"Ether_PC","PC.O_.35.0.","G - P",1,1,"not significant"
"Ether_PC","PC.O_.35.0.","H - P",1,1,"not significant"
"Ether_PC","PC.O_.35.0.","I - P",0.217043907756942,0.553947883976673,"not significant"
"Ether_PC","PC.O_.35.0.","J - P",0.00184493090684229,0.157741592535015,"not significant"
"Ether_PC","PC.O_.35.0.","K - P",0.613563905863313,0.846124418569569,"not significant"
"Ether_PC","PC.O_.35.0.","L - P",0.574727261271804,0.918489361471762,"not significant"
"Ether_PC","PC.O_.35.0.","M - P",0.00244588809705198,0.0464718738439876,"*"
"Ether_PC","PC.O_.35.0.","N - P",0.432134491493065,0.859244163317607,"not significant"
"Ether_PC","PC.O_.35.0.","O - P",0.594000397794206,0.868154427545379,"not significant"
"Ether_PC","PC.O_.35.0.","A - Q",0.594000397794206,0.875638517438011,"not significant"
"Ether_PC","PC.O_.35.0.","B - Q",0.217043907756942,0.562341033733896,"not significant"
"Ether_PC","PC.O_.35.0.","C - Q",0.178093814704403,0.483397497054809,"not significant"
"Ether_PC","PC.O_.35.0.","D - Q",0.178093814704403,0.491194230878274,"not significant"
"Ether_PC","PC.O_.35.0.","E - Q",0.178093814704403,0.499246595318901,"not significant"
"Ether_PC","PC.O_.35.0.","F - Q",0.28638030527066,0.661770705422742,"not significant"
"Ether_PC","PC.O_.35.0.","G - Q",0.178093814704403,0.50756737190755,"not significant"
"Ether_PC","PC.O_.35.0.","H - Q",0.178093814704403,0.516170208719542,"not significant"
"Ether_PC","PC.O_.35.0.","I - Q",0.91064848150634,1,"not significant"
"Ether_PC","PC.O_.35.0.","J - Q",0.0771487564078253,0.258675242073297,"not significant"
"Ether_PC","PC.O_.35.0.","K - Q",0.399981297359793,0.911957357980329,"not significant"
"Ether_PC","PC.O_.35.0.","L - Q",0.432134491493065,0.869352918180167,"not significant"
"Ether_PC","PC.O_.35.0.","M - Q",0.0923152363588005,0.292331581802868,"not significant"
"Ether_PC","PC.O_.35.0.","N - Q",0.574727261271804,0.927154355447911,"not significant"
"Ether_PC","PC.O_.35.0.","O - Q",0.415874434962071,0.923565303617066,"not significant"
"Ether_PC","PC.O_.35.0.","P - Q",0.178093814704403,0.525069695076775,"not significant"
"Ether_PC","PC.O_.35.0.","A - R",0.888442105632303,1,"not significant"
"Ether_PC","PC.O_.35.0.","B - R",0.0564234701786001,0.21928212273956,"not significant"
"Ether_PC","PC.O_.35.0.","C - R",0.500741372529372,0.839478183358065,"not significant"
"Ether_PC","PC.O_.35.0.","D - R",0.500741372529372,0.847789848539828,"not significant"
"Ether_PC","PC.O_.35.0.","E - R",0.500741372529372,0.856267747025226,"not significant"
"Ether_PC","PC.O_.35.0.","F - R",0.0819609863800107,0.264440163603431,"not significant"
"Ether_PC","PC.O_.35.0.","G - R",0.500741372529372,0.864916916187097,"not significant"
"Ether_PC","PC.O_.35.0.","H - R",0.500741372529372,0.873742599005333,"not significant"
"Ether_PC","PC.O_.35.0.","I - R",0.574727261271805,0.869720014844943,"not significant"
"Ether_PC","PC.O_.35.0.","J - R",0.0146548313729809,0.0894991487421336,"not significant"
"Ether_PC","PC.O_.35.0.","K - R",0.86632294458009,1,"not significant"
"Ether_PC","PC.O_.35.0.","L - R",0.91064848150634,1,"not significant"
"Ether_PC","PC.O_.35.0.","M - R",0.0184414633933388,0.0875969511183593,"not significant"
"Ether_PC","PC.O_.35.0.","N - R",0.91064848150634,1,"not significant"
"Ether_PC","PC.O_.35.0.","O - R",0.888442105632303,1,"not significant"
"Ether_PC","PC.O_.35.0.","P - R",0.500741372529372,0.882750254665182,"not significant"
"Ether_PC","PC.O_.35.0.","Q - R",0.500741372529372,0.891945569817944,"not significant"
"Ether_PC","PC.O_.35.0.","A - S",0.415874434962071,0.935717478664659,"not significant"
"Ether_PC","PC.O_.35.0.","B - S",0.00984934047271123,0.0990727776960953,"not significant"
"Ether_PC","PC.O_.35.0.","C - S",1,1,"not significant"
"Ether_PC","PC.O_.35.0.","D - S",1,1,"not significant"
"Ether_PC","PC.O_.35.0.","E - S",1,1,"not significant"
"Ether_PC","PC.O_.35.0.","F - S",0.0158329666740497,0.0933599069400861,"not significant"
"Ether_PC","PC.O_.35.0.","G - S",1,1,"not significant"
"Ether_PC","PC.O_.35.0.","H - S",1,1,"not significant"
"Ether_PC","PC.O_.35.0.","I - S",0.217043907756942,0.570992434252879,"not significant"
"Ether_PC","PC.O_.35.0.","J - S",0.00184493090684229,0.315483185070031,"not significant"
"Ether_PC","PC.O_.35.0.","K - S",0.613563905863313,0.853003478883143,"not significant"
"Ether_PC","PC.O_.35.0.","L - S",0.574727261271804,0.935984396928367,"not significant"
"Ether_PC","PC.O_.35.0.","M - S",0.00244588809705198,0.0522808580744861,"not significant"
"Ether_PC","PC.O_.35.0.","N - S",0.432134491493065,0.879702357682312,"not significant"
"Ether_PC","PC.O_.35.0.","O - S",0.594000397794206,0.883252765415733,"not significant"
"Ether_PC","PC.O_.35.0.","P - S",1,1,"not significant"
"Ether_PC","PC.O_.35.0.","Q - S",0.178093814704403,0.53428144411321,"not significant"
"Ether_PC","PC.O_.35.0.","R - S",0.500741372529372,0.90133447055287,"not significant"
"Ether_PC","PC.O_.36.0.","A - B",0.506625434580643,0.68214920719126,"not significant"
"Ether_PC","PC.O_.36.0.","A - C",0.00432846077078602,0.0616805659837007,"not significant"
"Ether_PC","PC.O_.36.0.","B - C",0.0285913979787454,0.139689401553299,"not significant"
"Ether_PC","PC.O_.36.0.","A - D",0.0920175602709386,0.296886845402462,"not significant"
"Ether_PC","PC.O_.36.0.","B - D",0.307373657523524,0.553272583542344,"not significant"
"Ether_PC","PC.O_.36.0.","C - D",0.242675097689529,0.461082685610105,"not significant"
"Ether_PC","PC.O_.36.0.","A - E",0.47566381110996,0.683516905040363,"not significant"
"Ether_PC","PC.O_.36.0.","B - E",0.960765733615201,0.972135742297038,"not significant"
"Ether_PC","PC.O_.36.0.","C - E",0.0323642890848273,0.145639300881723,"not significant"
"Ether_PC","PC.O_.36.0.","D - E",0.33127162772555,0.578035187153765,"not significant"
"Ether_PC","PC.O_.36.0.","A - F",0.0252036113416244,0.134681798106805,"not significant"
"Ether_PC","PC.O_.36.0.","B - F",0.115449029860362,0.318415872679386,"not significant"
"Ether_PC","PC.O_.36.0.","C - F",0.538615034037631,0.703077639850648,"not significant"
"Ether_PC","PC.O_.36.0.","D - F",0.579977348438857,0.734637974689219,"not significant"
"Ether_PC","PC.O_.36.0.","E - F",0.127265704526033,0.324812469760472,"not significant"
"Ether_PC","PC.O_.36.0.","A - G",0.000524181611270444,0.0448175277636229,"*"
"Ether_PC","PC.O_.36.0.","B - G",0.00504754796303148,0.0575420467785588,"not significant"
"Ether_PC","PC.O_.36.0.","C - G",0.538615034037631,0.692505043762669,"not significant"
"Ether_PC","PC.O_.36.0.","D - G",0.0745480320410819,0.260157417939286,"not significant"
"Ether_PC","PC.O_.36.0.","E - G",0.00587296628841265,0.0627673272074102,"not significant"
"Ether_PC","PC.O_.36.0.","F - G",0.218765510249503,0.434987235496106,"not significant"
"Ether_PC","PC.O_.36.0.","A - H",0.0207745635923759,0.118415012476543,"not significant"
"Ether_PC","PC.O_.36.0.","B - H",0.0993618551265168,0.303408521904185,"not significant"
"Ether_PC","PC.O_.36.0.","C - H",0.58842512654723,0.72913548289548,"not significant"
"Ether_PC","PC.O_.36.0.","D - H",0.530523655157586,0.703252287069358,"not significant"
"Ether_PC","PC.O_.36.0.","E - H",0.109873372608281,0.313139111933602,"not significant"
"Ether_PC","PC.O_.36.0.","F - H",0.941178247346494,0.969526989736449,"not significant"
"Ether_PC","PC.O_.36.0.","G - H",0.24766957849274,0.465401076068776,"not significant"
"Ether_PC","PC.O_.36.0.","A - I",0.0313831519024231,0.14906997153651,"not significant"
"Ether_PC","PC.O_.36.0.","B - I",0.136730063132932,0.334012011367591,"not significant"
"Ether_PC","PC.O_.36.0.","C - I",0.483305581041535,0.677420117689365,"not significant"
"Ether_PC","PC.O_.36.0.","D - I",0.640263372194979,0.760312754481537,"not significant"
"Ether_PC","PC.O_.36.0.","E - I",0.150182740410287,0.342416648135454,"not significant"
"Ether_PC","PC.O_.36.0.","F - I",0.931397087333826,0.97115184106149,"not significant"
"Ether_PC","PC.O_.36.0.","G - I",0.188206077139787,0.387749869769922,"not significant"
"Ether_PC","PC.O_.36.0.","H - I",0.872978553437414,0.956918798960243,"not significant"
"Ether_PC","PC.O_.36.0.","A - J",0.863300400545009,0.952415280601269,"not significant"
"Ether_PC","PC.O_.36.0.","B - J",0.622770993255158,0.749956618638253,"not significant"
"Ether_PC","PC.O_.36.0.","C - J",0.00734021168555005,0.0697320110127255,"not significant"
"Ether_PC","PC.O_.36.0.","D - J",0.130362146863821,0.327822457554607,"not significant"
"Ether_PC","PC.O_.36.0.","E - J",0.588425126547229,0.734457639704936,"not significant"
"Ether_PC","PC.O_.36.0.","F - J",0.0388196853696888,0.158051576148019,"not significant"
"Ether_PC","PC.O_.36.0.","G - J",0.000981032655202767,0.0419391460099183,"*"
"Ether_PC","PC.O_.36.0.","H - J",0.0323642890848273,0.14957549820285,"not significant"
"Ether_PC","PC.O_.36.0.","I - J",0.0477028622594206,0.189702080147928,"not significant"
"Ether_PC","PC.O_.36.0.","A - K",0.506625434580643,0.687563089788016,"not significant"
"Ether_PC","PC.O_.36.0.","B - K",1,1,"not significant"
"Ether_PC","PC.O_.36.0.","C - K",0.0285913979787454,0.14379791336369,"not significant"
"Ether_PC","PC.O_.36.0.","D - K",0.307373657523524,0.559158462090667,"not significant"
"Ether_PC","PC.O_.36.0.","E - K",0.960765733615201,0.977922264572615,"not significant"
"Ether_PC","PC.O_.36.0.","F - K",0.115449029860362,0.323635805018392,"not significant"
"Ether_PC","PC.O_.36.0.","G - K",0.00504754796303148,0.0616521929770273,"not significant"
"Ether_PC","PC.O_.36.0.","H - K",0.0993618551265168,0.308925040484261,"not significant"
"Ether_PC","PC.O_.36.0.","I - K",0.136730063132932,0.338852765155527,"not significant"
"Ether_PC","PC.O_.36.0.","J - K",0.622770993255158,0.755275459905192,"not significant"
"Ether_PC","PC.O_.36.0.","A - L",0.0012724518469301,0.0435178531650094,"*"
"Ether_PC","PC.O_.36.0.","B - L",0.0105270012057359,0.085719866960992,"not significant"
"Ether_PC","PC.O_.36.0.","C - L",0.71216856821319,0.834115240852435,"not significant"
"Ether_PC","PC.O_.36.0.","D - L",0.124226792190452,0.326812022531803,"not significant"
"Ether_PC","PC.O_.36.0.","E - L",0.0121132659491869,0.094153112605044,"not significant"
"Ether_PC","PC.O_.36.0.","F - L",0.325187363558306,0.579239991338232,"not significant"
"Ether_PC","PC.O_.36.0.","G - L",0.80571051089407,0.906424324755829,"not significant"
"Ether_PC","PC.O_.36.0.","H - L",0.362788316896925,0.596507713359366,"not significant"
"Ether_PC","PC.O_.36.0.","I - L",0.284645824728254,0.523381032564855,"not significant"
"Ether_PC","PC.O_.36.0.","J - L",0.00228881734720277,0.0559125380530964,"not significant"
"Ether_PC","PC.O_.36.0.","K - L",0.0105270012057359,0.0900058603090416,"not significant"
"Ether_PC","PC.O_.36.0.","A - M",0.104512705289562,0.313538115868686,"not significant"
"Ether_PC","PC.O_.36.0.","B - M",0.33742902398766,0.577003631018899,"not significant"
"Ether_PC","PC.O_.36.0.","C - M",0.218765510249504,0.429987382214542,"not significant"
"Ether_PC","PC.O_.36.0.","D - M",0.950968287389257,0.973745970919539,"not significant"
"Ether_PC","PC.O_.36.0.","E - M",0.362788316896925,0.602299050382273,"not significant"
"Ether_PC","PC.O_.36.0.","F - M",0.538615034037631,0.697751294094204,"not significant"
"Ether_PC","PC.O_.36.0.","G - M",0.0650774034532692,0.231838249802272,"not significant"
"Ether_PC","PC.O_.36.0.","H - M",0.491013514387858,0.67170648768259,"not significant"
"Ether_PC","PC.O_.36.0.","I - M",0.596929309548892,0.734351884409069,"not significant"
"Ether_PC","PC.O_.36.0.","J - M",0.146728499838038,0.34370648592198,"not significant"
"Ether_PC","PC.O_.36.0.","K - M",0.33742902398766,0.58283195052414,"not significant"
"Ether_PC","PC.O_.36.0.","L - M",0.109873372608281,0.318446554508747,"not significant"
"Ether_PC","PC.O_.36.0.","A - N",0.0170399008293544,0.107919371919245,"not significant"
"Ether_PC","PC.O_.36.0.","B - N",0.0851158508163192,0.285388440972364,"not significant"
"Ether_PC","PC.O_.36.0.","C - N",0.640263372194979,0.765629626890499,"not significant"
"Ether_PC","PC.O_.36.0.","D - N",0.483305581041535,0.666493986758891,"not significant"
"Ether_PC","PC.O_.36.0.","E - N",0.0944156029901831,0.298982742802247,"not significant"
"Ether_PC","PC.O_.36.0.","F - N",0.882675753857083,0.955300974111146,"not significant"
"Ether_PC","PC.O_.36.0.","G - N",0.27914622474449,0.518847874253346,"not significant"
"Ether_PC","PC.O_.36.0.","H - N",0.941178247346494,0.975402910886367,"not significant"
"Ether_PC","PC.O_.36.0.","I - N",0.815244831585888,0.911155988243051,"not significant"
"Ether_PC","PC.O_.36.0.","J - N",0.026851403629732,0.139139091535884,"not significant"
"Ether_PC","PC.O_.36.0.","K - N",0.0851158508163192,0.291096209791812,"not significant"
"Ether_PC","PC.O_.36.0.","L - N",0.402999765837318,0.626481454165285,"not significant"
"Ether_PC","PC.O_.36.0.","M - N",0.445769544678694,0.651509334530399,"not significant"
"Ether_PC","PC.O_.36.0.","A - O",0.00194083469959104,0.0553137889383447,"not significant"
"Ether_PC","PC.O_.36.0.","B - O",0.0148902114818437,0.0979317755152028,"not significant"
"Ether_PC","PC.O_.36.0.","C - O",0.80571051089407,0.91242713485355,"not significant"
"Ether_PC","PC.O_.36.0.","D - O",0.157276786380166,0.353872769355374,"not significant"
"Ether_PC","PC.O_.36.0.","E - O",0.0170399008293545,0.104065108636415,"not significant"
"Ether_PC","PC.O_.36.0.","F - O",0.389308465296968,0.616405070053533,"not significant"
"Ether_PC","PC.O_.36.0.","G - O",0.71216856821319,0.839867759754865,"not significant"
"Ether_PC","PC.O_.36.0.","H - O",0.431233220061633,0.652574164872029,"not significant"
"Ether_PC","PC.O_.36.0.","I - O",0.34365948899677,0.581839332855917,"not significant"
"Ether_PC","PC.O_.36.0.","J - O",0.0034228708012286,0.0585310907010091,"not significant"
"Ether_PC","PC.O_.36.0.","K - O",0.0148902114818437,0.101849046535811,"not significant"
"Ether_PC","PC.O_.36.0.","L - O",0.902121561650957,0.970206207813293,"not significant"
"Ether_PC","PC.O_.36.0.","M - O",0.14000274181303,0.332506511805946,"not significant"
"Ether_PC","PC.O_.36.0.","N - O",0.47566381110996,0.677820930831693,"not significant"
"Ether_PC","PC.O_.36.0.","A - P",0.000329327387912602,0.0563149833330549,"not significant"
"Ether_PC","PC.O_.36.0.","B - P",0.0034228708012286,0.0650345452233434,"not significant"
"Ether_PC","PC.O_.36.0.","C - P",0.460581047641658,0.667452196158674,"not significant"
"Ether_PC","PC.O_.36.0.","D - P",0.056622071788798,0.210486397301836,"not significant"
"Ether_PC","PC.O_.36.0.","E - P",0.00400493725992822,0.0622585701316115,"not significant"
"Ether_PC","PC.O_.36.0.","F - P",0.176119825744137,0.376456127528093,"not significant"
"Ether_PC","PC.O_.36.0.","G - P",0.902121561650957,0.96414241901446,"not significant"
"Ether_PC","PC.O_.36.0.","H - P",0.200893519571422,0.408961807698965,"not significant"
"Ether_PC","PC.O_.36.0.","I - P",0.150182740410287,0.347043900137284,"not significant"
"Ether_PC","PC.O_.36.0.","J - P",0.000628766246774319,0.0358396760661362,"*"
"Ether_PC","PC.O_.36.0.","K - P",0.0034228708012286,0.0731638633762613,"not significant"
"Ether_PC","PC.O_.36.0.","L - P",0.71216856821319,0.828440987513303,"not significant"
"Ether_PC","PC.O_.36.0.","M - P",0.0491016727580409,0.190826955491477,"not significant"
"Ether_PC","PC.O_.36.0.","N - P",0.228117996990509,0.443274744152013,"not significant"
"Ether_PC","PC.O_.36.0.","O - P",0.622770993255158,0.7606702846188,"not significant"
"Ether_PC","PC.O_.36.0.","A - Q",0.127265704526033,0.329733870817448,"not significant"
"Ether_PC","PC.O_.36.0.","B - Q",0.389308465296968,0.628035354394166,"not significant"
"Ether_PC","PC.O_.36.0.","C - Q",0.184111140731696,0.38393908616,"not significant"
"Ether_PC","PC.O_.36.0.","D - Q",0.872978553437415,0.950823774763044,"not significant"
"Ether_PC","PC.O_.36.0.","E - Q",0.416975589097056,0.636632372639255,"not significant"
"Ether_PC","PC.O_.36.0.","F - Q",0.47566381110996,0.672219104957051,"not significant"
"Ether_PC","PC.O_.36.0.","G - Q",0.05200269866275,0.19761025491845,"not significant"
"Ether_PC","PC.O_.36.0.","H - Q",0.431233220061633,0.64684983009245,"not significant"
"Ether_PC","PC.O_.36.0.","I - Q",0.530523655157586,0.697842654091902,"not significant"
"Ether_PC","PC.O_.36.0.","J - Q",0.176119825744137,0.381221394965157,"not significant"
"Ether_PC","PC.O_.36.0.","K - Q",0.389308465296968,0.634016643483634,"not significant"
"Ether_PC","PC.O_.36.0.","L - Q",0.0896686945084052,0.294872053094948,"not significant"
"Ether_PC","PC.O_.36.0.","M - Q",0.921626277176654,0.966859468694527,"not significant"
"Ether_PC","PC.O_.36.0.","N - Q",0.389308465296969,0.610749977667721,"not significant"
"Ether_PC","PC.O_.36.0.","O - Q",0.115449029860362,0.313361652478126,"not significant"
"Ether_PC","PC.O_.36.0.","P - Q",0.0388196853696888,0.161906492639434,"not significant"
"Ether_PC","PC.O_.36.0.","A - R",0.325187363558306,0.573268445035776,"not significant"
"Ether_PC","PC.O_.36.0.","B - R",0.74915595007702,0.859769580289734,"not significant"
"Ether_PC","PC.O_.36.0.","C - R",0.0615779777569528,0.224039025456147,"not significant"
"Ether_PC","PC.O_.36.0.","D - R",0.483305581041535,0.671912637057744,"not significant"
"Ether_PC","PC.O_.36.0.","E - R",0.786729605058128,0.896871749766265,"not significant"
"Ether_PC","PC.O_.36.0.","F - R",0.209691677218217,0.421850315344884,"not significant"
"Ether_PC","PC.O_.36.0.","G - R",0.0129831541419768,0.0965269286207844,"not significant"
"Ether_PC","PC.O_.36.0.","H - R",0.184111140731696,0.388679074878024,"not significant"
"Ether_PC","PC.O_.36.0.","I - R",0.242675097689529,0.466263389942803,"not significant"
"Ether_PC","PC.O_.36.0.","J - R",0.416975589097056,0.642367799419789,"not significant"
"Ether_PC","PC.O_.36.0.","K - R",0.74915595007702,0.86557883421061,"not significant"
"Ether_PC","PC.O_.36.0.","L - R",0.0252036113416244,0.139026372239283,"not significant"
"Ether_PC","PC.O_.36.0.","M - R",0.522494448243839,0.698019926950753,"not significant"
"Ether_PC","PC.O_.36.0.","N - R",0.160917702200443,0.357362689302282,"not significant"
"Ether_PC","PC.O_.36.0.","O - R",0.0344055926555884,0.150855290874503,"not significant"
"Ether_PC","PC.O_.36.0.","P - R",0.00912826166536461,0.0821543549882815,"not significant"
"Ether_PC","PC.O_.36.0.","Q - R",0.588425126547229,0.739858063526296,"not significant"
"Ether_PC","PC.O_.36.0.","A - S",0.445769544678694,0.657125794310833,"not significant"
"Ether_PC","PC.O_.36.0.","B - S",0.921626277176654,0.972827737019801,"not significant"
"Ether_PC","PC.O_.36.0.","C - S",0.0365559075429469,0.156276504746098,"not significant"
"Ether_PC","PC.O_.36.0.","D - S",0.356339256715453,0.597392283317082,"not significant"
"Ether_PC","PC.O_.36.0.","E - S",0.960765733615202,0.966417296754114,"not significant"
"Ether_PC","PC.O_.36.0.","F - S",0.14000274181303,0.337189702113072,"not significant"
"Ether_PC","PC.O_.36.0.","G - S",0.00681814931248984,0.0685825607315154,"not significant"
"Ether_PC","PC.O_.36.0.","H - S",0.121244792026121,0.323950928694791,"not significant"
"Ether_PC","PC.O_.36.0.","I - S",0.164621937978594,0.360901940953072,"not significant"
"Ether_PC","PC.O_.36.0.","J - S",0.554981276395293,0.708222375101456,"not significant"
"Ether_PC","PC.O_.36.0.","K - S",0.921626277176654,0.978870145324272,"not significant"
"Ether_PC","PC.O_.36.0.","L - S",0.0139078497563317,0.0990934295138634,"not significant"
"Ether_PC","PC.O_.36.0.","M - S",0.389308465296968,0.622165865100763,"not significant"
"Ether_PC","PC.O_.36.0.","N - S",0.104512705289562,0.308132286284743,"not significant"
"Ether_PC","PC.O_.36.0.","O - S",0.0194572362230595,0.114730599798041,"not significant"
"Ether_PC","PC.O_.36.0.","P - S",0.00467550282390215,0.0615008448374822,"not significant"
"Ether_PC","PC.O_.36.0.","Q - S",0.445769544678694,0.662839931652667,"not significant"
"Ether_PC","PC.O_.36.0.","R - S",0.82480658969706,0.915856667780502,"not significant"
"Ether_PC","PC.O_.36.1.","A - B",0.522501187521844,0.698028930204963,"not significant"
"Ether_PC","PC.O_.36.1.","A - C",0.00210860281117174,0.0600951801183946,"not significant"
"Ether_PC","PC.O_.36.1.","B - C",0.0148918353292766,0.0909465657609392,"not significant"
"Ether_PC","PC.O_.36.1.","A - D",0.0194592067162857,0.0978683631907311,"not significant"
"Ether_PC","PC.O_.36.1.","B - D",0.0896738926987682,0.239597432054521,"not significant"
"Ether_PC","PC.O_.36.1.","C - D",0.460588314302998,0.678970704705281,"not significant"
"Ether_PC","PC.O_.36.1.","A - E",0.675851251055044,0.813877210777552,"not significant"
"Ether_PC","PC.O_.36.1.","B - E",0.824809382538614,0.887059147258509,"not significant"
"Ether_PC","PC.O_.36.1.","C - E",0.00789886725076588,0.0587263608643898,"not significant"
"Ether_PC","PC.O_.36.1.","D - E",0.0550496721566388,0.177613093184627,"not significant"
"Ether_PC","PC.O_.36.1.","A - F",0.104518325478699,0.259023676186342,"not significant"
"Ether_PC","PC.O_.36.1.","B - F",0.325195203562366,0.550578017912521,"not significant"
"Ether_PC","PC.O_.36.1.","C - F",0.146735046285989,0.325866141752001,"not significant"
"Ether_PC","PC.O_.36.1.","D - F",0.475670962037153,0.6952114060543,"not significant"
"Ether_PC","PC.O_.36.1.","E - F",0.228125534482645,0.433438515517026,"not significant"
"Ether_PC","PC.O_.36.1.","A - G",0.000752650993247775,0.0429011066151232,"*"
"Ether_PC","PC.O_.36.1.","B - G",0.00633054618060442,0.0541261698441678,"not significant"
"Ether_PC","PC.O_.36.1.","C - G",0.76787824084154,0.863863020946732,"not significant"
