"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Phosphatidyl_glycerols","PG_.34.1.","A - P",0.00633054618060442,0.0636778468754916,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","B - P",0.023646340250809,0.144411577960298,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","C - P",0.588431170002299,0.739865662282302,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","D - P",0.588431170002299,0.745346148669579,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","E - P",0.0037040769834991,0.0633397164178346,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","F - P",0.0285939759095502,0.152799058766659,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","G - P",0.349970744303661,0.575432666114673,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","H - P",0.805713596267978,0.900503431123034,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","I - P",0.712173024550977,0.839873015160118,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","J - P",0.349970744303661,0.581019391028408,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","K - P",0.43124068582212,0.658412118531986,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","L - P",0.730588141227112,0.844125487498893,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","M - P",0.0252059752480454,0.14862833680744,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","N - P",0.192375027334793,0.387013290285289,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","O - P",0.50663232175855,0.70434249610335,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","A - Q",0.290226084023861,0.516965212167503,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","B - Q",0.554987688314373,0.741428864857483,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","C - Q",0.0268538731292507,0.148129429196834,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","D - Q",0.0268538731292507,0.153067076836729,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","E - Q",0.218772974657972,0.415668651850147,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","F - Q",0.605494823639762,0.755763611988316,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","G - Q",0.460588314302998,0.673167536288997,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","H - Q",0.15370531666678,0.360049440411225,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","I - Q",0.0412047567590135,0.201314668736894,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","J - Q",0.460588314302998,0.678970704705282,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","K - Q",0.375911742190997,0.584371890133278,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","L - Q",0.184118249104578,0.403643853806189,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","M - Q",0.571593102949327,0.746125348124694,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","N - Q",0.712173024550977,0.845705466654286,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","O - Q",0.0194592067162857,0.123241642536476,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","P - Q",0.094420942598153,0.298999651560818,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","A - R",0.0463412418408003,0.208535588283602,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","B - R",0.127271868473555,0.35677851654062,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","C - R",0.2009008180062,0.394874021598394,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","D - R",0.2009008180062,0.399465579989073,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","E - R",0.03043033153051,0.157684445203552,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","F - R",0.146735046285989,0.358452755927201,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","G - R",0.844009416891242,0.931132969602596,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","H - R",0.622776628690831,0.766149665511742,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","I - R",0.268372763571023,0.483070974427842,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","J - R",0.844009416891242,0.937179287587028,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","K - R",0.960766368871668,0.977922911172947,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","L - R",0.693924249941196,0.829797529649962,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","M - R",0.133523025579533,0.368265118937098,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","N - R",0.571593102949327,0.740472883366173,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","O - R",0.160924486513234,0.371866043158959,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","P - R",0.460588314302998,0.684874797789675,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","Q - R",0.349970744303661,0.56995235500882,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","A - S",0.094420942598153,0.304641154420456,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","B - S",0.228125534482645,0.428675454906949,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","C - S",0.109879131375412,0.313155524419925,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","D - S",0.109879131375412,0.318463245172805,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","E - S",0.0650817541888035,0.241934347093161,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","F - S",0.257881038917828,0.469124017605837,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","G - S",0.902123139735922,0.94062839570026,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","H - S",0.416983138265501,0.642379429219826,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","I - S",0.15370531666678,0.365050127083603,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","J - S",0.902123139735922,0.946399122054249,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","K - S",0.786732977478984,0.890936020853684,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","L - S",0.475670962037153,0.677831120902943,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","M - S",0.237759468533387,0.441922490426187,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","N - S",0.805713596267978,0.906427795801475,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","O - S",0.0851209072116638,0.27991682948451,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","P - S",0.290226084023861,0.511635673897735,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","Q - S",0.538621614854175,0.730986477302094,"not significant"
"Phosphatidyl_glycerols","PG_.34.1.","R - S",0.749159878215461,0.859774088421771,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","A - B",0.522474228711927,0.726366610648288,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","A - C",0.000822037445694197,0.0234280672022846,"*"
"Phosphatidyl_glycerols","PG_.35.0.","B - C",0.00681544940501407,0.0613390446451266,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","A - D",0.0129787510176574,0.0964941923486705,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","B - D",0.0650643514171818,0.202290983497056,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","C - D",0.389285411616612,0.578850481621223,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","A - E",1,1,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","B - E",0.522474228711927,0.732320435325733,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","C - E",0.000822037445694197,0.0281136806427415,"*"
"Phosphatidyl_glycerols","PG_.35.0.","D - E",0.0129787510176574,0.100880292000883,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","A - F",0.268341738250383,0.515577946526016,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","B - F",0.640247119145814,0.78201612409953,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","C - F",0.0251965200843209,0.102585831771878,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","D - F",0.168369333085895,0.3598894494711,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","E - F",0.268341738250383,0.521436786827448,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","A - G",0.00342130499924843,0.0585043154871482,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","B - G",0.0221624883665201,0.0947446377668732,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","C - G",0.675831434961197,0.802549829016422,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","D - G",0.657942398333054,0.792310916302481,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","E - G",0.00342130499924843,0.0650047949857202,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","F - G",0.0687257876356254,0.199188299757491,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","A - H",0.0207683706659319,0.0910613175352399,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","B - H",0.0943995840611344,0.24458074052203,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","C - H",0.301558601996074,0.537151259805507,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","D - H",0.863293819897049,0.952408020660615,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","E - H",0.0207683706659319,0.0934576679966936,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","F - H",0.228095383380005,0.453538494860243,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","G - H",0.538595289910282,0.742740278827889,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","A - I",0.000573905418686382,0.0490689132976857,"*"
"Phosphatidyl_glycerols","PG_.35.0.","B - I",0.00504541419116476,0.0575177217792783,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","C - I",0.921622479079901,0.972823727917673,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","D - I",0.337405535801585,0.560158705068651,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","E - I",0.000573905418686382,0.0981378265953713,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","F - I",0.0194513252146907,0.095033617477489,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","G - I",0.605471444982349,0.772653858895386,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","H - I",0.257850185267219,0.506808984835569,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","A - J",0.109856096058331,0.27225206414456,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","B - J",0.337405535801585,0.576963466220711,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","C - J",0.0807370354843153,0.215719266684655,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","D - J",0.375880798084036,0.584323786112456,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","E - J",0.109856096058331,0.276255770970215,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","F - J",0.622754085436839,0.777306194231383,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","G - J",0.184089814758875,0.37926937739479,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","H - J",0.475642356596188,0.683486075444943,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","I - J",0.0650643514171819,0.195193054251546,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","A - K",0.0139032169282188,0.09144038825867,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","B - K",0.0687257876356253,0.202622580787792,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","C - K",0.375880798084036,0.589684554792386,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","D - K",0.980375979275018,0.991978061869989,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","E - K",0.0139032169282188,0.0950980037890168,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","F - K",0.176098809370701,0.367230443931585,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","G - K",0.640247119145814,0.787642139380821,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","H - K",0.882670091076175,0.96137952594921,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","I - K",0.32516384199708,0.561646636176775,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","J - K",0.389285411616612,0.583928117424918,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","A - L",0.00228768757861446,0.048899321992884,"*"
"Phosphatidyl_glycerols","PG_.35.0.","B - L",0.015928086394426,0.0939207852912704,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","C - L",0.76786362581483,0.858200522969516,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","D - L",0.571568170371055,0.757660132817445,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","E - L",0.00228768757861446,0.0558849394204389,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","F - L",0.0519912878556683,0.189159791985516,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","G - L",0.902116826938041,0.976341629154462,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","H - L",0.460559245922632,0.667420602142119,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","I - L",0.693905412389572,0.807196091963379,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","J - L",0.146708859925119,0.325807987625914,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","K - L",0.554962038984908,0.759188069331355,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","A - M",0.588406994591167,0.756523278760072,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","B - M",0.921622479079901,0.966855484188117,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","C - M",0.00504541419116476,0.0616261304777982,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","D - M",0.0519912878556683,0.185218962985818,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","E - M",0.588406994591167,0.762254515720376,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","F - M",0.571568170371055,0.751831977949619,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","G - M",0.0170345272799311,0.0882698231778248,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","H - M",0.0765568636064712,0.214610224208305,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","I - M",0.00370185282432933,0.0575469848145742,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","J - M",0.290194816459354,0.545311138621424,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","K - M",0.0550339195993452,0.192057147989552,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","L - M",0.0121090840806133,0.09860254179928,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","A - N",0.0170345272799311,0.0910282551521318,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","B - N",0.0807370354843152,0.22267795270674,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","C - N",0.337405535801585,0.565650457079128,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","D - N",0.921622479079901,0.984984024516644,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","E - N",0.0170345272799311,0.0939646504796199,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","F - N",0.200871623299048,0.404106442166321,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","G - N",0.588406994591167,0.7680732524816,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","H - N",0.941175392735589,0.969524049143288,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","I - N",0.290194816459354,0.551370151272773,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","J - N",0.431210821052092,0.630231199999211,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","K - N",0.941175392735589,0.975399952471429,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","L - N",0.506604771333238,0.715945585933749,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","M - N",0.0650643514171819,0.198678644506037,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","A - O",0.146708859925119,0.330094934831518,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","B - O",0.4169529398732,0.614646144123424,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","C - O",0.0582235770137566,0.191465993641392,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","D - O",0.301558601996074,0.542805483592933,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","E - O",0.146708859925119,0.334496200629272,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","F - O",0.730571356474215,0.832851346380605,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","G - O",0.139983475215273,0.332460753636272,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","H - O",0.389285411616612,0.599709958436402,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","I - O",0.0463270814232822,0.176042909408472,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","J - O",0.882670091076175,0.967542215218115,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","K - O",0.31321484542513,0.546527944568339,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","L - O",0.109856096058331,0.280378991432457,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","M - O",0.362764984692322,0.579745910115767,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","N - O",0.349939511160712,0.575381311620016,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","A - P",0.554962038984908,0.747232351704089,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","B - P",0.960763827660642,0.977920324583153,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","C - P",0.00587056279358286,0.0590509551589806,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","D - P",0.0582235770137566,0.195220228810831,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","E - P",0.554962038984908,0.753162767193804,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","F - P",0.605471444982349,0.761291302146924,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","G - P",0.0194513252146907,0.0978287238738858,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","H - P",0.0851006816128165,0.223880254704486,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","I - P",0.00432657161367648,0.0616536454948898,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","J - P",0.31321484542513,0.552162253275229,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","K - P",0.0615653422465211,0.194956917113983,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","L - P",0.0139032169282188,0.099060420613559,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","M - P",0.960763827660642,0.983776134909998,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","N - P",0.0725548735757349,0.206781389690844,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","O - P",0.389285411616612,0.589095622888855,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","A - Q",0.301558601996074,0.548580010014135,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","B - Q",0.693905412389571,0.812724832319293,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","C - Q",0.0207683706659319,0.0959835509155232,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","D - Q",0.146708859925119,0.339016419556694,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","E - Q",0.301558601996074,0.554478719799233,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","F - Q",0.941175392735589,0.98134751315723,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","G - Q",0.0582235770137566,0.18785342772363,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","H - Q",0.200871623299048,0.408917233144491,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","I - Q",0.015928086394426,0.0907900924482282,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","J - Q",0.571568170371055,0.763579352605081,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","K - Q",0.153678646735591,0.336910879381872,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","L - Q",0.0436956689073087,0.16981725870795,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","M - Q",0.622754085436839,0.771673540649996,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","N - Q",0.176098809370701,0.371764153115925,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","O - Q",0.675831434961197,0.797015002609412,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","P - Q",0.657942398333054,0.797930142659236,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","A - R",0.000822037445694197,0.0351421008034269,"*"
"Phosphatidyl_glycerols","PG_.35.0.","B - R",0.00681544940501407,0.0647467693476337,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","C - R",1,1,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","D - R",0.389285411616612,0.594355405236077,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","E - R",0.000822037445694197,0.0468561344045692,"*"
"Phosphatidyl_glycerols","PG_.35.0.","F - R",0.0251965200843209,0.105087925229729,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","G - R",0.675831434961197,0.80816206558297,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","H - R",0.301558601996074,0.560505662405747,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","I - R",0.921622479079901,0.978866111320888,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","J - R",0.0807370354843153,0.219143382028856,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","K - R",0.375880798084036,0.59514459696639,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","L - R",0.76786362581483,0.863846579041684,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","M - R",0.00504541419116476,0.0663666020530134,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","N - R",0.337405535801585,0.571250956654169,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","O - R",0.0582235770137566,0.199124633387047,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","P - R",0.00587056279358286,0.0627416398564169,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","Q - R",0.0207683706659319,0.0986497606631766,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","A - S",0.349939511160712,0.564525060457375,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","B - S",0.76786362581483,0.869567417313484,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","C - S",0.015928086394426,0.0972750990516729,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","D - S",0.121226698778926,0.296139507017091,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","E - S",0.349939511160712,0.569901489604588,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","F - S",0.863293819897049,0.958592488327242,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","G - S",0.0463270814232822,0.172215889638723,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","H - S",0.168369333085895,0.364445012122633,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","I - S",0.0121090840806133,0.103532668889244,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","J - S",0.506604771333237,0.721911799149863,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","K - S",0.127247212279273,0.306468638024727,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","L - S",0.0343968337826209,0.136787408763446,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","M - S",0.693905412389572,0.801742064314978,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","N - S",0.146708859925119,0.343660480098567,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","O - S",0.605471444982349,0.766930496977642,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","P - S",0.730571356474215,0.838440952732153,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","Q - S",0.921622479079901,0.991178892595365,"not significant"
"Phosphatidyl_glycerols","PG_.35.0.","R - S",0.015928086394426,0.100877880498031,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","A - B",0.416975589097056,0.642367799419789,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","A - C",0.000500697279453501,0.0428096173932743,"*"
"Phosphatidyl_glycerols","PG_.36.3.","B - C",0.00761446025861474,0.0685301423275327,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","A - D",0.0034228708012286,0.0836158438585844,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","B - D",0.0344055926555884,0.154825166950148,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","C - D",0.579977348438857,0.740120347634661,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","A - E",0.941178247346494,0.969526989736449,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","B - E",0.460581047641658,0.673156915783962,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","C - E",0.000657788819537898,0.0281204720352452,"*"
"Phosphatidyl_glycerols","PG_.36.3.","D - E",0.00432846077078602,0.0822407546449344,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","A - F",0.0687392593781536,0.20990023845829,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","B - F",0.313238371449286,0.557955849144041,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","C - F",0.0968634820050318,0.258807115982194,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","D - F",0.268365007575496,0.509893514393442,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","E - F",0.0807517789316942,0.230142569955328,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","A - G",0.000822519629941774,0.0281301713440087,"*"
"Phosphatidyl_glycerols","PG_.36.3.","B - G",0.0112954315982537,0.0804799501375576,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","C - G",0.892390569880726,0.965815110440532,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","D - G",0.675846297371786,0.802567478128995,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","E - G",0.00107048924605916,0.030508943512686,"*"
"Phosphatidyl_glycerols","PG_.36.3.","F - G",0.127265704526033,0.315397615564516,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","A - H",0.00400493725992822,0.0856055339309658,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","B - H",0.0388196853696888,0.16595415495542,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","C - H",0.54676783314719,0.730447652095074,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","D - H",0.960765733615201,0.977922264572616,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","E - H",0.00504754796303148,0.0663946693598756,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","F - H",0.290218267490212,0.527950252561981,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","G - H",0.640263372194979,0.787662134139146,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","A - I",0.0154039395268329,0.0908301261754632,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","B - I",0.107166487286965,0.27765862615259,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","C - I",0.290218267490212,0.539427431965502,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","D - I",0.614103195083915,0.760953959125721,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","E - I",0.0188263773081244,0.10384872644159,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","F - I",0.54676783314719,0.724785267195112,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","G - I",0.356339256715453,0.597392283317083,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","H - I",0.649085916067301,0.792812083196489,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","A - J",0.362788316896924,0.596507713359366,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","B - J",0.921626277176654,0.966859468694526,"not significant"
"Phosphatidyl_glycerols","PG_.36.3.","C - J",0.0101605123758534,0.0755412007074322,"not significant"
