"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Free_fatty_acids","FFA_.20.2.","F - H",0.0170416921688018,0.100487219340176,"not significant"
"Free_fatty_acids","FFA_.20.2.","G - H",0.640268789389634,0.782042592754481,"not significant"
"Free_fatty_acids","FFA_.20.2.","A - I",0.0285939759095502,0.132150537311705,"not significant"
"Free_fatty_acids","FFA_.20.2.","B - I",0.0491053437333517,0.186600306186736,"not significant"
"Free_fatty_acids","FFA_.20.2.","C - I",0.675851251055043,0.819649389577393,"not significant"
"Free_fatty_acids","FFA_.20.2.","D - I",0.730588141227112,0.838460215770713,"not significant"
"Free_fatty_acids","FFA_.20.2.","E - I",0.0491053437333517,0.190841222236435,"not significant"
"Free_fatty_acids","FFA_.20.2.","F - I",0.491020538805856,0.677133162385495,"not significant"
"Free_fatty_acids","FFA_.20.2.","G - I",0.218772974657972,0.397980624111843,"not significant"
"Free_fatty_acids","FFA_.20.2.","H - I",0.0896738926987682,0.269021678096305,"not significant"
"Free_fatty_acids","FFA_.20.2.","A - J",0.104518325478699,0.262832847894964,"not significant"
"Free_fatty_acids","FFA_.20.2.","B - J",0.160924486513234,0.343976089922037,"not significant"
"Free_fatty_acids","FFA_.20.2.","C - J",0.882677641268525,0.925999243293975,"not significant"
"Free_fatty_acids","FFA_.20.2.","D - J",0.362796093751042,0.563983018467529,"not significant"
"Free_fatty_acids","FFA_.20.2.","E - J",0.160924486513234,0.348330217642569,"not significant"
"Free_fatty_acids","FFA_.20.2.","F - J",0.902123139735922,0.923730879609836,"not significant"
"Free_fatty_acids","FFA_.20.2.","G - J",0.0725733989392486,0.243334337619834,"not significant"
"Free_fatty_acids","FFA_.20.2.","H - J",0.023646340250809,0.115529262368238,"not significant"
"Free_fatty_acids","FFA_.20.2.","I - J",0.571593102949327,0.724017930402481,"not significant"
"Free_fatty_acids","FFA_.20.2.","A - K",0.104518325478699,0.266755726221755,"not significant"
"Free_fatty_acids","FFA_.20.2.","B - K",0.160924486513234,0.352795989663628,"not significant"
"Free_fatty_acids","FFA_.20.2.","C - K",0.882677641268525,0.931715288005666,"not significant"
"Free_fatty_acids","FFA_.20.2.","D - K",0.362796093751042,0.569157174600258,"not significant"
"Free_fatty_acids","FFA_.20.2.","E - K",0.160924486513234,0.357377755763155,"not significant"
"Free_fatty_acids","FFA_.20.2.","F - K",0.902123139735922,0.929295523462907,"not significant"
"Free_fatty_acids","FFA_.20.2.","G - K",0.0725733989392486,0.24820102437223,"not significant"
"Free_fatty_acids","FFA_.20.2.","H - K",0.023646340250809,0.118927181849657,"not significant"
"Free_fatty_acids","FFA_.20.2.","I - K",0.571593102949327,0.729421049286081,"not significant"
"Free_fatty_acids","FFA_.20.2.","J - K",1,1,"not significant"
"Free_fatty_acids","FFA_.20.2.","A - L",0.000688191318856893,0.0235361431049058,"*"
"Free_fatty_acids","FFA_.20.2.","B - L",0.00150936276346071,0.0258101032551782,"*"
"Free_fatty_acids","FFA_.20.2.","C - L",0.104518325478699,0.270797479649357,"not significant"
"Free_fatty_acids","FFA_.20.2.","D - L",0.389316149294508,0.59440233508358,"not significant"
"Free_fatty_acids","FFA_.20.2.","E - L",0.00150936276346071,0.0286778925057535,"*"
"Free_fatty_acids","FFA_.20.2.","F - L",0.0582398741077088,0.20324527494731,"not significant"
"Free_fatty_acids","FFA_.20.2.","G - L",0.980377251034129,0.991979348679503,"not significant"
"Free_fatty_acids","FFA_.20.2.","H - L",0.622776628690832,0.766149665511742,"not significant"
"Free_fatty_acids","FFA_.20.2.","I - L",0.228125534482645,0.410625962068762,"not significant"
"Free_fatty_acids","FFA_.20.2.","J - L",0.0765759544717683,0.242490522493933,"not significant"
"Free_fatty_acids","FFA_.20.2.","K - L",0.0765759544717683,0.247065815371177,"not significant"
"Free_fatty_acids","FFA_.20.2.","A - M",0.00400552928266531,0.0380525281853204,"*"
"Free_fatty_acids","FFA_.20.2.","B - M",0.00789886725076588,0.0643193476133793,"not significant"
"Free_fatty_acids","FFA_.20.2.","C - M",0.268372763571023,0.478038985110885,"not significant"
"Free_fatty_acids","FFA_.20.2.","D - M",0.730588141227112,0.844125487498893,"not significant"
"Free_fatty_acids","FFA_.20.2.","E - M",0.00789886725076588,0.0675353149940483,"not significant"
"Free_fatty_acids","FFA_.20.2.","F - M",0.16839692203854,0.346938236970968,"not significant"
"Free_fatty_acids","FFA_.20.2.","G - M",0.588431170002299,0.73446518299557,"not significant"
"Free_fatty_acids","FFA_.20.2.","H - M",0.313246212953346,0.530347548663586,"not significant"
"Free_fatty_acids","FFA_.20.2.","I - M",0.491020538805856,0.682638310047166,"not significant"
"Free_fatty_acids","FFA_.20.2.","J - M",0.209699061826005,0.394049885409305,"not significant"
"Free_fatty_acids","FFA_.20.2.","K - M",0.209699061826005,0.398428217469409,"not significant"
"Free_fatty_acids","FFA_.20.2.","L - M",0.605494823639762,0.750287064075357,"not significant"
"Free_fatty_acids","FFA_.20.2.","A - N",0.00107068993964045,0.0305146632797528,"*"
"Free_fatty_acids","FFA_.20.2.","B - N",0.00228919401366181,0.0279608697382979,"*"
"Free_fatty_acids","FFA_.20.2.","C - N",0.133523025579533,0.308546451001353,"not significant"
"Free_fatty_acids","FFA_.20.2.","D - N",0.460588314302998,0.65091406401498,"not significant"
"Free_fatty_acids","FFA_.20.2.","E - N",0.00228919401366181,0.0301117058720131,"*"
"Free_fatty_acids","FFA_.20.2.","F - N",0.0765759544717683,0.251817081051392,"not significant"
"Free_fatty_acids","FFA_.20.2.","G - N",0.882677641268525,0.937502339483962,"not significant"
"Free_fatty_acids","FFA_.20.2.","H - N",0.538621614854175,0.708494585692799,"not significant"
"Free_fatty_acids","FFA_.20.2.","I - N",0.2791540153181,0.48709527162648,"not significant"
"Free_fatty_acids","FFA_.20.2.","J - N",0.0993673354967423,0.269711339205443,"not significant"
"Free_fatty_acids","FFA_.20.2.","K - N",0.0993673354967423,0.274061522095854,"not significant"
"Free_fatty_acids","FFA_.20.2.","L - N",0.902123139735922,0.934927617544501,"not significant"
"Free_fatty_acids","FFA_.20.2.","M - N",0.693924249941196,0.818352046482376,"not significant"
"Free_fatty_acids","FFA_.20.2.","A - O",0.416983138265501,0.614690660718971,"not significant"
"Free_fatty_acids","FFA_.20.2.","B - O",0.554987688314373,0.713555599261337,"not significant"
"Free_fatty_acids","FFA_.20.2.","C - O",0.337436852855276,0.54435567771936,"not significant"
"Free_fatty_acids","FFA_.20.2.","D - O",0.0851209072116638,0.259922770235616,"not significant"
"Free_fatty_acids","FFA_.20.2.","E - O",0.554987688314373,0.718961323498166,"not significant"
"Free_fatty_acids","FFA_.20.2.","F - O",0.491020538805856,0.688233706031159,"not significant"
"Free_fatty_acids","FFA_.20.2.","G - O",0.00912938809297274,0.0709602438135609,"not significant"
"Free_fatty_acids","FFA_.20.2.","H - O",0.00210860281117174,0.0300475900591973,"*"
"Free_fatty_acids","FFA_.20.2.","I - O",0.16839692203854,0.35116919108037,"not significant"
"Free_fatty_acids","FFA_.20.2.","J - O",0.416983138265501,0.620035796899136,"not significant"
"Free_fatty_acids","FFA_.20.2.","K - O",0.416983138265501,0.625474707398251,"not significant"
"Free_fatty_acids","FFA_.20.2.","L - O",0.00980661635019542,0.0729100606905833,"not significant"
"Free_fatty_acids","FFA_.20.2.","M - O",0.0388228461446092,0.165967667268204,"not significant"
"Free_fatty_acids","FFA_.20.2.","N - O",0.0139093941850264,0.0880928298385008,"not significant"
"Free_fatty_acids","FFA_.20.2.","A - P",0.00178601277908808,0.0277643804749147,"*"
"Free_fatty_acids","FFA_.20.2.","B - P",0.0037040769834991,0.0372586567163733,"*"
"Free_fatty_acids","FFA_.20.2.","C - P",0.176126830936329,0.358543905834669,"not significant"
"Free_fatty_acids","FFA_.20.2.","D - P",0.554987688314373,0.724449577876014,"not significant"
"Free_fatty_acids","FFA_.20.2.","E - P",0.0037040769834991,0.0395873227611466,"*"
"Free_fatty_acids","FFA_.20.2.","F - P",0.104518325478699,0.274963594720886,"not significant"
"Free_fatty_acids","FFA_.20.2.","G - P",0.76787824084154,0.86958396810532,"not significant"
"Free_fatty_acids","FFA_.20.2.","H - P",0.445776916281586,0.640570190623119,"not significant"
"Free_fatty_acids","FFA_.20.2.","I - P",0.349970744303661,0.559299039961926,"not significant"
"Free_fatty_acids","FFA_.20.2.","J - P",0.133523025579533,0.3127731147137,"not significant"
"Free_fatty_acids","FFA_.20.2.","K - P",0.133523025579533,0.31711718575139,"not significant"
"Free_fatty_acids","FFA_.20.2.","L - P",0.786732977478984,0.86794412354133,"not significant"
"Free_fatty_acids","FFA_.20.2.","M - P",0.805713596267978,0.877560668546651,"not significant"
"Free_fatty_acids","FFA_.20.2.","N - P",0.882677641268525,0.943361729105737,"not significant"
"Free_fatty_acids","FFA_.20.2.","O - P",0.020776628058136,0.118426779931375,"not significant"
"Free_fatty_acids","FFA_.20.2.","A - Q",0.0582398741077088,0.207479551508713,"not significant"
"Free_fatty_acids","FFA_.20.2.","B - Q",0.094420942598153,0.269099686404736,"not significant"
"Free_fatty_acids","FFA_.20.2.","C - Q",0.902123139735922,0.94062839570026,"not significant"
"Free_fatty_acids","FFA_.20.2.","D - Q",0.522501187521844,0.69261785322663,"not significant"
"Free_fatty_acids","FFA_.20.2.","E - Q",0.094420942598153,0.273660698038715,"not significant"
"Free_fatty_acids","FFA_.20.2.","F - Q",0.693924249941196,0.812746895479073,"not significant"
"Free_fatty_acids","FFA_.20.2.","G - Q",0.127271868473555,0.306528021253209,"not significant"
"Free_fatty_acids","FFA_.20.2.","H - Q",0.0463412418408003,0.184287264064578,"not significant"
"Free_fatty_acids","FFA_.20.2.","I - Q",0.76787824084154,0.875381194559355,"not significant"
"Free_fatty_acids","FFA_.20.2.","J - Q",0.786732977478984,0.873580124343547,"not significant"
"Free_fatty_acids","FFA_.20.2.","K - Q",0.786732977478984,0.879289798358864,"not significant"
"Free_fatty_acids","FFA_.20.2.","L - Q",0.133523025579533,0.300426807553949,"not significant"
"Free_fatty_acids","FFA_.20.2.","M - Q",0.325195203562366,0.534695959703506,"not significant"
"Free_fatty_acids","FFA_.20.2.","N - Q",0.16839692203854,0.355504613192473,"not significant"
"Free_fatty_acids","FFA_.20.2.","O - Q",0.2791540153181,0.492116872364898,"not significant"
"Free_fatty_acids","FFA_.20.2.","P - Q",0.218772974657972,0.402259985661433,"not significant"
"Free_fatty_acids","FFA_.20.2.","A - R",0.218772974657972,0.406632376809927,"not significant"
"Free_fatty_acids","FFA_.20.2.","B - R",0.313246212953346,0.520049538009924,"not significant"
"Free_fatty_acids","FFA_.20.2.","C - R",0.588431170002299,0.739865662282302,"not significant"
"Free_fatty_acids","FFA_.20.2.","D - R",0.192375027334793,0.378116433037351,"not significant"
"Free_fatty_acids","FFA_.20.2.","E - R",0.313246212953346,0.525148062892375,"not significant"
"Free_fatty_acids","FFA_.20.2.","F - R",0.786732977478984,0.885074599663856,"not significant"
"Free_fatty_acids","FFA_.20.2.","G - R",0.0285939759095501,0.135821385570363,"not significant"
"Free_fatty_acids","FFA_.20.2.","H - R",0.00789886725076588,0.0710898052568929,"not significant"
"Free_fatty_acids","FFA_.20.2.","I - R",0.337436852855276,0.549540017507163,"not significant"
"Free_fatty_acids","FFA_.20.2.","J - R",0.693924249941196,0.82403504680517,"not significant"
"Free_fatty_acids","FFA_.20.2.","K - R",0.693924249941196,0.829797529649962,"not significant"
"Free_fatty_acids","FFA_.20.2.","L - R",0.03043033153051,0.136936491887295,"not significant"
"Free_fatty_acids","FFA_.20.2.","M - R",0.0993673354967423,0.278554333933491,"not significant"
"Free_fatty_acids","FFA_.20.2.","N - R",0.0412047567590134,0.171853985507105,"not significant"
"Free_fatty_acids","FFA_.20.2.","O - R",0.675851251055044,0.813877210777552,"not significant"
"Free_fatty_acids","FFA_.20.2.","P - R",0.0582398741077088,0.211894010051451,"not significant"
"Free_fatty_acids","FFA_.20.2.","Q - R",0.50663232175855,0.693073016165697,"not significant"
"Free_fatty_acids","FFA_.20.2.","A - S",0.389316149294509,0.589142137427973,"not significant"
"Free_fatty_acids","FFA_.20.2.","B - S",0.522501187521844,0.698028930204963,"not significant"
"Free_fatty_acids","FFA_.20.2.","C - S",0.362796093751042,0.57442714843915,"not significant"
"Free_fatty_acids","FFA_.20.2.","D - S",0.094420942598153,0.278378985935934,"not significant"
"Free_fatty_acids","FFA_.20.2.","E - S",0.522501187521844,0.703525220993979,"not significant"
"Free_fatty_acids","FFA_.20.2.","F - S",0.522501187521844,0.709108754493931,"not significant"
"Free_fatty_acids","FFA_.20.2.","G - S",0.010528256094359,0.0750138246723079,"not significant"
"Free_fatty_acids","FFA_.20.2.","H - S",0.00248385261655301,0.0283159198287043,"*"
"Free_fatty_acids","FFA_.20.2.","I - S",0.184118249104577,0.366095588335846,"not significant"
"Free_fatty_acids","FFA_.20.2.","J - S",0.445776916281585,0.645998751560602,"not significant"
"Free_fatty_acids","FFA_.20.2.","K - S",0.445776916281585,0.651520108411548,"not significant"
"Free_fatty_acids","FFA_.20.2.","L - S",0.0112967547272139,0.0772698023341432,"not significant"
"Free_fatty_acids","FFA_.20.2.","M - S",0.0437093144534031,0.177959351703141,"not significant"
"Free_fatty_acids","FFA_.20.2.","N - S",0.0159349105019163,0.0973167748509891,"not significant"
"Free_fatty_acids","FFA_.20.2.","O - S",0.960766368871668,0.977922911172948,"not significant"
"Free_fatty_acids","FFA_.20.2.","P - S",0.0236463402508089,0.122531035845101,"not significant"
"Free_fatty_acids","FFA_.20.2.","Q - S",0.301589937860835,0.520928074486897,"not significant"
"Free_fatty_acids","FFA_.20.2.","R - S",0.712173024550977,0.828446171416443,"not significant"
"Free_fatty_acids","FFA_.20.4.","A - B",0.786732977478984,0.851464171828521,"not significant"
"Free_fatty_acids","FFA_.20.4.","A - C",0.00980661635019542,0.0729100606905833,"not significant"
"Free_fatty_acids","FFA_.20.4.","B - C",0.020776628058136,0.107660709028523,"not significant"
"Free_fatty_acids","FFA_.20.4.","A - D",0.020776628058136,0.104494217586508,"not significant"
"Free_fatty_acids","FFA_.20.4.","B - D",0.0412047567590134,0.156578075684251,"not significant"
"Free_fatty_acids","FFA_.20.4.","C - D",0.786732977478984,0.862380379159655,"not significant"
"Free_fatty_acids","FFA_.20.4.","A - E",0.863302593883165,0.916923873006342,"not significant"
"Free_fatty_acids","FFA_.20.4.","B - E",0.92162754308621,0.960965304071597,"not significant"
"Free_fatty_acids","FFA_.20.4.","C - E",0.0159349105019164,0.0939610239940585,"not significant"
"Free_fatty_acids","FFA_.20.4.","D - E",0.0323670922063255,0.138369319182041,"not significant"
"Free_fatty_acids","FFA_.20.4.","A - F",0.121250822991476,0.300491170022354,"not significant"
"Free_fatty_acids","FFA_.20.4.","B - F",0.2009008180062,0.399465579989073,"not significant"
"Free_fatty_acids","FFA_.20.4.","C - F",0.301589937860835,0.495883455521181,"not significant"
"Free_fatty_acids","FFA_.20.4.","D - F",0.445776916281586,0.63523210570126,"not significant"
"Free_fatty_acids","FFA_.20.4.","E - F",0.16839692203854,0.36917786754603,"not significant"
"Free_fatty_acids","FFA_.20.4.","A - G",0.000299647664531579,0.0170799168783,"*"
"Free_fatty_acids","FFA_.20.4.","B - G",0.000822680400692592,0.0156309276131592,"*"
"Free_fatty_acids","FFA_.20.4.","C - G",0.301589937860835,0.500697858001969,"not significant"
"Free_fatty_acids","FFA_.20.4.","D - G",0.192375027334793,0.396338911737946,"not significant"
"Free_fatty_acids","FFA_.20.4.","E - G",0.000574379368924296,0.0140312674408649,"*"
"Free_fatty_acids","FFA_.20.4.","F - G",0.0388228461446092,0.158064445017337,"not significant"
"Free_fatty_acids","FFA_.20.4.","A - H",0.000204018304527265,0.0348871300741624,"*"
"Free_fatty_acids","FFA_.20.4.","B - H",0.000574379368924294,0.0163698120143424,"*"
"Free_fatty_acids","FFA_.20.4.","C - H",0.257881038917828,0.489973973943874,"not significant"
"Free_fatty_acids","FFA_.20.4.","D - H",0.160924486513234,0.366907829250173,"not significant"
"Free_fatty_acids","FFA_.20.4.","E - H",0.000397381707095999,0.016988067978354,"*"
"Free_fatty_acids","FFA_.20.4.","F - H",0.03043033153051,0.136936491887295,"not significant"
"Free_fatty_acids","FFA_.20.4.","G - H",0.92162754308621,0.966860796734612,"not significant"
"Free_fatty_acids","FFA_.20.4.","A - I",0.0037040769834991,0.0452426545841676,"*"
"Free_fatty_acids","FFA_.20.4.","B - I",0.0084942224775124,0.0660232747115737,"not significant"
"Free_fatty_acids","FFA_.20.4.","C - I",0.749159878215461,0.848386352151284,"not significant"
"Free_fatty_acids","FFA_.20.4.","D - I",0.554987688314373,0.718961323498165,"not significant"
"Free_fatty_acids","FFA_.20.4.","E - I",0.00633054618060442,0.0569749156254398,"not significant"
"Free_fatty_acids","FFA_.20.4.","F - I",0.176126830936329,0.376471101126403,"not significant"
"Free_fatty_acids","FFA_.20.4.","G - I",0.475670962037153,0.645553448478993,"not significant"
"Free_fatty_acids","FFA_.20.4.","H - I",0.416983138265501,0.60943689438804,"not significant"
"Free_fatty_acids","FFA_.20.4.","A - J",0.209699061826005,0.412167121520078,"not significant"
"Free_fatty_acids","FFA_.20.4.","B - J",0.325195203562366,0.50553072553786,"not significant"
"Free_fatty_acids","FFA_.20.4.","C - J",0.184118249104577,0.383953909718082,"not significant"
"Free_fatty_acids","FFA_.20.4.","D - J",0.290226084023861,0.496286603680803,"not significant"
"Free_fatty_acids","FFA_.20.4.","E - J",0.2791540153181,0.507822729993565,"not significant"
"Free_fatty_acids","FFA_.20.4.","F - J",0.76787824084154,0.847143091509054,"not significant"
"Free_fatty_acids","FFA_.20.4.","G - J",0.0182153610429637,0.100478281882154,"not significant"
"Free_fatty_acids","FFA_.20.4.","H - J",0.0139093941850264,0.0951402562255808,"not significant"
"Free_fatty_acids","FFA_.20.4.","I - J",0.0993673354967423,0.274061522095854,"not significant"
"Free_fatty_acids","FFA_.20.4.","A - K",0.0650817541888035,0.206092221597878,"not significant"
"Free_fatty_acids","FFA_.20.4.","B - K",0.115454925657936,0.290335180698633,"not significant"
"Free_fatty_acids","FFA_.20.4.","C - K",0.460588314302998,0.640330095494412,"not significant"
"Free_fatty_acids","FFA_.20.4.","D - K",0.640268789389634,0.771027908349488,"not significant"
"Free_fatty_acids","FFA_.20.4.","E - K",0.094420942598153,0.269099686404736,"not significant"
"Free_fatty_acids","FFA_.20.4.","F - K",0.76787824084154,0.852644020674697,"not significant"
"Free_fatty_acids","FFA_.20.4.","G - K",0.0765759544717683,0.229727863415305,"not significant"
"Free_fatty_acids","FFA_.20.4.","H - K",0.0615821896612587,0.210611088641505,"not significant"
"Free_fatty_acids","FFA_.20.4.","I - K",0.290226084023861,0.506414901715105,"not significant"
"Free_fatty_acids","FFA_.20.4.","J - K",0.554987688314373,0.702984405198206,"not significant"
"Free_fatty_acids","FFA_.20.4.","A - L",0.000224790399969923,0.0192195791974284,"*"
"Free_fatty_acids","FFA_.20.4.","B - L",0.000628894274668887,0.0134426151210475,"*"
"Free_fatty_acids","FFA_.20.4.","C - L",0.268372763571023,0.493459597533817,"not significant"
"Free_fatty_acids","FFA_.20.4.","D - L",0.16839692203854,0.373972385306368,"not significant"
"Free_fatty_acids","FFA_.20.4.","E - L",0.000436091154149598,0.0149143174719162,"*"
"Free_fatty_acids","FFA_.20.4.","F - L",0.0323670922063255,0.141917250443119,"not significant"
"Free_fatty_acids","FFA_.20.4.","G - L",0.941179198791115,0.96952796983904,"not significant"
"Free_fatty_acids","FFA_.20.4.","H - L",0.980377251034129,0.991979348679504,"not significant"
"Free_fatty_acids","FFA_.20.4.","I - L",0.43124068582212,0.619681993912458,"not significant"
"Free_fatty_acids","FFA_.20.4.","J - L",0.0148918353292766,0.0943149570854185,"not significant"
"Free_fatty_acids","FFA_.20.4.","K - L",0.0650817541888035,0.209980754080857,"not significant"
"Free_fatty_acids","FFA_.20.4.","A - M",0.0221711333657034,0.108321823015294,"not significant"
"Free_fatty_acids","FFA_.20.4.","B - M",0.0437093144534031,0.162484625468085,"not significant"
"Free_fatty_acids","FFA_.20.4.","C - M",0.76787824084154,0.858216857411133,"not significant"
"Free_fatty_acids","FFA_.20.4.","D - M",0.980377251034129,0.997883987659739,"not significant"
"Free_fatty_acids","FFA_.20.4.","E - M",0.0344085124194427,0.143508673749383,"not significant"
"Free_fatty_acids","FFA_.20.4.","F - M",0.460588314302998,0.64557870283453,"not significant"
"Free_fatty_acids","FFA_.20.4.","G - M",0.184118249104577,0.388694081442997,"not significant"
"Free_fatty_acids","FFA_.20.4.","H - M",0.15370531666678,0.365050127083603,"not significant"
"Free_fatty_acids","FFA_.20.4.","I - M",0.538621614854175,0.708494585692799,"not significant"
"Free_fatty_acids","FFA_.20.4.","J - M",0.301589937860835,0.5056066605314,"not significant"
"Free_fatty_acids","FFA_.20.4.","K - M",0.657963159107114,0.775942760050459,"not significant"
"Free_fatty_acids","FFA_.20.4.","L - M",0.160924486513234,0.371866043158959,"not significant"
"Free_fatty_acids","FFA_.20.4.","A - N",0.0037040769834991,0.0487228587829497,"*"
"Free_fatty_acids","FFA_.20.4.","B - N",0.0084942224775124,0.0691672401740295,"not significant"
"Free_fatty_acids","FFA_.20.4.","C - N",0.749159878215461,0.854042261165625,"not significant"
"Free_fatty_acids","FFA_.20.4.","D - N",0.554987688314373,0.724449577876014,"not significant"
"Free_fatty_acids","FFA_.20.4.","E - N",0.00633054618060442,0.060140188715742,"not significant"
"Free_fatty_acids","FFA_.20.4.","F - N",0.176126830936329,0.381236558102686,"not significant"
"Free_fatty_acids","FFA_.20.4.","G - N",0.475670962037153,0.650717876066825,"not significant"
"Free_fatty_acids","FFA_.20.4.","H - N",0.416983138265501,0.614690660718971,"not significant"
"Free_fatty_acids","FFA_.20.4.","I - N",1,1,"not significant"
"Free_fatty_acids","FFA_.20.4.","J - N",0.0993673354967423,0.278554333933491,"not significant"
"Free_fatty_acids","FFA_.20.4.","K - N",0.290226084023861,0.511635673897735,"not significant"
"Free_fatty_acids","FFA_.20.4.","L - N",0.43124068582212,0.62493353623375,"not significant"
"Free_fatty_acids","FFA_.20.4.","M - N",0.538621614854175,0.713986791783441,"not significant"
"Free_fatty_acids","FFA_.20.4.","A - O",0.389316149294509,0.59440233508358,"not significant"
"Free_fatty_acids","FFA_.20.4.","B - O",0.554987688314373,0.708230557475805,"not significant"
"Free_fatty_acids","FFA_.20.4.","C - O",0.0851209072116637,0.25095991608956,"not significant"
"Free_fatty_acids","FFA_.20.4.","D - O",0.146735046285989,0.358452755927201,"not significant"
"Free_fatty_acids","FFA_.20.4.","E - O",0.491020538805856,0.655972751060949,"not significant"
"Free_fatty_acids","FFA_.20.4.","F - O",0.491020538805856,0.661137890833082,"not significant"
"Free_fatty_acids","FFA_.20.4.","G - O",0.00587376757252241,0.0590831914647842,"not significant"
"Free_fatty_acids","FFA_.20.4.","H - O",0.00432909059475037,0.0493516327801542,"*"
"Free_fatty_acids","FFA_.20.4.","I - O",0.0412047567590134,0.160136668313439,"not significant"
"Free_fatty_acids","FFA_.20.4.","J - O",0.693924249941196,0.807218005033636,"not significant"
"Free_fatty_acids","FFA_.20.4.","K - O",0.325195203562366,0.510168622102427,"not significant"
"Free_fatty_acids","FFA_.20.4.","L - O",0.00467617240774307,0.0499765926077541,"*"
"Free_fatty_acids","FFA_.20.4.","M - O",0.15370531666678,0.370191678169287,"not significant"
"Free_fatty_acids","FFA_.20.4.","N - O",0.0412047567590134,0.163860776878867,"not significant"
"Free_fatty_acids","FFA_.20.4.","A - P",0.00789886725076588,0.0675353149940483,"not significant"
"Free_fatty_acids","FFA_.20.4.","B - P",0.0170416921688018,0.0971376453621703,"not significant"
"Free_fatty_acids","FFA_.20.4.","C - P",0.941179198791115,0.975403896928974,"not significant"
"Free_fatty_acids","FFA_.20.4.","D - P",0.730588141227112,0.838460215770712,"not significant"
"Free_fatty_acids","FFA_.20.4.","E - P",0.0129846220009565,0.0925154317568149,"not significant"
"Free_fatty_acids","FFA_.20.4.","F - P",0.268372763571023,0.498823288811359,"not significant"
"Free_fatty_acids","FFA_.20.4.","G - P",0.337436852855276,0.519835151695965,"not significant"
"Free_fatty_acids","FFA_.20.4.","H - P",0.290226084023861,0.501299599677579,"not significant"
"Free_fatty_acids","FFA_.20.4.","I - P",0.805713596267978,0.861106406011401,"not significant"
"Free_fatty_acids","FFA_.20.4.","J - P",0.160924486513234,0.376960098544698,"not significant"
"Free_fatty_acids","FFA_.20.4.","K - P",0.416983138265501,0.620035796899136,"not significant"
"Free_fatty_acids","FFA_.20.4.","L - P",0.301589937860835,0.510612667071315,"not significant"
"Free_fatty_acids","FFA_.20.4.","M - P",0.712173024550977,0.822848562150116,"not significant"
"Free_fatty_acids","FFA_.20.4.","N - P",0.805713596267978,0.866522169571221,"not significant"
"Free_fatty_acids","FFA_.20.4.","O - P",0.0725733989392486,0.225637294883846,"not significant"
"Free_fatty_acids","FFA_.20.4.","A - Q",0.0650817541888035,0.214018845505488,"not significant"
"Free_fatty_acids","FFA_.20.4.","B - Q",0.115454925657936,0.294668541604583,"not significant"
"Free_fatty_acids","FFA_.20.4.","C - Q",0.460588314302998,0.650914064014981,"not significant"
"Free_fatty_acids","FFA_.20.4.","D - Q",0.640268789389634,0.776496191387428,"not significant"
"Free_fatty_acids","FFA_.20.4.","E - Q",0.094420942598153,0.273660698038715,"not significant"
"Free_fatty_acids","FFA_.20.4.","F - Q",0.76787824084154,0.863863020946732,"not significant"
"Free_fatty_acids","FFA_.20.4.","G - Q",0.0765759544717683,0.233830146690578,"not significant"
"Free_fatty_acids","FFA_.20.4.","H - Q",0.0615821896612587,0.214909274123984,"not significant"
"Free_fatty_acids","FFA_.20.4.","I - Q",0.290226084023861,0.516965212167503,"not significant"
"Free_fatty_acids","FFA_.20.4.","J - Q",0.554987688314373,0.713555599261337,"not significant"
"Free_fatty_acids","FFA_.20.4.","K - Q",1,1,"not significant"
"Free_fatty_acids","FFA_.20.4.","L - Q",0.0650817541888035,0.218215293456577,"not significant"
"Free_fatty_acids","FFA_.20.4.","M - Q",0.657963159107114,0.781331251439698,"not significant"
"Free_fatty_acids","FFA_.20.4.","N - Q",0.290226084023861,0.52240695124295,"not significant"
"Free_fatty_acids","FFA_.20.4.","O - Q",0.325195203562366,0.514892405640413,"not significant"
"Free_fatty_acids","FFA_.20.4.","P - Q",0.416983138265501,0.625474707398251,"not significant"
"Free_fatty_acids","FFA_.20.4.","A - R",0.2009008180062,0.404165175047768,"not significant"
"Free_fatty_acids","FFA_.20.4.","B - R",0.313246212953346,0.5053311548587,"not significant"
"Free_fatty_acids","FFA_.20.4.","C - R",0.192375027334793,0.391620591360114,"not significant"
"Free_fatty_acids","FFA_.20.4.","D - R",0.301589937860835,0.491160755944789,"not significant"
"Free_fatty_acids","FFA_.20.4.","E - R",0.268372763571023,0.504304863413681,"not significant"
"Free_fatty_acids","FFA_.20.4.","F - R",0.786732977478984,0.856887510502587,"not significant"
"Free_fatty_acids","FFA_.20.4.","G - R",0.0194592067162857,0.103985135890152,"not significant"
"Free_fatty_acids","FFA_.20.4.","H - R",0.0148918353292766,0.0979424554348577,"not significant"
"Free_fatty_acids","FFA_.20.4.","I - R",0.104518325478699,0.2792599008884,"not significant"
"Free_fatty_acids","FFA_.20.4.","J - R",0.980377251034129,1,"not significant"
"Free_fatty_acids","FFA_.20.4.","K - R",0.571593102949327,0.70827841017634,"not significant"
"Free_fatty_acids","FFA_.20.4.","L - R",0.0159349105019164,0.0973167748509892,"not significant"
"Free_fatty_acids","FFA_.20.4.","M - R",0.313246212953346,0.500608433785255,"not significant"
"Free_fatty_acids","FFA_.20.4.","N - R",0.104518325478699,0.283692597727898,"not significant"
