"lipid","comparison","p_value","p_value_adj","significance"
"CE_.18.3.","C vs I",0.134186381785512,0.254954125392472,"not significant"
"CE_.18.3.","C vs J",0.5,0.5,"not significant"
"CE_.18.3.","C vs K",0.00910768052148183,0.0916125511278467,"not significant"
"CE_.18.3.","C vs L",0.118879734266693,0.254954125392472,"not significant"
"CE_.18.3.","C vs M",0.114062767241323,0.254954125392472,"not significant"
"CE_.18.3.","C vs N",0.123838620326601,0.254954125392472,"not significant"
"CE_.18.3.","C vs O",0.1004504090031,0.254954125392472,"not significant"
"CE_.18.3.","C vs P",0.168718426427638,0.282851479599275,"not significant"
"CE_.18.3.","C vs Q",0.104849530913002,0.254954125392472,"not significant"
"CE_.18.3.","C vs R",0.168718426427638,0.282851479599275,"not significant"
"CE_.18.3.","C vs S",0.441338820634263,0.490675740833173,"not significant"
"CE_.18.3.","D vs E",0.0134269365646253,0.0956669230229555,"not significant"
"CE_.18.3.","D vs F",0.150794968930417,0.271430944074752,"not significant"
"CE_.18.3.","D vs G",0.145113042011931,0.266820754667098,"not significant"
"CE_.18.3.","D vs H",0.441338820634263,0.490675740833173,"not significant"
"CE_.18.3.","D vs I",0.00185203849174955,0.0452426545841676,"*"
"CE_.18.3.","D vs J",0.00124192630827651,0.0416000765748833,"*"
"CE_.18.3.","D vs K",0.21562034291106,0.320618075111228,"not significant"
"CE_.18.3.","D vs L",0.311388314345416,0.409595398100508,"not significant"
"CE_.18.3.","D vs M",0.21562034291106,0.320618075111228,"not significant"
"CE_.18.3.","D vs N",0.0291199370538544,0.119665391273582,"not significant"
"CE_.18.3.","D vs O",0.320134394694817,0.41471955676374,"not significant"
"CE_.18.3.","D vs P",0.237835481018576,0.341763590371232,"not significant"
"CE_.18.3.","D vs Q",0.245510269402928,0.346960793949593,"not significant"
"CE_.18.3.","D vs R",0.0291199370538544,0.119665391273582,"not significant"
"CE_.18.3.","D vs S",0.0403783467110407,0.134774769751801,"not significant"
"CE_.18.3.","E vs F",0.174985372151831,0.28497617750441,"not significant"
"CE_.18.3.","E vs G",0.145113042011931,0.266820754667098,"not significant"
"CE_.18.3.","E vs H",0.118879734266693,0.254954125392472,"not significant"
"CE_.18.3.","E vs I",0.0700045819205918,0.213763991221807,"not significant"
"CE_.18.3.","E vs J",0.118879734266693,0.254954125392472,"not significant"
"CE_.18.3.","E vs K",0.470589599395558,0.490675740833173,"not significant"
"CE_.18.3.","E vs L",0.0074459176646383,0.0916125511278467,"not significant"
"CE_.18.3.","E vs M",0.104849530913002,0.254954125392472,"not significant"
"CE_.18.3.","E vs N",0.1004504090031,0.254954125392472,"not significant"
"CE_.18.3.","E vs O",0.470589599395558,0.490675740833173,"not significant"
"CE_.18.3.","E vs P",0.412404691269307,0.479736069435724,"not significant"
"CE_.18.3.","E vs Q",0.0245526718666758,0.11347315916761,"not significant"
"CE_.18.3.","E vs R",0.00910768052148183,0.0916125511278467,"not significant"
"CE_.18.3.","E vs S",0.00649231100047824,0.0916125511278467,"not significant"
"CE_.18.3.","F vs G",0.402856798133989,0.475093189523532,"not significant"
"CE_.18.3.","F vs H",0.480383184435834,0.49485255746101,"not significant"
"CE_.18.3.","F vs I",0.402856798133989,0.475093189523532,"not significant"
"CE_.18.3.","F vs J",0.0880634154681644,0.242884581371873,"not significant"
"CE_.18.3.","F vs K",0.156623106476673,0.273291338852154,"not significant"
"CE_.18.3.","F vs L",0.431651296941582,0.490675740833173,"not significant"
"CE_.18.3.","F vs M",0.441338820634263,0.490675740833173,"not significant"
"CE_.18.3.","F vs N",0.0880634154681644,0.242884581371873,"not significant"
"CE_.18.3.","F vs O",0.114062767241323,0.254954125392472,"not significant"
"CE_.18.3.","F vs P",0.29421558500115,0.393053633087473,"not significant"
"CE_.18.3.","F vs Q",0.07685265833339,0.229317393281358,"not significant"
"CE_.18.3.","F vs R",0.365294070613556,0.45930357408028,"not significant"
"CE_.18.3.","F vs S",0.320134394694817,0.41471955676374,"not significant"
"CE_.18.3.","G vs H",0.0382879772358841,0.130944882146724,"not significant"
"CE_.18.3.","G vs I",0.0194114230723046,0.103729792042628,"not significant"
"CE_.18.3.","G vs J",0.0382879772358841,0.130944882146724,"not significant"
"CE_.18.3.","G vs K",0.253316160879275,0.352171248051675,"not significant"
"CE_.18.3.","G vs L",0.00124192630827651,0.0416000765748833,"*"
"CE_.18.3.","G vs M",0.0325408770944017,0.123655332958727,"not significant"
"CE_.18.3.","G vs N",0.0307910948306293,0.119665391273582,"not significant"
"CE_.18.3.","G vs O",0.253316160879275,0.352171248051675,"not significant"
"CE_.18.3.","G vs P",0.20849156913275,0.318321949300896,"not significant"
"CE_.18.3.","G vs Q",0.0052641280471795,0.0916125511278467,"not significant"
"CE_.18.3.","G vs R",0.277493844157187,0.376598788499039,"not significant"
"CE_.18.3.","G vs S",0.0218546572267015,0.109916070169587,"not significant"
"CE_.18.3.","H vs I",0.0172042562097213,0.0980642603954117,"not significant"
"CE_.18.3.","H vs J",0.0126029876240227,0.0956669230229555,"not significant"
"CE_.18.3.","H vs K",0.5,0.5,"not significant"
"CE_.18.3.","H vs L",0.38393912042077,0.472327982675911,"not significant"
"CE_.18.3.","H vs M",0.5,0.5,"not significant"
"CE_.18.3.","H vs N",0.134186381785512,0.254954125392472,"not significant"
"CE_.18.3.","H vs O",0.104849530913002,0.254954125392472,"not significant"
"CE_.18.3.","H vs P",0.470589599395558,0.490675740833173,"not significant"
"CE_.18.3.","H vs Q",0.460813771543105,0.490675740833173,"not significant"
"CE_.18.3.","H vs R",0.134186381785512,0.254954125392472,"not significant"
"CE_.18.3.","H vs S",0.168718426427638,0.282851479599275,"not significant"
"CE_.18.3.","I vs J",0.21562034291106,0.320618075111228,"not significant"
"CE_.18.3.","I vs K",0.118879734266693,0.254954125392472,"not significant"
"CE_.18.3.","I vs L",0.402856798133989,0.475093189523532,"not significant"
"CE_.18.3.","I vs M",0.0382879772358841,0.130944882146724,"not significant"
"CE_.18.3.","I vs N",0.346962124970598,0.446094160676483,"not significant"
"CE_.18.3.","I vs O",0.302747411819881,0.401316336598447,"not significant"
"CE_.18.3.","I vs P",0.0425604536058319,0.134774769751801,"not significant"
"CE_.18.3.","I vs Q",0.0218546572267015,0.109916070169587,"not significant"
"CE_.18.3.","I vs R",0.0425604536058319,0.134774769751801,"not significant"
"CE_.18.3.","I vs S",0.269310807427087,0.368417184560256,"not significant"
"CE_.18.3.","J vs K",0.00145965180964503,0.0416000765748833,"*"
"CE_.18.3.","J vs L",0.0362866994696243,0.130944882146724,"not significant"
"CE_.18.3.","J vs M",0.0343718750022714,0.127773709247574,"not significant"
"CE_.18.3.","J vs N",0.269310807427087,0.368417184560256,"not significant"
"CE_.18.3.","J vs O",0.222888458140793,0.322999375780301,"not significant"
"CE_.18.3.","J vs P",0.0060573300271095,0.0916125511278467,"not significant"
"CE_.18.3.","J vs Q",0.29421558500115,0.393053633087473,"not significant"
"CE_.18.3.","J vs R",0.0245526718666759,0.11347315916761,"not significant"
"CE_.18.3.","J vs S",0.480383184435834,0.49485255746101,"not significant"
"CE_.18.3.","K vs L",0.0425604536058319,0.134774769751801,"not significant"
"CE_.18.3.","K vs M",0.1004504090031,0.254954125392472,"not significant"
"CE_.18.3.","K vs N",0.0804622432566169,0.229317393281358,"not significant"
"CE_.18.3.","K vs O",0.20150369386175,0.310424609462696,"not significant"
"CE_.18.3.","K vs P",0.128940519458914,0.254954125392472,"not significant"
"CE_.18.3.","K vs Q",0.20150369386175,0.310424609462696,"not significant"
"CE_.18.3.","K vs R",0.393366488739492,0.475093189523532,"not significant"
"CE_.18.3.","K vs S",0.0182794732762806,0.100831933233677,"not significant"
"CE_.18.3.","L vs M",0.181398046875521,0.289897813230973,"not significant"
"CE_.18.3.","L vs N",0.17498537215183,0.28497617750441,"not significant"
"CE_.18.3.","L vs O",0.393366488739492,0.475093189523532,"not significant"
"CE_.18.3.","L vs P",0.451061569867961,0.490675740833173,"not significant"
"CE_.18.3.","L vs Q",0.0522591627393496,0.162478487789614,"not significant"
"CE_.18.3.","L vs R",0.365294070613556,0.45930357408028,"not significant"
"CE_.18.3.","L vs S",0.13957700765905,0.262282069337336,"not significant"
"CE_.18.3.","M vs N",0.17498537215183,0.28497617750441,"not significant"
"CE_.18.3.","M vs O",0.20150369386175,0.310424609462696,"not significant"
"CE_.18.3.","M vs P",0.187955871095499,0.297596795901206,"not significant"
"CE_.18.3.","M vs Q",0.402856798133989,0.475093189523532,"not significant"
"CE_.18.3.","M vs R",0.356086512275489,0.454408907456034,"not significant"
"CE_.18.3.","M vs S",0.0307910948306294,0.119665391273582,"not significant"
"CE_.18.3.","N vs O",0.015215165765255,0.0980642603954117,"not significant"
"CE_.18.3.","N vs P",0.0307910948306294,0.119665391273582,"not significant"
"CE_.18.3.","N vs Q",0.222888458140793,0.322999375780301,"not significant"
"CE_.18.3.","N vs R",0.000893006389544041,0.0416000765748833,"*"
"CE_.18.3.","N vs S",0.0260032511803724,0.117014630311676,"not significant"
"CE_.18.3.","O vs P",0.0245526718666759,0.11347315916761,"not significant"
"CE_.18.3.","O vs Q",0.222888458140793,0.322999375780301,"not significant"
"CE_.18.3.","O vs R",0.181398046875521,0.289897813230973,"not significant"
"CE_.18.3.","O vs S",0.00394943362538294,0.0844191437425604,"not significant"
"CE_.18.3.","P vs Q",0.245510269402928,0.346960793949593,"not significant"
"CE_.18.3.","P vs R",0.0172042562097214,0.0980642603954117,"not significant"
"CE_.18.3.","P vs S",0.460813771543105,0.490675740833173,"not significant"
"CE_.18.3.","Q vs R",0.0307910948306294,0.119665391273582,"not significant"
"CE_.18.3.","Q vs S",0.441338820634263,0.490675740833173,"not significant"
"CE_.18.3.","R vs S",0.150794968930418,0.271430944074752,"not significant"
"CE_.20.4.","A vs B",0.393366488739492,0.444442016005885,"not significant"
"CE_.20.4.","A vs C",0.0231706209204002,0.0900494585770098,"not significant"
"CE_.20.4.","A vs D",0.0118231701254045,0.0612655179225505,"not significant"
"CE_.20.4.","A vs E",0.0325408770944018,0.111289799662854,"not significant"
"CE_.20.4.","A vs F",0.0172042562097214,0.075434046458009,"not significant"
"CE_.20.4.","A vs G",0.441338820634263,0.464647761731454,"not significant"
"CE_.20.4.","A vs H",0.337925625527522,0.409824694788697,"not significant"
"CE_.20.4.","A vs I",0.245510269402928,0.355781831083904,"not significant"
"CE_.20.4.","A vs J",0.057727462828968,0.159216066834734,"not significant"
"CE_.20.4.","A vs K",0.07685265833339,0.182525063541801,"not significant"
"CE_.20.4.","A vs L",0.1238386203266,0.232707737097238,"not significant"
"CE_.20.4.","A vs M",0.0768526583333901,0.182525063541801,"not significant"
"CE_.20.4.","A vs N",0.20150369386175,0.313246651366902,"not significant"
"CE_.20.4.","A vs O",0.245510269402928,0.355781831083904,"not significant"
"CE_.20.4.","A vs P",0.230294157151499,0.342437398894838,"not significant"
"CE_.20.4.","A vs Q",0.00490330817509771,0.0399269379972242,"*"
"CE_.20.4.","A vs R",0.00216454529737519,0.0358239186240611,"*"
"CE_.20.4.","A vs S",0.277493844157187,0.382672962507088,"not significant"
"CE_.20.4.","B vs C",0.230294157151499,0.342437398894838,"not significant"
"CE_.20.4.","B vs D",0.015215165765255,0.0703187390772595,"not significant"
"CE_.20.4.","B vs E",0.0768526583333901,0.182525063541801,"not significant"
"CE_.20.4.","B vs F",0.00564837736360696,0.0439032967807632,"*"
"CE_.20.4.","B vs G",0.00252412966620923,0.0358239186240611,"*"
"CE_.20.4.","B vs H",0.29421558500115,0.396148543584225,"not significant"
"CE_.20.4.","B vs I",0.245510269402928,0.355781831083904,"not significant"
"CE_.20.4.","B vs J",0.0172042562097213,0.075434046458009,"not significant"
"CE_.20.4.","B vs K",0.08419846101927,0.184588933773015,"not significant"
"CE_.20.4.","B vs L",0.480383184435834,0.486068192535666,"not significant"
"CE_.20.4.","B vs M",0.00910768052148183,0.0537039092818411,"not significant"
"CE_.20.4.","B vs N",0.00424711123875621,0.0382240011488059,"*"
"CE_.20.4.","B vs O",0.356086512275489,0.419936507580059,"not significant"
"CE_.20.4.","B vs P",0.302747411819881,0.398229287855382,"not significant"
"CE_.20.4.","B vs Q",0.0260032511803724,0.0988123544854149,"not significant"
"CE_.20.4.","B vs R",0.114062767241323,0.226799223235653,"not significant"
"CE_.20.4.","B vs S",0.412404691269307,0.449179631892048,"not significant"
"CE_.20.4.","C vs D",0.431651296941582,0.461327323606316,"not significant"
"CE_.20.4.","C vs E",0.441338820634263,0.464647761731454,"not significant"
"CE_.20.4.","C vs F",0.337925625527522,0.409824694788697,"not significant"
"CE_.20.4.","C vs G",0.0325408770944018,0.111289799662854,"not significant"
"CE_.20.4.","C vs H",0.0448369463493841,0.134510839048152,"not significant"
"CE_.20.4.","C vs I",0.393366488739492,0.444442016005885,"not significant"
"CE_.20.4.","C vs J",0.156623106476673,0.278984908411574,"not significant"
"CE_.20.4.","C vs K",0.0074459176646383,0.0504605499227351,"not significant"
"CE_.20.4.","C vs L",0.0085208460844009,0.0520380243011627,"not significant"
"CE_.20.4.","C vs M",0.0134269365646253,0.0656001757871695,"not significant"
"CE_.20.4.","C vs N",0.181398046875521,0.298260250151097,"not significant"
"CE_.20.4.","C vs O",0.118879734266694,0.231004938177325,"not significant"
"CE_.20.4.","C vs P",0.13957700765905,0.256641594727931,"not significant"
"CE_.20.4.","C vs Q",0.174985372151831,0.296262362752109,"not significant"
"CE_.20.4.","C vs R",0.311388314345416,0.400356404158392,"not significant"
"CE_.20.4.","C vs S",0.402856798133989,0.444442016005885,"not significant"
"CE_.20.4.","D vs E",0.0472104712990765,0.136830349019357,"not significant"
"CE_.20.4.","D vs F",0.0522591627393496,0.146496997187357,"not significant"
"CE_.20.4.","D vs G",0.0733675231429943,0.181823861702203,"not significant"
"CE_.20.4.","D vs H",0.222888458140793,0.337291383558191,"not significant"
"CE_.20.4.","D vs I",0.00233808620387154,0.0358239186240611,"*"
"CE_.20.4.","D vs J",0.000970581859672768,0.0358239186240611,"*"
"CE_.20.4.","D vs K",0.20150369386175,0.313246651366902,"not significant"
"CE_.20.4.","D vs L",0.162597601781183,0.283716223516146,"not significant"
"CE_.20.4.","D vs M",0.00796745525095817,0.0504605499227351,"not significant"
"CE_.20.4.","D vs N",0.0472104712990765,0.136830349019357,"not significant"
"CE_.20.4.","D vs O",0.402856798133989,0.444442016005885,"not significant"
"CE_.20.4.","D vs P",0.38393912042077,0.444442016005885,"not significant"
"CE_.20.4.","D vs Q",0.320134394694817,0.408529712632938,"not significant"
"CE_.20.4.","D vs R",0.00367058234153595,0.0375196194411379,"*"
"CE_.20.4.","D vs S",0.0275248360783194,0.100143552540269,"not significant"
"CE_.20.4.","E vs F",0.402856798133989,0.444442016005885,"not significant"
"CE_.20.4.","E vs G",0.490188625517065,0.493072088020106,"not significant"
"CE_.20.4.","E vs H",0.0126029876240227,0.0633856142267025,"not significant"
"CE_.20.4.","E vs I",0.0182794732762806,0.0781447482560994,"not significant"
"CE_.20.4.","E vs J",0.253316160879275,0.360975529252967,"not significant"
"CE_.20.4.","E vs K",0.0804622432566168,0.183453914625086,"not significant"
"CE_.20.4.","E vs L",0.00233808620387154,0.0358239186240611,"*"
"CE_.20.4.","E vs M",0.00272345580182921,0.0358239186240611,"*"
"CE_.20.4.","E vs N",0.00456469404648637,0.0390281340974585,"*"
"CE_.20.4.","E vs O",0.346962124970598,0.414898764824981,"not significant"
"CE_.20.4.","E vs P",0.1238386203266,0.232707737097238,"not significant"
"CE_.20.4.","E vs Q",0.00105430140558587,0.0358239186240611,"*"
"CE_.20.4.","E vs R",0.00796745525095818,0.0504605499227351,"not significant"
"CE_.20.4.","E vs S",0.00367058234153595,0.0375196194411379,"*"
"CE_.20.4.","F vs G",0.337925625527522,0.409824694788697,"not significant"
"CE_.20.4.","F vs H",0.285796551474663,0.3878667484299,"not significant"
"CE_.20.4.","F vs I",0.0231706209204002,0.0900494585770098,"not significant"
"CE_.20.4.","F vs J",0.104849530913002,0.210932585719099,"not significant"
"CE_.20.4.","F vs K",0.431651296941582,0.461327323606316,"not significant"
"CE_.20.4.","F vs L",0.451061569867961,0.464647761731454,"not significant"
"CE_.20.4.","F vs M",0.480383184435834,0.486068192535666,"not significant"
"CE_.20.4.","F vs N",0.0118231701254045,0.0612655179225505,"not significant"
"CE_.20.4.","F vs O",0.0667615127897664,0.167885568927207,"not significant"
"CE_.20.4.","F vs P",0.337925625527522,0.409824694788697,"not significant"
"CE_.20.4.","F vs Q",0.00394943362538294,0.0375196194411379,"*"
"CE_.20.4.","F vs R",0.0606254114957381,0.161983521340175,"not significant"
"CE_.20.4.","F vs S",0.0343718750022714,0.115246875007616,"not significant"
"CE_.20.4.","G vs H",0.328981579553557,0.409824694788697,"not significant"
"CE_.20.4.","G vs I",0.38393912042077,0.444442016005885,"not significant"
"CE_.20.4.","G vs J",0.128940519458914,0.23966118290733,"not significant"
"CE_.20.4.","G vs K",0.346962124970598,0.414898764824981,"not significant"
"CE_.20.4.","G vs L",0.150794968930418,0.271430944074752,"not significant"
"CE_.20.4.","G vs M",0.162597601781183,0.283716223516146,"not significant"
"CE_.20.4.","G vs N",0.20849156913275,0.318321949300896,"not significant"
"CE_.20.4.","G vs O",0.0804622432566168,0.183453914625086,"not significant"
"CE_.20.4.","G vs P",0.261250593760922,0.366179110927194,"not significant"
"CE_.20.4.","G vs Q",0.1004504090031,0.206952047464219,"not significant"
"CE_.20.4.","G vs R",0.0362866994696243,0.117075954892562,"not significant"
"CE_.20.4.","G vs S",0.194658074647254,0.308208618191486,"not significant"
"CE_.20.4.","H vs I",0.00796745525095818,0.0504605499227351,"not significant"
"CE_.20.4.","H vs J",0.00367058234153595,0.0375196194411379,"*"
"CE_.20.4.","H vs K",0.337925625527522,0.409824694788697,"not significant"
"CE_.20.4.","H vs L",0.285796551474663,0.3878667484299,"not significant"
"CE_.20.4.","H vs M",0.0231706209204002,0.0900494585770098,"not significant"
"CE_.20.4.","H vs N",0.104849530913002,0.210932585719099,"not significant"
"CE_.20.4.","H vs O",0.431651296941582,0.461327323606316,"not significant"
"CE_.20.4.","H vs P",0.451061569867961,0.464647761731454,"not significant"
"CE_.20.4.","H vs Q",0.480383184435834,0.486068192535666,"not significant"
"CE_.20.4.","H vs R",0.0118231701254045,0.0612655179225505,"not significant"
"CE_.20.4.","H vs S",0.0667615127897664,0.167885568927207,"not significant"
"CE_.20.4.","I vs J",0.337925625527522,0.409824694788697,"not significant"
"CE_.20.4.","I vs K",0.00394943362538294,0.0375196194411379,"*"
"CE_.20.4.","I vs L",0.5,0.5,"not significant"
"CE_.20.4.","I vs M",0.194658074647254,0.308208618191486,"not significant"
"CE_.20.4.","I vs N",0.150794968930418,0.271430944074752,"not significant"
"CE_.20.4.","I vs O",0.0961875136673965,0.203062528853393,"not significant"
"CE_.20.4.","I vs P",0.168718426427638,0.291422736556829,"not significant"
"CE_.20.4.","I vs Q",0.20849156913275,0.318321949300896,"not significant"
"CE_.20.4.","I vs R",0.269310807427087,0.374407707886438,"not significant"
"CE_.20.4.","I vs S",0.451061569867961,0.464647761731454,"not significant"
"CE_.20.4.","J vs K",0.0606254114957381,0.161983521340175,"not significant"
"CE_.20.4.","J vs L",0.0667615127897664,0.167885568927207,"not significant"
"CE_.20.4.","J vs M",0.0920591245522887,0.196776378730517,"not significant"
"CE_.20.4.","J vs N",0.187955871095499,0.303211829786134,"not significant"
"CE_.20.4.","J vs O",0.451061569867961,0.464647761731454,"not significant"
"CE_.20.4.","J vs P",0.0362866994696243,0.117075954892562,"not significant"
"CE_.20.4.","J vs Q",0.1004504090031,0.206952047464219,"not significant"
"CE_.20.4.","J vs R",0.08419846101927,0.184588933773015,"not significant"
"CE_.20.4.","J vs S",0.302747411819881,0.398229287855382,"not significant"
"CE_.20.4.","K vs L",0.08419846101927,0.184588933773015,"not significant"
"CE_.20.4.","K vs M",0.253316160879275,0.360975529252967,"not significant"
"CE_.20.4.","K vs N",0.174985372151831,0.296262362752109,"not significant"
"CE_.20.4.","K vs O",0.0920591245522887,0.196776378730517,"not significant"
"CE_.20.4.","K vs P",0.118879734266694,0.231004938177325,"not significant"
"CE_.20.4.","K vs Q",0.402856798133989,0.444442016005885,"not significant"
"CE_.20.4.","K vs R",0.311388314345416,0.400356404158392,"not significant"
"CE_.20.4.","K vs S",0.0275248360783194,0.100143552540269,"not significant"
"CE_.20.4.","L vs M",0.0307910948306293,0.109693275334117,"not significant"
"CE_.20.4.","L vs N",0.0448369463493841,0.134510839048152,"not significant"
"CE_.20.4.","L vs O",0.302747411819881,0.398229287855382,"not significant"
"CE_.20.4.","L vs P",0.402856798133989,0.444442016005885,"not significant"
"CE_.20.4.","L vs Q",0.015215165765255,0.0703187390772595,"not significant"
"CE_.20.4.","L vs R",0.181398046875521,0.298260250151097,"not significant"
"CE_.20.4.","L vs S",0.0403783467110408,0.125539950683418,"not significant"
"CE_.20.4.","M vs N",0.187955871095499,0.303211829786134,"not significant"
"CE_.20.4.","M vs O",0.0403783467110408,0.125539950683418,"not significant"
"CE_.20.4.","M vs P",0.356086512275489,0.419936507580059,"not significant"
"CE_.20.4.","M vs Q",0.311388314345416,0.400356404158392,"not significant"
"CE_.20.4.","M vs R",0.412404691269307,0.449179631892048,"not significant"
"CE_.20.4.","M vs S",0.00649231100047824,0.0482689209165991,"*"
"CE_.20.4.","N vs O",0.00972960335814285,0.0554587391414143,"not significant"
"CE_.20.4.","N vs P",0.181398046875521,0.298260250151097,"not significant"
"CE_.20.4.","N vs Q",0.0496836677483712,0.141598453082858,"not significant"
"CE_.20.4.","N vs R",0.00105430140558587,0.0358239186240611,"*"
"CE_.20.4.","N vs S",0.00124192630827651,0.0358239186240611,"*"
"CE_.20.4.","O vs P",0.00216454529737519,0.0358239186240611,"*"
"CE_.20.4.","O vs Q",0.261250593760922,0.366179110927194,"not significant"
"CE_.20.4.","O vs R",0.0804622432566168,0.183453914625086,"not significant"
"CE_.20.4.","O vs S",0.000449357396380359,0.0358239186240611,"*"
"CE_.20.4.","P vs Q",0.402856798133989,0.444442016005885,"not significant"
"CE_.20.4.","P vs R",0.00185203849174955,0.0358239186240611,"*"
"CE_.20.4.","P vs S",0.0206023783795067,0.0859269927535525,"not significant"
"CE_.20.4.","Q vs R",0.00185203849174955,0.0358239186240611,"*"
"CE_.20.4.","Q vs S",0.0636359342367773,0.167411457761368,"not significant"
"CE_.20.4.","R vs S",0.123838620326601,0.232707737097238,"not significant"
"CE_.20.5.","A vs B",0.431651296941582,0.450075437664699,"not significant"
"CE_.20.5.","A vs C",0.0172042562097213,0.0795115624827663,"not significant"
"CE_.20.5.","A vs D",0.0110855666828517,0.0592384969614888,"not significant"
"CE_.20.5.","A vs E",0.00910768052148183,0.0573032806119559,"not significant"
"CE_.20.5.","A vs F",0.00564837736360697,0.0459939299607996,"*"
"CE_.20.5.","A vs G",0.402856798133989,0.441593028723795,"not significant"
"CE_.20.5.","A vs H",0.302747411819881,0.372444657706472,"not significant"
"CE_.20.5.","A vs I",0.245510269402928,0.341319155023583,"not significant"
"CE_.20.5.","A vs J",0.0549395656877061,0.156577762209962,"not significant"
"CE_.20.5.","A vs K",0.0325408770944017,0.123655332958727,"not significant"
"CE_.20.5.","A vs L",0.057727462828968,0.156688827678628,"not significant"
"CE_.20.5.","A vs M",0.0403783467110408,0.125539950683418,"not significant"
"CE_.20.5.","A vs N",0.29421558500115,0.364571485762294,"not significant"
"CE_.20.5.","A vs O",0.21562034291106,0.315137424254626,"not significant"
"CE_.20.5.","A vs P",0.145113042011931,0.269720980261306,"not significant"
"CE_.20.5.","A vs Q",0.000970581859672768,0.0200317267061315,"*"
"CE_.20.5.","A vs R",0.000535344969820227,0.0130777128341798,"*"
"CE_.20.5.","A vs S",0.162597601781183,0.283716223516146,"not significant"
"CE_.20.5.","B vs C",0.230294157151499,0.32545703200749,"not significant"
"CE_.20.5.","B vs D",0.00490330817509771,0.0459939299607996,"*"
"CE_.20.5.","B vs E",0.0636359342367773,0.160025658154249,"not significant"
"CE_.20.5.","B vs F",0.00316527309030221,0.0364392952722642,"*"
"CE_.20.5.","B vs G",0.00185203849174955,0.0311338866970804,"*"
"CE_.20.5.","B vs H",0.269310807427087,0.356777799630669,"not significant"
"CE_.20.5.","B vs I",0.356086512275489,0.411424281075058,"not significant"
"CE_.20.5.","B vs J",0.0134269365646253,0.0695759440166949,"not significant"
"CE_.20.5.","B vs K",0.1238386203266,0.240640955407371,"not significant"
"CE_.20.5.","B vs L",0.356086512275489,0.411424281075058,"not significant"
"CE_.20.5.","B vs M",0.00340952470383758,0.0364392952722642,"*"
"CE_.20.5.","B vs N",0.00200276464133265,0.0311338866970804,"*"
"CE_.20.5.","B vs O",0.277493844157187,0.356777799630669,"not significant"
"CE_.20.5.","B vs P",0.365294070613556,0.416435240499454,"not significant"
"CE_.20.5.","B vs Q",0.0142969879547751,0.0698509982933298,"not significant"
"CE_.20.5.","B vs R",0.128940519458914,0.244986986971937,"not significant"
"CE_.20.5.","B vs S",0.346962124970598,0.409176023241188,"not significant"
"CE_.20.5.","C vs D",0.490188625517065,0.490188625517065,"not significant"
"CE_.20.5.","C vs E",0.162597601781183,0.283716223516146,"not significant"
"CE_.20.5.","C vs F",0.123838620326601,0.240640955407371,"not significant"
"CE_.20.5.","C vs G",0.128940519458914,0.244986986971937,"not significant"
"CE_.20.5.","C vs H",0.08419846101927,0.191972491123936,"not significant"
"CE_.20.5.","C vs I",0.320134394694817,0.388248095693714,"not significant"
"CE_.20.5.","C vs J",0.277493844157187,0.356777799630669,"not significant"
"CE_.20.5.","C vs K",0.0172042562097214,0.0795115624827663,"not significant"
"CE_.20.5.","C vs L",0.0403783467110408,0.125539950683418,"not significant"
"CE_.20.5.","C vs M",0.0425604536058319,0.127681360817496,"not significant"
"CE_.20.5.","C vs N",0.0636359342367773,0.160025658154249,"not significant"
"CE_.20.5.","C vs O",0.0448369463493841,0.13219168665077,"not significant"
"CE_.20.5.","C vs P",0.277493844157187,0.356777799630669,"not significant"
"CE_.20.5.","C vs Q",0.20150369386175,0.307652961163922,"not significant"
"CE_.20.5.","C vs R",0.156623106476673,0.278984908411574,"not significant"
"CE_.20.5.","C vs S",0.480383184435834,0.490188625517065,"not significant"
"CE_.20.5.","D vs E",0.057727462828968,0.156688827678628,"not significant"
"CE_.20.5.","D vs F",0.114062767241323,0.232199204741264,"not significant"
"CE_.20.5.","D vs G",0.118879734266694,0.236377146041914,"not significant"
"CE_.20.5.","D vs H",0.29421558500115,0.364571485762294,"not significant"
"CE_.20.5.","D vs I",0.000449357396380359,0.0130777128341798,"*"
"CE_.20.5.","D vs J",0.00023914913220536,0.0130777128341798,"*"
"CE_.20.5.","D vs K",0.114062767241323,0.232199204741264,"not significant"
"CE_.20.5.","D vs L",0.168718426427638,0.285651989298278,"not significant"
"CE_.20.5.","D vs M",0.00252412966620923,0.0358239186240611,"*"
"CE_.20.5.","D vs N",0.0403783467110407,0.125539950683418,"not significant"
"CE_.20.5.","D vs O",0.412404691269307,0.443529573629255,"not significant"
"CE_.20.5.","D vs P",0.277493844157187,0.356777799630669,"not significant"
"CE_.20.5.","D vs Q",0.269310807427087,0.356777799630669,"not significant"
"CE_.20.5.","D vs R",0.00972960335814285,0.0573032806119559,"not significant"
"CE_.20.5.","D vs S",0.0362866994696243,0.125539950683418,"not significant"
"CE_.20.5.","E vs F",0.21562034291106,0.315137424254626,"not significant"
"CE_.20.5.","E vs G",0.168718426427638,0.285651989298278,"not significant"
"CE_.20.5.","E vs H",0.0920591245522888,0.199267218967612,"not significant"
"CE_.20.5.","E vs I",0.057727462828968,0.156688827678628,"not significant"
"CE_.20.5.","E vs J",0.393366488739492,0.433972061770665,"not significant"
