"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Phosphatidy_ethanolamines","PE_.32.1.","D - N",0.692176004108503,0.870309534577604,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","E - N",0.0304433224196088,0.148737375250089,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","F - N",0.101755410389217,0.31636682139193,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","G - N",0.119417886778563,0.35825366033569,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","H - N",0.672807972246343,0.865038821459585,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","I - N",0.303315302689703,0.582774345617295,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","J - N",0.303315302689703,0.589396781362946,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","K - N",0.303315302689703,0.596171457010796,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","L - N",0.812236127016216,0.971275368669741,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","M - N",0.711747467950852,0.88194794941736,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","A - O",0.0141040054793959,0.109626588044396,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","B - O",0.459894603758144,0.728166455950395,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","C - O",1,1,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","D - O",0.154083893479822,0.399217360379539,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","E - O",0.00140499023655739,0.120126665225657,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","F - O",0.00768162919493731,0.164194824041785,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","G - O",0.00969360745579484,0.110507124996061,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","H - O",0.146599717882138,0.417809195964095,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","I - O",1,1,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","J - O",1,1,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","K - O",1,1,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","L - O",0.428472880442817,0.740089520764866,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","M - O",0.509356734491053,0.744444458102308,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","N - O",0.303315302689703,0.603103683255108,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","A - P",0.97894340993436,1,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","B - P",0.0911831187635983,0.299852179011064,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","C - P",0.0151735579195002,0.0786266183101375,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","D - P",0.315881960441779,0.587128426473306,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","E - P",0.444025061136563,0.73007966783031,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","F - P",0.812236127016216,0.978115336054739,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","G - P",0.874171936465453,1,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","H - P",0.328785700191197,0.598110156730795,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","I - P",0.0151735579195002,0.0810837001323293,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","J - P",0.0151735579195002,0.0836993033624044,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","K - P",0.0151735579195002,0.0864892801411512,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","L - P",0.101755410389217,0.322225466232521,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","M - P",0.0769990237813461,0.268710878910412,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","N - P",0.161854950878067,0.379139679454102,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","O - P",0.0151735579195002,0.0894716691115358,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","A - Q",0.0141040054793959,0.114846901760796,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","B - Q",0.459894603758144,0.73497174993124,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","C - Q",1,1,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","D - Q",0.154083893479822,0.40535916592384,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","E - Q",0.00140499023655739,0.240253330451314,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","F - Q",0.00768162919493731,0.187651227476326,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","G - Q",0.00969360745579484,0.118400491067208,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","H - Q",0.146599717882138,0.424890707760096,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","I - Q",1,1,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","J - Q",1,1,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","K - Q",1,1,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","L - Q",0.428472880442817,0.747641454650222,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","M - Q",0.509356734491053,0.750862082741121,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","N - Q",0.303315302689703,0.610199020705168,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","O - Q",1,1,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","P - Q",0.0151735579195002,0.0926670858655192,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","A - R",0.0609380596986102,0.248104957344341,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","B - R",0.874171936465453,1,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","C - R",0.561470371166919,0.744274678058474,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","D - R",0.398337138709678,0.709538028326615,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","E - R",0.00897604881381561,0.118069565166344,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","F - R",0.0370608322802082,0.171281143781503,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","G - R",0.0448655798564966,0.201895109354235,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","H - R",0.383760519249962,0.690768934649932,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","I - R",0.561470371166919,0.750089323980806,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","J - R",0.561470371166919,0.755995539130261,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","K - R",0.561470371166919,0.761995503726533,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","L - R",0.832771248519701,0.988915857617144,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","M - R",0.936888849228158,1,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","N - R",0.653654604347163,0.846779828358825,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","O - R",0.561470371166919,0.768091467756345,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","P - R",0.0646673200725131,0.251320721190903,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","Q - R",0.561470371166919,0.774285753786638,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","A - S",0.161854950878067,0.384405508335408,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","B - S",0.751453770094028,0.924450321482581,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","C - S",0.291085443459297,0.592566795613569,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","D - S",0.711747467950852,0.888385525690479,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","E - S",0.0325264455018212,0.154500616133651,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","F - S",0.107395945880375,0.327941191884716,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","G - S",0.125811909325743,0.370928215425898,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","H - S",0.692176004108503,0.883299229123538,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","I - S",0.291085443459297,0.599706154596865,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","J - S",0.291085443459297,0.607019644287071,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","K - S",0.291085443459297,0.614513713969627,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","L - S",0.791829342175937,0.960303670298477,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","M - S",0.692176004108503,0.876756271870771,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","N - S",0.97894340993436,1,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","O - S",0.291085443459297,0.622195135394248,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","P - S",0.169918268058157,0.392648970783038,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","Q - S",0.291085443459297,0.630071023184048,"not significant"
"Phosphatidy_ethanolamines","PE_.32.1.","R - S",0.634726710604228,0.828536393231474,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","A - B",0.0582398741077088,0.221311521609294,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","A - C",0.0285939759095501,0.168605857949416,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","B - C",0.76787824084154,0.911855410999328,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","A - D",0.140009163841184,0.368331800259114,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","B - D",0.675851251055044,0.856078251336389,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","C - D",0.475670962037153,0.719820659365957,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","A - E",0.863302593883165,0.946312458679623,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","B - E",0.0851209072116638,0.259922770235616,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","C - E",0.0437093144534031,0.202007912744106,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","D - E",0.192375027334793,0.456890689920133,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","A - F",0.257881038917828,0.531297080180104,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","B - F",0.445776916281586,0.699338098019735,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","C - F",0.290226084023861,0.5704443720469,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","D - F",0.730588141227112,0.892361229641687,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","E - F",0.337436852855276,0.6138478918963,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","A - G",0.020776628058136,0.154469712953968,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","B - G",0.675851251055043,0.868951608499342,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","C - G",0.902123139735922,0.958155632887221,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","D - G",0.4030073877235,0.662637147122293,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","E - G",0.0323670922063255,0.178541057009086,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","F - G",0.237759468533387,0.508210863990115,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","A - H",0.675851251055044,0.862466895003078,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","B - H",0.020776628058136,0.148033474914219,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","C - H",0.00912938809297274,0.120086566453718,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","D - H",0.0582398741077088,0.226341328918596,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","E - H",0.554987688314373,0.777892579522605,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","F - H",0.121250822991476,0.32396704268035,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","G - H",0.00633054618060442,0.154646199554765,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","A - I",0.16839692203854,0.411369623837005,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","B - I",0.605494823639762,0.808903240956244,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","C - I",0.416983138265501,0.672680345692459,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","D - I",0.921627543086209,0.949387408841818,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","E - I",0.228125534482645,0.506616446708212,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","F - I",0.805713596267978,0.918513499745495,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","G - I",0.349970744303661,0.62994733974659,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","H - I",0.0725733989392487,0.24820102437223,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","A - J",0.0412047567590134,0.201314668736894,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","B - J",0.882677641268525,0.955303016815936,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","C - J",0.882677641268525,0.949294821741622,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","D - J",0.571593102949327,0.788245327454314,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","E - J",0.0615821896612587,0.228925096349462,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","F - J",0.362796093751042,0.639568371458022,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","G - J",0.786732977478984,0.921447528417166,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","H - J",0.0139093941850264,0.132139244757751,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","I - J",0.50663232175855,0.746845922592346,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","A - K",0.941179198791115,0.946715547019298,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","B - K",0.0491053437333517,0.209925344460078,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","C - K",0.0236463402508089,0.15552016088032,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","D - K",0.121250822991476,0.334417592444232,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","E - K",0.805713596267977,0.937258673209688,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","F - K",0.228125534482645,0.513282452585952,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","G - K",0.0170416921688018,0.1387680648031,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","H - K",0.730588141227112,0.886032426594583,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","I - K",0.146735046285989,0.380177165377334,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","J - K",0.0344085124194427,0.178298655264385,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","A - L",0.605494823639762,0.815272557814167,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","B - L",0.0159349105019163,0.143414194517247,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","C - L",0.00681904940767517,0.129561938745828,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","D - L",0.0463412418408003,0.208535588283601,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","E - L",0.491020538805856,0.736530808208784,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","F - L",0.0993673354967423,0.287996853727846,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","G - L",0.00467617240774307,0.159925096344813,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","H - L",0.921627543086209,0.955141271925708,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","I - L",0.0582398741077088,0.231605080753912,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","J - L",0.010528256094359,0.120022119475693,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","K - L",0.657963159107114,0.852361365206943,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","A - M",0.209699061826005,0.484574859084416,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","B - M",0.522501187521844,0.75718392429013,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","C - M",0.349970744303661,0.623385388290896,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","D - M",0.824809382538614,0.921845780484333,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","E - M",0.2791540153181,0.555062053713896,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","F - M",0.902123139735922,0.964144105592766,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","G - M",0.290226084023861,0.563962049637276,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","H - M",0.094420942598153,0.278378985935934,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","I - M",0.902123139735922,0.946399122054249,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","J - M",0.43124068582212,0.689179039958715,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","K - M",0.184118249104577,0.443439726716658,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","L - M",0.0765759544717683,0.256754670875929,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","A - N",0.554987688314373,0.784321443816181,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","B - N",0.0129846220009564,0.130610021303738,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","C - N",0.00544691160365842,0.155236980704265,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","D - N",0.0388228461446091,0.195256079139064,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","E - N",0.445776916281585,0.705813450779177,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","F - N",0.0851209072116637,0.264648638785354,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","G - N",0.0037040769834991,0.158349291044586,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","H - N",0.863302593883165,0.952417700348524,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","I - N",0.0491053437333517,0.21530804560008,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","J - N",0.0084942224775124,0.121042670304552,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","K - N",0.605494823639762,0.821742974939677,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","L - N",0.941179198791115,0.952317414161424,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","M - N",0.0650817541888035,0.236786807793306,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","A - O",0.0851209072116637,0.269549539503602,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","B - O",0.863302593883165,0.940284990789944,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","C - O",0.640268789389634,0.842199715274057,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","D - O",0.805713596267978,0.924678019878015,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","E - O",0.121250822991476,0.32910937669115,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","F - O",0.554987688314373,0.790857455847982,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","G - O",0.554987688314373,0.797503316821495,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","H - O",0.0323670922063255,0.184492425576055,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","I - O",0.730588141227112,0.898781094603138,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","J - O",0.749159878215461,0.895848525698208,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","K - O",0.0725733989392486,0.253266351400235,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","L - O",0.0252059752480454,0.159637843237621,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","M - O",0.640268789389634,0.848728395237421,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","N - O",0.020776628058136,0.161491063542784,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","A - P",0.247677240653201,0.516497660386553,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","B - P",0.460588314302998,0.709554970682997,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","C - P",0.301589937860835,0.579459318811267,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","D - P",0.749159878215461,0.902157318132703,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","E - P",0.325195203562366,0.611081096804007,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","F - P",0.980377251034129,0.980377251034129,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","G - P",0.247677240653201,0.522874174712313,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","H - P",0.115454925657936,0.323652332582083,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","I - P",0.824809382538614,0.927910555355941,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","J - P",0.375911742190997,0.649302100148086,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","K - P",0.218772974657972,0.498802382220176,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","L - P",0.094420942598153,0.283262827794459,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","M - P",0.921627543086209,0.960965304071596,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","N - P",0.0807566934220815,0.260554614625961,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","O - P",0.571593102949327,0.794653826051503,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","A - Q",0.0344085124194427,0.183870488241397,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","B - Q",0.824809382538614,0.934055658371543,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","C - Q",0.941179198791115,0.957985970198099,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","D - Q",0.522501187521844,0.763655581762695,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","E - Q",0.0520065023607447,0.216905168382618,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","F - Q",0.325195203562366,0.617870886768496,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","G - Q",0.844009416891242,0.937179287587029,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","H - Q",0.0112967547272139,0.120734066147099,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","I - Q",0.460588314302998,0.716005470416478,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","J - Q",0.941179198791115,0.963722413133417,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","K - Q",0.0285939759095501,0.174627495733324,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","L - Q",0.0084942224775124,0.132046549423147,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","M - Q",0.389316149294509,0.65913922306298,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","N - Q",0.00681904940767517,0.145757181089057,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","O - Q",0.693924249941196,0.872507696617239,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","P - Q",0.337436852855276,0.620448406862926,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","A - R",0.76787824084154,0.905566752992437,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","B - R",0.109879131375412,0.313155524419925,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","C - R",0.0582398741077088,0.237119487438529,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","D - R",0.237759468533387,0.521241911784733,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","E - R",0.902123139735922,0.952241091943473,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","F - R",0.4030073877235,0.669070517482704,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","G - R",0.0437093144534031,0.207619243653665,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","H - R",0.475670962037153,0.726247629538867,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","I - R",0.2791540153181,0.561592195522295,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","J - R",0.0807566934220814,0.265565280291845,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","K - R",0.712173024550977,0.882475269552298,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","L - R",0.416983138265501,0.679086825175244,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","M - R",0.337436852855276,0.627192411285349,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","N - R",0.375911742190997,0.65592763178225,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","O - R",0.15370531666678,0.386523663970873,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","P - R",0.389316149294508,0.665730615293609,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","Q - R",0.0687437500045427,0.244899609391183,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","A - S",0.010528256094359,0.128595128009671,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","B - S",0.50663232175855,0.753340234962714,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","C - S",0.712173024550977,0.888916694877497,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","D - S",0.2791540153181,0.56827781689756,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","E - S",0.0170416921688018,0.145706468043255,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","F - S",0.15370531666678,0.392292673880886,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","G - S",0.805713596267978,0.93092584433665,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","H - S",0.00291930361929005,0.166400306299533,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","I - S",0.237759468533387,0.514643912901382,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","J - S",0.605494823639762,0.828316918739194,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","K - S",0.0084942224775124,0.145251204365462,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","L - S",0.00210860281117174,0.180285540355183,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","M - S",0.192375027334793,0.450631913345885,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","N - S",0.0016423351191296,0.280839305371162,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","O - S",0.4030073877235,0.675630032359985,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","P - S",0.160924486513234,0.398812857880623,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","Q - S",0.657963159107114,0.858867940513867,"not significant"
"Phosphatidy_ethanolamines","PE_.34.0.","R - S",0.0236463402508089,0.161740967315533,"not significant"
"Phosphatidy_ethanolamines","PE_.34.1.","A - B",0.2791540153181,0.518862354558642,"not significant"
"Phosphatidy_ethanolamines","PE_.34.1.","A - C",0.0031622040761131,0.0450614080846117,"*"
"Phosphatidy_ethanolamines","PE_.34.1.","B - C",0.0615821896612588,0.210611088641505,"not significant"
"Phosphatidy_ethanolamines","PE_.34.1.","A - D",0.000124562721233342,0.0106501126654507,"*"
"Phosphatidy_ethanolamines","PE_.34.1.","B - D",0.00587376757252242,0.055800791938963,"not significant"
"Phosphatidy_ethanolamines","PE_.34.1.","C - D",0.375911742190997,0.595193591802412,"not significant"
"Phosphatidy_ethanolamines","PE_.34.1.","A - E",0.980377251034129,0.986144176040213,"not significant"
"Phosphatidy_ethanolamines","PE_.34.1.","B - E",0.268372763571023,0.504304863413681,"not significant"
"Phosphatidy_ethanolamines","PE_.34.1.","C - E",0.00291930361929006,0.0453819017180545,"*"
"Phosphatidy_ethanolamines","PE_.34.1.","D - E",0.000112663537298282,0.0192654648780062,"*"
"Phosphatidy_ethanolamines","PE_.34.1.","A - F",0.749159878215461,0.865583372802999,"not significant"
"Phosphatidy_ethanolamines","PE_.34.1.","B - F",0.445776916281585,0.629982253588026,"not significant"
"Phosphatidy_ethanolamines","PE_.34.1.","C - F",0.00849422247751241,0.0726256021827311,"not significant"
