"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Hexosyl_ceramides","Hex.Cer_.34.1.","D - S",0.176119825744137,0.396269607924308,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","E - S",0.902121561650957,0.934925982074628,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","F - S",0.00980542701218575,0.0838364009541882,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","G - S",0.00432846077078602,0.0493444527869606,"*"
"Hexosyl_ceramides","Hex.Cer_.34.1.","H - S",0.00194083469959104,0.0368758592922298,"*"
"Hexosyl_ceramides","Hex.Cer_.34.1.","I - S",0.136730063132932,0.343835894054873,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","J - S",0.554981276395293,0.753188875107897,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","K - S",0.290218267490212,0.522392881482381,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","L - S",0.000688053103043321,0.0392190268734693,"*"
"Hexosyl_ceramides","Hex.Cer_.34.1.","M - S",0.115449029860362,0.308465376658155,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","N - S",0.00150909549674859,0.0368650471348584,"*"
"Hexosyl_ceramides","Hex.Cer_.34.1.","O - S",0.313238371449286,0.535637615178279,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","P - S",0.0214619091235352,0.12233288200415,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","Q - S",0.0221689719986168,0.122286910056886,"not significant"
"Hexosyl_ceramides","Hex.Cer_.34.1.","R - S",0.0388196853696888,0.16595415495542,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","A - B",0.43124068582212,0.670383247959841,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","A - C",0.000137639511581291,0.0235363564804008,"*"
"Hexosyl_ceramides","Hex.Cer_.35.0.","B - C",0.00248385261655301,0.106184699357641,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","A - D",0.012114660054219,0.129475429329466,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","B - D",0.0851209072116637,0.330810798481693,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","C - D",0.192375027334793,0.438615062323327,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","A - E",0.375911742190997,0.618085653025582,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","B - E",0.921627543086209,0.949387408841818,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","C - E",0.00342339282940608,0.0975666956380733,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","D - E",0.104518325478699,0.350443797193286,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","A - F",0.475670962037153,0.719820659365957,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","B - F",0.941179198791115,0.946715547019298,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","C - F",0.00194116371934554,0.110646332002696,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","D - F",0.0725733989392486,0.310251280465288,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","E - F",0.863302593883165,0.934333819962159,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","A - G",0.000688191318856893,0.0588403577622644,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","B - G",0.00912938809297274,0.130093780324862,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","C - G",0.675851251055043,0.849783558311856,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","D - G",0.375911742190997,0.624086484608354,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","E - G",0.012114660054219,0.138107124618097,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","F - G",0.00734116468307189,0.11412174189139,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","A - H",0.00681904940767517,0.116605744871245,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","B - H",0.0550496721566388,0.285257392084401,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","C - H",0.268372763571023,0.533624913612151,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","D - H",0.844009416891242,0.9251641685154,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","E - H",0.0687437500045427,0.309346875020442,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","F - H",0.0463412418408003,0.273253529475064,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","G - H",0.491020538805856,0.73012619248523,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","A - I",0.0582398741077088,0.276639402011617,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","B - I",0.268372763571023,0.539902853772294,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","C - I",0.0550496721566388,0.276867468787801,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","D - I",0.538621614854175,0.754953247049704,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","E - I",0.313246212953346,0.569841515053428,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","F - I",0.237759468533387,0.501936655792706,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","G - I",0.133523025579533,0.368265118937099,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","H - I",0.416983138265501,0.65416620773762,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","A - J",0.15370531666678,0.410681392969053,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","B - J",0.522501187521844,0.770238819536511,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","C - J",0.0170416921688018,0.145706468043256,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","D - J",0.2791540153181,0.53039262910439,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","E - J",0.588431170002299,0.811465565083816,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","F - J",0.475670962037153,0.726247629538867,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","G - J",0.0491053437333517,0.262406680575098,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","H - J",0.2009008180062,0.446156362065718,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","I - J",0.640268789389634,0.842199715274057,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","A - K",0.0159349105019163,0.160286452695747,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","B - K",0.104518325478699,0.357452673137151,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","C - K",0.160924486513234,0.404677752849455,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","D - K",0.92162754308621,0.943702454297855,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","E - K",0.127271868473555,0.381815605420664,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","F - K",0.0896738926987681,0.326260333010412,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","G - K",0.325195203562366,0.567432447032292,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","H - K",0.76787824084154,0.918232022265058,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","I - K",0.605494823639762,0.815272557814167,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","J - K",0.325195203562366,0.573282266073862,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","A - L",0.020776628058136,0.169181114187679,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","B - L",0.127271868473555,0.388633741231747,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","C - L",0.133523025579533,0.374302252034428,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","D - L",0.844009416891242,0.931132969602596,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","E - L",0.15370531666678,0.392292673880887,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","F - L",0.109879131375412,0.361333297407606,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","G - L",0.2791540153181,0.548682030107989,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","H - L",0.693924249941196,0.85986265753583,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","I - L",0.675851251055044,0.843580758616149,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","J - L",0.375911742190997,0.612199122996767,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","K - L",0.921627543086209,0.955141271925708,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","A - M",0.325195203562366,0.579253956345464,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","B - M",0.844009416891242,0.943304642407858,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","C - M",0.00467617240774308,0.0999531852155083,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","D - M",0.127271868473555,0.362724825149631,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","E - M",0.921627543086209,0.960965304071596,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","F - M",0.786732977478984,0.927802338957974,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","G - M",0.0159349105019164,0.143414194517247,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","H - M",0.0851209072116638,0.316427720286837,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","I - M",0.362796093751042,0.620381320314282,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","J - M",0.657963159107114,0.833420001535678,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","K - M",0.15370531666678,0.398236502273021,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","L - M",0.184118249104578,0.425462440498416,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","A - N",0.0388228461446092,0.245878025582525,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","B - N",0.2009008180062,0.452026840513951,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","C - N",0.0807566934220815,0.321148711050603,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","D - N",0.657963159107114,0.839639553785944,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","E - N",0.237759468533387,0.495815477063527,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","F - N",0.176126830936329,0.436488233190032,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","G - N",0.184118249104577,0.437280841623372,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","H - N",0.522501187521844,0.750821034170044,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","I - N",0.863302593883165,0.916923873006343,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","J - N",0.522501187521844,0.744564192218628,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","K - N",0.730588141227112,0.879792761618564,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","L - N",0.805713596267978,0.912430628886253,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","M - N",0.2791540153181,0.536352096847136,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","A - O",0.0031622040761131,0.108147379403068,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","B - O",0.03043033153051,0.226242899639878,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","C - O",0.389316149294509,0.62804775027699,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","D - O",0.657963159107114,0.845952633137718,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","E - O",0.0388228461446092,0.255334872720314,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","F - O",0.0252059752480454,0.195919171246171,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","G - O",0.657963159107114,0.852361365206943,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","H - O",0.805713596267978,0.918513499745495,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","I - O",0.290226084023861,0.539441960522612,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","J - O",0.127271868473555,0.368872703541997,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","K - O",0.588431170002299,0.804973840563145,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","L - O",0.522501187521844,0.757183924290129,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","M - O",0.0491053437333517,0.270871412206553,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","N - O",0.375911742190997,0.630204979555495,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","A - P",0.00544691160365842,0.10349132046951,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","B - P",0.0463412418408003,0.283012584099173,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","C - P",0.301589937860835,0.55453633735702,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","D - P",0.786732977478984,0.915179177883716,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","E - P",0.0582398741077088,0.284543384926235,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","F - P",0.0388228461446091,0.265548267629126,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","G - P",0.538621614854175,0.761192530083172,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","H - P",0.941179198791115,0.952317414161424,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","I - P",0.375911742190997,0.636444632818421,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","J - P",0.176126830936329,0.430252687001603,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","K - P",0.712173024550977,0.863699199987356,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","L - P",0.640268789389634,0.848728395237421,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","M - P",0.0725733989392487,0.295477409966941,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","N - P",0.475670962037153,0.732790400976154,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","O - P",0.863302593883165,0.922654647212632,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","A - Q",0.209699061826005,0.453905564205656,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","B - Q",0.640268789389634,0.855359085825214,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","C - Q",0.010528256094359,0.128595128009671,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","D - Q",0.209699061826005,0.459724866310856,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","E - Q",0.712173024550977,0.869868479987265,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","F - Q",0.588431170002299,0.818062846100757,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","G - Q",0.0323670922063255,0.230615531970069,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","H - Q",0.146735046285989,0.398280839919112,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","I - Q",0.522501187521844,0.763655581762695,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","J - Q",0.863302593883165,0.940284990789944,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","K - Q",0.247677240653201,0.510274797008402,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","L - Q",0.290226084023861,0.545369894154729,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","M - Q",0.786732977478984,0.90289489361682,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","N - Q",0.416983138265501,0.66022330225371,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","O - Q",0.0896738926987682,0.312943584724273,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","P - Q",0.127271868473555,0.395699809254142,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","A - R",0.00980661635019542,0.128994722760263,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","B - R",0.0725733989392486,0.318206441502859,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","C - R",0.218772974657972,0.467627233331415,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","D - R",0.941179198791115,0.957985970198099,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","E - R",0.0896738926987682,0.319463242739362,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","F - R",0.0615821896612587,0.284609579245277,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","G - R",0.416983138265501,0.666393613489726,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","H - R",0.902123139735922,0.952241091943473,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","I - R",0.491020538805856,0.736530808208784,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","J - R",0.247677240653201,0.504200097044016,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","K - R",0.863302593883165,0.928457506629064,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","L - R",0.786732977478984,0.921447528417166,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","M - R",0.109879131375412,0.347950582688805,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","N - R",0.605494823639762,0.821742974939677,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","O - R",0.712173024550977,0.876126526605879,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","P - R",0.844009416891242,0.937179287587028,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","Q - R",0.184118249104577,0.443439726716658,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","A - S",0.325195203562366,0.585351366412259,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","B - S",0.844009416891242,0.949510594002647,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","C - S",0.00467617240774308,0.114232211674867,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","D - S",0.127271868473555,0.375232577740997,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","E - S",0.921627543086209,0.966860796734612,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","F - S",0.786732977478984,0.934245410756293,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","G - S",0.0159349105019164,0.151381649768205,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","H - S",0.0851209072116638,0.323459447404323,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","I - S",0.362796093751042,0.626647798297254,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","J - S",0.657963159107114,0.858867940513867,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","K - S",0.15370531666678,0.404363217692606,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","L - S",0.184118249104578,0.431290693107983,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","M - S",1,1,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","N - S",0.2791540153181,0.542447007038581,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","O - S",0.0491053437333517,0.279900459280105,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","P - S",0.0725733989392487,0.302684176063696,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","Q - S",0.786732977478984,0.908995534789907,"not significant"
"Hexosyl_ceramides","Hex.Cer_.35.0.","R - S",0.109879131375412,0.354515688022557,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","A - B",0.941179198791115,0.957985970198099,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","A - C",0.0896738926987682,0.239597432054521,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","B - C",0.104518325478699,0.262832847894964,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","A - D",0.104518325478699,0.266755726221755,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","B - D",0.121250822991476,0.292026630021724,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","C - D",0.941179198791115,0.963722413133417,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","A - E",0.0412047567590135,0.149915178846624,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","B - E",0.0344085124194427,0.140091800564874,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","C - E",0.000185059545113593,0.0316451822144244,"*"
"Hexosyl_ceramides","Hex.Cer_.36.0.","D - E",0.00024753550703907,0.014109523901227,"*"
"Hexosyl_ceramides","Hex.Cer_.36.0.","A - F",0.0851209072116637,0.238617625134336,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","B - F",0.0725733989392486,0.217720196817746,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","C - F",0.000628894274668887,0.0215081841936759,"*"
"Hexosyl_ceramides","Hex.Cer_.36.0.","D - F",0.000822680400692592,0.0234463914197389,"*"
"Hexosyl_ceramides","Hex.Cer_.36.0.","E - F",0.749159878215461,0.859774088421771,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","A - G",0.301589937860835,0.486527163907574,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","B - G",0.268372763571023,0.478038985110885,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","C - G",0.00633054618060442,0.0515487331849217,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","D - G",0.00789886725076588,0.0540282519952386,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","E - G",0.313246212953346,0.495973170509465,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","F - G",0.491020538805856,0.650887690975204,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","A - H",0.290226084023861,0.501299599677579,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","B - H",0.257881038917828,0.479322365814659,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","C - H",0.00587376757252241,0.0502207127450666,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","D - H",0.00734116468307189,0.0570608709456952,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","E - H",0.325195203562366,0.510168622102428,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","F - H",0.50663232175855,0.666416361697785,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","G - H",0.980377251034129,0.986144176040212,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","A - I",0.349970744303661,0.524956116455492,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","B - I",0.389316149294509,0.569000525891974,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","C - I",0.445776916281585,0.614740747452831,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","D - I",0.491020538805856,0.655972751060948,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","E - I",0.00291930361929006,0.0356572084927571,"*"
"Hexosyl_ceramides","Hex.Cer_.36.0.","F - I",0.00789886725076588,0.0562794291617069,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","G - I",0.0491053437333517,0.161481034200061,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","H - I",0.0463412418408003,0.158487047095537,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","A - J",0.805713596267978,0.883186057447591,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","B - J",0.863302593883165,0.911263849098896,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","C - J",0.146735046285989,0.321688370703898,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","D - J",0.16839692203854,0.364504729982156,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","E - J",0.0221711333657034,0.105312883487091,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","F - J",0.0491053437333517,0.164647328988297,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","G - J",0.2009008180062,0.404165175047768,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","H - J",0.192375027334793,0.406125057706785,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","I - J",0.491020538805856,0.661137890833082,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","A - K",0.268372763571023,0.483070974427842,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","B - K",0.301589937860835,0.491160755944789,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","C - K",0.554987688314373,0.724449577876014,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","D - K",0.605494823639762,0.750287064075357,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","E - K",0.00164233511912961,0.0280839305371163,"*"
"Hexosyl_ceramides","Hex.Cer_.36.0.","F - K",0.00467617240774307,0.0444236378735592,"*"
"Hexosyl_ceramides","Hex.Cer_.36.0.","G - K",0.0323670922063255,0.134994457738577,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","H - K",0.03043033153051,0.133425299787621,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","I - K",0.863302593883165,0.916923873006342,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","J - K",0.389316149294508,0.573905702839319,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","A - L",0.218772974657972,0.425115666664923,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","B - L",0.192375027334793,0.401172313100605,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","C - L",0.00342339282940608,0.0365875108642775,"*"
"Hexosyl_ceramides","Hex.Cer_.36.0.","D - L",0.00432909059475038,0.0435455583354303,"*"
"Hexosyl_ceramides","Hex.Cer_.36.0.","E - L",0.416983138265501,0.594200972028339,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","F - L",0.622776628690831,0.766149665511742,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","G - L",0.844009416891242,0.907708240807562,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","H - L",0.863302593883165,0.905673273337553,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","I - L",0.03043033153051,0.13008966729293,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","J - L",0.140009163841184,0.310929441777174,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","K - L",0.0194592067162857,0.100834071166208,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","A - M",0.0463412418408003,0.161721476628099,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","B - M",0.0388228461446092,0.150879697516549,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","C - M",0.000224790399969923,0.0192195791974284,"*"
"Hexosyl_ceramides","Hex.Cer_.36.0.","D - M",0.000299647664531579,0.012809937658725,"*"
"Hexosyl_ceramides","Hex.Cer_.36.0.","E - M",0.960766368871668,0.972136385071333,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","F - M",0.786732977478984,0.885074599663857,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","G - M",0.337436852855276,0.515193766412966,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","H - M",0.349970744303661,0.520391280660227,"not significant"
"Hexosyl_ceramides","Hex.Cer_.36.0.","I - M",0.00342339282940608,0.0390266782552293,"*"
"Hexosyl_ceramides","Hex.Cer_.36.0.","J - M",0.0252059752480454,0.113426888616204,"not significant"
