"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Acyl_carnitine","Carnitine_.04.0.","E - O",0.941178247346494,0.963721438899703,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","F - O",0.786729605058128,0.879286029182613,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","G - O",0.0650774034532692,0.218200705696256,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","H - O",0.257873325827635,0.474154179747587,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","I - O",0.0354668477008355,0.144400737067687,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","J - O",0.00734021168555006,0.0697320110127256,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","K - O",0.00912826166536463,0.0678666410772761,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","L - O",0.640263372194979,0.782035976038153,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","M - O",0.941178247346494,0.969526989736449,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","N - O",0.375904006580947,0.600743786218149,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","A - P",0.721356064105967,0.827865013168593,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","B - P",0.950968287389257,0.962222349961911,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","C - P",0.0745480320410819,0.223644096123246,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","D - P",0.0333715889205047,0.1391839440343,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","E - P",0.242675097689529,0.451059148966407,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","F - P",0.331271627725549,0.560865825159099,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","G - P",0.54676783314719,0.719209995908996,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","H - P",0.911867282016295,0.950788446492601,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","I - P",0.389308465296969,0.605197705143469,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","J - P",0.150182740410287,0.356684008474431,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","K - P",0.172222484169663,0.363580799913734,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","L - P",0.438466755946241,0.630065674510985,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","M - P",0.188206077139787,0.392478526718336,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","N - P",0.721356064105967,0.833458695690003,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","O - P",0.214193942438243,0.425897257638831,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","A - Q",0.0437059029783191,0.159015093814735,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","B - Q",0.109873372608281,0.289051487938709,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","C - Q",0.000574260855851441,0.0490993031752982,"*"
"Acyl_carnitine","Carnitine_.04.0.","D - Q",0.640263372194979,0.793369830763343,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","E - Q",0.00467550282390216,0.0571079273490907,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","F - Q",0.00849315637274655,0.0660149881699845,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","G - Q",0.290218267490212,0.51695128896694,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","H - Q",0.076571181739633,0.225752966853056,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","I - Q",0.424069363861574,0.619793685643839,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","J - Q",0.82480658969706,0.898356221899346,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","K - Q",0.767874587343565,0.863858910761511,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","L - Q",0.0148902114818437,0.0878009021860439,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","M - Q",0.00291884455250374,0.049912241847814,"*"
"Acyl_carnitine","Carnitine_.04.0.","N - Q",0.0437059029783191,0.162471943680273,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","O - Q",0.00370352087039424,0.0527751724031179,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","P - Q",0.0968634820050318,0.262915165442229,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","A - R",0.0687392593781536,0.217674321364153,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","B - R",0.160917702200443,0.357362689302282,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","C - R",0.00116744083889906,0.0332720639086231,"*"
"Acyl_carnitine","Carnitine_.04.0.","D - R",0.506625434580643,0.698652817042661,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","E - R",0.00849315637274655,0.0691585590352219,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","F - R",0.0148902114818437,0.0909366486926883,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","G - R",0.389308465296968,0.610749977667721,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","H - R",0.115449029860362,0.299117941001847,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","I - R",0.54676783314719,0.724785267195112,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","J - R",0.980376933117532,0.986143856253517,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","K - R",0.921626277176654,0.955139959983078,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","L - R",0.0252036113416244,0.123137643983365,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","M - R",0.00544615635628208,0.0620861824616157,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","N - R",0.0687392593781536,0.221781384031401,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","O - R",0.00681814931248984,0.0685825607315154,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","P - R",0.143335359200758,0.34521614680746,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","Q - R",0.844006921566771,0.907705557156716,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","A - S",0.153698649340349,0.345821961015785,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","B - S",0.313238371449286,0.541048096139676,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","C - S",0.00432846077078602,0.0569359070618776,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","D - S",0.290218267490212,0.522392881482381,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","E - S",0.0252036113416244,0.116481555119399,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","F - S",0.0412014717937762,0.160123901743994,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","G - S",0.640263372194979,0.799160851425849,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","H - S",0.237751865013373,0.446764493596558,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","I - S",0.834394413983148,0.903047118931128,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","J - S",0.71216856821319,0.828440987513303,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","K - S",0.767874587343565,0.869579830700329,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","L - S",0.0650774034532692,0.227106856949164,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","M - S",0.0170399008293545,0.0939942916716004,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","N - S",0.153698649340349,0.350432920495996,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","O - S",0.0207745635923759,0.104483834538126,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","P - S",0.284645824728255,0.517813149239697,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","Q - S",0.554981276395293,0.724441208119047,"not significant"
"Acyl_carnitine","Carnitine_.04.0.","R - S",0.69391954087898,0.81834649303659,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","A - B",0.709089518736395,0.918593240181239,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","A - C",0.96032648074384,0.97747516789998,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","B - C",0.746441335420297,0.938540208506402,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","A - D",0.0324367001284662,0.132063707665898,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","B - D",0.0774112701999457,0.20683323756548,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","C - D",0.0366858211213745,0.142574441176251,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","A - E",0.41177490758563,0.718505195889212,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","B - E",0.654373324871556,0.909738524821431,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","C - E",0.440688976978532,0.746116980825039,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","D - E",0.187432328384999,0.405707951314364,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","A - F",0.0128754988463785,0.122317239040595,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","B - F",0.0345054193789341,0.137219225902273,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","C - F",0.0147912350971705,0.114968236437098,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","D - F",0.727684559550894,0.928612385695544,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","E - F",0.0956297287854872,0.244069904810721,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","A - G",0.00151824708924747,0.259620252261318,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","B - G",0.00514051818296191,0.125575515612355,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","C - G",0.00179975589345168,0.153879128890119,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","D - G",0.301985126642111,0.580218614110123,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","E - G",0.0187533068353563,0.123339056494074,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","F - G",0.493988752096892,0.812231505851621,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","A - H",0.00969049033396772,0.13808948725904,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","B - H",0.0268560942161118,0.127566447526531,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","C - H",0.0111826635912844,0.127482364940642,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","D - H",0.654373324871556,0.917195397975705,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","E - H",0.0774112701999457,0.210116304828424,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","F - H",0.920750990258379,0.954232844449593,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","G - H",0.558890217098044,0.838335325647066,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","A - I",0.881370831258866,0.95388868446371,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","B - I",0.822875964862963,0.950755337780856,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","C - I",0.920750990258379,0.960051337403554,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","D - I",0.0466178655804002,0.159433100284969,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","E - I",0.501874986772251,0.817339264171952,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","F - I",0.0193891769647419,0.118412473606102,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","G - I",0.00251159244045402,0.143160769105879,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","H - I",0.0147912350971705,0.120442914362674,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","A - J",0.0214111450867562,0.118106639026945,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","B - J",0.0539079201993396,0.170708413964575,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","C - J",0.0243911741020611,0.122673257983895,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","D - J",0.871567587389754,0.955372163100307,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","E - J",0.138905081538462,0.316703585907694,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","F - J",0.852021637931372,0.952259477688004,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","G - J",0.38401734789049,0.691231226202882,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","H - J",0.774857161531748,0.946432675870921,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","I - J",0.0314428090344278,0.131139520607004,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","A - K",0.784398648498883,0.95129197796673,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","B - K",0.920750990258379,0.965941222909097,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","C - K",0.822875964862963,0.957223061167121,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","D - K",0.0621259362921537,0.183164398378591,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","E - K",0.58425316016856,0.86126974473124,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","F - K",0.0268560942161118,0.131211203170146,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","G - K",0.00376051922209991,0.160762196744771,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","H - K",0.0207176433190885,0.122162655433246,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","I - K",0.901030460973159,0.951087708805001,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","J - K",0.0426559181807043,0.151961708518759,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","A - L",0.0193891769647419,0.122798120776699,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","B - L",0.0494277059244348,0.162541109866891,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","C - L",0.0221247748585138,0.11464656063048,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","D - L",0.842281863304891,0.947567096218002,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","E - L",0.129219064042379,0.298600810151983,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","F - L",0.881370831258866,0.959964408568574,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","G - L",0.404726217018873,0.720918574064867,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","H - L",0.803577803456134,0.960921709027965,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","I - L",0.0286163864869858,0.122335052231864,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","J - L",0.970239492768014,0.981721616942783,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","K - L",0.0389825135484393,0.14491325688659,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","A - M",0.00645985246102086,0.122737196759396,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","B - M",0.0187533068353563,0.128272618753837,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","C - M",0.00750119066924732,0.128270360444129,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","D - M",0.558890217098044,0.845754222334208,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","E - M",0.0570792079007056,0.177464446382194,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","F - M",0.813212707851667,0.959030158914724,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","G - M",0.654373324871556,0.924775525231703,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","H - M",0.89119228504662,0.952461754643575,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","I - M",0.0100458732022603,0.132141870583577,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","J - M",0.672424359407426,0.919876523669359,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","K - M",0.014290122329781,0.122180545919627,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","L - M",0.699855787300713,0.920579535603245,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","A - N",0.010412816947646,0.127185121289105,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","B - N",0.0286163864869858,0.125471848442938,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","C - N",0.0120026491017465,0.128278312274915,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","D - N",0.672424359407426,0.91257591633865,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","E - N",0.0816772434466811,0.214873978913576,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","F - N",0.940520374999167,0.968849301956973,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","G - N",0.542284089092739,0.84300526577144,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","H - N",0.980157105043343,0.985922735073009,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","I - N",0.0158401192940235,0.11776784344687,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","J - N",0.793972654052814,0.956121998894586,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","K - N",0.0221247748585138,0.118229265650183,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","L - N",0.822875964862963,0.963779383503882,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","M - N",0.871567587389754,0.961535854475148,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","A - O",0.486169311903074,0.807135459567239,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","B - O",0.746441335420297,0.945492358199042,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","C - O",0.517845175998545,0.835391746186331,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","D - O",0.149140849145811,0.335566910578075,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","E - O",0.901030460973159,0.956995085878324,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","F - O",0.0733286007794143,0.202245011827094,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","G - O",0.0133326290310583,0.119993661279525,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","H - O",0.0587221514257166,0.17616645427715,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","I - O",0.58425316016856,0.868759046859337,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","J - O",0.108661062718321,0.265443453211898,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","K - O",0.672424359407426,0.927294882731208,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","L - O",0.100683636502249,0.249520316549052,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","M - O",0.0426559181807044,0.148860449161234,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","N - O",0.0621259362921538,0.180059917050141,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","A - P",0.00391232666791321,0.133801572042632,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","B - P",0.0120026491017465,0.12073252919992,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","C - P",0.00457680949796344,0.130439070691958,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","D - P",0.455571766670752,0.763752667653908,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","E - P",0.0389825135484394,0.141829996101769,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","F - P",0.690666218218325,0.915534289266152,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","G - P",0.774857161531748,0.953241544042654,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","H - P",0.765349553179224,0.948367924591647,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","I - P",0.00622072929008682,0.132968088575606,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","J - P",0.558890217098044,0.853305599319335,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","K - P",0.00901316960735598,0.140113818441625,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","L - P",0.58425316016856,0.846671952447659,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","M - P",0.871567587389754,0.967779593789922,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","N - P",0.746441335420297,0.931689550050151,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","O - P",0.0286163864869858,0.128773739191436,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","A - Q",0.0523782678140016,0.168994033890458,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","B - Q",0.117130463487152,0.282102947271874,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","C - Q",0.0587221514257165,0.179312283817813,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","D - Q",0.842281863304891,0.953842375000903,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","E - Q",0.263038822725052,0.517007341218205,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","F - Q",0.58425316016856,0.853908464861742,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","G - Q",0.21826255284389,0.44967345224464,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","H - Q",0.517845175998545,0.827584346689263,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","I - Q",0.0733286007794142,0.20556050382426,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","J - Q",0.718366189995289,0.923613672851086,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","K - Q",0.0956297287854872,0.247767933671489,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","L - Q",0.690666218218325,0.922686900901044,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","M - Q",0.433353357009206,0.741034240485743,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","N - Q",0.53407429238144,0.837859669699323,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","O - Q",0.213647830825696,0.445533891112121,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","P - Q",0.344590517263151,0.626861472893604,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","A - R",0.0187533068353563,0.133617311201914,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","B - R",0.0480055134274703,0.160959662668577,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","C - R",0.0214111450867562,0.12204352699451,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","D - R",0.832566159205038,0.949125421493744,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","E - R",0.126109674050851,0.295407592639664,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","F - R",0.89119228504662,0.958452080144478,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","G - R",0.41177490758563,0.725912465949926,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","H - R",0.813212707851667,0.965690090573854,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","I - R",0.0277241948511742,0.128130738366238,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","J - R",0.96032648074384,0.983328312617944,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","K - R",0.0378193391127528,0.143713488628461,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","L - R",0.990077785338715,0.990077785338715,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","M - R",0.709089518736395,0.925605402320027,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","N - R",0.832566159205038,0.955495390765514,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","O - R",0.0981306955598037,0.246769837363624,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","P - R",0.592824944413431,0.851874499955435,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","Q - R",0.681522014546473,0.917639877853912,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","A - S",0.179244444248308,0.392958973928983,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","B - S",0.332043575806581,0.617167950683971,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","C - S",0.195893099774569,0.418721500768141,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","D - S",0.426088861228053,0.73597166939391,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","E - S",0.601453921071747,0.857071837527239,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","F - S",0.252578242878825,0.502219529445106,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","G - S",0.0675363532072377,0.192478606640628,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","H - S",0.213647830825695,0.451034309520913,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","I - S",0.232535336509595,0.467806382860479,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","J - S",0.33827969423233,0.621998147459445,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","K - S",0.284847297526567,0.553510089511851,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","L - S",0.31979570342396,0.600934783357111,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","M - S",0.167465692310847,0.371904329677336,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","N - S",0.222948472160945,0.45385938975621,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","O - S",0.517845175998545,0.819921528664362,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","P - S",0.123058872259776,0.292264821616968,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","Q - S",0.55055633530208,0.848154354384286,"not significant"
"Acyl_carnitine","Carnitine_.05.0.","R - S",0.313784015535887,0.596189629518186,"not significant"
"Free_fatty_acids","FFA_.18.2.","A - B",0.000861525313991155,0.00818449048291598,"**"
"Free_fatty_acids","FFA_.18.2.","A - C",1.3534778871716e-06,1.36143952180203e-05,"***"
"Free_fatty_acids","FFA_.18.2.","B - C",0.133742876276515,0.653429481236688,"not significant"
"Free_fatty_acids","FFA_.18.2.","A - D",1.3534778871716e-06,1.44652949191465e-05,"***"
"Free_fatty_acids","FFA_.18.2.","B - D",0.133742876276515,0.672647995390708,"not significant"
"Free_fatty_acids","FFA_.18.2.","C - D",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","A - E",1.3534778871716e-06,1.54296479137563e-05,"***"
"Free_fatty_acids","FFA_.18.2.","B - E",0.133742876276515,0.693031267978305,"not significant"
"Free_fatty_acids","FFA_.18.2.","C - E",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","D - E",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","A - F",1.3534778871716e-06,1.65317656218817e-05,"***"
"Free_fatty_acids","FFA_.18.2.","B - F",0.133742876276515,0.714688495102627,"not significant"
"Free_fatty_acids","FFA_.18.2.","C - F",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","D - F",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","E - F",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","A - G",1.3534778871716e-06,1.7803439900488e-05,"***"
"Free_fatty_acids","FFA_.18.2.","B - G",0.133742876276515,0.737742962686583,"not significant"
"Free_fatty_acids","FFA_.18.2.","C - G",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","D - G",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","E - G",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","F - G",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","A - H",1.3534778871716e-06,1.92870598921954e-05,"***"
"Free_fatty_acids","FFA_.18.2.","B - H",0.133742876276515,0.762334394776136,"not significant"
"Free_fatty_acids","FFA_.18.2.","C - H",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","D - H",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","E - H",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","F - H",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","G - H",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","A - I",1.3534778871716e-06,2.1040428973304e-05,"***"
"Free_fatty_acids","FFA_.18.2.","B - I",0.133742876276515,0.788621787699451,"not significant"
"Free_fatty_acids","FFA_.18.2.","C - I",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","D - I",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","E - I",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","F - I",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","G - I",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","H - I",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","A - J",1.3534778871716e-06,2.31444718706344e-05,"***"
"Free_fatty_acids","FFA_.18.2.","B - J",0.133742876276515,0.81678685154586,"not significant"
"Free_fatty_acids","FFA_.18.2.","C - J",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","D - J",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","E - J",1,1,"not significant"
"Free_fatty_acids","FFA_.18.2.","F - J",1,1,"not significant"
