"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Ceramides","Cer_.34.0.","F - K",0.0437093144534031,0.173820762128649,"not significant"
"Ceramides","Cer_.34.0.","G - K",0.301589937860835,0.537207076814613,"not significant"
"Ceramides","Cer_.34.0.","H - K",0.554987688314373,0.697815402218808,"not significant"
"Ceramides","Cer_.34.0.","I - K",0.712173024550977,0.811877247988114,"not significant"
"Ceramides","Cer_.34.0.","J - K",0.023646340250809,0.115529262368238,"not significant"
"Ceramides","Cer_.34.0.","A - L",0.0582398741077088,0.199180369448364,"not significant"
"Ceramides","Cer_.34.0.","B - L",0.960766368871668,0.966417935747384,"not significant"
"Ceramides","Cer_.34.0.","C - L",0.0582398741077088,0.191519586008043,"not significant"
"Ceramides","Cer_.34.0.","D - L",0.0765759544717683,0.221940478214786,"not significant"
"Ceramides","Cer_.34.0.","E - L",0.0520065023607447,0.185273164660153,"not significant"
"Ceramides","Cer_.34.0.","F - L",0.50663232175855,0.666416361697785,"not significant"
"Ceramides","Cer_.34.0.","G - L",0.749159878215461,0.842804862992394,"not significant"
"Ceramides","Cer_.34.0.","H - L",0.445776916281586,0.62481846462419,"not significant"
"Ceramides","Cer_.34.0.","I - L",0.325195203562366,0.545180194207496,"not significant"
"Ceramides","Cer_.34.0.","J - L",0.362796093751042,0.569157174600258,"not significant"
"Ceramides","Cer_.34.0.","K - L",0.176126830936329,0.371823309754472,"not significant"
"Ceramides","Cer_.34.0.","A - M",0.786732977478984,0.867944123541331,"not significant"
"Ceramides","Cer_.34.0.","B - M",0.094420942598153,0.25228095600444,"not significant"
"Ceramides","Cer_.34.0.","C - M",0.000436091154149597,0.0149143174719162,"*"
"Ceramides","Cer_.34.0.","D - M",0.000688191318856893,0.0196134525874215,"*"
"Ceramides","Cer_.34.0.","E - M",0.749159878215461,0.837296334476104,"not significant"
"Ceramides","Cer_.34.0.","F - M",0.337436852855276,0.549540017507163,"not significant"
"Ceramides","Cer_.34.0.","G - M",0.0520065023607447,0.189215146886965,"not significant"
"Ceramides","Cer_.34.0.","H - M",0.0170416921688018,0.0910665425270347,"not significant"
"Ceramides","Cer_.34.0.","I - M",0.00912938809297274,0.0624450145559336,"not significant"
"Ceramides","Cer_.34.0.","J - M",0.475670962037153,0.650717876066825,"not significant"
"Ceramides","Cer_.34.0.","K - M",0.00291930361929005,0.0453819017180544,"*"
"Ceramides","Cer_.34.0.","L - M",0.104518325478699,0.266755726221755,"not significant"
"Ceramides","Cer_.34.0.","A - N",0.176126830936329,0.381236558102686,"not significant"
"Ceramides","Cer_.34.0.","B - N",0.554987688314374,0.692721859136919,"not significant"
"Ceramides","Cer_.34.0.","C - N",0.0148918353292766,0.0878104772864241,"not significant"
"Ceramides","Cer_.34.0.","D - N",0.020776628058136,0.107660709028523,"not significant"
"Ceramides","Cer_.34.0.","E - N",0.160924486513234,0.362080094654776,"not significant"
"Ceramides","Cer_.34.0.","F - N",0.902123139735921,0.946399122054249,"not significant"
"Ceramides","Cer_.34.0.","G - N",0.389316149294509,0.583974223941763,"not significant"
"Ceramides","Cer_.34.0.","H - N",0.192375027334793,0.391620591360114,"not significant"
"Ceramides","Cer_.34.0.","I - N",0.127271868473555,0.306528021253209,"not significant"
"Ceramides","Cer_.34.0.","J - N",0.712173024550977,0.817326088578638,"not significant"
"Ceramides","Cer_.34.0.","K - N",0.0582398741077088,0.1952748720082,"not significant"
"Ceramides","Cer_.34.0.","L - N",0.588431170002299,0.718726643359951,"not significant"
"Ceramides","Cer_.34.0.","M - N",0.2791540153181,0.513283189455861,"not significant"
"Ceramides","Cer_.34.0.","A - O",0.0463412418408003,0.176096718995041,"not significant"
"Ceramides","Cer_.34.0.","B - O",0.960766368871668,0.977922911172947,"not significant"
"Ceramides","Cer_.34.0.","C - O",0.0725733989392487,0.213966400320888,"not significant"
"Ceramides","Cer_.34.0.","D - O",0.094420942598153,0.256285415623558,"not significant"
"Ceramides","Cer_.34.0.","E - O",0.0412047567590135,0.167762223947412,"not significant"
"Ceramides","Cer_.34.0.","F - O",0.445776916281585,0.629982253588026,"not significant"
"Ceramides","Cer_.34.0.","G - O",0.824809382538614,0.89267344565888,"not significant"
"Ceramides","Cer_.34.0.","H - O",0.50663232175855,0.67158238000552,"not significant"
"Ceramides","Cer_.34.0.","I - O",0.375911742190997,0.568857592165137,"not significant"
"Ceramides","Cer_.34.0.","J - O",0.313246212953346,0.54106164055578,"not significant"
"Ceramides","Cer_.34.0.","K - O",0.209699061826005,0.412167121520078,"not significant"
"Ceramides","Cer_.34.0.","L - O",0.92162754308621,0.949387408841818,"not significant"
"Ceramides","Cer_.34.0.","M - O",0.0851209072116637,0.242594585553242,"not significant"
"Ceramides","Cer_.34.0.","N - O",0.522501187521844,0.676876538380571,"not significant"
"Ceramides","Cer_.34.0.","A - P",0.4030073877235,0.594088476730332,"not significant"
"Ceramides","Cer_.34.0.","B - P",0.268372763571023,0.498823288811359,"not significant"
"Ceramides","Cer_.34.0.","C - P",0.0031622040761131,0.0450614080846117,"*"
"Ceramides","Cer_.34.0.","D - P",0.00467617240774308,0.0470367930425922,"*"
"Ceramides","Cer_.34.0.","E - P",0.375911742190997,0.573936677809469,"not significant"
"Ceramides","Cer_.34.0.","F - P",0.693924249941197,0.807218005033637,"not significant"
"Ceramides","Cer_.34.0.","G - P",0.16839692203854,0.36917786754603,"not significant"
"Ceramides","Cer_.34.0.","H - P",0.0687437500045428,0.206231250013628,"not significant"
"Ceramides","Cer_.34.0.","I - P",0.0412047567590135,0.171853985507105,"not significant"
"Ceramides","Cer_.34.0.","J - P",0.882677641268525,0.931715288005666,"not significant"
"Ceramides","Cer_.34.0.","K - P",0.0159349105019164,0.0878990224460548,"not significant"
"Ceramides","Cer_.34.0.","L - P",0.290226084023861,0.522406951242951,"not significant"
"Ceramides","Cer_.34.0.","M - P",0.571593102949327,0.70827841017634,"not significant"
"Ceramides","Cer_.34.0.","N - P",0.605494823639762,0.729152217199995,"not significant"
"Ceramides","Cer_.34.0.","O - P",0.247677240653201,0.470586757241082,"not significant"
"Ceramides","Cer_.34.0.","A - Q",0.00467617240774307,0.0499765926077541,"*"
"Ceramides","Cer_.34.0.","B - Q",0.375911742190997,0.579107278510455,"not significant"
"Ceramides","Cer_.34.0.","C - Q",0.337436852855276,0.55482405613704,"not significant"
"Ceramides","Cer_.34.0.","D - Q",0.4030073877235,0.589010797442039,"not significant"
"Ceramides","Cer_.34.0.","E - Q",0.00400552928266531,0.048924679095412,"*"
"Ceramides","Cer_.34.0.","F - Q",0.109879131375412,0.27631369801758,"not significant"
"Ceramides","Cer_.34.0.","G - Q",0.538621614854175,0.687345493582566,"not significant"
"Ceramides","Cer_.34.0.","H - Q",0.863302593883165,0.922654647212632,"not significant"
"Ceramides","Cer_.34.0.","I - Q",0.960766368871668,0.972136385071332,"not significant"
"Ceramides","Cer_.34.0.","J - Q",0.0650817541888035,0.202345090296098,"not significant"
"Ceramides","Cer_.34.0.","K - Q",0.675851251055043,0.797038371933879,"not significant"
"Ceramides","Cer_.34.0.","L - Q",0.349970744303661,0.554120345147463,"not significant"
"Ceramides","Cer_.34.0.","M - Q",0.010528256094359,0.0692435304667458,"not significant"
"Ceramides","Cer_.34.0.","N - Q",0.140009163841184,0.327966671463594,"not significant"
"Ceramides","Cer_.34.0.","O - Q",0.4030073877235,0.599254463484509,"not significant"
"Ceramides","Cer_.34.0.","P - Q",0.0463412418408003,0.18009891715402,"not significant"
"Ceramides","Cer_.34.0.","A - R",0.00681904940767517,0.0583028724356227,"not significant"
"Ceramides","Cer_.34.0.","B - R",0.445776916281585,0.635232105701259,"not significant"
"Ceramides","Cer_.34.0.","C - R",0.2791540153181,0.507822729993565,"not significant"
"Ceramides","Cer_.34.0.","D - R",0.337436852855276,0.560210697458759,"not significant"
"Ceramides","Cer_.34.0.","E - R",0.00587376757252242,0.0528639081527018,"not significant"
"Ceramides","Cer_.34.0.","F - R",0.140009163841184,0.332521764122811,"not significant"
"Ceramides","Cer_.34.0.","G - R",0.622776628690831,0.744718905637288,"not significant"
"Ceramides","Cer_.34.0.","H - R",0.960766368871668,0.983778736988354,"not significant"
"Ceramides","Cer_.34.0.","I - R",0.863302593883165,0.916923873006343,"not significant"
"Ceramides","Cer_.34.0.","J - R",0.0851209072116638,0.234768953761202,"not significant"
"Ceramides","Cer_.34.0.","K - R",0.588431170002299,0.723897338635922,"not significant"
"Ceramides","Cer_.34.0.","L - R",0.416983138265501,0.604272174944073,"not significant"
"Ceramides","Cer_.34.0.","M - R",0.0148918353292766,0.0909465657609392,"not significant"
"Ceramides","Cer_.34.0.","N - R",0.176126830936329,0.376471101126403,"not significant"
"Ceramides","Cer_.34.0.","O - R",0.475670962037153,0.655965600873816,"not significant"
"Ceramides","Cer_.34.0.","P - R",0.0615821896612587,0.195010267260653,"not significant"
"Ceramides","Cer_.34.0.","Q - R",0.902123139735922,0.94062839570026,"not significant"
"Ceramides","Cer_.34.0.","A - S",0.538621614854174,0.69251350481251,"not significant"
"Ceramides","Cer_.34.0.","B - S",0.184118249104578,0.383953909718083,"not significant"
"Ceramides","Cer_.34.0.","C - S",0.00150936276346071,0.0286778925057535,"*"
"Ceramides","Cer_.34.0.","D - S",0.00228919401366182,0.0391452176336171,"*"
"Ceramides","Cer_.34.0.","E - S",0.50663232175855,0.676829117349313,"not significant"
"Ceramides","Cer_.34.0.","F - S",0.538621614854175,0.682254045481955,"not significant"
"Ceramides","Cer_.34.0.","G - S",0.109879131375412,0.2723091516695,"not significant"
"Ceramides","Cer_.34.0.","H - S",0.0412047567590135,0.176150335144783,"not significant"
"Ceramides","Cer_.34.0.","I - S",0.023646340250809,0.118927181849657,"not significant"
"Ceramides","Cer_.34.0.","J - S",0.712173024550977,0.822848562150116,"not significant"
"Ceramides","Cer_.34.0.","K - S",0.00849422247751241,0.060521335152276,"not significant"
"Ceramides","Cer_.34.0.","L - S",0.2009008180062,0.404165175047768,"not significant"
"Ceramides","Cer_.34.0.","M - S",0.730588141227112,0.827354782449246,"not significant"
"Ceramides","Cer_.34.0.","N - S",0.460588314302998,0.640330095494412,"not significant"
"Ceramides","Cer_.34.0.","O - S",0.16839692203854,0.373972385306368,"not significant"
"Ceramides","Cer_.34.0.","P - S",0.824809382538614,0.898359263784095,"not significant"
"Ceramides","Cer_.34.0.","Q - S",0.0268538731292507,0.124108440678429,"not significant"
"Ceramides","Cer_.34.0.","R - S",0.0365589465525611,0.160296919499691,"not significant"
"Ceramides","Cer_.34.1.","A - B",0.491013514387858,0.67170648768259,"not significant"
"Ceramides","Cer_.34.1.","A - C",0.00400493725992822,0.0489174479605519,"*"
"Ceramides","Cer_.34.1.","B - C",0.0285913979787454,0.132138623090958,"not significant"
"Ceramides","Cer_.34.1.","A - D",0.00587296628841265,0.0557931797399202,"not significant"
"Ceramides","Cer_.34.1.","B - D",0.0388196853696888,0.154375958098065,"not significant"
"Ceramides","Cer_.34.1.","C - D",0.902121561650957,0.952239426187121,"not significant"
"Ceramides","Cer_.34.1.","A - E",0.921626277176654,0.960963984129316,"not significant"
"Ceramides","Cer_.34.1.","B - E",0.554981276395293,0.724441208119046,"not significant"
"Ceramides","Cer_.34.1.","C - E",0.00544615635628208,0.0547819257014256,"not significant"
"Ceramides","Cer_.34.1.","D - E",0.0078978589367283,0.0587188642687191,"not significant"
"Ceramides","Cer_.34.1.","A - F",0.0615779777569528,0.202496811469979,"not significant"
"Ceramides","Cer_.34.1.","B - F",0.237751865013373,0.456804145138054,"not significant"
"Ceramides","Cer_.34.1.","C - F",0.313238371449286,0.535637615178279,"not significant"
"Ceramides","Cer_.34.1.","D - F",0.375904006580947,0.573924867190553,"not significant"
"Ceramides","Cer_.34.1.","E - F",0.076571181739633,0.218227867957954,"not significant"
"Ceramides","Cer_.34.1.","A - G",0.000329327387912602,0.0187716611110183,"*"
"Ceramides","Cer_.34.1.","B - G",0.00370352087039424,0.0487155437567242,"*"
"Ceramides","Cer_.34.1.","C - G",0.47566381110996,0.655955739514542,"not significant"
"Ceramides","Cer_.34.1.","D - G",0.402999765837318,0.594077241018805,"not significant"
"Ceramides","Cer_.34.1.","E - G",0.000478196911739046,0.0204429179768442,"*"
"Ceramides","Cer_.34.1.","F - G",0.0851158508163192,0.234755007896622,"not significant"
"Ceramides","Cer_.34.1.","A - H",0.00107048924605916,0.0366107322152233,"*"
"Ceramides","Cer_.34.1.","B - H",0.00980542701218575,0.0670691207633505,"not significant"
"Ceramides","Cer_.34.1.","C - H",0.69391954087898,0.807212527144935,"not significant"
"Ceramides","Cer_.34.1.","D - H",0.60548897936371,0.755756317307989,"not significant"
"Ceramides","Cer_.34.1.","E - H",0.00150909549674859,0.0322569162430011,"*"
"Ceramides","Cer_.34.1.","F - H",0.160917702200443,0.371850365895618,"not significant"
"Ceramides","Cer_.34.1.","G - H",0.74915595007702,0.837291944203728,"not significant"
"Ceramides","Cer_.34.1.","A - I",0.0582357997760856,0.207465036702305,"not significant"
"Ceramides","Cer_.34.1.","B - I",0.228117996990509,0.44836985615376,"not significant"
"Ceramides","Cer_.34.1.","C - I",0.325187363558306,0.534683068927599,"not significant"
"Ceramides","Cer_.34.1.","D - I",0.389308465296969,0.578884761441579,"not significant"
"Ceramides","Cer_.34.1.","E - I",0.0725687675731517,0.221593915268017,"not significant"
"Ceramides","Cer_.34.1.","F - I",0.980376933117531,0.986143856253517,"not significant"
"Ceramides","Cer_.34.1.","G - I",0.0896686945084052,0.239583543139645,"not significant"
"Ceramides","Cer_.34.1.","H - I",0.168390024985259,0.383929256966391,"not significant"
"Ceramides","Cer_.34.1.","A - J",0.325187363558306,0.539874166684178,"not significant"
"Ceramides","Cer_.34.1.","B - J",0.767874587343565,0.847139060875804,"not significant"
"Ceramides","Cer_.34.1.","C - J",0.0582357997760856,0.203231056361442,"not significant"
"Ceramides","Cer_.34.1.","D - J",0.076571181739633,0.22192664538097,"not significant"
"Ceramides","Cer_.34.1.","E - J",0.375904006580947,0.579095361489567,"not significant"
"Ceramides","Cer_.34.1.","F - J",0.375904006580947,0.563856009871421,"not significant"
"Ceramides","Cer_.34.1.","G - J",0.00912826166536463,0.065038864365723,"not significant"
"Ceramides","Cer_.34.1.","H - J",0.0221689719986168,0.122286910056886,"not significant"
"Ceramides","Cer_.34.1.","I - J",0.362788316896925,0.574414835086797,"not significant"
"Ceramides","Cer_.34.1.","A - K",0.0615779777569528,0.206467337185077,"not significant"
"Ceramides","Cer_.34.1.","B - K",0.237751865013373,0.461995101332805,"not significant"
"Ceramides","Cer_.34.1.","C - K",0.313238371449286,0.541048096139676,"not significant"
"Ceramides","Cer_.34.1.","D - K",0.375904006580947,0.584359864775836,"not significant"
"Ceramides","Cer_.34.1.","E - K",0.076571181739633,0.225752966853056,"not significant"
"Ceramides","Cer_.34.1.","F - K",1,1,"not significant"
"Ceramides","Cer_.34.1.","G - K",0.0851158508163192,0.238603450649026,"not significant"
"Ceramides","Cer_.34.1.","H - K",0.160917702200443,0.376944206524325,"not significant"
"Ceramides","Cer_.34.1.","I - K",0.980376933117531,0.991979027000579,"not significant"
"Ceramides","Cer_.34.1.","J - K",0.375904006580947,0.568845886064973,"not significant"
"Ceramides","Cer_.34.1.","A - L",0.00121890222611255,0.0347387134442078,"*"
"Ceramides","Cer_.34.1.","B - L",0.0109052025162424,0.0717226780875943,"not significant"
"Ceramides","Cer_.34.1.","C - L",0.721356064105967,0.816899913656426,"not significant"
"Ceramides","Cer_.34.1.","D - L",0.631491388173038,0.765851257997089,"not significant"
"Ceramides","Cer_.34.1.","E - L",0.00171249209881696,0.0325373498775223,"*"
"Ceramides","Cer_.34.1.","F - L",0.172222484169663,0.382468114194967,"not significant"
"Ceramides","Cer_.34.1.","G - L",0.721356064105967,0.822345913080803,"not significant"
"Ceramides","Cer_.34.1.","H - L",0.970569108821496,0.987900700050451,"not significant"
"Ceramides","Cer_.34.1.","I - L",0.18008254876808,0.394796356914638,"not significant"
"Ceramides","Cer_.34.1.","J - L",0.0244130549033285,0.126504011771793,"not significant"
"Ceramides","Cer_.34.1.","K - L",0.172222484169663,0.387500589381743,"not significant"
"Ceramides","Cer_.34.1.","A - M",0.268365007575496,0.498808872776193,"not significant"
"Ceramides","Cer_.34.1.","B - M",0.675846297371786,0.802567478128996,"not significant"
"Ceramides","Cer_.34.1.","C - M",0.076571181739633,0.229713545218899,"not significant"
"Ceramides","Cer_.34.1.","D - M",0.0993618551265169,0.257437533736885,"not significant"
"Ceramides","Cer_.34.1.","E - M",0.313238371449286,0.52513491684145,"not significant"
"Ceramides","Cer_.34.1.","F - M",0.445769544678694,0.619728391382574,"not significant"
"Ceramides","Cer_.34.1.","G - M",0.0129831541419768,0.0792899770813586,"not significant"
"Ceramides","Cer_.34.1.","H - M",0.0304276423744937,0.13341350887278,"not significant"
"Ceramides","Cer_.34.1.","I - M",0.431233220061633,0.609428765541647,"not significant"
"Ceramides","Cer_.34.1.","J - M",0.902121561650957,0.946397466517262,"not significant"
"Ceramides","Cer_.34.1.","K - M",0.445769544678694,0.624808132295546,"not significant"
"Ceramides","Cer_.34.1.","L - M",0.0333715889205047,0.135870040604912,"not significant"
"Ceramides","Cer_.34.1.","A - N",0.0236440790640607,0.126348047498574,"not significant"
"Ceramides","Cer_.34.1.","B - N",0.115449029860362,0.282025487230313,"not significant"
"Ceramides","Cer_.34.1.","C - N",0.538615034037631,0.708485929387961,"not significant"
"Ceramides","Cer_.34.1.","D - N",0.622770993255158,0.7606702846188,"not significant"
"Ceramides","Cer_.34.1.","E - N",0.0304276423744937,0.130078171150961,"not significant"
"Ceramides","Cer_.34.1.","F - N",0.69391954087898,0.812741380070586,"not significant"
"Ceramides","Cer_.34.1.","G - N",0.184111140731696,0.393537563314,"not significant"
"Ceramides","Cer_.34.1.","H - N",0.313238371449286,0.530334272453742,"not significant"
"Ceramides","Cer_.34.1.","I - N",0.71216856821319,0.81732097425809,"not significant"
"Ceramides","Cer_.34.1.","J - N",0.200893519571422,0.408961807698965,"not significant"
"Ceramides","Cer_.34.1.","K - N",0.69391954087898,0.81834649303659,"not significant"
"Ceramides","Cer_.34.1.","L - N",0.33127162772555,0.539499508010181,"not significant"
"Ceramides","Cer_.34.1.","M - N",0.24766957849274,0.470572199136207,"not significant"
"Ceramides","Cer_.34.1.","A - O",0.571586870210804,0.734897404556748,"not significant"
"Ceramides","Cer_.34.1.","B - O",0.902121561650957,0.958153956784556,"not significant"
"Ceramides","Cer_.34.1.","C - O",0.0207745635923759,0.118415012476543,"not significant"
"Ceramides","Cer_.34.1.","D - O",0.0285913979787454,0.135809140399041,"not significant"
"Ceramides","Cer_.34.1.","E - O",0.640263372194979,0.771021384826348,"not significant"
"Ceramides","Cer_.34.1.","F - O",0.192367821095955,0.401157285456199,"not significant"
"Ceramides","Cer_.34.1.","G - O",0.00248345000318537,0.0386063591404271,"*"
"Ceramides","Cer_.34.1.","H - O",0.00681814931248982,0.0613633438124084,"not significant"
"Ceramides","Cer_.34.1.","I - O",0.184111140731696,0.398519051457215,"not significant"
"Ceramides","Cer_.34.1.","J - O",0.675846297371785,0.808179838115911,"not significant"
"Ceramides","Cer_.34.1.","K - O",0.192367821095955,0.406109844535905,"not significant"
"Ceramides","Cer_.34.1.","L - O",0.00761446025861472,0.0620034621058627,"not significant"
"Ceramides","Cer_.34.1.","M - O",0.588425126547229,0.750900721190867,"not significant"
"Ceramides","Cer_.34.1.","N - O",0.0896686945084052,0.243386456522814,"not significant"
"Ceramides","Cer_.34.1.","A - P",0.101911378304656,0.256277142501413,"not significant"
"Ceramides","Cer_.34.1.","B - P",0.34365948899677,0.549212828209791,"not significant"
"Ceramides","Cer_.34.1.","C - P",0.214193942438243,0.430907813611053,"not significant"
"Ceramides","Cer_.34.1.","D - P",0.2630830676817,0.494364885423855,"not significant"
"Ceramides","Cer_.34.1.","E - P",0.124226792190452,0.29919410513475,"not significant"
"Ceramides","Cer_.34.1.","F - P",0.815244831585888,0.882321937982195,"not significant"
"Ceramides","Cer_.34.1.","G - P",0.0505347458273546,0.19639639855631,"not significant"
"Ceramides","Cer_.34.1.","H - P",0.101911378304655,0.260102174479046,"not significant"
"Ceramides","Cer_.34.1.","I - P",0.796204986644355,0.872763158437082,"not significant"
"Ceramides","Cer_.34.1.","J - P",0.514528140524528,0.687377437731986,"not significant"
"Ceramides","Cer_.34.1.","K - P",0.815244831585888,0.887941822937496,"not significant"
"Ceramides","Cer_.34.1.","L - P",0.109873372608281,0.272294879942262,"not significant"
"Ceramides","Cer_.34.1.","M - P",0.596929309548892,0.750550823035739,"not significant"
"Ceramides","Cer_.34.1.","N - P",0.530523655157586,0.703252287069358,"not significant"
"Ceramides","Cer_.34.1.","O - P",0.284645824728255,0.523381032564855,"not significant"
"Ceramides","Cer_.34.1.","A - Q",0.0034228708012286,0.0487759089175076,"*"
"Ceramides","Cer_.34.1.","B - Q",0.0252036113416244,0.12675933939464,"not significant"
"Ceramides","Cer_.34.1.","C - Q",0.960765733615201,0.989704460531322,"not significant"
"Ceramides","Cer_.34.1.","D - Q",0.86330040054501,0.928455147755954,"not significant"
"Ceramides","Cer_.34.1.","E - Q",0.00467550282390216,0.0533007321924846,"not significant"
"Ceramides","Cer_.34.1.","F - Q",0.290218267490212,0.51695128896694,"not significant"
"Ceramides","Cer_.34.1.","G - Q",0.506625434580643,0.687563089788016,"not significant"
"Ceramides","Cer_.34.1.","H - Q",0.730583945332788,0.821906938499386,"not significant"
"Ceramides","Cer_.34.1.","I - Q",0.301582104262695,0.53165504978269,"not significant"
"Ceramides","Cer_.34.1.","J - Q",0.0520026986627501,0.19761025491845,"not significant"
"Ceramides","Cer_.34.1.","K - Q",0.290218267490212,0.522392881482381,"not significant"
"Ceramides","Cer_.34.1.","L - Q",0.758497574569244,0.842227826307407,"not significant"
"Ceramides","Cer_.34.1.","M - Q",0.0687392593781536,0.213716606430259,"not significant"
"Ceramides","Cer_.34.1.","N - Q",0.506625434580643,0.68214920719126,"not significant"
"Ceramides","Cer_.34.1.","O - Q",0.0182134815904863,0.107396736274936,"not significant"
"Ceramides","Cer_.34.1.","P - Q",0.196596822887509,0.405036827876676,"not significant"
"Ceramides","Cer_.34.1.","A - R",0.000167725366426616,0.0286810376589513,"*"
"Ceramides","Cer_.34.1.","B - R",0.00210825065546775,0.0360510862084985,"*"
"Ceramides","Cer_.34.1.","C - R",0.375904006580947,0.589720964452679,"not significant"
"Ceramides","Cer_.34.1.","D - R",0.313238371449286,0.546568995079877,"not significant"
"Ceramides","Cer_.34.1.","E - R",0.000247478077255435,0.0211593756053397,"*"
"Ceramides","Cer_.34.1.","F - R",0.0582357997760856,0.211879186419375,"not significant"
"Ceramides","Cer_.34.1.","G - R",0.86330040054501,0.922652303082479,"not significant"
"Ceramides","Cer_.34.1.","H - R",0.622770993255158,0.766142732709582,"not significant"
"Ceramides","Cer_.34.1.","I - R",0.0615779777569528,0.210596683928779,"not significant"
"Ceramides","Cer_.34.1.","J - R",0.00544615635628208,0.0582057960577647,"not significant"
"Ceramides","Cer_.34.1.","K - R",0.0582357997760856,0.216485255689362,"not significant"
"Ceramides","Cer_.34.1.","L - R",0.596929309548892,0.75611045876193,"not significant"
"Ceramides","Cer_.34.1.","M - R",0.0078978589367283,0.0613879035536609,"not significant"
"Ceramides","Cer_.34.1.","N - R",0.13351673116557,0.317102236518229,"not significant"
"Ceramides","Cer_.34.1.","O - R",0.00138612344872915,0.0338610156760978,"*"
"Ceramides","Cer_.34.1.","P - R",0.0333715889205047,0.1391839440343,"not significant"
"Ceramides","Cer_.34.1.","Q - R",0.402999765837318,0.588999657762234,"not significant"
"Ceramides","Cer_.34.1.","A - S",0.290218267490212,0.527950252561981,"not significant"
"Ceramides","Cer_.34.1.","B - S",0.71216856821319,0.822843413273348,"not significant"
"Ceramides","Cer_.34.1.","C - S",0.0687392593781536,0.217674321364153,"not significant"
"Ceramides","Cer_.34.1.","D - S",0.0896686945084052,0.235897642475958,"not significant"
"Ceramides","Cer_.34.1.","E - S",0.33742902398766,0.544343048131037,"not significant"
"Ceramides","Cer_.34.1.","F - S",0.416975589097056,0.594190214463305,"not significant"
"Ceramides","Cer_.34.1.","G - S",0.0112954315982537,0.0715377334556069,"not significant"
"Ceramides","Cer_.34.1.","H - S",0.026851403629732,0.131188286305262,"not significant"
"Ceramides","Cer_.34.1.","I - S",0.402999765837318,0.584008135238826,"not significant"
"Ceramides","Cer_.34.1.","J - S",0.941178247346494,0.975402910886367,"not significant"
"Ceramides","Cer_.34.1.","K - S",0.416975589097056,0.599183409542829,"not significant"
"Ceramides","Cer_.34.1.","L - S",0.0294972318264065,0.132737543218829,"not significant"
"Ceramides","Cer_.34.1.","M - S",0.960765733615202,0.983778086516164,"not significant"
"Ceramides","Cer_.34.1.","N - S",0.228117996990509,0.453583459132292,"not significant"
"Ceramides","Cer_.34.1.","O - S",0.622770993255157,0.77169449164226,"not significant"
"Ceramides","Cer_.34.1.","P - S",0.563254563507207,0.729670684543428,"not significant"
"Ceramides","Cer_.34.1.","Q - S",0.0615779777569529,0.198676116913942,"not significant"
"Ceramides","Cer_.34.1.","R - S",0.00681814931248984,0.0582951766217881,"not significant"
"Ceramides","Cer_.34.1.OH.","A - B",0.168390024985259,0.369162747083068,"not significant"
"Ceramides","Cer_.34.1.OH.","A - C",0.0252036113416244,0.134681798106805,"not significant"
"Ceramides","Cer_.34.1.OH.","B - C",0.389308465296968,0.5997454735656,"not significant"
"Ceramides","Cer_.34.1.OH.","A - D",0.362788316896924,0.585252850843152,"not significant"
"Ceramides","Cer_.34.1.OH.","B - D",0.0221689719986168,0.130720490060809,"not significant"
"Ceramides","Cer_.34.1.OH.","C - D",0.00164204848584409,0.0350987863849174,"*"
"Ceramides","Cer_.34.1.OH.","A - E",0.362788316896925,0.579783198031534,"not significant"
"Ceramides","Cer_.34.1.OH.","B - E",0.640263372194979,0.771021384826348,"not significant"
"Ceramides","Cer_.34.1.OH.","C - E",0.184111140731696,0.38393908616,"not significant"
"Ceramides","Cer_.34.1.OH.","D - E",0.0687392593781536,0.239885986809475,"not significant"
"Ceramides","Cer_.34.1.OH.","A - F",0.60548897936371,0.766952707194033,"not significant"
"Ceramides","Cer_.34.1.OH.","B - F",0.389308465296969,0.594390603265907,"not significant"
"Ceramides","Cer_.34.1.OH.","C - F",0.0851158508163193,0.264632917992556,"not significant"
"Ceramides","Cer_.34.1.OH.","D - F",0.153698649340349,0.350432920495996,"not significant"
"Ceramides","Cer_.34.1.OH.","E - F",0.69391954087898,0.81834649303659,"not significant"
"Ceramides","Cer_.34.1.OH.","A - G",0.00912826166536463,0.0743301307036834,"not significant"
"Ceramides","Cer_.34.1.OH.","B - G",0.218765510249503,0.429987382214541,"not significant"
"Ceramides","Cer_.34.1.OH.","C - G",0.71216856821319,0.822843413273348,"not significant"
"Ceramides","Cer_.34.1.OH.","D - G",0.000435997518094569,0.0745555755941712,"not significant"
"Ceramides","Cer_.34.1.OH.","E - G",0.0896686945084052,0.264368047602367,"not significant"
"Ceramides","Cer_.34.1.OH.","F - G",0.0365559075429469,0.168947572698484,"not significant"
"Ceramides","Cer_.34.1.OH.","A - H",0.431233220061633,0.630263937013156,"not significant"
"Ceramides","Cer_.34.1.OH.","B - H",0.0304276423744937,0.153033142530542,"not significant"
"Ceramides","Cer_.34.1.OH.","C - H",0.00248345000318537,0.0353891625453915,"*"
"Ceramides","Cer_.34.1.OH.","D - H",0.902121561650957,0.946397466517262,"not significant"
"Ceramides","Cer_.34.1.OH.","E - H",0.0896686945084052,0.273809763588166,"not significant"
"Ceramides","Cer_.34.1.OH.","F - H",0.192367821095955,0.396324065149498,"not significant"
