"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Sphingomyelines","SM_.34.1.","E - S",0.03043033153051,0.153046667403447,"not significant"
"Sphingomyelines","SM_.34.1.","F - S",0.0687437500045428,0.255547418495148,"not significant"
"Sphingomyelines","SM_.34.1.","G - S",0.0807566934220815,0.260554614625961,"not significant"
"Sphingomyelines","SM_.34.1.","H - S",0.389316149294509,0.59440233508358,"not significant"
"Sphingomyelines","SM_.34.1.","I - S",0.247677240653201,0.460356610344537,"not significant"
"Sphingomyelines","SM_.34.1.","J - S",0.693924249941196,0.835641174224962,"not significant"
"Sphingomyelines","SM_.34.1.","K - S",0.0031622040761131,0.0491578997286673,"*"
"Sphingomyelines","SM_.34.1.","L - S",0.460588314302998,0.64557870283453,"not significant"
"Sphingomyelines","SM_.34.1.","M - S",0.605494823639762,0.772683692853726,"not significant"
"Sphingomyelines","SM_.34.1.","N - S",0.127271868473555,0.35677851654062,"not significant"
"Sphingomyelines","SM_.34.1.","O - S",0.00291930361929006,0.04992009188986,"*"
"Sphingomyelines","SM_.34.1.","P - S",0.0365589465525611,0.164515259486525,"not significant"
"Sphingomyelines","SM_.34.1.","Q - S",0.76787824084154,0.86958396810532,"not significant"
"Sphingomyelines","SM_.34.1.","R - S",0.588431170002299,0.756554361431527,"not significant"
"Sphingomyelines","SM_.34.2.","A - B",0.675851251055044,0.802573360627864,"not significant"
"Sphingomyelines","SM_.34.2.","A - C",0.491020538805856,0.666385016950805,"not significant"
"Sphingomyelines","SM_.34.2.","B - C",0.786732977478984,0.867944123541331,"not significant"
"Sphingomyelines","SM_.34.2.","A - D",0.0463412418408004,0.18009891715402,"not significant"
"Sphingomyelines","SM_.34.2.","B - D",0.115454925657936,0.290335180698633,"not significant"
"Sphingomyelines","SM_.34.2.","C - D",0.192375027334793,0.396338911737946,"not significant"
"Sphingomyelines","SM_.34.2.","A - E",0.640268789389634,0.787668798457751,"not significant"
"Sphingomyelines","SM_.34.2.","B - E",0.960766368871668,0.966417935747384,"not significant"
"Sphingomyelines","SM_.34.2.","C - E",0.824809382538614,0.89267344565888,"not significant"
"Sphingomyelines","SM_.34.2.","D - E",0.127271868473555,0.306528021253209,"not significant"
"Sphingomyelines","SM_.34.2.","A - F",0.0268538731292507,0.135059185444173,"not significant"
"Sphingomyelines","SM_.34.2.","B - F",0.0725733989392487,0.217720196817746,"not significant"
"Sphingomyelines","SM_.34.2.","C - F",0.127271868473555,0.310906992985397,"not significant"
"Sphingomyelines","SM_.34.2.","D - F",0.824809382538614,0.898359263784095,"not significant"
"Sphingomyelines","SM_.34.2.","E - F",0.0807566934220815,0.234057535172473,"not significant"
"Sphingomyelines","SM_.34.2.","A - G",0.00734116468307191,0.0627669580402648,"not significant"
"Sphingomyelines","SM_.34.2.","B - G",0.023646340250809,0.134784139429611,"not significant"
"Sphingomyelines","SM_.34.2.","C - G",0.0463412418408003,0.184287264064578,"not significant"
"Sphingomyelines","SM_.34.2.","D - G",0.491020538805856,0.682638310047166,"not significant"
"Sphingomyelines","SM_.34.2.","E - G",0.0268538731292507,0.143500384534433,"not significant"
"Sphingomyelines","SM_.34.2.","F - G",0.640268789389634,0.793376543374111,"not significant"
"Sphingomyelines","SM_.34.2.","A - H",0.000628894274668887,0.0215081841936759,"*"
"Sphingomyelines","SM_.34.2.","B - H",0.00269354753021175,0.0383830523055174,"*"
"Sphingomyelines","SM_.34.2.","C - H",0.00633054618060442,0.0569749156254398,"not significant"
"Sphingomyelines","SM_.34.2.","D - H",0.15370531666678,0.345836962500255,"not significant"
"Sphingomyelines","SM_.34.2.","E - H",0.0031622040761131,0.0386240640725243,"*"
"Sphingomyelines","SM_.34.2.","F - H",0.228125534482645,0.443289390869685,"not significant"
"Sphingomyelines","SM_.34.2.","G - H",0.460588314302998,0.650914064014981,"not significant"
"Sphingomyelines","SM_.34.2.","A - I",0.0687437500045428,0.217688541681052,"not significant"
"Sphingomyelines","SM_.34.2.","B - I",0.160924486513234,0.343976089922037,"not significant"
"Sphingomyelines","SM_.34.2.","C - I",0.257881038917828,0.469124017605836,"not significant"
"Sphingomyelines","SM_.34.2.","D - I",0.863302593883165,0.911263849098896,"not significant"
"Sphingomyelines","SM_.34.2.","E - I",0.176126830936329,0.36728887914771,"not significant"
"Sphingomyelines","SM_.34.2.","F - I",0.693924249941196,0.807218005033637,"not significant"
"Sphingomyelines","SM_.34.2.","G - I",0.389316149294508,0.599757311075324,"not significant"
"Sphingomyelines","SM_.34.2.","H - I",0.109879131375412,0.29358330414368,"not significant"
"Sphingomyelines","SM_.34.2.","A - J",0.160924486513234,0.348330217642569,"not significant"
"Sphingomyelines","SM_.34.2.","B - J",0.325195203562366,0.539887182613248,"not significant"
"Sphingomyelines","SM_.34.2.","C - J",0.475670962037153,0.66671913531437,"not significant"
"Sphingomyelines","SM_.34.2.","D - J",0.554987688314374,0.713555599261337,"not significant"
"Sphingomyelines","SM_.34.2.","E - J",0.349970744303661,0.569952355008819,"not significant"
"Sphingomyelines","SM_.34.2.","F - J",0.416983138265501,0.620035796899136,"not significant"
"Sphingomyelines","SM_.34.2.","G - J",0.2009008180062,0.404165175047768,"not significant"
"Sphingomyelines","SM_.34.2.","H - J",0.0437093144534031,0.177959351703141,"not significant"
"Sphingomyelines","SM_.34.2.","I - J",0.675851251055044,0.808185761751136,"not significant"
"Sphingomyelines","SM_.34.2.","A - K",0.445776916281586,0.640570190623119,"not significant"
"Sphingomyelines","SM_.34.2.","B - K",0.730588141227112,0.838460215770713,"not significant"
"Sphingomyelines","SM_.34.2.","C - K",0.941179198791115,0.952317414161424,"not significant"
"Sphingomyelines","SM_.34.2.","D - K",0.218772974657972,0.435002077517596,"not significant"
"Sphingomyelines","SM_.34.2.","E - K",0.76787824084154,0.852644020674697,"not significant"
"Sphingomyelines","SM_.34.2.","F - K",0.146735046285989,0.339076931282487,"not significant"
"Sphingomyelines","SM_.34.2.","G - K",0.0550496721566388,0.204641172582288,"not significant"
"Sphingomyelines","SM_.34.2.","H - K",0.00789886725076588,0.0613957409036803,"not significant"
"Sphingomyelines","SM_.34.2.","I - K",0.290226084023861,0.501299599677579,"not significant"
"Sphingomyelines","SM_.34.2.","J - K",0.522501187521844,0.698028930204963,"not significant"
"Sphingomyelines","SM_.34.2.","A - L",0.00047829826441072,0.0272630010714111,"*"
"Sphingomyelines","SM_.34.2.","B - L",0.00210860281117174,0.0400634534122631,"*"
"Sphingomyelines","SM_.34.2.","C - L",0.00504825933241845,0.0507795497555033,"not significant"
"Sphingomyelines","SM_.34.2.","D - L",0.133523025579533,0.31711718575139,"not significant"
"Sphingomyelines","SM_.34.2.","E - L",0.00248385261655301,0.0424738797430565,"*"
"Sphingomyelines","SM_.34.2.","F - L",0.2009008180062,0.408976665226908,"not significant"
"Sphingomyelines","SM_.34.2.","G - L",0.416983138265501,0.625474707398251,"not significant"
"Sphingomyelines","SM_.34.2.","H - L",0.941179198791115,0.957985970198099,"not significant"
"Sphingomyelines","SM_.34.2.","I - L",0.094420942598153,0.264688216135806,"not significant"
"Sphingomyelines","SM_.34.2.","J - L",0.0365589465525611,0.160296919499691,"not significant"
"Sphingomyelines","SM_.34.2.","K - L",0.00633054618060442,0.060140188715742,"not significant"
"Sphingomyelines","SM_.34.2.","A - M",0.00269354753021175,0.0418724206969281,"*"
"Sphingomyelines","SM_.34.2.","B - M",0.00980661635019542,0.0698721414951424,"not significant"
"Sphingomyelines","SM_.34.2.","C - M",0.020776628058136,0.122510461997974,"not significant"
"Sphingomyelines","SM_.34.2.","D - M",0.313246212953346,0.530347548663586,"not significant"
"Sphingomyelines","SM_.34.2.","E - M",0.0112967547272139,0.0742978868597531,"not significant"
"Sphingomyelines","SM_.34.2.","F - M",0.43124068582212,0.630274848509252,"not significant"
"Sphingomyelines","SM_.34.2.","G - M",0.749159878215461,0.848386352151284,"not significant"
"Sphingomyelines","SM_.34.2.","H - M",0.675851251055043,0.813877210777552,"not significant"
"Sphingomyelines","SM_.34.2.","I - M",0.237759468533387,0.451742990213435,"not significant"
"Sphingomyelines","SM_.34.2.","J - M",0.109879131375412,0.28468684038175,"not significant"
"Sphingomyelines","SM_.34.2.","K - M",0.0252059752480454,0.139039411852122,"not significant"
"Sphingomyelines","SM_.34.2.","L - M",0.622776628690831,0.783050025780384,"not significant"
"Sphingomyelines","SM_.34.2.","A - N",0.00980661635019542,0.0729100606905833,"not significant"
"Sphingomyelines","SM_.34.2.","B - N",0.03043033153051,0.144544074769922,"not significant"
"Sphingomyelines","SM_.34.2.","C - N",0.0582398741077088,0.207479551508713,"not significant"
"Sphingomyelines","SM_.34.2.","D - N",0.554987688314373,0.718961323498166,"not significant"
"Sphingomyelines","SM_.34.2.","E - N",0.0344085124194427,0.159023124965532,"not significant"
"Sphingomyelines","SM_.34.2.","F - N",0.712173024550977,0.822848562150116,"not significant"
"Sphingomyelines","SM_.34.2.","G - N",0.921627543086209,0.960965304071596,"not significant"
"Sphingomyelines","SM_.34.2.","H - N",0.4030073877235,0.6098607371745,"not significant"
"Sphingomyelines","SM_.34.2.","I - N",0.445776916281586,0.645998751560603,"not significant"
"Sphingomyelines","SM_.34.2.","J - N",0.237759468533387,0.446778781529771,"not significant"
"Sphingomyelines","SM_.34.2.","K - N",0.0687437500045427,0.221795872656166,"not significant"
"Sphingomyelines","SM_.34.2.","L - N",0.362796093751042,0.569157174600258,"not significant"
"Sphingomyelines","SM_.34.2.","M - N",0.675851251055043,0.819649389577393,"not significant"
"Sphingomyelines","SM_.34.2.","A - O",0.980377251034129,0.980377251034129,"not significant"
"Sphingomyelines","SM_.34.2.","B - O",0.693924249941196,0.818352046482376,"not significant"
"Sphingomyelines","SM_.34.2.","C - O",0.50663232175855,0.682158480478048,"not significant"
"Sphingomyelines","SM_.34.2.","D - O",0.0491053437333517,0.186600306186736,"not significant"
"Sphingomyelines","SM_.34.2.","E - O",0.657963159107114,0.803655001480832,"not significant"
"Sphingomyelines","SM_.34.2.","F - O",0.0285939759095502,0.139701996586659,"not significant"
"Sphingomyelines","SM_.34.2.","G - O",0.00789886725076588,0.0643193476133793,"not significant"
"Sphingomyelines","SM_.34.2.","H - O",0.000688191318856893,0.0196134525874215,"*"
"Sphingomyelines","SM_.34.2.","I - O",0.0725733989392486,0.225637294883846,"not significant"
"Sphingomyelines","SM_.34.2.","J - O",0.16839692203854,0.355504613192473,"not significant"
"Sphingomyelines","SM_.34.2.","K - O",0.460588314302998,0.656338347881772,"not significant"
"Sphingomyelines","SM_.34.2.","L - O",0.000524291244705151,0.0224134507111452,"*"
"Sphingomyelines","SM_.34.2.","M - O",0.00291930361929005,0.0384000706845075,"*"
"Sphingomyelines","SM_.34.2.","N - O",0.010528256094359,0.0720132716854156,"not significant"
"Sphingomyelines","SM_.34.2.","A - P",0.0582398741077088,0.20324527494731,"not significant"
"Sphingomyelines","SM_.34.2.","B - P",0.140009163841184,0.327966671463594,"not significant"
"Sphingomyelines","SM_.34.2.","C - P",0.228125534482645,0.448384671224509,"not significant"
"Sphingomyelines","SM_.34.2.","D - P",0.92162754308621,0.955141271925708,"not significant"
"Sphingomyelines","SM_.34.2.","E - P",0.15370531666678,0.350448122000258,"not significant"
"Sphingomyelines","SM_.34.2.","F - P",0.749159878215461,0.854042261165625,"not significant"
"Sphingomyelines","SM_.34.2.","G - P",0.43124068582212,0.635708252375711,"not significant"
"Sphingomyelines","SM_.34.2.","H - P",0.127271868473555,0.315412891434461,"not significant"
"Sphingomyelines","SM_.34.2.","I - P",0.941179198791115,0.963722413133417,"not significant"
"Sphingomyelines","SM_.34.2.","J - P",0.622776628690832,0.777334332161549,"not significant"
"Sphingomyelines","SM_.34.2.","K - P",0.257881038917828,0.474168361881168,"not significant"
"Sphingomyelines","SM_.34.2.","L - P",0.109879131375412,0.298243356590405,"not significant"
"Sphingomyelines","SM_.34.2.","M - P",0.268372763571023,0.478038985110885,"not significant"
"Sphingomyelines","SM_.34.2.","N - P",0.491020538805856,0.671716097086411,"not significant"
"Sphingomyelines","SM_.34.2.","O - P",0.0615821896612587,0.210611088641505,"not significant"
"Sphingomyelines","SM_.34.2.","A - Q",0.012114660054219,0.076726180343387,"not significant"
"Sphingomyelines","SM_.34.2.","B - Q",0.0365589465525611,0.164515259486525,"not significant"
"Sphingomyelines","SM_.34.2.","C - Q",0.0687437500045427,0.226061177899554,"not significant"
"Sphingomyelines","SM_.34.2.","D - Q",0.605494823639762,0.772683692853726,"not significant"
"Sphingomyelines","SM_.34.2.","E - Q",0.0412047567590134,0.176150335144782,"not significant"
"Sphingomyelines","SM_.34.2.","F - Q",0.76787824084154,0.858216857411133,"not significant"
"Sphingomyelines","SM_.34.2.","G - Q",0.863302593883165,0.916923873006342,"not significant"
"Sphingomyelines","SM_.34.2.","H - Q",0.362796093751042,0.57442714843915,"not significant"
"Sphingomyelines","SM_.34.2.","I - Q",0.491020538805856,0.677133162385495,"not significant"
"Sphingomyelines","SM_.34.2.","J - Q",0.268372763571023,0.473110748150979,"not significant"
"Sphingomyelines","SM_.34.2.","K - Q",0.0807566934220815,0.238093009916826,"not significant"
"Sphingomyelines","SM_.34.2.","L - Q",0.325195203562366,0.545180194207496,"not significant"
"Sphingomyelines","SM_.34.2.","M - Q",0.622776628690831,0.78885039634172,"not significant"
"Sphingomyelines","SM_.34.2.","N - Q",0.941179198791115,0.96952796983904,"not significant"
"Sphingomyelines","SM_.34.2.","O - Q",0.0129846220009564,0.0792989415058412,"not significant"
"Sphingomyelines","SM_.34.2.","P - Q",0.538621614854175,0.703086230076823,"not significant"
"Sphingomyelines","SM_.34.2.","A - R",0.000299647664531579,0.0512397506348999,"not significant"
"Sphingomyelines","SM_.34.2.","B - R",0.00138637249169881,0.033867099440071,"*"
"Sphingomyelines","SM_.34.2.","C - R",0.00342339282940608,0.0390266782552293,"*"
"Sphingomyelines","SM_.34.2.","D - R",0.104518325478699,0.288268284788025,"not significant"
"Sphingomyelines","SM_.34.2.","E - R",0.0016423351191296,0.0351049131713953,"*"
"Sphingomyelines","SM_.34.2.","F - R",0.160924486513234,0.352795989663628,"not significant"
"Sphingomyelines","SM_.34.2.","G - R",0.349970744303661,0.564575445999302,"not significant"
"Sphingomyelines","SM_.34.2.","H - R",0.844009416891242,0.902035064302515,"not significant"
"Sphingomyelines","SM_.34.2.","I - R",0.0725733989392487,0.221608057475206,"not significant"
"Sphingomyelines","SM_.34.2.","J - R",0.0268538731292507,0.13915188803339,"not significant"
"Sphingomyelines","SM_.34.2.","K - R",0.00432909059475037,0.0462671557313945,"*"
"Sphingomyelines","SM_.34.2.","L - R",0.902123139735922,0.946399122054249,"not significant"
"Sphingomyelines","SM_.34.2.","M - R",0.538621614854175,0.708494585692799,"not significant"
"Sphingomyelines","SM_.34.2.","N - R",0.301589937860835,0.515718793742028,"not significant"
"Sphingomyelines","SM_.34.2.","O - R",0.000329400934776036,0.028163779923351,"*"
"Sphingomyelines","SM_.34.2.","P - R",0.0851209072116638,0.242594585553242,"not significant"
"Sphingomyelines","SM_.34.2.","Q - R",0.268372763571023,0.483070974427842,"not significant"
"Sphingomyelines","SM_.34.2.","A - S",0.109879131375412,0.289066637926085,"not significant"
"Sphingomyelines","SM_.34.2.","B - S",0.237759468533387,0.456818754148418,"not significant"
"Sphingomyelines","SM_.34.2.","C - S",0.362796093751042,0.579795626461945,"not significant"
"Sphingomyelines","SM_.34.2.","D - S",0.693924249941196,0.812746895479073,"not significant"
"Sphingomyelines","SM_.34.2.","E - S",0.257881038917828,0.479322365814659,"not significant"
"Sphingomyelines","SM_.34.2.","F - S",0.538621614854175,0.713986791783441,"not significant"
"Sphingomyelines","SM_.34.2.","G - S",0.2791540153181,0.48709527162648,"not significant"
"Sphingomyelines","SM_.34.2.","H - S",0.0687437500045427,0.230493750015231,"not significant"
"Sphingomyelines","SM_.34.2.","I - S",0.824809382538614,0.904117977013481,"not significant"
"Sphingomyelines","SM_.34.2.","J - S",0.844009416891242,0.907708240807562,"not significant"
"Sphingomyelines","SM_.34.2.","K - S",0.4030073877235,0.615305922327844,"not significant"
"Sphingomyelines","SM_.34.2.","L - S",0.0582398741077088,0.211894010051451,"not significant"
"Sphingomyelines","SM_.34.2.","M - S",0.160924486513234,0.357377755763155,"not significant"
"Sphingomyelines","SM_.34.2.","N - S",0.325195203562366,0.534695959703506,"not significant"
"Sphingomyelines","SM_.34.2.","O - S",0.115454925657936,0.294668541604583,"not significant"
"Sphingomyelines","SM_.34.2.","P - S",0.76787824084154,0.863863020946732,"not significant"
"Sphingomyelines","SM_.34.2.","Q - S",0.362796093751042,0.563983018467529,"not significant"
"Sphingomyelines","SM_.34.2.","R - S",0.0437093144534031,0.182299823695901,"not significant"
"Sphingomyelines","SM_.35.1.","A - B",0.1154254461714,0.352459844559095,"not significant"
"Sphingomyelines","SM_.35.1.","A - C",0.693900702458794,0.824007084169818,"not significant"
"Sphingomyelines","SM_.35.1.","B - C",0.0490869893755345,0.239825005234754,"not significant"
"Sphingomyelines","SM_.35.1.","A - D",0.00848889263200905,0.111661587697965,"not significant"
"Sphingomyelines","SM_.35.1.","B - D",0.290186998972397,0.539369313307391,"not significant"
"Sphingomyelines","SM_.35.1.","C - D",0.00248183995110961,0.0530493289549679,"not significant"
"Sphingomyelines","SM_.35.1.","A - E",0.990187088540325,0.996011718472915,"not significant"
"Sphingomyelines","SM_.35.1.","B - E",0.112610695878027,0.350116890820774,"not significant"
"Sphingomyelines","SM_.35.1.","C - E",0.703004327391909,0.829060275751838,"not significant"
"Sphingomyelines","SM_.35.1.","D - E",0.00818652180252501,0.116657935685981,"not significant"
"Sphingomyelines","SM_.35.1.","A - F",0.127241048062303,0.356692118338587,"not significant"
"Sphingomyelines","SM_.35.1.","B - F",0.960763192280726,0.995700035636388,"not significant"
"Sphingomyelines","SM_.35.1.","C - F",0.055029981568666,0.235253171206047,"not significant"
"Sphingomyelines","SM_.35.1.","D - F",0.268333981362472,0.521421713783895,"not significant"
"Sphingomyelines","SM_.35.1.","E - F",0.124202400560807,0.359976449083018,"not significant"
"Sphingomyelines","SM_.35.1.","A - G",0.843996939071332,0.925150490905114,"not significant"
"Sphingomyelines","SM_.35.1.","B - G",0.168362435539601,0.423382007018703,"not significant"
"Sphingomyelines","SM_.35.1.","C - G",0.554955625963667,0.729980092613747,"not significant"
"Sphingomyelines","SM_.35.1.","D - G",0.0148837168629832,0.14139531019834,"not significant"
"Sphingomyelines","SM_.35.1.","E - G",0.834383834019193,0.920513778176013,"not significant"
"Sphingomyelines","SM_.35.1.","F - G",0.184082705816539,0.449687752780403,"not significant"
"Sphingomyelines","SM_.35.1.","A - H",0.0159263805618114,0.129686241717607,"not significant"
"Sphingomyelines","SM_.35.1.","B - H",0.402969275450813,0.615247733054366,"not significant"
"Sphingomyelines","SM_.35.1.","C - H",0.00504470304597505,0.0784222018965212,"not significant"
"Sphingomyelines","SM_.35.1.","D - H",0.824795416995158,0.91584426172839,"not significant"
"Sphingomyelines","SM_.35.1.","E - H",0.0153972817640988,0.131646759083045,"not significant"
"Sphingomyelines","SM_.35.1.","F - H",0.375873061362758,0.600694331710577,"not significant"
"Sphingomyelines","SM_.35.1.","G - H",0.0268415263921853,0.163925036180846,"not significant"
"Sphingomyelines","SM_.35.1.","A - I",0.786716113775057,0.896856369703565,"not significant"
"Sphingomyelines","SM_.35.1.","B - I",0.192338994621772,0.463238987046804,"not significant"
"Sphingomyelines","SM_.35.1.","C - I",0.506597883012809,0.710067524550741,"not significant"
"Sphingomyelines","SM_.35.1.","D - I",0.0182059645650071,0.129717497525676,"not significant"
"Sphingomyelines","SM_.35.1.","E - I",0.777271642381418,0.892036582867264,"not significant"
"Sphingomyelines","SM_.35.1.","F - I",0.209662137080038,0.459643915906238,"not significant"
"Sphingomyelines","SM_.35.1.","G - I",0.941174441106261,0.981346520909577,"not significant"
"Sphingomyelines","SM_.35.1.","H - I",0.0323530773161876,0.18441254070227,"not significant"
"Sphingomyelines","SM_.35.1.","A - J",0.279115060141208,0.524490937188423,"not significant"
"Sphingomyelines","SM_.35.1.","B - J",0.622748448993571,0.777299158962778,"not significant"
"Sphingomyelines","SM_.35.1.","C - J",0.139977052844932,0.357254866216171,"not significant"
"Sphingomyelines","SM_.35.1.","D - J",0.121220667579503,0.357391968208533,"not significant"
"Sphingomyelines","SM_.35.1.","E - J",0.273688236536436,0.525850431996973,"not significant"
"Sphingomyelines","SM_.35.1.","F - J",0.657937207549895,0.803623303507372,"not significant"
"Sphingomyelines","SM_.35.1.","G - J",0.375873061362759,0.589672417367264,"not significant"
"Sphingomyelines","SM_.35.1.","H - J",0.184082705816539,0.456204966588815,"not significant"
"Sphingomyelines","SM_.35.1.","I - J",0.416945389559016,0.625418084338524,"not significant"
"Sphingomyelines","SM_.35.1.","A - K",0.0388070429199258,0.20109104058507,"not significant"
"Sphingomyelines","SM_.35.1.","B - K",0.622748448993572,0.771666556361599,"not significant"
"Sphingomyelines","SM_.35.1.","C - K",0.0139016728048503,0.139834473507612,"not significant"
"Sphingomyelines","SM_.35.1.","D - K",0.571561936549681,0.723978452962929,"not significant"
"Sphingomyelines","SM_.35.1.","E - K",0.0376609339808474,0.201250615960153,"not significant"
"Sphingomyelines","SM_.35.1.","F - K",0.588400950075464,0.739827665168414,"not significant"
"Sphingomyelines","SM_.35.1.","G - K",0.0615611304772342,0.23924893890016,"not significant"
"Sphingomyelines","SM_.35.1.","H - K",0.730567159796106,0.849843430783225,"not significant"
"Sphingomyelines","SM_.35.1.","I - K",0.072550242276915,0.275690920652277,"not significant"
"Sphingomyelines","SM_.35.1.","J - K",0.32515600096028,0.57321315633204,"not significant"
"Sphingomyelines","SM_.35.1.","A - L",0.247638927785211,0.492398333154315,"not significant"
"Sphingomyelines","SM_.35.1.","B - L",0.675826480370672,0.819619348534644,"not significant"
"Sphingomyelines","SM_.35.1.","C - L",0.121220667579503,0.363662002738508,"not significant"
"Sphingomyelines","SM_.35.1.","D - L",0.139977052844932,0.362667818734598,"not significant"
"Sphingomyelines","SM_.35.1.","E - L",0.242644560530531,0.506002681106351,"not significant"
"Sphingomyelines","SM_.35.1.","F - L",0.712150740793706,0.834094360792628,"not significant"
"Sphingomyelines","SM_.35.1.","G - L",0.337397705878438,0.588724568420541,"not significant"
"Sphingomyelines","SM_.35.1.","H - L",0.209662137080038,0.465613317411513,"not significant"
"Sphingomyelines","SM_.35.1.","I - L",0.375873061362759,0.595132347157701,"not significant"
"Sphingomyelines","SM_.35.1.","J - L",0.941174441106261,0.987367051712703,"not significant"
"Sphingomyelines","SM_.35.1.","K - L",0.36275720674332,0.608151787775566,"not significant"
"Sphingomyelines","SM_.35.1.","A - M",0.375873061362758,0.606361259368224,"not significant"
"Sphingomyelines","SM_.35.1.","B - M",0.490985413840629,0.705533661905442,"not significant"
"Sphingomyelines","SM_.35.1.","C - M",0.200864324218903,0.4579706592191,"not significant"
"Sphingomyelines","SM_.35.1.","D - M",0.0807321210098099,0.287608181097448,"not significant"
"Sphingomyelines","SM_.35.1.","E - M",0.369278927505822,0.601397110509482,"not significant"
"Sphingomyelines","SM_.35.1.","F - M",0.522467488301925,0.714735523997034,"not significant"
"Sphingomyelines","SM_.35.1.","G - M",0.490985413840629,0.711512760735149,"not significant"
"Sphingomyelines","SM_.35.1.","H - M",0.127241048062303,0.362636986977564,"not significant"
"Sphingomyelines","SM_.35.1.","I - M",0.538588707975194,0.713943171036885,"not significant"
"Sphingomyelines","SM_.35.1.","J - M",0.843996939071332,0.913439725197454,"not significant"
"Sphingomyelines","SM_.35.1.","K - M",0.237721448954264,0.501856392236779,"not significant"
"Sphingomyelines","SM_.35.1.","L - M",0.786716113775057,0.890916923546588,"not significant"
"Sphingomyelines","SM_.35.1.","A - N",0.139977052844932,0.368247323638207,"not significant"
"Sphingomyelines","SM_.35.1.","B - N",0.921621212924937,0.972822391420767,"not significant"
"Sphingomyelines","SM_.35.1.","C - N",0.0615611304772342,0.244812867711792,"not significant"
"Sphingomyelines","SM_.35.1.","D - N",0.247638927785211,0.498191254720836,"not significant"
"Sphingomyelines","SM_.35.1.","E - N",0.136704627928056,0.365257677745274,"not significant"
"Sphingomyelines","SM_.35.1.","F - N",0.960763192280726,0.989701842650627,"not significant"
"Sphingomyelines","SM_.35.1.","G - N",0.200864324218903,0.451944729492533,"not significant"
"Sphingomyelines","SM_.35.1.","H - N",0.349931702202279,0.604427485622119,"not significant"
"Sphingomyelines","SM_.35.1.","I - N",0.228087845131788,0.487537768969196,"not significant"
"Sphingomyelines","SM_.35.1.","J - N",0.693900702458794,0.829769371471705,"not significant"
"Sphingomyelines","SM_.35.1.","K - N",0.554955625963667,0.718919788180206,"not significant"
"Sphingomyelines","SM_.35.1.","L - N",0.749140235678504,0.865560677709623,"not significant"
"Sphingomyelines","SM_.35.1.","M - N",0.554955625963667,0.724407725494558,"not significant"
"Sphingomyelines","SM_.35.1.","A - O",0.36275720674332,0.596456561087574,"not significant"
"Sphingomyelines","SM_.35.1.","B - O",0.506597883012809,0.71593585119992,"not significant"
"Sphingomyelines","SM_.35.1.","C - O",0.192338994621772,0.450547507949631,"not significant"
"Sphingomyelines","SM_.35.1.","D - O",0.0850956252058518,0.274553809626427,"not significant"
"Sphingomyelines","SM_.35.1.","E - O",0.356308079461765,0.603254273148137,"not significant"
"Sphingomyelines","SM_.35.1.","F - O",0.538588707975194,0.719520852060611,"not significant"
"Sphingomyelines","SM_.35.1.","G - O",0.475635204514136,0.695159145059121,"not significant"
"Sphingomyelines","SM_.35.1.","H - O",0.133491552745911,0.362334214596044,"not significant"
"Sphingomyelines","SM_.35.1.","I - O",0.522467488301925,0.7204995201583,"not significant"
"Sphingomyelines","SM_.35.1.","J - O",0.863291626136535,0.922642925433422,"not significant"
"Sphingomyelines","SM_.35.1.","K - O",0.247638927785211,0.504122102991322,"not significant"
"Sphingomyelines","SM_.35.1.","L - O",0.805698167928599,0.900486187684904,"not significant"
"Sphingomyelines","SM_.35.1.","M - O",0.980375661296603,0.991977740128515,"not significant"
"Sphingomyelines","SM_.35.1.","N - O",0.57156193654968,0.729381277238771,"not significant"
"Sphingomyelines","SM_.35.1.","A - P",0.36275720674332,0.602247401486483,"not significant"
"Sphingomyelines","SM_.35.1.","B - P",0.506597883012809,0.721901983293253,"not significant"
"Sphingomyelines","SM_.35.1.","C - P",0.192338994621772,0.45680511222671,"not significant"
"Sphingomyelines","SM_.35.1.","D - P",0.0850956252058518,0.279833690580782,"not significant"
"Sphingomyelines","SM_.35.1.","E - P",0.356308079461765,0.609286815879619,"not significant"
"Sphingomyelines","SM_.35.1.","F - P",0.538588707975194,0.725186370580774,"not significant"
"Sphingomyelines","SM_.35.1.","G - P",0.475635204514136,0.701151896309631,"not significant"
"Sphingomyelines","SM_.35.1.","H - P",0.133491552745911,0.368178314831464,"not significant"
"Sphingomyelines","SM_.35.1.","I - P",0.522467488301925,0.726357239834384,"not significant"
"Sphingomyelines","SM_.35.1.","J - P",0.863291626136535,0.928445711127972,"not significant"
"Sphingomyelines","SM_.35.1.","K - P",0.247638927785211,0.510195863268326,"not significant"
"Sphingomyelines","SM_.35.1.","L - P",0.805698167928599,0.906410438919673,"not significant"
"Sphingomyelines","SM_.35.1.","M - P",0.980375661296603,0.997882369534042,"not significant"
"Sphingomyelines","SM_.35.1.","N - P",0.57156193654968,0.734865346992446,"not significant"
"Sphingomyelines","SM_.35.1.","O - P",1,1,"not significant"
"Sphingomyelines","SM_.35.1.","A - Q",0.313207002913046,0.563772605243482,"not significant"
"Sphingomyelines","SM_.35.1.","B - Q",0.00980067036745057,0.119708188059575,"not significant"
"Sphingomyelines","SM_.35.1.","C - Q",0.538588707975194,0.730941817966335,"not significant"
