"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Sulfatides","S_.35.1.","E - S",0.960765098327877,0.97213509949152,"not significant"
"Sulfatides","S_.35.1.","F - S",0.0650730527461485,0.258778884176544,"not significant"
"Sulfatides","S_.35.1.","G - S",0.506618547117135,0.704323345992115,"not significant"
"Sulfatides","S_.35.1.","H - S",0.00980423774490418,0.0931402585765897,"not significant"
"Sulfatides","S_.35.1.","I - S",0.218758045661099,0.461822540840099,"not significant"
"Sulfatides","S_.35.1.","J - S",0.228110459309361,0.45356847141745,"not significant"
"Sulfatides","S_.35.1.","K - S",0.571580637201597,0.740456734556615,"not significant"
"Sulfatides","S_.35.1.","L - S",0.0112941085425821,0.0965646280390771,"not significant"
"Sulfatides","S_.35.1.","M - S",0.0765664090180329,0.267201141675176,"not significant"
"Sulfatides","S_.35.1.","N - S",0.00107028857752315,0.0457548366891148,"*"
"Sulfatides","S_.35.1.","O - S",0.0129816863584316,0.100903107604173,"not significant"
"Sulfatides","S_.35.1.","P - S",0.0285888201228022,0.143784948264682,"not significant"
"Sulfatides","S_.35.1.","Q - S",0.290210450718251,0.516937365341884,"not significant"
"Sulfatides","S_.35.1.","R - S",0.375896270693114,0.612173926557357,"not significant"
"Sulfatides","S_.36.1.","A - B",0.537829914947261,0.760073681454394,"not significant"
"Sulfatides","S_.36.1.","A - C",0.786327141358546,0.878836216812493,"not significant"
"Sulfatides","S_.36.1.","B - C",0.730083230722255,0.8609947065759,"not significant"
"Sulfatides","S_.36.1.","A - D",0.256953931044337,0.542458298871379,"not significant"
"Sulfatides","S_.36.1.","B - D",0.0801669850933493,0.334354986608847,"not significant"
"Sulfatides","S_.36.1.","C - D",0.160109557395228,0.464046344314982,"not significant"
"Sulfatides","S_.36.1.","A - E",0.537829914947261,0.766407628799847,"not significant"
"Sulfatides","S_.36.1.","B - E",1,1,"not significant"
"Sulfatides","S_.36.1.","C - E",0.730083230722255,0.866973836482678,"not significant"
"Sulfatides","S_.36.1.","D - E",0.0801669850933493,0.342713861274068,"not significant"
"Sulfatides","S_.36.1.","A - F",0.227219684439995,0.518060880523189,"not significant"
"Sulfatides","S_.36.1.","B - F",0.0682050397752912,0.315217886529049,"not significant"
"Sulfatides","S_.36.1.","C - F",0.139237910595421,0.432903322033037,"not significant"
"Sulfatides","S_.36.1.","D - F",0.941064694722228,0.975285229075763,"not significant"
"Sulfatides","S_.36.1.","E - F",0.0682050397752912,0.323973938932633,"not significant"
"Sulfatides","S_.36.1.","A - G",0.941064694722228,0.981232090228664,"not significant"
"Sulfatides","S_.36.1.","B - G",0.490175550418812,0.741770080722273,"not significant"
"Sulfatides","S_.36.1.","C - G",0.730083230722255,0.885420088322734,"not significant"
"Sulfatides","S_.36.1.","D - G",0.289286395520651,0.588904448024183,"not significant"
"Sulfatides","S_.36.1.","E - G",0.490175550418812,0.748393027871579,"not significant"
"Sulfatides","S_.36.1.","F - G",0.256953931044337,0.549239027607271,"not significant"
"Sulfatides","S_.36.1.","A - H",0.0577512334071841,0.352695032593875,"not significant"
"Sulfatides","S_.36.1.","B - H",0.0119478996522431,0.157160833887198,"not significant"
"Sulfatides","S_.36.1.","C - H",0.0301081590317642,0.234022508837803,"not significant"
"Sulfatides","S_.36.1.","D - H",0.444890255836389,0.724535559504976,"not significant"
"Sulfatides","S_.36.1.","E - H",0.0119478996522431,0.170257570044464,"not significant"
"Sulfatides","S_.36.1.","F - H",0.490175550418812,0.735263325628218,"not significant"
"Sulfatides","S_.36.1.","G - H",0.0682050397752912,0.333230337187851,"not significant"
"Sulfatides","S_.36.1.","A - I",0.921475194544013,0.972668260907569,"not significant"
"Sulfatides","S_.36.1.","B - I",0.604791656925631,0.801700568482813,"not significant"
"Sulfatides","S_.36.1.","C - I",0.863038637098799,0.939997496457928,"not significant"
"Sulfatides","S_.36.1.","D - I",0.217875959715228,0.510366974127453,"not significant"
"Sulfatides","S_.36.1.","E - I",0.604791656925631,0.807963854174085,"not significant"
"Sulfatides","S_.36.1.","F - I",0.191509193769739,0.474609741081526,"not significant"
"Sulfatides","S_.36.1.","G - I",0.863038637098799,0.934048145214524,"not significant"
"Sulfatides","S_.36.1.","H - I",0.0459168186646609,0.31407103966628,"not significant"
"Sulfatides","S_.36.1.","A - J",0.374981481168497,0.64121833279813,"not significant"
"Sulfatides","S_.36.1.","B - J",0.132767151657941,0.428361942141658,"not significant"
"Sulfatides","S_.36.1.","C - J",0.24675630461284,0.534118077073363,"not significant"
"Sulfatides","S_.36.1.","D - J",0.805342298727585,0.888474406983335,"not significant"
"Sulfatides","S_.36.1.","E - J",0.132767151657941,0.436599671798229,"not significant"
"Sulfatides","S_.36.1.","F - J",0.74868718048833,0.865037215293949,"not significant"
"Sulfatides","S_.36.1.","G - J",0.416075188158299,0.690765603641447,"not significant"
"Sulfatides","S_.36.1.","H - J",0.312303429875826,0.580477027269198,"not significant"
"Sulfatides","S_.36.1.","I - J",0.324252556148828,0.596206312918812,"not significant"
"Sulfatides","S_.36.1.","A - K",0.45971424508014,0.721203081731228,"not significant"
"Sulfatides","S_.36.1.","B - K",0.17528525959179,0.454148172578728,"not significant"
"Sulfatides","S_.36.1.","C - K",0.312303429875826,0.586855895700728,"not significant"
"Sulfatides","S_.36.1.","D - K",0.693357607577772,0.859160513737674,"not significant"
"Sulfatides","S_.36.1.","E - K",0.17528525959179,0.461135067541477,"not significant"
"Sulfatides","S_.36.1.","F - K",0.639616977375923,0.834919871231167,"not significant"
"Sulfatides","S_.36.1.","G - K",0.50580381572504,0.752108282512885,"not significant"
"Sulfatides","S_.36.1.","H - K",0.24675630461284,0.54096574472815,"not significant"
"Sulfatides","S_.36.1.","I - K",0.402090727686748,0.67409327876896,"not significant"
"Sulfatides","S_.36.1.","J - K",0.88245049943666,0.943118971272931,"not significant"
"Sulfatides","S_.36.1.","A - L",0.74868718048833,0.870921822200711,"not significant"
"Sulfatides","S_.36.1.","B - L",0.349031873379326,0.621713024456924,"not significant"
"Sulfatides","S_.36.1.","C - L",0.554216285358876,0.770495811352584,"not significant"
"Sulfatides","S_.36.1.","D - L",0.416075188158299,0.684123626683357,"not significant"
"Sulfatides","S_.36.1.","E - L",0.349031873379326,0.628257372082786,"not significant"
"Sulfatides","S_.36.1.","F - L",0.374981481168497,0.634869636433792,"not significant"
"Sulfatides","S_.36.1.","G - L",0.805342298727585,0.894243721314396,"not significant"
"Sulfatides","S_.36.1.","H - L",0.114747075451563,0.426559780482985,"not significant"
"Sulfatides","S_.36.1.","I - L",0.675255184908681,0.868185237739733,"not significant"
"Sulfatides","S_.36.1.","J - L",0.570843236158235,0.780913547064465,"not significant"
"Sulfatides","S_.36.1.","K - L",0.675255184908681,0.849034092789592,"not significant"
"Sulfatides","S_.36.1.","A - M",0.200023853176527,0.488629698474088,"not significant"
"Sulfatides","S_.36.1.","B - M",0.0577512334071842,0.32918203042095,"not significant"
"Sulfatides","S_.36.1.","C - M",0.12052669073469,0.420613553380246,"not significant"
"Sulfatides","S_.36.1.","D - M",0.88245049943666,0.949050537129993,"not significant"
"Sulfatides","S_.36.1.","E - M",0.0577512334071842,0.340533134918224,"not significant"
"Sulfatides","S_.36.1.","F - M",0.941064694722228,0.987251919003073,"not significant"
"Sulfatides","S_.36.1.","G - M",0.227219684439995,0.525061703232962,"not significant"
"Sulfatides","S_.36.1.","H - M",0.537829914947261,0.772848029041863,"not significant"
"Sulfatides","S_.36.1.","I - M",0.167568395806146,0.462164446497598,"not significant"
"Sulfatides","S_.36.1.","J - M",0.693357607577772,0.865431758363497,"not significant"
"Sulfatides","S_.36.1.","K - M",0.587704056934765,0.797598362982896,"not significant"
"Sulfatides","S_.36.1.","L - M",0.336495500920199,0.612135432525042,"not significant"
"Sulfatides","S_.36.1.","A - N",0.208811689152158,0.502912659789,"not significant"
"Sulfatides","S_.36.1.","B - N",0.0610770044711736,0.326380242642834,"not significant"
"Sulfatides","S_.36.1.","C - N",0.126531715059945,0.424253397553933,"not significant"
"Sulfatides","S_.36.1.","D - N",0.901933222789528,0.9579539198572,"not significant"
"Sulfatides","S_.36.1.","E - N",0.0610770044711736,0.336908637566796,"not significant"
"Sulfatides","S_.36.1.","F - N",0.960689917061989,0.989626360346989,"not significant"
"Sulfatides","S_.36.1.","G - N",0.23684563144704,0.53290267075584,"not significant"
"Sulfatides","S_.36.1.","H - N",0.521690448236054,0.762470655114233,"not significant"
"Sulfatides","S_.36.1.","I - N",0.17528525959179,0.475774276034857,"not significant"
"Sulfatides","S_.36.1.","J - N",0.711636782836298,0.875466833561201,"not significant"
"Sulfatides","S_.36.1.","K - N",0.604791656925631,0.814325774285692,"not significant"
"Sulfatides","S_.36.1.","L - N",0.349031873379326,0.60902500354964,"not significant"
"Sulfatides","S_.36.1.","M - N",0.980338990358039,0.991940635214347,"not significant"
"Sulfatides","S_.36.1.","A - O",0.300648151054856,0.57764981831888,"not significant"
"Sulfatides","S_.36.1.","B - O",0.675255184908681,0.855323234217663,"not significant"
"Sulfatides","S_.36.1.","C - O",0.444890255836389,0.704409571740949,"not significant"
"Sulfatides","S_.36.1.","D - O",0.0301081590317642,0.223847617149204,"not significant"
"Sulfatides","S_.36.1.","E - O",0.675255184908681,0.861706243428242,"not significant"
"Sulfatides","S_.36.1.","F - O",0.0249228579249732,0.224305721324759,"not significant"
"Sulfatides","S_.36.1.","G - O",0.267440448864986,0.557711179950155,"not significant"
"Sulfatides","S_.36.1.","H - O",0.0033610855800127,0.143686408545543,"not significant"
"Sulfatides","S_.36.1.","I - O",0.349031873379326,0.615303611833657,"not significant"
"Sulfatides","S_.36.1.","J - O",0.054577400188953,0.345656867863369,"not significant"
"Sulfatides","S_.36.1.","K - O",0.076003304142598,0.333245256625238,"not significant"
"Sulfatides","S_.36.1.","L - O",0.17528525959179,0.468340302971813,"not significant"
"Sulfatides","S_.36.1.","M - O",0.0205294539415334,0.206502154353071,"not significant"
"Sulfatides","S_.36.1.","N - O",0.0219123291787356,0.208167127197988,"not significant"
"Sulfatides","S_.36.1.","A - P",0.183264227651604,0.467734073558573,"not significant"
"Sulfatides","S_.36.1.","B - P",0.474810784175368,0.731465262107999,"not significant"
"Sulfatides","S_.36.1.","C - P",0.289286395520651,0.575208995744551,"not significant"
"Sulfatides","S_.36.1.","D - P",0.013724608722846,0.156460539440445,"not significant"
"Sulfatides","S_.36.1.","E - P",0.474810784175368,0.738114946308981,"not significant"
"Sulfatides","S_.36.1.","F - P",0.0111385033108125,0.173153096922631,"not significant"
"Sulfatides","S_.36.1.","G - P",0.160109557395228,0.472047143354896,"not significant"
"Sulfatides","S_.36.1.","H - P",0.00124505256466317,0.106451994278701,"not significant"
"Sulfatides","S_.36.1.","I - P",0.217875959715228,0.517455404323668,"not significant"
"Sulfatides","S_.36.1.","J - P",0.0265580779789666,0.227071566720165,"not significant"
"Sulfatides","S_.36.1.","K - P",0.0384440193506145,0.273913637873128,"not significant"
"Sulfatides","S_.36.1.","L - P",0.0987095127742885,0.375096148542296,"not significant"
"Sulfatides","S_.36.1.","M - P",0.00899471226269929,0.192261974615197,"not significant"
"Sulfatides","S_.36.1.","N - P",0.00966440141835291,0.183623626948705,"not significant"
"Sulfatides","S_.36.1.","O - P",0.767438585903759,0.869086080725449,"not significant"
"Sulfatides","S_.36.1.","A - Q",0.0987095127742885,0.383621061009166,"not significant"
"Sulfatides","S_.36.1.","B - Q",0.300648151054856,0.584214020799776,"not significant"
"Sulfatides","S_.36.1.","C - Q",0.167568395806146,0.469740912833624,"not significant"
"Sulfatides","S_.36.1.","D - Q",0.00535669493253683,0.130856404780542,"not significant"
"Sulfatides","S_.36.1.","E - Q",0.300648151054856,0.59092912448713,"not significant"
"Sulfatides","S_.36.1.","F - Q",0.00425388631534104,0.12123575998722,"not significant"
"Sulfatides","S_.36.1.","G - Q",0.0845141211373912,0.34409320748795,"not significant"
"Sulfatides","S_.36.1.","H - Q",0.000387102824210097,0.0661945829399266,"not significant"
"Sulfatides","S_.36.1.","I - Q",0.12052669073469,0.429376335742334,"not significant"
"Sulfatides","S_.36.1.","J - Q",0.0111385033108125,0.190468406614894,"not significant"
"Sulfatides","S_.36.1.","K - Q",0.0168272906846618,0.179841669192323,"not significant"
"Sulfatides","S_.36.1.","L - Q",0.0486651993824999,0.320067272861826,"not significant"
"Sulfatides","S_.36.1.","M - Q",0.0033610855800127,0.191581878060724,"not significant"
"Sulfatides","S_.36.1.","N - Q",0.00363769230638344,0.124409076878314,"not significant"
"Sulfatides","S_.36.1.","O - Q",0.537829914947261,0.779397588610014,"not significant"
"Sulfatides","S_.36.1.","P - Q",0.74868718048833,0.876887040160989,"not significant"
"Sulfatides","S_.36.1.","A - R",0.786327141358546,0.884618034028364,"not significant"
"Sulfatides","S_.36.1.","B - R",0.730083230722255,0.873036590583955,"not significant"
"Sulfatides","S_.36.1.","C - R",1,1,"not significant"
"Sulfatides","S_.36.1.","D - R",0.160109557395228,0.480328672185684,"not significant"
"Sulfatides","S_.36.1.","E - R",0.730083230722255,0.879184735588067,"not significant"
"Sulfatides","S_.36.1.","F - R",0.139237910595421,0.440920050218835,"not significant"
"Sulfatides","S_.36.1.","G - R",0.730083230722255,0.89174451752504,"not significant"
"Sulfatides","S_.36.1.","H - R",0.0301081590317642,0.24516643783008,"not significant"
"Sulfatides","S_.36.1.","I - R",0.863038637098799,0.946023121435222,"not significant"
"Sulfatides","S_.36.1.","J - R",0.24675630461284,0.547991273880464,"not significant"
"Sulfatides","S_.36.1.","K - R",0.312303429875826,0.593376516764069,"not significant"
"Sulfatides","S_.36.1.","L - R",0.554216285358876,0.7768113507899,"not significant"
"Sulfatides","S_.36.1.","M - R",0.12052669073469,0.438512002460256,"not significant"
"Sulfatides","S_.36.1.","N - R",0.126531715059945,0.432738465505012,"not significant"
"Sulfatides","S_.36.1.","O - R",0.444890255836389,0.710992838766565,"not significant"
"Sulfatides","S_.36.1.","P - R",0.289286395520651,0.581976160400369,"not significant"
"Sulfatides","S_.36.1.","Q - R",0.167568395806146,0.477569928047517,"not significant"
"Sulfatides","S_.36.1.","A - S",0.570843236158235,0.787211236960146,"not significant"
"Sulfatides","S_.36.1.","B - S",0.96068991706199,0.977845094152382,"not significant"
"Sulfatides","S_.36.1.","C - S",0.767438585903759,0.874879987930285,"not significant"
"Sulfatides","S_.36.1.","D - S",0.0890500399888877,0.354129228793019,"not significant"
"Sulfatides","S_.36.1.","E - S",0.96068991706199,0.983700453997606,"not significant"
"Sulfatides","S_.36.1.","F - S",0.076003304142598,0.342014868641691,"not significant"
"Sulfatides","S_.36.1.","G - S",0.521690448236054,0.769043678003149,"not significant"
"Sulfatides","S_.36.1.","H - S",0.013724608722846,0.167636292257619,"not significant"
"Sulfatides","S_.36.1.","I - S",0.639616977375923,0.841342331779098,"not significant"
"Sulfatides","S_.36.1.","J - S",0.145948796119063,0.445665073863568,"not significant"
"Sulfatides","S_.36.1.","K - S",0.191509193769739,0.481589296097431,"not significant"
"Sulfatides","S_.36.1.","L - S",0.374981481168497,0.647695285654676,"not significant"
"Sulfatides","S_.36.1.","M - S",0.0645598711954275,0.334537514376306,"not significant"
"Sulfatides","S_.36.1.","N - S",0.0682050397752912,0.343031229458082,"not significant"
"Sulfatides","S_.36.1.","O - S",0.639616977375923,0.828594720691537,"not significant"
"Sulfatides","S_.36.1.","P - S",0.444890255836389,0.71770031837757,"not significant"
"Sulfatides","S_.36.1.","Q - S",0.278217495359017,0.573195080799902,"not significant"
"Sulfatides","S_.36.1.","R - S",0.767438585903759,0.88075166570163,"not significant"
"Sulfatides","S_.36.2.","A - B",0.188041402703612,0.40193849827897,"not significant"
"Sulfatides","S_.36.2.","A - C",0.337248887178825,0.565387840270382,"not significant"
"Sulfatides","S_.36.2.","B - C",0.721256486187254,0.844759309164523,"not significant"
"Sulfatides","S_.36.2.","A - D",0.000475869967581499,0.0813737644564364,"not significant"
"Sulfatides","S_.36.2.","B - D",0.0294366887748792,0.132465099486957,"not significant"
"Sulfatides","S_.36.2.","C - D",0.0112650198654472,0.101385178789024,"not significant"
"Sulfatides","S_.36.2.","A - E",0.824742317457761,0.892600862565045,"not significant"
"Sulfatides","S_.36.2.","B - E",0.273540463595494,0.502961497578811,"not significant"
"Sulfatides","S_.36.2.","C - E",0.460413834585922,0.6453341451983,"not significant"
"Sulfatides","S_.36.2.","D - E",0.00106588020378539,0.0607551716157672,"not significant"
"Sulfatides","S_.36.2.","A - F",0.0649773443953653,0.209643884747311,"not significant"
"Sulfatides","S_.36.2.","B - F",0.596792500140127,0.75593716684416,"not significant"
"Sulfatides","S_.36.2.","C - F",0.375726010849673,0.606124036370699,"not significant"
"Sulfatides","S_.36.2.","D - F",0.0992357996581269,0.269354313357773,"not significant"
"Sulfatides","S_.36.2.","E - F",0.104383431785134,0.27460872054243,"not significant"
"Sulfatides","S_.36.2.","A - G",0.124086526580706,0.316698448437323,"not significant"
"Sulfatides","S_.36.2.","B - G",0.824742317457761,0.898286218377561,"not significant"
"Sulfatides","S_.36.2.","C - G",0.56310904518564,0.729482172172306,"not significant"
"Sulfatides","S_.36.2.","D - G",0.0504488062201202,0.183547784332778,"not significant"
"Sulfatides","S_.36.2.","E - G",0.188041402703612,0.407026327371109,"not significant"
"Sulfatides","S_.36.2.","F - G",0.758410317289326,0.876271380111315,"not significant"
"Sulfatides","S_.36.2.","A - H",0.0013804035043242,0.0472097998478876,"*"
"Sulfatides","S_.36.2.","B - H",0.0597922771717691,0.200479988164167,"not significant"
"Sulfatides","S_.36.2.","C - H",0.0251492627555113,0.130318907005831,"not significant"
"Sulfatides","S_.36.2.","D - H",0.767790509263911,0.8637643229219,"not significant"
"Sulfatides","S_.36.2.","E - H",0.00290829804125562,0.0497318965054712,"*"
"Sulfatides","S_.36.2.","F - H",0.175958669668035,0.395907006753078,"not significant"
"Sulfatides","S_.36.2.","G - H",0.0967390440839031,0.266812524812055,"not significant"
"Sulfatides","S_.36.2.","A - I",0.0143552337878526,0.0944132683739533,"not significant"
"Sulfatides","S_.36.2.","B - I",0.257695865406471,0.495123516679849,"not significant"
"Sulfatides","S_.36.2.","C - I",0.136583793024488,0.338490269669384,"not significant"
"Sulfatides","S_.36.2.","D - I",0.295683594689487,0.526686403040649,"not significant"
"Sulfatides","S_.36.2.","E - I",0.0259606762929227,0.130566930767346,"not significant"
"Sulfatides","S_.36.2.","F - I",0.546618310217859,0.719013315748107,"not significant"
"Sulfatides","S_.36.2.","G - I",0.36260937368085,0.602001969897334,"not significant"
"Sulfatides","S_.36.2.","H - I",0.452972683383701,0.640151478170354,"not significant"
"Sulfatides","S_.36.2.","A - J",0.0214133420923701,0.118118757993396,"not significant"
"Sulfatides","S_.36.2.","B - J",0.325006972185138,0.550259329145134,"not significant"
"Sulfatides","S_.36.2.","C - J",0.179920190026682,0.399563019409905,"not significant"
"Sulfatides","S_.36.2.","D - J",0.232725402192649,0.468188750293447,"not significant"
"Sulfatides","S_.36.2.","E - J",0.0376020595519597,0.14953377170663,"not significant"
"Sulfatides","S_.36.2.","F - J",0.648963843103201,0.787041256529413,"not significant"
"Sulfatides","S_.36.2.","G - J",0.445599918032227,0.634979883195924,"not significant"
"Sulfatides","S_.36.2.","H - J",0.369131461245181,0.606937306470442,"not significant"
"Sulfatides","S_.36.2.","I - J",0.882632318237772,0.920305648894262,"not significant"
"Sulfatides","S_.36.2.","A - K",0.0322998371019608,0.134713954742325,"not significant"
"Sulfatides","S_.36.2.","B - K",0.409777695944643,0.625642732201195,"not significant"
"Sulfatides","S_.36.2.","C - K",0.237576929420704,0.466961550930349,"not significant"
"Sulfatides","S_.36.2.","D - K",0.175958669668035,0.401185766843119,"not significant"
"Sulfatides","S_.36.2.","E - K",0.0549551672557199,0.195777783348502,"not significant"
"Sulfatides","S_.36.2.","F - K",0.767790509263911,0.869484616451184,"not significant"
"Sulfatides","S_.36.2.","G - K",0.546618310217859,0.724587062381814,"not significant"
"Sulfatides","S_.36.2.","H - K",0.290038421421333,0.522069158558399,"not significant"
"Sulfatides","S_.36.2.","I - K",0.758410317289326,0.870390364137414,"not significant"
"Sulfatides","S_.36.2.","J - K",0.872931587093179,0.915774855171372,"not significant"
"Sulfatides","S_.36.2.","A - L",0.000855919221802583,0.0731810934641209,"not significant"
"Sulfatides","S_.36.2.","B - L",0.0436274553615647,0.162180323191904,"not significant"
"Sulfatides","S_.36.2.","C - L",0.017575943555304,0.111314309183592,"not significant"
"Sulfatides","S_.36.2.","D - L",0.872931587093179,0.921427786376133,"not significant"
"Sulfatides","S_.36.2.","E - L",0.00185448301832997,0.0453023708763464,"*"
"Sulfatides","S_.36.2.","F - L",0.136583793024488,0.343468067752757,"not significant"
"Sulfatides","S_.36.2.","G - L",0.0724622508084535,0.229463794226769,"not significant"
"Sulfatides","S_.36.2.","H - L",0.892350684557552,0.924799800359645,"not significant"
"Sulfatides","S_.36.2.","I - L",0.375726010849673,0.600459325750412,"not significant"
"Sulfatides","S_.36.2.","J - L",0.301401863763504,0.531337306222259,"not significant"
"Sulfatides","S_.36.2.","K - L",0.232725402192649,0.462744695057477,"not significant"
"Sulfatides","S_.36.2.","A - M",0.00150295680782993,0.0428342690231529,"*"
"Sulfatides","S_.36.2.","B - M",0.0632092533356136,0.207861198469037,"not significant"
"Sulfatides","S_.36.2.","C - M",0.0267946261426972,0.130910887725749,"not significant"
"Sulfatides","S_.36.2.","D - M",0.749065551952522,0.871361968597832,"not significant"
"Sulfatides","S_.36.2.","E - M",0.00315046375047644,0.0448941084442893,"*"
"Sulfatides","S_.36.2.","F - M",0.183947608861703,0.403269757889117,"not significant"
"Sulfatides","S_.36.2.","G - M",0.101783710692038,0.271953352005288,"not significant"
"Sulfatides","S_.36.2.","H - M",0.980369616768332,0.986136496866969,"not significant"
"Sulfatides","S_.36.2.","I - M",0.467922869326293,0.650526915892652,"not significant"
"Sulfatides","S_.36.2.","J - M",0.382392818428282,0.599900660103085,"not significant"
"Sulfatides","S_.36.2.","K - M",0.301401863763504,0.52060321922787,"not significant"
"Sulfatides","S_.36.2.","L - M",0.872931587093179,0.92715094032878,"not significant"
"Sulfatides","S_.36.2.","A - N",0.00631017402097295,0.0634729269168456,"not significant"
"Sulfatides","S_.36.2.","B - N",0.157122050758201,0.368053023008938,"not significant"
"Sulfatides","S_.36.2.","C - N",0.076461411824816,0.237725480400791,"not significant"
"Sulfatides","S_.36.2.","D - N",0.445599918032227,0.640315848600932,"not significant"
"Sulfatides","S_.36.2.","E - N",0.0120812220790925,0.103294448776241,"not significant"
"Sulfatides","S_.36.2.","F - N",0.375726010849673,0.594899517178649,"not significant"
"Sulfatides","S_.36.2.","G - N",0.232725402192649,0.473762425892178,"not significant"
"Sulfatides","S_.36.2.","H - N",0.640138709285058,0.781883709198179,"not significant"
"Sulfatides","S_.36.2.","I - N",0.777204837158325,0.863000176325153,"not significant"
"Sulfatides","S_.36.2.","J - N",0.666761721113696,0.797316463709385,"not significant"
"Sulfatides","S_.36.2.","K - N",0.554833726175789,0.724248604397404,"not significant"
"Sulfatides","S_.36.2.","L - N",0.546618310217859,0.730247898806672,"not significant"
"Sulfatides","S_.36.2.","M - N",0.657838537829822,0.792185844851406,"not significant"
"Sulfatides","S_.36.2.","A - O",0.805639506706139,0.883104843889422,"not significant"
"Sulfatides","S_.36.2.","B - O",0.284466253030812,0.517486481577328,"not significant"
"Sulfatides","S_.36.2.","C - O",0.475499260068431,0.655728818320175,"not significant"
"Sulfatides","S_.36.2.","D - O",0.00116248452328542,0.0496962133704519,"*"
"Sulfatides","S_.36.2.","E - O",0.980369616768332,0.991971624067365,"not significant"
"Sulfatides","S_.36.2.","F - O",0.109740909541855,0.284328720176625,"not significant"
"Sulfatides","S_.36.2.","G - O",0.196429959099505,0.414685469210065,"not significant"
"Sulfatides","S_.36.2.","H - O",0.00315046375047644,0.0489753910301338,"*"
"Sulfatides","S_.36.2.","I - O",0.0276516085122771,0.131345140433316,"not significant"
"Sulfatides","S_.36.2.","J - O",0.0399214382104693,0.155149225772506,"not significant"
"Sulfatides","S_.36.2.","K - O",0.0581421008613864,0.202904066271369,"not significant"
"Sulfatides","S_.36.2.","L - O",0.00201513429106242,0.0430734954714592,"*"
"Sulfatides","S_.36.2.","M - O",0.00341087714986074,0.0448661532789375,"*"
"Sulfatides","S_.36.2.","N - O",0.012949414212057,0.100652265011898,"not significant"
"Sulfatides","S_.36.2.","A - P",0.675732300027553,0.802432106282719,"not significant"
"Sulfatides","S_.36.2.","B - P",0.369131461245181,0.601156951170724,"not significant"
"Sulfatides","S_.36.2.","C - P",0.588286053865832,0.750723247843711,"not significant"
"Sulfatides","S_.36.2.","D - P",0.00210016123526971,0.0399030634701245,"*"
"Sulfatides","S_.36.2.","E - P",0.843949496034615,0.907643797622134,"not significant"
"Sulfatides","S_.36.2.","F - P",0.153545272064948,0.369806218635298,"not significant"
"Sulfatides","S_.36.2.","G - P",0.262905089206133,0.494030442354382,"not significant"
"Sulfatides","S_.36.2.","H - P",0.00542880162745199,0.0618883385529527,"not significant"
"Sulfatides","S_.36.2.","I - P",0.04236107779528,0.160972095622064,"not significant"
"Sulfatides","S_.36.2.","J - P",0.0597922771717691,0.20448958792745,"not significant"
"Sulfatides","S_.36.2.","K - P",0.0849995529341321,0.254998658802396,"not significant"
"Sulfatides","S_.36.2.","L - P",0.00354830092342606,0.0433399612789897,"*"
"Sulfatides","S_.36.2.","M - P",0.00585455320013961,0.0625705373264921,"not significant"
"Sulfatides","S_.36.2.","N - P",0.0207271025482193,0.122218432267086,"not significant"
"Sulfatides","S_.36.2.","O - P",0.863249924611058,0.922598356928068,"not significant"
"Sulfatides","S_.36.2.","A - Q",0.301401863763504,0.525915496975093,"not significant"
"Sulfatides","S_.36.2.","B - Q",0.777204837158325,0.868640700353422,"not significant"
"Sulfatides","S_.36.2.","C - Q",0.941156351369407,0.969504434241979,"not significant"
"Sulfatides","S_.36.2.","D - Q",0.0138723489696722,0.0988404864089142,"not significant"
"Sulfatides","S_.36.2.","E - Q",0.416801879138557,0.625202818707836,"not significant"
"Sulfatides","S_.36.2.","F - Q",0.416801879138557,0.630735587014985,"not significant"
"Sulfatides","S_.36.2.","G - Q",0.613971080440598,0.766343465367462,"not significant"
"Sulfatides","S_.36.2.","H - Q",0.0303658120656698,0.133142406749475,"not significant"
"Sulfatides","S_.36.2.","I - Q",0.157122050758201,0.373164870550729,"not significant"
"Sulfatides","S_.36.2.","J - Q",0.205089415920845,0.422533615933307,"not significant"
"Sulfatides","S_.36.2.","K - Q",0.268186558090028,0.498477189493422,"not significant"
"Sulfatides","S_.36.2.","L - Q",0.0214133420923701,0.122056049926509,"not significant"
"Sulfatides","S_.36.2.","M - Q",0.0322998371019609,0.131506479629412,"not significant"
"Sulfatides","S_.36.2.","N - Q",0.0895491333626264,0.259540708559476,"not significant"
"Sulfatides","S_.36.2.","O - Q",0.431061428045487,0.630012856374173,"not significant"
"Sulfatides","S_.36.2.","P - Q",0.538463598045934,0.730772025919482,"not significant"
"Sulfatides","S_.36.2.","A - R",0.0067974645169228,0.0645759129107666,"not significant"
"Sulfatides","S_.36.2.","B - R",0.164464556851899,0.380046475968578,"not significant"
"Sulfatides","S_.36.2.","C - R",0.0806387467615236,0.246236173146795,"not significant"
"Sulfatides","S_.36.2.","D - R",0.431061428045487,0.635444001687743,"not significant"
"Sulfatides","S_.36.2.","E - R",0.012949414212057,0.105445230012464,"not significant"
"Sulfatides","S_.36.2.","F - R",0.389131655687442,0.604922846568659,"not significant"
"Sulfatides","S_.36.2.","G - R",0.242499464818676,0.471220550954474,"not significant"
"Sulfatides","S_.36.2.","H - R",0.622641308680547,0.771533795538939,"not significant"
"Sulfatides","S_.36.2.","I - R",0.796130663132685,0.878311892875413,"not significant"
