"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Lactosyl_ceramides","Lacto.cer_.40.1.","K - P",0.130644913814558,0.366234102660481,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","L - P",0.109977856930377,0.324245060949905,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","M - P",0.399502059406482,0.632544927393596,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","N - P",0.264812750774658,0.514579322528028,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","O - P",0.7009148287086,0.838156893071123,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","A - Q",0.0017947680674146,0.0613810679055794,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","B - Q",0.921043845661048,0.948786130168911,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","C - Q",0.0474368928248654,0.219235369541945,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","D - Q",0.0548037103370048,0.240293191477636,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","E - Q",0.169046175532475,0.431446209194825,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","F - Q",0.480049876819249,0.695665499458404,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","G - Q",0.00862295905080878,0.113425076745254,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","H - Q",0.0257357725214705,0.183367379215478,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","I - Q",0.55203496062188,0.731767273382493,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","J - Q",0.435060420201535,0.664244034414843,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","K - Q",0.275577412607376,0.529480197256868,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","L - Q",0.315581522398186,0.574089790745636,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","M - Q",0.0785162238187282,0.285665410063883,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","N - Q",0.137071899472011,0.372052298566887,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","O - Q",0.00282691805986672,0.0690575697481727,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","P - Q",0.00927165051817096,0.113246588471945,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","A - R",0.000786070547283287,0.067209031792721,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","B - R",0.737982392712983,0.841299927692801,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","C - R",0.0265694299137618,0.17474509674051,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","D - R",0.031096424055936,0.183361672881554,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","E - R",0.107248933095464,0.327492277845077,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","F - R",0.346382210958495,0.592313580739026,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","G - R",0.00420898579854587,0.0719736571551345,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","H - R",0.0136790374975568,0.123111337478011,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","I - R",0.406470374157863,0.631876672554496,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","J - R",0.309644155163971,0.569345704656334,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","K - R",0.184933908459066,0.451767119235719,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","L - R",0.2153504718847,0.484538561740575,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","M - R",0.0460681478696265,0.218823702380726,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","N - R",0.0850348646148653,0.290819236982839,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","O - R",0.0012758151632155,0.0545410982274624,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","P - R",0.00454997987701586,0.0648372132474761,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","Q - R",0.813892505671864,0.880858344746132,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","A - S",0.000786070547283287,0.134418063585442,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","B - S",0.737982392712983,0.84694623593235,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","C - S",0.0265694299137618,0.18173490061013,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","D - S",0.031096424055936,0.189910304055895,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","E - S",0.107248933095464,0.333446682896805,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","F - S",0.346382210958495,0.598296546201037,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","G - S",0.00420898579854587,0.0799707301723716,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","H - S",0.0136790374975568,0.12995085622679,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","I - S",0.406470374157863,0.637673706247656,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","J - S",0.309644155163971,0.575534244924338,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","K - S",0.184933908459066,0.45831446878986,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","L - S",0.2153504718847,0.490999075897116,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","M - S",0.0460681478696265,0.225075808163032,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","N - S",0.0850348646148653,0.296754323451877,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","O - S",0.0012758151632155,0.0727214643032833,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","P - S",0.00454997987701586,0.070731505360883,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","Q - S",0.813892505671864,0.886468907451521,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.1.","R - S",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","A - B",0.0896738926987682,0.306684713029787,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","A - C",0.00849422247751241,0.0907820027284139,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","B - C",0.349970744303661,0.586715659567902,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","A - D",0.00633054618060442,0.090210283073613,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","B - D",0.301589937860835,0.560563906241335,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","C - D",0.92162754308621,0.960965304071597,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","A - E",0.76787824084154,0.905566752992437,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","B - E",0.160924486513234,0.398812857880623,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","C - E",0.0194592067162857,0.138646847853536,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","D - E",0.0148918353292766,0.115750174604832,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","A - F",0.0550496721566388,0.247723524704875,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","B - F",0.824809382538614,0.898359263784095,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","C - F",0.475670962037153,0.689319783969094,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","D - F",0.416983138265501,0.631009881800006,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","E - F",0.104518325478699,0.313554976436098,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","A - G",0.0896738926987682,0.312943584724273,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","B - G",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","C - G",0.349970744303661,0.592524725504218,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","D - G",0.301589937860835,0.566723949167064,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","E - G",0.160924486513234,0.404677752849456,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","F - G",0.824809382538614,0.904117977013481,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","A - H",0.020776628058136,0.136646284536202,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","B - H",0.538621614854174,0.725230678268219,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","C - H",0.749159878215461,0.88962735538086,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","D - H",0.675851251055044,0.825504028074375,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","E - H",0.0437093144534031,0.213551222043769,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","F - H",0.693924249941196,0.841567707375493,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","G - H",0.538621614854174,0.730986477302094,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","A - I",0.0037040769834991,0.0904853091683352,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","B - I",0.228125534482645,0.500121364058107,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","C - I",0.786732977478984,0.915179177883716,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","D - I",0.863302593883165,0.916923873006342,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","E - I",0.00912938809297277,0.0867291868832413,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","F - I",0.325195203562366,0.579253956345465,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","G - I",0.228125534482645,0.506616446708212,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","H - I",0.554987688314373,0.730022266936599,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","A - J",0.4030073877235,0.615305922327844,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","B - J",0.389316149294508,0.605209650266918,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","C - J",0.0725733989392486,0.275778915969145,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","D - J",0.0582398741077088,0.255359448010723,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","E - J",0.588431170002299,0.756554361431528,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","F - J",0.2791540153181,0.555062053713896,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","G - J",0.389316149294508,0.610762032379458,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","H - J",0.140009163841184,0.41278563822142,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","I - J",0.0388228461446092,0.214151828733167,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","A - K",0.00291930361929006,0.0998401837797199,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","B - K",0.2009008180062,0.470603286014524,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","C - K",0.730588141227112,0.873640364684169,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","D - K",0.805713596267978,0.894656006245611,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","E - K",0.00734116468307191,0.089667082914664,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","F - K",0.290226084023861,0.5704443720469,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","G - K",0.2009008180062,0.477139442764726,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","H - K",0.50663232175855,0.693073016165697,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","I - K",0.941179198791115,0.975403896928974,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","J - K",0.0323670922063255,0.197670455974345,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","A - L",0.00164233511912961,0.0702098263427908,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","B - L",0.146735046285989,0.404704724433936,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","C - L",0.605494823639762,0.772683692853726,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","D - L",0.675851251055043,0.83144290597419,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","E - L",0.00432909059475038,0.0740274491702315,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","F - L",0.218772974657972,0.492239192980437,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","G - L",0.146735046285989,0.411339228113181,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","H - L",0.4030073877235,0.620849218925392,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","I - L",0.805713596267978,0.900503431123034,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","J - L",0.020776628058136,0.14211213591765,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","K - L",0.863302593883165,0.922654647212632,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","A - M",0.786732977478984,0.908995534789907,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","B - M",0.15370531666678,0.392292673880887,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","C - M",0.0182153610429637,0.135427249493339,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","D - M",0.0139093941850265,0.113262209792358,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","E - M",0.980377251034129,0.991979348679503,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","F - M",0.0993673354967424,0.320600271130999,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","G - M",0.15370531666678,0.398236502273021,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","H - M",0.0412047567590134,0.213515557751251,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","I - M",0.00849422247751241,0.0968341362436415,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","J - M",0.571593102949327,0.740472883366173,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","K - M",0.00681904940767517,0.089696726824035,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","L - M",0.00400552928266531,0.0761050563706409,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","A - N",0.00400552928266531,0.085618188416971,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","B - N",0.237759468533387,0.495815477063527,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","C - N",0.805713596267978,0.906427795801475,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","D - N",0.882677641268525,0.931715288005666,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","E - N",0.00980661635019542,0.0882595471517588,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","F - N",0.337436852855276,0.594862905548991,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","G - N",0.237759468533387,0.501936655792706,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","H - N",0.571593102949327,0.746125348124694,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","I - N",0.980377251034129,0.986144176040212,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","J - N",0.0412047567590134,0.220187918930978,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","K - N",0.92162754308621,0.966860796734612,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","L - N",0.786732977478984,0.921447528417166,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","M - N",0.00912938809297274,0.0918309037587258,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","A - O",0.0851209072116638,0.303243231941552,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","B - O",0.980377251034129,0.997883987659739,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","C - O",0.362796093751042,0.590839352680268,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","D - O",0.313246212953346,0.569841515053428,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","E - O",0.15370531666678,0.404363217692606,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","F - O",0.844009416891242,0.913453229673433,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","G - O",0.980377251034129,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","H - O",0.554987688314373,0.735681354277193,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","I - O",0.237759468533387,0.508210863990115,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","J - O",0.375911742190997,0.606423659572269,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","K - O",0.209699061826005,0.478113860963291,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","L - O",0.15370531666678,0.410681392969053,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","M - O",0.146735046285989,0.418194881915067,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","N - O",0.247677240653201,0.510274797008402,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","A - P",0.313246212953346,0.575968843172282,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","B - P",0.491020538805856,0.682638310047166,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","C - P",0.104518325478699,0.319154172443885,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","D - P",0.0851209072116638,0.309695215599883,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","E - P",0.475670962037153,0.683527180742463,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","F - P",0.362796093751042,0.596520500302194,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","G - P",0.491020538805856,0.688233706031159,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","H - P",0.192375027334793,0.463325770059853,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","I - P",0.0582398741077088,0.242902889571176,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","J - P",0.863302593883165,0.928457506629064,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","K - P",0.0491053437333517,0.233250382733421,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","L - P",0.0323670922063255,0.204991583973395,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","M - P",0.460588314302998,0.678970704705281,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","N - P",0.0615821896612587,0.250727486477982,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","O - P",0.475670962037153,0.6952114060543,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","A - Q",0.00016776628779957,0.0286880352137264,"*"
"Lactosyl_ceramides","Lacto.cer_.42.1.","B - Q",0.0388228461446092,0.221290223024272,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","C - Q",0.257881038917828,0.524972114939865,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","D - Q",0.301589937860835,0.579459318811267,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","E - Q",0.000524291244705151,0.0298846009481936,"*"
"Lactosyl_ceramides","Lacto.cer_.42.1.","F - Q",0.0650817541888035,0.258813487588033,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","G - Q",0.0388228461446092,0.228920920369937,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","H - Q",0.146735046285989,0.398280839919112,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","I - Q",0.389316149294508,0.616417236382972,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","J - Q",0.00342339282940608,0.0975666956380732,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","K - Q",0.43124068582212,0.64686102873318,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","L - Q",0.538621614854175,0.719564813594249,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","M - Q",0.000478298264410719,0.0408945016071165,"*"
"Lactosyl_ceramides","Lacto.cer_.42.1.","N - Q",0.375911742190997,0.600756148735145,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","O - Q",0.0412047567590135,0.207235688405627,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","P - Q",0.00587376757252241,0.091310386809212,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","A - R",0.209699061826005,0.484574859084416,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","B - R",0.657963159107114,0.821253286184792,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","C - R",0.16839692203854,0.411369623837005,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","D - R",0.140009163841184,0.405789271471905,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","E - R",0.337436852855276,0.582845473113658,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","F - R",0.50663232175855,0.698662314683162,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","G - R",0.657963159107114,0.827291913289092,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","H - R",0.290226084023861,0.563962049637276,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","I - R",0.0993673354967424,0.314663229073018,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","J - R",0.675851251055043,0.837467854568205,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","K - R",0.0851209072116638,0.316427720286837,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","L - R",0.0582398741077088,0.248975461810455,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","M - R",0.325195203562366,0.585351366412259,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","N - R",0.104518325478699,0.324956975579229,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","O - R",0.640268789389634,0.811007133226869,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","P - R",0.805713596267977,0.912430628886253,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","Q - R",0.012114660054219,0.103580343463572,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","A - S",0.0520065023607447,0.240354375775334,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","B - S",0.805713596267977,0.918513499745494,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","C - S",0.491020538805856,0.693921587899185,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","D - S",0.43124068582212,0.641236150222457,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","E - S",0.0993673354967424,0.326765660960441,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","F - S",0.980377251034129,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","G - S",0.805713596267977,0.924678019878014,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","H - S",0.712173024550977,0.85761681125505,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","I - S",0.337436852855276,0.588792875900532,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","J - S",0.268372763571023,0.539902853772294,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","K - S",0.301589937860835,0.573020881935587,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","L - S",0.228125534482645,0.493790713880156,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","M - S",0.094420942598153,0.316587866358513,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","N - S",0.349970744303661,0.581019391028408,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","O - S",0.824809382538614,0.909950996220019,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","P - S",0.349970744303661,0.59844997275926,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","Q - S",0.0687437500045428,0.267163210244928,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.1.","R - S",0.491020538805856,0.699704267798345,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","A - B",0.730583945332788,0.89877593274753,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","A - C",0.0582357997760856,0.237102899088348,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","B - C",0.121244792026121,0.351404397228248,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","A - D",0.730583945332788,0.905288801825411,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","B - D",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","C - D",0.121244792026121,0.357463093732183,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","A - E",0.522494448243839,0.763645732048687,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","B - E",0.767874587343565,0.899359961888696,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","C - E",0.209691677218217,0.519670678323408,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","D - E",0.767874587343565,0.90556244438448,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","A - F",0.237751865013373,0.549399579963335,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","B - F",0.402999765837318,0.68230653423942,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","C - F",0.47566381110996,0.719809838051356,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","D - F",0.402999765837318,0.689129599581814,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","E - F",0.58842512654723,0.80496557311661,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","A - G",0.228117996990509,0.549410950498269,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","B - G",0.389308465296969,0.679303546589608,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","C - G",0.491013514387858,0.730115747481077,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","D - G",0.389308465296969,0.686306675935893,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","E - G",0.571586870210804,0.794645161024776,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","F - G",0.980376933117532,0.986143856253517,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","A - H",0.931397087333826,0.971151841061489,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","B - H",0.796204986644355,0.901662600769436,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","C - H",0.0706327292323602,0.26256949345073,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","D - H",0.796204986644355,0.907673684774565,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","E - H",0.579977348438857,0.799807472443908,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","F - H",0.273719336182526,0.592481094774834,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","G - H",0.263083067681701,0.591936902283826,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","A - I",0.0344055926555883,0.189785688519536,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","B - I",0.076571181739633,0.267217797499535,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","C - I",0.82480658969706,0.915856667780502,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","D - I",0.076571181739633,0.272784834947442,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","E - I",0.14000274181303,0.380007442063938,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","F - I",0.349962936421512,0.65047458834868,"not significant"
"Lactosyl_ceramides","Lacto.cer_.42.2.","G - I",0.362788316896925,0.659965980738022,"not significant"
