"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Sphingosine_1_phosphate","S1P_.18.1.","N - O",1,1,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","A - P",0.0332209625368158,0.115934379465214,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","B - P",0.00636622358857631,0.0494829197112068,"*"
"Sphingosine_1_phosphate","S1P_.18.1.","C - P",1,1,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","D - P",0.660524382024387,0.91088443004976,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","E - P",0.0321362791915235,0.130840565279774,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","F - P",0.456095867412174,0.795840748239609,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","G - P",1,1,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","H - P",1,1,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","I - P",0.139602451329263,0.341028845390058,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","J - P",0.585300067399216,0.870315752393616,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","K - P",1,1,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","L - P",0.215821650524539,0.4500671004841,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","M - P",0.660524382024387,0.918289994521709,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","N - P",1,1,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","O - P",1,1,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","A - Q",0.514317597914612,0.814336196698136,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","B - Q",0.957544616661269,1,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","C - Q",0.00541029643160181,0.066082906414565,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","D - Q",0.0191630996940653,0.0992996984147018,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","E - Q",0.522939521327768,0.805609532856292,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","F - Q",0.041726133888809,0.127413730267613,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","G - Q",0.00541029643160181,0.0711662069079931,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","H - Q",0.00541029643160181,0.0770967241503258,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","I - Q",0.19214525034844,0.415909339361814,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","J - Q",0.0253601065785042,0.111194313459596,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","K - Q",0.00541029643160181,0.0841055172549009,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","L - Q",0.122632693257712,0.312987918612968,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","M - Q",0.0191630996940653,0.102402813990161,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","N - Q",0.00541029643160181,0.092516068980391,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","O - Q",0.00541029643160181,0.102795632200434,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","P - Q",0.00541029643160181,0.115645086225489,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","A - R",0.358459269538185,0.666266685772062,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","B - R",0.749415328940571,0.935401614955019,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","C - R",0.00230594243847569,0.0563308795684774,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","D - R",0.00909351680475834,0.0518330457871225,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","E - R",0.365467442487406,0.664839709205813,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","F - R",0.0213116896892372,0.101230526023877,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","G - R",0.00230594243847569,0.065719359496557,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","H - R",0.00230594243847569,0.0788632313958684,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","I - R",0.116314074424928,0.301359192828221,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","J - R",0.0123477148599218,0.068111588420859,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","K - R",0.00230594243847569,0.0985790392448355,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","L - R",0.0702969904281507,0.203742124800233,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","M - R",0.00909351680475834,0.053620392193575,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","N - R",0.00230594243847569,0.131438718993114,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","O - R",0.00230594243847569,0.197158078489671,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","P - R",0.00230594243847569,0.394316156979342,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","Q - R",0.790104182041455,0.958211454816233,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","A - S",0.522939521327768,0.812933255882258,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","B - S",0.968151883902058,1,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","C - S",0.00563628013596726,0.0458954239643048,"*"
"Sphingosine_1_phosphate","S1P_.18.1.","D - S",0.0198572575103816,0.0970168866935786,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","E - S",0.531635059017043,0.811692813320664,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","F - S",0.0430801067780116,0.129240320334035,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","G - S",0.00563628013596726,0.0481901951625201,"*"
"Sphingosine_1_phosphate","S1P_.18.1.","H - S",0.00563628013596726,0.0507265212237054,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","I - S",0.196720895134923,0.420490913350899,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","J - S",0.0262452138678835,0.112198289285202,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","K - S",0.00563628013596726,0.053544661291689,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","L - S",0.125890998963677,0.316578835629246,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","M - S",0.0198572575103816,0.0998703245375074,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","N - S",0.00563628013596726,0.0566943472500236,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","O - S",0.00563628013596726,0.0602377439531501,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","P - S",0.00563628013596726,0.0642535935500268,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","Q - S",0.989381454170801,1,"not significant"
"Sphingosine_1_phosphate","S1P_.18.1.","R - S",0.779873341487183,0.952559581387916,"not significant"
