"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Phosphatidyl_serines","PS_.37.3.","M - P",0.176126830936329,0.381236558102686,"not significant"
"Phosphatidyl_serines","PS_.37.3.","N - P",0.491020538805856,0.677133162385495,"not significant"
"Phosphatidyl_serines","PS_.37.3.","O - P",0.693924249941196,0.829797529649962,"not significant"
"Phosphatidyl_serines","PS_.37.3.","A - Q",0.389316149294509,0.583974223941763,"not significant"
"Phosphatidyl_serines","PS_.37.3.","B - Q",0.749159878215461,0.831859345291194,"not significant"
"Phosphatidyl_serines","PS_.37.3.","C - Q",0.0182153610429637,0.107407818563682,"not significant"
"Phosphatidyl_serines","PS_.37.3.","D - Q",0.00633054618060442,0.0541261698441678,"not significant"
"Phosphatidyl_serines","PS_.37.3.","E - Q",0.460588314302998,0.6618537961833,"not significant"
"Phosphatidyl_serines","PS_.37.3.","F - Q",0.325195203562366,0.545180194207496,"not significant"
"Phosphatidyl_serines","PS_.37.3.","G - Q",0.03043033153051,0.140637478154519,"not significant"
"Phosphatidyl_serines","PS_.37.3.","H - Q",0.00342339282940608,0.0418142981306028,"*"
"Phosphatidyl_serines","PS_.37.3.","I - Q",0.337436852855276,0.549540017507163,"not significant"
"Phosphatidyl_serines","PS_.37.3.","J - Q",0.693924249941197,0.818352046482377,"not significant"
"Phosphatidyl_serines","PS_.37.3.","K - Q",0.176126830936329,0.38612420628349,"not significant"
"Phosphatidyl_serines","PS_.37.3.","L - Q",0.0252059752480454,0.126771228453405,"not significant"
"Phosphatidyl_serines","PS_.37.3.","M - Q",0.50663232175855,0.687572436672318,"not significant"
"Phosphatidyl_serines","PS_.37.3.","N - Q",0.184118249104577,0.383953909718082,"not significant"
"Phosphatidyl_serines","PS_.37.3.","O - Q",0.104518325478699,0.279259900888399,"not significant"
"Phosphatidyl_serines","PS_.37.3.","P - Q",0.0437093144534031,0.173820762128649,"not significant"
"Phosphatidyl_serines","PS_.37.3.","A - R",0.0687437500045427,0.230493750015231,"not significant"
"Phosphatidyl_serines","PS_.37.3.","B - R",0.2009008180062,0.399465579989073,"not significant"
"Phosphatidyl_serines","PS_.37.3.","C - R",0.160924486513234,0.387578692869901,"not significant"
"Phosphatidyl_serines","PS_.37.3.","D - R",0.0765759544717683,0.247065815371177,"not significant"
"Phosphatidyl_serines","PS_.37.3.","E - R",0.0896738926987681,0.259902299177785,"not significant"
"Phosphatidyl_serines","PS_.37.3.","F - R",0.980377251034129,0.997883987659739,"not significant"
"Phosphatidyl_serines","PS_.37.3.","G - R",0.228125534482645,0.424015939092743,"not significant"
"Phosphatidyl_serines","PS_.37.3.","H - R",0.0491053437333517,0.186600306186737,"not significant"
"Phosphatidyl_serines","PS_.37.3.","I - R",1,1,"not significant"
"Phosphatidyl_serines","PS_.37.3.","J - R",0.176126830936329,0.376471101126403,"not significant"
"Phosphatidyl_serines","PS_.37.3.","K - R",0.693924249941196,0.835641174224962,"not significant"
"Phosphatidyl_serines","PS_.37.3.","L - R",0.2009008180062,0.404165175047768,"not significant"
"Phosphatidyl_serines","PS_.37.3.","M - R",0.76787824084154,0.847143091509053,"not significant"
"Phosphatidyl_serines","PS_.37.3.","N - R",0.712173024550977,0.828446171416443,"not significant"
"Phosphatidyl_serines","PS_.37.3.","O - R",0.50663232175855,0.693073016165697,"not significant"
"Phosphatidyl_serines","PS_.37.3.","P - R",0.290226084023861,0.516965212167503,"not significant"
"Phosphatidyl_serines","PS_.37.3.","Q - R",0.337436852855276,0.55482405613704,"not significant"
"Phosphatidyl_serines","PS_.37.3.","A - S",0.337436852855276,0.539268241478992,"not significant"
"Phosphatidyl_serines","PS_.37.3.","B - S",0.675851251055044,0.819649389577393,"not significant"
"Phosphatidyl_serines","PS_.37.3.","C - S",0.023646340250809,0.12636013071526,"not significant"
"Phosphatidyl_serines","PS_.37.3.","D - S",0.00849422247751241,0.0660232747115738,"not significant"
"Phosphatidyl_serines","PS_.37.3.","E - S",0.4030073877235,0.599254463484509,"not significant"
"Phosphatidyl_serines","PS_.37.3.","F - S",0.375911742190997,0.584371890133277,"not significant"
"Phosphatidyl_serines","PS_.37.3.","G - S",0.0388228461446092,0.158064445017337,"not significant"
"Phosphatidyl_serines","PS_.37.3.","H - S",0.00467617240774307,0.0470367930425921,"*"
"Phosphatidyl_serines","PS_.37.3.","I - S",0.389316149294508,0.589142137427973,"not significant"
"Phosphatidyl_serines","PS_.37.3.","J - S",0.622776628690832,0.771701474682117,"not significant"
"Phosphatidyl_serines","PS_.37.3.","K - S",0.209699061826005,0.402904939014009,"not significant"
"Phosphatidyl_serines","PS_.37.3.","L - S",0.0323670922063255,0.145651914928465,"not significant"
"Phosphatidyl_serines","PS_.37.3.","M - S",0.571593102949327,0.740472883366173,"not significant"
"Phosphatidyl_serines","PS_.37.3.","N - S",0.218772974657972,0.411100864467178,"not significant"
"Phosphatidyl_serines","PS_.37.3.","O - S",0.127271868473555,0.320051316308497,"not significant"
"Phosphatidyl_serines","PS_.37.3.","P - S",0.0550496721566388,0.192112121199699,"not significant"
"Phosphatidyl_serines","PS_.37.3.","Q - S",0.921627543086209,0.955141271925708,"not significant"
"Phosphatidyl_serines","PS_.37.3.","R - S",0.389316149294508,0.59440233508358,"not significant"
"Phosphatidyl_serines","PS_.38.3.","A - B",0.622776628690832,0.766149665511742,"not significant"
"Phosphatidyl_serines","PS_.38.3.","A - C",0.00127268375468294,0.0272036152563478,"*"
"Phosphatidyl_serines","PS_.38.3.","B - C",0.00633054618060442,0.0636778468754916,"not significant"
"Phosphatidyl_serines","PS_.38.3.","A - D",0.00024753550703907,0.014109523901227,"*"
"Phosphatidyl_serines","PS_.38.3.","B - D",0.00150936276346071,0.0286778925057535,"*"
"Phosphatidyl_serines","PS_.38.3.","C - D",0.657963159107114,0.792335916952933,"not significant"
"Phosphatidyl_serines","PS_.38.3.","A - E",0.941179198791115,0.952317414161424,"not significant"
"Phosphatidyl_serines","PS_.38.3.","B - E",0.675851251055044,0.780882188719003,"not significant"
"Phosphatidyl_serines","PS_.38.3.","C - E",0.00164233511912961,0.0280839305371163,"*"
"Phosphatidyl_serines","PS_.38.3.","D - E",0.000329400934776036,0.0140818899616755,"*"
"Phosphatidyl_serines","PS_.38.3.","A - F",0.160924486513234,0.371866043158959,"not significant"
"Phosphatidyl_serines","PS_.38.3.","B - F",0.362796093751042,0.569157174600258,"not significant"
"Phosphatidyl_serines","PS_.38.3.","C - F",0.0687437500045428,0.226061177899554,"not significant"
"Phosphatidyl_serines","PS_.38.3.","D - F",0.023646340250809,0.112320116191343,"not significant"
"Phosphatidyl_serines","PS_.38.3.","E - F",0.184118249104577,0.388694081442997,"not significant"
"Phosphatidyl_serines","PS_.38.3.","A - G",0.000752650993247775,0.0257406639690739,"*"
"Phosphatidyl_serines","PS_.38.3.","B - G",0.00400552928266531,0.0456630338223845,"*"
"Phosphatidyl_serines","PS_.38.3.","C - G",0.882677641268525,0.909264317210348,"not significant"
"Phosphatidyl_serines","PS_.38.3.","D - G",0.76787824084154,0.863863020946732,"not significant"
"Phosphatidyl_serines","PS_.38.3.","E - G",0.000981219169218241,0.0239697825623313,"*"
"Phosphatidyl_serines","PS_.38.3.","F - G",0.0491053437333517,0.174937787050066,"not significant"
"Phosphatidyl_serines","PS_.38.3.","A - H",0.000124562721233342,0.0213002253309014,"*"
"Phosphatidyl_serines","PS_.38.3.","B - H",0.000822680400692592,0.0234463914197389,"*"
"Phosphatidyl_serines","PS_.38.3.","C - H",0.538621614854175,0.697759819242908,"not significant"
"Phosphatidyl_serines","PS_.38.3.","D - H",0.863302593883165,0.905673273337553,"not significant"
"Phosphatidyl_serines","PS_.38.3.","E - H",0.00016776628779957,0.0143440176068632,"*"
"Phosphatidyl_serines","PS_.38.3.","F - H",0.0148918353292766,0.0878104772864241,"not significant"
"Phosphatidyl_serines","PS_.38.3.","G - H",0.640268789389634,0.776496191387428,"not significant"
"Phosphatidyl_serines","PS_.38.3.","A - I",0.0615821896612587,0.210611088641505,"not significant"
"Phosphatidyl_serines","PS_.38.3.","B - I",0.16839692203854,0.36917786754603,"not significant"
"Phosphatidyl_serines","PS_.38.3.","C - I",0.176126830936329,0.376471101126403,"not significant"
"Phosphatidyl_serines","PS_.38.3.","D - I",0.0725733989392486,0.229815763307621,"not significant"
"Phosphatidyl_serines","PS_.38.3.","E - I",0.0725733989392487,0.225637294883846,"not significant"
"Phosphatidyl_serines","PS_.38.3.","F - I",0.640268789389634,0.782042592754481,"not significant"
"Phosphatidyl_serines","PS_.38.3.","G - I",0.133523025579533,0.330904889479712,"not significant"
"Phosphatidyl_serines","PS_.38.3.","H - I",0.0491053437333517,0.182543777791373,"not significant"
"Phosphatidyl_serines","PS_.38.3.","A - J",0.247677240653201,0.470586757241082,"not significant"
"Phosphatidyl_serines","PS_.38.3.","B - J",0.50663232175855,0.666416361697785,"not significant"
"Phosphatidyl_serines","PS_.38.3.","C - J",0.0388228461446092,0.158064445017337,"not significant"
"Phosphatidyl_serines","PS_.38.3.","D - J",0.012114660054219,0.0900698638813673,"not significant"
"Phosphatidyl_serines","PS_.38.3.","E - J",0.2791540153181,0.477353366193951,"not significant"
"Phosphatidyl_serines","PS_.38.3.","F - J",0.805713596267977,0.872006487100153,"not significant"
"Phosphatidyl_serines","PS_.38.3.","G - J",0.0268538731292507,0.120842429081628,"not significant"
"Phosphatidyl_serines","PS_.38.3.","H - J",0.00734116468307189,0.069741064489183,"not significant"
"Phosphatidyl_serines","PS_.38.3.","I - J",0.475670962037153,0.66671913531437,"not significant"
"Phosphatidyl_serines","PS_.38.3.","A - K",0.115454925657936,0.313377655357255,"not significant"
"Phosphatidyl_serines","PS_.38.3.","B - K",0.2791540153181,0.48709527162648,"not significant"
"Phosphatidyl_serines","PS_.38.3.","C - K",0.0993673354967424,0.278554333933491,"not significant"
"Phosphatidyl_serines","PS_.38.3.","D - K",0.0365589465525611,0.152477557572877,"not significant"
"Phosphatidyl_serines","PS_.38.3.","E - K",0.133523025579533,0.335771137854413,"not significant"
"Phosphatidyl_serines","PS_.38.3.","F - K",0.863302593883165,0.911263849098896,"not significant"
"Phosphatidyl_serines","PS_.38.3.","G - K",0.0725733989392487,0.221608057475206,"not significant"
"Phosphatidyl_serines","PS_.38.3.","H - K",0.023646340250809,0.115529262368238,"not significant"
"Phosphatidyl_serines","PS_.38.3.","I - K",0.76787824084154,0.858216857411133,"not significant"
"Phosphatidyl_serines","PS_.38.3.","J - K",0.675851251055043,0.808185761751135,"not significant"
"Phosphatidyl_serines","PS_.38.3.","A - L",0.023646340250809,0.118927181849657,"not significant"
"Phosphatidyl_serines","PS_.38.3.","B - L",0.0765759544717683,0.229727863415305,"not significant"
"Phosphatidyl_serines","PS_.38.3.","C - L",0.337436852855276,0.549540017507163,"not significant"
"Phosphatidyl_serines","PS_.38.3.","D - L",0.160924486513234,0.376960098544698,"not significant"
"Phosphatidyl_serines","PS_.38.3.","E - L",0.0285939759095502,0.125373586680335,"not significant"
"Phosphatidyl_serines","PS_.38.3.","F - L",0.389316149294508,0.583974223941763,"not significant"
"Phosphatidyl_serines","PS_.38.3.","G - L",0.268372763571023,0.473110748150979,"not significant"
"Phosphatidyl_serines","PS_.38.3.","H - L",0.115454925657936,0.308481129492298,"not significant"
"Phosphatidyl_serines","PS_.38.3.","I - L",0.693924249941196,0.796382864026474,"not significant"
"Phosphatidyl_serines","PS_.38.3.","J - L",0.268372763571023,0.483070974427842,"not significant"
"Phosphatidyl_serines","PS_.38.3.","K - L",0.491020538805856,0.661137890833082,"not significant"
"Phosphatidyl_serines","PS_.38.3.","A - M",0.176126830936329,0.381236558102686,"not significant"
"Phosphatidyl_serines","PS_.38.3.","B - M",0.389316149294508,0.589142137427973,"not significant"
"Phosphatidyl_serines","PS_.38.3.","C - M",0.0615821896612588,0.206481459452456,"not significant"
"Phosphatidyl_serines","PS_.38.3.","D - M",0.020776628058136,0.107660709028523,"not significant"
"Phosphatidyl_serines","PS_.38.3.","E - M",0.2009008180062,0.408976665226908,"not significant"
"Phosphatidyl_serines","PS_.38.3.","F - M",0.960766368871668,0.966417935747384,"not significant"
"Phosphatidyl_serines","PS_.38.3.","G - M",0.0437093144534032,0.166095394922932,"not significant"
"Phosphatidyl_serines","PS_.38.3.","H - M",0.0129846220009565,0.0925154317568149,"not significant"
"Phosphatidyl_serines","PS_.38.3.","I - M",0.605494823639762,0.755763611988316,"not significant"
"Phosphatidyl_serines","PS_.38.3.","J - M",0.844009416891242,0.896432362039766,"not significant"
"Phosphatidyl_serines","PS_.38.3.","K - M",0.824809382538614,0.881515027588144,"not significant"
"Phosphatidyl_serines","PS_.38.3.","L - M",0.362796093751042,0.563983018467529,"not significant"
"Phosphatidyl_serines","PS_.38.3.","A - N",0.0112967547272139,0.0878065935615265,"not significant"
"Phosphatidyl_serines","PS_.38.3.","B - N",0.0412047567590134,0.160136668313439,"not significant"
"Phosphatidyl_serines","PS_.38.3.","C - N",0.491020538805856,0.671716097086411,"not significant"
"Phosphatidyl_serines","PS_.38.3.","D - N",0.257881038917828,0.479322365814659,"not significant"
"Phosphatidyl_serines","PS_.38.3.","E - N",0.0139093941850265,0.0849466573442687,"not significant"
"Phosphatidyl_serines","PS_.38.3.","F - N",0.257881038917828,0.469124017605837,"not significant"
"Phosphatidyl_serines","PS_.38.3.","G - N",0.4030073877235,0.594088476730332,"not significant"
"Phosphatidyl_serines","PS_.38.3.","H - N",0.192375027334793,0.396338911737946,"not significant"
"Phosphatidyl_serines","PS_.38.3.","I - N",0.50663232175855,0.67158238000552,"not significant"
"Phosphatidyl_serines","PS_.38.3.","J - N",0.16839692203854,0.373972385306368,"not significant"
"Phosphatidyl_serines","PS_.38.3.","K - N",0.337436852855276,0.539268241478992,"not significant"
"Phosphatidyl_serines","PS_.38.3.","L - N",0.786732977478984,0.856887510502587,"not significant"
"Phosphatidyl_serines","PS_.38.3.","M - N",0.237759468533387,0.456818754148418,"not significant"
"Phosphatidyl_serines","PS_.38.3.","A - O",0.0159349105019163,0.0908289898609231,"not significant"
"Phosphatidyl_serines","PS_.38.3.","B - O",0.0550496721566388,0.192112121199699,"not significant"
"Phosphatidyl_serines","PS_.38.3.","C - O",0.416983138265501,0.599194257507569,"not significant"
"Phosphatidyl_serines","PS_.38.3.","D - O",0.209699061826005,0.412167121520078,"not significant"
"Phosphatidyl_serines","PS_.38.3.","E - O",0.0194592067162857,0.103985135890152,"not significant"
"Phosphatidyl_serines","PS_.38.3.","F - O",0.313246212953346,0.525148062892374,"not significant"
"Phosphatidyl_serines","PS_.38.3.","G - O",0.337436852855276,0.55482405613704,"not significant"
"Phosphatidyl_serines","PS_.38.3.","H - O",0.15370531666678,0.365050127083603,"not significant"
"Phosphatidyl_serines","PS_.38.3.","I - O",0.588431170002299,0.745346148669579,"not significant"
"Phosphatidyl_serines","PS_.38.3.","J - O",0.209699061826005,0.416959762467986,"not significant"
"Phosphatidyl_serines","PS_.38.3.","K - O",0.4030073877235,0.589010797442039,"not significant"
"Phosphatidyl_serines","PS_.38.3.","L - O",0.882677641268525,0.914775010041926,"not significant"
"Phosphatidyl_serines","PS_.38.3.","M - O",0.290226084023861,0.491372874931488,"not significant"
"Phosphatidyl_serines","PS_.38.3.","N - O",0.902123139735922,0.91823248151692,"not significant"
"Phosphatidyl_serines","PS_.38.3.","A - P",0.0031622040761131,0.0450614080846117,"*"
"Phosphatidyl_serines","PS_.38.3.","B - P",0.0139093941850264,0.0951402562255808,"not significant"
"Phosphatidyl_serines","PS_.38.3.","C - P",0.786732977478984,0.86794412354133,"not significant"
"Phosphatidyl_serines","PS_.38.3.","D - P",0.475670962037153,0.672229210812836,"not significant"
"Phosphatidyl_serines","PS_.38.3.","E - P",0.00400552928266531,0.048924679095412,"*"
"Phosphatidyl_serines","PS_.38.3.","F - P",0.121250822991476,0.318982934331422,"not significant"
"Phosphatidyl_serines","PS_.38.3.","G - P",0.675851251055043,0.791579205002825,"not significant"
"Phosphatidyl_serines","PS_.38.3.","H - P",0.375911742190997,0.579107278510455,"not significant"
"Phosphatidyl_serines","PS_.38.3.","I - P",0.2791540153181,0.482175117367627,"not significant"
"Phosphatidyl_serines","PS_.38.3.","J - P",0.0725733989392486,0.234151909785123,"not significant"
"Phosphatidyl_serines","PS_.38.3.","K - P",0.16839692203854,0.378893074586715,"not significant"
"Phosphatidyl_serines","PS_.38.3.","L - P",0.491020538805856,0.666385016950805,"not significant"
"Phosphatidyl_serines","PS_.38.3.","M - P",0.109879131375412,0.303053733309605,"not significant"
"Phosphatidyl_serines","PS_.38.3.","N - P",0.675851251055043,0.797038371933879,"not significant"
"Phosphatidyl_serines","PS_.38.3.","O - P",0.588431170002299,0.739865662282302,"not significant"
"Phosphatidyl_serines","PS_.38.3.","A - Q",0.325195203562366,0.539887182613248,"not significant"
"Phosphatidyl_serines","PS_.38.3.","B - Q",0.622776628690831,0.771701474682117,"not significant"
"Phosphatidyl_serines","PS_.38.3.","C - Q",0.0252059752480455,0.116492480200426,"not significant"
"Phosphatidyl_serines","PS_.38.3.","D - Q",0.00734116468307191,0.0660704821476472,"not significant"
"Phosphatidyl_serines","PS_.38.3.","E - Q",0.362796093751042,0.57442714843915,"not significant"
"Phosphatidyl_serines","PS_.38.3.","F - Q",0.675851251055044,0.786194312451785,"not significant"
"Phosphatidyl_serines","PS_.38.3.","G - Q",0.0170416921688018,0.0940041729311327,"not significant"
"Phosphatidyl_serines","PS_.38.3.","H - Q",0.00432909059475038,0.0462671557313947,"*"
"Phosphatidyl_serines","PS_.38.3.","I - Q",0.375911742190997,0.573936677809469,"not significant"
"Phosphatidyl_serines","PS_.38.3.","J - Q",0.863302593883165,0.900150875329398,"not significant"
"Phosphatidyl_serines","PS_.38.3.","K - Q",0.554987688314373,0.708230557475805,"not significant"
"Phosphatidyl_serines","PS_.38.3.","L - Q",0.2009008180062,0.404165175047768,"not significant"
"Phosphatidyl_serines","PS_.38.3.","M - Q",0.712173024550977,0.806500577471637,"not significant"
"Phosphatidyl_serines","PS_.38.3.","N - Q",0.121250822991476,0.309461055694663,"not significant"
"Phosphatidyl_serines","PS_.38.3.","O - Q",0.15370531666678,0.370191678169287,"not significant"
"Phosphatidyl_serines","PS_.38.3.","P - Q",0.0491053437333517,0.178659867625599,"not significant"
"Phosphatidyl_serines","PS_.38.3.","A - R",0.0112967547272139,0.0919878599215992,"not significant"
"Phosphatidyl_serines","PS_.38.3.","B - R",0.0412047567590134,0.163860776878867,"not significant"
"Phosphatidyl_serines","PS_.38.3.","C - R",0.491020538805856,0.677133162385495,"not significant"
"Phosphatidyl_serines","PS_.38.3.","D - R",0.257881038917828,0.484589644559875,"not significant"
"Phosphatidyl_serines","PS_.38.3.","E - R",0.0139093941850265,0.0880928298385009,"not significant"
"Phosphatidyl_serines","PS_.38.3.","F - R",0.257881038917828,0.474168361881168,"not significant"
"Phosphatidyl_serines","PS_.38.3.","G - R",0.4030073877235,0.599254463484509,"not significant"
"Phosphatidyl_serines","PS_.38.3.","H - R",0.192375027334793,0.401172313100604,"not significant"
"Phosphatidyl_serines","PS_.38.3.","I - R",0.50663232175855,0.676829117349313,"not significant"
"Phosphatidyl_serines","PS_.38.3.","J - R",0.16839692203854,0.383944982247871,"not significant"
"Phosphatidyl_serines","PS_.38.3.","K - R",0.337436852855276,0.54435567771936,"not significant"
"Phosphatidyl_serines","PS_.38.3.","L - R",0.786732977478984,0.862380379159655,"not significant"
"Phosphatidyl_serines","PS_.38.3.","M - R",0.237759468533387,0.46200987635465,"not significant"
"Phosphatidyl_serines","PS_.38.3.","N - R",1,1,"not significant"
"Phosphatidyl_serines","PS_.38.3.","O - R",0.902123139735922,0.923730879609836,"not significant"
"Phosphatidyl_serines","PS_.38.3.","P - R",0.675851251055043,0.802573360627864,"not significant"
"Phosphatidyl_serines","PS_.38.3.","Q - R",0.121250822991476,0.314149859568825,"not significant"
"Phosphatidyl_serines","PS_.38.3.","A - S",0.445776916281585,0.635232105701259,"not significant"
"Phosphatidyl_serines","PS_.38.3.","B - S",0.786732977478984,0.873580124343547,"not significant"
"Phosphatidyl_serines","PS_.38.3.","C - S",0.0139093941850265,0.0914810156015202,"not significant"
"Phosphatidyl_serines","PS_.38.3.","D - S",0.0037040769834991,0.0487228587829497,"*"
"Phosphatidyl_serines","PS_.38.3.","E - S",0.491020538805856,0.682638310047166,"not significant"
"Phosphatidyl_serines","PS_.38.3.","F - S",0.522501187521844,0.682043534856758,"not significant"
"Phosphatidyl_serines","PS_.38.3.","G - S",0.00912938809297277,0.0780562681949172,"not significant"
"Phosphatidyl_serines","PS_.38.3.","H - S",0.00210860281117174,0.032779189155488,"*"
"Phosphatidyl_serines","PS_.38.3.","I - S",0.268372763571023,0.478038985110886,"not significant"
"Phosphatidyl_serines","PS_.38.3.","J - S",0.693924249941197,0.791073644932964,"not significant"
"Phosphatidyl_serines","PS_.38.3.","K - S",0.416983138265501,0.604272174944073,"not significant"
"Phosphatidyl_serines","PS_.38.3.","L - S",0.133523025579533,0.326177676772859,"not significant"
"Phosphatidyl_serines","PS_.38.3.","M - S",0.554987688314373,0.713555599261337,"not significant"
"Phosphatidyl_serines","PS_.38.3.","N - S",0.0765759544717683,0.221940478214786,"not significant"
"Phosphatidyl_serines","PS_.38.3.","O - S",0.0993673354967424,0.283196906165716,"not significant"
"Phosphatidyl_serines","PS_.38.3.","P - S",0.0285939759095502,0.122239247013327,"not significant"
"Phosphatidyl_serines","PS_.38.3.","Q - S",0.824809382538614,0.887059147258509,"not significant"
"Phosphatidyl_serines","PS_.38.3.","R - S",0.0765759544717683,0.225767038184007,"not significant"
"Phosphatidyl_serines","PS_.40.4.","A - B",0.554987688314373,0.718961323498166,"not significant"
"Phosphatidyl_serines","PS_.40.4.","A - C",0.0031622040761131,0.0491578997286673,"*"
"Phosphatidyl_serines","PS_.40.4.","B - C",0.0182153610429637,0.100478281882154,"not significant"
"Phosphatidyl_serines","PS_.40.4.","A - D",0.000152001759738503,0.025992300915284,"*"
"Phosphatidyl_serines","PS_.40.4.","B - D",0.00138637249169881,0.0263410773422774,"*"
"Phosphatidyl_serines","PS_.40.4.","C - D",0.4030073877235,0.60451108158525,"not significant"
"Phosphatidyl_serines","PS_.40.4.","A - E",0.941179198791115,0.957985970198099,"not significant"
"Phosphatidyl_serines","PS_.40.4.","B - E",0.605494823639762,0.744889315412944,"not significant"
"Phosphatidyl_serines","PS_.40.4.","C - E",0.00400552928266531,0.0526881159489052,"not significant"
"Phosphatidyl_serines","PS_.40.4.","D - E",0.000204018304527265,0.0116290433580541,"*"
"Phosphatidyl_serines","PS_.40.4.","A - F",0.257881038917828,0.469124017605836,"not significant"
"Phosphatidyl_serines","PS_.40.4.","B - F",0.588431170002299,0.750908433361143,"not significant"
"Phosphatidyl_serines","PS_.40.4.","C - F",0.0687437500045428,0.217688541681052,"not significant"
"Phosphatidyl_serines","PS_.40.4.","D - F",0.00789886725076588,0.0613957409036803,"not significant"
"Phosphatidyl_serines","PS_.40.4.","E - F",0.290226084023861,0.496286603680803,"not significant"
"Phosphatidyl_serines","PS_.40.4.","A - G",0.00734116468307191,0.0597780552764427,"not significant"
"Phosphatidyl_serines","PS_.40.4.","B - G",0.0365589465525611,0.152477557572877,"not significant"
"Phosphatidyl_serines","PS_.40.4.","C - G",0.786732977478984,0.856887510502587,"not significant"
"Phosphatidyl_serines","PS_.40.4.","D - G",0.268372763571023,0.478038985110885,"not significant"
"Phosphatidyl_serines","PS_.40.4.","E - G",0.00912938809297277,0.065046890162431,"not significant"
"Phosphatidyl_serines","PS_.40.4.","F - G",0.121250822991476,0.296198439022035,"not significant"
"Phosphatidyl_serines","PS_.40.4.","A - H",0.000185059545113593,0.0158225911072122,"*"
"Phosphatidyl_serines","PS_.40.4.","B - H",0.00164233511912961,0.0280839305371163,"*"
"Phosphatidyl_serines","PS_.40.4.","C - H",0.43124068582212,0.62493353623375,"not significant"
"Phosphatidyl_serines","PS_.40.4.","D - H",0.960766368871668,0.972136385071332,"not significant"
"Phosphatidyl_serines","PS_.40.4.","E - H",0.00024753550703907,0.0105821429259203,"*"
"Phosphatidyl_serines","PS_.40.4.","F - H",0.00912938809297277,0.0678750158216671,"not significant"
"Phosphatidyl_serines","PS_.40.4.","G - H",0.290226084023861,0.501299599677579,"not significant"
"Phosphatidyl_serines","PS_.40.4.","A - I",0.0412047567590134,0.160136668313439,"not significant"
"Phosphatidyl_serines","PS_.40.4.","B - I",0.146735046285989,0.330153854143474,"not significant"
"Phosphatidyl_serines","PS_.40.4.","C - I",0.362796093751042,0.569157174600258,"not significant"
"Phosphatidyl_serines","PS_.40.4.","D - I",0.0807566934220815,0.234057535172474,"not significant"
"Phosphatidyl_serines","PS_.40.4.","E - I",0.0491053437333517,0.167940275568063,"not significant"
"Phosphatidyl_serines","PS_.40.4.","F - I",0.362796093751042,0.57442714843915,"not significant"
"Phosphatidyl_serines","PS_.40.4.","G - I",0.522501187521844,0.698028930204963,"not significant"
"Phosphatidyl_serines","PS_.40.4.","H - I",0.0896738926987682,0.251380912319498,"not significant"
"Phosphatidyl_serines","PS_.40.4.","A - J",0.349970744303661,0.564575445999302,"not significant"
"Phosphatidyl_serines","PS_.40.4.","B - J",0.730588141227112,0.816539687253831,"not significant"
"Phosphatidyl_serines","PS_.40.4.","C - J",0.0437093144534031,0.162484625468085,"not significant"
"Phosphatidyl_serines","PS_.40.4.","D - J",0.00432909059475037,0.052876749407308,"not significant"
"Phosphatidyl_serines","PS_.40.4.","E - J",0.389316149294509,0.589142137427973,"not significant"
"Phosphatidyl_serines","PS_.40.4.","F - J",0.844009416891242,0.896432362039766,"not significant"
"Phosphatidyl_serines","PS_.40.4.","G - J",0.0807566934220815,0.238093009916826,"not significant"
"Phosphatidyl_serines","PS_.40.4.","H - J",0.00504825933241845,0.0539532716152222,"not significant"
"Phosphatidyl_serines","PS_.40.4.","I - J",0.268372763571023,0.483070974427842,"not significant"
"Phosphatidyl_serines","PS_.40.4.","A - K",0.0807566934220815,0.242270080266244,"not significant"
"Phosphatidyl_serines","PS_.40.4.","B - K",0.247677240653201,0.460356610344536,"not significant"
"Phosphatidyl_serines","PS_.40.4.","C - K",0.228125534482645,0.443289390869686,"not significant"
"Phosphatidyl_serines","PS_.40.4.","D - K",0.0412047567590135,0.156578075684251,"not significant"
"Phosphatidyl_serines","PS_.40.4.","E - K",0.094420942598153,0.260419051359422,"not significant"
"Phosphatidyl_serines","PS_.40.4.","F - K",0.538621614854175,0.713986791783441,"not significant"
"Phosphatidyl_serines","PS_.40.4.","G - K",0.349970744303661,0.56995235500882,"not significant"
"Phosphatidyl_serines","PS_.40.4.","H - K",0.0463412418408003,0.165090674057851,"not significant"
"Phosphatidyl_serines","PS_.40.4.","I - K",0.76787824084154,0.847143091509054,"not significant"
"Phosphatidyl_serines","PS_.40.4.","J - K",0.416983138265501,0.620035796899136,"not significant"
"Phosphatidyl_serines","PS_.40.4.","A - L",0.0221711333657034,0.111507758986332,"not significant"
"Phosphatidyl_serines","PS_.40.4.","B - L",0.0896738926987682,0.255570594191489,"not significant"
"Phosphatidyl_serines","PS_.40.4.","C - L",0.50663232175855,0.698662314683162,"not significant"
"Phosphatidyl_serines","PS_.40.4.","D - L",0.133523025579533,0.3127731147137,"not significant"
"Phosphatidyl_serines","PS_.40.4.","E - L",0.0268538731292507,0.127555897363941,"not significant"
"Phosphatidyl_serines","PS_.40.4.","F - L",0.247677240653201,0.455406539265563,"not significant"
"Phosphatidyl_serines","PS_.40.4.","G - L",0.693924249941196,0.791073644932964,"not significant"
"Phosphatidyl_serines","PS_.40.4.","H - L",0.146735046285989,0.334555905532054,"not significant"
