"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Lysophosphatidyl_cholines","LPC_.17.1.","C - F",0.0078978589367283,0.0643111370562162,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","D - F",0.0121132659491869,0.0739774456182488,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","E - F",0.506625434580643,0.676819916510078,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","A - G",0.844006921566771,0.907705557156716,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","B - G",0.960765733615202,0.966417296754114,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","C - G",0.05200269866275,0.171008874448659,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","D - G",0.0725687675731517,0.206820987583482,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","E - G",0.168390024985259,0.36448980091746,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","F - G",0.47566381110996,0.655955739514542,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","A - H",0.69391954087898,0.81834649303659,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","B - H",0.80571051089407,0.894652580278481,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","C - H",0.0807517789316943,0.222718616085802,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","D - H",0.109873372608281,0.272294879942262,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","E - H",0.115449029860362,0.27419144591836,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","F - H",0.362788316896924,0.574414835086797,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","G - H",0.844006921566771,0.925161433255884,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","A - I",0.0194572362230595,0.0924218720595327,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","B - I",0.0285913979787454,0.119247050106475,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","C - I",0.844006921566771,0.913450529037455,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","D - I",0.730583945332788,0.838455400348368,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","E - I",0.000435997518094569,0.0248518585313904,"*"
"Lysophosphatidyl_cholines","LPC_.17.1.","F - I",0.00432846077078602,0.0462604244877756,"*"
"Lysophosphatidyl_cholines","LPC_.17.1.","G - I",0.0323642890848273,0.13176889127394,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","H - I",0.0520026986627501,0.164675212432042,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","A - J",0.416975589097056,0.604261235047428,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","B - J",0.506625434580643,0.68214920719126,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","C - J",0.184111140731696,0.388679074878024,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","D - J",0.237751865013373,0.467305389853871,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","E - J",0.0463377016530048,0.16170912209518,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","F - J",0.184111140731696,0.393537563314,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","G - J",0.538615034037631,0.692505043762669,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","H - J",0.675846297371786,0.808179838115912,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","I - J",0.127265704526033,0.294086965864211,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","A - K",0.242675097689529,0.451059148966407,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","B - K",0.307373657523525,0.515302896436497,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","C - K",0.331271627725549,0.534409890010085,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","D - K",0.409952272495495,0.599161013647262,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","E - K",0.0188263773081244,0.0919803005625508,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","F - K",0.0920175602709386,0.242076966251239,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","G - K",0.331271627725549,0.539499508010181,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","H - K",0.438466755946241,0.624815127223394,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","I - K",0.242675097689529,0.456015842911093,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","J - K",0.721356064105967,0.833458695690003,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","A - L",0.242675097689529,0.461082685610105,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","B - L",0.307373657523525,0.520404905312106,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","C - L",0.331271627725549,0.544687003279509,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","D - L",0.409952272495495,0.604326194799394,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","E - L",0.0188263773081244,0.0946856035202728,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","F - L",0.0920175602709386,0.245859418848914,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","G - L",0.331271627725549,0.54997522661232,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","H - L",0.438466755946241,0.630065674510985,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","I - L",0.242675097689529,0.466263389942803,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","J - L",0.721356064105967,0.839128482735513,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","K - L",1,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","A - M",0.375904006580947,0.568845886064973,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","B - M",0.301582104262695,0.515705398289209,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","C - M",0.00248345000318537,0.0353891625453915,"*"
"Lysophosphatidyl_cholines","LPC_.17.1.","D - M",0.00400493725992822,0.0456562847631817,"*"
"Lysophosphatidyl_cholines","LPC_.17.1.","E - M",0.767874587343565,0.875377029571664,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","F - M",0.71216856821319,0.834115240852435,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","G - M",0.27914622474449,0.502463204540083,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","H - M",0.200893519571421,0.408961807698965,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","I - M",0.0012724518469301,0.0271986582281309,"*"
"Lysophosphatidyl_cholines","LPC_.17.1.","J - M",0.0896686945084052,0.243386456522814,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","K - M",0.039995539823947,0.145515687444573,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","L - M",0.039995539823947,0.148679071954238,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","A - N",0.80571051089407,0.900499982763961,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","B - N",0.69391954087898,0.824029454793788,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","C - N",0.0170399008293544,0.0910569700568627,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","D - N",0.0252036113416244,0.11341625103731,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","E - N",0.349962936421512,0.55928656194466,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","F - N",0.786729605058128,0.885070805690393,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","G - N",0.65795796926735,0.797949026558275,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","H - N",0.522494448243839,0.687281158843818,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","I - N",0.00980542701218575,0.0670691207633505,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","J - N",0.290218267490212,0.516951288966939,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","K - N",0.157276786380166,0.349277019104005,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","L - N",0.157276786380166,0.353872769355374,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","M - N",0.522494448243839,0.676867807952246,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","A - O",0.192367821095955,0.396324065149498,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","B - O",0.24766957849274,0.455392450776974,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","C - O",0.402999765837318,0.599243130071143,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","D - O",0.491013514387858,0.666375483812094,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","E - O",0.0129831541419768,0.076555839940622,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","F - O",0.0687392593781536,0.202662299201108,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","G - O",0.268365007575496,0.488195918036274,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","H - O",0.362788316896925,0.56397092899431,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","I - O",0.301582104262695,0.520914543726474,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","J - O",0.622770993255158,0.77169449164226,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","K - O",0.892390569880726,0.930480411278074,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","L - O",0.892390569880726,0.936188880058921,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","M - O",0.0285913979787454,0.122228226359137,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","N - O",0.12124479202612,0.284011773102282,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","A - P",0.65795796926735,0.803648662462263,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","B - P",0.554981276395293,0.702976283434038,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","C - P",0.00980542701218575,0.0698636674618235,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","D - P",0.0148902114818437,0.0821363278514604,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","E - P",0.460581047641658,0.640319993062793,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","F - P",0.941178247346494,0.952316451457104,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","G - P",0.522494448243839,0.682034737783943,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","H - P",0.402999765837318,0.604499648755977,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","I - P",0.00544615635628208,0.0547819257014256,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","J - P",0.209691677218217,0.416945079119943,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","K - P",0.107166487286965,0.269492195971632,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","L - P",0.107166487286965,0.273514467553298,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","M - P",0.65795796926735,0.809430307515948,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","N - P",0.844006921566771,0.919268685273362,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","O - P",0.0807517789316942,0.226369740939667,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","A - Q",0.0388196853696888,0.147514804404817,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","B - Q",0.0550457339521459,0.171142191014854,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","C - Q",0.941178247346494,0.957985001763396,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","D - Q",0.941178247346494,0.963721438899703,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","E - Q",0.00116744083889906,0.028518911921677,"*"
"Lysophosphatidyl_cholines","LPC_.17.1.","F - Q",0.00980542701218575,0.0729012182210332,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","G - Q",0.0615779777569528,0.188032753507838,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","H - Q",0.0944156029901831,0.244622244110929,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","I - Q",0.786729605058127,0.890932201754568,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","J - Q",0.209691677218217,0.421850315344884,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","K - Q",0.36930996034058,0.563857171591421,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","L - Q",0.36930996034058,0.568936965930083,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","M - Q",0.00316171437470041,0.038618082719555,"*"
"Lysophosphatidyl_cholines","LPC_.17.1.","N - Q",0.0207745635923759,0.0960121722782779,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","O - Q",0.445769544678694,0.624808132295546,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","P - Q",0.0121132659491869,0.0767173510115173,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","A - R",0.00587296628841264,0.0557931797399201,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","B - R",0.00912826166536461,0.0709514883989704,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","C - R",0.538615034037631,0.687337095674887,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","D - R",0.445769544678694,0.629971835868237,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","E - R",8.30528776457126e-05,0.0142020420774169,"*"
"Lysophosphatidyl_cholines","LPC_.17.1.","F - R",0.00107048924605916,0.030508943512686,"*"
"Lysophosphatidyl_cholines","LPC_.17.1.","G - R",0.0105270012057359,0.0692352771608012,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","H - R",0.0182134815904863,0.0943789500597925,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","I - R",0.675846297371786,0.813871245426587,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","J - R",0.05200269866275,0.167782291911892,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","K - R",0.112634006315404,0.271273451830057,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","L - R",0.112634006315404,0.2751487868562,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","M - R",0.000272363561885083,0.0232870845411746,"*"
"Lysophosphatidyl_cholines","LPC_.17.1.","N - R",0.0026931174712631,0.03542485289123,"*"
"Lysophosphatidyl_cholines","LPC_.17.1.","O - R",0.146728499838038,0.334540979630727,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","P - R",0.00138612344872915,0.0263363455258539,"*"
"Lysophosphatidyl_cholines","LPC_.17.1.","Q - R",0.491013514387858,0.67170648768259,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","A - S",0.026851403629732,0.11773307745344,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","B - S",0.0388196853696888,0.150867413595836,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","C - S",0.941178247346494,0.969526989736449,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","D - S",0.82480658969706,0.909947915085144,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","E - S",0.000688053103043321,0.029414270155102,"*"
"Lysophosphatidyl_cholines","LPC_.17.1.","F - S",0.00632969663543061,0.0569672697188755,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","G - S",0.043705902978319,0.155702279360262,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","H - S",0.0687392593781536,0.19922734497736,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","I - S",0.902121561650957,0.934925982074628,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","J - S",0.160917702200443,0.352781116362509,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","K - S",0.295863663948395,0.516251903420159,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","L - S",0.295863663948395,0.521574087991501,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","M - S",0.00194083469959104,0.0301711576027335,"*"
"Lysophosphatidyl_cholines","LPC_.17.1.","N - S",0.0139078497563317,0.0792747436110907,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","O - S",0.362788316896925,0.569144974214441,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","P - S",0.0078978589367283,0.067526693909027,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","Q - S",0.882675753857083,0.943359711934757,"not significant"
"Lysophosphatidyl_cholines","LPC_.17.1.","R - S",0.58842512654723,0.739858063526296,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","A - B",0.228125534482645,0.433438515517026,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","A - C",0.0139093941850264,0.0820174622634317,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","B - C",0.209699061826005,0.416959762467986,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","A - D",0.00116765664722994,0.0285241838109028,"*"
"Lysophosphatidyl_cholines","LPC_.18.0.","B - D",0.0412047567590134,0.149915178846623,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","C - D",0.43124068582212,0.614517977296521,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","A - E",0.460588314302998,0.640330095494412,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","B - E",0.0520065023607447,0.167794564220516,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","C - E",0.00138637249169881,0.0263410773422774,"*"
"Lysophosphatidyl_cholines","LPC_.18.0.","D - E",6.7609931797247e-05,0.0115612983373292,"*"
"Lysophosphatidyl_cholines","LPC_.18.0.","A - F",0.675851251055044,0.780882188719003,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","B - F",0.43124068582212,0.630274848509252,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","C - F",0.0412047567590134,0.153174204473724,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","D - F",0.00467617240774307,0.0444236378735592,"*"
"Lysophosphatidyl_cholines","LPC_.18.0.","E - F",0.247677240653201,0.460356610344537,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","A - G",0.882677641268525,0.903819620700107,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","B - G",0.290226084023861,0.496286603680803,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","C - G",0.020776628058136,0.104494217586508,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","D - G",0.00194116371934554,0.0331938996008087,"*"
"Lysophosphatidyl_cholines","LPC_.18.0.","E - G",0.375911742190997,0.573936677809469,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","F - G",0.786732977478984,0.856887510502587,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","A - H",0.349970744303661,0.549036672256202,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","B - H",0.786732977478984,0.862380379159655,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","C - H",0.127271868473554,0.302270687624692,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","D - H",0.020776628058136,0.107660709028523,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","E - H",0.094420942598153,0.248399710527449,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","F - H",0.605494823639762,0.739568677445709,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","G - H",0.43124068582212,0.619681993912458,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","A - I",0.00681904940767517,0.0506981499440198,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","B - I",0.133523025579533,0.304432498321335,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","C - I",0.805713596267978,0.866522169571221,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","D - I",0.588431170002299,0.739865662282302,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","E - I",0.000574379368924296,0.0196437744172109,"*"
"Lysophosphatidyl_cholines","LPC_.18.0.","F - I",0.0221711333657034,0.105312883487091,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","G - I",0.010528256094359,0.0692435304667458,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","H - I",0.0765759544717683,0.21824147024454,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","A - J",0.0491053437333517,0.167940275568063,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","B - J",0.445776916281585,0.629982253588026,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","C - J",0.622776628690832,0.755282294369732,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","D - J",0.2009008180062,0.413904094928437,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","E - J",0.00681904940767517,0.0530026113051115,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","F - J",0.121250822991476,0.296198439022034,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","G - J",0.0687437500045427,0.209913950906729,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","H - J",0.301589937860835,0.510612667071315,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","I - J",0.460588314302998,0.635166143111392,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","A - K",0.133523025579533,0.300426807553949,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","B - K",0.76787824084154,0.852644020674697,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","C - K",0.337436852855276,0.54435567771936,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","D - K",0.0807566934220815,0.226383517625835,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","E - K",0.0252059752480454,0.113426888616204,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","F - K",0.2791540153181,0.497243089785365,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","G - K",0.176126830936329,0.376471101126403,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","H - K",0.571593102949327,0.729421049286081,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","I - K",0.228125534482645,0.438308611196992,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","J - K",0.640268789389634,0.76031918740019,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","A - L",0.290226084023861,0.501299599677579,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","B - L",0.882677641268525,0.909264317210348,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","C - L",0.160924486513234,0.352795989663628,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","D - L",0.0285939759095502,0.119257801964222,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","E - L",0.0725733989392487,0.213966400320888,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","F - L",0.522501187521844,0.687290023586425,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","G - L",0.362796093751042,0.558902090373227,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","H - L",0.902123139735922,0.91823248151692,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","I - L",0.0993673354967423,0.257451732877923,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","J - L",0.362796093751042,0.563983018467529,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","K - L",0.657963159107114,0.770628083611757,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","A - M",0.960766368871668,0.960766368871668,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","B - M",0.209699061826005,0.412167121520078,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","C - M",0.012114660054219,0.076726180343387,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","D - M",0.000981219169218241,0.0279647463227199,"*"
"Lysophosphatidyl_cholines","LPC_.18.0.","E - M",0.491020538805856,0.655972751060948,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","F - M",0.640268789389634,0.75507560679743,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","G - M",0.844009416891242,0.885433191953389,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","H - M",0.325195203562366,0.529603617230139,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","I - M",0.00587376757252242,0.0502207127450667,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","J - M",0.0437093144534031,0.152536587174121,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","K - M",0.121250822991476,0.292026630021724,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","L - M",0.268372763571023,0.488210027347287,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","A - N",0.730588141227112,0.832870480998908,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","B - N",0.389316149294508,0.589142137427973,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","C - N",0.0344085124194427,0.136833851714528,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","D - N",0.0037040769834991,0.0395873227611466,"*"
"Lysophosphatidyl_cholines","LPC_.18.0.","E - N",0.2791540153181,0.492116872364898,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","F - N",0.941179198791115,0.946715547019298,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","G - N",0.844009416891242,0.890898828940755,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","H - N",0.554987688314373,0.713555599261337,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","I - N",0.0182153610429637,0.100478281882154,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","J - N",0.104518325478699,0.266755726221755,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","K - N",0.247677240653201,0.465415474194476,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","L - N",0.475670962037153,0.645553448478993,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","M - N",0.693924249941197,0.796382864026474,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","A - O",0.094420942598153,0.25228095600444,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","B - O",0.640268789389634,0.765636104794597,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","C - O",0.43124068582212,0.62493353623375,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","D - O",0.115454925657936,0.286127424456624,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","E - O",0.0159349105019163,0.0908289898609231,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","F - O",0.209699061826005,0.421865171438197,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","G - O",0.127271868473555,0.298129993273669,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","H - O",0.460588314302998,0.645578702834529,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","I - O",0.301589937860835,0.500697858001969,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","J - O",0.76787824084154,0.858216857411133,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","K - O",0.863302593883165,0.894695415478916,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","L - O",0.538621614854174,0.703086230076823,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","M - O",0.0851209072116638,0.231042462431659,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","N - O",0.184118249104577,0.388694081442997,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","A - P",0.605494823639762,0.744889315412944,"not significant"
"Lysophosphatidyl_cholines","LPC_.18.0.","B - P",0.0851209072116638,0.234768953761202,"not significant"
