"","Cer_.32.0.","Cer_.32.1.","Cer_.33.1.","Cer_.34.0.","Cer_.34.1.","Cer_.34.1.OH.","Cer_.34.2.","Cer_.36.0.","Cer_.36.1.","Cer_.36.2.","Cer_.37.1.","Cer_.37.2.","Cer_.38.1.","Cer_.38.1.OH.","Cer_.38.2.","Cer_.39.1.","Cer_.39.2.","Cer_.40.1.","Cer_.40.2.","Cer_.41.1.","Cer_.41.1.OH.","Cer_.41.2.","Cer_.42.1.","Cer_.42.2.","Cer_.42.3.","Cer_.43.2.","Cer_.44.2.","GB3_.34.1.","GB3_.40.2.","GB3_.42.1.","GB4_.34.1.","GB4_.36.0.","GB4_.36.1.","GB4_.40.1.","GD3_.34.0.","GD3_.34.1.","GD3_.35.0.","GD3_.37.0.","GD3_.38.0.","GD3_.38.1.","GD3_.40.1.","GD3_.42.1.","GM1_.32.0.","GM1_.34.0.","GM1_.34.1.","GM1_.36.0.","GM1_.36.1.","GM1_.38.1.","GM1_.38.2.","GM2_.32.0.","GM2_.32.1.","GM2_.34.0.","GM2_.34.1.","GM2_.35.1.","GM2_.36.0.","GM2_.36.1.","GM2_.38.1.","GM3_.34.0.","GM3_.34.1.","GM3_.38.1.","GM3_.40.1.","Hex.Cer_.32.0.","Hex.Cer_.34.0.OH.","Hex.Cer_.34.1.","Hex.Cer_.35.0.","Hex.Cer_.36.0.","Hex.Cer_.36.1.","Hex.Cer_.37.0.","Hex.Cer_.38.0.","Hex.Cer_.38.1.","Hex.Cer_.38.1.OH.","Hex.Cer_.38.2.","Hex.Cer_.40.0.","Hex.Cer_.40.0.OH.","Hex.Cer_.40.1.OH.","Hex.Cer_.42.0.OH.","Hex.Cer_.42.1.OH.","Hex.Cer_.42.2.","Hex.Cer_.44.2.","Lacto.cer_.34.1.","Lacto.cer_.34.2.","Lacto.cer_.40.0.","Lacto.cer_.40.1.","Lacto.cer_.42.1.","Lacto.cer_.42.2.","Lacto.cer_.44.1.","S_.34.1.","S_.34.1.OH.","S_.35.1.","S_.36.1.","S_.36.2.","S_.38.0.","S_.40.1.","S_.40.2.","S1P_.18.0.","S1P_.18.1.","SM_.30.0.","SM_.30.1.","SM_.32.0.","SM_.32.1.","SM_.33.1.","SM_.34.0.","SM_.34.0.OH.","SM_.34.1.","SM_.34.2.","SM_.35.1.","SM_.36.0.","SM_.36.1.","SM_.36.2.","SM_.37.0.","SM_.37.1.","SM_.38.0.","SM_.38.1.","SM_.38.1.OH.","SM_.40.1.","SM_.40.2.","SM_.41.1.","SM_.42.0.OH.","SM_.42.1.","SM_.42.2.","SM_.44.0.","SM_.44.1.","SM_.44.2.","Sph_.20.1."
"Hex.Cer_.34.1.",0.396007194879496,0.798139715876696,0.556691675787307,0.385798318016656,0.78116998865662,0.0617079889807163,0.660465719326397,-0.118034062014168,0.685647615588069,0.773865275336165,0.684902205531417,0.556788903186,0.68192056530481,0.121876266814536,0.759151529000516,0.501755528682455,0.513247662482922,0.560224271273178,0.77564777764555,0.343185869389078,0.68698333971813,0.588225762096968,0.12078883831049,0.55277017070666,0.742817326019972,0.27499594879274,-0.39308981381005,0.0487356639639788,-0.178697434534589,-0.0324904426426525,-0.115227074844893,-0.311455079913743,0.0609757085834976,0.0812261066066313,0.501701618400871,0.584920030541381,0.0136224115268523,-0.146206991891936,-0.0568582746246419,-0.101749334376214,-0.200829909175496,-0.197673714668367,0.205547794536064,-0.186517333727396,0.611301064720276,-0.618546009791473,0.149146829596157,-0.115690369538419,-0.0274452009515439,0.16062246427184,0.632872007293456,0.47943407461199,0.617685663901163,0.143950259119573,-0.058596661805218,0.40352611371181,0.0971351468777032,0.18838019671277,0.381176165601266,-0.170534868521387,-0.378437940128237,-0.16424948552658,-0.0950240025625309,1,0.428805237372175,-0.238239535932496,0.784657516591167,0.220549921506099,-0.243651861126446,0.658403537463134,0.547066163316629,0.210657519799038,-0.274486290414473,0.492845683978435,0.65748407909979,0.24792505791405,0.182749660739716,0.551895124118417,0.0631016042780749,0.00571904362724833,-0.212219968694235,0.486892367131719,-0.0474096827512677,0.510314206610405,0.259860638470264,0.551344168859152,0.559163830821585,0.0359690811821635,0.579688538214798,0.279327046345425,0.474557070935435,0.0263981875625972,-0.0764141853693604,0.25087359223781,-0.0946535654244332,0.410230138891811,0.043380944177284,0.227433098498568,0.233961530389973,0.736789227300962,0.277465110504068,-0.254670966311734,-0.24075962760001,0.195362253108569,0.713875970342144,-0.107380157746759,-0.107565912088145,0.543825250026839,0.639626646873044,0.18373474507601,0.567189916911792,-0.250004051174436,0.328855471515038,-0.029469453992055,-0.1408451955608,0.073017776418979,-0.171404737984758,0.154880734653593,-0.335434525493312,-0.210918636899563,0.254553820694226,-0.416309836692686,-0.3232486915237,-0.298444336412251
"Hex.Cer_.35.0.",0.570391495981333,0.534612393051595,0.62645838734768,0.552501944516464,0.536209103795831,0.165318986912211,0.433043816437646,0.362652320456313,0.705794659061447,0.696331345605393,0.631384495722064,0.672673061965258,0.577780658542909,0.10267666567558,0.689719989629246,0.552378053675919,0.501733916970686,0.146940627430646,0.528130671506352,0.0416781449067053,0.557682676456953,0.483082706766917,-0.218434016074669,0.311576354679803,0.430710396681359,0.153813744733455,-0.488891051242724,0.121837185575181,0.0893472694217993,-0.0731023113451085,0.0488035889525726,-0.189935110178408,-0.184476758569682,0.154327101728562,0.165880694793176,0.221610059631838,-0.187254294201223,0.0812247903834539,0.0162449580766908,-0.494309581502343,-0.68109249688358,-0.642552730134516,0.199454396221776,0.269843595623937,0.598716619134042,-0.255497756360806,0.293816437645839,-0.107944480745595,0.203447022381107,0.116906861200547,0.679274638818948,0.687302492065372,0.655561317085818,-0.0500158049657991,0.368686295846562,0.586919885921701,0.269013936264727,0.123618449357603,0.102900664452033,-0.277089142029525,-0.634470930286224,0.298548094373866,-0.185725722652112,0.428805237372175,1,0.280269639616282,0.649274047186933,0.330933054627307,0.203590873736064,0.251291468667514,0.672543427534353,0.337255438557096,-0.20363318178628,0.409191081151154,0.402644542390459,-0.0570279992302571,0.334878744331933,-0.0638449572206378,-0.369075205441337,-0.0689879183774098,0.0400882846173457,0.366235565833385,-0.209617927766229,0.224462017111745,0.150151512715992,0.408672543427534,0.179028050128025,-0.0334984575622579,0.438891589924232,0.0258475617213088,0.187589172542297,0.13147763903369,-0.0923525905486821,0.0591097082113445,0.443049992776448,0.498938946510627,0.160456645106627,0.227429413073671,0.477832512315271,0.430451127819549,0.0230263199922702,0.0844568317345087,-0.127037064051291,-0.133912367124708,0.200025926886181,-0.0416160242505739,0.399922219341457,0.540705211304123,0.52540834845735,0.296404361760988,0.454075336175841,0.156274306455795,0.0633264194970184,0.177851270449622,-0.492621738067384,-0.123347161005963,-0.547946424802562,-0.00526111814502014,-0.616541353383459,-0.451775991703396,0.231193536627905,-0.670441130616274,-0.477443609022556,0.048905381542938
"Hex.Cer_.36.0.",0.573178636245787,0.0695488721804511,0.184275343531242,0.669043297899922,0.0809904231118635,0.00119913791722247,0.114207933627171,0.882486388384755,0.186543946072077,0.0991055224267566,0.193479388125486,0.237879180710397,0.167228415867254,0.0850107649675987,0.118550687062484,0.231728660968674,0.177669745677495,0.0486129115893181,0.203266787658802,0.0429421010897235,-0.0637045959329097,0.2219341457091,-0.0426497277676951,0.174487943997926,0.0660487425460202,0.155661065308636,-0.0124783250284042,0.219306934035326,0.162449580766908,-0.178694538843599,0.00912185839396937,0.182398002631646,-0.230584186113239,0.21118445499698,0.0488437293968964,-0.0242416385792066,0.00711606981220718,0.146204622690217,0.170572059805253,-0.274764145205041,-0.243488136320446,-0.300478948298999,0.352436892534683,0.481173533138647,-0.0256028001037076,0.174988251502219,-0.276899144412756,-0.144266658534717,0.00128492856240699,0.176275215062389,0.113471729673878,0.340426223728489,0.0177599170339642,-0.157773433550651,0.273273808595131,0.00207415089447757,-0.0475507448716702,0.352024116012827,-0.128958029560517,-0.263967360289781,-0.345418633292648,0.946007259528131,-0.124434177413652,-0.238239535932496,0.280269639616282,1,0.0122504537205082,0.121772464915792,0.94412756028001,-0.300719917687294,0.16923774954628,0.440140076390817,0.537296019043919,0.287205081669692,0.275732434534612,0.217478009571668,0.305188804375877,-0.299390718174747,-0.213316912734008,-0.176058478633466,0.0834841834770467,0.0966008212124305,0.055996066373689,0.384366087632875,0.240735039165635,0.429025149079596,-0.124742752524035,-0.0557993970067948,-0.0777831794283086,-0.173983964450719,-0.092854370923114,0.20318607642946,-0.225953571342428,-0.141929344073943,0.752092038100126,0.0136431358212171,0.260616429839156,0.227429413073671,0.595799844438683,-0.136180969665543,-0.113365376552853,0.707415089447757,0.0900089797137601,-0.198794399792585,-0.383393829401089,0.0608682971515404,0.763417163598652,-0.0372050816696915,-0.14707026186155,0.0159396434280334,0.185644597558144,0.778130671506352,-0.168524760176303,-0.273682177385291,-0.241745298851577,0.0424552761213378,-0.202034284111409,-0.143868848039748,-0.257065076484314,-0.108115115374644,-0.0802543580212484,-0.231687683099823,-0.118161783769769,0.707815462490236
"Hex.Cer_.36.1.",0.453331604874255,0.659968887736583,0.694257194710915,0.460720767435831,0.604819238140695,0.0480951532204904,0.471869328493648,0.103383458646617,0.898690692247861,0.887347679543687,0.788825512056002,0.607531760435572,0.896616541353384,0.134842901068726,0.933043816437646,0.422939085655547,0.509609463887802,0.316437645838735,0.736323567539539,0.171282267365426,0.789191337809069,0.521843401607467,-0.245397977702878,0.366476536168006,0.609865180191859,0.160198343914342,-0.621906754922129,0.0649798323067631,-0.0568573532684178,-0.129959664613526,-0.0467618733553665,-0.270414669649947,0.0114798084904367,0.0568573532684178,0.356134637434039,0.444322011926368,-0.116093596079151,-0.10559222749849,0.040612395191727,-0.293797252738126,-0.531096543381423,-0.630880322551599,0.21759342812169,-0.158781106603321,0.639810733730879,-0.557635278217387,0.226665802437127,-0.0312512243964851,0.149117607011642,0.166719349885997,0.648289499267897,0.536747430728723,0.650311122634172,0.136425224114029,0.112686555086014,0.527612133782733,0.247981876033027,-0.0382134640253313,0.0704910063569047,-0.32850406114206,-0.717573059105688,0.00207415089447757,-0.236322098922787,0.784657516591167,0.649274047186933,0.0122504537205082,1,0.548851919652424,-0.0243712730101115,0.718276702211481,0.805937256935442,0.316334888427843,-0.315675185516212,0.561705989110708,0.576938034742028,0.0508032261477049,0.352646472581497,0.126134301270417,-0.347814814260312,-0.0734450950516747,-0.0473650359505273,0.545906966386526,-0.37012910111495,0.447238786621727,-0.0188621153465805,0.672284158672544,0.273824763854396,0.0661029956109163,0.610922055093174,0.182621466231961,0.240889656410173,-0.0276026367979643,-0.026768866825705,0.0962926866727824,0.239994872011252,0.677877966972965,0.0271335871683441,0.227429413073671,0.313196785066114,0.545112781954887,0.019722828061561,-0.300622245268343,-0.217192399829626,-0.203655690951517,0.369069224786103,-0.250830538687844,0.0628726989888515,0.619198859217008,0.708711433756806,0.223520037994636,0.675032941024958,-0.0925589836660617,0.159061446720249,0.0422096890494728,-0.564948252750967,-0.256935442053409,-0.528724539472124,0.11525745862146,-0.751555613170858,-0.600337049520353,0.352353612298626,-0.771312625062413,-0.682525278714027,-0.227090794215617
"Hex.Cer_.37.0.",0.206111412380112,0.146165883567011,0.23841971687029,0.263980905563323,0.135074256971819,-0.0586165183352731,0.0813546462463522,0.25094080676307,0.574607736685759,0.424160029632098,0.390943459553842,0.236538309580702,0.635007398292899,0.121525101171646,0.510250632159139,0.0604551655681885,0.254971389197623,-0.0495653506636468,0.226547388111852,-0.147465795435612,0.464638673113713,0.0326975611707827,-0.437459632886087,-0.0746075304492065,0.0543013069443355,-0.115740861881712,-0.475385801171927,-0.0731687378116495,0.138207615866449,-0.203246493921249,0.015722311289074,0.0135791214318625,-0.0242990320054435,-0.0325194390273998,0.181083904882059,0.160568380749379,-0.167684848219182,0.0812985975684994,0.130077756109599,-0.197449146187469,-0.404581595933017,-0.545524450537886,0.0461765253635336,-0.201138929600511,0.200337438284478,-0.195163162266297,0.063708343392279,-0.0137315571984519,0.0833983887261499,0.0551487789652891,0.194254823080217,0.206361887759994,0.228558547628308,0.029914651320655,0.0129429943640144,0.205138270678601,0.268275317342062,-0.256350449273293,-0.301748582991894,-0.252759945498301,-0.587842927515473,0.0891397798584433,-0.309206556243198,0.220549921506099,0.330933054627307,0.121772464915792,0.548851919652424,1,0.192746933012689,0.448259656569773,0.525691147156453,0.183364457692772,-0.0117755870477747,0.308096662698506,0.0679901668789291,-0.0526341483458407,0.207357319336814,-0.339561577714041,-0.527224279193798,-0.138232424923973,0.166855237862148,0.345973479786393,-0.337523549215129,0.105034427649796,-0.343946288826176,0.396263300855438,-0.13955078133832,0.147442382188069,0.447594812741578,0.0615574955914579,-0.0202816745925403,0.114457691792164,-0.0233831486030942,-0.0641212483901754,0.255989097889206,0.556366434811886,-0.0979876108262179,0.0731687378116495,0.137796864934013,0.0567665992548311,-0.323741748596331,-0.229272184876083,-0.218561670239368,-0.443557987548891,-0.0660438834759063,-0.354609130108526,0.052484775768181,0.262748259408075,0.300765661880454,0.0155887657353962,0.526865871785555,0.131958014724944,-0.0367847563171305,-0.0994873295792045,-0.585384267842862,-0.416958781040913,-0.423347609972784,-0.0558120262515124,-0.681847952192314,-0.672505791857804,0.245202766452829,-0.621369544751838,-0.684702501183414,-0.17792562427724
"Hex.Cer_.38.0.",0.518408089188489,0.0320197044334975,0.137088410681877,0.633977184340161,0.0542852976039901,0.0888982515389522,0.114078299196267,0.902774176821364,0.168265491314493,0.0314363494944257,0.192701581540057,0.210980036297641,0.191340420015556,0.126163123264226,0.0786880995592429,0.22514701852696,0.230886404269696,0.136569872958258,0.160617059891107,0.119622109526166,-0.0992365232318762,0.246370235934664,0.0694192377495463,0.229841845994296,0.0797251750064817,0.270065304438239,0.0906218098166704,0.162449580766908,0.121837185575181,-0.154327101728562,-0.0250933433075981,0.231137964767375,-0.294617052324241,0.219306934035326,0.0450192038037751,-0.0471221156339124,0.00650612097116085,0.129959664613526,0.186817017881944,-0.227230012933317,-0.160596488793967,-0.265385683807037,0.36150640848464,0.389237392198056,-0.0703914959813327,0.173011166237978,-0.361615245009074,-0.11572780455755,-0.125988892888316,0.112230586752525,0.0172751876367258,0.259752047696859,-0.0534742027482499,-0.081936460980557,0.156406475365287,-0.0998185117967332,0.00839927687191896,0.308527535247776,-0.147107438093789,-0.24854799030767,-0.266837520483323,0.8997277676951,-0.0511448464741511,-0.243651861126446,0.203590873736064,0.94412756028001,-0.0243712730101115,0.192746933012689,1,-0.203443676245302,0.113819030334457,0.430842054111148,0.631026269199246,0.289473684210526,0.24572206378014,0.283940430505169,0.25234797686788,-0.257842883069743,-0.148498646938199,-0.122080758173801,0.12348426504793,0.187381085544197,0.160217316440637,0.417682136375421,0.276287857954636,0.438164376458387,-0.142794639548167,-0.0212188263491269,-0.0772970345568817,-0.256527308540628,-0.157923757250869,0.213263229546177,-0.223276684659857,-0.117096662188507,0.616300344977003,-0.0649539525472854,0.151160879132287,0.227429413073671,0.465128338086596,-0.202618615504278,-0.144372409724263,0.638838475499093,0.126890707986715,-0.2286103189007,-0.405237231008556,0.05957184779794,0.63877365828364,-0.156468758102152,-0.261861550427794,-0.0434385702580758,0.21907683862058,0.779751101892663,-0.166126523204563,-0.331906909745394,-0.232876925116532,-0.00388903292714545,-0.172424401176862,-0.0739804144096042,-0.218045112781955,-0.123476795436868,-0.131800103734977,-0.157821927050239,-0.0979388125486129,0.71701965623324
"Hex.Cer_.38.1.",0.0241379434586932,0.368819872765844,0.430531340762558,0.098692246310646,0.376762191317964,0.226482123135154,0.314221359458186,-0.195211089799636,0.527148975288896,0.457633015341691,0.530112706409336,0.316164249859363,0.667992064201352,0.150087331774077,0.596664935236101,0.258621979216351,0.451588467308334,0.36641595752371,0.473209068896891,0.289824669678298,0.469318368074172,0.403166223417163,-0.0164322425455497,0.33206960687239,0.479301182866684,0.314358174837976,-0.312122641830404,-0.160938195472436,-0.160938195472436,-0.0412662039672912,-0.00580549095796564,-0.283745407734399,-0.0928627971603459,0.0412662039672912,0.285677431448993,0.355252570303386,-0.00599109312806865,-0.160938195472436,0.0990388895214988,-0.0861382735546591,-0.174990673846748,-0.330427707668572,-0.0686404201513418,-0.469238521276959,0.364110833318923,-0.518233911035951,0.105805200999702,-0.0892716070617375,-0.0791570519273169,-0.0936883011579011,0.217308494024576,0.150673423830719,0.323968741809855,0.198532430899102,-0.236097939922572,0.165903082053065,0.258615838169163,-0.150522780812445,0.112082064353819,-0.0817879981133195,-0.328985390653673,-0.368260056887539,0.12581044968747,0.658403537463134,0.251291468667514,-0.300719917687294,0.718276702211481,0.448259656569773,-0.203443676245302,1,0.465865601787357,0.0918070834451876,-0.243564678084562,0.366020793374318,0.356372202059997,0.0529223282750328,0.141678442331393,0.318370583026802,-0.015806822116303,0.0375468413941921,0.104410801069992,0.466707790058625,-0.179451169732868,0.3890391050764,0.0632602193446211,0.440673887263618,0.0654501228253172,0.132111371918979,0.471446109384242,-0.0464233554329249,-0.0369951686556071,-0.0970144409728097,-0.0692977031163419,0.136798839400074,-0.267272199690476,0.340368502005294,-0.180824408887569,0.00825324079345823,-0.0642800349677614,0.324100463192986,0.200652667265378,-0.512527901761393,-0.0811968689489503,-0.0659594826026773,0.341257173345754,-0.031286363464931,-0.314945827065405,0.302564017051123,0.388084125048703,0.122275518968889,0.516888036021757,-0.251521981087993,0.301378524602947,0.113514766085576,-0.278978326662752,-0.19748328365864,-0.320646320038354,0.156563098532259,-0.372804444605547,-0.324956652183335,0.22207702189077,-0.356461015010093,-0.340796148504797,-0.2916687989252
"Hex.Cer_.38.1.OH.",0.391884884625357,0.502527871402645,0.637218045112782,0.387542131190044,0.437361248457222,0.0758373709810967,0.3141690432979,0.211952294529427,0.805094633134561,0.770028519574799,0.698794399792585,0.492092299714804,0.734962406015038,0.24768001252722,0.827586206896552,0.400314689762156,0.397018311665325,0.145255379828883,0.629375162043039,-0.00751891883231386,0.641033575257722,0.492481203007519,-0.317474721285974,0.319095151672284,0.540251490795956,0.119816564323553,-0.466494888659276,-0.0731023113451085,-0.040612395191727,-0.203061975958635,-0.0166959646416696,-0.179885633449392,0.00630448499064967,0.138082143651872,0.0583402209120196,0.157441016333938,-0.153300475382978,-0.00812247903834539,0.0568573532684178,-0.526020619266153,-0.707415538647953,-0.66684806709049,0.216244243930787,-0.113137211524212,0.53182525278714,-0.431069410072144,0.216554316826549,-0.132630982533007,0.21441833549089,0.10633441462241,0.53653556498754,0.459638605988165,0.546279491833031,0.0935254889604373,0.159323297326099,0.484249416645061,0.328655575665732,-0.168508735765646,-0.144158159207132,-0.46084514390243,-0.794137603622722,0.145968369198859,-0.279377009895665,0.547066163316629,0.672543427534353,0.16923774954628,0.805937256935442,0.525691147156453,0.113819030334457,0.465865601787357,1,0.397018813644529,-0.216597255113434,0.575187969924812,0.465257972517501,-0.0552772818007893,0.312355341606649,-0.0262509722582318,-0.344022945711257,-0.0826871819791947,0.0575965893402129,0.298278011375803,-0.517155507459394,0.284936479128857,-0.0393122782051582,0.557363235675395,0.0987830370728131,0.0590927846884775,0.576989143067574,0.0707885484327302,0.122033467931076,-0.0417325580159699,0.0442903069298027,-0.0954341099054668,0.469514292176607,0.600122614490605,8.37456394084693e-05,0.0893472694217993,0.308205859476277,0.376588021778584,-0.0329367957843979,-0.172284158672543,-0.141672670508813,-0.275797251750065,0.129828882551206,-0.235111090275439,0.139227378791807,0.458063261602282,0.537593984962406,0.287765318376328,0.588485267508331,-0.0475758361420793,-0.0249546279491833,-0.218180650770316,-0.655734123134902,-0.322789732953072,-0.616000078397984,0.171408528206273,-0.765102411200415,-0.601503759398496,0.423881849742786,-0.735359398974618,-0.587568058076225,-0.114987603521765
"Hex.Cer_.38.2.",0.535343739297855,0.411437485875319,0.517286710522847,0.563103052190777,0.369147572876692,0.309517985471559,0.385227843362341,0.489662151576006,0.432930740275422,0.395031192939818,0.577285905015923,0.461195380466152,0.401364628405679,0.214843053606491,0.420028049938056,0.368803073963906,0.420648075534811,0.369630074103333,0.449404410183964,0.398305430446829,0.253204621234345,0.588133597675536,0.143546641064008,0.461464888358317,0.43720917806353,0.347738192765979,-0.0750640300159128,0.160421778382391,-0.139313649647866,-0.139313649647866,0.0346250628493516,-0.03469058749693,-0.0451161797069159,0.202638035851441,0.176626201686904,0.139369268735462,0.0112013186395839,0.0928757664319104,0.219524538839061,-0.308770363780886,-0.285066290653171,-0.261065144428437,0.41709731153669,0.129753265814768,0.396243978454557,-0.142278006623519,-0.0769108147263861,-0.178628815194201,0.0439915851218442,0.169710544671431,0.463709056159791,0.445429163997279,0.393717341965517,0.159565954205393,0.213184197231459,0.220558521249956,0.0866761059027817,0.33533411105898,0.135145743633501,-0.169969090705234,-0.322156508164156,0.492020345632444,0.204498632026942,0.210657519799038,0.337255438557096,0.440140076390817,0.316334888427843,0.183364457692772,0.430842054111148,0.0918070834451876,0.397018813644529,1,0.0906601245865163,0.26782346783827,0.399680204079652,0.240406434532313,0.0512371652157101,0.0233124326722116,-0.0918363024103913,0.00849987652563219,-0.0127444034684856,0.29795674479912,-0.0673543461913131,0.385093089416259,0.3023590660797,0.426462550863479,0.150185706583098,-0.0159190422705703,0.0546781856954187,-0.0948155085585564,0.120837071495976,0.0293569017744401,0.0934068942621873,0.056981647118224,0.361415196865889,-0.0128694632195623,0.148991067756576,0.227967790332871,0.451122522996512,0.285509923261552,0.0805449031315132,0.214022954864972,0.0127794197586242,-0.116730605793661,0.0559902645971326,0.0785005340830685,0.251652994308412,0.0883312116568482,0.0554849372993245,0.0827824133982419,0.329357049852734,0.167297024060987,-0.0714195914235386,-0.218473273735952,-0.294892867691171,-0.080481794297563,-0.277353213954356,-0.00577271712463076,-0.308687601987681,-0.230799821152199,0.0949054841509217,-0.239632443184642,-0.189497736678021,0.227232523755719
"Hex.Cer_.40.0.",0.248456465314916,-0.0648851870024083,-0.0927903548391084,0.3299680763594,-0.0894211447931906,0.0114571854600917,0.0485180444268758,0.55965904553326,-0.13784050965097,-0.244081090567002,-0.0691957413836872,-0.0253123531712692,-0.0995640831525467,0.0922143577110688,-0.225315594425945,0.0909476369507933,0.0639635697816825,0.215171207047447,-0.0508515776257636,0.21358656911458,-0.407923762664638,0.0678993340509718,0.314476008733451,0.171190588285075,-0.0456659482949018,0.21298697100705,0.323739141878862,-0.227440469885884,0.129965982791934,-0.129965982791934,-0.0614355744829415,0.251500381606638,-0.174793286523575,0.162457478489917,0.0682613769320067,-0.070103226516588,0.206579383503771,0.0812287392449585,-0.170580352414413,0.139626142206241,0.293846859670403,0.212432936895051,0.168187733424037,0.170589383890739,-0.277949732134193,0.285070660074548,-0.444732535488036,-0.178907215938373,-0.220375961830359,-0.239111569882318,-0.229369246846793,-0.0425269846279514,-0.312790679200921,-0.154324559133231,-0.132981137037499,-0.370124293490261,-0.042760494290067,0.259792879097397,-0.0198032638138374,-0.0655355083732873,0.147379276522415,0.525044969749758,0.0259164770202788,-0.274486290414473,-0.20363318178628,0.537296019043919,-0.315675185516212,-0.0117755870477747,0.631026269199246,-0.243564678084562,-0.216597255113434,0.0906601245865163,1,0.0439806187623717,0.0522452155084327,0.351603299613813,0.160693465867236,0.00230112301556993,0.251831205162411,-0.0620102077149418,-0.026285785705554,0.0800620780127109,0.4193378681816,0.292923236827056,0.257924418363251,0.177769855498606,0.0239515135926668,-0.153197023128065,-0.0296238676364114,-0.085437488753437,-0.0336386499188645,-0.00142401477628847,-0.251639581391703,0.0409494980870021,0.192345781589105,-0.274489387592132,0.0551073097226666,0.0893516131694544,0.127015508422796,-0.277658040484332,-0.162173359083637,0.470984783975524,0.177245810844968,-0.086373138542167,-0.265147709723628,0.0727991702703168,0.311656322784795,-0.409697127321401,-0.453029542417415,-0.0837176170200636,-0.0335960093216676,0.54786173880555,-0.120014908826133,-0.353547647524652,0.133853258896682,0.16085173980667,0.191042109420783,-0.0291973775051013,0.160462817606855,0.158809898257643,-0.132033596198199,0.229037429784618,0.210893062849486,0.471721657083179
"Hex.Cer_.40.0.OH.",0.42727508426238,0.510565206118745,0.48930515945035,0.460137412496759,0.436291747071591,0.0476738344928176,0.376393570132227,0.373023074928701,0.603837179154784,0.574669432201193,0.648172154524242,0.36952294529427,0.642208970702619,-0.0279795190403869,0.618745138708841,0.587685823024696,0.51275320072303,0.521324863883848,0.713443090484833,0.355171687428136,0.419445324264624,0.644607207674358,0.196007259528131,0.622050816696915,0.701257453979777,0.403461295446014,-0.185100556460302,0.194939496920289,0.0324899161533816,-0.138082143651872,-0.0490341052296765,-0.245290977827407,-0.038909023039308,0.0731023113451085,0.0993404317196333,0.143894218304382,0.143947926486934,-0.129959664613526,0.186817017881944,-0.307966704172467,-0.35140612404655,-0.399979569290835,0.217068745380783,-0.163222309462581,0.2566761731916,-0.397847895386133,-0.182849364791289,-0.0911592319188036,0.027576543762427,0.266750959817595,0.319218242090267,0.328271617054378,0.259917033964221,0.03822346070557,-0.122409294955386,0.0934664246823957,0.210659282836032,-0.0253459956469966,-0.0605412413217002,-0.506950081299272,-0.507654804937068,0.26309307752139,-0.0981076076467966,0.492845683978435,0.409191081151154,0.287205081669692,0.561705989110708,0.308096662698506,0.289473684210526,0.366020793374318,0.575187969924812,0.26782346783827,0.0439806187623717,1,0.679738138449572,0.242474363981292,0.377580738061833,0.327326938034742,0.0763235079745652,-0.0802291801367692,0.153693808461441,0.362048849480626,0.0338914967322969,0.613689395903552,0.435319473084654,0.696914700544465,0.416100857276197,-0.154553979061822,0.371965645957791,0.0610470050704279,0.268188322722067,0.0966457402172111,-0.0335827601995208,0.0213323304494573,0.387007946987874,0.458710985618761,0.0566957978795337,0.227429413073671,0.256935442053409,0.270352605652061,0.0564210255492417,-0.054252009333679,-0.145185216058618,-0.0996888773658284,0.150505574280529,-0.138201501093806,0.129569613689396,0.20935960591133,0.300946331345606,0.148810564217442,0.532581112715276,0.092299714804252,0.0258620689655172,-0.28172211815662,-0.342450609487301,-0.0998185117967332,-0.284729288660653,0.267732456713247,-0.401801918589577,-0.284871661913404,0.429396498434626,-0.390456607022492,-0.292455276121338,0.122312067556692
