"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Ceramides","Cer_.37.2.","M - R",0.133523025579533,0.335771137854413,"not significant"
"Ceramides","Cer_.37.2.","N - R",0.094420942598153,0.288321092576503,"not significant"
"Ceramides","Cer_.37.2.","O - R",0.0650817541888035,0.247310665917453,"not significant"
"Ceramides","Cer_.37.2.","P - R",0.218772974657972,0.445359269839443,"not significant"
"Ceramides","Cer_.37.2.","Q - R",0.349970744303661,0.581019391028408,"not significant"
"Ceramides","Cer_.37.2.","A - S",0.0851209072116638,0.274635379871595,"not significant"
"Ceramides","Cer_.37.2.","B - S",0.2009008180062,0.424123949124201,"not significant"
"Ceramides","Cer_.37.2.","C - S",0.0520065023607447,0.216905168382618,"not significant"
"Ceramides","Cer_.37.2.","D - S",0.140009163841184,0.332521764122811,"not significant"
"Ceramides","Cer_.37.2.","E - S",0.115454925657936,0.329046538125118,"not significant"
"Ceramides","Cer_.37.2.","F - S",0.538621614854175,0.719564813594249,"not significant"
"Ceramides","Cer_.37.2.","G - S",0.0437093144534031,0.202007912744106,"not significant"
"Ceramides","Cer_.37.2.","H - S",0.247677240653201,0.465415474194476,"not significant"
"Ceramides","Cer_.37.2.","I - S",0.76787824084154,0.875381194559355,"not significant"
"Ceramides","Cer_.37.2.","J - S",0.290226084023861,0.511635673897735,"not significant"
"Ceramides","Cer_.37.2.","K - S",0.675851251055043,0.808185761751136,"not significant"
"Ceramides","Cer_.37.2.","L - S",0.247677240653201,0.470586757241082,"not significant"
"Ceramides","Cer_.37.2.","M - S",0.960766368871668,0.972136385071332,"not significant"
"Ceramides","Cer_.37.2.","N - S",0.824809382538614,0.881515027588144,"not significant"
"Ceramides","Cer_.37.2.","O - S",0.693924249941196,0.818352046482376,"not significant"
"Ceramides","Cer_.37.2.","P - S",0.824809382538614,0.904117977013481,"not significant"
"Ceramides","Cer_.37.2.","Q - S",0.605494823639762,0.772683692853726,"not significant"
"Ceramides","Cer_.37.2.","R - S",0.146735046285989,0.339076931282487,"not significant"
"Ceramides","Cer_.38.1.","A - B",0.15370531666678,0.350448122000258,"not significant"
"Ceramides","Cer_.38.1.","A - C",0.000361901544730861,0.0309425820744886,"*"
"Ceramides","Cer_.38.1.","B - C",0.0323670922063255,0.138369319182041,"not significant"
"Ceramides","Cer_.38.1.","A - D",0.00228919401366181,0.039145217633617,"*"
"Ceramides","Cer_.38.1.","B - D",0.104518325478699,0.283692597727898,"not significant"
"Ceramides","Cer_.38.1.","C - D",0.605494823639762,0.750287064075357,"not significant"
"Ceramides","Cer_.38.1.","A - E",0.844009416891242,0.890898828940755,"not significant"
"Ceramides","Cer_.38.1.","B - E",0.218772974657972,0.425115666664923,"not significant"
"Ceramides","Cer_.38.1.","C - E",0.000752650993247774,0.0257406639690739,"*"
"Ceramides","Cer_.38.1.","D - E",0.00432909059475037,0.0435455583354301,"*"
"Ceramides","Cer_.38.1.","A - F",0.0285939759095502,0.128672891592976,"not significant"
"Ceramides","Cer_.38.1.","B - F",0.445776916281586,0.640570190623119,"not significant"
"Ceramides","Cer_.38.1.","C - F",0.16839692203854,0.36917786754603,"not significant"
"Ceramides","Cer_.38.1.","D - F",0.389316149294509,0.599757311075324,"not significant"
"Ceramides","Cer_.38.1.","E - F",0.0463412418408003,0.172268529451671,"not significant"
"Ceramides","Cer_.38.1.","A - G",0.000185059545113593,0.0316451822144244,"*"
"Ceramides","Cer_.38.1.","B - G",0.020776628058136,0.114606561223912,"not significant"
"Ceramides","Cer_.38.1.","C - G",0.863302593883165,0.894695415478916,"not significant"
"Ceramides","Cer_.38.1.","D - G",0.491020538805856,0.682638310047166,"not significant"
"Ceramides","Cer_.38.1.","E - G",0.000397381707095999,0.022650757304472,"*"
"Ceramides","Cer_.38.1.","F - G",0.121250822991476,0.309461055694663,"not significant"
"Ceramides","Cer_.38.1.","A - H",0.000628894274668887,0.0268852302420949,"*"
"Ceramides","Cer_.38.1.","B - H",0.0463412418408003,0.165090674057851,"not significant"
"Ceramides","Cer_.38.1.","C - H",0.882677641268526,0.903819620700107,"not significant"
"Ceramides","Cer_.38.1.","D - H",0.712173024550977,0.806500577471637,"not significant"
"Ceramides","Cer_.38.1.","E - H",0.00127268375468294,0.0310898460072546,"*"
"Ceramides","Cer_.38.1.","F - H",0.218772974657972,0.420339086140598,"not significant"
"Ceramides","Cer_.38.1.","G - H",0.749159878215461,0.837296334476103,"not significant"
"Ceramides","Cer_.38.1.","A - I",0.0463412418408003,0.168603241590997,"not significant"
"Ceramides","Cer_.38.1.","B - I",0.571593102949327,0.713448325579087,"not significant"
"Ceramides","Cer_.38.1.","C - I",0.115454925657936,0.29913321647738,"not significant"
"Ceramides","Cer_.38.1.","D - I",0.290226084023861,0.506414901715105,"not significant"
"Ceramides","Cer_.38.1.","E - I",0.0725733989392486,0.229815763307621,"not significant"
"Ceramides","Cer_.38.1.","F - I",0.844009416891242,0.919271403110843,"not significant"
"Ceramides","Cer_.38.1.","G - I",0.0807566934220815,0.242270080266244,"not significant"
"Ceramides","Cer_.38.1.","H - I",0.15370531666678,0.355183907432694,"not significant"
"Ceramides","Cer_.38.1.","A - J",0.640268789389634,0.771027908349488,"not significant"
"Ceramides","Cer_.38.1.","B - J",0.337436852855276,0.565702959198551,"not significant"
"Ceramides","Cer_.38.1.","C - J",0.00194116371934554,0.0414923745010108,"*"
"Ceramides","Cer_.38.1.","D - J",0.00980661635019542,0.0698721414951424,"not significant"
"Ceramides","Cer_.38.1.","E - J",0.786732977478984,0.86794412354133,"not significant"
"Ceramides","Cer_.38.1.","F - J",0.0851209072116638,0.246706358189737,"not significant"
"Ceramides","Cer_.38.1.","G - J",0.00107068993964045,0.0305146632797529,"*"
"Ceramides","Cer_.38.1.","H - J",0.0031622040761131,0.0450614080846117,"*"
"Ceramides","Cer_.38.1.","I - J",0.127271868473555,0.302270687624692,"not significant"
"Ceramides","Cer_.38.1.","A - K",0.109879131375412,0.29358330414368,"not significant"
"Ceramides","Cer_.38.1.","B - K",0.863302593883165,0.889305684060369,"not significant"
"Ceramides","Cer_.38.1.","C - K",0.0491053437333517,0.167940275568063,"not significant"
"Ceramides","Cer_.38.1.","D - K",0.146735046285988,0.34372182075211,"not significant"
"Ceramides","Cer_.38.1.","E - K",0.160924486513234,0.357377755763155,"not significant"
"Ceramides","Cer_.38.1.","F - K",0.554987688314373,0.724449577876014,"not significant"
"Ceramides","Cer_.38.1.","G - K",0.0323670922063255,0.141917250443119,"not significant"
"Ceramides","Cer_.38.1.","H - K",0.0687437500045427,0.226061177899554,"not significant"
"Ceramides","Cer_.38.1.","I - K",0.693924249941196,0.812746895479072,"not significant"
"Ceramides","Cer_.38.1.","J - K",0.257881038917829,0.469124017605837,"not significant"
"Ceramides","Cer_.38.1.","A - L",0.00432909059475037,0.0462671557313945,"*"
"Ceramides","Cer_.38.1.","B - L",0.15370531666678,0.345836962500255,"not significant"
"Ceramides","Cer_.38.1.","C - L",0.475670962037153,0.66671913531437,"not significant"
"Ceramides","Cer_.38.1.","D - L",0.844009416891242,0.896432362039766,"not significant"
"Ceramides","Cer_.38.1.","E - L",0.00789886725076588,0.0613957409036803,"not significant"
"Ceramides","Cer_.38.1.","F - L",0.50663232175855,0.682158480478048,"not significant"
"Ceramides","Cer_.38.1.","G - L",0.375911742190997,0.5897331001345,"not significant"
"Ceramides","Cer_.38.1.","H - L",0.571593102949327,0.718694269149521,"not significant"
"Ceramides","Cer_.38.1.","I - L",0.389316149294508,0.605209650266918,"not significant"
"Ceramides","Cer_.38.1.","J - L",0.0170416921688018,0.0971376453621704,"not significant"
"Ceramides","Cer_.38.1.","K - L",0.209699061826005,0.416959762467986,"not significant"
"Ceramides","Cer_.38.1.","A - M",0.4030073877235,0.6098607371745,"not significant"
"Ceramides","Cer_.38.1.","B - M",0.554987688314373,0.718961323498166,"not significant"
"Ceramides","Cer_.38.1.","C - M",0.00633054618060442,0.0541261698441678,"not significant"
"Ceramides","Cer_.38.1.","D - M",0.0268538731292507,0.135059185444172,"not significant"
"Ceramides","Cer_.38.1.","E - M",0.522501187521844,0.698028930204963,"not significant"
"Ceramides","Cer_.38.1.","F - M",0.176126830936329,0.371823309754472,"not significant"
"Ceramides","Cer_.38.1.","G - M",0.0037040769834991,0.0452426545841676,"*"
"Ceramides","Cer_.38.1.","H - M",0.00980661635019542,0.0729100606905833,"not significant"
"Ceramides","Cer_.38.1.","I - M",0.247677240653201,0.460356610344537,"not significant"
"Ceramides","Cer_.38.1.","J - M",0.712173024550977,0.811877247988114,"not significant"
"Ceramides","Cer_.38.1.","K - M",0.445776916281586,0.645998751560603,"not significant"
"Ceramides","Cer_.38.1.","L - M",0.0437093144534031,0.169870290262089,"not significant"
"Ceramides","Cer_.38.1.","A - N",0.0129846220009564,0.0853988600832136,"not significant"
"Ceramides","Cer_.38.1.","B - N",0.290226084023861,0.501299599677579,"not significant"
"Ceramides","Cer_.38.1.","C - N",0.2791540153181,0.492116872364898,"not significant"
"Ceramides","Cer_.38.1.","D - N",0.571593102949327,0.724017930402481,"not significant"
"Ceramides","Cer_.38.1.","E - N",0.0221711333657034,0.118476993922977,"not significant"
"Ceramides","Cer_.38.1.","F - N",0.76787824084154,0.852644020674697,"not significant"
"Ceramides","Cer_.38.1.","G - N",0.209699061826005,0.412167121520078,"not significant"
"Ceramides","Cer_.38.1.","H - N",0.349970744303661,0.575432666114673,"not significant"
"Ceramides","Cer_.38.1.","I - N",0.622776628690831,0.766149665511742,"not significant"
"Ceramides","Cer_.38.1.","J - N",0.0437093144534031,0.17382076212865,"not significant"
"Ceramides","Cer_.38.1.","K - N",0.375911742190997,0.595193591802412,"not significant"
"Ceramides","Cer_.38.1.","L - N",0.712173024550977,0.817326088578638,"not significant"
"Ceramides","Cer_.38.1.","M - N",0.0993673354967424,0.278554333933491,"not significant"
"Ceramides","Cer_.38.1.","A - O",0.0170416921688018,0.100487219340176,"not significant"
"Ceramides","Cer_.38.1.","B - O",0.337436852855276,0.560210697458759,"not significant"
"Ceramides","Cer_.38.1.","C - O",0.237759468533387,0.446778781529771,"not significant"
"Ceramides","Cer_.38.1.","D - O",0.50663232175855,0.687572436672318,"not significant"
"Ceramides","Cer_.38.1.","E - O",0.0285939759095502,0.132150537311705,"not significant"
"Ceramides","Cer_.38.1.","F - O",0.844009416891242,0.902035064302515,"not significant"
"Ceramides","Cer_.38.1.","G - O",0.176126830936329,0.376471101126403,"not significant"
"Ceramides","Cer_.38.1.","H - O",0.301589937860835,0.515718793742028,"not significant"
"Ceramides","Cer_.38.1.","I - O",0.693924249941196,0.807218005033637,"not significant"
"Ceramides","Cer_.38.1.","J - O",0.0550496721566388,0.184578312525201,"not significant"
"Ceramides","Cer_.38.1.","K - O",0.43124068582212,0.641236150222456,"not significant"
"Ceramides","Cer_.38.1.","L - O",0.640268789389634,0.776496191387428,"not significant"
"Ceramides","Cer_.38.1.","M - O",0.121250822991476,0.3049101578168,"not significant"
"Ceramides","Cer_.38.1.","N - O",0.921627543086209,0.938085177784177,"not significant"
"Ceramides","Cer_.38.1.","A - P",0.0031622040761131,0.0491578997286673,"*"
"Ceramides","Cer_.38.1.","B - P",0.127271868473555,0.306528021253209,"not significant"
"Ceramides","Cer_.38.1.","C - P",0.538621614854175,0.708494585692799,"not significant"
"Ceramides","Cer_.38.1.","D - P",0.921627543086209,0.932534377915632,"not significant"
"Ceramides","Cer_.38.1.","E - P",0.00587376757252241,0.0528639081527017,"not significant"
"Ceramides","Cer_.38.1.","F - P",0.445776916281586,0.651520108411548,"not significant"
"Ceramides","Cer_.38.1.","G - P",0.43124068582212,0.64686102873318,"not significant"
"Ceramides","Cer_.38.1.","H - P",0.640268789389634,0.76031918740019,"not significant"
"Ceramides","Cer_.38.1.","I - P",0.337436852855276,0.571303978596556,"not significant"
"Ceramides","Cer_.38.1.","J - P",0.0129846220009565,0.082235939339391,"not significant"
"Ceramides","Cer_.38.1.","K - P",0.176126830936329,0.381236558102686,"not significant"
"Ceramides","Cer_.38.1.","L - P",0.92162754308621,0.927048881574952,"not significant"
"Ceramides","Cer_.38.1.","M - P",0.0344085124194427,0.143508673749383,"not significant"
"Ceramides","Cer_.38.1.","N - P",0.640268789389634,0.765636104794597,"not significant"
"Ceramides","Cer_.38.1.","O - P",0.571593102949327,0.729421049286081,"not significant"
"Ceramides","Cer_.38.1.","A - Q",0.0765759544717683,0.233830146690578,"not significant"
"Ceramides","Cer_.38.1.","B - Q",0.730588141227112,0.821911658880501,"not significant"
"Ceramides","Cer_.38.1.","C - Q",0.0725733989392487,0.225637294883846,"not significant"
"Ceramides","Cer_.38.1.","D - Q",0.2009008180062,0.404165175047768,"not significant"
"Ceramides","Cer_.38.1.","E - Q",0.115454925657936,0.303735265961647,"not significant"
"Ceramides","Cer_.38.1.","F - Q",0.675851251055043,0.797038371933879,"not significant"
"Ceramides","Cer_.38.1.","G - Q",0.0491053437333517,0.171367628130676,"not significant"
"Ceramides","Cer_.38.1.","H - Q",0.0993673354967423,0.283196906165716,"not significant"
"Ceramides","Cer_.38.1.","I - Q",0.824809382538614,0.904117977013481,"not significant"
"Ceramides","Cer_.38.1.","J - Q",0.192375027334793,0.391620591360114,"not significant"
"Ceramides","Cer_.38.1.","K - Q",0.863302593883165,0.900150875329397,"not significant"
"Ceramides","Cer_.38.1.","L - Q",0.2791540153181,0.497243089785365,"not significant"
"Ceramides","Cer_.38.1.","M - Q",0.349970744303661,0.564575445999302,"not significant"
"Ceramides","Cer_.38.1.","N - Q",0.475670962037153,0.672229210812836,"not significant"
"Ceramides","Cer_.38.1.","O - Q",0.538621614854175,0.713986791783441,"not significant"
"Ceramides","Cer_.38.1.","P - Q",0.237759468533387,0.451742990213435,"not significant"
"Ceramides","Cer_.38.1.","A - R",0.50663232175855,0.693073016165697,"not significant"
"Ceramides","Cer_.38.1.","B - R",0.445776916281585,0.657136661070268,"not significant"
"Ceramides","Cer_.38.1.","C - R",0.0037040769834991,0.0487228587829497,"*"
"Ceramides","Cer_.38.1.","D - R",0.0170416921688018,0.104076048602325,"not significant"
"Ceramides","Cer_.38.1.","E - R",0.640268789389634,0.782042592754481,"not significant"
"Ceramides","Cer_.38.1.","F - R",0.127271868473555,0.310906992985397,"not significant"
"Ceramides","Cer_.38.1.","G - R",0.00210860281117174,0.0400634534122631,"*"
"Ceramides","Cer_.38.1.","H - R",0.00587376757252241,0.0558007919389629,"not significant"
"Ceramides","Cer_.38.1.","I - R",0.184118249104577,0.379327958998587,"not significant"
"Ceramides","Cer_.38.1.","J - R",0.844009416891242,0.907708240807562,"not significant"
"Ceramides","Cer_.38.1.","K - R",0.349970744303661,0.56995235500882,"not significant"
"Ceramides","Cer_.38.1.","L - R",0.0285939759095502,0.135821385570363,"not significant"
"Ceramides","Cer_.38.1.","M - R",0.863302593883165,0.905673273337553,"not significant"
"Ceramides","Cer_.38.1.","N - R",0.0687437500045427,0.221795872656166,"not significant"
"Ceramides","Cer_.38.1.","O - R",0.0851209072116638,0.250959916089561,"not significant"
"Ceramides","Cer_.38.1.","P - R",0.0221711333657034,0.114886781985918,"not significant"
"Ceramides","Cer_.38.1.","Q - R",0.268372763571023,0.483070974427842,"not significant"
"Ceramides","Cer_.38.1.","A - S",0.389316149294509,0.59440233508358,"not significant"
"Ceramides","Cer_.38.1.","B - S",0.571593102949327,0.734905418077706,"not significant"
"Ceramides","Cer_.38.1.","C - S",0.00681904940767517,0.0555265451767835,"not significant"
"Ceramides","Cer_.38.1.","D - S",0.0285939759095501,0.139701996586659,"not significant"
"Ceramides","Cer_.38.1.","E - S",0.50663232175855,0.698662314683162,"not significant"
"Ceramides","Cer_.38.1.","F - S",0.184118249104577,0.383953909718082,"not significant"
"Ceramides","Cer_.38.1.","G - S",0.00400552928266531,0.0456630338223845,"*"
"Ceramides","Cer_.38.1.","H - S",0.010528256094359,0.0720132716854156,"not significant"
"Ceramides","Cer_.38.1.","I - S",0.257881038917828,0.474168361881168,"not significant"
"Ceramides","Cer_.38.1.","J - S",0.693924249941197,0.80176382932395,"not significant"
"Ceramides","Cer_.38.1.","K - S",0.460588314302998,0.656338347881772,"not significant"
"Ceramides","Cer_.38.1.","L - S",0.0463412418408003,0.176096718995041,"not significant"
"Ceramides","Cer_.38.1.","M - S",0.980377251034129,0.980377251034129,"not significant"
"Ceramides","Cer_.38.1.","N - S",0.104518325478699,0.288268284788025,"not significant"
"Ceramides","Cer_.38.1.","O - S",0.127271868473555,0.315412891434461,"not significant"
"Ceramides","Cer_.38.1.","P - S",0.0365589465525611,0.148847139535427,"not significant"
"Ceramides","Cer_.38.1.","Q - S",0.362796093751042,0.579795626461945,"not significant"
"Ceramides","Cer_.38.1.","R - S",0.844009416891242,0.913453229673433,"not significant"
"Ceramides","Cer_.38.2.","A - B",0.538621614854174,0.703086230076823,"not significant"
"Ceramides","Cer_.38.2.","A - C",0.000478298264410719,0.0163578006428466,"*"
"Ceramides","Cer_.38.2.","B - C",0.00400552928266531,0.0428090942084855,"*"
"Ceramides","Cer_.38.2.","A - D",0.00291930361929005,0.0416000765748832,"*"
"Ceramides","Cer_.38.2.","B - D",0.0182153610429637,0.0916125511278467,"not significant"
"Ceramides","Cer_.38.2.","C - D",0.605494823639762,0.729152217199995,"not significant"
"Ceramides","Cer_.38.2.","A - E",0.941179198791115,0.957985970198099,"not significant"
"Ceramides","Cer_.38.2.","B - E",0.588431170002299,0.723897338635922,"not significant"
"Ceramides","Cer_.38.2.","C - E",0.000628894274668887,0.0179234868280633,"*"
"Ceramides","Cer_.38.2.","D - E",0.0037040769834991,0.0422264776118897,"*"
"Ceramides","Cer_.38.2.","A - F",0.0582398741077088,0.181073063134877,"not significant"
"Ceramides","Cer_.38.2.","B - F",0.2009008180062,0.394874021598394,"not significant"
"Ceramides","Cer_.38.2.","C - F",0.109879131375412,0.2723091516695,"not significant"
"Ceramides","Cer_.38.2.","D - F",0.2791540153181,0.482175117367627,"not significant"
"Ceramides","Cer_.38.2.","E - F",0.0687437500045427,0.199240360182658,"not significant"
"Ceramides","Cer_.38.2.","A - G",0.000185059545113593,0.0316451822144244,"*"
"Ceramides","Cer_.38.2.","B - G",0.00178601277908808,0.0339342428026735,"*"
"Ceramides","Cer_.38.2.","C - G",0.805713596267978,0.883186057447591,"not significant"
"Ceramides","Cer_.38.2.","D - G",0.445776916281586,0.63523210570126,"not significant"
"Ceramides","Cer_.38.2.","E - G",0.00024753550703907,0.0211642858518405,"*"
"Ceramides","Cer_.38.2.","F - G",0.0650817541888035,0.195245262566411,"not significant"
"Ceramides","Cer_.38.2.","A - H",0.000299647664531579,0.0170799168783,"*"
"Ceramides","Cer_.38.2.","B - H",0.00269354753021175,0.0418724206969281,"*"
"Ceramides","Cer_.38.2.","C - H",0.902123139735922,0.934927617544501,"not significant"
"Ceramides","Cer_.38.2.","D - H",0.522501187521844,0.698028930204963,"not significant"
"Ceramides","Cer_.38.2.","E - H",0.000397381707095999,0.016988067978354,"*"
"Ceramides","Cer_.38.2.","F - H",0.0851209072116638,0.231042462431659,"not significant"
"Ceramides","Cer_.38.2.","G - H",0.902123139735922,0.94062839570026,"not significant"
"Ceramides","Cer_.38.2.","A - I",0.0388228461446092,0.144319710668004,"not significant"
"Ceramides","Cer_.38.2.","B - I",0.146735046285989,0.334555905532054,"not significant"
"Ceramides","Cer_.38.2.","C - I",0.15370531666678,0.336969348077172,"not significant"
"Ceramides","Cer_.38.2.","D - I",0.362796093751042,0.563983018467529,"not significant"
"Ceramides","Cer_.38.2.","E - I",0.0463412418408003,0.155379457936801,"not significant"
"Ceramides","Cer_.38.2.","F - I",0.863302593883165,0.916923873006343,"not significant"
"Ceramides","Cer_.38.2.","G - I",0.094420942598153,0.240984793795286,"not significant"
"Ceramides","Cer_.38.2.","H - I",0.121250822991476,0.292026630021724,"not significant"
"Ceramides","Cer_.38.2.","A - J",0.43124068582212,0.62493353623375,"not significant"
"Ceramides","Cer_.38.2.","B - J",0.863302593883165,0.911263849098896,"not significant"
"Ceramides","Cer_.38.2.","C - J",0.00681904940767517,0.0506981499440197,"not significant"
"Ceramides","Cer_.38.2.","D - J",0.0285939759095501,0.122239247013327,"not significant"
"Ceramides","Cer_.38.2.","E - J",0.475670962037153,0.66671913531437,"not significant"
"Ceramides","Cer_.38.2.","F - J",0.268372763571023,0.473110748150979,"not significant"
"Ceramides","Cer_.38.2.","G - J",0.0031622040761131,0.0386240640725243,"*"
"Ceramides","Cer_.38.2.","H - J",0.00467617240774307,0.0420855516696877,"*"
"Ceramides","Cer_.38.2.","I - J",0.2009008180062,0.404165175047768,"not significant"
"Ceramides","Cer_.38.2.","A - K",0.0582398741077088,0.184426268007745,"not significant"
"Ceramides","Cer_.38.2.","B - K",0.2009008180062,0.399465579989073,"not significant"
"Ceramides","Cer_.38.2.","C - K",0.109879131375412,0.276313698017581,"not significant"
"Ceramides","Cer_.38.2.","D - K",0.2791540153181,0.48709527162648,"not significant"
"Ceramides","Cer_.38.2.","E - K",0.0687437500045427,0.202675538806497,"not significant"
"Ceramides","Cer_.38.2.","F - K",1,1,"not significant"
"Ceramides","Cer_.38.2.","G - K",0.0650817541888035,0.198731785112239,"not significant"
"Ceramides","Cer_.38.2.","H - K",0.0851209072116638,0.234768953761202,"not significant"
"Ceramides","Cer_.38.2.","I - K",0.863302593883165,0.922654647212632,"not significant"
"Ceramides","Cer_.38.2.","J - K",0.268372763571023,0.478038985110885,"not significant"
"Ceramides","Cer_.38.2.","A - L",0.000898714792760718,0.021954318508869,"*"
"Ceramides","Cer_.38.2.","B - L",0.00681904940767517,0.0485857270296856,"*"
"Ceramides","Cer_.38.2.","C - L",0.863302593883165,0.928457506629064,"not significant"
"Ceramides","Cer_.38.2.","D - L",0.730588141227112,0.832870480998908,"not significant"
"Ceramides","Cer_.38.2.","E - L",0.00116765664722994,0.0249586608345399,"*"
"Ceramides","Cer_.38.2.","F - L",0.15370531666678,0.341345573376875,"not significant"
"Ceramides","Cer_.38.2.","G - L",0.675851251055043,0.786194312451785,"not significant"
"Ceramides","Cer_.38.2.","H - L",0.76787824084154,0.852644020674697,"not significant"
"Ceramides","Cer_.38.2.","I - L",0.209699061826005,0.402904939014009,"not significant"
"Ceramides","Cer_.38.2.","J - L",0.0112967547272139,0.0666118985639166,"not significant"
"Ceramides","Cer_.38.2.","K - L",0.15370531666678,0.345836962500255,"not significant"
"Ceramides","Cer_.38.2.","A - M",0.375911742190997,0.579107278510455,"not significant"
"Ceramides","Cer_.38.2.","B - M",0.786732977478984,0.867944123541331,"not significant"
"Ceramides","Cer_.38.2.","C - M",0.00912938809297274,0.0578194579221607,"not significant"
"Ceramides","Cer_.38.2.","D - M",0.0365589465525611,0.142081360465635,"not significant"
"Ceramides","Cer_.38.2.","E - M",0.416983138265501,0.625474707398251,"not significant"
"Ceramides","Cer_.38.2.","F - M",0.313246212953346,0.515049061682906,"not significant"
"Ceramides","Cer_.38.2.","G - M",0.00432909059475038,0.0435455583354303,"*"
"Ceramides","Cer_.38.2.","H - M",0.00633054618060442,0.0492056089492435,"*"
"Ceramides","Cer_.38.2.","I - M",0.237759468533387,0.432519884246906,"not significant"
"Ceramides","Cer_.38.2.","J - M",0.921627543086209,0.943702454297855,"not significant"
"Ceramides","Cer_.38.2.","K - M",0.313246212953346,0.520049538009924,"not significant"
"Ceramides","Cer_.38.2.","L - M",0.0148918353292766,0.0795782450408219,"not significant"
"Ceramides","Cer_.38.2.","A - N",0.00504825933241845,0.0431626172921778,"*"
"Ceramides","Cer_.38.2.","B - N",0.0285939759095502,0.116418330488883,"not significant"
"Ceramides","Cer_.38.2.","C - N",0.491020538805856,0.682638310047166,"not significant"
"Ceramides","Cer_.38.2.","D - N",0.863302593883165,0.934333819962159,"not significant"
"Ceramides","Cer_.38.2.","E - N",0.00633054618060442,0.0515487331849217,"not significant"
"Ceramides","Cer_.38.2.","F - N",0.362796093751042,0.569157174600258,"not significant"
"Ceramides","Cer_.38.2.","G - N",0.349970744303661,0.559299039961926,"not significant"
"Ceramides","Cer_.38.2.","H - N",0.416983138265501,0.631009881800006,"not significant"
"Ceramides","Cer_.38.2.","I - N",0.460588314302998,0.650914064014981,"not significant"
"Ceramides","Cer_.38.2.","J - N",0.0437093144534031,0.152536587174121,"not significant"
"Ceramides","Cer_.38.2.","K - N",0.362796093751042,0.57442714843915,"not significant"
"Ceramides","Cer_.38.2.","L - N",0.605494823639762,0.734323509520562,"not significant"
"Ceramides","Cer_.38.2.","M - N",0.0550496721566388,0.181028729592024,"not significant"
"Ceramides","Cer_.38.2.","A - O",0.0182153610429637,0.0943886890408117,"not significant"
"Ceramides","Cer_.38.2.","B - O",0.0807566934220815,0.226383517625835,"not significant"
"Ceramides","Cer_.38.2.","C - O",0.257881038917828,0.464185870052091,"not significant"
"Ceramides","Cer_.38.2.","D - O",0.538621614854175,0.697759819242908,"not significant"
"Ceramides","Cer_.38.2.","E - O",0.0221711333657034,0.0997701001456653,"not significant"
"Ceramides","Cer_.38.2.","F - O",0.640268789389634,0.75507560679743,"not significant"
"Ceramides","Cer_.38.2.","G - O",0.16839692203854,0.35116919108037,"not significant"
"Ceramides","Cer_.38.2.","H - O",0.209699061826005,0.407483404230077,"not significant"
"Ceramides","Cer_.38.2.","I - O",0.76787824084154,0.858216857411133,"not significant"
"Ceramides","Cer_.38.2.","J - O",0.115454925657936,0.282039889821529,"not significant"
"Ceramides","Cer_.38.2.","K - O",0.640268789389634,0.76031918740019,"not significant"
"Ceramides","Cer_.38.2.","L - O",0.337436852855276,0.549540017507163,"not significant"
"Ceramides","Cer_.38.2.","M - O",0.140009163841184,0.323534689416789,"not significant"
"Ceramides","Cer_.38.2.","N - O",0.657963159107114,0.770628083611757,"not significant"
"Ceramides","Cer_.38.2.","A - P",0.00734116468307191,0.0502135664322118,"not significant"
"Ceramides","Cer_.38.2.","B - P",0.0388228461446092,0.147526815349515,"not significant"
"Ceramides","Cer_.38.2.","C - P",0.416983138265501,0.636643898601791,"not significant"
"Ceramides","Cer_.38.2.","D - P",0.76787824084154,0.863863020946732,"not significant"
"Ceramides","Cer_.38.2.","E - P",0.00912938809297277,0.0557544772820837,"not significant"
"Ceramides","Cer_.38.2.","F - P",0.43124068582212,0.630274848509252,"not significant"
"Ceramides","Cer_.38.2.","G - P",0.290226084023861,0.486555493804709,"not significant"
"Ceramides","Cer_.38.2.","H - P",0.349970744303661,0.564575445999302,"not significant"
"Ceramides","Cer_.38.2.","I - P",0.538621614854175,0.682254045481955,"not significant"
"Ceramides","Cer_.38.2.","J - P",0.0582398741077088,0.187906008913551,"not significant"
"Ceramides","Cer_.38.2.","K - P",0.43124068582212,0.635708252375711,"not significant"
"Ceramides","Cer_.38.2.","L - P",0.522501187521844,0.703525220993979,"not significant"
"Ceramides","Cer_.38.2.","M - P",0.0725733989392487,0.206834186976859,"not significant"
"Ceramides","Cer_.38.2.","N - P",0.902123139735922,0.946399122054249,"not significant"
"Ceramides","Cer_.38.2.","O - P",0.749159878215461,0.848386352151284,"not significant"
"Ceramides","Cer_.38.2.","A - Q",0.2009008180062,0.408976665226908,"not significant"
"Ceramides","Cer_.38.2.","B - Q",0.50663232175855,0.687572436672318,"not significant"
"Ceramides","Cer_.38.2.","C - Q",0.0268538731292507,0.117743905259022,"not significant"
"Ceramides","Cer_.38.2.","D - Q",0.0896738926987682,0.235911317715221,"not significant"
"Ceramides","Cer_.38.2.","E - Q",0.228125534482645,0.419456627919702,"not significant"
"Ceramides","Cer_.38.2.","F - Q",0.538621614854175,0.687345493582566,"not significant"
"Ceramides","Cer_.38.2.","G - Q",0.0139093941850265,0.0792835468546508,"not significant"
"Ceramides","Cer_.38.2.","H - Q",0.0194592067162857,0.0950721242424245,"not significant"
