"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Cardiolipins","CL_.72.08.","I - Q",0.290218267490212,0.636247740267002,"not significant"
"Cardiolipins","CL_.72.08.","J - Q",1,1,"not significant"
"Cardiolipins","CL_.72.08.","K - Q",0.0207745635923759,0.222028148393518,"not significant"
"Cardiolipins","CL_.72.08.","L - Q",0.121244792026121,0.460730209699258,"not significant"
"Cardiolipins","CL_.72.08.","M - Q",0.184111140731696,0.572418273911272,"not significant"
"Cardiolipins","CL_.72.08.","N - Q",0.538615034037631,0.800897137568999,"not significant"
"Cardiolipins","CL_.72.08.","O - Q",0.640263372194979,0.842192589579549,"not significant"
"Cardiolipins","CL_.72.08.","P - Q",0.121244792026121,0.471201350828787,"not significant"
"Cardiolipins","CL_.72.08.","A - R",0.094415602990183,0.448474114203369,"not significant"
"Cardiolipins","CL_.72.08.","B - R",0.24766957849274,0.613789824960269,"not significant"
"Cardiolipins","CL_.72.08.","C - R",0.950968287389257,0.979611910503392,"not significant"
"Cardiolipins","CL_.72.08.","D - R",0.721356064105967,0.881084906872289,"not significant"
"Cardiolipins","CL_.72.08.","E - R",0.0463377016530048,0.330156124277659,"not significant"
"Cardiolipins","CL_.72.08.","F - R",1,1,"not significant"
"Cardiolipins","CL_.72.08.","G - R",0.60548897936371,0.834988834445117,"not significant"
"Cardiolipins","CL_.72.08.","H - R",0.200893519571422,0.592289514598501,"not significant"
"Cardiolipins","CL_.72.08.","I - R",0.730583945332788,0.879787708816245,"not significant"
"Cardiolipins","CL_.72.08.","J - R",0.47566381110996,0.75313436759077,"not significant"
"Cardiolipins","CL_.72.08.","K - R",0.109873372608281,0.458252358927222,"not significant"
"Cardiolipins","CL_.72.08.","L - R",0.402999765837318,0.733116595299802,"not significant"
"Cardiolipins","CL_.72.08.","M - R",0.538615034037631,0.807922551056447,"not significant"
"Cardiolipins","CL_.72.08.","N - R",0.921626277176654,0.978870145324272,"not significant"
"Cardiolipins","CL_.72.08.","O - R",0.80571051089407,0.900499982763961,"not significant"
"Cardiolipins","CL_.72.08.","P - R",0.402999765837318,0.740999569442811,"not significant"
"Cardiolipins","CL_.72.08.","Q - R",0.47566381110996,0.760173006540217,"not significant"
"Cardiolipins","CL_.72.08.","A - S",0.375904006580947,0.722242529498225,"not significant"
"Cardiolipins","CL_.72.08.","B - S",0.71216856821319,0.8761210443486,"not significant"
"Cardiolipins","CL_.72.08.","C - S",0.396118396046803,0.744354348615421,"not significant"
"Cardiolipins","CL_.72.08.","D - S",0.252735572258058,0.608701166987717,"not significant"
"Cardiolipins","CL_.72.08.","E - S",0.228117996990509,0.573649668902605,"not significant"
"Cardiolipins","CL_.72.08.","F - S",0.431233220061633,0.752457965617748,"not significant"
"Cardiolipins","CL_.72.08.","G - S",0.192367821095955,0.577103463287866,"not significant"
"Cardiolipins","CL_.72.08.","H - S",0.0388196853696888,0.331908309910839,"not significant"
"Cardiolipins","CL_.72.08.","I - S",0.257873325827635,0.612449148840632,"not significant"
"Cardiolipins","CL_.72.08.","J - S",0.941178247346494,0.975402910886367,"not significant"
"Cardiolipins","CL_.72.08.","K - S",0.0170399008293544,0.224140233986124,"not significant"
"Cardiolipins","CL_.72.08.","L - S",0.104512705289562,0.446791815112877,"not significant"
"Cardiolipins","CL_.72.08.","M - S",0.160917702200443,0.519187303325957,"not significant"
"Cardiolipins","CL_.72.08.","N - S",0.491013514387858,0.749672419288605,"not significant"
"Cardiolipins","CL_.72.08.","O - S",0.58842512654723,0.824759808521117,"not significant"
"Cardiolipins","CL_.72.08.","P - S",0.104512705289562,0.458248015500387,"not significant"
"Cardiolipins","CL_.72.08.","Q - S",0.941178247346494,0.981350489611283,"not significant"
"Cardiolipins","CL_.72.08.","R - S",0.431233220061633,0.760215264232364,"not significant"
"Cardiolipins","CL_.73.06.","A - B",1,1,"not significant"
"Cardiolipins","CL_.73.06.","A - C",0.0946845345566705,0.476207512035019,"not significant"
"Cardiolipins","CL_.73.06.","B - C",0.0946845345566705,0.490638042702747,"not significant"
"Cardiolipins","CL_.73.06.","A - D",0.146497192552422,0.439491577657267,"not significant"
"Cardiolipins","CL_.73.06.","B - D",0.146497192552422,0.447339641544004,"not significant"
"Cardiolipins","CL_.73.06.","C - D",0.826515904894749,0.981487637062515,"not significant"
"Cardiolipins","CL_.73.06.","A - E",1,1,"not significant"
"Cardiolipins","CL_.73.06.","B - E",1,1,"not significant"
"Cardiolipins","CL_.73.06.","C - E",0.0946845345566705,0.505970481537208,"not significant"
"Cardiolipins","CL_.73.06.","D - E",0.146497192552422,0.455473089572077,"not significant"
"Cardiolipins","CL_.73.06.","A - F",0.217634097430612,0.547285745009333,"not significant"
"Cardiolipins","CL_.73.06.","B - F",0.217634097430612,0.555454188964696,"not significant"
"Cardiolipins","CL_.73.06.","C - F",0.661136634777264,0.850032816142196,"not significant"
"Cardiolipins","CL_.73.06.","D - F",0.826515904894749,0.968042600938371,"not significant"
"Cardiolipins","CL_.73.06.","E - F",0.217634097430612,0.563870161524767,"not significant"
"Cardiolipins","CL_.73.06.","A - G",0.451206902959912,0.707856700973807,"not significant"
"Cardiolipins","CL_.73.06.","B - G",0.451206902959912,0.714410929686528,"not significant"
"Cardiolipins","CL_.73.06.","C - G",0.358732161471816,0.786451277072827,"not significant"
"Cardiolipins","CL_.73.06.","D - G",0.484794911630838,0.727192367446256,"not significant"
"Cardiolipins","CL_.73.06.","E - G",0.451206902959912,0.72108766734715,"not significant"
"Cardiolipins","CL_.73.06.","F - G",0.631626210262089,0.824489175227613,"not significant"
"Cardiolipins","CL_.73.06.","A - H",0.00215200494942829,0.0613321410587063,"not significant"
"Cardiolipins","CL_.73.06.","B - H",0.00215200494942829,0.0735985692704475,"not significant"
"Cardiolipins","CL_.73.06.","C - H",0.162346576940878,0.478642494084313,"not significant"
"Cardiolipins","CL_.73.06.","D - H",0.106008933259902,0.489933178039007,"not significant"
"Cardiolipins","CL_.73.06.","E - H",0.00215200494942829,0.0919982115880594,"not significant"
"Cardiolipins","CL_.73.06.","F - H",0.0664216871557396,0.454324340145259,"not significant"
"Cardiolipins","CL_.73.06.","G - H",0.0206125799355085,0.251767940640854,"not significant"
"Cardiolipins","CL_.73.06.","A - I",1,1,"not significant"
"Cardiolipins","CL_.73.06.","B - I",1,1,"not significant"
"Cardiolipins","CL_.73.06.","C - I",0.0946845345566705,0.522292109973892,"not significant"
"Cardiolipins","CL_.73.06.","D - I",0.146497192552422,0.463907776416004,"not significant"
"Cardiolipins","CL_.73.06.","E - I",1,1,"not significant"
"Cardiolipins","CL_.73.06.","F - I",0.217634097430612,0.572545087086687,"not significant"
"Cardiolipins","CL_.73.06.","G - I",0.451206902959912,0.727890381190047,"not significant"
"Cardiolipins","CL_.73.06.","H - I",0.00215200494942829,0.122664282117413,"not significant"
"Cardiolipins","CL_.73.06.","A - J",1,1,"not significant"
"Cardiolipins","CL_.73.06.","B - J",1,1,"not significant"
"Cardiolipins","CL_.73.06.","C - J",0.0946845345566705,0.539701846973022,"not significant"
"Cardiolipins","CL_.73.06.","D - J",0.146497192552422,0.472660753329514,"not significant"
"Cardiolipins","CL_.73.06.","E - J",1,1,"not significant"
"Cardiolipins","CL_.73.06.","F - J",0.217634097430612,0.581491104072416,"not significant"
"Cardiolipins","CL_.73.06.","G - J",0.451206902959912,0.734822670534714,"not significant"
"Cardiolipins","CL_.73.06.","H - J",0.00215200494942829,0.183996423176119,"not significant"
"Cardiolipins","CL_.73.06.","I - J",1,1,"not significant"
"Cardiolipins","CL_.73.06.","A - K",0.039904178451944,0.296678891968801,"not significant"
"Cardiolipins","CL_.73.06.","B - K",0.039904178451944,0.310164296149201,"not significant"
"Cardiolipins","CL_.73.06.","C - K",0.701310995180182,0.875358979385483,"not significant"
"Cardiolipins","CL_.73.06.","D - K",0.546692599795192,0.779036954708148,"not significant"
"Cardiolipins","CL_.73.06.","E - K",0.039904178451944,0.324934024537258,"not significant"
"Cardiolipins","CL_.73.06.","F - K",0.411136217482841,0.740045191469114,"not significant"
"Cardiolipins","CL_.73.06.","G - K",0.193143819523488,0.559789714212144,"not significant"
"Cardiolipins","CL_.73.06.","H - K",0.310739548423957,0.718060307844549,"not significant"
"Cardiolipins","CL_.73.06.","I - K",0.039904178451944,0.341180725764121,"not significant"
"Cardiolipins","CL_.73.06.","J - K",0.039904178451944,0.359137606067496,"not significant"
"Cardiolipins","CL_.73.06.","A - L",0.411136217482841,0.747918012654955,"not significant"
"Cardiolipins","CL_.73.06.","B - L",0.411136217482841,0.755960141823288,"not significant"
"Cardiolipins","CL_.73.06.","C - L",0.395718663607783,0.845848643461635,"not significant"
"Cardiolipins","CL_.73.06.","D - L",0.528616013404848,0.766045239764653,"not significant"
"Cardiolipins","CL_.73.06.","E - L",0.411136217482841,0.764177099886585,"not significant"
"Cardiolipins","CL_.73.06.","F - L",0.681110747039939,0.862740279583922,"not significant"
"Cardiolipins","CL_.73.06.","G - L",0.945394533763669,1,"not significant"
"Cardiolipins","CL_.73.06.","H - L",0.0246710321796213,0.263671656419702,"not significant"
"Cardiolipins","CL_.73.06.","I - L",0.411136217482841,0.772574650434789,"not significant"
"Cardiolipins","CL_.73.06.","J - L",0.411136217482841,0.781158813217398,"not significant"
"Cardiolipins","CL_.73.06.","K - L",0.217634097430612,0.590721121597375,"not significant"
"Cardiolipins","CL_.73.06.","A - M",0.602691442923802,0.798916563875738,"not significant"
"Cardiolipins","CL_.73.06.","B - M",0.602691442923802,0.805158099531017,"not significant"
"Cardiolipins","CL_.73.06.","C - M",0.24987457262501,0.610407884555381,"not significant"
"Cardiolipins","CL_.73.06.","D - M",0.351604353959046,0.791109796407854,"not significant"
"Cardiolipins","CL_.73.06.","E - M",0.602691442923802,0.811497927086379,"not significant"
"Cardiolipins","CL_.73.06.","F - M",0.476273035976932,0.727166867429065,"not significant"
"Cardiolipins","CL_.73.06.","G - M",0.815861989825568,0.982481691973043,"not significant"
"Cardiolipins","CL_.73.06.","H - M",0.0108380706458166,0.264758582919235,"not significant"
"Cardiolipins","CL_.73.06.","I - M",0.602691442923802,0.81793838682516,"not significant"
"Cardiolipins","CL_.73.06.","J - M",0.602691442923802,0.824481893919761,"not significant"
"Cardiolipins","CL_.73.06.","K - M",0.124979117865574,0.485714298977571,"not significant"
"Cardiolipins","CL_.73.06.","L - M",0.763138632164329,0.932119329286431,"not significant"
"Cardiolipins","CL_.73.06.","A - N",0.395718663607783,0.786835947406173,"not significant"
"Cardiolipins","CL_.73.06.","B - N",0.395718663607783,0.796092840905069,"not significant"
"Cardiolipins","CL_.73.06.","C - N",0.411136217482841,0.808095324017997,"not significant"
"Cardiolipins","CL_.73.06.","D - N",0.546692599795192,0.766265857089982,"not significant"
"Cardiolipins","CL_.73.06.","E - N",0.395718663607783,0.805570136630129,"not significant"
"Cardiolipins","CL_.73.06.","F - N",0.701310995180182,0.881795442469199,"not significant"
"Cardiolipins","CL_.73.06.","G - N",0.92360965196913,1,"not significant"
"Cardiolipins","CL_.73.06.","H - N",0.0264786573675747,0.266344141756193,"not significant"
"Cardiolipins","CL_.73.06.","I - N",0.395718663607783,0.815275800926878,"not significant"
"Cardiolipins","CL_.73.06.","J - N",0.395718663607783,0.825218188743059,"not significant"
"Cardiolipins","CL_.73.06.","K - N",0.228030733646178,0.565119644253572,"not significant"
"Cardiolipins","CL_.73.06.","L - N",0.978143469178957,1,"not significant"
"Cardiolipins","CL_.73.06.","M - N",0.742338376604363,0.913236420139181,"not significant"
"Cardiolipins","CL_.73.06.","A - O",0.146497192552422,0.481750383201235,"not significant"
"Cardiolipins","CL_.73.06.","B - O",0.146497192552422,0.491196469146358,"not significant"
"Cardiolipins","CL_.73.06.","C - O",0.826515904894749,0.988351186972043,"not significant"
"Cardiolipins","CL_.73.06.","D - O",1,1,"not significant"
"Cardiolipins","CL_.73.06.","E - O",0.146497192552422,0.501020398529285,"not significant"
"Cardiolipins","CL_.73.06.","F - O",0.826515904894749,0.974718756806911,"not significant"
"Cardiolipins","CL_.73.06.","G - O",0.484794911630838,0.733627698131621,"not significant"
"Cardiolipins","CL_.73.06.","H - O",0.106008933259902,0.503542432984535,"not significant"
"Cardiolipins","CL_.73.06.","I - O",0.146497192552422,0.511245304621719,"not significant"
"Cardiolipins","CL_.73.06.","J - O",0.146497192552422,0.521896248468005,"not significant"
"Cardiolipins","CL_.73.06.","K - O",0.546692599795192,0.785583483739309,"not significant"
"Cardiolipins","CL_.73.06.","L - O",0.528616013404848,0.772592634976316,"not significant"
"Cardiolipins","CL_.73.06.","M - O",0.351604353959046,0.801657927026625,"not significant"
"Cardiolipins","CL_.73.06.","N - O",0.546692599795192,0.772598632768411,"not significant"
"Cardiolipins","CL_.73.06.","A - P",0.0126638935322175,0.166578907231477,"not significant"
"Cardiolipins","CL_.73.06.","B - P",0.0126638935322175,0.1804604828341,"not significant"
"Cardiolipins","CL_.73.06.","C - P",0.411136217482841,0.789935878534447,"not significant"
"Cardiolipins","CL_.73.06.","D - P",0.297843998000545,0.697689365179358,"not significant"
"Cardiolipins","CL_.73.06.","E - P",0.0126638935322175,0.196865981273563,"not significant"
"Cardiolipins","CL_.73.06.","F - P",0.207582728952491,0.5916107775146,"not significant"
"Cardiolipins","CL_.73.06.","G - P",0.0819153299820866,0.538750824112954,"not significant"
"Cardiolipins","CL_.73.06.","H - P",0.565070135448931,0.785585310258269,"not significant"
"Cardiolipins","CL_.73.06.","I - P",0.0126638935322175,0.21655257940092,"not significant"
"Cardiolipins","CL_.73.06.","J - P",0.0126638935322175,0.240613977112133,"not significant"
"Cardiolipins","CL_.73.06.","K - P",0.661136634777264,0.856472458688728,"not significant"
"Cardiolipins","CL_.73.06.","L - P",0.0946845345566705,0.558312255489333,"not significant"
"Cardiolipins","CL_.73.06.","M - P",0.0485468701969216,0.345896450153067,"not significant"
"Cardiolipins","CL_.73.06.","N - P",0.100219267175704,0.489642705344156,"not significant"
"Cardiolipins","CL_.73.06.","O - P",0.297843998000545,0.707379495251293,"not significant"
"Cardiolipins","CL_.73.06.","A - Q",0.426904845581444,0.715693417592421,"not significant"
"Cardiolipins","CL_.73.06.","B - Q",0.426904845581444,0.72277949103393,"not significant"
"Cardiolipins","CL_.73.06.","C - Q",0.380655676963251,0.823950895705264,"not significant"
"Cardiolipins","CL_.73.06.","D - Q",0.510848787664611,0.753061574919384,"not significant"
"Cardiolipins","CL_.73.06.","E - Q",0.426904845581444,0.730007285944269,"not significant"
"Cardiolipins","CL_.73.06.","F - Q",0.661136634777264,0.843689287663523,"not significant"
"Cardiolipins","CL_.73.06.","G - Q",0.967220329049203,1,"not significant"
"Cardiolipins","CL_.73.06.","H - Q",0.0229712993619643,0.261872812726393,"not significant"
"Cardiolipins","CL_.73.06.","I - Q",0.426904845581444,0.737381096913403,"not significant"
"Cardiolipins","CL_.73.06.","J - Q",0.426904845581444,0.744905393820683,"not significant"
"Cardiolipins","CL_.73.06.","K - Q",0.207582728952491,0.581912240178295,"not significant"
"Cardiolipins","CL_.73.06.","L - Q",0.978143469178957,1,"not significant"
"Cardiolipins","CL_.73.06.","M - Q",0.78411132022456,0.95094351601702,"not significant"
"Cardiolipins","CL_.73.06.","N - Q",0.956303336025902,1,"not significant"
"Cardiolipins","CL_.73.06.","O - Q",0.510848787664611,0.759609936440422,"not significant"
"Cardiolipins","CL_.73.06.","P - Q",0.0893974795894285,0.566184037399714,"not significant"
"Cardiolipins","CL_.73.06.","A - R",0.115187159437579,0.458069866600606,"not significant"
"Cardiolipins","CL_.73.06.","B - R",0.115187159437579,0.468976291995859,"not significant"
"Cardiolipins","CL_.73.06.","C - R",0.92360965196913,1,"not significant"
"Cardiolipins","CL_.73.06.","D - R",0.901881920247802,1,"not significant"
"Cardiolipins","CL_.73.06.","E - R",0.115187159437579,0.480414738142099,"not significant"
"Cardiolipins","CL_.73.06.","F - R",0.73200731999774,0.907052548692852,"not significant"
"Cardiolipins","CL_.73.06.","G - R",0.411136217482841,0.732336387391311,"not significant"
"Cardiolipins","CL_.73.06.","H - R",0.135408222887992,0.514551246974369,"not significant"
"Cardiolipins","CL_.73.06.","I - R",0.115187159437579,0.492425106595652,"not significant"
"Cardiolipins","CL_.73.06.","J - R",0.115187159437579,0.505051391380156,"not significant"
"Cardiolipins","CL_.73.06.","K - R",0.631626210262089,0.83083139965244,"not significant"
"Cardiolipins","CL_.73.06.","L - R",0.451206902959913,0.701421640055864,"not significant"
"Cardiolipins","CL_.73.06.","M - R",0.291532245910027,0.702141042966404,"not significant"
"Cardiolipins","CL_.73.06.","N - R",0.467833906074328,0.720717098546938,"not significant"
"Cardiolipins","CL_.73.06.","O - R",0.901881920247802,1,"not significant"
"Cardiolipins","CL_.73.06.","P - R",0.358732161471816,0.796664930021825,"not significant"
"Cardiolipins","CL_.73.06.","Q - R",0.43491955360055,0.722050909375671,"not significant"
"Cardiolipins","CL_.73.06.","A - S",1,1,"not significant"
"Cardiolipins","CL_.73.06.","B - S",1,1,"not significant"
"Cardiolipins","CL_.73.06.","C - S",0.0946845345566705,0.578251978899666,"not significant"
"Cardiolipins","CL_.73.06.","D - S",0.146497192552422,0.533000423967324,"not significant"
"Cardiolipins","CL_.73.06.","E - S",1,1,"not significant"
"Cardiolipins","CL_.73.06.","F - S",0.217634097430612,0.600248881623139,"not significant"
"Cardiolipins","CL_.73.06.","G - S",0.451206902959912,0.74188827313601,"not significant"
"Cardiolipins","CL_.73.06.","H - S",0.00215200494942829,0.367992846352238,"not significant"
"Cardiolipins","CL_.73.06.","I - S",1,1,"not significant"
"Cardiolipins","CL_.73.06.","J - S",1,1,"not significant"
"Cardiolipins","CL_.73.06.","K - S",0.039904178451944,0.379089695293468,"not significant"
"Cardiolipins","CL_.73.06.","L - S",0.411136217482841,0.798912422608702,"not significant"
"Cardiolipins","CL_.73.06.","M - S",0.602691442923802,0.831130941451372,"not significant"
"Cardiolipins","CL_.73.06.","N - S",0.395718663607783,0.83540606761643,"not significant"
"Cardiolipins","CL_.73.06.","O - S",0.146497192552422,0.544587389705744,"not significant"
"Cardiolipins","CL_.73.06.","P - S",0.0126638935322175,0.27069072425115,"not significant"
"Cardiolipins","CL_.73.06.","Q - S",0.426904845581444,0.752584830870381,"not significant"
"Cardiolipins","CL_.73.06.","R - S",0.115187159437579,0.518342217469107,"not significant"
"Cardiolipins","CL_.74.05.","A - B",1,1,"not significant"
"Cardiolipins","CL_.74.05.","A - C",0.0265694299137618,0.18173490061013,"not significant"
"Cardiolipins","CL_.74.05.","B - C",0.0265694299137618,0.189307188135552,"not significant"
"Cardiolipins","CL_.74.05.","A - D",0.011898420116323,0.127164364993202,"not significant"
"Cardiolipins","CL_.74.05.","B - D",0.011898420116323,0.135641989326082,"not significant"
"Cardiolipins","CL_.74.05.","C - D",0.766194139212127,0.891287059899822,"not significant"
"Cardiolipins","CL_.74.05.","A - E",1,1,"not significant"
"Cardiolipins","CL_.74.05.","B - E",1,1,"not significant"
"Cardiolipins","CL_.74.05.","C - E",0.0265694299137618,0.197537935445794,"not significant"
"Cardiolipins","CL_.74.05.","D - E",0.011898420116323,0.145330702849374,"not significant"
"Cardiolipins","CL_.74.05.","A - F",0.0532584929447775,0.246140602528566,"not significant"
"Cardiolipins","CL_.74.05.","B - F",0.0532584929447775,0.252977841487693,"not significant"
"Cardiolipins","CL_.74.05.","C - F",0.775669492527727,0.896212724474603,"not significant"
"Cardiolipins","CL_.74.05.","D - F",0.560348672946706,0.760473198999101,"not significant"
"Cardiolipins","CL_.74.05.","E - F",0.0532584929447775,0.260205779815913,"not significant"
"Cardiolipins","CL_.74.05.","A - G",0.051749839423413,0.260271251217754,"not significant"
"Cardiolipins","CL_.74.05.","B - G",0.051749839423413,0.268158258830413,"not significant"
"Cardiolipins","CL_.74.05.","C - G",0.785178359189182,0.895103329475667,"not significant"
"Cardiolipins","CL_.74.05.","D - G",0.568722584110125,0.765760329786073,"not significant"
"Cardiolipins","CL_.74.05.","E - G",0.051749839423413,0.276538204418863,"not significant"
"Cardiolipins","CL_.74.05.","F - G",0.990114570369211,1,"not significant"
"Cardiolipins","CL_.74.05.","A - H",0.000656298730255693,0.0374090276245745,"*"
"Cardiolipins","CL_.74.05.","B - H",0.000656298730255693,0.0561135414368618,"not significant"
"Cardiolipins","CL_.74.05.","C - H",0.234271639367637,0.520265588725531,"not significant"
"Cardiolipins","CL_.74.05.","D - H",0.372355236776161,0.643159045340642,"not significant"
"Cardiolipins","CL_.74.05.","E - H",0.000656298730255693,0.112227082873724,"not significant"
"Cardiolipins","CL_.74.05.","F - H",0.140375534242838,0.381019307230561,"not significant"
"Cardiolipins","CL_.74.05.","G - H",0.143740072109024,0.384055505166299,"not significant"
"Cardiolipins","CL_.74.05.","A - I",0.0685597081410306,0.254863262872092,"not significant"
"Cardiolipins","CL_.74.05.","B - I",0.0685597081410306,0.260526890935916,"not significant"
"Cardiolipins","CL_.74.05.","C - I",0.691754129196541,0.838935858812826,"not significant"
"Cardiolipins","CL_.74.05.","D - I",0.48778727170362,0.73168090755543,"not significant"
"Cardiolipins","CL_.74.05.","E - I",0.0685597081410306,0.266447956639005,"not significant"
"Cardiolipins","CL_.74.05.","F - I",0.911212894667473,0.967809968870421,"not significant"
"Cardiolipins","CL_.74.05.","G - I",0.901395516357169,0.963366458106724,"not significant"
"Cardiolipins","CL_.74.05.","H - I",0.112761358548792,0.332451591583508,"not significant"
"Cardiolipins","CL_.74.05.","A - J",0.49559146689345,0.724325990075042,"not significant"
"Cardiolipins","CL_.74.05.","B - J",0.49559146689345,0.730570179644654,"not significant"
"Cardiolipins","CL_.74.05.","C - J",0.124454193725493,0.354694452117654,"not significant"
"Cardiolipins","CL_.74.05.","D - J",0.0666985203914837,0.265242953184738,"not significant"
"Cardiolipins","CL_.74.05.","E - J",0.49559146689345,0.736922963815477,"not significant"
"Cardiolipins","CL_.74.05.","F - J",0.210797170553432,0.480617548861824,"not significant"
"Cardiolipins","CL_.74.05.","G - J",0.206313920016773,0.476752436795517,"not significant"
"Cardiolipins","CL_.74.05.","H - J",0.00641515958243303,0.0997265716905499,"not significant"
"Cardiolipins","CL_.74.05.","I - J",0.25434144689836,0.557594710507944,"not significant"
"Cardiolipins","CL_.74.05.","A - K",0.00491580979933267,0.140100579280981,"not significant"
"Cardiolipins","CL_.74.05.","B - K",0.00491580979933267,0.168120695137177,"not significant"
"Cardiolipins","CL_.74.05.","C - K",0.552034960621881,0.755183826130733,"not significant"
"Cardiolipins","CL_.74.05.","D - K",0.766194139212127,0.897391765789546,"not significant"
"Cardiolipins","CL_.74.05.","E - K",0.00491580979933267,0.210150868921472,"not significant"
"Cardiolipins","CL_.74.05.","F - K",0.37903243529937,0.648145464361923,"not significant"
"Cardiolipins","CL_.74.05.","G - K",0.385782806528039,0.646753528591124,"not significant"
"Cardiolipins","CL_.74.05.","H - K",0.552034960621881,0.761274018276948,"not significant"
"Cardiolipins","CL_.74.05.","I - K",0.321593176045606,0.611027034486652,"not significant"
"Cardiolipins","CL_.74.05.","J - K",0.0330844548981196,0.202051492413516,"not significant"
"Cardiolipins","CL_.74.05.","A - L",0.00617839491346251,0.105650553020209,"not significant"
"Cardiolipins","CL_.74.05.","B - L",0.00617839491346251,0.117389503355788,"not significant"
"Cardiolipins","CL_.74.05.","C - L",0.60280267775746,0.780903468913073,"not significant"
"Cardiolipins","CL_.74.05.","D - L",0.823521822241236,0.920406742504911,"not significant"
"Cardiolipins","CL_.74.05.","E - L",0.00617839491346251,0.132063191275261,"not significant"
"Cardiolipins","CL_.74.05.","F - L",0.420622772468106,0.665986056407834,"not significant"
"Cardiolipins","CL_.74.05.","G - L",0.427806136184493,0.671145406307783,"not significant"
"Cardiolipins","CL_.74.05.","H - L",0.503461830857731,0.729592992175186,"not significant"
"Cardiolipins","CL_.74.05.","I - L",0.359221215529989,0.64659818795398,"not significant"
"Cardiolipins","CL_.74.05.","J - L",0.0397133880614438,0.234172046845065,"not significant"
"Cardiolipins","CL_.74.05.","K - L",0.940740490857998,0.969076047811552,"not significant"
"Cardiolipins","CL_.74.05.","A - M",0.392606104828973,0.639387085007184,"not significant"
"Cardiolipins","CL_.74.05.","B - M",0.392606104828973,0.645535037747638,"not significant"
"Cardiolipins","CL_.74.05.","C - M",0.172918685450791,0.428537611769352,"not significant"
"Cardiolipins","CL_.74.05.","D - M",0.0968657778907181,0.306741629987274,"not significant"
"Cardiolipins","CL_.74.05.","E - M",0.392606104828973,0.651802368211207,"not significant"
"Cardiolipins","CL_.74.05.","F - M",0.281070211031375,0.579072362486326,"not significant"
"Cardiolipins","CL_.74.05.","G - M",0.275577412607376,0.581774537726682,"not significant"
"Cardiolipins","CL_.74.05.","H - M",0.0107010541300678,0.152490021353466,"not significant"
"Cardiolipins","CL_.74.05.","I - M",0.333839300148717,0.613833551886351,"not significant"
"Cardiolipins","CL_.74.05.","J - M",0.862291344449276,0.9391835662473,"not significant"
"Cardiolipins","CL_.74.05.","K - M",0.0502771106676723,0.277335029811999,"not significant"
"Cardiolipins","CL_.74.05.","L - M",0.0596651975135796,0.255068719370553,"not significant"
"Cardiolipins","CL_.74.05.","A - N",0.0828150122868189,0.277673864726393,"not significant"
"Cardiolipins","CL_.74.05.","B - N",0.0828150122868189,0.283227342020921,"not significant"
"Cardiolipins","CL_.74.05.","C - N",0.628950354411414,0.790812577973175,"not significant"
"Cardiolipins","CL_.74.05.","D - N",0.435060420201535,0.670228214905067,"not significant"
"Cardiolipins","CL_.74.05.","E - N",0.0828150122868189,0.289007491858082,"not significant"
"Cardiolipins","CL_.74.05.","F - N",0.842858974183262,0.923903106316268,"not significant"
"Cardiolipins","CL_.74.05.","G - N",0.833177782585393,0.919183231110337,"not significant"
"Cardiolipins","CL_.74.05.","H - N",0.0943997891512998,0.304572904620231,"not significant"
"Cardiolipins","CL_.74.05.","I - N",0.930886877014044,0.982602814625935,"not significant"
"Cardiolipins","CL_.74.05.","J - N",0.292277481397128,0.587993521398928,"not significant"
"Cardiolipins","CL_.74.05.","K - N",0.281070211031375,0.586134220565428,"not significant"
"Cardiolipins","CL_.74.05.","L - N",0.315581522398186,0.606342026180784,"not significant"
"Cardiolipins","CL_.74.05.","M - N",0.37903243529937,0.641728182536558,"not significant"
"Cardiolipins","CL_.74.05.","A - O",0.161496901933745,0.406117209274564,"not significant"
"Cardiolipins","CL_.74.05.","B - O",0.161496901933745,0.412178660159258,"not significant"
"Cardiolipins","CL_.74.05.","C - O",0.41351072754297,0.660844246821008,"not significant"
"Cardiolipins","CL_.74.05.","D - O",0.264812750774657,0.56603725478083,"not significant"
"Cardiolipins","CL_.74.05.","E - O",0.161496901933745,0.418423791373793,"not significant"
"Cardiolipins","CL_.74.05.","F - O",0.594196801370027,0.775630939192936,"not significant"
"Cardiolipins","CL_.74.05.","G - O",0.585647543519891,0.770351768783857,"not significant"
"Cardiolipins","CL_.74.05.","H - O",0.0447328162933133,0.254977052871886,"not significant"
"Cardiolipins","CL_.74.05.","I - O",0.673568569611268,0.822715895739477,"not significant"
"Cardiolipins","CL_.74.05.","J - O",0.472379887946468,0.721222864632554,"not significant"
"Cardiolipins","CL_.74.05.","K - O",0.157819065818887,0.415185542385072,"not significant"
"Cardiolipins","CL_.74.05.","L - O",0.180862049748671,0.435597331084828,"not significant"
"Cardiolipins","CL_.74.05.","M - O",0.585647543519891,0.776323487921717,"not significant"
"Cardiolipins","CL_.74.05.","N - O",0.737982392712983,0.876354091346668,"not significant"
"Cardiolipins","CL_.74.05.","A - P",0.017958903887271,0.139589662032879,"not significant"
"Cardiolipins","CL_.74.05.","B - P",0.017958903887271,0.146236788796349,"not significant"
"Cardiolipins","CL_.74.05.","C - P",0.881807415286451,0.948358918326938,"not significant"
