"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Phosphatidyl_inositiols","PI_.34.0.","B - P",0.00178570558056095,0.0763389135689808,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","C - P",0.0105270012057359,0.0818235093718562,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","D - P",0.902121561650957,0.946397466517262,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","E - P",0.00370352087039423,0.0703668965374904,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","F - P",0.0105270012057359,0.0857198669609922,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","G - P",0.076571181739633,0.267217797499535,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","H - P",0.65795796926735,0.809430307515948,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","I - P",0.153698649340349,0.365034292183329,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","J - P",0.242675097689529,0.494017163153684,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","K - P",0.0807517789316943,0.270755964653328,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","L - P",0.0615779777569528,0.244879865033463,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","M - P",0.0323642890848273,0.162773336279572,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","N - P",0.27914622474449,0.518847874253346,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","O - P",0.730583945332788,0.849862956815692,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","A - Q",0.0139078497563317,0.0990934295138635,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","B - Q",0.000299579894465753,0.0512281619536437,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","C - Q",0.00228881734720278,0.0652312943952792,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","D - Q",0.538615034037631,0.72522181748374,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","E - Q",0.000688053103043321,0.0392190268734693,"*"
"Phosphatidyl_inositiols","PI_.34.0.","F - Q",0.00228881734720278,0.078277553274335,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","G - Q",0.0236440790640607,0.144397768569799,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","H - Q",0.349962936421512,0.581006428427947,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","I - Q",0.0550457339521459,0.224114773948023,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","J - Q",0.0968634820050318,0.295779561122508,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","K - Q",0.0252036113416244,0.139026372239283,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","L - Q",0.0182134815904863,0.11535205007308,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","M - Q",0.00849315637274655,0.0854311611611564,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","N - Q",0.115449029860362,0.329029735102032,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","O - Q",0.402999765837318,0.644046354749359,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","P - Q",0.622770993255158,0.7888432581232,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","A - R",0.301582104262695,0.537193123217926,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","B - R",0.902121561650957,0.958153956784556,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","C - R",0.65795796926735,0.815295744526933,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","D - R",0.00400493725992822,0.0684844271447726,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","E - R",0.921626277176654,0.949386104802457,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","F - R",0.65795796926735,0.821246808355597,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","G - R",0.218765510249504,0.45070966569476,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","H - R",0.0105270012057359,0.0900058603090418,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","I - R",0.115449029860362,0.323635805018392,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","J - R",0.0668877020959337,0.248647762139232,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","K - R",0.209691677218217,0.442682429682903,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","L - R",0.257873325827635,0.489959319072506,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","M - R",0.389308465296969,0.628035354394166,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","N - R",0.0550457339521459,0.229580987946755,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","O - R",0.0078978589367283,0.0844083673862838,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","P - R",0.0026931174712631,0.0575653859482488,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","Q - R",0.000478196911739046,0.0408858359536884,"*"
"Phosphatidyl_inositiols","PI_.34.0.","A - S",0.0968634820050318,0.301157371324735,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","B - S",0.00485830429892598,0.0755245486469403,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","C - S",0.0244130549033285,0.139154412948972,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","D - S",0.853642718535007,0.923879144743584,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","E - S",0.00946144231997582,0.0898837020397703,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","F - S",0.0244130549033285,0.143952840981695,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","G - S",0.143335359200758,0.360446270931318,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","H - S",0.892390569880726,0.953742421560026,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","I - S",0.2630830676817,0.494364885423855,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","J - S",0.389308465296968,0.634016643483634,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","K - S",0.150182740410287,0.372192008842884,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","L - S",0.11831908072004,0.32633165811495,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","M - S",0.0668877020959336,0.254173267964548,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","N - S",0.438466755946241,0.646360476437993,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","O - S",0.970569108821496,0.982055133777964,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","P - S",0.758497574569244,0.858960829479077,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","Q - S",0.424069363861574,0.653296047029992,"not significant"
"Phosphatidyl_inositiols","PI_.34.0.","R - S",0.00707485792368524,0.0864143360678697,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","A - B",0.588431170002299,0.756554361431527,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","A - C",0.941179198791115,0.963722413133417,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","B - C",0.640268789389634,0.782042592754481,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","A - D",0.209699061826005,0.402904939014009,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","B - D",0.0725733989392486,0.206834186976859,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","C - D",0.184118249104577,0.379327958998587,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","A - E",0.0437093144534031,0.152536587174121,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","B - E",0.140009163841184,0.327966671463594,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","C - E",0.0520065023607447,0.164687257475692,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","D - E",0.00107068993964045,0.0457719949196292,"*"
"Phosphatidyl_inositiols","PI_.34.1.","A - F",0.109879131375412,0.280437783062619,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","B - F",0.290226084023861,0.52240695124295,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","C - F",0.127271868473555,0.306528021253209,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","D - F",0.00432909059475037,0.0569441916694086,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","E - F",0.675851251055044,0.808185761751136,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","A - G",0.104518325478699,0.274963594720886,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","B - G",0.2791540153181,0.507822729993565,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","C - G",0.121250822991476,0.300491170022354,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","D - G",0.00400552928266531,0.0570787922779806,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","E - G",0.693924249941196,0.818352046482376,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","F - G",0.980377251034129,0.980377251034129,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","A - H",0.522501187521844,0.726404089969392,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","B - H",0.921627543086209,0.966860796734612,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","C - H",0.571593102949327,0.746125348124694,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","D - H",0.0582398741077088,0.181073063134876,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","E - H",0.16839692203854,0.359948420857379,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","F - H",0.337436852855276,0.571303978596556,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","G - H",0.325195203562366,0.556083798091646,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","A - I",0.460588314302998,0.673167536288997,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","B - I",0.2009008180062,0.394874021598394,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","C - I",0.416983138265501,0.648219242212733,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","D - I",0.605494823639761,0.772683692853726,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","E - I",0.00587376757252242,0.0590831914647843,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","F - I",0.0194592067162857,0.0950721242424245,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","G - I",0.0182153610429637,0.0943886890408117,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","H - I",0.16839692203854,0.364504729982156,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","A - J",0.475670962037153,0.689319783969094,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","B - J",0.209699061826005,0.407483404230077,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","C - J",0.43124068582212,0.652585462615774,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","D - J",0.588431170002299,0.762285833866615,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","E - J",0.00633054618060442,0.0569749156254398,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","F - J",0.020776628058136,0.0960217134578718,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","G - J",0.0194592067162857,0.0978683631907311,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","H - J",0.176126830936329,0.371823309754472,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","I - J",0.980377251034129,0.986144176040212,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","A - K",0.693924249941196,0.82403504680517,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","B - K",0.349970744303661,0.581019391028408,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","C - K",0.640268789389634,0.793376543374111,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","D - K",0.389316149294509,0.62804775027699,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","E - K",0.0159349105019163,0.0908289898609231,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","F - K",0.0463412418408003,0.158487047095537,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","G - K",0.0437093144534031,0.155714432740249,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","H - K",0.301589937860835,0.537207076814612,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","I - K",0.730588141227112,0.838460215770713,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","J - K",0.749159878215461,0.854042261165625,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","A - L",0.247677240653201,0.465415474194476,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","B - L",0.538621614854174,0.736834369120511,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","C - L",0.2791540153181,0.513283189455861,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","D - L",0.0159349105019163,0.0939610239940584,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","E - L",0.389316149294509,0.616417236382972,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","F - L",0.657963159107114,0.792335916952933,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","G - L",0.640268789389634,0.776496191387428,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","H - L",0.605494823639762,0.761320697370583,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","I - L",0.0582398741077088,0.177839615578897,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","J - L",0.0615821896612587,0.184746568983776,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","K - L",0.121250822991476,0.3049101578168,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","A - M",0.160924486513234,0.357377755763156,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","B - M",0.389316149294509,0.622178145134215,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","C - M",0.184118249104578,0.370402595257444,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","D - M",0.00789886725076588,0.0613957409036803,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","E - M",0.538621614854174,0.742776581774708,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","F - M",0.844009416891242,0.913453229673432,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","G - M",0.824809382538614,0.898359263784095,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","H - M",0.445776916281586,0.662850892905662,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","I - M",0.0323670922063255,0.134994457738577,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","J - M",0.0344085124194427,0.136833851714528,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","K - M",0.0725733989392487,0.203443462600189,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","L - M",0.805713596267978,0.888884032011769,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","A - N",0.184118249104578,0.37481214996289,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","B - N",0.43124068582212,0.64686102873318,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","C - N",0.209699061826005,0.398428217469409,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","D - N",0.00980661635019542,0.0698721414951424,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","E - N",0.491020538805856,0.705584135594969,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","F - N",0.786732977478984,0.879289798358864,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","G - N",0.76787824084154,0.863863020946732,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","H - N",0.491020538805856,0.693921587899185,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","I - N",0.0388228461446092,0.147526815349515,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","J - N",0.0412047567590135,0.149915178846624,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","K - N",0.0851209072116638,0.227432423956164,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","L - N",0.863302593883165,0.928457506629064,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","M - N",0.941179198791115,0.96952796983904,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","A - O",0.43124068582212,0.658412118531986,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","B - O",0.184118249104577,0.383953909718082,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","C - O",0.389316149294508,0.634029157422485,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","D - O",0.640268789389634,0.787668798457751,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","E - O",0.00504825933241845,0.0539532716152222,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","F - O",0.0170416921688018,0.0910665425270347,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","G - O",0.0159349105019164,0.0878990224460548,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","H - O",0.15370531666678,0.355183907432694,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","I - O",0.960766368871668,0.977922911172947,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","J - O",0.941179198791115,0.975403896928974,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","K - O",0.693924249941196,0.812746895479073,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","L - O",0.0520065023607447,0.171021382763218,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","M - O",0.0285939759095502,0.125373586680336,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","N - O",0.0344085124194427,0.140091800564874,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","A - P",0.313246212953346,0.552217550670332,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","B - P",0.640268789389634,0.799167613033776,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","C - P",0.349970744303661,0.586715659567902,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","D - P",0.0236463402508089,0.10640853112864,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","E - P",0.313246212953346,0.54106164055578,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","F - P",0.554987688314373,0.735681354277193,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","G - P",0.538621614854175,0.72523067826822,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","H - P",0.712173024550977,0.822848562150116,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","I - P",0.0807566934220815,0.222732170567354,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","J - P",0.0851209072116637,0.231042462431659,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","K - P",0.160924486513234,0.366907829250173,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","L - P",0.882677641268525,0.943361729105737,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","M - P",0.693924249941197,0.807218005033637,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","N - P",0.749159878215461,0.848386352151284,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","O - P",0.0725733989392486,0.210339851162907,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","A - Q",0.127271868473555,0.310906992985397,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","B - Q",0.0388228461446092,0.150879697516549,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","C - Q",0.109879131375412,0.28468684038175,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","D - Q",0.786732977478984,0.873580124343547,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","E - Q",0.000397381707095999,0.0679522719134159,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","F - Q",0.00178601277908808,0.0509013642040102,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","G - Q",0.00164233511912961,0.0561678610742326,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","H - Q",0.03043033153051,0.13008966729293,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","I - Q",0.43124068582212,0.664343759239482,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","J - Q",0.416983138265501,0.65416620773762,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","K - Q",0.257881038917828,0.479322365814659,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","L - Q",0.00734116468307189,0.0597780552764425,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","M - Q",0.00342339282940608,0.058540017382844,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","N - Q",0.00432909059475038,0.0528767494073082,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","O - Q",0.460588314302998,0.678970704705281,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","P - Q",0.0112967547272139,0.0742978868597531,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","A - R",0.160924486513234,0.362080094654776,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","B - R",0.0520065023607447,0.167794564220516,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","C - R",0.140009163841184,0.332521764122811,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","D - R",0.882677641268526,0.937502339483962,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","E - R",0.000628894274668887,0.0537704604841898,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","F - R",0.00269354753021174,0.057574578458276,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","G - R",0.00248385261655301,0.0606769710615093,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","H - R",0.0412047567590134,0.153174204473724,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","I - R",0.50663232175855,0.710115795251738,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","J - R",0.491020538805856,0.699704267798345,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","K - R",0.313246212953346,0.546582677704308,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","L - R",0.010528256094359,0.0720132716854156,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","M - R",0.00504825933241845,0.0575501563895704,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","N - R",0.00633054618060442,0.060140188715742,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","O - R",0.538621614854175,0.730986477302094,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","P - R",0.0159349105019163,0.0973167748509891,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","Q - R",0.902123139735922,0.952241091943473,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","A - S",0.192375027334793,0.382513135747088,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","B - S",0.0650817541888035,0.191878964935955,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","C - S",0.16839692203854,0.36917786754603,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","D - S",0.960766368871668,0.972136385071332,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","E - S",0.000898714792760718,0.0512267431873609,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","F - S",0.0037040769834991,0.0575815603798496,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","G - S",0.00342339282940608,0.0650444637587155,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","H - S",0.0520065023607447,0.174374743209556,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","I - S",0.571593102949327,0.751864773879499,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","J - S",0.554987688314373,0.741428864857483,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","K - S",0.362796093751042,0.596520500302194,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","L - S",0.0139093941850264,0.0880928298385008,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","M - S",0.00681904940767517,0.0583028724356227,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","N - S",0.00849422247751241,0.063152697550201,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","O - S",0.605494823639762,0.766960109943698,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","P - S",0.020776628058136,0.098688983276146,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","Q - S",0.824809382538614,0.904117977013481,"not significant"
"Phosphatidyl_inositiols","PI_.34.1.","R - S",0.92162754308621,0.960965304071597,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","A - B",0.475656659894081,0.726225793231141,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","A - C",0.815241891683092,0.905236126479277,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","B - C",0.631485860451997,0.824305970513675,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","A - D",0.491006489682356,0.730105302049417,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","B - D",0.160910917773928,0.466368931175284,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","C - D",0.356331462809232,0.634715418128944,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","A - E",0.491006489682356,0.736509734523534,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","B - E",0.980376615185481,0.980376615185481,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","C - E",0.649080611189694,0.822168774173613,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","D - E",0.168383127808724,0.449898669613935,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","A - F",0.588419082827031,0.798568755265256,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","B - F",0.20968429243973,0.471789657989393,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","C - F",0.43845933562956,0.681604967205952,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","D - F",0.882673866354548,0.95529893130777,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","E - F",0.2187580456611,0.479584946257026,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","A - G",0.268357251356886,0.52746080439112,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","B - G",0.068734768774532,0.335818441726999,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","C - G",0.18007549120588,0.446274043423268,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","D - G",0.675841343461737,0.837455577767804,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","E - G",0.0725641362238616,0.326538613007377,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","F - G",0.571580637201597,0.80777098315267,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","A - H",0.295855837511879,0.56212609127257,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","B - H",0.0786340333953917,0.344779992579795,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","C - H",0.200886220975305,0.464210051172664,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","D - H",0.721351736848493,0.856605187507585,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","E - H",0.082905564045419,0.354421286294166,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","F - H",0.61409745378061,0.820395817160034,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","G - H",0.950967493820399,0.985548129959323,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","A - I",0.369302202545649,0.637885622578848,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","B - I",0.107160797597464,0.381760341440964,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","C - I",0.257865612522474,0.524940711206465,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","D - I",0.834391769182233,0.914621746988217,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","E - I",0.112628178774481,0.37037343404685,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","F - I",0.721351736848492,0.868670049303466,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","G - I",0.834391769182233,0.920522532452657,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","H - I",0.882673866354548,0.949290761928476,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","A - J",0.739846924637586,0.866533041870049,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","B - J",0.703018080368765,0.858686369593278,"not significant"
"Phosphatidyl_inositiols","PI_.35.1.","C - J",0.921625011205754,0.966858140590086,"not significant"
