"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Phosphatidy_cholines","PC_.35.2.","C - F",0.00789886725076588,0.0750392388822759,"not significant"
"Phosphatidy_cholines","PC_.35.2.","D - F",0.176126830936329,0.376471101126403,"not significant"
"Phosphatidy_cholines","PC_.35.2.","E - F",0.554987688314373,0.724449577876014,"not significant"
"Phosphatidy_cholines","PC_.35.2.","A - G",0.00047829826441072,0.0272630010714111,"*"
"Phosphatidy_cholines","PC_.35.2.","B - G",0.000822680400692593,0.0200969069312048,"*"
"Phosphatidy_cholines","PC_.35.2.","C - G",0.960766368871668,0.983778736988354,"not significant"
"Phosphatidy_cholines","PC_.35.2.","D - G",0.209699061826005,0.412167121520078,"not significant"
"Phosphatidy_cholines","PC_.35.2.","E - G",0.00138637249169881,0.0237069696080497,"*"
"Phosphatidy_cholines","PC_.35.2.","F - G",0.00912938809297277,0.0743393030427782,"not significant"
"Phosphatidy_cholines","PC_.35.2.","A - H",0.0221711333657034,0.114886781985918,"not significant"
"Phosphatidy_cholines","PC_.35.2.","B - H",0.0323670922063255,0.131780303982897,"not significant"
"Phosphatidy_cholines","PC_.35.2.","C - H",0.209699061826005,0.416959762467986,"not significant"
"Phosphatidy_cholines","PC_.35.2.","D - H",0.960766368871668,0.972136385071333,"not significant"
"Phosphatidy_cholines","PC_.35.2.","E - H",0.0463412418408004,0.168603241590997,"not significant"
"Phosphatidy_cholines","PC_.35.2.","F - H",0.160924486513234,0.352795989663628,"not significant"
"Phosphatidy_cholines","PC_.35.2.","G - H",0.228125534482645,0.428675454906949,"not significant"
"Phosphatidy_cholines","PC_.35.2.","A - I",0.00849422247751241,0.0764480022976117,"not significant"
"Phosphatidy_cholines","PC_.35.2.","B - I",0.0129846220009565,0.0853988600832137,"not significant"
"Phosphatidy_cholines","PC_.35.2.","C - I",0.362796093751042,0.57442714843915,"not significant"
"Phosphatidy_cholines","PC_.35.2.","D - I",0.693924249941196,0.824035046805171,"not significant"
"Phosphatidy_cholines","PC_.35.2.","E - I",0.0194592067162857,0.107339495112415,"not significant"
"Phosphatidy_cholines","PC_.35.2.","F - I",0.0807566934220815,0.230156576252932,"not significant"
"Phosphatidy_cholines","PC_.35.2.","G - I",0.389316149294508,0.599757311075324,"not significant"
"Phosphatidy_cholines","PC_.35.2.","H - I",0.730588141227112,0.838460215770712,"not significant"
"Phosphatidy_cholines","PC_.35.2.","A - J",0.960766368871668,0.977922911172948,"not significant"
"Phosphatidy_cholines","PC_.35.2.","B - J",0.921627543086209,0.966860796734612,"not significant"
"Phosphatidy_cholines","PC_.35.2.","C - J",0.000478298264410719,0.0408945016071165,"*"
"Phosphatidy_cholines","PC_.35.2.","D - J",0.0285939759095502,0.122239247013327,"not significant"
"Phosphatidy_cholines","PC_.35.2.","E - J",0.805713596267977,0.900503431123034,"not significant"
"Phosphatidy_cholines","PC_.35.2.","F - J",0.4030073877235,0.60451108158525,"not significant"
"Phosphatidy_cholines","PC_.35.2.","G - J",0.000574379368924296,0.0245547180215137,"*"
"Phosphatidy_cholines","PC_.35.2.","H - J",0.0252059752480454,0.116492480200426,"not significant"
"Phosphatidy_cholines","PC_.35.2.","I - J",0.00980661635019542,0.0698721414951424,"not significant"
"Phosphatidy_cholines","PC_.35.2.","A - K",0.209699061826005,0.421865171438198,"not significant"
"Phosphatidy_cholines","PC_.35.2.","B - K",0.268372763571023,0.488210027347287,"not significant"
"Phosphatidy_cholines","PC_.35.2.","C - K",0.0221711333657034,0.118476993922978,"not significant"
"Phosphatidy_cholines","PC_.35.2.","D - K",0.325195203562366,0.556083798091646,"not significant"
"Phosphatidy_cholines","PC_.35.2.","E - K",0.337436852855276,0.560210697458759,"not significant"
"Phosphatidy_cholines","PC_.35.2.","F - K",0.712173024550977,0.834120460261761,"not significant"
"Phosphatidy_cholines","PC_.35.2.","G - K",0.0252059752480454,0.119728382428216,"not significant"
"Phosphatidy_cholines","PC_.35.2.","H - K",0.301589937860835,0.531668859527864,"not significant"
"Phosphatidy_cholines","PC_.35.2.","I - K",0.16839692203854,0.364504729982156,"not significant"
"Phosphatidy_cholines","PC_.35.2.","J - K",0.228125534482645,0.433438515517026,"not significant"
"Phosphatidy_cholines","PC_.35.2.","A - L",0.00194116371934554,0.0301762723643715,"*"
"Phosphatidy_cholines","PC_.35.2.","B - L",0.0031622040761131,0.041595145924257,"*"
"Phosphatidy_cholines","PC_.35.2.","C - L",0.657963159107114,0.803655001480832,"not significant"
"Phosphatidy_cholines","PC_.35.2.","D - L",0.389316149294509,0.589142137427973,"not significant"
"Phosphatidy_cholines","PC_.35.2.","E - L",0.00504825933241845,0.0575501563895704,"not significant"
"Phosphatidy_cholines","PC_.35.2.","F - L",0.0268538731292507,0.117743905259022,"not significant"
"Phosphatidy_cholines","PC_.35.2.","G - L",0.693924249941196,0.829797529649962,"not significant"
"Phosphatidy_cholines","PC_.35.2.","H - L",0.416983138265501,0.604272174944073,"not significant"
"Phosphatidy_cholines","PC_.35.2.","I - L",0.640268789389634,0.793376543374111,"not significant"
"Phosphatidy_cholines","PC_.35.2.","J - L",0.00228919401366181,0.0326210146946809,"*"
"Phosphatidy_cholines","PC_.35.2.","K - L",0.0650817541888035,0.209980754080857,"not significant"
"Phosphatidy_cholines","PC_.35.2.","A - M",0.863302593883165,0.946312458679623,"not significant"
"Phosphatidy_cholines","PC_.35.2.","B - M",0.980377251034129,0.980377251034129,"not significant"
"Phosphatidy_cholines","PC_.35.2.","C - M",0.000752650993247774,0.0214505533075615,"*"
"Phosphatidy_cholines","PC_.35.2.","D - M",0.0388228461446091,0.144319710668004,"not significant"
"Phosphatidy_cholines","PC_.35.2.","E - M",0.902123139735921,0.97020790499901,"not significant"
"Phosphatidy_cholines","PC_.35.2.","F - M",0.475670962037153,0.650717876066825,"not significant"
"Phosphatidy_cholines","PC_.35.2.","G - M",0.000898714792760718,0.0192100286952603,"*"
"Phosphatidy_cholines","PC_.35.2.","H - M",0.0344085124194427,0.136833851714528,"not significant"
"Phosphatidy_cholines","PC_.35.2.","I - M",0.0139093941850264,0.0880928298385008,"not significant"
"Phosphatidy_cholines","PC_.35.2.","J - M",0.902123139735922,0.952241091943473,"not significant"
"Phosphatidy_cholines","PC_.35.2.","K - M",0.2791540153181,0.50247722757258,"not significant"
"Phosphatidy_cholines","PC_.35.2.","L - M",0.00342339282940608,0.0418142981306028,"*"
"Phosphatidy_cholines","PC_.35.2.","A - N",0.0582398741077088,0.20324527494731,"not significant"
"Phosphatidy_cholines","PC_.35.2.","B - N",0.0807566934220815,0.234057535172474,"not significant"
"Phosphatidy_cholines","PC_.35.2.","C - N",0.0993673354967424,0.249879623087396,"not significant"
"Phosphatidy_cholines","PC_.35.2.","D - N",0.730588141227112,0.844125487498893,"not significant"
"Phosphatidy_cholines","PC_.35.2.","E - N",0.109879131375412,0.260962937016604,"not significant"
"Phosphatidy_cholines","PC_.35.2.","F - N",0.313246212953346,0.546582677704308,"not significant"
"Phosphatidy_cholines","PC_.35.2.","G - N",0.109879131375412,0.264638471340782,"not significant"
"Phosphatidy_cholines","PC_.35.2.","H - N",0.693924249941196,0.835641174224962,"not significant"
"Phosphatidy_cholines","PC_.35.2.","I - N",0.460588314302998,0.640330095494412,"not significant"
"Phosphatidy_cholines","PC_.35.2.","J - N",0.0650817541888035,0.214018845505488,"not significant"
"Phosphatidy_cholines","PC_.35.2.","K - N",0.522501187521844,0.698028930204963,"not significant"
"Phosphatidy_cholines","PC_.35.2.","L - N",0.228125534482645,0.438308611196992,"not significant"
"Phosphatidy_cholines","PC_.35.2.","M - N",0.0851209072116637,0.238617625134336,"not significant"
"Phosphatidy_cholines","PC_.35.2.","A - O",0.0159349105019164,0.0939610239940585,"not significant"
"Phosphatidy_cholines","PC_.35.2.","B - O",0.023646340250809,0.118927181849657,"not significant"
"Phosphatidy_cholines","PC_.35.2.","C - O",0.257881038917828,0.474168361881168,"not significant"
"Phosphatidy_cholines","PC_.35.2.","D - O",0.863302593883165,0.952417700348524,"not significant"
"Phosphatidy_cholines","PC_.35.2.","E - O",0.0344085124194427,0.133723991448289,"not significant"
"Phosphatidy_cholines","PC_.35.2.","F - O",0.127271868473555,0.294101209580782,"not significant"
"Phosphatidy_cholines","PC_.35.2.","G - O",0.2791540153181,0.497243089785365,"not significant"
"Phosphatidy_cholines","PC_.35.2.","H - O",0.902123139735922,0.964144105592766,"not significant"
"Phosphatidy_cholines","PC_.35.2.","I - O",0.824809382538614,0.915859768922747,"not significant"
"Phosphatidy_cholines","PC_.35.2.","J - O",0.0182153610429637,0.103827557944893,"not significant"
"Phosphatidy_cholines","PC_.35.2.","K - O",0.247677240653201,0.460356610344537,"not significant"
"Phosphatidy_cholines","PC_.35.2.","L - O",0.491020538805856,0.666385016950805,"not significant"
"Phosphatidy_cholines","PC_.35.2.","M - O",0.0252059752480454,0.123149193354736,"not significant"
"Phosphatidy_cholines","PC_.35.2.","N - O",0.605494823639762,0.766960109943698,"not significant"
"Phosphatidy_cholines","PC_.35.2.","A - P",0.00587376757252242,0.0627758909313333,"not significant"
"Phosphatidy_cholines","PC_.35.2.","B - P",0.00912938809297277,0.0780562681949172,"not significant"
"Phosphatidy_cholines","PC_.35.2.","C - P",0.43124068582212,0.614517977296521,"not significant"
"Phosphatidy_cholines","PC_.35.2.","D - P",0.605494823639762,0.772683692853726,"not significant"
"Phosphatidy_cholines","PC_.35.2.","E - P",0.0139093941850265,0.0849466573442687,"not significant"
"Phosphatidy_cholines","PC_.35.2.","F - P",0.0615821896612588,0.206481459452456,"not significant"
"Phosphatidy_cholines","PC_.35.2.","G - P",0.460588314302998,0.64557870283453,"not significant"
"Phosphatidy_cholines","PC_.35.2.","H - P",0.640268789389634,0.799167613033776,"not significant"
"Phosphatidy_cholines","PC_.35.2.","I - P",0.902123139735922,0.958155632887221,"not significant"
"Phosphatidy_cholines","PC_.35.2.","J - P",0.00681904940767517,0.0685916146301444,"not significant"
"Phosphatidy_cholines","PC_.35.2.","K - P",0.133523025579533,0.300426807553949,"not significant"
"Phosphatidy_cholines","PC_.35.2.","L - P",0.730588141227112,0.849867837753987,"not significant"
"Phosphatidy_cholines","PC_.35.2.","M - P",0.00980661635019542,0.0729100606905833,"not significant"
"Phosphatidy_cholines","PC_.35.2.","N - P",0.389316149294509,0.59440233508358,"not significant"
"Phosphatidy_cholines","PC_.35.2.","O - P",0.730588141227112,0.832870480998908,"not significant"
"Phosphatidy_cholines","PC_.35.2.","A - Q",0.0615821896612587,0.210611088641505,"not significant"
"Phosphatidy_cholines","PC_.35.2.","B - Q",0.0851209072116638,0.234768953761202,"not significant"
"Phosphatidy_cholines","PC_.35.2.","C - Q",0.094420942598153,0.24463607854976,"not significant"
"Phosphatidy_cholines","PC_.35.2.","D - Q",0.712173024550977,0.839873015160118,"not significant"
"Phosphatidy_cholines","PC_.35.2.","E - Q",0.115454925657936,0.270449209417905,"not significant"
"Phosphatidy_cholines","PC_.35.2.","F - Q",0.325195203562366,0.561700806153178,"not significant"
"Phosphatidy_cholines","PC_.35.2.","G - Q",0.104518325478699,0.255323337955108,"not significant"
"Phosphatidy_cholines","PC_.35.2.","H - Q",0.675851251055044,0.819649389577393,"not significant"
"Phosphatidy_cholines","PC_.35.2.","I - Q",0.445776916281586,0.629982253588026,"not significant"
"Phosphatidy_cholines","PC_.35.2.","J - Q",0.0687437500045427,0.217688541681052,"not significant"
"Phosphatidy_cholines","PC_.35.2.","K - Q",0.538621614854175,0.708494585692799,"not significant"
"Phosphatidy_cholines","PC_.35.2.","L - Q",0.218772974657972,0.425115666664923,"not significant"
"Phosphatidy_cholines","PC_.35.2.","M - Q",0.0896738926987681,0.243400565896656,"not significant"
"Phosphatidy_cholines","PC_.35.2.","N - Q",0.980377251034129,0.986144176040212,"not significant"
"Phosphatidy_cholines","PC_.35.2.","O - Q",0.588431170002299,0.756554361431527,"not significant"
"Phosphatidy_cholines","PC_.35.2.","P - Q",0.375911742190997,0.584371890133278,"not significant"
"Phosphatidy_cholines","PC_.35.2.","A - R",0.0725733989392487,0.225637294883846,"not significant"
"Phosphatidy_cholines","PC_.35.2.","B - R",0.0993673354967424,0.253609169700641,"not significant"
"Phosphatidy_cholines","PC_.35.2.","C - R",0.0807566934220815,0.238093009916827,"not significant"
"Phosphatidy_cholines","PC_.35.2.","D - R",0.657963159107114,0.809436692138968,"not significant"
"Phosphatidy_cholines","PC_.35.2.","E - R",0.133523025579533,0.304432498321335,"not significant"
"Phosphatidy_cholines","PC_.35.2.","F - R",0.362796093751042,0.579795626461945,"not significant"
"Phosphatidy_cholines","PC_.35.2.","G - R",0.0896738926987682,0.239597432054521,"not significant"
"Phosphatidy_cholines","PC_.35.2.","H - R",0.622776628690832,0.783050025780384,"not significant"
"Phosphatidy_cholines","PC_.35.2.","I - R",0.4030073877235,0.594088476730332,"not significant"
"Phosphatidy_cholines","PC_.35.2.","J - R",0.0807566934220815,0.242270080266244,"not significant"
"Phosphatidy_cholines","PC_.35.2.","K - R",0.588431170002299,0.762285833866615,"not significant"
"Phosphatidy_cholines","PC_.35.2.","L - R",0.192375027334793,0.401172313100605,"not significant"
"Phosphatidy_cholines","PC_.35.2.","M - R",0.104518325478699,0.259023676186341,"not significant"
"Phosphatidy_cholines","PC_.35.2.","N - R",0.92162754308621,0.960965304071597,"not significant"
"Phosphatidy_cholines","PC_.35.2.","O - R",0.538621614854175,0.713986791783441,"not significant"
"Phosphatidy_cholines","PC_.35.2.","P - R",0.337436852855276,0.565702959198551,"not significant"
"Phosphatidy_cholines","PC_.35.2.","Q - R",0.941179198791115,0.96952796983904,"not significant"
"Phosphatidy_cholines","PC_.35.2.","A - S",0.337436852855276,0.571303978596556,"not significant"
"Phosphatidy_cholines","PC_.35.2.","B - S",0.416983138265501,0.60943689438804,"not significant"
"Phosphatidy_cholines","PC_.35.2.","C - S",0.00980661635019542,0.0762241543583371,"not significant"
"Phosphatidy_cholines","PC_.35.2.","D - S",0.2009008180062,0.408976665226908,"not significant"
"Phosphatidy_cholines","PC_.35.2.","E - S",0.50663232175855,0.682158480478048,"not significant"
"Phosphatidy_cholines","PC_.35.2.","F - S",0.941179198791115,0.975403896928974,"not significant"
"Phosphatidy_cholines","PC_.35.2.","G - S",0.0112967547272139,0.0772698023341433,"not significant"
"Phosphatidy_cholines","PC_.35.2.","H - S",0.184118249104578,0.388694081442997,"not significant"
"Phosphatidy_cholines","PC_.35.2.","I - S",0.094420942598153,0.248399710527449,"not significant"
"Phosphatidy_cholines","PC_.35.2.","J - S",0.362796093751042,0.590839352680268,"not significant"
"Phosphatidy_cholines","PC_.35.2.","K - S",0.76787824084154,0.86958396810532,"not significant"
"Phosphatidy_cholines","PC_.35.2.","L - S",0.0323670922063255,0.134994457738577,"not significant"
"Phosphatidy_cholines","PC_.35.2.","M - S",0.43124068582212,0.619681993912457,"not significant"
"Phosphatidy_cholines","PC_.35.2.","N - S",0.349970744303661,0.575432666114674,"not significant"
"Phosphatidy_cholines","PC_.35.2.","O - S",0.146735046285989,0.325866141752001,"not significant"
"Phosphatidy_cholines","PC_.35.2.","P - S",0.0725733989392487,0.221608057475206,"not significant"
"Phosphatidy_cholines","PC_.35.2.","Q - S",0.362796093751042,0.585265396522907,"not significant"
"Phosphatidy_cholines","PC_.35.2.","R - S",0.4030073877235,0.599254463484509,"not significant"
"Phosphatidy_cholines","PC_.36.0.","A - B",0.538621614854174,0.708494585692799,"not significant"
"Phosphatidy_cholines","PC_.36.0.","A - C",0.000152001759738503,0.012996150457642,"*"
"Phosphatidy_cholines","PC_.36.0.","B - C",0.00150936276346071,0.0258101032551782,"*"
"Phosphatidy_cholines","PC_.36.0.","A - D",0.0344085124194427,0.140091800564874,"not significant"
"Phosphatidy_cholines","PC_.36.0.","B - D",0.133523025579533,0.308546451001353,"not significant"
"Phosphatidy_cholines","PC_.36.0.","C - D",0.094420942598153,0.269099686404736,"not significant"
"Phosphatidy_cholines","PC_.36.0.","A - E",0.902123139735922,0.934927617544501,"not significant"
"Phosphatidy_cholines","PC_.36.0.","B - E",0.622776628690831,0.771701474682117,"not significant"
"Phosphatidy_cholines","PC_.36.0.","C - E",0.00024753550703907,0.0105821429259202,"*"
"Phosphatidy_cholines","PC_.36.0.","D - E",0.0463412418408003,0.176096718995041,"not significant"
"Phosphatidy_cholines","PC_.36.0.","A - F",0.0993673354967423,0.274061522095854,"not significant"
"Phosphatidy_cholines","PC_.36.0.","B - F",0.301589937860835,0.5056066605314,"not significant"
"Phosphatidy_cholines","PC_.36.0.","C - F",0.0323670922063255,0.134994457738577,"not significant"
"Phosphatidy_cholines","PC_.36.0.","D - F",0.640268789389634,0.776496191387428,"not significant"
"Phosphatidy_cholines","PC_.36.0.","E - F",0.127271868473554,0.306528021253209,"not significant"
"Phosphatidy_cholines","PC_.36.0.","A - G",0.000137639511581291,0.0235363564804008,"*"
"Phosphatidy_cholines","PC_.36.0.","B - G",0.00138637249169881,0.0263410773422774,"*"
"Phosphatidy_cholines","PC_.36.0.","C - G",0.980377251034129,0.980377251034129,"not significant"
"Phosphatidy_cholines","PC_.36.0.","D - G",0.0896738926987682,0.264383373301541,"not significant"
"Phosphatidy_cholines","PC_.36.0.","E - G",0.000224790399969923,0.0128130527982856,"*"
"Phosphatidy_cholines","PC_.36.0.","F - G",0.03043033153051,0.133425299787621,"not significant"
"Phosphatidy_cholines","PC_.36.0.","A - H",0.0159349105019163,0.0878990224460546,"not significant"
"Phosphatidy_cholines","PC_.36.0.","B - H",0.0725733989392487,0.221608057475206,"not significant"
"Phosphatidy_cholines","PC_.36.0.","C - H",0.16839692203854,0.346938236970968,"not significant"
"Phosphatidy_cholines","PC_.36.0.","D - H",0.76787824084154,0.852644020674697,"not significant"
"Phosphatidy_cholines","PC_.36.0.","E - H",0.0221711333657034,0.111507758986332,"not significant"
"Phosphatidy_cholines","PC_.36.0.","F - H",0.445776916281586,0.645998751560603,"not significant"
"Phosphatidy_cholines","PC_.36.0.","G - H",0.160924486513234,0.343976089922037,"not significant"
"Phosphatidy_cholines","PC_.36.0.","A - I",0.0268538731292507,0.127555897363941,"not significant"
"Phosphatidy_cholines","PC_.36.0.","B - I",0.109879131375412,0.280437783062619,"not significant"
"Phosphatidy_cholines","PC_.36.0.","C - I",0.115454925657936,0.286127424456624,"not significant"
"Phosphatidy_cholines","PC_.36.0.","D - I",0.92162754308621,0.949387408841818,"not significant"
"Phosphatidy_cholines","PC_.36.0.","E - I",0.0365589465525611,0.145385578150883,"not significant"
"Phosphatidy_cholines","PC_.36.0.","F - I",0.571593102949327,0.724017930402481,"not significant"
"Phosphatidy_cholines","PC_.36.0.","G - I",0.109879131375412,0.28468684038175,"not significant"
"Phosphatidy_cholines","PC_.36.0.","H - I",0.844009416891242,0.913453229673433,"not significant"
"Phosphatidy_cholines","PC_.36.0.","A - J",0.362796093751042,0.563983018467529,"not significant"
"Phosphatidy_cholines","PC_.36.0.","B - J",0.76787824084154,0.858216857411133,"not significant"
"Phosphatidy_cholines","PC_.36.0.","C - J",0.00400552928266531,0.0380525281853204,"*"
"Phosphatidy_cholines","PC_.36.0.","D - J",0.228125534482645,0.414994323367365,"not significant"
"Phosphatidy_cholines","PC_.36.0.","E - J",0.43124068582212,0.630274848509252,"not significant"
"Phosphatidy_cholines","PC_.36.0.","F - J",0.460588314302998,0.64557870283453,"not significant"
"Phosphatidy_cholines","PC_.36.0.","G - J",0.0037040769834991,0.0372586567163733,"*"
"Phosphatidy_cholines","PC_.36.0.","H - J",0.133523025579533,0.3127731147137,"not significant"
"Phosphatidy_cholines","PC_.36.0.","I - J",0.192375027334793,0.382513135747088,"not significant"
"Phosphatidy_cholines","PC_.36.0.","A - K",0.0491053437333517,0.182543777791373,"not significant"
"Phosphatidy_cholines","PC_.36.0.","B - K",0.176126830936329,0.358543905834669,"not significant"
"Phosphatidy_cholines","PC_.36.0.","C - K",0.0687437500045428,0.217688541681052,"not significant"
"Phosphatidy_cholines","PC_.36.0.","D - K",0.882677641268525,0.931715288005666,"not significant"
"Phosphatidy_cholines","PC_.36.0.","E - K",0.0650817541888035,0.222579599325708,"not significant"
"Phosphatidy_cholines","PC_.36.0.","F - K",0.749159878215461,0.848386352151284,"not significant"
"Phosphatidy_cholines","PC_.36.0.","G - K",0.0650817541888035,0.214018845505488,"not significant"
"Phosphatidy_cholines","PC_.36.0.","H - K",0.657963159107114,0.792335916952933,"not significant"
"Phosphatidy_cholines","PC_.36.0.","I - K",0.805713596267978,0.877560668546651,"not significant"
"Phosphatidy_cholines","PC_.36.0.","J - K",0.290226084023861,0.491372874931488,"not significant"
"Phosphatidy_cholines","PC_.36.0.","A - L",0.00210860281117174,0.0277362369777206,"*"
"Phosphatidy_cholines","PC_.36.0.","B - L",0.0139093941850265,0.0820174622634319,"not significant"
"Phosphatidy_cholines","PC_.36.0.","C - L",0.475670962037153,0.661298654539456,"not significant"
"Phosphatidy_cholines","PC_.36.0.","D - L",0.337436852855276,0.539268241478992,"not significant"
"Phosphatidy_cholines","PC_.36.0.","E - L",0.0031622040761131,0.0337960560634588,"*"
"Phosphatidy_cholines","PC_.36.0.","F - L",0.15370531666678,0.332703913291385,"not significant"
"Phosphatidy_cholines","PC_.36.0.","G - L",0.460588314302998,0.650914064014981,"not significant"
"Phosphatidy_cholines","PC_.36.0.","H - L",0.50663232175855,0.682158480478048,"not significant"
"Phosphatidy_cholines","PC_.36.0.","I - L",0.389316149294509,0.573905702839319,"not significant"
"Phosphatidy_cholines","PC_.36.0.","J - L",0.03043033153051,0.13008966729293,"not significant"
"Phosphatidy_cholines","PC_.36.0.","K - L",0.268372763571023,0.463552955259041,"not significant"
"Phosphatidy_cholines","PC_.36.0.","A - M",0.218772974657972,0.402259985661433,"not significant"
"Phosphatidy_cholines","PC_.36.0.","B - M",0.538621614854175,0.703086230076824,"not significant"
"Phosphatidy_cholines","PC_.36.0.","C - M",0.010528256094359,0.0782752953102343,"not significant"
"Phosphatidy_cholines","PC_.36.0.","D - M",0.375911742190997,0.568857592165137,"not significant"
"Phosphatidy_cholines","PC_.36.0.","E - M",0.268372763571023,0.468283087455561,"not significant"
"Phosphatidy_cholines","PC_.36.0.","F - M",0.675851251055043,0.808185761751135,"not significant"
"Phosphatidy_cholines","PC_.36.0.","G - M",0.00980661635019542,0.0762241543583371,"not significant"
"Phosphatidy_cholines","PC_.36.0.","H - M",0.237759468533387,0.427967043360096,"not significant"
"Phosphatidy_cholines","PC_.36.0.","I - M",0.325195203562366,0.534695959703506,"not significant"
"Phosphatidy_cholines","PC_.36.0.","J - M",0.749159878215461,0.842804862992394,"not significant"
"Phosphatidy_cholines","PC_.36.0.","K - M",0.460588314302998,0.661853796183299,"not significant"
"Phosphatidy_cholines","PC_.36.0.","L - M",0.0650817541888035,0.218215293456577,"not significant"
"Phosphatidy_cholines","PC_.36.0.","A - N",0.0112967547272139,0.0772698023341433,"not significant"
"Phosphatidy_cholines","PC_.36.0.","B - N",0.0550496721566388,0.196114457058026,"not significant"
"Phosphatidy_cholines","PC_.36.0.","C - N",0.209699061826005,0.402904939014009,"not significant"
"Phosphatidy_cholines","PC_.36.0.","D - N",0.675851251055044,0.797038371933879,"not significant"
"Phosphatidy_cholines","PC_.36.0.","E - N",0.0159349105019163,0.0908289898609231,"not significant"
"Phosphatidy_cholines","PC_.36.0.","F - N",0.375911742190997,0.563867613286496,"not significant"
"Phosphatidy_cholines","PC_.36.0.","G - N",0.2009008180062,0.394874021598394,"not significant"
"Phosphatidy_cholines","PC_.36.0.","H - N",0.902123139735922,0.94062839570026,"not significant"
"Phosphatidy_cholines","PC_.36.0.","I - N",0.749159878215461,0.854042261165625,"not significant"
"Phosphatidy_cholines","PC_.36.0.","J - N",0.104518325478699,0.274963594720886,"not significant"
"Phosphatidy_cholines","PC_.36.0.","K - N",0.571593102949327,0.729421049286081,"not significant"
"Phosphatidy_cholines","PC_.36.0.","L - N",0.588431170002299,0.739865662282302,"not significant"
"Phosphatidy_cholines","PC_.36.0.","M - N",0.192375027334793,0.387013290285289,"not significant"
"Phosphatidy_cholines","PC_.36.0.","A - O",0.00178601277908808,0.0277643804749147,"*"
"Phosphatidy_cholines","PC_.36.0.","B - O",0.012114660054219,0.0796771872796711,"not significant"
"Phosphatidy_cholines","PC_.36.0.","C - O",0.50663232175855,0.687572436672318,"not significant"
"Phosphatidy_cholines","PC_.36.0.","D - O",0.313246212953346,0.520049538009924,"not significant"
"Phosphatidy_cholines","PC_.36.0.","E - O",0.00269354753021174,0.0307064418444139,"*"
"Phosphatidy_cholines","PC_.36.0.","F - O",0.140009163841184,0.315020618642663,"not significant"
"Phosphatidy_cholines","PC_.36.0.","G - O",0.491020538805856,0.671716097086411,"not significant"
"Phosphatidy_cholines","PC_.36.0.","H - O",0.475670962037153,0.655965600873816,"not significant"
"Phosphatidy_cholines","PC_.36.0.","I - O",0.362796093751042,0.553911893137751,"not significant"
"Phosphatidy_cholines","PC_.36.0.","J - O",0.0268538731292507,0.131200351574339,"not significant"
"Phosphatidy_cholines","PC_.36.0.","K - O",0.247677240653201,0.436626888161828,"not significant"
"Phosphatidy_cholines","PC_.36.0.","L - O",0.960766368871668,0.977922911172947,"not significant"
"Phosphatidy_cholines","PC_.36.0.","M - O",0.0582398741077088,0.20324527494731,"not significant"
"Phosphatidy_cholines","PC_.36.0.","N - O",0.554987688314373,0.718961323498165,"not significant"
"Phosphatidy_cholines","PC_.36.0.","A - P",0.000688191318856893,0.0235361431049058,"*"
"Phosphatidy_cholines","PC_.36.0.","B - P",0.00544691160365843,0.0465710942112795,"*"
"Phosphatidy_cholines","PC_.36.0.","C - P",0.693924249941196,0.812746895479072,"not significant"
"Phosphatidy_cholines","PC_.36.0.","D - P",0.2009008180062,0.390386816807503,"not significant"
"Phosphatidy_cholines","PC_.36.0.","E - P",0.00107068993964045,0.0305146632797528,"*"
"Phosphatidy_cholines","PC_.36.0.","F - P",0.0807566934220815,0.242270080266245,"not significant"
"Phosphatidy_cholines","PC_.36.0.","G - P",0.675851251055043,0.802573360627864,"not significant"
"Phosphatidy_cholines","PC_.36.0.","H - P",0.325195203562366,0.529603617230139,"not significant"
"Phosphatidy_cholines","PC_.36.0.","I - P",0.237759468533387,0.423509053325096,"not significant"
"Phosphatidy_cholines","PC_.36.0.","J - P",0.0129846220009565,0.0792989415058413,"not significant"
"Phosphatidy_cholines","PC_.36.0.","K - P",0.15370531666678,0.336969348077172,"not significant"
"Phosphatidy_cholines","PC_.36.0.","L - P",0.749159878215461,0.859774088421771,"not significant"
"Phosphatidy_cholines","PC_.36.0.","M - P",0.03043033153051,0.136936491887295,"not significant"
"Phosphatidy_cholines","PC_.36.0.","N - P",0.389316149294508,0.578896187211834,"not significant"
"Phosphatidy_cholines","PC_.36.0.","O - P",0.786732977478984,0.86794412354133,"not significant"
"Phosphatidy_cholines","PC_.36.0.","A - Q",0.03043033153051,0.140637478154519,"not significant"
"Phosphatidy_cholines","PC_.36.0.","B - Q",0.121250822991476,0.296198439022035,"not significant"
"Phosphatidy_cholines","PC_.36.0.","C - Q",0.104518325478699,0.2792599008884,"not significant"
"Phosphatidy_cholines","PC_.36.0.","D - Q",0.960766368871668,0.972136385071333,"not significant"
"Phosphatidy_cholines","PC_.36.0.","E - Q",0.0412047567590134,0.160136668313439,"not significant"
"Phosphatidy_cholines","PC_.36.0.","F - Q",0.605494823639762,0.755763611988316,"not significant"
"Phosphatidy_cholines","PC_.36.0.","G - Q",0.0993673354967423,0.278554333933491,"not significant"
"Phosphatidy_cholines","PC_.36.0.","H - Q",0.805713596267977,0.883186057447591,"not significant"
"Phosphatidy_cholines","PC_.36.0.","I - Q",0.960766368871668,0.983778736988354,"not significant"
