"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Lysophosphatidyl_inositols","LPI_.16.1.","E - O",0.0807419499628031,0.265516796993064,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","F - O",0.805704339705326,0.877550586558031,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","G - O",0.228102921439195,0.481550611927189,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","H - O",0.453126492459176,0.651131346306883,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","I - O",0.20524364947139,0.449957231533431,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","J - O",0.55496845173058,0.724424467526177,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","K - O",0.67583638932488,0.813859313905313,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","L - O",0.730575552956355,0.844110942942815,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","M - O",0.67583638932488,0.819631365776982,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","N - O",0.55496845173058,0.729996963430224,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","A - P",0.247654253552127,0.475830082667569,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","B - P",0.416960489900923,0.625440734851385,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","C - P",0.882671978760915,0.90925848414528,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","D - P",0.0277045785132602,0.163361480198879,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","E - P",0.247654253552127,0.481237242697883,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","F - P",0.730575552956354,0.855674106544771,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","G - P",0.538601871565705,0.725204094785319,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","H - P",0.180068433506091,0.427662529576965,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","I - P",0.0632991494931005,0.240536768073782,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","J - P",0.237736657379641,0.489794800143597,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","K - P",0.31322268768519,0.557927912439245,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","L - P",0.349947319850052,0.564537657493952,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","M - P",0.86329601355196,0.916916883958914,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","N - P",1,1,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","O - P",0.55496845173058,0.735655854619606,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","A - Q",0.00186115054202414,0.0454652489551611,"*"
"Lysophosphatidyl_inositols","LPI_.16.1.","B - Q",0.00565437481049245,0.0743767763534007,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","C - Q",0.0354608897742578,0.173251775754231,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","D - Q",0.805704339705326,0.883175910830838,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","E - Q",0.00186115054202414,0.0530427904476879,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","F - Q",0.107155107870675,0.310568193998059,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","G - Q",0.0101580690298288,0.096501655783374,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","H - Q",0.538601871565705,0.730959682839171,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","I - Q",0.921623745173505,0.938081312051603,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","J - Q",0.438451915024313,0.640814337343227,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","K - Q",0.343643848960062,0.559648554020672,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","L - Q",0.307357979353805,0.559129941164901,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","M - Q",0.0745386281118438,0.249923635433829,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","N - Q",0.050527271769116,0.200934034244624,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","O - Q",0.172208580345143,0.414755876605908,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","P - Q",0.050527271769116,0.205718177917115,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","A - R",0.000329180329563613,0.0281449181776889,"*"
"Lysophosphatidyl_inositols","LPI_.16.1.","B - R",0.00116700930134887,0.0399117181061315,"*"
"Lysophosphatidyl_inositols","LPI_.16.1.","C - R",0.00980304854835296,0.0986071353981386,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","D - R",0.815238951639968,0.882315574243256,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","E - R",0.000329180329563613,0.0562898363553779,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","F - R",0.0365498297262727,0.173611691199795,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","G - R",0.00228806412967994,0.0489073707719088,"*"
"Lysophosphatidyl_inositols","LPI_.16.1.","H - R",0.27370378681356,0.508732038533899,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","I - R",0.563241915480494,0.724168177046349,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","J - R",0.20967690749054,0.453857609884587,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","K - R",0.153685314374752,0.386473364089451,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","L - R",0.133504142108494,0.356706379696133,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","M - R",0.0236395569236709,0.144370151212419,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","N - R",0.0148869640182314,0.110681341179025,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","O - R",0.0650687020674498,0.23180725111529,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","P - R",0.0148869640182314,0.115712311232617,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","Q - R",0.631480332482821,0.776857099673111,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","A - S",0.00681634931115818,0.0777063821472033,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","B - S",0.0182097229208511,0.129744275811064,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","C - S",0.0896582980974406,0.278755799539315,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","D - S",0.514514510561517,0.709532107306608,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","E - S",0.00681634931115818,0.0832568380148607,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","F - S",0.228102921439195,0.487569994576278,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","G - S",0.0304222642827442,0.167813135237073,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","H - S",0.834389124254609,0.897361888349297,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","I - S",0.758489990731169,0.842219405292402,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","J - S",0.712159654917147,0.839857248212635,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","K - S",0.588413038841683,0.750885295835282,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","L - S",0.538601871565704,0.736807360301884,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","M - S",0.168376230508936,0.411319077386115,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","N - S",0.12123272991984,0.339849128135946,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","O - S",0.337413365460829,0.560171703823318,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","P - S",0.12123272991984,0.345513280271545,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","Q - S",0.684850702688503,0.813260209442598,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.1.","R - S",0.375888534527482,0.589696691781647,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","A - B",0.786732977478984,0.862380379159655,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","A - C",0.522501187521844,0.714781624529882,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","B - C",0.712173024550977,0.801194652619849,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","A - D",0.0285939759095502,0.162985662684436,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","B - D",0.0550496721566388,0.213943044063301,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","C - D",0.121250822991476,0.351421876805804,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","A - E",0.980377251034129,0.980377251034129,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","B - E",0.76787824084154,0.847143091509054,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","C - E",0.50663232175855,0.70434249610335,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","D - E",0.0268538731292507,0.158345251900064,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","A - F",0.0344085124194427,0.183870488241397,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","B - F",0.0650817541888036,0.241934347093161,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","C - F",0.140009163841184,0.362751015406703,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","D - F",0.941179198791115,0.963722413133417,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","E - F",0.0323670922063255,0.178541057009086,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","A - G",0.0520065023607447,0.228028510350958,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","B - G",0.094420942598153,0.298999651560818,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","C - G",0.192375027334793,0.421745252233969,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","D - G",0.805713596267978,0.866522169571221,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","E - G",0.0491053437333517,0.220974046800083,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","F - G",0.863302593883165,0.900150875329397,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","A - H",0.00248385261655301,0.0530923496788206,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","B - H",0.00587376757252242,0.0717438753500952,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","C - H",0.0170416921688018,0.126701276559353,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","D - H",0.4030073877235,0.632240947713014,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","E - H",0.00228919401366182,0.0559217394765958,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","F - H",0.362796093751042,0.608216980700276,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","G - H",0.2791540153181,0.524564138674671,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","A - I",0.146735046285988,0.374502879326926,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","B - I",0.237759468533387,0.489841796616978,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","C - I",0.416983138265501,0.625474707398251,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","D - I",0.460588314302998,0.6618537961833,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","E - I",0.140009163841184,0.374086984638162,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","F - I",0.50663232175855,0.698662314683162,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","G - I",0.622776628690832,0.783050025780384,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","H - I",0.115454925657936,0.346364776973808,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","A - J",0.445776916281585,0.651520108411548,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","B - J",0.622776628690832,0.78885039634172,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","C - J",0.902123139735922,0.934927617544501,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","D - J",0.15370531666678,0.365050127083603,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","E - J",0.43124068582212,0.635708252375711,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","F - J",0.176126830936329,0.406995785001517,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","G - J",0.237759468533387,0.495815477063527,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","H - J",0.023646340250809,0.144411577960298,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","I - J",0.491020538805856,0.699704267798345,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","A - K",0.2791540153181,0.530392629104389,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","B - K",0.416983138265501,0.631009881800006,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","C - K",0.657963159107114,0.792335916952933,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","D - K",0.268372763571023,0.51563755697354,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","E - K",0.268372763571023,0.52749129391546,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","F - K",0.301589937860835,0.531668859527864,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","G - K",0.389316149294509,0.616417236382972,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","H - K",0.0520065023607448,0.216905168382618,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","I - K",0.712173024550977,0.806500577471637,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","J - K",0.749159878215461,0.831859345291194,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","A - L",0.000574379368924294,0.0245547180215136,"*"
"Lysophosphatidyl_inositols","LPI_.18.0.","B - L",0.00150936276346071,0.0430168387586303,"*"
"Lysophosphatidyl_inositols","LPI_.18.0.","C - L",0.00504825933241845,0.0863252345843556,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","D - L",0.209699061826005,0.453905564205656,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","E - L",0.000524291244705151,0.0298846009481936,"*"
"Lysophosphatidyl_inositols","LPI_.18.0.","F - L",0.184118249104577,0.419789607958437,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","G - L",0.133523025579533,0.362419640858732,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","H - L",0.675851251055043,0.797038371933879,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","I - L",0.0463412418408004,0.21417168526424,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","J - L",0.00734116468307189,0.0836892773870196,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","K - L",0.0182153610429637,0.129784447431116,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","A - M",0.00980661635019542,0.0931628553268565,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","B - M",0.020776628058136,0.136646284536202,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","C - M",0.0520065023607447,0.222327797592184,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","D - M",0.693924249941196,0.812746895479072,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","E - M",0.00912938809297277,0.0975703352436464,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","F - M",0.640268789389634,0.799167613033776,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","G - M",0.522501187521844,0.703525220993979,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","H - M",0.657963159107114,0.797955320619266,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","I - M",0.257881038917828,0.512763461104054,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","J - M",0.0687437500045427,0.244899609391183,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","K - M",0.133523025579533,0.368265118937099,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","L - M",0.389316149294509,0.622178145134215,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","A - N",0.0851209072116637,0.28540539476852,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","B - N",0.146735046285989,0.363647723404407,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","C - N",0.2791540153181,0.518862354558642,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","D - N",0.640268789389634,0.787668798457751,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","E - N",0.0807566934220815,0.276187891503519,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","F - N",0.693924249941196,0.80176382932395,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","G - N",0.824809382538614,0.881515027588144,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","H - N",0.192375027334793,0.427222463301943,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","I - N",0.786732977478984,0.851464171828521,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","J - N",0.337436852855276,0.571303978596556,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","K - N",0.522501187521844,0.698028930204963,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","L - N",0.0851209072116638,0.27991682948451,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","M - N",0.389316149294508,0.634029157422485,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","A - O",0.257881038917828,0.51879597241116,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","B - O",0.389316149294509,0.628047750276991,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","C - O",0.622776628690832,0.794737339598002,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","D - O",0.290226084023861,0.527964472000854,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","E - O",0.247677240653201,0.504200097044016,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","F - O",0.325195203562366,0.561700806153178,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","G - O",0.416983138265501,0.636643898601791,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","H - O",0.0582398741077088,0.221311521609294,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","I - O",0.749159878215461,0.837296334476103,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","J - O",0.712173024550977,0.811877247988114,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","K - O",0.960766368871668,0.972136385071333,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","L - O",0.020776628058136,0.14211213591765,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","M - O",0.146735046285989,0.368995484042707,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","N - O",0.554987688314373,0.724449577876014,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","A - P",0.00587376757252241,0.0772626349924101,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","B - P",0.0129846220009565,0.111018518108178,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","C - P",0.0344085124194427,0.178298655264385,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","D - P",0.571593102949327,0.740472883366173,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","E - P",0.00544691160365843,0.0776184903521326,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","F - P",0.522501187521844,0.709108754493931,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","G - P",0.416983138265501,0.642379429219826,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","H - P",0.786732977478984,0.856887510502587,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","I - P",0.192375027334793,0.432843811503284,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","J - P",0.0463412418408003,0.220120898743802,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","K - P",0.094420942598153,0.304641154420456,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","L - P",0.491020538805856,0.693921587899185,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","M - P",0.863302593883165,0.905673273337553,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","N - P",0.301589937860835,0.537207076814613,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","O - P",0.104518325478699,0.324956975579229,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","A - Q",0.127271868473555,0.36272482514963,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","B - Q",0.209699061826005,0.448231744653085,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","C - Q",0.375911742190997,0.618085653025582,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","D - Q",0.50663232175855,0.710115795251738,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","E - Q",0.121250822991476,0.357480874681766,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","F - Q",0.554987688314373,0.730022266936599,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","G - Q",0.675851251055043,0.802573360627864,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","H - Q",0.133523025579533,0.374302252034428,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","I - Q",0.941179198791115,0.957985970198099,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","J - Q",0.445776916281586,0.645998751560603,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","K - Q",0.657963159107114,0.786795106344871,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","L - Q",0.0550496721566388,0.224130808066315,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","M - Q",0.290226084023861,0.533641509334196,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","N - Q",0.844009416891242,0.890898828940755,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","O - Q",0.693924249941196,0.807218005033637,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","P - Q",0.218772974657972,0.461854057611275,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","A - R",0.000397381707095999,0.0339761359567079,"*"
"Lysophosphatidyl_inositols","LPI_.18.0.","B - R",0.00107068993964045,0.0366175959357035,"*"
"Lysophosphatidyl_inositols","LPI_.18.0.","C - R",0.0037040769834991,0.070377462686483,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","D - R",0.176126830936329,0.412571069727565,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","E - R",0.000361901544730861,0.0618851641489773,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","F - R",0.15370531666678,0.375480130714562,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","G - R",0.109879131375412,0.335523776164205,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","H - R",0.605494823639761,0.778493344679693,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","I - R",0.0365589465525611,0.183869995896705,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","J - R",0.00544691160365843,0.084674716747781,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","K - R",0.0139093941850265,0.113262209792358,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","L - R",0.921627543086209,0.949387408841818,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","M - R",0.337436852855276,0.577017018382522,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","N - R",0.0687437500045427,0.25011023937823,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","O - R",0.0159349105019164,0.123857713446714,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","P - R",0.43124068582212,0.641236150222456,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","Q - R",0.0437093144534031,0.213551222043769,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","A - S",0.010528256094359,0.094754304849231,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","B - S",0.0221711333657034,0.140417177982788,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","C - S",0.0550496721566388,0.21891846369268,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","D - S",0.712173024550977,0.817326088578638,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","E - S",0.00980661635019542,0.0986430232872598,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","F - S",0.657963159107114,0.803655001480832,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","G - S",0.538621614854175,0.713986791783441,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","H - S",0.640268789389634,0.793376543374111,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","I - S",0.268372763571023,0.521497074666421,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","J - S",0.0725733989392487,0.253266351400235,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","K - S",0.140009163841184,0.368331800259114,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","L - S",0.375911742190997,0.624086484608354,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","M - S",0.980377251034129,0.986144176040212,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","N - S",0.4030073877235,0.626493302733805,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","O - S",0.15370531666678,0.370191678169287,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","P - S",0.844009416891242,0.896432362039766,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","Q - S",0.301589937860835,0.542861888149504,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.0.","R - S",0.325195203562366,0.567432447032292,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","A - B",0.882675753857083,0.931713295738032,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","A - C",0.127265704526033,0.375214404723303,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","B - C",0.168390024985259,0.436283246552717,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","A - D",0.0129831541419768,0.148007957218536,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","B - D",0.0194572362230595,0.158437494959199,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","C - D",0.33742902398766,0.60104544897802,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","A - E",0.675846297371786,0.831436811874643,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","B - E",0.571586870210804,0.775725038143234,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","C - E",0.05200269866275,0.254070327752293,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","D - E",0.00370352087039424,0.0904717241196307,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","A - F",0.622770993255158,0.806771513989636,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","B - F",0.730583945332788,0.855683935971964,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","C - F",0.301582104262695,0.59276482561978,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","D - F",0.0463377016530048,0.240113544929207,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","E - F",0.362788316896925,0.620368021893741,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","A - G",0.538615034037631,0.773976225381806,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","B - G",0.640263372194979,0.817052512278667,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","C - G",0.362788316896925,0.626634365549233,"not significant"
"Lysophosphatidyl_inositols","LPI_.18.1.","D - G",0.0615779777569528,0.256825224303389,"not significant"
