"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Platelet_activating_factor","LysoPAF_.17.0.","G - P",0.91348318293564,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","H - P",0.465707451588544,0.81261198185348,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","I - P",0.465707451588544,0.820989424965372,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","J - P",0.514480724365622,0.771721086548433,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","K - P",0.465707451588544,0.829541398142094,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","L - P",0.465707451588544,0.838273412859379,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","M - P",0.465707451588544,0.847191215123841,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","N - P",0.876656761923389,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","O - P",0.465707451588544,0.856300798082162,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","A - Q",0.901183059458922,1,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","B - Q",0.0297861661520827,0.221453670087224,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","C - Q",0.00429230391776223,0.0366991984968671,"*"
"Platelet_activating_factor","LysoPAF_.17.0.","D - Q",0.00429230391776223,0.0386307352598601,"*"
"Platelet_activating_factor","LysoPAF_.17.0.","E - Q",0.00429230391776223,0.0407768872187412,"*"
"Platelet_activating_factor","LysoPAF_.17.0.","F - Q",0.00429230391776223,0.0431755276433731,"*"
"Platelet_activating_factor","LysoPAF_.17.0.","G - Q",0.0436211018090191,0.276266978123788,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","H - Q",0.00429230391776223,0.0458739981210839,"*"
"Platelet_activating_factor","LysoPAF_.17.0.","I - Q",0.00429230391776223,0.0489322646624895,"*"
"Platelet_activating_factor","LysoPAF_.17.0.","J - Q",0.140351595367735,0.480002456157655,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","K - Q",0.00429230391776223,0.0524274264240958,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","L - Q",0.00429230391776223,0.0564603053797955,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","M - Q",0.00429230391776223,0.0611653308281118,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","N - Q",0.0487066136791486,0.297458247826229,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","O - Q",0.00429230391776223,0.0667258154488493,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","P - Q",0.0334733227641529,0.228957527706806,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","A - R",0.277275021173362,0.729446594163768,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","B - R",0.226037956016221,0.623427265786674,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","C - R",0.0582852210424167,0.207641099963609,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","D - R",0.0582852210424167,0.212058995707516,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","E - R",0.0582852210424167,0.216668973875071,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","F - R",0.0582852210424167,0.221483839961183,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","G - R",0.291233553919207,0.732366731179182,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","H - R",0.0582852210424167,0.226517563596665,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","I - R",0.0582852210424167,0.231785413912866,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","J - R",0.608518862179813,0.889373721647419,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","K - R",0.0582852210424167,0.237304114244125,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","L - R",0.0582852210424167,0.243092019469592,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","M - R",0.0582852210424167,0.249169319956331,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","N - R",0.313043325552403,0.764720123849442,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","O - R",0.0582852210424167,0.255558276878289,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","P - R",0.244397462443459,0.652999469966116,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","Q - R",0.33590186210987,0.809003076349122,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","A - S",0.284196285612562,0.725336788652956,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","B - S",0.220142605743257,0.617121075116344,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","C - S",0.0562533917380785,0.253140262821353,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","D - S",0.0562533917380785,0.259981891546255,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","E - S",0.0562533917380785,0.267203610755873,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","F - S",0.0562533917380785,0.274837999634612,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","G - S",0.284196285612562,0.736326739996183,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","H - S",0.0562533917380785,0.282921470212101,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","I - S",0.0562533917380785,0.291494848097316,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","J - S",0.597700839575335,0.881093479029158,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","K - S",0.0562533917380785,0.300604062100357,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","L - S",0.0562533917380785,0.310300967329401,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","M - S",0.0562533917380785,0.320644332907047,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","N - S",0.305656932736936,0.757497615913277,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","O - S",0.0562533917380785,0.331701034041773,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","P - S",0.23816475911476,0.646447203311492,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","Q - S",0.34375431724822,0.816416503464523,"not significant"
"Platelet_activating_factor","LysoPAF_.17.0.","R - S",0.987616631824714,1,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","A - B",0.853628647024658,0.895524531541205,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","A - C",0.157236426122659,0.363343633337496,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","B - C",0.218720720019901,0.440014624981213,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","A - D",0.032347471862381,0.145563623380714,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","B - D",0.050512324251443,0.176277702999934,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","C - D",0.468045515490048,0.650697423973969,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","A - E",0.0993289723752962,0.269607210732947,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","B - E",0.0668611792660338,0.219870416432534,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","C - E",0.00219464956507389,0.0341168250570578,"*"
"Platelet_activating_factor","LysoPAF_.18.0.","D - E",0.000151739151668925,0.0129736974676931,"*"
"Platelet_activating_factor","LysoPAF_.18.0.","A - F",0.834378543276818,0.886203297517614,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","B - F",0.693891281945677,0.796345028273226,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","C - F",0.104478983457442,0.270695548048828,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","D - F",0.0188148313183043,0.100541754857188,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","E - F",0.150143094209945,0.356589848748619,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","A - G",0.657926825275879,0.792292162832221,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","B - G",0.796185605737645,0.856275085415958,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","C - G",0.331224608317812,0.549897165265494,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","D - G",0.0896375051547668,0.268912515464301,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","E - G",0.0365376749033559,0.16020365149933,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","F - G",0.514487247222349,0.687322806836107,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","A - H",0.0687123160982332,0.221694453826375,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","B - H",0.101878075195856,0.272205482163928,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","C - H",0.684831369056197,0.802097014442532,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","D - H",0.749132377372194,0.831828808640553,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","E - H",0.000523524147403786,0.0223806573015118,"*"
"Platelet_activating_factor","LysoPAF_.18.0.","F - H",0.0424179772504398,0.161188313551671,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","G - H",0.168348640077261,0.373865161730021,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","A - I",0.29581670170063,0.516169959089874,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","B - I",0.389262355404305,0.61067764012969,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","C - I",0.712141825842739,0.806465246484161,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","D - I",0.273672685351083,0.503204615000377,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","E - I",0.00706930177406684,0.0636237159666016,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","F - I",0.209647365986684,0.437191458338084,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","G - I",0.546728841335469,0.70826236263913,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","H - I",0.438422229717307,0.640770951125295,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","A - J",0.522454006632758,0.687227962570782,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","B - J",0.409906745348729,0.620301358005599,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","C - J",0.0399762057202947,0.166730028735863,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","D - J",0.00544162608637414,0.0664655757692841,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","E - J",0.313191317132757,0.525056031663739,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","F - J",0.666848018453404,0.797419658430294,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","G - J",0.279099476454127,0.502379057617428,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","H - J",0.0138985847871387,0.0950663199440286,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","I - J",0.0919859462011731,0.26660333560001,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","A - K",0.33738204524038,0.55473393977024,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","B - K",0.252689436176961,0.480109928736226,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","C - K",0.0176071190943547,0.100360578837822,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","D - K",0.001938861320488,0.0331545285803449,"*"
"Platelet_activating_factor","LysoPAF_.18.0.","E - K",0.490971361841601,0.677065345765434,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","F - K",0.453097205329244,0.651089261439502,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","G - K",0.160876993935552,0.361973236354992,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","H - K",0.00544162608637415,0.0620345373846653,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","I - K",0.0449847307654219,0.167225846975807,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","J - K",0.749132377372194,0.826462171165453,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","A - L",0.468045515490048,0.656031009416378,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","B - L",0.588388860248419,0.745292556314664,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","C - L",0.490971361841601,0.67164882299931,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","D - L",0.157236426122659,0.358499051559663,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","E - L",0.0176071190943547,0.103821288452919,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","F - L",0.349916083478079,0.554033798840291,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","G - L",0.777264613081658,0.846574833356456,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","H - L",0.273672685351083,0.497851374415267,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","I - L",0.749132377372194,0.837265598239511,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","J - L",0.172180771159745,0.377473229080979,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","K - L",0.0919859462011732,0.262159946673344,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","A - M",0.0896375051547669,0.264276092783882,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","B - M",0.0598626980292253,0.200716105156814,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","C - M",0.00185987936755033,0.0353377079834563,"*"
"Platelet_activating_factor","LysoPAF_.18.0.","D - M",0.000124342197127001,0.0212625157087171,"*"
"Platelet_activating_factor","LysoPAF_.18.0.","E - M",0.960761921428287,0.983774183019384,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","F - M",0.136691909839987,0.338758211342576,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","G - M",0.032347471862381,0.149497775363977,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","H - M",0.000435436000313331,0.0248198520178598,"*"
"Platelet_activating_factor","LysoPAF_.18.0.","I - M",0.00609253123936413,0.0651139276207041,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","J - M",0.290171363283415,0.511539207437773,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","K - M",0.4605374416007,0.650842169534874,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","L - M",0.0153939533472598,0.0940130722279078,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","A - N",0.247623601191937,0.47577118880698,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","B - N",0.180040201331037,0.389707271235536,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","C - N",0.010153183194689,0.0754867098387751,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","D - N",0.000979914070110322,0.033513061197773,"*"
"Platelet_activating_factor","LysoPAF_.18.0.","E - N",0.622737175351182,0.766101129388864,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","F - N",0.343612565687941,0.559597606977503,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","G - N",0.109838819135673,0.280334896600002,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","H - N",0.00291609106678935,0.0415542977017482,"*"
"Platelet_activating_factor","LysoPAF_.18.0.","I - N",0.0276944864204568,0.14350779326964,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","J - N",0.605453908270778,0.755712542440168,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","K - N",0.843991947104943,0.890880388610773,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","L - N",0.0598626980292252,0.20473042725995,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","M - N",0.588388860248419,0.739812463988821,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","A - O",0.133478963077852,0.335660333622247,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","B - O",0.188163126095368,0.402198682028849,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","C - O",0.931390432636173,0.965259175641125,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","D - O",0.522454006632758,0.692555311117842,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","E - O",0.00164032936026402,0.0350620400756434,"*"
"Platelet_activating_factor","LysoPAF_.18.0.","F - O",0.0873375810892654,0.266691542254721,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","G - O",0.290171363283415,0.516867740848583,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","H - O",0.749132377372194,0.842773924543718,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","I - O",0.64905408319969,0.787150696646433,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","J - O",0.032347471862381,0.15365049134631,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","K - O",0.0138985847871387,0.0914099230231045,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","L - O",0.438422229717307,0.635340688827623,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","M - O",0.00138462980308157,0.0394619493878247,"*"
"Platelet_activating_factor","LysoPAF_.18.0.","N - O",0.0078918104444168,0.0613408902725124,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","A - P",0.307326620029257,0.525528520250029,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","B - P",0.402954028552255,0.626410353476687,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","C - P",0.693891281945677,0.801725737923721,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","D - P",0.263036649690441,0.488905077142015,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","E - P",0.00760857953251677,0.0650533550030184,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","F - P",0.218720720019901,0.445252894326228,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","G - P",0.56321661614818,0.724135649333374,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","H - P",0.424024304997676,0.625070311677609,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","I - P",0.980375025293398,0.991977096598645,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","J - P",0.0968310210241573,0.271444337625097,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","K - P",0.0476812314050315,0.173478522771497,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","L - P",0.767852662733596,0.841684649534903,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","M - P",0.0065645958782142,0.0660321114808605,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","N - P",0.0294814342005391,0.148274272008594,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","O - P",0.631458218124411,0.77128110928053,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","A - Q",0.301535097520914,0.520833350263398,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","B - Q",0.223361730664534,0.434032453904947,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","C - Q",0.0143821384770722,0.0910868770214573,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","D - Q",0.0015074925391963,0.0368258891717954,"*"
"Platelet_activating_factor","LysoPAF_.18.0.","E - Q",0.538575543265943,0.703026090828063,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","F - Q",0.409906745348729,0.625839762987791,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","G - Q",0.139964207847642,0.337096894956997,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","H - Q",0.00432468292874266,0.0568862139088458,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","I - Q",0.0376547355442294,0.160973994451581,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","J - Q",0.693891281945677,0.791036061418071,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","K - Q",0.941172537709043,0.969521108121966,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","L - Q",0.0786098156547944,0.248931082906849,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","M - Q",0.506584105514896,0.687507000341644,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","N - Q",0.902112091537963,0.940616875932877,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","O - Q",0.0112874943636508,0.0804233973410123,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","P - Q",0.0399762057202947,0.162760266146914,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","A - R",0.313191317132757,0.530254606234667,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","B - R",0.409906745348729,0.631477959050745,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","C - R",0.684831369056197,0.807628717990411,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","D - R",0.257827042771888,0.484488179274647,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","E - R",0.0078918104444168,0.0642618850473939,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","F - R",0.223361730664534,0.439021332685463,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","G - R",0.571549468094627,0.729365366001353,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","H - R",0.416930288071193,0.619957210958035,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","I - R",0.970566248167255,0.987897788313098,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","J - R",0.0993289723752962,0.273955714131865,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","K - R",0.0490796479956411,0.174846245984472,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","L - R",0.777264613081658,0.841216764790909,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","M - R",0.00681275006468157,0.0647211256144749,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","N - R",0.0304115089805731,0.148581943876514,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","O - R",0.622737175351182,0.771652586848203,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","P - R",0.990186770466558,0.996011398528126,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","Q - R",0.0411817633079784,0.160047307401462,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","A - S",0.824789829842647,0.881494130644329,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","B - S",0.684831369056197,0.796640572167412,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","C - S",0.101878075195856,0.268017705515252,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","D - S",0.0182022065229926,0.100405719852637,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","E - S",0.15365864319268,0.359940109396551,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","F - S",0.990186770466559,0.990186770466559,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","G - S",0.506584105514896,0.682093559394072,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","H - S",0.0411817633079784,0.163769337806147,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","I - S",0.205214277298373,0.433230140963233,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","J - S",0.675816570509023,0.802532177479465,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","K - S",0.4605374416007,0.656265854280998,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","L - S",0.343612565687941,0.554318384270169,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","M - S",0.139964207847642,0.341912564884954,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","N - S",0.349916083478079,0.559211684810761,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","O - S",0.0850855123832733,0.264538593046177,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","P - S",0.214149386798053,0.441199339065868,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","Q - S",0.416930288071193,0.62539543210679,"not significant"
"Platelet_activating_factor","LysoPAF_.18.0.","R - S",0.218720720019901,0.434898175853525,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","A - B",0.640263372194979,0.771021384826348,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","A - C",0.0129831541419768,0.0792899770813586,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","B - C",0.043705902978319,0.152524681822297,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","A - D",0.00210825065546775,0.0360510862084985,"*"
"Platelet_activating_factor","LysoPAF_.18.1.","B - D",0.00912826166536461,0.0678666410772761,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","C - D",0.554981276395293,0.697807340173493,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","A - E",0.402999765837318,0.588999657762234,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","B - E",0.192367821095955,0.386998793028333,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","C - E",0.000898541570964034,0.025608434772475,"*"
"Platelet_activating_factor","LysoPAF_.18.1.","D - E",9.19836219862724e-05,0.0157291993596526,"*"
"Platelet_activating_factor","LysoPAF_.18.1.","A - F",0.325187363558306,0.567418767025207,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","B - F",0.60548897936371,0.73956153907996,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","C - F",0.13351673116557,0.296511182198864,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","D - F",0.0365559075429469,0.133001280634977,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","E - F",0.0687392593781536,0.217674321364153,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","A - G",0.0615779777569528,0.202496811469979,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","B - G",0.160917702200443,0.33152924188284,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","C - G",0.538615034037631,0.687337095674888,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","D - G",0.228117996990509,0.424001929188882,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","E - G",0.00681814931248982,0.0555192158302743,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","F - G",0.375904006580947,0.573924867190553,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","A - H",0.00504754796303148,0.0507723942163755,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","B - H",0.0194572362230595,0.0875575630037679,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","C - H",0.74915595007702,0.854037783087802,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","D - H",0.786729605058127,0.873576379642466,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","E - H",0.000272363561885083,0.0155247230274497,"*"
"Platelet_activating_factor","LysoPAF_.18.1.","F - H",0.0687392593781536,0.213716606430259,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","G - H",0.349962936421512,0.564562850264892,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","A - I",0.121244792026121,0.287956381062036,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","B - I",0.27914622474449,0.50780855777987,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","C - I",0.349962936421512,0.575419828154601,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","D - I",0.127265704526033,0.298115554437693,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","E - I",0.0170399008293545,0.0809395289394337,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","F - I",0.571586870210804,0.713440546029543,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","G - I",0.74915595007702,0.86557883421061,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","H - I",0.209691677218217,0.40746905459449,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","A - J",0.931397087333826,0.983141369963483,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","B - J",0.579977348438857,0.718667583935105,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","C - J",0.0101605123758534,0.0694979046508375,"not significant"
"Platelet_activating_factor","LysoPAF_.18.1.","D - J",0.00157428020010102,0.0299113238019193,"*"
