"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Diacyl_glycerols","DG_.38.1.","D - Q",0.960765733615202,0.995702669383027,"not significant"
"Diacyl_glycerols","DG_.38.1.","E - Q",0.0078978589367283,0.135053387818054,"not significant"
"Diacyl_glycerols","DG_.38.1.","F - Q",0.13351673116557,0.430780396779482,"not significant"
"Diacyl_glycerols","DG_.38.1.","G - Q",0.82480658969706,0.959468890055764,"not significant"
"Diacyl_glycerols","DG_.38.1.","H - Q",0.00912826166536463,0.141902976797941,"not significant"
"Diacyl_glycerols","DG_.38.1.","I - Q",0.60548897936371,0.790371110467133,"not significant"
"Diacyl_glycerols","DG_.38.1.","J - Q",0.402999765837318,0.703193468961035,"not significant"
"Diacyl_glycerols","DG_.38.1.","K - Q",0.882675753857083,0.967548422497187,"not significant"
"Diacyl_glycerols","DG_.38.1.","L - Q",0.192367821095955,0.49096861802102,"not significant"
"Diacyl_glycerols","DG_.38.1.","M - Q",0.0105270012057359,0.128579800441488,"not significant"
"Diacyl_glycerols","DG_.38.1.","N - Q",0.80571051089407,0.943674639471822,"not significant"
"Diacyl_glycerols","DG_.38.1.","O - Q",0.960765733615202,1,"not significant"
"Diacyl_glycerols","DG_.38.1.","P - Q",0.431233220061633,0.702294101243232,"not significant"
"Diacyl_glycerols","DG_.38.1.","A - R",0.416975589097056,0.720230562985824,"not significant"
"Diacyl_glycerols","DG_.38.1.","B - R",0.921626277176654,0.9974562873241,"not significant"
"Diacyl_glycerols","DG_.38.1.","C - R",0.115449029860362,0.394835682122439,"not significant"
"Diacyl_glycerols","DG_.38.1.","D - R",0.431233220061633,0.722949810103326,"not significant"
"Diacyl_glycerols","DG_.38.1.","E - R",0.0687392593781536,0.317686847396331,"not significant"
"Diacyl_glycerols","DG_.38.1.","F - R",0.506625434580643,0.734177536553305,"not significant"
"Diacyl_glycerols","DG_.38.1.","G - R",0.538615034037631,0.767526423503625,"not significant"
"Diacyl_glycerols","DG_.38.1.","H - R",0.076571181739633,0.311754097082791,"not significant"
"Diacyl_glycerols","DG_.38.1.","I - R",0.176119825744137,0.4780395270198,"not significant"
"Diacyl_glycerols","DG_.38.1.","J - R",1,1,"not significant"
"Diacyl_glycerols","DG_.38.1.","K - R",0.325187363558306,0.639161369752532,"not significant"
"Diacyl_glycerols","DG_.38.1.","L - R",0.640263372194979,0.811000271446973,"not significant"
"Diacyl_glycerols","DG_.38.1.","M - R",0.0851158508163192,0.330791147490695,"not significant"
"Diacyl_glycerols","DG_.38.1.","N - R",0.554981276395293,0.77788359232455,"not significant"
"Diacyl_glycerols","DG_.38.1.","O - R",0.431233220061633,0.73010772901524,"not significant"
"Diacyl_glycerols","DG_.38.1.","P - R",0.960765733615201,1,"not significant"
"Diacyl_glycerols","DG_.38.1.","Q - R",0.402999765837318,0.710442886166819,"not significant"
"Diacyl_glycerols","DG_.38.1.","A - S",0.69391954087898,0.847573153502182,"not significant"
"Diacyl_glycerols","DG_.38.1.","B - S",0.60548897936371,0.778485830610485,"not significant"
"Diacyl_glycerols","DG_.38.1.","C - S",0.0463377016530049,0.264124899422128,"not significant"
"Diacyl_glycerols","DG_.38.1.","D - S",0.228117996990509,0.500104839556117,"not significant"
"Diacyl_glycerols","DG_.38.1.","E - S",0.160917702200443,0.458615451271262,"not significant"
"Diacyl_glycerols","DG_.38.1.","F - S",0.80571051089407,0.950182740433697,"not significant"
"Diacyl_glycerols","DG_.38.1.","G - S",0.301582104262696,0.613934997963344,"not significant"
"Diacyl_glycerols","DG_.38.1.","H - S",0.176119825744137,0.485749841971732,"not significant"
"Diacyl_glycerols","DG_.38.1.","I - S",0.076571181739633,0.319357855548225,"not significant"
"Diacyl_glycerols","DG_.38.1.","J - S",0.675846297371786,0.831436811874643,"not significant"
"Diacyl_glycerols","DG_.38.1.","K - S",0.160917702200443,0.466388594513148,"not significant"
"Diacyl_glycerols","DG_.38.1.","L - S",0.960765733615201,1,"not significant"
"Diacyl_glycerols","DG_.38.1.","M - S",0.192367821095955,0.498407536475884,"not significant"
"Diacyl_glycerols","DG_.38.1.","N - S",0.313238371449286,0.63016190020974,"not significant"
"Diacyl_glycerols","DG_.38.1.","O - S",0.228117996990509,0.5065997076023,"not significant"
"Diacyl_glycerols","DG_.38.1.","P - S",0.640263372194979,0.799160851425849,"not significant"
"Diacyl_glycerols","DG_.38.1.","Q - S",0.209691677218217,0.471806273740989,"not significant"
"Diacyl_glycerols","DG_.38.1.","R - S",0.675846297371786,0.837461716308517,"not significant"
"Diacyl_glycerols","DG_.38.2.","A - B",0.902123139735922,0.988865749325914,"not significant"
"Diacyl_glycerols","DG_.38.2.","A - C",0.020776628058136,0.296066949828438,"not significant"
"Diacyl_glycerols","DG_.38.2.","B - C",0.0285939759095501,0.287621757678416,"not significant"
"Diacyl_glycerols","DG_.38.2.","A - D",0.010528256094359,0.300055298689232,"not significant"
"Diacyl_glycerols","DG_.38.2.","B - D",0.0148918353292766,0.318312980163287,"not significant"
"Diacyl_glycerols","DG_.38.2.","C - D",0.805713596267978,0.924678019878015,"not significant"
"Diacyl_glycerols","DG_.38.2.","A - E",0.475670962037153,0.746236096406909,"not significant"
"Diacyl_glycerols","DG_.38.2.","B - E",0.4030073877235,0.71045632268782,"not significant"
"Diacyl_glycerols","DG_.38.2.","C - E",0.00248385261655301,0.212369398715282,"not significant"
"Diacyl_glycerols","DG_.38.2.","D - E",0.00107068993964045,0.183087979678517,"not significant"
"Diacyl_glycerols","DG_.38.2.","A - F",0.640268789389634,0.835770709813949,"not significant"
"Diacyl_glycerols","DG_.38.2.","B - F",0.730588141227112,0.873640364684169,"not significant"
"Diacyl_glycerols","DG_.38.2.","C - F",0.0650817541888035,0.347780623946419,"not significant"
"Diacyl_glycerols","DG_.38.2.","D - F",0.0365589465525611,0.250063194419518,"not significant"
"Diacyl_glycerols","DG_.38.2.","E - F",0.237759468533387,0.528011287262457,"not significant"
"Diacyl_glycerols","DG_.38.2.","A - G",0.0323670922063255,0.276738638364083,"not significant"
"Diacyl_glycerols","DG_.38.2.","B - G",0.0437093144534031,0.276825658204886,"not significant"
"Diacyl_glycerols","DG_.38.2.","C - G",0.863302593883165,0.977647308304776,"not significant"
"Diacyl_glycerols","DG_.38.2.","D - G",0.675851251055043,0.843580758616149,"not significant"
"Diacyl_glycerols","DG_.38.2.","E - G",0.00432909059475038,0.148054898340463,"not significant"
"Diacyl_glycerols","DG_.38.2.","F - G",0.094420942598153,0.375487934518236,"not significant"
"Diacyl_glycerols","DG_.38.2.","A - H",0.104518325478699,0.380268801209735,"not significant"
"Diacyl_glycerols","DG_.38.2.","B - H",0.133523025579533,0.386990463967798,"not significant"
"Diacyl_glycerols","DG_.38.2.","C - H",0.491020538805856,0.749683144069655,"not significant"
"Diacyl_glycerols","DG_.38.2.","D - H",0.349970744303661,0.664944414176956,"not significant"
"Diacyl_glycerols","DG_.38.2.","E - H",0.0194592067162857,0.302502213498623,"not significant"
"Diacyl_glycerols","DG_.38.2.","F - H",0.247677240653201,0.522874174712313,"not significant"
"Diacyl_glycerols","DG_.38.2.","G - H",0.605494823639762,0.815272557814167,"not significant"
"Diacyl_glycerols","DG_.38.2.","A - I",0.104518325478699,0.388535514279512,"not significant"
"Diacyl_glycerols","DG_.38.2.","B - I",0.133523025579533,0.393662713346554,"not significant"
"Diacyl_glycerols","DG_.38.2.","C - I",0.491020538805856,0.756437046268481,"not significant"
"Diacyl_glycerols","DG_.38.2.","D - I",0.349970744303661,0.672415699729506,"not significant"
"Diacyl_glycerols","DG_.38.2.","E - I",0.0194592067162857,0.332752434848486,"not significant"
"Diacyl_glycerols","DG_.38.2.","F - I",0.247677240653201,0.529410101896217,"not significant"
"Diacyl_glycerols","DG_.38.2.","G - I",0.605494823639762,0.821742974939677,"not significant"
"Diacyl_glycerols","DG_.38.2.","H - I",1,1,"not significant"
"Diacyl_glycerols","DG_.38.2.","A - J",0.4030073877235,0.7254132979023,"not significant"
"Diacyl_glycerols","DG_.38.2.","B - J",0.475670962037153,0.760184434657506,"not significant"
"Diacyl_glycerols","DG_.38.2.","C - J",0.140009163841184,0.399026116947373,"not significant"
"Diacyl_glycerols","DG_.38.2.","D - J",0.0851209072116638,0.393396625221473,"not significant"
"Diacyl_glycerols","DG_.38.2.","E - J",0.121250822991476,0.383960939473008,"not significant"
"Diacyl_glycerols","DG_.38.2.","F - J",0.712173024550977,0.863699199987356,"not significant"
"Diacyl_glycerols","DG_.38.2.","G - J",0.192375027334793,0.483766612856612,"not significant"
"Diacyl_glycerols","DG_.38.2.","H - J",0.43124068582212,0.730120369065173,"not significant"
"Diacyl_glycerols","DG_.38.2.","I - J",0.43124068582212,0.737421572755825,"not significant"
"Diacyl_glycerols","DG_.38.2.","A - K",0.094420942598153,0.393804419128882,"not significant"
"Diacyl_glycerols","DG_.38.2.","B - K",0.121250822991476,0.398728667914277,"not significant"
"Diacyl_glycerols","DG_.38.2.","C - K",0.522501187521844,0.783751781282766,"not significant"
"Diacyl_glycerols","DG_.38.2.","D - K",0.375911742190997,0.691192558222156,"not significant"
"Diacyl_glycerols","DG_.38.2.","E - K",0.0170416921688018,0.323792151207235,"not significant"
"Diacyl_glycerols","DG_.38.2.","F - K",0.228125534482645,0.527154951304491,"not significant"
"Diacyl_glycerols","DG_.38.2.","G - K",0.640268789389634,0.82943911352748,"not significant"
"Diacyl_glycerols","DG_.38.2.","H - K",0.960766368871668,0.983778736988354,"not significant"
"Diacyl_glycerols","DG_.38.2.","I - K",0.960766368871668,0.989705114922019,"not significant"
"Diacyl_glycerols","DG_.38.2.","J - K",0.4030073877235,0.717856909382485,"not significant"
"Diacyl_glycerols","DG_.38.2.","A - L",0.522501187521844,0.776936548402046,"not significant"
"Diacyl_glycerols","DG_.38.2.","B - L",0.605494823639762,0.828316918739194,"not significant"
"Diacyl_glycerols","DG_.38.2.","C - L",0.0944209425981529,0.403649529607104,"not significant"
"Diacyl_glycerols","DG_.38.2.","D - L",0.0550496721566388,0.324603239268456,"not significant"
"Diacyl_glycerols","DG_.38.2.","E - L",0.176126830936329,0.470588876408004,"not significant"
"Diacyl_glycerols","DG_.38.2.","F - L",0.863302593883165,0.964867604928243,"not significant"
"Diacyl_glycerols","DG_.38.2.","G - L",0.133523025579533,0.400569076738598,"not significant"
"Diacyl_glycerols","DG_.38.2.","H - L",0.325195203562366,0.631913406922325,"not significant"
"Diacyl_glycerols","DG_.38.2.","I - L",0.325195203562366,0.639176779415685,"not significant"
"Diacyl_glycerols","DG_.38.2.","J - L",0.844009416891242,0.962170735256015,"not significant"
"Diacyl_glycerols","DG_.38.2.","K - L",0.301589937860835,0.60672799263768,"not significant"
"Diacyl_glycerols","DG_.38.2.","A - M",0.640268789389634,0.842199715274056,"not significant"
"Diacyl_glycerols","DG_.38.2.","B - M",0.730588141227112,0.879792761618564,"not significant"
"Diacyl_glycerols","DG_.38.2.","C - M",0.0650817541888035,0.358999353751142,"not significant"
"Diacyl_glycerols","DG_.38.2.","D - M",0.0365589465525611,0.260482494186998,"not significant"
"Diacyl_glycerols","DG_.38.2.","E - M",0.237759468533387,0.534958804200121,"not significant"
"Diacyl_glycerols","DG_.38.2.","F - M",1,1,"not significant"
"Diacyl_glycerols","DG_.38.2.","G - M",0.094420942598153,0.384428123435337,"not significant"
"Diacyl_glycerols","DG_.38.2.","H - M",0.247677240653201,0.536111495591106,"not significant"
"Diacyl_glycerols","DG_.38.2.","I - M",0.247677240653201,0.542984719893556,"not significant"
"Diacyl_glycerols","DG_.38.2.","J - M",0.712173024550977,0.869868479987265,"not significant"
"Diacyl_glycerols","DG_.38.2.","K - M",0.228125534482645,0.534376252007292,"not significant"
"Diacyl_glycerols","DG_.38.2.","L - M",0.863302593883165,0.971215418118561,"not significant"
"Diacyl_glycerols","DG_.38.2.","A - N",0.0252059752480454,0.287348117827718,"not significant"
"Diacyl_glycerols","DG_.38.2.","B - N",0.0344085124194427,0.267447982896577,"not significant"
"Diacyl_glycerols","DG_.38.2.","C - N",0.941179198791115,0.981351481666346,"not significant"
"Diacyl_glycerols","DG_.38.2.","D - N",0.749159878215461,0.883491994309268,"not significant"
"Diacyl_glycerols","DG_.38.2.","E - N",0.0031622040761131,0.180245632338447,"not significant"
"Diacyl_glycerols","DG_.38.2.","F - N",0.0765759544717683,0.3637357837409,"not significant"
"Diacyl_glycerols","DG_.38.2.","G - N",0.921627543086209,0.991184338790829,"not significant"
"Diacyl_glycerols","DG_.38.2.","H - N",0.538621614854175,0.780544882542914,"not significant"
"Diacyl_glycerols","DG_.38.2.","I - N",0.538621614854175,0.787216206325332,"not significant"
"Diacyl_glycerols","DG_.38.2.","J - N",0.160924486513234,0.436795034821634,"not significant"
"Diacyl_glycerols","DG_.38.2.","K - N",0.571593102949327,0.807788600035826,"not significant"
"Diacyl_glycerols","DG_.38.2.","L - N",0.109879131375412,0.383455744187663,"not significant"
"Diacyl_glycerols","DG_.38.2.","M - N",0.0765759544717683,0.374128234704925,"not significant"
"Diacyl_glycerols","DG_.38.2.","A - O",0.121250822991476,0.3912054855008,"not significant"
"Diacyl_glycerols","DG_.38.2.","B - O",0.15370531666678,0.430878838524908,"not significant"
"Diacyl_glycerols","DG_.38.2.","C - O",0.445776916281585,0.740076239651952,"not significant"
"Diacyl_glycerols","DG_.38.2.","D - O",0.313246212953346,0.622850028081654,"not significant"
"Diacyl_glycerols","DG_.38.2.","E - O",0.023646340250809,0.288823155920595,"not significant"
"Diacyl_glycerols","DG_.38.2.","F - O",0.2791540153181,0.568277816897561,"not significant"
"Diacyl_glycerols","DG_.38.2.","G - O",0.554987688314373,0.790857455847982,"not significant"
"Diacyl_glycerols","DG_.38.2.","H - O",0.941179198791115,0.987372042903562,"not significant"
"Diacyl_glycerols","DG_.38.2.","I - O",0.941179198791115,0.993466932057288,"not significant"
"Diacyl_glycerols","DG_.38.2.","J - O",0.475670962037153,0.753145689892159,"not significant"
"Diacyl_glycerols","DG_.38.2.","K - O",0.902123139735922,0.995245528353823,"not significant"
"Diacyl_glycerols","DG_.38.2.","L - O",0.362796093751042,0.681737714631079,"not significant"
"Diacyl_glycerols","DG_.38.2.","M - O",0.2791540153181,0.575124537583073,"not significant"
"Diacyl_glycerols","DG_.38.2.","N - O",0.491020538805856,0.763313746689103,"not significant"
"Diacyl_glycerols","DG_.38.2.","A - P",0.03043033153051,0.27387298377459,"not significant"
"Diacyl_glycerols","DG_.38.2.","B - P",0.0412047567590134,0.271000515607358,"not significant"
"Diacyl_glycerols","DG_.38.2.","C - P",0.882677641268525,0.980116082187778,"not significant"
"Diacyl_glycerols","DG_.38.2.","D - P",0.693924249941196,0.85986265753583,"not significant"
"Diacyl_glycerols","DG_.38.2.","E - P",0.00400552928266531,0.171236376833942,"not significant"
"Diacyl_glycerols","DG_.38.2.","F - P",0.0896738926987682,0.393185529525368,"not significant"
"Diacyl_glycerols","DG_.38.2.","G - P",0.980377251034129,0.991979348679503,"not significant"
"Diacyl_glycerols","DG_.38.2.","H - P",0.588431170002299,0.811465565083816,"not significant"
"Diacyl_glycerols","DG_.38.2.","I - P",0.588431170002299,0.818062846100757,"not significant"
"Diacyl_glycerols","DG_.38.2.","J - P",0.184118249104577,0.477033645407314,"not significant"
"Diacyl_glycerols","DG_.38.2.","K - P",0.622776628690832,0.831990652391658,"not significant"
"Diacyl_glycerols","DG_.38.2.","L - P",0.127271868473554,0.395699809254142,"not significant"
"Diacyl_glycerols","DG_.38.2.","M - P",0.0896738926987682,0.403532517144457,"not significant"
"Diacyl_glycerols","DG_.38.2.","N - P",0.941179198791115,0.999637534119756,"not significant"
"Diacyl_glycerols","DG_.38.2.","O - P",0.538621614854175,0.794002552931585,"not significant"
"Diacyl_glycerols","DG_.38.2.","A - Q",0.362796093751042,0.674327522080741,"not significant"
"Diacyl_glycerols","DG_.38.2.","B - Q",0.43124068582212,0.744870275510934,"not significant"
"Diacyl_glycerols","DG_.38.2.","C - Q",0.160924486513234,0.443840116028435,"not significant"
"Diacyl_glycerols","DG_.38.2.","D - Q",0.0993673354967423,0.386177599316885,"not significant"
"Diacyl_glycerols","DG_.38.2.","E - Q",0.104518325478699,0.372346534517866,"not significant"
"Diacyl_glycerols","DG_.38.2.","F - Q",0.657963159107114,0.839639553785944,"not significant"
"Diacyl_glycerols","DG_.38.2.","G - Q",0.218772974657972,0.519585814812684,"not significant"
"Diacyl_glycerols","DG_.38.2.","H - Q",0.475670962037153,0.76735598592786,"not significant"
"Diacyl_glycerols","DG_.38.2.","I - Q",0.475670962037153,0.774664138174792,"not significant"
"Diacyl_glycerols","DG_.38.2.","J - Q",0.941179198791115,0.975403896928974,"not significant"
"Diacyl_glycerols","DG_.38.2.","K - Q",0.445776916281585,0.747331889060305,"not significant"
"Diacyl_glycerols","DG_.38.2.","L - Q",0.786732977478984,0.921447528417166,"not significant"
"Diacyl_glycerols","DG_.38.2.","M - Q",0.657963159107114,0.845952633137719,"not significant"
"Diacyl_glycerols","DG_.38.2.","N - Q",0.184118249104577,0.484372624567427,"not significant"
"Diacyl_glycerols","DG_.38.2.","O - Q",0.522501187521844,0.790687637754294,"not significant"
"Diacyl_glycerols","DG_.38.2.","P - Q",0.209699061826005,0.505049853130237,"not significant"
"Diacyl_glycerols","DG_.38.2.","A - R",0.712173024550977,0.876126526605879,"not significant"
"Diacyl_glycerols","DG_.38.2.","B - R",0.805713596267977,0.93092584433665,"not significant"
"Diacyl_glycerols","DG_.38.2.","C - R",0.0520065023607447,0.317611139417405,"not significant"
"Diacyl_glycerols","DG_.38.2.","D - R",0.0285939759095502,0.271642771140727,"not significant"
"Diacyl_glycerols","DG_.38.2.","E - R",0.2791540153181,0.582138251456038,"not significant"
"Diacyl_glycerols","DG_.38.2.","F - R",0.921627543086209,0.997457657390771,"not significant"
"Diacyl_glycerols","DG_.38.2.","G - R",0.0765759544717683,0.385132006313894,"not significant"
"Diacyl_glycerols","DG_.38.2.","H - R",0.209699061826005,0.512264851032097,"not significant"
"Diacyl_glycerols","DG_.38.2.","I - R",0.209699061826005,0.519688979307925,"not significant"
"Diacyl_glycerols","DG_.38.2.","J - R",0.640268789389634,0.848728395237421,"not significant"
"Diacyl_glycerols","DG_.38.2.","K - R",0.192375027334793,0.490987010063426,"not significant"
"Diacyl_glycerols","DG_.38.2.","L - R",0.786732977478984,0.915179177883716,"not significant"
"Diacyl_glycerols","DG_.38.2.","M - R",0.921627543086209,1,"not significant"
"Diacyl_glycerols","DG_.38.2.","N - R",0.0615821896612587,0.351018481069175,"not significant"
"Diacyl_glycerols","DG_.38.2.","O - R",0.237759468533387,0.542091588256122,"not significant"
"Diacyl_glycerols","DG_.38.2.","P - R",0.0725733989392486,0.376062158139743,"not significant"
"Diacyl_glycerols","DG_.38.2.","Q - R",0.588431170002299,0.824768279265517,"not significant"
"Diacyl_glycerols","DG_.38.2.","A - S",0.960766368871668,0.977922911172948,"not significant"
"Diacyl_glycerols","DG_.38.2.","B - S",0.941179198791115,1,"not significant"
"Diacyl_glycerols","DG_.38.2.","C - S",0.0236463402508089,0.31104032176064,"not significant"
"Diacyl_glycerols","DG_.38.2.","D - S",0.012114660054219,0.29594383846735,"not significant"
"Diacyl_glycerols","DG_.38.2.","E - S",0.445776916281586,0.732960121962992,"not significant"
"Diacyl_glycerols","DG_.38.2.","F - S",0.675851251055043,0.849783558311856,"not significant"
"Diacyl_glycerols","DG_.38.2.","G - S",0.0365589465525611,0.271807820021215,"not significant"
"Diacyl_glycerols","DG_.38.2.","H - S",0.115454925657936,0.387113574264844,"not significant"
"Diacyl_glycerols","DG_.38.2.","I - S",0.115454925657936,0.394855845750141,"not significant"
"Diacyl_glycerols","DG_.38.2.","J - S",0.43124068582212,0.752470992607984,"not significant"
"Diacyl_glycerols","DG_.38.2.","K - S",0.104518325478699,0.397169636819057,"not significant"
"Diacyl_glycerols","DG_.38.2.","L - S",0.554987688314373,0.797503316821495,"not significant"
"Diacyl_glycerols","DG_.38.2.","M - S",0.675851251055043,0.856078251336388,"not significant"
"Diacyl_glycerols","DG_.38.2.","N - S",0.0285939759095501,0.305598117533317,"not significant"
"Diacyl_glycerols","DG_.38.2.","O - S",0.133523025579533,0.407722095966073,"not significant"
"Diacyl_glycerols","DG_.38.2.","P - S",0.0344085124194427,0.280183601129747,"not significant"
"Diacyl_glycerols","DG_.38.2.","Q - S",0.389316149294508,0.708224058822989,"not significant"
"Diacyl_glycerols","DG_.38.2.","R - S",0.749159878215461,0.88962735538086,"not significant"
"Diacyl_glycerols","DG_.40.3.","A - B",0.389316149294508,0.74801192729619,"not significant"
"Diacyl_glycerols","DG_.40.3.","A - C",0.03043033153051,0.306093334806894,"not significant"
"Diacyl_glycerols","DG_.40.3.","B - C",0.192375027334793,0.530582736681445,"not significant"
"Diacyl_glycerols","DG_.40.3.","A - D",0.0550496721566388,0.362057459184047,"not significant"
"Diacyl_glycerols","DG_.40.3.","B - D",0.290226084023861,0.63626487651385,"not significant"
"Diacyl_glycerols","DG_.40.3.","C - D",0.805713596267978,0.956784895568224,"not significant"
"Diacyl_glycerols","DG_.40.3.","A - E",0.522501187521844,0.842902859115428,"not significant"
"Diacyl_glycerols","DG_.40.3.","B - E",0.133523025579533,0.43908533411731,"not significant"
"Diacyl_glycerols","DG_.40.3.","C - E",0.00504825933241845,0.215813086460889,"not significant"
"Diacyl_glycerols","DG_.40.3.","D - E",0.010528256094359,0.200036865792821,"not significant"
"Diacyl_glycerols","DG_.40.3.","A - F",0.375911742190997,0.730464862666597,"not significant"
"Diacyl_glycerols","DG_.40.3.","B - F",0.980377251034129,0.980377251034129,"not significant"
"Diacyl_glycerols","DG_.40.3.","C - F",0.2009008180062,0.528523690447081,"not significant"
"Diacyl_glycerols","DG_.40.3.","D - F",0.301589937860835,0.652808599673453,"not significant"
"Diacyl_glycerols","DG_.40.3.","E - F",0.127271868473555,0.435269790179557,"not significant"
"Diacyl_glycerols","DG_.40.3.","A - G",0.023646340250809,0.288823155920595,"not significant"
"Diacyl_glycerols","DG_.40.3.","B - G",0.160924486513234,0.482773459539701,"not significant"
"Diacyl_glycerols","DG_.40.3.","C - G",0.92162754308621,0.97887148986175,"not significant"
"Diacyl_glycerols","DG_.40.3.","D - G",0.730588141227112,0.91860714816056,"not significant"
"Diacyl_glycerols","DG_.40.3.","E - G",0.0037040769834991,0.316698582089173,"not significant"
"Diacyl_glycerols","DG_.40.3.","F - G",0.16839692203854,0.496480580492937,"not significant"
"Diacyl_glycerols","DG_.40.3.","A - H",0.824809382538614,0.96604386585002,"not significant"
"Diacyl_glycerols","DG_.40.3.","B - H",0.522501187521844,0.867453427827527,"not significant"
"Diacyl_glycerols","DG_.40.3.","C - H",0.0520065023607447,0.355724476147494,"not significant"
"Diacyl_glycerols","DG_.40.3.","D - H",0.0896738926987681,0.365100848844984,"not significant"
"Diacyl_glycerols","DG_.40.3.","E - H",0.389316149294509,0.731572104718253,"not significant"
"Diacyl_glycerols","DG_.40.3.","F - H",0.50663232175855,0.84935418647757,"not significant"
"Diacyl_glycerols","DG_.40.3.","G - H",0.0412047567590134,0.320273336626877,"not significant"
"Diacyl_glycerols","DG_.40.3.","A - I",0.0344085124194427,0.309676611774984,"not significant"
"Diacyl_glycerols","DG_.40.3.","B - I",0.209699061826005,0.535202083167863,"not significant"
"Diacyl_glycerols","DG_.40.3.","C - I",0.960766368871668,0.989705114922019,"not significant"
"Diacyl_glycerols","DG_.40.3.","D - I",0.844009416891242,0.968628256969143,"not significant"
"Diacyl_glycerols","DG_.40.3.","E - I",0.00587376757252242,0.200882850980267,"not significant"
"Diacyl_glycerols","DG_.40.3.","F - I",0.218772974657972,0.550149686272253,"not significant"
"Diacyl_glycerols","DG_.40.3.","G - I",0.882677641268525,0.967550491390499,"not significant"
"Diacyl_glycerols","DG_.40.3.","H - I",0.0582398741077088,0.343414430083387,"not significant"
"Diacyl_glycerols","DG_.40.3.","A - J",0.0388228461446091,0.316128890034674,"not significant"
"Diacyl_glycerols","DG_.40.3.","B - J",0.228125534482645,0.541798144396283,"not significant"
"Diacyl_glycerols","DG_.40.3.","C - J",0.92162754308621,0.984989436673387,"not significant"
"Diacyl_glycerols","DG_.40.3.","D - J",0.882677641268525,0.973792752625277,"not significant"
"Diacyl_glycerols","DG_.40.3.","E - J",0.00681904940767517,0.16657963553035,"not significant"
"Diacyl_glycerols","DG_.40.3.","F - J",0.237759468533387,0.556943412591906,"not significant"
"Diacyl_glycerols","DG_.40.3.","G - J",0.844009416891242,0.975173042489205,"not significant"
"Diacyl_glycerols","DG_.40.3.","H - J",0.0650817541888035,0.347780623946418,"not significant"
"Diacyl_glycerols","DG_.40.3.","I - J",0.960766368871668,0.983778736988354,"not significant"
"Diacyl_glycerols","DG_.40.3.","A - K",0.0285939759095502,0.325971325368872,"not significant"
"Diacyl_glycerols","DG_.40.3.","B - K",0.184118249104578,0.524737009948046,"not significant"
"Diacyl_glycerols","DG_.40.3.","C - K",0.980377251034129,0.986144176040212,"not significant"
"Diacyl_glycerols","DG_.40.3.","D - K",0.786732977478984,0.954122972687278,"not significant"
"Diacyl_glycerols","DG_.40.3.","E - K",0.00467617240774308,0.266541827241356,"not significant"
"Diacyl_glycerols","DG_.40.3.","F - K",0.192375027334793,0.53928081433196,"not significant"
"Diacyl_glycerols","DG_.40.3.","G - K",0.941179198791115,0.981351481666346,"not significant"
"Diacyl_glycerols","DG_.40.3.","H - K",0.0491053437333517,0.349875574100131,"not significant"
"Diacyl_glycerols","DG_.40.3.","I - K",0.941179198791115,0.987372042903562,"not significant"
"Diacyl_glycerols","DG_.40.3.","J - K",0.902123139735922,0.982567241368424,"not significant"
"Diacyl_glycerols","DG_.40.3.","A - L",0.133523025579533,0.447694850472551,"not significant"
"Diacyl_glycerols","DG_.40.3.","B - L",0.522501187521844,0.850930505392717,"not significant"
"Diacyl_glycerols","DG_.40.3.","C - L",0.50663232175855,0.857763633868436,"not significant"
"Diacyl_glycerols","DG_.40.3.","D - L",0.675851251055043,0.902895030706347,"not significant"
"Diacyl_glycerols","DG_.40.3.","E - L",0.0323670922063255,0.307487375960092,"not significant"
"Diacyl_glycerols","DG_.40.3.","F - L",0.538621614854174,0.86078781439312,"not significant"
"Diacyl_glycerols","DG_.40.3.","G - L",0.445776916281586,0.77783523147093,"not significant"
"Diacyl_glycerols","DG_.40.3.","H - L",0.2009008180062,0.536781873110317,"not significant"
"Diacyl_glycerols","DG_.40.3.","I - L",0.538621614854175,0.852817556852443,"not significant"
"Diacyl_glycerols","DG_.40.3.","J - L",0.571593102949327,0.864977173489689,"not significant"
"Diacyl_glycerols","DG_.40.3.","K - L",0.491020538805856,0.839645121358014,"not significant"
"Diacyl_glycerols","DG_.40.3.","A - M",0.2009008180062,0.545302220302544,"not significant"
"Diacyl_glycerols","DG_.40.3.","B - M",0.675851251055044,0.895895844421802,"not significant"
"Diacyl_glycerols","DG_.40.3.","C - M",0.375911742190997,0.738861010513339,"not significant"
"Diacyl_glycerols","DG_.40.3.","D - M",0.522501187521844,0.859112529483031,"not significant"
"Diacyl_glycerols","DG_.40.3.","E - M",0.0550496721566388,0.348647923658712,"not significant"
"Diacyl_glycerols","DG_.40.3.","F - M",0.693924249941196,0.905809517098813,"not significant"
"Diacyl_glycerols","DG_.40.3.","G - M",0.325195203562366,0.686523207520551,"not significant"
"Diacyl_glycerols","DG_.40.3.","H - M",0.290226084023861,0.644528056728315,"not significant"
"Diacyl_glycerols","DG_.40.3.","I - M",0.4030073877235,0.749068079355636,"not significant"
"Diacyl_glycerols","DG_.40.3.","J - M",0.43124068582212,0.760228425521469,"not significant"
"Diacyl_glycerols","DG_.40.3.","K - M",0.362796093751042,0.72137362827242,"not significant"
