"lipid","skewness","kurtosis","shapiro_p","shapiro_p_adj","normality","family","category"
"GM3_.34.1.",1.39410065663242,5.78948632212231,9.16791172829116e-05,0.000124421659169666,"Non-normal","GM_Gangliosides","sphingolipids"
"GM3_.38.1.",2.43624614925576,8.3033610473156,4.07245782051683e-13,1.9344174647455e-12,"Non-normal","GM_Gangliosides","sphingolipids"
"GM3_.40.1.",3.24276785235462,18.2958938738658,1.56060682239605e-09,4.23593280364643e-09,"Non-normal","GM_Gangliosides","sphingolipids"
"Hex.Cer_.32.0.",4.05716611001779,23.7793633110576,1.8562631627161e-11,1.67063684644449e-10,"Non-normal","Hexosyl_ceramides","sphingolipids"
"Hex.Cer_.34.0.OH.",1.42765989862943,4.1297864769213,1.69151160362944e-08,7.61180221633246e-08,"Non-normal","Hexosyl_ceramides","sphingolipids"
"Hex.Cer_.34.1.",1.453227161432,6.33722506394677,0.000135133349304876,0.000243240028748777,"Non-normal","Hexosyl_ceramides","sphingolipids"
"Hex.Cer_.35.0.",1.44472046594333,5.98787209401125,0.000103010738552279,0.000206021477104558,"Non-normal","Hexosyl_ceramides","sphingolipids"
"Hex.Cer_.36.0.",0.541868458049338,2.35196908471494,0.00670543132356816,0.00804651758828179,"Non-normal","Hexosyl_ceramides","sphingolipids"
"Hex.Cer_.36.1.",0.113447745283602,1.89223438765708,0.0595853600048263,0.0670335300054296,"Normal","Hexosyl_ceramides","sphingolipids"
"Hex.Cer_.37.0.",1.46046843065051,4.83262560316754,5.34089996872734e-06,1.20170249296365e-05,"Non-normal","Hexosyl_ceramides","sphingolipids"
"Hex.Cer_.38.0.",0.782233528072952,2.92340556046304,0.00177428033217087,0.00228121756993397,"Non-normal","Hexosyl_ceramides","sphingolipids"
"Hex.Cer_.38.1.",0.577017753050153,2.68912650714025,0.000173538776440778,0.000283972543266727,"Non-normal","Hexosyl_ceramides","sphingolipids"
"Hex.Cer_.38.1.OH.",0.0397917590293112,2.11362405926517,0.323917821369147,0.34297181086145,"Normal","Hexosyl_ceramides","sphingolipids"
"Hex.Cer_.38.2.",2.44248161640981,9.69014494509951,1.08244987899507e-09,6.49469927397043e-09,"Non-normal","Hexosyl_ceramides","sphingolipids"
"Hex.Cer_.40.0.",1.50462642615921,4.75393755865532,1.73500558283885e-06,5.20501674851656e-06,"Non-normal","Hexosyl_ceramides","sphingolipids"
"Hex.Cer_.40.0.OH.",1.71717679341247,6.60193999357167,4.66341127140672e-06,1.19916289836173e-05,"Non-normal","Hexosyl_ceramides","sphingolipids"
"Hex.Cer_.40.1.OH.",2.10711946026179,7.99201907971653,8.72421865412397e-08,3.14071871548463e-07,"Non-normal","Hexosyl_ceramides","sphingolipids"
"Hex.Cer_.42.0.OH.",1.11036131075063,4.51130665788985,0.000781496281092769,0.00117224442163915,"Non-normal","Hexosyl_ceramides","sphingolipids"
"Hex.Cer_.42.1.OH.",3.4992200002569,17.2269229434063,5.12301157247749e-12,9.22142083045948e-11,"Non-normal","Hexosyl_ceramides","sphingolipids"
"Hex.Cer_.42.2.",0.287344658766506,2.31450897091758,0.351614564827953,0.351614564827953,"Normal","Hexosyl_ceramides","sphingolipids"
"Hex.Cer_.44.2.",1.04089086958117,4.21530370293135,0.000848839302228871,0.00117531595693228,"Non-normal","Hexosyl_ceramides","sphingolipids"
"Lacto.cer_.34.1.",1.82365677901062,6.6567385328549,1.80352175473484e-07,2.52493045662878e-07,"Non-normal","Lactosyl_ceramides","sphingolipids"
"Lacto.cer_.34.2.",1.8701919466035,5.19158311495923,6.88322815902332e-12,2.40912985565816e-11,"Non-normal","Lactosyl_ceramides","sphingolipids"
"Lacto.cer_.40.0.",3.54250037466921,15.7769288814777,6.39419832054401e-14,4.47593882438081e-13,"Non-normal","Lactosyl_ceramides","sphingolipids"
"Lacto.cer_.40.1.",0.532621318819466,2.48031240535091,0.00114447351411596,0.00133521909980195,"Non-normal","Lactosyl_ceramides","sphingolipids"
"Lacto.cer_.42.1.",3.04901718607094,15.2669493171999,9.05257248792933e-10,2.11226691385018e-09,"Non-normal","Lactosyl_ceramides","sphingolipids"
"Lacto.cer_.42.2.",0.342160179693291,3.54126703384446,0.278093213159117,0.278093213159117,"Normal","Lactosyl_ceramides","sphingolipids"
"Lacto.cer_.44.1.",2.49145321882343,10.8969890244096,5.80402345021763e-09,1.01570410378809e-08,"Non-normal","Lactosyl_ceramides","sphingolipids"
"LPC_.12.0.",0.867357615879898,2.11935821994188,1.2905849248082e-09,9.86195091810996e-09,"Non-normal","Lysophosphatidyl_cholines","glycerophospholipids"
"LPC_.14.0.",2.77640152826459,12.6334260418341,2.07620019328631e-09,9.86195091810996e-09,"Non-normal","Lysophosphatidyl_cholines","glycerophospholipids"
"LPC_.15.0.",7.34968415259167,55.0178571428572,8.7329482144046e-17,1.65926016073687e-15,"Non-normal","Lysophosphatidyl_cholines","glycerophospholipids"
"LPC_.16.0.",1.77943454873679,7.89147575562095,6.19238725054765e-06,7.35345986002534e-06,"Non-normal","Lysophosphatidyl_cholines","glycerophospholipids"
"LPC_.16.1.",1.78261815191607,7.42326321882997,4.10587435908819e-06,5.20077418817838e-06,"Non-normal","Lysophosphatidyl_cholines","glycerophospholipids"
"LPC_.17.0.",2.94232942848363,15.9942814672565,9.83556747136261e-09,3.73751563911779e-08,"Non-normal","Lysophosphatidyl_cholines","glycerophospholipids"
"LPC_.17.1.",2.84799827114718,15.6726921099528,3.02966859265248e-08,7.31539649602262e-08,"Non-normal","Lysophosphatidyl_cholines","glycerophospholipids"
"LPC_.18.0.",1.98464649406019,9.18139225316843,1.42183349259728e-06,1.92963116852488e-06,"Non-normal","Lysophosphatidyl_cholines","glycerophospholipids"
"LPC_.18.1.",1.50401336044995,6.6177655449211,4.42640846787064e-05,4.94716240526719e-05,"Non-normal","Lysophosphatidyl_cholines","glycerophospholipids"
"LPC_.18.2.",2.22823740870013,10.163198723059,3.64268616827584e-07,5.76758643310342e-07,"Non-normal","Lysophosphatidyl_cholines","glycerophospholipids"
"LPC_.20.0.",2.40265421495396,11.1200669114136,7.04339954850707e-08,1.33824591421634e-07,"Non-normal","Lysophosphatidyl_cholines","glycerophospholipids"
"LPC_.20.1.",3.12213246449446,16.2643519868579,1.71031718384141e-09,9.86195091810996e-09,"Non-normal","Lysophosphatidyl_cholines","glycerophospholipids"
"LPC_.20.2.",2.48469316696556,12.4526209408745,8.48390580686016e-08,1.46540191209403e-07,"Non-normal","Lysophosphatidyl_cholines","glycerophospholipids"
"LPC_.20.3.",2.46819583469835,11.6214203138578,4.76668729887971e-08,1.00630065198572e-07,"Non-normal","Lysophosphatidyl_cholines","glycerophospholipids"
"LPC_.20.5.",2.5881702387828,11.8261108811191,2.23866012615857e-08,7.08909039950213e-08,"Non-normal","Lysophosphatidyl_cholines","glycerophospholipids"
"LPC_.22.1.",0.965151980243585,4.05641112556507,0.000256424135886624,0.000256424135886624,"Non-normal","Lysophosphatidyl_cholines","glycerophospholipids"
"LPC_.22.3.",2.718470937076,14.5471904784173,3.08016694569373e-08,7.31539649602262e-08,"Non-normal","Lysophosphatidyl_cholines","glycerophospholipids"
"LPC_.22.4.",2.23678781377407,11.2598615414923,4.39146242984441e-07,6.41829124361876e-07,"Non-normal","Lysophosphatidyl_cholines","glycerophospholipids"
"LPC_.22.5.",1.51462690185578,7.00234036249974,0.000113612895006465,0.000119924722506824,"Non-normal","Lysophosphatidyl_cholines","glycerophospholipids"
"LPI_.16.0.",1.84705809917019,8.09655702348206,6.77116403921226e-06,7.52351559912473e-06,"Non-normal","Lysophosphatidyl_inositols","glycerophospholipids"
"LPI_.16.1.",2.59089752368501,12.0090686190626,1.04152818313154e-08,1.04152818313154e-07,"Non-normal","Lysophosphatidyl_inositols","glycerophospholipids"
"LPI_.18.0.",1.41167889233866,4.51606156704335,5.35636388369519e-06,6.69545485461899e-06,"Non-normal","Lysophosphatidyl_inositols","glycerophospholipids"
"LPI_.18.1.",2.05182329251984,9.34374567204248,1.21188000625514e-07,3.02970001563784e-07,"Non-normal","Lysophosphatidyl_inositols","glycerophospholipids"
"LPI_.18.2.",1.48394480167365,4.36942439567489,5.22646336815124e-07,1.04529267363025e-06,"Non-normal","Lysophosphatidyl_inositols","glycerophospholipids"
"LPI_.20.0.",0.499002052728416,2.56235776504774,0.0785804486392932,0.0785804486392932,"Normal","Lysophosphatidyl_inositols","glycerophospholipids"
"LPI_.20.1.",1.62530980718549,5.67902256242691,1.15313532127372e-07,3.02970001563784e-07,"Non-normal","Lysophosphatidyl_inositols","glycerophospholipids"
"LPI_.20.2.",1.64352119650234,5.74634711602938,6.81190801342052e-07,1.13531800223675e-06,"Non-normal","Lysophosphatidyl_inositols","glycerophospholipids"
"LPI_.20.3.",1.3729581598609,4.19203335233529,3.54917569498191e-06,5.07025099283129e-06,"Non-normal","Lysophosphatidyl_inositols","glycerophospholipids"
"LPI_.20.4.",2.09983937665663,8.36814234537583,5.85783153093925e-08,2.92891576546962e-07,"Non-normal","Lysophosphatidyl_inositols","glycerophospholipids"
"Mono.lyso_CL_.52.01.",2.9366973999378,10.8009357090209,5.78482946955536e-14,1.73544884086661e-13,"Non-normal","Mono_lysocardiolipins","glycerophospholipids"
"Mono.lyso_CL_.54.02.",1.82727490012642,6.31102446931073,1.25369794378584e-08,1.88054691567876e-08,"Non-normal","Mono_lysocardiolipins","glycerophospholipids"
"Mono.lyso_CL_.54.04.",0.420580972120493,3.38886772970749,0.333293216335245,0.333293216335245,"Normal","Mono_lysocardiolipins","glycerophospholipids"
"MG_.20.4.",0.594042282581868,2.91711460152845,0.0668198805435404,0.133639761087081,"Normal","Monoacyl_glycerols","glycerolipids"
"MG_.22.6.",0.259532609461538,2.60058113751435,0.462092662177677,0.462092662177677,"Normal","Monoacyl_glycerols","glycerolipids"
"MGDG_.34.1.",0.632316610077745,3.76320742623133,0.134533384244546,0.134533384244546,"Normal","Monogalacto_diacylglycerols","glycerolipids"
"MGDG_.36.1.",-0.0806643270084466,1.91737550894556,0.0917958864315502,0.134533384244546,"Normal","Monogalacto_diacylglycerols","glycerolipids"
"MGDG_.38.2.",1.36972030580824,3.74435927267635,2.29349961962539e-09,6.88049885887618e-09,"Non-normal","Monogalacto_diacylglycerols","glycerolipids"
"PA_.32.1.",0.973360921894742,4.09005185662872,0.00366298978971956,0.00366298978971956,"Non-normal","Phosphatidic_acid","glycerophospholipids"
"PA_.32.2.",3.87941924850104,20.5940944029582,2.36288406187451e-12,5.19834493612392e-12,"Non-normal","Phosphatidic_acid","glycerophospholipids"
"PA_.34.2.",2.2350356988617,7.75972429708665,3.26594778147137e-09,5.9875709326975e-09,"Non-normal","Phosphatidic_acid","glycerophospholipids"
"PA_.36.1.",3.11527457342297,12.5442013784277,1.37758177784053e-13,3.78834988906145e-13,"Non-normal","Phosphatidic_acid","glycerophospholipids"
"PA_.36.2.",4.15091584017012,20.5087292044321,1.34834596520573e-14,7.41590280863151e-14,"Non-normal","Phosphatidic_acid","glycerophospholipids"
"PA_.38.1.",1.87896041213539,5.97977064508279,2.43804624000414e-08,3.8312155200065e-08,"Non-normal","Phosphatidic_acid","glycerophospholipids"
"PA_.38.2.",1.99874833824549,7.71628762064535,2.11560607755267e-07,2.58574076145326e-07,"Non-normal","Phosphatidic_acid","glycerophospholipids"
"PA_.38.3.",6.06222706055347,41.1621253420837,1.50562505991395e-15,1.65618756590535e-14,"Non-normal","Phosphatidic_acid","glycerophospholipids"
"PA_.40.2.",4.69357979792282,27.2409440888427,7.66933252590053e-14,2.81208859283019e-13,"Non-normal","Phosphatidic_acid","glycerophospholipids"
"PA_.40.4.",1.41772359554164,5.17199704774556,3.88785791503384e-05,4.27664370653722e-05,"Non-normal","Phosphatidic_acid","glycerophospholipids"
"PA_.40.6.",1.13755659584601,3.62639035678321,9.389401918122e-08,1.29104276374178e-07,"Non-normal","Phosphatidic_acid","glycerophospholipids"
"PC_.30.0.",0.754426030276501,3.4910704143046,0.0328902870074736,0.0493354305112104,"Non-normal","Phosphatidy_cholines","glycerophospholipids"
"PC_.31.0.",0.725080055547469,3.77015786926613,0.0250712409702878,0.0395063736705393,"Non-normal","Phosphatidy_cholines","glycerophospholipids"
"PC_.32.0.",0.569896601695425,3.25066953175573,0.169780745323926,0.194748501989209,"Normal","Phosphatidy_cholines","glycerophospholipids"
"PC_.32.1.",0.690821718339174,3.3168267686073,0.0748445900735989,0.0941593229958179,"Normal","Phosphatidy_cholines","glycerophospholipids"
"PC_.33.0.",0.183222819128107,2.52174968539834,0.141181971412865,0.166851420760658,"Normal","Phosphatidy_cholines","glycerophospholipids"
"PC_.33.1.",0.702030472419034,3.73960450479451,0.0438731446515218,0.0611090229074768,"Normal","Phosphatidy_cholines","glycerophospholipids"
"PC_.34.0.",0.175836830720899,2.85159863300044,0.758555402243669,0.758555402243669,"Normal","Phosphatidy_cholines","glycerophospholipids"
"PC_.34.1.",0.568356842244269,3.20316347876579,0.0645399399802696,0.0867950916976039,"Normal","Phosphatidy_cholines","glycerophospholipids"
"PC_.34.2.",0.697111891398309,3.69814811068081,0.0827018503638633,0.100792880130958,"Normal","Phosphatidy_cholines","glycerophospholipids"
"PC_.35.0.",1.25614644133516,5.47395440536096,7.3929231502363e-05,0.000205945716328011,"Non-normal","Phosphatidy_cholines","glycerophospholipids"
"PC_.35.1.",0.679992712808243,3.47286330454966,0.025324598506756,0.0395063736705393,"Non-normal","Phosphatidy_cholines","glycerophospholipids"
"PC_.35.2.",0.971486899099141,4.74112703810462,0.0106199987848769,0.0180078240265304,"Non-normal","Phosphatidy_cholines","glycerophospholipids"
"PC_.36.0.",1.31175175497519,5.4331007647733,0.000439447843646909,0.00100814505307232,"Non-normal","Phosphatidy_cholines","glycerophospholipids"
"PC_.36.1.",0.699551197544858,3.64397307097762,0.0715680339900878,0.0930384441871142,"Normal","Phosphatidy_cholines","glycerophospholipids"
"PC_.36.2.",0.446788794231505,3.17396986767939,0.205415946247335,0.224438687240035,"Normal","Phosphatidy_cholines","glycerophospholipids"
"PC_.36.4.",1.08102024019564,5.72016719557693,0.0043175087392098,0.00841914204145911,"Non-normal","Phosphatidy_cholines","glycerophospholipids"
"PC_.37.0.",3.88857531987798,20.5679579730169,1.11021052838063e-11,1.44327368689482e-10,"Non-normal","Phosphatidy_cholines","glycerophospholipids"
"PC_.37.1.",1.49536902462921,6.577258171337,5.13260062942596e-05,0.000153978018882779,"Non-normal","Phosphatidy_cholines","glycerophospholipids"
"PC_.37.2.",1.22130814492544,6.10507335148384,0.000761433482678771,0.001649772545804,"Non-normal","Phosphatidy_cholines","glycerophospholipids"
"PC_.37.3.",0.919797478806463,3.34462119716973,0.00222085277500324,0.00455859253816455,"Non-normal","Phosphatidy_cholines","glycerophospholipids"
"PC_.37.6.",0.358541405049696,2.22436702688143,0.00520325851767682,0.00957372480670468,"Non-normal","Phosphatidy_cholines","glycerophospholipids"
"PC_.38.0.",2.62148301103868,10.8364648571443,1.36692808997407e-09,1.06620391017978e-08,"Non-normal","Phosphatidy_cholines","glycerophospholipids"
"PC_.38.1.",0.470327135231839,3.15055587125752,0.508641353711467,0.522026652493348,"Normal","Phosphatidy_cholines","glycerophospholipids"
"PC_.38.2.",0.798407508484262,3.92196767591696,0.0417738761072063,0.0603400432659647,"Normal","Phosphatidy_cholines","glycerophospholipids"
"PC_.38.4.",1.68980621264982,6.45368887276828,5.55209506647156e-06,2.16531707592391e-05,"Non-normal","Phosphatidy_cholines","glycerophospholipids"
"PC_.38.6.",-0.0787013680997964,2.6621501890401,0.406886704106781,0.428880580004445,"Normal","Phosphatidy_cholines","glycerophospholipids"
"PC_.39.0.",2.77223193644369,10.4260757646205,8.33028556741317e-12,1.44327368689482e-10,"Non-normal","Phosphatidy_cholines","glycerophospholipids"
"PC_.39.1.",2.61366815141589,12.3038295510496,1.91334880876434e-08,1.24367672569682e-07,"Non-normal","Phosphatidy_cholines","glycerophospholipids"
"PC_.39.2.",1.60026662920936,7.04087603417659,3.20411069532646e-05,0.00010413359759811,"Non-normal","Phosphatidy_cholines","glycerophospholipids"
"PC_.39.5.",-0.157179687172219,2.09596937710412,0.207174172836955,0.224438687240035,"Normal","Phosphatidy_cholines","glycerophospholipids"
"PC_.40.0.",1.91684933584469,5.72407335571073,1.10398636400549e-10,1.07638670490536e-09,"Non-normal","Phosphatidy_cholines","glycerophospholipids"
"PC_.40.1.",1.88305625617394,8.20647536795157,5.22610960035465e-06,2.16531707592391e-05,"Non-normal","Phosphatidy_cholines","glycerophospholipids"
"PC_.40.2.",1.38402861449791,6.34698851725167,0.000418587051917239,0.00100814505307232,"Non-normal","Phosphatidy_cholines","glycerophospholipids"
"PC_.40.3.",1.38046899748817,5.90470373875173,0.000225727435817128,0.000586891333124532,"Non-normal","Phosphatidy_cholines","glycerophospholipids"
"PC_.42.1.",0.961982744920216,4.14424717510107,0.00540056271147444,0.00957372480670468,"Non-normal","Phosphatidy_cholines","glycerophospholipids"
"PC_.42.2.",1.91555650827262,9.79709816419152,9.31926191091824e-06,3.30410195023465e-05,"Non-normal","Phosphatidy_cholines","glycerophospholipids"
"PC_.42.3.",2.44542490710041,11.9587633328226,2.2641161474235e-07,1.26143613927881e-06,"Non-normal","Phosphatidy_cholines","glycerophospholipids"
"PC_.42.6.",1.88787676683297,8.309771496172,5.35532350488431e-06,2.16531707592391e-05,"Non-normal","Phosphatidy_cholines","glycerophospholipids"
"PC_.42.9.",3.14194338037859,11.8676583164034,3.75858537255501e-14,1.46584829529645e-12,"Non-normal","Phosphatidy_cholines","glycerophospholipids"
"PE_.30.0.",2.17056068218567,9.35015471833439,1.30401021530664e-07,5.21604086122657e-07,"Non-normal","Phosphatidy_ethanolamines","glycerophospholipids"
"PE_.30.1.",1.9426076060845,7.04849788285489,1.74262769253538e-07,5.80875897511794e-07,"Non-normal","Phosphatidy_ethanolamines","glycerophospholipids"
"PE_.32.0.",0.945089751485484,3.62134952938701,0.000942033353374565,0.00171278791522648,"Non-normal","Phosphatidy_ethanolamines","glycerophospholipids"
"PE_.32.1.",1.25825647174738,3.74658685819592,3.6479933674519e-08,1.85804302585112e-07,"Non-normal","Phosphatidy_ethanolamines","glycerophospholipids"
"PE_.34.0.",0.913547279910333,4.51682748296688,0.0114544613240809,0.0163635161772584,"Non-normal","Phosphatidy_ethanolamines","glycerophospholipids"
"PE_.34.1.",0.917559690401254,4.09742500170182,0.00897105768521238,0.0149517628086873,"Non-normal","Phosphatidy_ethanolamines","glycerophospholipids"
"PE_.34.2.",0.997407446139413,2.92055010045509,3.71608605170225e-08,1.85804302585112e-07,"Non-normal","Phosphatidy_ethanolamines","glycerophospholipids"
"PE_.36.0.",2.22085671829244,9.97570044511242,3.16789486281949e-07,9.05112817948425e-07,"Non-normal","Phosphatidy_ethanolamines","glycerophospholipids"
"PE_.36.1.",0.427627391532625,3.05401228706502,0.572291945121694,0.572291945121694,"Normal","Phosphatidy_ethanolamines","glycerophospholipids"
"PE_.36.2.",-0.483212660917381,5.50797812160179,0.011412741073588,0.0163635161772584,"Non-normal","Phosphatidy_ethanolamines","glycerophospholipids"
"PE_.36.3.",-0.457946796337007,2.58701032505558,0.0964569746810652,0.120571218351331,"Normal","Phosphatidy_ethanolamines","glycerophospholipids"
"PE_.36.4.",1.1920123689358,4.51005045570055,0.000399539638822523,0.000887865864050051,"Non-normal","Phosphatidy_ethanolamines","glycerophospholipids"
"PE_.37.4.",2.36325706748394,10.65434677304,2.77690872783605e-08,1.85804302585112e-07,"Non-normal","Phosphatidy_ethanolamines","glycerophospholipids"
"PE_.38.0.",2.90109581704271,10.5433972891108,9.08670605203564e-14,1.81734121040713e-12,"Non-normal","Phosphatidy_ethanolamines","glycerophospholipids"
"PE_.38.1.",0.671719807795882,4.25207949908881,0.160375294438574,0.178194771598415,"Normal","Phosphatidy_ethanolamines","glycerophospholipids"
"PE_.38.4.",0.301967685892432,2.82069978011427,0.411616329706683,0.433280347059666,"Normal","Phosphatidy_ethanolamines","glycerophospholipids"
"PE_.40.1.",0.640482436314137,3.20900551387802,0.141505586209713,0.166477160246721,"Normal","Phosphatidy_ethanolamines","glycerophospholipids"
"PE_.40.2.",1.79668352783926,9.05780705556789,2.14747326692555e-05,5.36868316731388e-05,"Non-normal","Phosphatidy_ethanolamines","glycerophospholipids"
"PE_.40.3.",0.864080234880933,3.63691944456689,0.0128562703246204,0.0171416937661605,"Non-normal","Phosphatidy_ethanolamines","glycerophospholipids"
"PE_.40.5.",0.876080945406392,2.91877251644139,0.000743147329438745,0.00148629465887749,"Non-normal","Phosphatidy_ethanolamines","glycerophospholipids"
"PG_.32.0.",1.21372812801312,4.20305968572113,4.14942570579982e-05,4.46861229855365e-05,"Non-normal","Phosphatidyl_glycerols","glycerophospholipids"
"PG_.33.0.",3.13641591840337,11.2126127207729,9.9381925426174e-15,4.63782318655479e-14,"Non-normal","Phosphatidyl_glycerols","glycerophospholipids"
"PG_.34.1.",1.51335841407563,6.2118365654936,3.58264455962811e-05,4.17975198623279e-05,"Non-normal","Phosphatidyl_glycerols","glycerophospholipids"
"PG_.35.0.",0.78260662990597,3.66133661133388,0.0199469321944292,0.0199469321944292,"Non-normal","Phosphatidyl_glycerols","glycerophospholipids"
"PG_.36.3.",2.33819332019482,8.81363045491153,8.22267478456871e-09,1.04652224530875e-08,"Non-normal","Phosphatidyl_glycerols","glycerophospholipids"
"PG_.37.0.",3.03551627089799,15.4116608475839,1.05040615694695e-09,1.63396513302858e-09,"Non-normal","Phosphatidyl_glycerols","glycerophospholipids"
"PG_.37.2.",2.85834183921268,10.1377535646987,6.13370124728805e-14,1.71743634924065e-13,"Non-normal","Phosphatidyl_glycerols","glycerophospholipids"
"PG_.38.2.",5.83420089009545,36.9819549641415,3.25388833706961e-16,4.55544367189745e-15,"Non-normal","Phosphatidyl_glycerols","glycerophospholipids"
"PG_.38.4.",2.69922542912275,12.1126133244975,5.87411792315448e-09,8.22376509241628e-09,"Non-normal","Phosphatidyl_glycerols","glycerophospholipids"
"PG_.38.5.",3.91471458041602,18.7601610636218,2.49739613141492e-13,5.82725763996815e-13,"Non-normal","Phosphatidyl_glycerols","glycerophospholipids"
"PG_.38.7.",3.10253132789102,16.3418517588835,3.98899498384801e-10,6.98074122173402e-10,"Non-normal","Phosphatidyl_glycerols","glycerophospholipids"
"PG_.40.1.",2.80621609671724,9.21065405915117,2.5379009260027e-14,8.88265324100946e-14,"Non-normal","Phosphatidyl_glycerols","glycerophospholipids"
"PG_.40.6.",1.56392102736116,3.86282328545446,9.66969036249868e-12,1.93393807249974e-11,"Non-normal","Phosphatidyl_glycerols","glycerophospholipids"
"PG_.42.10.",5.09292347312091,30.8232449910638,3.77145697242865e-15,2.64001988070006e-14,"Non-normal","Phosphatidyl_glycerols","glycerophospholipids"
"PI_.32.0.",0.780286686661917,2.35239402889753,1.43373785061196e-06,3.9427790891829e-06,"Non-normal","Phosphatidyl_inositiols","glycerophospholipids"
"PI_.34.0.",1.08985609723832,3.60339502738597,0.000196122026357058,0.000359557048321272,"Non-normal","Phosphatidyl_inositiols","glycerophospholipids"
"PI_.34.1.",0.378930793039943,2.08043172896084,0.00330553561814031,0.00519441311422048,"Non-normal","Phosphatidyl_inositiols","glycerophospholipids"
"PI_.35.1.",1.80503400595923,6.94285629981989,1.85759143689475e-06,4.08670116116844e-06,"Non-normal","Phosphatidyl_inositiols","glycerophospholipids"
"PI_.36.1.",0.458115779129659,2.26152563317149,0.0155004540709377,0.0213131243475393,"Non-normal","Phosphatidyl_inositiols","glycerophospholipids"
"PI_.37.3.",-0.0591079864019607,2.19957852891446,0.0595363626980763,0.0595363626980763,"Normal","Phosphatidyl_inositiols","glycerophospholipids"
"PI_.38.1.",1.08581828444087,2.77641514123358,2.92863862633513e-08,3.22150248896864e-07,"Non-normal","Phosphatidyl_inositiols","glycerophospholipids"
"PI_.38.4.",0.706618942230474,3.09280506806674,0.0243523279139611,0.0275129513838276,"Non-normal","Phosphatidyl_inositiols","glycerophospholipids"
"PI_.40.2.",1.20510767144679,3.64528703884952,1.22790972600912e-06,3.9427790891829e-06,"Non-normal","Phosphatidyl_inositiols","glycerophospholipids"
"PI_.40.5.",0.558219005271417,2.45020334334567,0.0250117739852978,0.0275129513838276,"Non-normal","Phosphatidyl_inositiols","glycerophospholipids"
"PI_.40.6.",2.603749924446,13.0374713359322,7.88893454181023e-08,4.33891399799563e-07,"Non-normal","Phosphatidyl_inositiols","glycerophospholipids"
"PS_.37.2.",1.92176117520545,10.9539390653744,5.5058463548017e-06,8.25876953220256e-06,"Non-normal","Phosphatidyl_serines","glycerophospholipids"
"PS_.37.3.",1.42489465209585,5.48867614019012,6.34391625075885e-05,7.61269950091062e-05,"Non-normal","Phosphatidyl_serines","glycerophospholipids"
"PS_.37.4.",2.57355493544882,11.4812253949108,2.75023249533373e-09,8.25069748600118e-09,"Non-normal","Phosphatidyl_serines","glycerophospholipids"
"PS_.38.3.",0.808083889416291,3.72360247573597,0.021109162674453,0.021109162674453,"Non-normal","Phosphatidyl_serines","glycerophospholipids"
"PS_.40.4.",2.67393292158381,11.8799368254515,4.97657357401794e-09,9.95314714803589e-09,"Non-normal","Phosphatidyl_serines","glycerophospholipids"
"PS_.40.7.",2.6220186683321,10.6763843892014,1.80703750248247e-09,8.25069748600118e-09,"Non-normal","Phosphatidyl_serines","glycerophospholipids"
"LysoPAF_.16.0.",1.2231596953904,5.02707777132379,0.000866840681947452,0.00144473446991242,"Non-normal","Platelet_activating_factor","glycerophospholipids"
"LysoPAF_.17.0.",2.17301467318292,7.25952172982099,2.0633239354214e-11,1.0316619677107e-10,"Non-normal","Platelet_activating_factor","glycerophospholipids"
"LysoPAF_.18.0.",0.836912605865174,4.93651997265279,0.00601426290912761,0.00751782863640952,"Non-normal","Platelet_activating_factor","glycerophospholipids"
"LysoPAF_.18.1.",0.389872084626196,2.37362555792622,0.10322081310846,0.10322081310846,"Normal","Platelet_activating_factor","glycerophospholipids"
"LysoPAF_.18.2.",1.83762932257184,8.59674547529794,1.17200027975904e-05,2.9300006993976e-05,"Non-normal","Platelet_activating_factor","glycerophospholipids"
"SM_.30.0.",4.46432761985148,21.6573811898437,1.08696447412836e-15,1.46740204007329e-14,"Non-normal","Sphingomyelines","sphingolipids"
"SM_.30.1.",7.34968415259167,55.0178571428571,8.7329482144046e-17,2.35789601788924e-15,"Non-normal","Sphingomyelines","sphingolipids"
"SM_.32.0.",3.01478546648944,14.6820796686519,2.09948205151552e-09,9.44766923181984e-09,"Non-normal","Sphingomyelines","sphingolipids"
"SM_.32.1.",1.55975062352474,6.11734196027378,1.93915498335292e-05,6.54464806881611e-05,"Non-normal","Sphingomyelines","sphingolipids"
"SM_.33.1.",-0.227840005258705,2.1702908088611,0.000130942397964124,0.000360768776124193,"Non-normal","Sphingomyelines","sphingolipids"
"SM_.34.0.",0.411913787649236,2.19217010083533,0.0276764414833539,0.0339665418204798,"Non-normal","Sphingomyelines","sphingolipids"
"SM_.34.0.OH.",3.45341786251637,13.143393031086,3.85266673233846e-15,3.46740005910461e-14,"Non-normal","Sphingomyelines","sphingolipids"
"SM_.34.1.",-0.343408766547107,2.48774799953689,0.300548165153713,0.312107709967317,"Normal","Sphingomyelines","sphingolipids"
"SM_.34.2.",0.808066159434367,2.88013008086804,0.00216884427801814,0.00486283119125494,"Non-normal","Sphingomyelines","sphingolipids"
"SM_.35.1.",0.662739254962576,2.76260660641553,0.0123069580358764,0.0198981433123082,"Non-normal","Sphingomyelines","sphingolipids"
"SM_.36.0.",0.533991552371353,3.38179247404435,0.0936510331966691,0.105357412346253,"Normal","Sphingomyelines","sphingolipids"
"SM_.36.1.",0.2786670759233,2.21188683432189,0.183864771966901,0.198573953724253,"Normal","Sphingomyelines","sphingolipids"
