family,comparison,significance,count,percentage
Ether_PE,I - M,*,4,6.45
Ether_PE,I - M,not significant,58,93.55
Ether_PE,I - N,not significant,62,100
Ether_PE,I - O,not significant,62,100
Ether_PE,I - P,not significant,62,100
Ether_PE,I - Q,not significant,62,100
Ether_PE,I - R,not significant,62,100
Ether_PE,I - S,not significant,62,100
Ether_PE,J - K,not significant,62,100
Ether_PE,J - L,*,8,12.9
Ether_PE,J - L,not significant,54,87.1
Ether_PE,J - M,not significant,62,100
Ether_PE,J - N,not significant,62,100
Ether_PE,J - O,not significant,62,100
Ether_PE,J - P,not significant,62,100
Ether_PE,J - Q,not significant,62,100
Ether_PE,J - R,*,2,3.23
Ether_PE,J - R,not significant,60,96.77
Ether_PE,J - S,not significant,62,100
Ether_PE,K - L,not significant,62,100
Ether_PE,K - M,*,2,3.23
Ether_PE,K - M,not significant,60,96.77
Ether_PE,K - N,not significant,62,100
Ether_PE,K - O,not significant,62,100
Ether_PE,K - P,not significant,62,100
Ether_PE,K - Q,not significant,62,100
Ether_PE,K - R,not significant,62,100
Ether_PE,K - S,not significant,62,100
Ether_PE,L - M,*,2,3.23
Ether_PE,L - M,not significant,60,96.77
Ether_PE,L - N,not significant,62,100
Ether_PE,L - O,not significant,62,100
Ether_PE,L - P,not significant,62,100
Ether_PE,L - Q,not significant,62,100
Ether_PE,L - R,not significant,62,100
Ether_PE,L - S,not significant,62,100
Ether_PE,M - N,not significant,62,100
Ether_PE,M - O,*,2,3.23
Ether_PE,M - O,not significant,60,96.77
Ether_PE,M - P,not significant,62,100
Ether_PE,M - Q,not significant,62,100
Ether_PE,M - R,*,2,3.23
Ether_PE,M - R,not significant,60,96.77
Ether_PE,M - S,not significant,62,100
Ether_PE,N - O,not significant,62,100
Ether_PE,N - P,not significant,62,100
Ether_PE,N - Q,not significant,62,100
Ether_PE,N - R,not significant,62,100
Ether_PE,N - S,not significant,62,100
Ether_PE,O - P,not significant,62,100
Ether_PE,O - Q,not significant,62,100
Ether_PE,O - R,not significant,62,100
Ether_PE,O - S,not significant,62,100
Ether_PE,P - Q,not significant,62,100
Ether_PE,P - R,not significant,62,100
Ether_PE,P - S,not significant,62,100
Ether_PE,Q - R,not significant,62,100
Ether_PE,Q - S,not significant,62,100
Ether_PE,R - S,not significant,62,100
Free_fatty_acids,A - B,**,2,7.14
Free_fatty_acids,A - B,not significant,26,92.86
Free_fatty_acids,A - C,***,2,7.14
Free_fatty_acids,A - C,not significant,26,92.86
Free_fatty_acids,A - D,*,2,7.14
Free_fatty_acids,A - D,***,2,7.14
Free_fatty_acids,A - D,not significant,24,85.71
Free_fatty_acids,A - E,***,2,7.14
Free_fatty_acids,A - E,not significant,26,92.86
Free_fatty_acids,A - F,***,2,7.14
Free_fatty_acids,A - F,not significant,26,92.86
Free_fatty_acids,A - G,*,16,57.14
Free_fatty_acids,A - G,***,2,7.14
Free_fatty_acids,A - G,not significant,10,35.71
Free_fatty_acids,A - H,*,16,57.14
Free_fatty_acids,A - H,***,2,7.14
Free_fatty_acids,A - H,not significant,10,35.71
Free_fatty_acids,A - I,*,6,21.43
Free_fatty_acids,A - I,***,2,7.14
Free_fatty_acids,A - I,not significant,20,71.43
Free_fatty_acids,A - J,***,2,7.14
Free_fatty_acids,A - J,not significant,26,92.86
Free_fatty_acids,A - K,***,2,7.14
Free_fatty_acids,A - K,not significant,26,92.86
Free_fatty_acids,A - L,*,16,57.14
Free_fatty_acids,A - L,***,2,7.14
Free_fatty_acids,A - L,not significant,10,35.71
Free_fatty_acids,A - M,*,6,21.43
Free_fatty_acids,A - M,***,2,7.14
Free_fatty_acids,A - M,not significant,20,71.43
Free_fatty_acids,A - N,*,16,57.14
Free_fatty_acids,A - N,***,2,7.14
Free_fatty_acids,A - N,not significant,10,35.71
Free_fatty_acids,A - O,***,2,7.14
Free_fatty_acids,A - O,not significant,26,92.86
Free_fatty_acids,A - P,*,6,21.43
Free_fatty_acids,A - P,***,2,7.14
Free_fatty_acids,A - P,not significant,20,71.43
Free_fatty_acids,A - Q,*,2,7.14
Free_fatty_acids,A - Q,***,2,7.14
Free_fatty_acids,A - Q,not significant,24,85.71
Free_fatty_acids,A - R,***,2,7.14
Free_fatty_acids,A - R,not significant,26,92.86
Free_fatty_acids,A - S,***,2,7.14
Free_fatty_acids,A - S,not significant,26,92.86
Free_fatty_acids,B - C,not significant,28,100
Free_fatty_acids,B - D,not significant,28,100
Free_fatty_acids,B - E,not significant,28,100
Free_fatty_acids,B - F,not significant,28,100
Free_fatty_acids,B - G,*,12,42.86
Free_fatty_acids,B - G,not significant,16,57.14
Free_fatty_acids,B - H,*,16,57.14
Free_fatty_acids,B - H,not significant,12,42.86
Free_fatty_acids,B - I,not significant,28,100
Free_fatty_acids,B - J,not significant,28,100
Free_fatty_acids,B - K,not significant,28,100
Free_fatty_acids,B - L,*,16,57.14
Free_fatty_acids,B - L,not significant,12,42.86
Free_fatty_acids,B - M,not significant,28,100
Free_fatty_acids,B - N,*,8,28.57
Free_fatty_acids,B - N,not significant,20,71.43
Free_fatty_acids,B - O,not significant,28,100
Free_fatty_acids,B - P,*,2,7.14
Free_fatty_acids,B - P,not significant,26,92.86
Free_fatty_acids,B - Q,*,2,7.14
Free_fatty_acids,B - Q,not significant,26,92.86
Free_fatty_acids,B - R,not significant,28,100
Free_fatty_acids,B - S,not significant,28,100
Free_fatty_acids,C - D,not significant,28,100
Free_fatty_acids,C - E,not significant,28,100
Free_fatty_acids,C - F,not significant,28,100
Free_fatty_acids,C - G,not significant,28,100
Free_fatty_acids,C - H,not significant,28,100
Free_fatty_acids,C - I,not significant,28,100
Free_fatty_acids,C - J,not significant,28,100
Free_fatty_acids,C - K,not significant,28,100
Free_fatty_acids,C - L,not significant,28,100
Free_fatty_acids,C - M,not significant,28,100
Free_fatty_acids,C - N,not significant,28,100
Free_fatty_acids,C - O,not significant,28,100
Free_fatty_acids,C - P,not significant,28,100
Free_fatty_acids,C - Q,not significant,28,100
Free_fatty_acids,C - R,not significant,28,100
Free_fatty_acids,C - S,not significant,28,100
Free_fatty_acids,D - E,not significant,28,100
Free_fatty_acids,D - F,not significant,28,100
Free_fatty_acids,D - G,not significant,28,100
Free_fatty_acids,D - H,not significant,28,100
Free_fatty_acids,D - I,not significant,28,100
Free_fatty_acids,D - J,not significant,28,100
Free_fatty_acids,D - K,not significant,28,100
Free_fatty_acids,D - L,not significant,28,100
Free_fatty_acids,D - M,not significant,28,100
Free_fatty_acids,D - N,not significant,28,100
Free_fatty_acids,D - O,not significant,28,100
Free_fatty_acids,D - P,not significant,28,100
Free_fatty_acids,D - Q,not significant,28,100
Free_fatty_acids,D - R,not significant,28,100
Free_fatty_acids,D - S,not significant,28,100
Free_fatty_acids,E - F,not significant,28,100
Free_fatty_acids,E - G,*,14,50
Free_fatty_acids,E - G,not significant,14,50
Free_fatty_acids,E - H,*,18,64.29
Free_fatty_acids,E - H,not significant,10,35.71
Free_fatty_acids,E - I,*,4,14.29
Free_fatty_acids,E - I,not significant,24,85.71
Free_fatty_acids,E - J,not significant,28,100
Free_fatty_acids,E - K,not significant,28,100
Free_fatty_acids,E - L,*,16,57.14
Free_fatty_acids,E - L,not significant,12,42.86
Free_fatty_acids,E - M,not significant,28,100
Free_fatty_acids,E - N,*,12,42.86
Free_fatty_acids,E - N,not significant,16,57.14
Free_fatty_acids,E - O,not significant,28,100
Free_fatty_acids,E - P,*,2,7.14
Free_fatty_acids,E - P,not significant,26,92.86
Free_fatty_acids,E - Q,*,2,7.14
Free_fatty_acids,E - Q,not significant,26,92.86
Free_fatty_acids,E - R,not significant,28,100
Free_fatty_acids,E - S,not significant,28,100
Free_fatty_acids,F - G,not significant,28,100
Free_fatty_acids,F - H,not significant,28,100
Free_fatty_acids,F - I,not significant,28,100
Free_fatty_acids,F - J,not significant,28,100
Free_fatty_acids,F - K,not significant,28,100
Free_fatty_acids,F - L,not significant,28,100
Free_fatty_acids,F - M,not significant,28,100
Free_fatty_acids,F - N,not significant,28,100
Free_fatty_acids,F - O,not significant,28,100
Free_fatty_acids,F - P,not significant,28,100
Free_fatty_acids,F - Q,not significant,28,100
Free_fatty_acids,F - R,not significant,28,100
Free_fatty_acids,F - S,not significant,28,100
Free_fatty_acids,G - H,not significant,28,100
Free_fatty_acids,G - I,not significant,28,100
Free_fatty_acids,G - J,not significant,28,100
Free_fatty_acids,G - K,not significant,28,100
Free_fatty_acids,G - L,not significant,28,100
Free_fatty_acids,G - M,not significant,28,100
Free_fatty_acids,G - N,not significant,28,100
Free_fatty_acids,G - O,*,4,14.29
Free_fatty_acids,G - O,not significant,24,85.71
Free_fatty_acids,G - P,not significant,28,100
Free_fatty_acids,G - Q,not significant,28,100
Free_fatty_acids,G - R,not significant,28,100
Free_fatty_acids,G - S,*,2,7.14
Free_fatty_acids,G - S,not significant,26,92.86
Free_fatty_acids,H - I,not significant,28,100
Free_fatty_acids,H - J,not significant,28,100
Free_fatty_acids,H - K,not significant,28,100
Free_fatty_acids,H - L,not significant,28,100
Free_fatty_acids,H - M,not significant,28,100
Free_fatty_acids,H - N,not significant,28,100
Free_fatty_acids,H - O,*,8,28.57
Free_fatty_acids,H - O,not significant,20,71.43
Free_fatty_acids,H - P,not significant,28,100
Free_fatty_acids,H - Q,not significant,28,100
Free_fatty_acids,H - R,*,2,7.14
Free_fatty_acids,H - R,not significant,26,92.86
Free_fatty_acids,H - S,*,8,28.57
Free_fatty_acids,H - S,not significant,20,71.43
Free_fatty_acids,I - J,not significant,28,100
Free_fatty_acids,I - K,not significant,28,100
Free_fatty_acids,I - L,not significant,28,100
Free_fatty_acids,I - M,not significant,28,100
Free_fatty_acids,I - N,not significant,28,100
Free_fatty_acids,I - O,*,2,7.14
Free_fatty_acids,I - O,not significant,26,92.86
Free_fatty_acids,I - P,not significant,28,100
Free_fatty_acids,I - Q,not significant,28,100
Free_fatty_acids,I - R,not significant,28,100
Free_fatty_acids,I - S,not significant,28,100
Free_fatty_acids,J - K,not significant,28,100
Free_fatty_acids,J - L,not significant,28,100
Free_fatty_acids,J - M,not significant,28,100
Free_fatty_acids,J - N,not significant,28,100
Free_fatty_acids,J - O,not significant,28,100
Free_fatty_acids,J - P,not significant,28,100
Free_fatty_acids,J - Q,not significant,28,100
Free_fatty_acids,J - R,not significant,28,100
Free_fatty_acids,J - S,not significant,28,100
Free_fatty_acids,K - L,not significant,28,100
Free_fatty_acids,K - M,not significant,28,100
Free_fatty_acids,K - N,not significant,28,100
Free_fatty_acids,K - O,not significant,28,100
Free_fatty_acids,K - P,not significant,28,100
Free_fatty_acids,K - Q,not significant,28,100
Free_fatty_acids,K - R,not significant,28,100
Free_fatty_acids,K - S,not significant,28,100
Free_fatty_acids,L - M,not significant,28,100
Free_fatty_acids,L - N,not significant,28,100
Free_fatty_acids,L - O,*,8,28.57
Free_fatty_acids,L - O,not significant,20,71.43
Free_fatty_acids,L - P,not significant,28,100
Free_fatty_acids,L - Q,not significant,28,100
Free_fatty_acids,L - R,*,2,7.14
Free_fatty_acids,L - R,not significant,26,92.86
Free_fatty_acids,L - S,*,8,28.57
Free_fatty_acids,L - S,not significant,20,71.43
Free_fatty_acids,M - N,not significant,28,100
Free_fatty_acids,M - O,not significant,28,100
Free_fatty_acids,M - P,not significant,28,100
Free_fatty_acids,M - Q,not significant,28,100
Free_fatty_acids,M - R,not significant,28,100
Free_fatty_acids,M - S,not significant,28,100
Free_fatty_acids,N - O,not significant,28,100
Free_fatty_acids,N - P,not significant,28,100
Free_fatty_acids,N - Q,not significant,28,100
Free_fatty_acids,N - R,not significant,28,100
Free_fatty_acids,N - S,not significant,28,100
Free_fatty_acids,O - P,not significant,28,100
Free_fatty_acids,O - Q,not significant,28,100
Free_fatty_acids,O - R,not significant,28,100
Free_fatty_acids,O - S,not significant,28,100
Free_fatty_acids,P - Q,not significant,28,100
Free_fatty_acids,P - R,not significant,28,100
Free_fatty_acids,P - S,not significant,28,100
Free_fatty_acids,Q - R,*,2,7.14
Free_fatty_acids,Q - R,not significant,26,92.86
Free_fatty_acids,Q - S,not significant,28,100
Free_fatty_acids,R - S,not significant,28,100
GB_Gangliosides,A - B,not significant,2,100
GB_Gangliosides,A - C,*,2,100
GB_Gangliosides,A - D,not significant,2,100
GB_Gangliosides,A - E,not significant,2,100
GB_Gangliosides,A - F,not significant,2,100
GB_Gangliosides,A - G,not significant,2,100
GB_Gangliosides,A - H,not significant,2,100
GB_Gangliosides,A - I,not significant,2,100
GB_Gangliosides,A - J,not significant,2,100
GB_Gangliosides,A - K,not significant,2,100
GB_Gangliosides,A - L,not significant,2,100
GB_Gangliosides,A - M,not significant,2,100
GB_Gangliosides,A - N,not significant,2,100
GB_Gangliosides,A - O,not significant,2,100
GB_Gangliosides,A - P,not significant,2,100
GB_Gangliosides,A - Q,not significant,2,100
GB_Gangliosides,A - R,not significant,2,100
GB_Gangliosides,A - S,not significant,2,100
GB_Gangliosides,B - C,not significant,2,100
GB_Gangliosides,B - D,not significant,2,100
GB_Gangliosides,B - E,not significant,2,100
GB_Gangliosides,B - F,not significant,2,100
GB_Gangliosides,B - G,not significant,2,100
GB_Gangliosides,B - H,not significant,2,100
GB_Gangliosides,B - I,not significant,2,100
GB_Gangliosides,B - J,not significant,2,100
GB_Gangliosides,B - K,not significant,2,100
GB_Gangliosides,B - L,not significant,2,100
GB_Gangliosides,B - M,not significant,2,100
GB_Gangliosides,B - N,not significant,2,100
GB_Gangliosides,B - O,not significant,2,100
GB_Gangliosides,B - P,not significant,2,100
GB_Gangliosides,B - Q,not significant,2,100
GB_Gangliosides,B - R,not significant,2,100
GB_Gangliosides,B - S,not significant,2,100
GB_Gangliosides,C - D,*,2,100
GB_Gangliosides,C - E,*,2,100
GB_Gangliosides,C - F,*,2,100
GB_Gangliosides,C - G,not significant,2,100
GB_Gangliosides,C - H,*,2,100
GB_Gangliosides,C - I,*,2,100
GB_Gangliosides,C - J,not significant,2,100
GB_Gangliosides,C - K,*,2,100
GB_Gangliosides,C - L,not significant,2,100
GB_Gangliosides,C - M,not significant,2,100
GB_Gangliosides,C - N,not significant,2,100
GB_Gangliosides,C - O,not significant,2,100
GB_Gangliosides,C - P,not significant,2,100
GB_Gangliosides,C - Q,not significant,2,100
GB_Gangliosides,C - R,not significant,2,100
GB_Gangliosides,C - S,not significant,2,100
GB_Gangliosides,D - E,not significant,2,100
GB_Gangliosides,D - F,not significant,2,100
GB_Gangliosides,D - G,not significant,2,100
GB_Gangliosides,D - H,not significant,2,100
GB_Gangliosides,D - I,not significant,2,100
GB_Gangliosides,D - J,not significant,2,100
GB_Gangliosides,D - K,not significant,2,100
GB_Gangliosides,D - L,not significant,2,100
GB_Gangliosides,D - M,not significant,2,100
GB_Gangliosides,D - N,not significant,2,100
GB_Gangliosides,D - O,not significant,2,100
GB_Gangliosides,D - P,not significant,2,100
GB_Gangliosides,D - Q,not significant,2,100
GB_Gangliosides,D - R,not significant,2,100
GB_Gangliosides,D - S,not significant,2,100
GB_Gangliosides,E - F,not significant,2,100
GB_Gangliosides,E - G,not significant,2,100
GB_Gangliosides,E - H,not significant,2,100
GB_Gangliosides,E - I,not significant,2,100
GB_Gangliosides,E - J,not significant,2,100
GB_Gangliosides,E - K,not significant,2,100
GB_Gangliosides,E - L,not significant,2,100
GB_Gangliosides,E - M,not significant,2,100
GB_Gangliosides,E - N,not significant,2,100
GB_Gangliosides,E - O,not significant,2,100
GB_Gangliosides,E - P,not significant,2,100
GB_Gangliosides,E - Q,not significant,2,100
GB_Gangliosides,E - R,not significant,2,100
GB_Gangliosides,E - S,not significant,2,100
GB_Gangliosides,F - G,not significant,2,100
GB_Gangliosides,F - H,not significant,2,100
GB_Gangliosides,F - I,not significant,2,100
GB_Gangliosides,F - J,not significant,2,100
GB_Gangliosides,F - K,not significant,2,100
GB_Gangliosides,F - L,not significant,2,100
GB_Gangliosides,F - M,not significant,2,100
GB_Gangliosides,F - N,not significant,2,100
GB_Gangliosides,F - O,not significant,2,100
GB_Gangliosides,F - P,not significant,2,100
GB_Gangliosides,F - Q,not significant,2,100
GB_Gangliosides,F - R,not significant,2,100
GB_Gangliosides,F - S,not significant,2,100
GB_Gangliosides,G - H,not significant,2,100
GB_Gangliosides,G - I,not significant,2,100
GB_Gangliosides,G - J,not significant,2,100
GB_Gangliosides,G - K,not significant,2,100
GB_Gangliosides,G - L,not significant,2,100
GB_Gangliosides,G - M,not significant,2,100
GB_Gangliosides,G - N,not significant,2,100
GB_Gangliosides,G - O,not significant,2,100
GB_Gangliosides,G - P,not significant,2,100
GB_Gangliosides,G - Q,not significant,2,100
GB_Gangliosides,G - R,not significant,2,100
GB_Gangliosides,G - S,not significant,2,100
GB_Gangliosides,H - I,not significant,2,100
GB_Gangliosides,H - J,not significant,2,100
GB_Gangliosides,H - K,not significant,2,100
GB_Gangliosides,H - L,not significant,2,100
GB_Gangliosides,H - M,not significant,2,100
GB_Gangliosides,H - N,not significant,2,100
GB_Gangliosides,H - O,not significant,2,100
GB_Gangliosides,H - P,not significant,2,100
GB_Gangliosides,H - Q,not significant,2,100
GB_Gangliosides,H - R,not significant,2,100
GB_Gangliosides,H - S,not significant,2,100
GB_Gangliosides,I - J,not significant,2,100
GB_Gangliosides,I - K,not significant,2,100
GB_Gangliosides,I - L,not significant,2,100
GB_Gangliosides,I - M,not significant,2,100
GB_Gangliosides,I - N,not significant,2,100
GB_Gangliosides,I - O,not significant,2,100
GB_Gangliosides,I - P,not significant,2,100
GB_Gangliosides,I - Q,not significant,2,100
GB_Gangliosides,I - R,not significant,2,100
GB_Gangliosides,I - S,not significant,2,100
GB_Gangliosides,J - K,not significant,2,100
GB_Gangliosides,J - L,not significant,2,100
GB_Gangliosides,J - M,not significant,2,100
GB_Gangliosides,J - N,not significant,2,100
GB_Gangliosides,J - O,not significant,2,100
GB_Gangliosides,J - P,not significant,2,100
GB_Gangliosides,J - Q,not significant,2,100
GB_Gangliosides,J - R,not significant,2,100
GB_Gangliosides,J - S,not significant,2,100
GB_Gangliosides,K - L,not significant,2,100
GB_Gangliosides,K - M,not significant,2,100
GB_Gangliosides,K - N,not significant,2,100
GB_Gangliosides,K - O,not significant,2,100
GB_Gangliosides,K - P,not significant,2,100
GB_Gangliosides,K - Q,not significant,2,100
GB_Gangliosides,K - R,not significant,2,100
GB_Gangliosides,K - S,not significant,2,100
GB_Gangliosides,L - M,not significant,2,100
GB_Gangliosides,L - N,not significant,2,100
GB_Gangliosides,L - O,not significant,2,100
GB_Gangliosides,L - P,not significant,2,100
GB_Gangliosides,L - Q,not significant,2,100
GB_Gangliosides,L - R,not significant,2,100
GB_Gangliosides,L - S,not significant,2,100
GB_Gangliosides,M - N,not significant,2,100
GB_Gangliosides,M - O,not significant,2,100
GB_Gangliosides,M - P,not significant,2,100
GB_Gangliosides,M - Q,not significant,2,100
GB_Gangliosides,M - R,not significant,2,100
GB_Gangliosides,M - S,not significant,2,100
GB_Gangliosides,N - O,not significant,2,100
GB_Gangliosides,N - P,not significant,2,100
GB_Gangliosides,N - Q,not significant,2,100
GB_Gangliosides,N - R,not significant,2,100
GB_Gangliosides,N - S,not significant,2,100
GB_Gangliosides,O - P,not significant,2,100
GB_Gangliosides,O - Q,not significant,2,100
GB_Gangliosides,O - R,not significant,2,100
GB_Gangliosides,O - S,not significant,2,100
GB_Gangliosides,P - Q,not significant,2,100
GB_Gangliosides,P - R,not significant,2,100
GB_Gangliosides,P - S,not significant,2,100
GB_Gangliosides,Q - R,not significant,2,100
GB_Gangliosides,Q - S,not significant,2,100
GB_Gangliosides,R - S,not significant,2,100
GD_Gangliosides,A - B,not significant,10,100
GD_Gangliosides,A - C,*,2,20
GD_Gangliosides,A - C,not significant,8,80
GD_Gangliosides,A - D,not significant,10,100
GD_Gangliosides,A - E,not significant,10,100
GD_Gangliosides,A - F,not significant,10,100
GD_Gangliosides,A - G,*,2,20
GD_Gangliosides,A - G,not significant,8,80
GD_Gangliosides,A - H,not significant,10,100
GD_Gangliosides,A - I,not significant,10,100
GD_Gangliosides,A - J,not significant,10,100
GD_Gangliosides,A - K,not significant,10,100
GD_Gangliosides,A - L,*,2,20
GD_Gangliosides,A - L,not significant,8,80
GD_Gangliosides,A - M,not significant,10,100
GD_Gangliosides,A - N,*,2,20
GD_Gangliosides,A - N,not significant,8,80
GD_Gangliosides,A - O,*,2,20
GD_Gangliosides,A - O,not significant,8,80
GD_Gangliosides,A - P,*,2,20
GD_Gangliosides,A - P,not significant,8,80
GD_Gangliosides,A - Q,not significant,10,100
GD_Gangliosides,A - R,not significant,10,100
GD_Gangliosides,A - S,not significant,10,100
GD_Gangliosides,B - C,*,2,20
GD_Gangliosides,B - C,not significant,8,80
GD_Gangliosides,B - D,not significant,10,100
GD_Gangliosides,B - E,not significant,10,100
GD_Gangliosides,B - F,not significant,10,100
GD_Gangliosides,B - G,*,2,20
GD_Gangliosides,B - G,not significant,8,80
GD_Gangliosides,B - H,not significant,10,100
GD_Gangliosides,B - I,not significant,10,100
GD_Gangliosides,B - J,not significant,10,100
GD_Gangliosides,B - K,not significant,10,100
GD_Gangliosides,B - L,not significant,10,100
GD_Gangliosides,B - M,not significant,10,100
GD_Gangliosides,B - N,not significant,10,100
GD_Gangliosides,B - O,*,2,20
GD_Gangliosides,B - O,not significant,8,80
GD_Gangliosides,B - P,*,2,20
GD_Gangliosides,B - P,not significant,8,80
GD_Gangliosides,B - Q,not significant,10,100
GD_Gangliosides,B - R,not significant,10,100
GD_Gangliosides,B - S,not significant,10,100
GD_Gangliosides,C - D,not significant,10,100
GD_Gangliosides,C - E,*,2,20
GD_Gangliosides,C - E,not significant,8,80
GD_Gangliosides,C - F,*,2,20
GD_Gangliosides,C - F,not significant,8,80
GD_Gangliosides,C - G,not significant,10,100
GD_Gangliosides,C - H,not significant,10,100
GD_Gangliosides,C - I,*,2,20
GD_Gangliosides,C - I,not significant,8,80
GD_Gangliosides,C - J,not significant,10,100
GD_Gangliosides,C - K,not significant,10,100
GD_Gangliosides,C - L,not significant,10,100
GD_Gangliosides,C - M,not significant,10,100
GD_Gangliosides,C - N,not significant,10,100
GD_Gangliosides,C - O,not significant,10,100
GD_Gangliosides,C - P,not significant,10,100
GD_Gangliosides,C - Q,not significant,10,100
GD_Gangliosides,C - R,not significant,10,100
GD_Gangliosides,C - S,*,2,20
GD_Gangliosides,C - S,not significant,8,80
GD_Gangliosides,D - E,not significant,10,100
GD_Gangliosides,D - F,not significant,10,100
GD_Gangliosides,D - G,not significant,10,100
GD_Gangliosides,D - H,not significant,10,100
GD_Gangliosides,D - I,not significant,10,100
GD_Gangliosides,D - J,not significant,10,100
GD_Gangliosides,D - K,not significant,10,100
GD_Gangliosides,D - L,not significant,10,100
GD_Gangliosides,D - M,not significant,10,100
GD_Gangliosides,D - N,not significant,10,100
GD_Gangliosides,D - O,not significant,10,100
GD_Gangliosides,D - P,not significant,10,100
GD_Gangliosides,D - Q,not significant,10,100
GD_Gangliosides,D - R,not significant,10,100
GD_Gangliosides,D - S,not significant,10,100
GD_Gangliosides,E - F,not significant,10,100
GD_Gangliosides,E - G,*,2,20
GD_Gangliosides,E - G,not significant,8,80
GD_Gangliosides,E - H,not significant,10,100
GD_Gangliosides,E - I,not significant,10,100
GD_Gangliosides,E - J,not significant,10,100
GD_Gangliosides,E - K,not significant,10,100
GD_Gangliosides,E - L,*,2,20
GD_Gangliosides,E - L,not significant,8,80
GD_Gangliosides,E - M,not significant,10,100
GD_Gangliosides,E - N,*,2,20
GD_Gangliosides,E - N,not significant,8,80
GD_Gangliosides,E - O,*,2,20
GD_Gangliosides,E - O,not significant,8,80
GD_Gangliosides,E - P,not significant,10,100
GD_Gangliosides,E - Q,not significant,10,100
GD_Gangliosides,E - R,not significant,10,100
GD_Gangliosides,E - S,not significant,10,100
GD_Gangliosides,F - G,*,2,20
GD_Gangliosides,F - G,not significant,8,80
GD_Gangliosides,F - H,not significant,10,100
GD_Gangliosides,F - I,not significant,10,100
GD_Gangliosides,F - J,not significant,10,100
GD_Gangliosides,F - K,not significant,10,100
GD_Gangliosides,F - L,not significant,10,100
GD_Gangliosides,F - M,not significant,10,100
GD_Gangliosides,F - N,not significant,10,100
GD_Gangliosides,F - O,not significant,10,100
GD_Gangliosides,F - P,not significant,10,100
GD_Gangliosides,F - Q,not significant,10,100
GD_Gangliosides,F - R,not significant,10,100
GD_Gangliosides,F - S,not significant,10,100
GD_Gangliosides,G - H,not significant,10,100
GD_Gangliosides,G - I,*,2,20
GD_Gangliosides,G - I,not significant,8,80
GD_Gangliosides,G - J,*,2,20
GD_Gangliosides,G - J,not significant,8,80
GD_Gangliosides,G - K,not significant,10,100
GD_Gangliosides,G - L,*,2,20
GD_Gangliosides,G - L,not significant,8,80
GD_Gangliosides,G - M,*,2,20
GD_Gangliosides,G - M,not significant,8,80
GD_Gangliosides,G - N,*,2,20
GD_Gangliosides,G - N,not significant,8,80
GD_Gangliosides,G - O,not significant,10,100
GD_Gangliosides,G - P,not significant,10,100
GD_Gangliosides,G - Q,*,2,20
GD_Gangliosides,G - Q,not significant,8,80
GD_Gangliosides,G - R,*,2,20
GD_Gangliosides,G - R,not significant,8,80
GD_Gangliosides,G - S,not significant,10,100
GD_Gangliosides,H - I,not significant,10,100
GD_Gangliosides,H - J,not significant,10,100
GD_Gangliosides,H - K,not significant,10,100
GD_Gangliosides,H - L,not significant,10,100
GD_Gangliosides,H - M,not significant,10,100
GD_Gangliosides,H - N,not significant,10,100
GD_Gangliosides,H - O,not significant,10,100
GD_Gangliosides,H - P,not significant,10,100
GD_Gangliosides,H - Q,not significant,10,100
GD_Gangliosides,H - R,not significant,10,100
GD_Gangliosides,H - S,not significant,10,100
GD_Gangliosides,I - J,not significant,10,100
GD_Gangliosides,I - K,not significant,10,100
GD_Gangliosides,I - L,not significant,10,100
GD_Gangliosides,I - M,not significant,10,100
GD_Gangliosides,I - N,not significant,10,100
GD_Gangliosides,I - O,not significant,10,100
GD_Gangliosides,I - P,not significant,10,100
GD_Gangliosides,I - Q,not significant,10,100
GD_Gangliosides,I - R,not significant,10,100
GD_Gangliosides,I - S,not significant,10,100
GD_Gangliosides,J - K,not significant,10,100
GD_Gangliosides,J - L,not significant,10,100
GD_Gangliosides,J - M,not significant,10,100
GD_Gangliosides,J - N,not significant,10,100
GD_Gangliosides,J - O,not significant,10,100
GD_Gangliosides,J - P,not significant,10,100
GD_Gangliosides,J - Q,not significant,10,100
GD_Gangliosides,J - R,not significant,10,100
GD_Gangliosides,J - S,not significant,10,100
GD_Gangliosides,K - L,not significant,10,100
GD_Gangliosides,K - M,not significant,10,100
GD_Gangliosides,K - N,not significant,10,100
GD_Gangliosides,K - O,not significant,10,100
GD_Gangliosides,K - P,not significant,10,100
GD_Gangliosides,K - Q,not significant,10,100
GD_Gangliosides,K - R,not significant,10,100
GD_Gangliosides,K - S,not significant,10,100
GD_Gangliosides,L - M,not significant,10,100
GD_Gangliosides,L - N,not significant,10,100
GD_Gangliosides,L - O,not significant,10,100
GD_Gangliosides,L - P,not significant,10,100
GD_Gangliosides,L - Q,not significant,10,100
GD_Gangliosides,L - R,not significant,10,100
GD_Gangliosides,L - S,not significant,10,100
GD_Gangliosides,M - N,not significant,10,100
GD_Gangliosides,M - O,not significant,10,100
GD_Gangliosides,M - P,not significant,10,100
GD_Gangliosides,M - Q,not significant,10,100
GD_Gangliosides,M - R,not significant,10,100
GD_Gangliosides,M - S,not significant,10,100
GD_Gangliosides,N - O,not significant,10,100
GD_Gangliosides,N - P,not significant,10,100
GD_Gangliosides,N - Q,not significant,10,100
GD_Gangliosides,N - R,not significant,10,100
GD_Gangliosides,N - S,not significant,10,100
GD_Gangliosides,O - P,not significant,10,100
