"lipid","p_value","p_adjusted","significance"
"TG_.56.5.",0.0473759558908979,0.0605830637991022,"NO"
"GM2_.36.0.",0.0489886603502749,0.0624855361610649,"NO"
"TG_.54.3.",0.0535968193134285,0.0681893375488913,"NO"
"CL_.71.06.",0.0585832369930248,0.0743442093820112,"NO"
"PA_.32.2.",0.0589710549530891,0.0746469050039102,"NO"
"PE.P_.30.1.",0.0618098258250077,0.0780427093750097,"NO"
"SM_.34.0.OH.",0.0621597453532648,0.0782261662609332,"NO"
"TG_.54.5.",0.0622680283437029,0.0782261662609332,"NO"
"TG_.54.1.",0.0631337184397859,0.0791149353882029,"NO"
"PE_.36.0.",0.0678233091101687,0.0847791363877109,"NO"
"TG_.56.4.",0.0683443148253203,0.0852173501562597,"NO"
"TG_.54.6.",0.0693320377416431,0.0860909634747687,"NO"
"TG_.52.1.",0.0693893165606636,0.0860909634747687,"NO"
"TG_.52.2.",0.072942467646712,0.0902753312459307,"NO"
"TG_.58.5.",0.0749328376036259,0.0925096760538591,"NO"
"Lacto.cer_.34.1.",0.0787521161374771,0.0969853647013265,"NO"
"TG_.53.5.",0.0789871245495575,0.0970357795449109,"NO"
"CE_.18.2.",0.079790608867259,0.0977826089059547,"NO"
"PI_.38.4.",0.0819380425721804,0.10016875620071,"NO"
"TG_.56.2.",0.0826374870278011,0.100777423204636,"NO"
"GD1a_.40.1.",0.0857317370819849,0.104296517131369,"NO"
"TG_.58.4.",0.0934768063139586,0.113442726109173,"NO"
"TG_.52.0.",0.0976869842364303,0.118265114087688,"NO"
"Cholesterol",0.0984962316065607,0.118956801457199,"NO"
"DG_.36.2.",0.106388067768839,0.128178394902215,"NO"
"GM2_.38.1.",0.110143764563605,0.132384332408179,"NO"
"PE_.34.2.",0.121712779432157,0.145938584451027,"NO"
"PE_.37.4.",0.1259197819045,0.150621748689594,"NO"
"TG_.56.3.",0.138669884083352,0.165477188643619,"NO"
"PG_.40.6.",0.144507567284488,0.17203281819582,"NO"
"PS_.37.4.",0.16404542198332,0.19482829214171,"NO"
"Hex.Cer_.42.0.OH.",0.169107022933853,0.200363771248641,"NO"
"TG_.54.2.",0.172463862936158,0.203857994014371,"NO"
"CE_.16.1.",0.176614844130142,0.208272221851582,"NO"
"PC_.38.6.",0.177063407034064,0.208309890628311,"NO"
"PC.P_.36.4.",0.178795990959436,0.209529838374129,"NO"
"TG_.44.1.",0.178938481971506,0.209529838374129,"NO"
"GD1a_.34.0.",0.190919704185689,0.223037037600104,"NO"
"SM_.42.0.OH.",0.195674079949346,0.228058368239331,"NO"
"TG_.50.1.",0.196230019724134,0.22817444153969,"NO"
"Mono.lyso_CL_.52.01.",0.211765576507189,0.245667722166113,"NO"
"Mono.lyso_CL_.54.04.",0.223155363012566,0.258281670153433,"NO"
"GM3_.38.1.",0.258814826134888,0.298862385837053,"NO"
"TG_.42.1.",0.270885652707257,0.312080245054443,"NO"
"CL_.69.06.",0.273447655089755,0.314307649528454,"NO"
"MG_.22.6.",0.279490911832607,0.320517100725466,"NO"
"PA_.36.2.",0.283134556585235,0.323952581905304,"NO"
"PE.O_.35.1.",0.286405746494102,0.32694719919418,"NO"
"TG_.51.2.",0.297743213914669,0.339115277807141,"NO"
"TG_.46.2.",0.348951136994778,0.396535382948612,"NO"
"TG_.48.2.",0.352743069335035,0.39993545276081,"NO"
"SM_.37.0.",0.361384685432838,0.408806205240767,"NO"
"CL_.74.09.",0.37222316157422,0.419534152397758,"NO"
"TG_.50.2.",0.372546327329209,0.419534152397758,"NO"
"PE.O_.33.1.",0.378286523689835,0.425041037853747,"NO"
"DG_.35.2.",0.38761022123065,0.434540606760818,"NO"
"GM1_.38.1.",0.400772610994519,0.448291511179552,"NO"
"S_.40.1.",0.409881113414184,0.457456599792616,"NO"
"TG_.48.1.",0.440695350469913,0.490752060656919,"NO"
"PE.P_.40.1.",0.448570270332303,0.498411411480337,"NO"
"Mono.lyso_CL_.54.02.",0.453651572381767,0.502939658959831,"NO"
"PG_.42.10.",0.458387138996485,0.5070654192439,"NO"
"CE_.17.1.",0.480682829222759,0.519095927886351,"NO"
"PE.O_.36.0.",0.48068282922276,0.519095927886351,"NO"
"GD3_.37.0.",0.480682829222757,0.519095927886351,"NO"
"GD3_.38.0.",0.480682829222757,0.519095927886351,"NO"
"GB3_.34.1.",0.480682829222757,0.519095927886351,"NO"
"GB3_.40.2.",0.480682829222761,0.519095927886351,"NO"
"GB4_.40.1.",0.480682829222757,0.519095927886351,"NO"
"GB3_.42.1.",0.480682829222757,0.519095927886351,"NO"
"LPC_.15.0.",0.480682829222759,0.519095927886351,"NO"
"SM_.30.1.",0.480682829222759,0.519095927886351,"NO"
"TG_.47.4.",0.480682829222759,0.519095927886351,"NO"
"PA_.38.3.",0.512854870172704,0.552645334237828,"NO"
"GM2_.32.0.",0.52493558707789,0.563235608452672,"NO"
"PG_.38.2.",0.524841750482527,0.563235608452672,"NO"
"Lacto.cer_.34.2.",0.528475211861657,0.565819284648455,"NO"
"TG_.49.3.",0.529857499143243,0.566087071734234,"NO"
"GM2_.35.1.",0.531889453840564,0.566567883200852,"NO"
"TG_.47.3.",0.532573810208801,0.566567883200852,"NO"
"Carnitine_.03.0.2COOH.",0.535685451994125,0.566862909534101,"NO"
"GD3_.35.0.",0.535322057834693,0.566862909534101,"NO"
"TG_.51.1.",0.53625231241926,0.566862909534101,"NO"
"PE.O_.33.0.",0.54224539723133,0.571988815644863,"NO"
"PA_.40.2.",0.545056438525293,0.573743619500308,"NO"
"PA_.36.1.",0.567502228696538,0.594866067816077,"NO"
"PG_.38.7.",0.566772204157743,0.594866067816077,"NO"
"SM_.38.1.OH.",0.571364575250436,0.597661689592506,"NO"
"CPE_.34.1.",0.579223357605982,0.604170243031972,"NO"
"SM_.30.0.",0.580003433310693,0.604170243031972,"NO"
"GD1a_.38.0.",0.583460079085553,0.606130134743077,"NO"
"TG_.46.1.",0.584309449892326,0.606130134743077,"NO"
"TG_.59.5.",0.58749742492867,0.608175388124917,"NO"
"GB4_.36.0.",0.591278725189877,0.610825129328385,"NO"
"CPE_.44.2.",0.593489978924372,0.611845339097291,"NO"
"MGDG_.34.1.",0.629737366032402,0.647877948593006,"NO"
"S_.38.0.",0.693261605514414,0.711767562129788,"NO"
"PG_.33.0.",0.698699352507895,0.715880484126941,"NO"
"GB4_.34.1.",0.71456347649179,0.730637501525347,"NO"
"DG_.34.1.",0.7287967903183,0.743670194202347,"NO"
"DG_.34.2.",0.735065308552799,0.748539010746232,"NO"
"PC_.42.9.",0.751289456581358,0.76195685251659,"NO"
"PG_.40.1.",0.750958554400007,0.76195685251659,"NO"
"PG_.37.2.",0.781258760727096,0.79074773352945,"NO"
"Cer_.38.1.OH.",0.813744270095128,0.821963909186998,"NO"
"PA_.40.6.",0.81856183377669,0.825163138887792,"NO"
"PC_.40.0.",0.821865935506419,0.826826896887745,"NO"
"S_.34.1.OH.",0.873454248016932,0.876962096402543,"NO"
"CE_.16.0.",0.896573365486705,0.898370105698101,"NO"
"LPI_.20.0.",0.949028245205694,0.949028245205694,"NO"
