"lipid","skewness","kurtosis","shapiro_p","normality"
"PA_.32.1.",1.12299004873038,4.5550929991518,0.000944576404785982,"Non-normal"
"PA_.34.2.",2.69170490754149,10.1358304480149,1.13359171567231e-10,"Non-normal"
"PA_.40.6.",1.15786083218433,3.70981445246738,8.92101297650236e-08,"Non-normal"
"PA_.36.2.",4.18476943966334,20.8066241698225,1.27658999482645e-14,"Non-normal"
"PA_.38.3.",6.14569518376158,42.0740992301265,1.32496916948794e-15,"Non-normal"
"PA_.40.4.",1.62308168569321,5.83742366739943,5.23803021135468e-06,"Non-normal"
"PA_.36.1.",3.13528712786205,12.69540907555,1.33501251474556e-13,"Non-normal"
"PA_.38.2.",2.798700775234,12.648557150047,1.24872348969452e-09,"Non-normal"
"PA_.38.1.",2.06906017571255,6.82116170253517,4.71483943156207e-09,"Non-normal"
"PA_.40.2.",4.93361972457616,29.5452527434761,4.23601517626485e-14,"Non-normal"
"PC_.30.0.",2.21969546454904,9.64324308324383,1.69435416046342e-07,"Non-normal"
"PC_.37.6.",0.362479008719098,2.2276973790097,0.00511951438869213,"Non-normal"
"PC_.32.1.",2.01090710157555,8.54209696449806,9.00589428485356e-07,"Non-normal"
"PC_.36.4.",2.72707775680577,14.1241914199922,4.96258324593305e-08,"Non-normal"
"PC_.34.2.",2.10140701184019,9.51733939938945,1.07817584783666e-06,"Non-normal"
"PC_.31.0.",1.94204948466919,9.26490508841664,2.36851728981374e-06,"Non-normal"
"PC_.33.1.",2.55664884172528,13.0290373621636,6.59410566996327e-08,"Non-normal"
"PC_.38.6.",0.00882112726892365,2.64175658640007,0.431177892670022,"Normal"
"PC_.35.2.",2.32698470248067,11.7176833570045,4.28740006075217e-07,"Non-normal"
"PC_.37.3.",0.95854415361388,3.44287033680961,0.00150421371912187,"Non-normal"
"PC_.32.0.",1.68199488618398,7.32637267288021,1.96387679335774e-05,"Non-normal"
"PC_.34.1.",1.63098081423589,7.32837890653032,2.24300631054824e-05,"Non-normal"
"PC_.38.4.",2.77075002444728,12.4395930987327,2.23528826365954e-09,"Non-normal"
"PC_.39.5.",-0.116997271874128,2.09427635566252,0.237685247161909,"Normal"
"PC_.36.2.",1.56069123591775,7.2648835988625,6.79050576664091e-05,"Non-normal"
"PC_.33.0.",1.34707665529932,6.27039879193906,0.000106632057932888,"Non-normal"
"PC_.35.1.",2.04846294605456,9.91603709795937,1.03872853496285e-06,"Non-normal"
"PC_.37.2.",2.06510240384325,10.6355559980428,2.38299591880048e-06,"Non-normal"
"PC_.42.9.",3.14248387471614,11.8714485555276,3.75564331099374e-14,"Non-normal"
"PC_.34.0.",1.23040177830225,5.72642834671231,0.00110050106338213,"Non-normal"
"PC_.36.1.",2.07588281007898,9.54521234997782,1.24329523308875e-06,"Non-normal"
"PC_.38.2.",2.18108054840929,10.0801744203725,6.21431006291385e-07,"Non-normal"
"PC_.35.0.",1.8427741918838,8.62809562846358,1.72048664841944e-06,"Non-normal"
"PC_.40.3.",2.99784458701903,14.6405216940114,2.15558937829146e-09,"Non-normal"
"PC_.37.1.",2.4073511597091,11.8934162521072,1.325252793455e-07,"Non-normal"
"PC_.42.6.",2.03692434297388,9.14146669235091,1.81245191778655e-06,"Non-normal"
"PC_.39.2.",1.81867331938257,8.19638363641221,6.58111369879261e-06,"Non-normal"
"PC_.36.0.",2.2701547400674,9.96968227517621,1.97805222003343e-07,"Non-normal"
"PC_.38.1.",1.90245482807032,8.34323371583103,3.95967295704128e-06,"Non-normal"
"PC_.40.2.",2.6714810070946,13.3364119474952,4.49395305077198e-08,"Non-normal"
"PC_.37.0.",3.9428306428174,21.0049990015222,8.78565281899206e-12,"Non-normal"
"PC_.42.3.",2.9986369284403,15.6302828463265,8.71958748106818e-09,"Non-normal"
"PC_.39.1.",2.7656747623362,13.3303796748199,8.25532733520401e-09,"Non-normal"
"PC_.38.0.",2.74752494830094,11.6393289147161,6.71829739601746e-10,"Non-normal"
"PC_.40.1.",2.30184100853583,10.5585176153122,2.70018141969654e-07,"Non-normal"
"PC_.42.2.",2.12105144706406,10.9842322023863,2.47780998748173e-06,"Non-normal"
"PC_.39.0.",2.775020843879,10.4428557580741,8.22779356124038e-12,"Non-normal"
"PC_.40.0.",1.917561276571,5.72759901722609,1.10096136508179e-10,"Non-normal"
"PC_.42.1.",0.980708390305827,4.20369132336,0.00458724861118504,"Non-normal"
"PE_.30.1.",2.24365069835307,8.63506139045652,1.79762093889498e-08,"Non-normal"
"PE_.30.0.",2.49884715588275,11.3464800537805,1.78765542610865e-08,"Non-normal"
"PE_.32.1.",1.83406836557185,6.66456168810762,4.03551041982789e-09,"Non-normal"
"PE_.36.4.",2.23967965152337,8.12330384429299,1.27810399245992e-08,"Non-normal"
"PE_.40.8._1st_peak",0.967815326241347,3.31618112268003,0.000796736359450858,"Non-normal"
"PE_.34.2.",1.92485779339265,6.78589905876334,1.86545312829976e-09,"Non-normal"
"PE_.36.3.",0.0638870277817685,2.29371529580805,0.299782469700294,"Normal"
"PE_.38.6._2nd_peak",2.18968122200117,7.29621455941461,1.37926656693235e-10,"Non-normal"
"PE_.38.5._2nd_peak",1.64702392993856,6.04072013188199,3.0860600147027e-06,"Non-normal"
"PE_.37.4.",2.41928754762303,10.9443232162456,1.98492230190939e-08,"Non-normal"
"PE_.32.0.",1.36619245198224,5.17667876386477,3.2072608550485e-05,"Non-normal"
"PE_.34.1.",2.77221344773178,13.0696262783041,3.57920795374549e-09,"Non-normal"
"PE_.38.4.",1.26021845889187,4.623381167416,0.000135271823054605,"Non-normal"
"PE_.36.2.",1.81446885964048,7.28471706487872,2.21106433134348e-06,"Non-normal"
"PE_.40.5.",1.05637704320049,3.35252445296066,0.000110079309484128,"Non-normal"
"PE_.34.0.",1.35819179868996,6.02683032569559,0.000281169860518659,"Non-normal"
"PE_.36.1.",1.62206395484764,6.91132556442814,3.45115886194823e-05,"Non-normal"
"PE_.40.3.",2.09965528152336,8.11957757133313,1.2264666921502e-07,"Non-normal"
"PE_.36.0.",2.27530026189082,10.3106871786406,2.23237704472606e-07,"Non-normal"
"PE_.38.1.",1.9936881801967,9.69574461482851,5.85137054167758e-06,"Non-normal"
"PE_.40.2.",2.78786821557837,14.8531022603385,4.44313516448356e-08,"Non-normal"
"PE_.38.0.",2.90234920289313,10.5528919899106,9.07314750714909e-14,"Non-normal"
"PE_.40.1.",0.733703315383761,3.3898012241278,0.0652975750574878,"Normal"
"PG_.42.10.",5.09582998701271,30.8539516251518,3.75908561980776e-15,"Non-normal"
"PG_.38.7.",3.10569581033549,16.3660624765259,3.94142935482378e-10,"Non-normal"
"PG_.36.3.",2.73584005784196,10.9065185235572,4.45522891695188e-10,"Non-normal"
"PG_.38.5.",3.9463882377843,19.0220583094175,2.22966538489547e-13,"Non-normal"
"PG_.32.0.",1.37891259329158,4.80808048988683,1.05462230643176e-05,"Non-normal"
"PG_.40.6.",1.56437394088114,3.86492266772893,9.6715605702041e-12,"Non-normal"
"PG_.34.1.",2.36780439489448,11.0168150323384,9.10140533606483e-08,"Non-normal"
"PG_.38.4.",2.87200712762972,13.2924300264016,2.17639146053781e-09,"Non-normal"
"PG_.33.0.",3.13669687564576,11.2147325077492,9.93694585379277e-15,"Non-normal"
"PG_.37.2.",2.85902457087807,10.1425832084877,6.12990468916813e-14,"Non-normal"
"PG_.38.2.",5.83542702824263,36.9978899903816,3.25242165339409e-16,"Non-normal"
"PG_.35.0.",0.831467456018247,3.80830162288626,0.0136505306702482,"Non-normal"
"PG_.37.0.",3.06437404680791,15.62892393175,9.23767141834651e-10,"Non-normal"
"PG_.40.1.",2.80634468382748,9.21151353190808,2.53774078237193e-14,"Non-normal"
"PS_.40.7.",4.31699902318844,23.6174215786261,4.21816973267243e-13,"Non-normal"
"PS_.37.4.",2.58307956794248,11.5437717826766,2.6273061337287e-09,"Non-normal"
"PS_.37.3.",2.29477544582636,8.84836072186515,2.3269535510401e-08,"Non-normal"
"PS_.40.4.",3.45128839152456,17.5403466077765,8.70327350443805e-11,"Non-normal"
"PS_.37.2.",2.52253106303075,14.5308778827712,2.09412105035337e-07,"Non-normal"
"PS_.38.3.",1.92717854771504,6.98147530553098,3.17069847432706e-07,"Non-normal"
"SM_.30.1.",7.34968415259167,55.0178571428571,8.7329482144046e-17,"Non-normal"
"SM_.30.0.",4.46439716796229,21.6580404487959,1.0869166046033e-15,"Non-normal"
"SM_.32.1.",1.7647947016431,6.97438899119927,3.50633251807809e-06,"Non-normal"
"SM_.34.2.",0.836099638344885,2.93273408077561,0.00162083775913099,"Non-normal"
"SM_.32.0.",3.27556804843944,16.4989450412257,5.10690849890433e-10,"Non-normal"
"SM_.33.1.",-0.223001622388672,2.173734370414,0.00013585490354048,"Non-normal"
"SM_.34.1.",0.0100028434882613,2.3938756308693,0.667931457007429,"Normal"
"SM_.34.0.OH.",3.45348581652536,13.1440220118621,3.85278225331223e-15,"Non-normal"
"SM_.36.2.",0.811523351044301,2.9873294057291,0.00210283936047103,"Non-normal"
"SM_.34.0.",0.496738215118003,2.25876701441484,0.0135297796172163,"Non-normal"
"SM_.35.1.",0.669133623934174,2.77506494905329,0.0116738904418175,"Non-normal"
"SM_.36.1.",0.644305912606439,2.5547429556363,0.010662696080712,"Non-normal"
"SM_.36.0.",0.932148654271458,4.07661643695471,0.00339703381343816,"Non-normal"
"SM_.37.1.",0.845433630780139,2.8708008374062,0.000178892063874321,"Non-normal"
"SM_.38.1.OH.",0.789783491322509,3.95222454617894,0.0144367060259342,"Non-normal"
"SM_.37.0.",2.95051512733048,10.2798081595633,2.44246662331912e-14,"Non-normal"
"SM_.38.1.",0.782550304783749,3.17207662336144,0.00830964365535412,"Non-normal"
"SM_.40.2.",0.11852062111081,1.86908115664157,0.0299863036324376,"Non-normal"
"SM_.38.0.",0.239903963916172,3.0505138354247,0.358617891886118,"Normal"
"SM_.42.2.",-0.148445811238614,2.15084735014983,0.0972010140957051,"Normal"
"SM_.40.1.",0.267335634977367,2.2595703170988,0.000159014271608106,"Non-normal"
"SM_.41.1.",1.80751173243082,4.94248385037972,2.41894392090268e-11,"Non-normal"
"SM_.44.2.",0.496343456811003,2.46393770609471,0.018563475660746,"Non-normal"
"SM_.42.0.OH.",0.729040795021654,2.99509476311683,0.00232689971535987,"Non-normal"
"SM_.42.1.",0.689981943793492,2.48308016427411,0.0011217942063408,"Non-normal"
"SM_.44.1.",0.785474066369693,2.17992563210319,3.2265115584626e-06,"Non-normal"
"SM_.44.0.",0.531958906441284,2.43254707839343,0.0125117107586242,"Non-normal"
"S1P_.18.1.",1.06024395659341,2.87361615125254,4.86371936502908e-08,"Non-normal"
"S1P_.18.0.",1.37696354791962,4.65052067489381,7.66380986777377e-06,"Non-normal"
"Sph_.20.1.",0.512919575841438,2.53223151702751,0.0726012681741678,"Normal"
"S_.34.1.OH.",2.41516305760472,8.07012149490998,1.12676878971123e-12,"Non-normal"
"S_.34.1.",1.61315381701449,6.33580046516489,1.44284740360603e-05,"Non-normal"
"S_.36.2.",2.49885887157086,11.2428503673745,2.50897557102575e-08,"Non-normal"
"S_.35.1.",2.12117816158066,8.92843079829573,4.50896903435652e-07,"Non-normal"
"S_.36.1.",0.743698340510547,3.39203030033063,0.00296504315624937,"Non-normal"
"S_.40.2.",4.38598737211905,23.7968417704624,5.74010592426929e-15,"Non-normal"
"S_.38.0.",0.952872240480368,2.66375249028347,1.13639416632832e-08,"Non-normal"
"S_.40.1.",2.71001029903802,8.63519049367497,2.96255413219762e-14,"Non-normal"
"TG_.47.4.",7.34968415259167,55.0178571428572,8.7329482144046e-17,"Non-normal"
"TG_.42.1.",1.271037755031,4.7564021916493,0.000118243440761434,"Non-normal"
"TG_.46.3.",1.22859599344235,4.86858713947659,0.000388140422673784,"Non-normal"
"TG_.47.3.",5.32015783941572,30.1689291203181,3.7571316912947e-16,"Non-normal"
"TG_.44.1.",0.9365713311283,3.15441762412982,6.9520864218551e-08,"Non-normal"
"TG_.58.10.",1.87233059293758,5.93662030437593,3.20270715532063e-11,"Non-normal"
"TG_.46.2.",0.891390495712489,4.49097364556634,0.00944607202662831,"Non-normal"
"TG_.57.9.",1.33717608115802,3.95353097762689,1.3774033374375e-07,"Non-normal"
"TG_.50.4.",1.0849590365116,4.16372008710501,0.000856359172055883,"Non-normal"
"TG_.56.8.",1.41157984592898,5.90243273898944,0.000143666027364028,"Non-normal"
"TG_.49.3.",5.50830713511645,32.6922345670024,3.60835521711495e-16,"Non-normal"
"TG_.52.5.",0.954431572632026,4.08515926672273,0.00801437375108792,"Non-normal"
"TG_.51.4.",1.04899395438962,4.57161733716624,0.00272696021300972,"Non-normal"
"TG_.54.6.",1.0672546261321,4.43068589966109,0.00140604334048839,"Non-normal"
"TG_.58.9.",0.727476339908789,3.30725572698984,0.0217783909992284,"Non-normal"
"TG_.60.10.",0.726120604358676,3.30796516551719,0.0327535690486912,"Non-normal"
"TG_.46.1.",0.185381685366038,2.65062138058319,0.000738347650063497,"Non-normal"
"TG_.48.2.",1.00284241416594,4.35958872958864,0.00276533290769056,"Non-normal"
"TG_.50.3.",0.9659406848263,3.87587492392591,0.00170134778215038,"Non-normal"
"TG_.53.5.",1.19918714135358,5.15220726008556,9.59531996427979e-06,"Non-normal"
"TG_.56.7.",1.03534561861289,4.29219157790148,0.00203733687853354,"Non-normal"
"TG_.59.9.",3.93306011737918,20.9618697409453,3.03813697920485e-13,"Non-normal"
"TG_.52.4.",0.929038956083924,3.67592238194954,0.0027857880304473,"Non-normal"
"TG_.58.8.",0.633702895176717,2.77892899448513,0.0161150194365265,"Non-normal"
"TG_.51.3.",1.50325785663334,3.82603411698708,2.16255437243796e-11,"Non-normal"
"TG_.54.5.",1.06631334781117,4.72876888602676,0.00328809885165455,"Non-normal"
"TG_.55.6.",1.26465760038595,4.38279562014608,8.84420960989832e-08,"Non-normal"
"TG_.55.6..1",1.26465760038595,4.38279562014608,8.84420960989832e-08,"Non-normal"
"TG_.53.4.",0.631006233747254,2.93045564929206,0.0346426658433109,"Non-normal"
"TG_.56.6.",0.896027797803327,3.73888643612095,0.00609329401963622,"Non-normal"
"TG_.46.0.",0.0668067848835906,1.23744662363575,4.91066147100044e-08,"Non-normal"
"TG_.48.1.",0.523653388180901,2.94600882999148,0.10111002839821,"Normal"
"TG_.50.2.",0.826349905781102,4.42289408621334,0.00466914332960328,"Non-normal"
"TG_.52.3.",1.00603551054611,4.50997547583219,0.00418302479853643,"Non-normal"
"TG_.55.5.",1.79177152196888,4.92425095971277,5.27655447528386e-12,"Non-normal"
"TG_.58.7.",0.586090954220082,3.1766244777059,0.00151046860464863,"Non-normal"
"TG_.59.8.",1.98365644688848,6.86110101658266,4.1448471468807e-09,"Non-normal"
"TG_.54.4.",1.25038647010957,6.0440396168828,0.00130454076727519,"Non-normal"
"TG_.51.2.",2.92612103786609,10.2751959067102,2.88763465244322e-14,"Non-normal"
"TG_.53.3.",0.965033311419106,4.1198341427132,0.00554002185301302,"Non-normal"
"TG_.56.5.",0.946449590645453,5.17486867754202,0.000354445644275733,"Non-normal"
"TG_.59.7.",3.05671229682519,13.4149315527742,6.09244936758087e-13,"Non-normal"
"TG_.55.4.",1.26814247635713,5.33013596306314,0.000258389081579619,"Non-normal"
"TG_.58.6.",1.02124464346489,4.45227910220194,0.00453038575423988,"Non-normal"
"TG_.48.0.",1.11841663016062,2.60893890484962,1.74262217637234e-10,"Non-normal"
"TG_.50.1.",1.16658001001112,6.35266138217325,0.00180601152999849,"Non-normal"
"TG_.52.2.",1.83560106123226,10.1666124262302,1.13456587272415e-05,"Non-normal"
"TG_.54.3.",1.64466332565214,9.27410701703557,5.4646859956806e-05,"Non-normal"
"TG_.51.1.",5.05341172545925,26.5371874602675,3.57344073406007e-16,"Non-normal"
"TG_.53.2.",0.674898041382449,2.64615830976386,4.66350330490747e-06,"Non-normal"
"TG_.56.4.",2.13551860958768,11.2347897325894,1.98029124659157e-06,"Non-normal"
"TG_.58.5.",1.87834734267024,9.22261829140421,9.42470307746657e-06,"Non-normal"
"TG_.55.3.",1.05145674150419,3.49707541851715,4.18420922782329e-05,"Non-normal"
"TG_.57.4.",1.75872348082477,6.06410336294321,4.83420748963546e-08,"Non-normal"
"TG_.59.5.",4.24380134985454,19.5481788870448,1.25603542627969e-15,"Non-normal"
"TG_.50.0.",1.2685254253447,3.98211891395073,1.74021964314718e-05,"Non-normal"
"TG_.52.1.",2.14194110307157,12.5442814639848,1.33400293416354e-06,"Non-normal"
"TG_.54.2.",2.81335110418416,16.0854236491479,6.05081947138766e-08,"Non-normal"
"TG_.56.3.",3.05026566516435,17.6422977149464,1.35729369701501e-08,"Non-normal"
"TG_.58.4.",2.51563761762502,13.2048807125017,1.47331867534082e-07,"Non-normal"
"TG_.52.0.",1.02303632292447,4.95054938062068,0.00348399262886549,"Non-normal"
"TG_.54.1.",0.421901070105019,3.02114428542305,0.000425384948460316,"Non-normal"
"TG_.56.2.",1.87900869917991,9.76624172169529,8.0838943961999e-07,"Non-normal"
"TG_.58.3.",2.38494412118651,11.1587324241841,1.15196101804984e-07,"Non-normal"
