"lipid","normality","family"
"GD3_.38.0.","Non-normal","GD_Gangliosides_distribution.csv"
"GD3_.38.1.","Non-normal","GD_Gangliosides_distribution.csv"
"GD3_.40.1.","Non-normal","GD_Gangliosides_distribution.csv"
"GD3_.42.1.","Non-normal","GD_Gangliosides_distribution.csv"
"GM1_.32.0.","Non-normal","GM_Gangliosides_distribution.csv"
"GM1_.34.0.","Non-normal","GM_Gangliosides_distribution.csv"
"GM1_.34.1.","Non-normal","GM_Gangliosides_distribution.csv"
"GM1_.36.0.","Non-normal","GM_Gangliosides_distribution.csv"
"GM1_.36.1.","Non-normal","GM_Gangliosides_distribution.csv"
"GM1_.38.1.","Non-normal","GM_Gangliosides_distribution.csv"
"GM1_.38.2.","Non-normal","GM_Gangliosides_distribution.csv"
"GM2_.32.0.","Non-normal","GM_Gangliosides_distribution.csv"
"GM2_.32.1.","Non-normal","GM_Gangliosides_distribution.csv"
"GM2_.34.0.","Non-normal","GM_Gangliosides_distribution.csv"
"GM2_.34.1.","Non-normal","GM_Gangliosides_distribution.csv"
"GM2_.35.1.","Non-normal","GM_Gangliosides_distribution.csv"
"GM2_.36.0.","Non-normal","GM_Gangliosides_distribution.csv"
"GM2_.36.1.","Non-normal","GM_Gangliosides_distribution.csv"
"GM2_.38.1.","Non-normal","GM_Gangliosides_distribution.csv"
"GM3_.34.0.","Non-normal","GM_Gangliosides_distribution.csv"
"GM3_.34.1.","Non-normal","GM_Gangliosides_distribution.csv"
"GM3_.38.1.","Non-normal","GM_Gangliosides_distribution.csv"
"GM3_.40.1.","Non-normal","GM_Gangliosides_distribution.csv"
"Hex.Cer_.32.0.","Non-normal","Hexosyl_ceramides_distribution.csv"
"Hex.Cer_.34.0.OH.","Non-normal","Hexosyl_ceramides_distribution.csv"
"Hex.Cer_.34.1.","Non-normal","Hexosyl_ceramides_distribution.csv"
"Hex.Cer_.35.0.","Non-normal","Hexosyl_ceramides_distribution.csv"
"Hex.Cer_.36.0.","Non-normal","Hexosyl_ceramides_distribution.csv"
"Hex.Cer_.36.1.","Non-normal","Hexosyl_ceramides_distribution.csv"
"Hex.Cer_.37.0.","Non-normal","Hexosyl_ceramides_distribution.csv"
"Hex.Cer_.38.0.","Non-normal","Hexosyl_ceramides_distribution.csv"
"Hex.Cer_.38.1.","Non-normal","Hexosyl_ceramides_distribution.csv"
"Hex.Cer_.38.1.OH.","Normal","Hexosyl_ceramides_distribution.csv"
"Hex.Cer_.38.2.","Non-normal","Hexosyl_ceramides_distribution.csv"
"Hex.Cer_.40.0.","Non-normal","Hexosyl_ceramides_distribution.csv"
"Hex.Cer_.40.0.OH.","Non-normal","Hexosyl_ceramides_distribution.csv"
"Hex.Cer_.40.1.OH.","Non-normal","Hexosyl_ceramides_distribution.csv"
"Hex.Cer_.42.0.OH.","Non-normal","Hexosyl_ceramides_distribution.csv"
"Hex.Cer_.42.1.OH.","Non-normal","Hexosyl_ceramides_distribution.csv"
"Hex.Cer_.42.2.","Normal","Hexosyl_ceramides_distribution.csv"
"Hex.Cer_.44.2.","Non-normal","Hexosyl_ceramides_distribution.csv"
"Lacto.cer_.34.1.","Non-normal","Lactosyl_ceramides_distribution.csv"
"Lacto.cer_.34.2.","Non-normal","Lactosyl_ceramides_distribution.csv"
"Lacto.cer_.40.0.","Non-normal","Lactosyl_ceramides_distribution.csv"
"Lacto.cer_.40.1.","Non-normal","Lactosyl_ceramides_distribution.csv"
"Lacto.cer_.42.1.","Non-normal","Lactosyl_ceramides_distribution.csv"
"Lacto.cer_.42.2.","Normal","Lactosyl_ceramides_distribution.csv"
"Lacto.cer_.44.1.","Non-normal","Lactosyl_ceramides_distribution.csv"
"SM_.30.0.","Non-normal","Sphingomyelines_distribution.csv"
"SM_.30.1.","Non-normal","Sphingomyelines_distribution.csv"
"SM_.32.0.","Non-normal","Sphingomyelines_distribution.csv"
"SM_.32.1.","Non-normal","Sphingomyelines_distribution.csv"
"SM_.33.1.","Non-normal","Sphingomyelines_distribution.csv"
"SM_.34.0.","Non-normal","Sphingomyelines_distribution.csv"
"SM_.34.0.OH.","Non-normal","Sphingomyelines_distribution.csv"
"SM_.34.1.","Normal","Sphingomyelines_distribution.csv"
"SM_.34.2.","Non-normal","Sphingomyelines_distribution.csv"
"SM_.35.1.","Non-normal","Sphingomyelines_distribution.csv"
"SM_.36.0.","Non-normal","Sphingomyelines_distribution.csv"
"SM_.36.1.","Non-normal","Sphingomyelines_distribution.csv"
"SM_.36.2.","Non-normal","Sphingomyelines_distribution.csv"
"SM_.37.0.","Non-normal","Sphingomyelines_distribution.csv"
"SM_.37.1.","Non-normal","Sphingomyelines_distribution.csv"
"SM_.38.0.","Normal","Sphingomyelines_distribution.csv"
"SM_.38.1.","Non-normal","Sphingomyelines_distribution.csv"
"SM_.38.1.OH.","Non-normal","Sphingomyelines_distribution.csv"
"SM_.40.1.","Non-normal","Sphingomyelines_distribution.csv"
"SM_.40.2.","Non-normal","Sphingomyelines_distribution.csv"
"SM_.41.1.","Non-normal","Sphingomyelines_distribution.csv"
"SM_.42.0.OH.","Non-normal","Sphingomyelines_distribution.csv"
"SM_.42.1.","Non-normal","Sphingomyelines_distribution.csv"
"SM_.42.2.","Normal","Sphingomyelines_distribution.csv"
"SM_.44.0.","Non-normal","Sphingomyelines_distribution.csv"
"SM_.44.1.","Non-normal","Sphingomyelines_distribution.csv"
"SM_.44.2.","Non-normal","Sphingomyelines_distribution.csv"
"Sph_.20.1.","Normal","Sphingosine_distribution.csv"
"S1P_.18.0.","Non-normal","Sphingosine_1_phosphate_distribution.csv"
"S1P_.18.1.","Non-normal","Sphingosine_1_phosphate_distribution.csv"
"S_.34.1.","Non-normal","Sulfatides_distribution.csv"
"S_.34.1.OH.","Non-normal","Sulfatides_distribution.csv"
"S_.35.1.","Non-normal","Sulfatides_distribution.csv"
"S_.36.1.","Non-normal","Sulfatides_distribution.csv"
"S_.36.2.","Non-normal","Sulfatides_distribution.csv"
"S_.38.0.","Non-normal","Sulfatides_distribution.csv"
"S_.40.1.","Non-normal","Sulfatides_distribution.csv"
"S_.40.2.","Non-normal","Sulfatides_distribution.csv"
"Cholesterol","Non-normal","Cholesterol_cholesteryl_esters_distribution.csv"
"CE_.16.0.","Non-normal","Cholesterol_cholesteryl_esters_distribution.csv"
"CE_.16.1.","Normal","Cholesterol_cholesteryl_esters_distribution.csv"
"CE_.16.2.","Non-normal","Cholesterol_cholesteryl_esters_distribution.csv"
"CE_.17.1.","Non-normal","Cholesterol_cholesteryl_esters_distribution.csv"
"CE_.18.2.","Non-normal","Cholesterol_cholesteryl_esters_distribution.csv"
"CE_.18.3.","Normal","Cholesterol_cholesteryl_esters_distribution.csv"
"CE_.20.4.","Normal","Cholesterol_cholesteryl_esters_distribution.csv"
"CE_.20.5.","Non-normal","Cholesterol_cholesteryl_esters_distribution.csv"
"Carnitine_.00.0.","Non-normal","Acyl_carnitine_distribution.csv"
"Carnitine_.02.0.","Non-normal","Acyl_carnitine_distribution.csv"
"Carnitine_.03.0.","Non-normal","Acyl_carnitine_distribution.csv"
"Carnitine_.03.0.2COOH.","Non-normal","Acyl_carnitine_distribution.csv"
"Carnitine_.04.0.","Non-normal","Acyl_carnitine_distribution.csv"
"Carnitine_.05.0.","Non-normal","Acyl_carnitine_distribution.csv"
"Carnitine_.18.2.","Normal","Acyl_carnitine_distribution.csv"
"FFA_.18.2.","Non-normal","Free_fatty_acids_distribution.csv"
"FFA_.20.0.","Normal","Free_fatty_acids_distribution.csv"
"FFA_.20.1.","Non-normal","Free_fatty_acids_distribution.csv"
"FFA_.20.2.","Non-normal","Free_fatty_acids_distribution.csv"
"FFA_.20.4.","Non-normal","Free_fatty_acids_distribution.csv"
"FFA_.20.5.","Non-normal","Free_fatty_acids_distribution.csv"
"FFA_.22.0.","Non-normal","Free_fatty_acids_distribution.csv"
"FFA_.22.1.","Non-normal","Free_fatty_acids_distribution.csv"
"FFA_.22.2.","Non-normal","Free_fatty_acids_distribution.csv"
"FFA_.22.3.","Non-normal","Free_fatty_acids_distribution.csv"
"FFA_.22.4.","Non-normal","Free_fatty_acids_distribution.csv"
"FFA_.22.5.","Non-normal","Free_fatty_acids_distribution.csv"
"FFA_.22.6.","Non-normal","Free_fatty_acids_distribution.csv"
"FFA_.24.1.","Non-normal","Free_fatty_acids_distribution.csv"
"DG_.33.1.","Non-normal","Diacyl_glycerols_distribution.csv"
"DG_.34.1.","Normal","Diacyl_glycerols_distribution.csv"
"DG_.34.2.","Non-normal","Diacyl_glycerols_distribution.csv"
"DG_.35.2.","Non-normal","Diacyl_glycerols_distribution.csv"
"DG_.36.1.","Normal","Diacyl_glycerols_distribution.csv"
"DG_.36.2.","Normal","Diacyl_glycerols_distribution.csv"
"DG_.37.2.","Normal","Diacyl_glycerols_distribution.csv"
"DG_.38.1.","Normal","Diacyl_glycerols_distribution.csv"
"DG_.38.2.","Normal","Diacyl_glycerols_distribution.csv"
"DG_.40.3.","Normal","Diacyl_glycerols_distribution.csv"
"DG_.40.4.","Normal","Diacyl_glycerols_distribution.csv"
"DG_.42.4.","Non-normal","Diacyl_glycerols_distribution.csv"
"MG_.20.4.","Normal","Monoacyl_glycerols_distribution.csv"
"MG_.22.6.","Normal","Monoacyl_glycerols_distribution.csv"
"MGDG_.34.1.","Non-normal","Monogalacto_diacylglycerols_distribution.csv"
"MGDG_.36.1.","Normal","Monogalacto_diacylglycerols_distribution.csv"
"MGDG_.38.2.","Non-normal","Monogalacto_diacylglycerols_distribution.csv"
"TG_.42.1.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.44.1.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.46.0.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.46.1.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.46.2.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.46.3.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.47.3.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.47.4.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.48.0.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.48.1.","Normal","Triacyl_glycerols_distribution.csv"
"TG_.48.2.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.49.3.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.50.0.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.50.1.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.50.2.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.50.3.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.50.4.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.51.1.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.51.2.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.51.3.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.51.4.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.52.0.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.52.1.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.52.2.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.52.3.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.52.4.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.52.5.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.53.2.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.53.3.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.53.4.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.53.5.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.54.1.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.54.2.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.54.3.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.54.4.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.54.5.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.54.6.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.55.3.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.55.4.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.55.5.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.55.6.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.56.2.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.56.3.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.56.4.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.56.5.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.56.6.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.56.7.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.56.8.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.57.4.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.57.9.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.58.10.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.58.3.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.58.4.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.58.5.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.58.6.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.58.7.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.58.8.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.58.9.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.59.5.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.59.7.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.59.8.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.59.9.","Non-normal","Triacyl_glycerols_distribution.csv"
"TG_.60.10.","Non-normal","Triacyl_glycerols_distribution.csv"
"CL_.66.01.","Non-normal","Cardiolipins_distribution.csv"
"CL_.66.03.","Non-normal","Cardiolipins_distribution.csv"
"CL_.66.04.","Non-normal","Cardiolipins_distribution.csv"
"CL_.68.02.","Non-normal","Cardiolipins_distribution.csv"
"CL_.68.03.","Non-normal","Cardiolipins_distribution.csv"
"CL_.68.04.","Non-normal","Cardiolipins_distribution.csv"
"CL_.68.05.","Non-normal","Cardiolipins_distribution.csv"
"CL_.68.06.","Normal","Cardiolipins_distribution.csv"
"CL_.69.04.","Non-normal","Cardiolipins_distribution.csv"
"CL_.69.05.","Non-normal","Cardiolipins_distribution.csv"
"CL_.69.06.","Non-normal","Cardiolipins_distribution.csv"
"CL_.70.03.","Non-normal","Cardiolipins_distribution.csv"
"CL_.70.04.","Non-normal","Cardiolipins_distribution.csv"
"CL_.70.05.","Normal","Cardiolipins_distribution.csv"
"CL_.70.06.","Normal","Cardiolipins_distribution.csv"
"CL_.70.07.","Normal","Cardiolipins_distribution.csv"
"CL_.71.04.","Non-normal","Cardiolipins_distribution.csv"
"CL_.71.05.","Non-normal","Cardiolipins_distribution.csv"
"CL_.71.06.","Non-normal","Cardiolipins_distribution.csv"
"CL_.72.04.","Non-normal","Cardiolipins_distribution.csv"
"CL_.72.05.","Normal","Cardiolipins_distribution.csv"
"CL_.72.06.","Normal","Cardiolipins_distribution.csv"
"CL_.72.07.","Normal","Cardiolipins_distribution.csv"
"CL_.72.08.","Normal","Cardiolipins_distribution.csv"
"CL_.73.06.","Non-normal","Cardiolipins_distribution.csv"
"CL_.74.05.","Non-normal","Cardiolipins_distribution.csv"
"CL_.74.08.","Non-normal","Cardiolipins_distribution.csv"
"CL_.74.09.","Non-normal","Cardiolipins_distribution.csv"
"CL_.75.06.","Non-normal","Cardiolipins_distribution.csv"
"PC.O_.30.0.","Non-normal","Ether_PC_distribution.csv"
"PC.O_.31.0.","Non-normal","Ether_PC_distribution.csv"
"PC.O_.32.0.","Normal","Ether_PC_distribution.csv"
"PC.O_.32.1.","Non-normal","Ether_PC_distribution.csv"
"PC.O_.33.0.","Non-normal","Ether_PC_distribution.csv"
"PC.O_.33.1.","Non-normal","Ether_PC_distribution.csv"
"PC.O_.34.0.","Normal","Ether_PC_distribution.csv"
"PC.O_.34.1.","Non-normal","Ether_PC_distribution.csv"
"PC.O_.34.2.","Non-normal","Ether_PC_distribution.csv"
"PC.O_.35.0.","Non-normal","Ether_PC_distribution.csv"
"PC.O_.36.0.","Non-normal","Ether_PC_distribution.csv"
"PC.O_.36.1.","Non-normal","Ether_PC_distribution.csv"
"PC.O_.36.2.","Non-normal","Ether_PC_distribution.csv"
"PC.O_.38.1.","Non-normal","Ether_PC_distribution.csv"
"PC.O_.38.2.","Non-normal","Ether_PC_distribution.csv"
"PC.O_.40.1.","Non-normal","Ether_PC_distribution.csv"
"PC.O_.40.2.","Non-normal","Ether_PC_distribution.csv"
"PC.O_.40.4.","Non-normal","Ether_PC_distribution.csv"
"PC.P_.31.0.","Non-normal","Ether_PC_distribution.csv"
"PC.P_.32.0.","Non-normal","Ether_PC_distribution.csv"
"PC.P_.32.1.","Non-normal","Ether_PC_distribution.csv"
"PC.P_.33.0.","Non-normal","Ether_PC_distribution.csv"
"PC.P_.34.1.","Non-normal","Ether_PC_distribution.csv"
"PC.P_.34.2.","Non-normal","Ether_PC_distribution.csv"
"PC.P_.35.1.","Non-normal","Ether_PC_distribution.csv"
"PC.P_.36.1.","Non-normal","Ether_PC_distribution.csv"
"PC.P_.36.3.","Non-normal","Ether_PC_distribution.csv"
"PC.P_.36.4.","Non-normal","Ether_PC_distribution.csv"
"PC.P_.38.4.","Normal","Ether_PC_distribution.csv"
"PC.P_.40.4.","Non-normal","Ether_PC_distribution.csv"
"PC.P_.40.6.","Non-normal","Ether_PC_distribution.csv"
"PE.O_.30.0.","Non-normal","Ether_PE_distribution.csv"
"PE.O_.33.0.","Non-normal","Ether_PE_distribution.csv"
"PE.O_.33.1.","Non-normal","Ether_PE_distribution.csv"
"PE.O_.34.0.","Normal","Ether_PE_distribution.csv"
"PE.O_.34.1.","Non-normal","Ether_PE_distribution.csv"
"PE.O_.34.2.","Non-normal","Ether_PE_distribution.csv"
"PE.O_.35.1.","Non-normal","Ether_PE_distribution.csv"
"PE.O_.35.2.","Non-normal","Ether_PE_distribution.csv"
"PE.O_.36.0.","Non-normal","Ether_PE_distribution.csv"
"PE.O_.36.1.","Non-normal","Ether_PE_distribution.csv"
"PE.O_.36.3.","Non-normal","Ether_PE_distribution.csv"
"PE.O_.37.4.","Normal","Ether_PE_distribution.csv"
"PE.O_.38.1.","Non-normal","Ether_PE_distribution.csv"
"PE.O_.38.2.","Non-normal","Ether_PE_distribution.csv"
"PE.O_.38.4.","Non-normal","Ether_PE_distribution.csv"
"PE.O_.39.2.","Non-normal","Ether_PE_distribution.csv"
"PE.O_.40.2.","Non-normal","Ether_PE_distribution.csv"
"PE.P_.30.0.","Non-normal","Ether_PE_distribution.csv"
"PE.P_.30.1.","Non-normal","Ether_PE_distribution.csv"
"PE.P_.32.3.","Non-normal","Ether_PE_distribution.csv"
"PE.P_.33.1.","Non-normal","Ether_PE_distribution.csv"
"PE.P_.34.0.","Non-normal","Ether_PE_distribution.csv"
"PE.P_.34.1.","Non-normal","Ether_PE_distribution.csv"
"PE.P_.34.3.","Non-normal","Ether_PE_distribution.csv"
"PE.P_.35.0.","Non-normal","Ether_PE_distribution.csv"
"PE.P_.35.1.","Non-normal","Ether_PE_distribution.csv"
"PE.P_.36.0.","Non-normal","Ether_PE_distribution.csv"
"PE.P_.36.1.","Non-normal","Ether_PE_distribution.csv"
"PE.P_.36.2.","Non-normal","Ether_PE_distribution.csv"
"PE.P_.36.4.","Non-normal","Ether_PE_distribution.csv"
"PE.P_.37.1.","Non-normal","Ether_PE_distribution.csv"
"PE.P_.37.4.","Non-normal","Ether_PE_distribution.csv"
"PE.P_.38.1.","Normal","Ether_PE_distribution.csv"
"PE.P_.38.2.","Non-normal","Ether_PE_distribution.csv"
"PE.P_.38.4.","Non-normal","Ether_PE_distribution.csv"
"PE.P_.40.1.","Normal","Ether_PE_distribution.csv"
"PE.P_.40.4.","Non-normal","Ether_PE_distribution.csv"
"LPE_.16.0.","Non-normal","Lysophosphatidy_ethanolamines_distribution.csv"
"LPE_.16.1.","Non-normal","Lysophosphatidy_ethanolamines_distribution.csv"
"LPE_.18.0.","Non-normal","Lysophosphatidy_ethanolamines_distribution.csv"
"LPE_.18.1.","Non-normal","Lysophosphatidy_ethanolamines_distribution.csv"
"LPE_.18.2.","Non-normal","Lysophosphatidy_ethanolamines_distribution.csv"
"LPE_.18.4.","Non-normal","Lysophosphatidy_ethanolamines_distribution.csv"
"LPE_.20.0.","Non-normal","Lysophosphatidy_ethanolamines_distribution.csv"
"LPE_.20.1.","Non-normal","Lysophosphatidy_ethanolamines_distribution.csv"
"LPE_.20.2.","Non-normal","Lysophosphatidy_ethanolamines_distribution.csv"
"LPE_.20.3.","Non-normal","Lysophosphatidy_ethanolamines_distribution.csv"
"LPE_.20.4.","Non-normal","Lysophosphatidy_ethanolamines_distribution.csv"
"LPE_.22.0.","Non-normal","Lysophosphatidy_ethanolamines_distribution.csv"
"LPE_.22.1.","Non-normal","Lysophosphatidy_ethanolamines_distribution.csv"
"LPE_.22.3.","Non-normal","Lysophosphatidy_ethanolamines_distribution.csv"
"LPE_.22.4.","Non-normal","Lysophosphatidy_ethanolamines_distribution.csv"
"LPE_.22.5.","Non-normal","Lysophosphatidy_ethanolamines_distribution.csv"
"LPE_.22.6.","Non-normal","Lysophosphatidy_ethanolamines_distribution.csv"
"LPC_.12.0.","Non-normal","Lysophosphatidyl_cholines_distribution.csv"
"LPC_.14.0.","Non-normal","Lysophosphatidyl_cholines_distribution.csv"
"LPC_.15.0.","Non-normal","Lysophosphatidyl_cholines_distribution.csv"
"LPC_.16.0.","Non-normal","Lysophosphatidyl_cholines_distribution.csv"
"LPC_.16.1.","Non-normal","Lysophosphatidyl_cholines_distribution.csv"
"LPC_.17.0.","Non-normal","Lysophosphatidyl_cholines_distribution.csv"
"LPC_.17.1.","Non-normal","Lysophosphatidyl_cholines_distribution.csv"
"LPC_.18.0.","Non-normal","Lysophosphatidyl_cholines_distribution.csv"
"LPC_.18.1.","Non-normal","Lysophosphatidyl_cholines_distribution.csv"
"LPC_.18.2.","Non-normal","Lysophosphatidyl_cholines_distribution.csv"
"LPC_.20.0.","Non-normal","Lysophosphatidyl_cholines_distribution.csv"
"LPC_.20.1.","Non-normal","Lysophosphatidyl_cholines_distribution.csv"
"LPC_.20.2.","Non-normal","Lysophosphatidyl_cholines_distribution.csv"
"LPC_.20.3.","Non-normal","Lysophosphatidyl_cholines_distribution.csv"
"LPC_.20.5.","Non-normal","Lysophosphatidyl_cholines_distribution.csv"
"LPC_.22.1.","Non-normal","Lysophosphatidyl_cholines_distribution.csv"
"LPC_.22.3.","Non-normal","Lysophosphatidyl_cholines_distribution.csv"
"LPC_.22.4.","Non-normal","Lysophosphatidyl_cholines_distribution.csv"
"LPC_.22.5.","Non-normal","Lysophosphatidyl_cholines_distribution.csv"
"LPI_.16.0.","Non-normal","Lysophosphatidyl_inositols_distribution.csv"
"LPI_.16.1.","Non-normal","Lysophosphatidyl_inositols_distribution.csv"
"LPI_.18.0.","Non-normal","Lysophosphatidyl_inositols_distribution.csv"
"LPI_.18.1.","Non-normal","Lysophosphatidyl_inositols_distribution.csv"
"LPI_.18.2.","Non-normal","Lysophosphatidyl_inositols_distribution.csv"
"LPI_.20.0.","Normal","Lysophosphatidyl_inositols_distribution.csv"
"LPI_.20.1.","Non-normal","Lysophosphatidyl_inositols_distribution.csv"
"LPI_.20.2.","Non-normal","Lysophosphatidyl_inositols_distribution.csv"
"LPI_.20.3.","Non-normal","Lysophosphatidyl_inositols_distribution.csv"
"LPI_.20.4.","Non-normal","Lysophosphatidyl_inositols_distribution.csv"
"Mono.lyso_CL_.52.01.","Non-normal","Mono_lysocardiolipins_distribution.csv"
"Mono.lyso_CL_.54.02.","Non-normal","Mono_lysocardiolipins_distribution.csv"
"Mono.lyso_CL_.54.04.","Normal","Mono_lysocardiolipins_distribution.csv"
"PA_.32.1.","Non-normal","Phosphatidic_acid_distribution.csv"
"PA_.32.2.","Non-normal","Phosphatidic_acid_distribution.csv"
"PA_.34.2.","Non-normal","Phosphatidic_acid_distribution.csv"
"PA_.36.1.","Non-normal","Phosphatidic_acid_distribution.csv"
"PA_.36.2.","Non-normal","Phosphatidic_acid_distribution.csv"
"PA_.38.1.","Non-normal","Phosphatidic_acid_distribution.csv"
"PA_.38.2.","Non-normal","Phosphatidic_acid_distribution.csv"
"PA_.38.3.","Non-normal","Phosphatidic_acid_distribution.csv"
"PA_.40.2.","Non-normal","Phosphatidic_acid_distribution.csv"
"PA_.40.4.","Non-normal","Phosphatidic_acid_distribution.csv"
"PA_.40.6.","Non-normal","Phosphatidic_acid_distribution.csv"
"PC_.30.0.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.31.0.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.32.0.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.32.1.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.33.0.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.33.1.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.34.0.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.34.1.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.34.2.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.35.0.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.35.1.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.35.2.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.36.0.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.36.1.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.36.2.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.36.4.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.37.0.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.37.1.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.37.2.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.37.3.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.37.6.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.38.0.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.38.1.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.38.2.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.38.4.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.38.6.","Normal","Phosphatidy_cholines_distribution.csv"
"PC_.39.0.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.39.1.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.39.2.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.39.5.","Normal","Phosphatidy_cholines_distribution.csv"
"PC_.40.0.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.40.1.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.40.2.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.40.3.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.42.1.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.42.2.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.42.3.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.42.6.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PC_.42.9.","Non-normal","Phosphatidy_cholines_distribution.csv"
"PE_.30.0.","Non-normal","Phosphatidy_ethanolamines_distribution.csv"
