"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Cardiolipins","CL_.68.02.","F - I",0.950740548853389,1,"not significant"
"Cardiolipins","CL_.68.02.","G - I",0.138168990635375,0.375030117438874,"not significant"
"Cardiolipins","CL_.68.02.","H - I",0.138168990635375,0.381078990300792,"not significant"
"Cardiolipins","CL_.68.02.","A - J",0.528613623595826,0.706194762772548,"not significant"
"Cardiolipins","CL_.68.02.","B - J",0.528613623595826,0.711755351455797,"not significant"
"Cardiolipins","CL_.68.02.","C - J",0.0977989476673388,0.30406581911118,"not significant"
"Cardiolipins","CL_.68.02.","D - J",0.28798080280119,0.497421386656601,"not significant"
"Cardiolipins","CL_.68.02.","E - J",0.528613623595826,0.717404203451478,"not significant"
"Cardiolipins","CL_.68.02.","F - J",0.282411898606828,0.497860151152243,"not significant"
"Cardiolipins","CL_.68.02.","G - J",0.0125679014520796,0.102338626109791,"not significant"
"Cardiolipins","CL_.68.02.","H - J",0.0125679014520796,0.107455557415281,"not significant"
"Cardiolipins","CL_.68.02.","I - J",0.310993226260718,0.497007866267128,"not significant"
"Cardiolipins","CL_.68.02.","A - K",0.00290473545548895,0.0331139841925741,"*"
"Cardiolipins","CL_.68.02.","B - K",0.00290473545548895,0.0354792687777579,"*"
"Cardiolipins","CL_.68.02.","C - K",0.48899976291923,0.685401307042527,"not significant"
"Cardiolipins","CL_.68.02.","D - K",0.198806880730724,0.419703414875972,"not significant"
"Cardiolipins","CL_.68.02.","E - K",0.00290473545548895,0.0382084432991239,"*"
"Cardiolipins","CL_.68.02.","F - K",0.203159002273127,0.423660846203716,"not significant"
"Cardiolipins","CL_.68.02.","G - K",0.88213410066032,0.985914583090946,"not significant"
"Cardiolipins","CL_.68.02.","H - K",0.88213410066032,0.99240086324286,"not significant"
"Cardiolipins","CL_.68.02.","I - K",0.182079449272753,0.404358257475855,"not significant"
"Cardiolipins","CL_.68.02.","J - K",0.0188988664392902,0.124296390812255,"not significant"
"Cardiolipins","CL_.68.02.","A - L",0.0020945576486519,0.0298474464932896,"*"
"Cardiolipins","CL_.68.02.","B - L",0.0020945576486519,0.0325608507199523,"*"
"Cardiolipins","CL_.68.02.","C - L",0.42909367088904,0.611458481016881,"not significant"
"Cardiolipins","CL_.68.02.","D - L",0.166419344390081,0.389831614941148,"not significant"
"Cardiolipins","CL_.68.02.","E - L",0.0020945576486519,0.0358169357919475,"*"
"Cardiolipins","CL_.68.02.","F - L",0.170236027363653,0.393383252421415,"not significant"
"Cardiolipins","CL_.68.02.","G - L",0.960583418166747,1,"not significant"
"Cardiolipins","CL_.68.02.","H - L",0.960583418166747,1,"not significant"
"Cardiolipins","CL_.68.02.","I - L",0.151794221187193,0.399335566507846,"not significant"
"Cardiolipins","CL_.68.02.","J - L",0.0144305714957918,0.107288161990452,"not significant"
"Cardiolipins","CL_.68.02.","K - L",0.921262973590003,0.997063091670193,"not significant"
"Cardiolipins","CL_.68.02.","A - M",0.305129442598543,0.496925092231912,"not significant"
"Cardiolipins","CL_.68.02.","B - M",0.305129442598543,0.501703218118758,"not significant"
"Cardiolipins","CL_.68.02.","C - M",0.207580094223879,0.427665013401004,"not significant"
"Cardiolipins","CL_.68.02.","D - M",0.504650873446765,0.695929833543522,"not significant"
"Cardiolipins","CL_.68.02.","E - M",0.305129442598543,0.506574123149037,"not significant"
"Cardiolipins","CL_.68.02.","F - M",0.496792466991723,0.690662698012883,"not significant"
"Cardiolipins","CL_.68.02.","G - M",0.0356925710974946,0.169539712713099,"not significant"
"Cardiolipins","CL_.68.02.","H - M",0.0356925710974946,0.174383704504902,"not significant"
"Cardiolipins","CL_.68.02.","I - M",0.53672802967101,0.695306765710172,"not significant"
"Cardiolipins","CL_.68.02.","J - M",0.69256854483065,0.858182762072762,"not significant"
"Cardiolipins","CL_.68.02.","K - M",0.0509206262525477,0.212376270467943,"not significant"
"Cardiolipins","CL_.68.02.","L - M",0.0402678211318628,0.186102632798609,"not significant"
"Cardiolipins","CL_.68.02.","A - N",0.0524048866100412,0.203664445689024,"not significant"
"Cardiolipins","CL_.68.02.","B - N",0.0524048866100412,0.208400828146908,"not significant"
"Cardiolipins","CL_.68.02.","C - N",0.729380071347876,0.897294907917171,"not significant"
"Cardiolipins","CL_.68.02.","D - N",0.804825144093364,0.949138618206657,"not significant"
"Cardiolipins","CL_.68.02.","E - N",0.0524048866100412,0.213362752626596,"not significant"
"Cardiolipins","CL_.68.02.","F - N",0.814401237241593,0.95385350389255,"not significant"
"Cardiolipins","CL_.68.02.","G - N",0.235576773311543,0.463030209612342,"not significant"
"Cardiolipins","CL_.68.02.","H - N",0.235576773311543,0.468414281817137,"not significant"
"Cardiolipins","CL_.68.02.","I - N",0.766826259101787,0.923431621876095,"not significant"
"Cardiolipins","CL_.68.02.","J - N",0.190307846720439,0.411932174546774,"not significant"
"Cardiolipins","CL_.68.02.","K - N",0.29933948563568,0.50680249548219,"not significant"
"Cardiolipins","CL_.68.02.","L - N",0.255666304116994,0.475205847869631,"not significant"
"Cardiolipins","CL_.68.02.","M - N",0.360560700268365,0.560507997689913,"not significant"
"Cardiolipins","CL_.68.02.","A - O",0.0732085571210168,0.266354537610508,"not significant"
"Cardiolipins","CL_.68.02.","B - O",0.0732085571210168,0.272144853645519,"not significant"
"Cardiolipins","CL_.68.02.","C - O",0.621154556411266,0.78679577145427,"not significant"
"Cardiolipins","CL_.68.02.","D - O",0.921262973590003,1,"not significant"
"Cardiolipins","CL_.68.02.","E - O",0.0732085571210168,0.278192517059864,"not significant"
"Cardiolipins","CL_.68.02.","F - O",0.931078834213978,1,"not significant"
"Cardiolipins","CL_.68.02.","G - O",0.182079449272753,0.409678760863695,"not significant"
"Cardiolipins","CL_.68.02.","H - O",0.182079449272753,0.415141144341877,"not significant"
"Cardiolipins","CL_.68.02.","I - O",0.88213410066032,0.998973054390164,"not significant"
"Cardiolipins","CL_.68.02.","J - O",0.245477417772634,0.466407093768004,"not significant"
"Cardiolipins","CL_.68.02.","K - O",0.235576773311543,0.45776850268493,"not significant"
"Cardiolipins","CL_.68.02.","L - O",0.198806880730724,0.424949707561922,"not significant"
"Cardiolipins","CL_.68.02.","M - O",0.443656791242836,0.626986043822521,"not significant"
"Cardiolipins","CL_.68.02.","N - O",0.88213410066032,0.979512540343603,"not significant"
"Cardiolipins","CL_.68.02.","A - P",0.00137408416926826,0.0783227976482909,"not significant"
"Cardiolipins","CL_.68.02.","B - P",0.00137408416926826,0.117484196472436,"not significant"
"Cardiolipins","CL_.68.02.","C - P",0.360560700268365,0.555458376089103,"not significant"
"Cardiolipins","CL_.68.02.","D - P",0.131719725971175,0.375401219017849,"not significant"
"Cardiolipins","CL_.68.02.","E - P",0.00137408416926826,0.234968392944873,"not significant"
"Cardiolipins","CL_.68.02.","F - P",0.134914578004616,0.378203161291628,"not significant"
"Cardiolipins","CL_.68.02.","G - P",0.940905189399499,0.999346505511269,"not significant"
"Cardiolipins","CL_.68.02.","H - P",0.940905189399499,1,"not significant"
"Cardiolipins","CL_.68.02.","I - P",0.119523601842999,0.346415862968693,"not significant"
"Cardiolipins","CL_.68.02.","J - P",0.0101723041887722,0.102321412722356,"not significant"
"Cardiolipins","CL_.68.02.","K - P",0.824005145305555,0.958536597600339,"not significant"
"Cardiolipins","CL_.68.02.","L - P",0.901668672556353,0.994744148433138,"not significant"
"Cardiolipins","CL_.68.02.","M - P",0.0296642524241766,0.153714762561643,"not significant"
"Cardiolipins","CL_.68.02.","N - P",0.207580094223879,0.422573763241469,"not significant"
"Cardiolipins","CL_.68.02.","O - P",0.158979543920403,0.377576416810956,"not significant"
"Cardiolipins","CL_.68.02.","A - Q",0.414812335456935,0.59607486859778,"not significant"
"Cardiolipins","CL_.68.02.","B - Q",0.414812335456935,0.60112635053505,"not significant"
"Cardiolipins","CL_.68.02.","C - Q",0.141483568213097,0.378026408819368,"not significant"
"Cardiolipins","CL_.68.02.","D - Q",0.380361127358768,0.575590732551763,"not significant"
"Cardiolipins","CL_.68.02.","E - Q",0.414812335456935,0.606264182590905,"not significant"
"Cardiolipins","CL_.68.02.","F - Q",0.3736879754161,0.570541462465652,"not significant"
"Cardiolipins","CL_.68.02.","G - Q",0.0208630467655897,0.127413607032709,"not significant"
"Cardiolipins","CL_.68.02.","H - Q",0.0208630467655897,0.132132629515401,"not significant"
"Cardiolipins","CL_.68.02.","I - Q",0.407778320602261,0.601121489853334,"not significant"
"Cardiolipins","CL_.68.02.","J - Q",0.852969805882044,0.97238557870553,"not significant"
"Cardiolipins","CL_.68.02.","K - Q",0.0306035856705498,0.153918033813648,"not significant"
"Cardiolipins","CL_.68.02.","L - Q",0.0237572588239801,0.126952851840643,"not significant"
"Cardiolipins","CL_.68.02.","M - Q",0.833635478863898,0.963186938417071,"not significant"
"Cardiolipins","CL_.68.02.","N - Q",0.260869471966694,0.479663222648437,"not significant"
"Cardiolipins","CL_.68.02.","O - Q",0.329027774716343,0.520960643300876,"not significant"
"Cardiolipins","CL_.68.02.","P - Q",0.0170983535365511,0.121825768947926,"not significant"
"Cardiolipins","CL_.68.02.","A - R",0.0414864040988613,0.177354377522632,"not significant"
"Cardiolipins","CL_.68.02.","B - R",0.0414864040988613,0.181901925664238,"not significant"
"Cardiolipins","CL_.68.02.","C - R",0.804825144093364,0.962413284195561,"not significant"
"Cardiolipins","CL_.68.02.","D - R",0.729380071347876,0.890885658574906,"not significant"
"Cardiolipins","CL_.68.02.","E - R",0.0414864040988613,0.186688818444876,"not significant"
"Cardiolipins","CL_.68.02.","F - R",0.738685248238197,0.895852322331431,"not significant"
"Cardiolipins","CL_.68.02.","G - R",0.276916465101642,0.4932574534623,"not significant"
"Cardiolipins","CL_.68.02.","H - R",0.276916465101642,0.498449637182956,"not significant"
"Cardiolipins","CL_.68.02.","I - R",0.69256854483065,0.864446869825118,"not significant"
"Cardiolipins","CL_.68.02.","J - R",0.158979543920403,0.382894394512519,"not significant"
"Cardiolipins","CL_.68.02.","K - R",0.347726669052583,0.545516150532034,"not significant"
"Cardiolipins","CL_.68.02.","L - R",0.29933948563568,0.511870520437012,"not significant"
"Cardiolipins","CL_.68.02.","M - R",0.310993226260718,0.501696619722479,"not significant"
"Cardiolipins","CL_.68.02.","N - R",0.921262973590003,1,"not significant"
"Cardiolipins","CL_.68.02.","O - R",0.804825144093364,0.95572985861087,"not significant"
"Cardiolipins","CL_.68.02.","P - R",0.245477417772634,0.461281741089235,"not significant"
"Cardiolipins","CL_.68.02.","Q - R",0.221261192096213,0.445125457040616,"not significant"
"Cardiolipins","CL_.68.02.","A - S",0.53672802967101,0.700614450944601,"not significant"
"Cardiolipins","CL_.68.02.","B - S",0.53672802967101,0.706003792874944,"not significant"
"Cardiolipins","CL_.68.02.","C - S",0.0953207639849846,0.301849085952451,"not significant"
"Cardiolipins","CL_.68.02.","D - S",0.282411898606828,0.492779945528241,"not significant"
"Cardiolipins","CL_.68.02.","E - S",0.53672802967101,0.711476690494129,"not significant"
"Cardiolipins","CL_.68.02.","F - S",0.276916465101642,0.503752292897668,"not significant"
"Cardiolipins","CL_.68.02.","G - S",0.0121368699396021,0.109231829456419,"not significant"
"Cardiolipins","CL_.68.02.","H - S",0.0121368699396021,0.11530026442622,"not significant"
"Cardiolipins","CL_.68.02.","I - S",0.305129442598542,0.511540536121086,"not significant"
"Cardiolipins","CL_.68.02.","J - S",0.990142093760705,1,"not significant"
"Cardiolipins","CL_.68.02.","K - S",0.018281083373876,0.125042610277312,"not significant"
"Cardiolipins","CL_.68.02.","L - S",0.0139434034913961,0.108378272592215,"not significant"
"Cardiolipins","CL_.68.02.","M - S",0.683474016728793,0.859368065151645,"not significant"
"Cardiolipins","CL_.68.02.","N - S",0.186160048311344,0.408120105913331,"not significant"
"Cardiolipins","CL_.68.02.","O - S",0.240491201258876,0.462067364216491,"not significant"
"Cardiolipins","CL_.68.02.","P - S",0.00981522418822404,0.104900208511644,"not significant"
"Cardiolipins","CL_.68.02.","Q - S",0.843290836593871,0.967803577567462,"not significant"
"Cardiolipins","CL_.68.02.","R - S",0.155355348573442,0.390673008912626,"not significant"
"Cardiolipins","CL_.68.03.","A - B",0.60548897936371,0.778485830610485,"not significant"
"Cardiolipins","CL_.68.03.","A - C",0.0236440790640607,0.202156875997719,"not significant"
"Cardiolipins","CL_.68.03.","B - C",0.0807517789316943,0.313830777211812,"not significant"
"Cardiolipins","CL_.68.03.","A - D",0.0550457339521459,0.261467236272693,"not significant"
"Cardiolipins","CL_.68.03.","B - D",0.160917702200443,0.423337339635011,"not significant"
"Cardiolipins","CL_.68.03.","C - D",0.730583945332788,0.879787708816245,"not significant"
"Cardiolipins","CL_.68.03.","A - E",0.980376933117532,0.991979027000579,"not significant"
"Cardiolipins","CL_.68.03.","B - E",0.622770993255158,0.783042940048764,"not significant"
"Cardiolipins","CL_.68.03.","C - E",0.0252036113416244,0.205229406638941,"not significant"
"Cardiolipins","CL_.68.03.","D - E",0.0582357997760856,0.269143831397585,"not significant"
"Cardiolipins","CL_.68.03.","A - F",0.026851403629732,0.19131625086184,"not significant"
"Cardiolipins","CL_.68.03.","B - F",0.0896686945084052,0.312925444100761,"not significant"
"Cardiolipins","CL_.68.03.","C - F",0.960765733615202,0.989704460531322,"not significant"
"Cardiolipins","CL_.68.03.","D - F",0.767874587343565,0.90556244438448,"not significant"
"Cardiolipins","CL_.68.03.","E - F",0.0285913979787454,0.188043425167902,"not significant"
"Cardiolipins","CL_.68.03.","A - G",0.00316171437470041,0.0600725731193078,"not significant"
"Cardiolipins","CL_.68.03.","B - G",0.0148902114818437,0.169748410893018,"not significant"
"Cardiolipins","CL_.68.03.","C - G",0.491013514387858,0.736520271581788,"not significant"
"Cardiolipins","CL_.68.03.","D - G",0.301582104262695,0.53165504978269,"not significant"
"Cardiolipins","CL_.68.03.","E - G",0.0034228708012286,0.058531090701009,"not significant"
"Cardiolipins","CL_.68.03.","F - G",0.460581047641658,0.703208563810031,"not significant"
"Cardiolipins","CL_.68.03.","A - H",0.000898541570964034,0.0512168695449499,"not significant"
"Cardiolipins","CL_.68.03.","B - H",0.00504754796303148,0.0719275584731986,"not significant"
"Cardiolipins","CL_.68.03.","C - H",0.290218267490212,0.516951288966939,"not significant"
"Cardiolipins","CL_.68.03.","D - H",0.160917702200443,0.429951985566808,"not significant"
"Cardiolipins","CL_.68.03.","E - H",0.000981032655202765,0.0419391460099182,"*"
"Cardiolipins","CL_.68.03.","F - H",0.268365007575496,0.498808872776193,"not significant"
"Cardiolipins","CL_.68.03.","G - H",0.71216856821319,0.863693795492592,"not significant"
"Cardiolipins","CL_.68.03.","A - I",0.076571181739633,0.319357855548225,"not significant"
"Cardiolipins","CL_.68.03.","B - I",0.209691677218217,0.512246811490216,"not significant"
"Cardiolipins","CL_.68.03.","C - I",0.622770993255158,0.7888432581232,"not significant"
"Cardiolipins","CL_.68.03.","D - I",0.882675753857083,0.955300974111146,"not significant"
"Cardiolipins","CL_.68.03.","E - I",0.0807517789316943,0.321129167379528,"not significant"
"Cardiolipins","CL_.68.03.","F - I",0.65795796926735,0.809430307515948,"not significant"
"Cardiolipins","CL_.68.03.","G - I",0.237751865013373,0.521225242529317,"not significant"
"Cardiolipins","CL_.68.03.","H - I",0.12124479202612,0.376961080663029,"not significant"
"Cardiolipins","CL_.68.03.","A - J",0.268365007575496,0.504290288960547,"not significant"
"Cardiolipins","CL_.68.03.","B - J",0.554981276395293,0.759214386108761,"not significant"
"Cardiolipins","CL_.68.03.","C - J",0.24766957849274,0.52285799904023,"not significant"
"Cardiolipins","CL_.68.03.","D - J",0.416975589097056,0.648207506687241,"not significant"
"Cardiolipins","CL_.68.03.","E - J",0.27914622474449,0.507808557779871,"not significant"
"Cardiolipins","CL_.68.03.","F - J",0.268365007575496,0.515622655004604,"not significant"
"Cardiolipins","CL_.68.03.","G - J",0.0650774034532692,0.292848315539711,"not significant"
"Cardiolipins","CL_.68.03.","H - J",0.026851403629732,0.199634348725399,"not significant"
"Cardiolipins","CL_.68.03.","I - J",0.506625434580643,0.746835769942155,"not significant"
"Cardiolipins","CL_.68.03.","A - K",0.00150909549674859,0.0430092216573348,"*"
"Cardiolipins","CL_.68.03.","B - K",0.0078978589367283,0.0964667055843243,"not significant"
"Cardiolipins","CL_.68.03.","C - K",0.362788316896924,0.590826687517848,"not significant"
"Cardiolipins","CL_.68.03.","D - K",0.209691677218217,0.519670678323407,"not significant"
"Cardiolipins","CL_.68.03.","E - K",0.00164204848584409,0.0350987863849174,"*"
"Cardiolipins","CL_.68.03.","F - K",0.33742902398766,0.571290723781088,"not significant"
"Cardiolipins","CL_.68.03.","G - K",0.82480658969706,0.927907413409192,"not significant"
"Cardiolipins","CL_.68.03.","H - K",0.882675753857083,0.961385693691472,"not significant"
"Cardiolipins","CL_.68.03.","I - K",0.160917702200443,0.436776620258345,"not significant"
"Cardiolipins","CL_.68.03.","J - K",0.0388196853696887,0.22890228269713,"not significant"
"Cardiolipins","CL_.68.03.","A - L",0.00150909549674859,0.0516110659888018,"not significant"
"Cardiolipins","CL_.68.03.","B - L",0.0078978589367283,0.103887221398503,"not significant"
"Cardiolipins","CL_.68.03.","C - L",0.362788316896924,0.596507713359366,"not significant"
"Cardiolipins","CL_.68.03.","D - L",0.209691677218217,0.527312894181105,"not significant"
"Cardiolipins","CL_.68.03.","E - L",0.00164204848584409,0.0401128987256198,"*"
"Cardiolipins","CL_.68.03.","F - L",0.33742902398766,0.577003631018899,"not significant"
"Cardiolipins","CL_.68.03.","G - L",0.82480658969706,0.9340524956172,"not significant"
"Cardiolipins","CL_.68.03.","H - L",0.882675753857083,0.967548422497187,"not significant"
"Cardiolipins","CL_.68.03.","I - L",0.160917702200443,0.44382140445606,"not significant"
"Cardiolipins","CL_.68.03.","J - L",0.0388196853696887,0.237077364222028,"not significant"
"Cardiolipins","CL_.68.03.","K - L",1,1,"not significant"
"Cardiolipins","CL_.68.03.","A - M",0.0851158508163192,0.316408923686752,"not significant"
"Cardiolipins","CL_.68.03.","B - M",0.228117996990509,0.527137533586177,"not significant"
"Cardiolipins","CL_.68.03.","C - M",0.58842512654723,0.774005358765971,"not significant"
"Cardiolipins","CL_.68.03.","D - M",0.844006921566771,0.943301853515803,"not significant"
"Cardiolipins","CL_.68.03.","E - M",0.0896686945084052,0.319444724186194,"not significant"
"Cardiolipins","CL_.68.03.","F - M",0.622770993255158,0.794730148109194,"not significant"
"Cardiolipins","CL_.68.03.","G - M",0.218765510249503,0.526885947220635,"not significant"
"Cardiolipins","CL_.68.03.","H - M",0.109873372608281,0.35449710784936,"not significant"
"Cardiolipins","CL_.68.03.","I - M",0.960765733615202,0.995702669383027,"not significant"
"Cardiolipins","CL_.68.03.","J - M",0.538615034037631,0.767526423503624,"not significant"
"Cardiolipins","CL_.68.03.","K - M",0.146728499838038,0.425263957157704,"not significant"
"Cardiolipins","CL_.68.03.","L - M",0.146728499838038,0.432596094350078,"not significant"
"Cardiolipins","CL_.68.03.","A - N",0.0412014717937762,0.220170364897992,"not significant"
"Cardiolipins","CL_.68.03.","B - N",0.127265704526033,0.388614919177707,"not significant"
"Cardiolipins","CL_.68.03.","C - N",0.82480658969706,0.940279512254648,"not significant"
"Cardiolipins","CL_.68.03.","D - N",0.902121561650957,0.970206207813293,"not significant"
"Cardiolipins","CL_.68.03.","E - N",0.0437059029783191,0.226476042705835,"not significant"
"Cardiolipins","CL_.68.03.","F - N",0.863300400545009,0.952415280601269,"not significant"
"Cardiolipins","CL_.68.03.","G - N",0.362788316896924,0.602299050382273,"not significant"
"Cardiolipins","CL_.68.03.","H - N",0.200893519571421,0.512728236518105,"not significant"
"Cardiolipins","CL_.68.03.","I - N",0.786729605058127,0.921443578526985,"not significant"
"Cardiolipins","CL_.68.03.","J - N",0.349962936421512,0.586702569883123,"not significant"
"Cardiolipins","CL_.68.03.","K - N",0.257873325827635,0.524956413291971,"not significant"
"Cardiolipins","CL_.68.03.","L - N",0.257873325827635,0.531281189355729,"not significant"
"Cardiolipins","CL_.68.03.","M - N",0.74915595007702,0.895843828413779,"not significant"
"Cardiolipins","CL_.68.03.","A - O",0.0829105494851716,0.315060088043652,"not significant"
"Cardiolipins","CL_.68.03.","B - O",0.223406745406642,0.523322650199121,"not significant"
"Cardiolipins","CL_.68.03.","C - O",0.596929309548892,0.773294787370155,"not significant"
"Cardiolipins","CL_.68.03.","D - O",0.853642718535007,0.947876005646015,"not significant"
"Cardiolipins","CL_.68.03.","E - O",0.0873683451631151,0.317872064316866,"not significant"
"Cardiolipins","CL_.68.03.","F - O",0.631491388173038,0.788211878668536,"not significant"
"Cardiolipins","CL_.68.03.","G - O",0.223406745406642,0.530591020340775,"not significant"
"Cardiolipins","CL_.68.03.","H - O",0.112634006315404,0.356674353332111,"not significant"
"Cardiolipins","CL_.68.03.","I - O",0.970569108821496,0.993816273104646,"not significant"
"Cardiolipins","CL_.68.03.","J - O",0.530523655157586,0.762349117915523,"not significant"
"Cardiolipins","CL_.68.03.","K - O",0.150182740410287,0.421004075576377,"not significant"
"Cardiolipins","CL_.68.03.","L - O",0.150182740410287,0.428020810169317,"not significant"
"Cardiolipins","CL_.68.03.","M - O",0.990187724595083,0.996012358269172,"not significant"
"Cardiolipins","CL_.68.03.","N - O",0.758497574569244,0.900715869800977,"not significant"
"Cardiolipins","CL_.68.03.","A - P",0.000628766246774321,0.107519028198409,"not significant"
"Cardiolipins","CL_.68.03.","B - P",0.00370352087039424,0.0575729153488559,"not significant"
"Cardiolipins","CL_.68.03.","C - P",0.24766957849274,0.516481681978764,"not significant"
"Cardiolipins","CL_.68.03.","D - P",0.13351673116557,0.400550193496711,"not significant"
"Cardiolipins","CL_.68.03.","E - P",0.000688053103043321,0.058828540310204,"not significant"
"Cardiolipins","CL_.68.03.","F - P",0.22811799699051,0.513265493228647,"not significant"
"Cardiolipins","CL_.68.03.","G - P",0.640263372194979,0.793369830763343,"not significant"
"Cardiolipins","CL_.68.03.","H - P",0.921626277176654,0.978870145324272,"not significant"
"Cardiolipins","CL_.68.03.","I - P",0.0993618551265169,0.326747638973738,"not significant"
"Cardiolipins","CL_.68.03.","J - P",0.0207745635923759,0.208967669076252,"not significant"
"Cardiolipins","CL_.68.03.","K - P",0.805710510894071,0.924674478945544,"not significant"
"Cardiolipins","CL_.68.03.","L - P",0.805710510894071,0.93092227947896,"not significant"
"Cardiolipins","CL_.68.03.","M - P",0.0896686945084052,0.306666935218746,"not significant"
"Cardiolipins","CL_.68.03.","N - P",0.168390024985259,0.436283246552717,"not significant"
"Cardiolipins","CL_.68.03.","O - P",0.0920175602709386,0.308529466790794,"not significant"
"Cardiolipins","CL_.68.03.","A - Q",0.232899598010947,0.517218587790544,"not significant"
"Cardiolipins","CL_.68.03.","B - Q",0.498787008223458,0.74167459483662,"not significant"
"Cardiolipins","CL_.68.03.","C - Q",0.284645824728255,0.512362484510858,"not significant"
"Cardiolipins","CL_.68.03.","D - Q",0.468088782417083,0.708346741533816,"not significant"
"Cardiolipins","CL_.68.03.","E - Q",0.242675097689529,0.518718021311368,"not significant"
"Cardiolipins","CL_.68.03.","F - Q",0.307373657523524,0.536335667719619,"not significant"
"Cardiolipins","CL_.68.03.","G - Q",0.0786388769654218,0.320172570502074,"not significant"
"Cardiolipins","CL_.68.03.","H - Q",0.0333715889205047,0.21135339649653,"not significant"
"Cardiolipins","CL_.68.03.","I - Q",0.563254563507207,0.758397876848287,"not significant"
"Cardiolipins","CL_.68.03.","J - Q",0.931397087333826,0.983141369963483,"not significant"
"Cardiolipins","CL_.68.03.","K - Q",0.0477028622594205,0.233062555610312,"not significant"
"Cardiolipins","CL_.68.03.","L - Q",0.0477028622594205,0.239917336657674,"not significant"
"Cardiolipins","CL_.68.03.","M - Q",0.596929309548892,0.779197801014202,"not significant"
"Cardiolipins","CL_.68.03.","N - Q",0.396118396046803,0.621433447009205,"not significant"
"Cardiolipins","CL_.68.03.","O - Q",0.58842512654723,0.780005400306793,"not significant"
"Cardiolipins","CL_.68.03.","P - Q",0.026016231106114,0.202217069052068,"not significant"
"Cardiolipins","CL_.68.03.","A - R",0.0207745635923759,0.222028148393518,"not significant"
"Cardiolipins","CL_.68.03.","B - R",0.0725687675731518,0.310231481375224,"not significant"
"Cardiolipins","CL_.68.03.","C - R",0.960765733615202,1,"not significant"
"Cardiolipins","CL_.68.03.","D - R",0.69391954087898,0.847573153502182,"not significant"
"Cardiolipins","CL_.68.03.","E - R",0.0221689719986168,0.199520747987551,"not significant"
"Cardiolipins","CL_.68.03.","F - R",0.921626277176654,0.984988083732549,"not significant"
"Cardiolipins","CL_.68.03.","G - R",0.522494448243839,0.763645732048687,"not significant"
"Cardiolipins","CL_.68.03.","H - R",0.313238371449286,0.541048096139676,"not significant"
"Cardiolipins","CL_.68.03.","I - R",0.58842512654723,0.786099192496689,"not significant"
"Cardiolipins","CL_.68.03.","J - R",0.228117996990509,0.520109033138362,"not significant"
"Cardiolipins","CL_.68.03.","K - R",0.389308465296968,0.616405070053533,"not significant"
"Cardiolipins","CL_.68.03.","L - R",0.389308465296968,0.622165865100762,"not significant"
"Cardiolipins","CL_.68.03.","M - R",0.554981276395293,0.765337082770928,"not significant"
"Cardiolipins","CL_.68.03.","N - R",0.786729605058128,0.915175254863536,"not significant"
"Cardiolipins","CL_.68.03.","O - R",0.563254563507207,0.764416907616924,"not significant"
"Cardiolipins","CL_.68.03.","P - R",0.268365007575496,0.509893514393442,"not significant"
"Cardiolipins","CL_.68.03.","Q - R",0.263083067681701,0.517094305443343,"not significant"
"Cardiolipins","CL_.68.03.","A - S",0.257873325827635,0.512748124610762,"not significant"
"Cardiolipins","CL_.68.03.","B - S",0.538615034037631,0.76118322992095,"not significant"
"Cardiolipins","CL_.68.03.","C - S",0.257873325827635,0.518780455488536,"not significant"
"Cardiolipins","CL_.68.03.","D - S",0.431233220061633,0.664332257932787,"not significant"
"Cardiolipins","CL_.68.03.","E - S",0.268365007575496,0.521482003356929,"not significant"
"Cardiolipins","CL_.68.03.","F - S",0.27914622474449,0.513268864852772,"not significant"
"Cardiolipins","CL_.68.03.","G - S",0.0687392593781536,0.30139521419652,"not significant"
"Cardiolipins","CL_.68.03.","H - S",0.0285913979787454,0.195565162174619,"not significant"
"Cardiolipins","CL_.68.03.","I - S",0.522494448243839,0.757174158048275,"not significant"
"Cardiolipins","CL_.68.03.","J - S",0.980376933117531,0.997883664066059,"not significant"
"Cardiolipins","CL_.68.03.","K - S",0.0412014717937762,0.227272634733411,"not significant"
"Cardiolipins","CL_.68.03.","L - S",0.0412014717937762,0.234848389224524,"not significant"
"Cardiolipins","CL_.68.03.","M - S",0.554981276395293,0.771559335476383,"not significant"
"Cardiolipins","CL_.68.03.","N - S",0.362788316896925,0.585252850843152,"not significant"
"Cardiolipins","CL_.68.03.","O - S",0.54676783314719,0.766371307116143,"not significant"
"Cardiolipins","CL_.68.03.","P - S",0.0221689719986168,0.21060523398686,"not significant"
"Cardiolipins","CL_.68.03.","Q - S",0.950968287389257,0.997641577567871,"not significant"
"Cardiolipins","CL_.68.03.","R - S",0.237751865013373,0.5146274546492,"not significant"
"Cardiolipins","CL_.68.04.","A - B",0.475670962037153,0.70120460783063,"not significant"
"Cardiolipins","CL_.68.04.","A - C",0.0129846220009564,0.158597883011682,"not significant"
"Cardiolipins","CL_.68.04.","B - C",0.0765759544717683,0.319377761333473,"not significant"
"Cardiolipins","CL_.68.04.","A - D",0.0582398741077088,0.276639402011617,"not significant"
"Cardiolipins","CL_.68.04.","B - D",0.237759468533387,0.534958804200121,"not significant"
"Cardiolipins","CL_.68.04.","C - D",0.554987688314373,0.771568249607787,"not significant"
"Cardiolipins","CL_.68.04.","A - E",0.980377251034129,0.986144176040212,"not significant"
