"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"GM_Gangliosides","GM1_.36.0.","A - H",0.00315975602227862,0.135079569952411,"not significant"
"GM_Gangliosides","GM1_.36.0.","B - H",0.331240282498205,0.615674872904273,"not significant"
"GM_Gangliosides","GM1_.36.0.","C - H",0.076552090916526,0.327260188668149,"not significant"
"GM_Gangliosides","GM1_.36.0.","D - H",0.0896479016462078,0.348404345034126,"not significant"
"GM_Gangliosides","GM1_.36.0.","E - H",0.0121076902732732,0.18821954879361,"not significant"
"GM_Gangliosides","GM1_.36.0.","F - H",0.290186998972397,0.612616997830617,"not significant"
"GM_Gangliosides","GM1_.36.0.","G - H",0.43120335413949,0.708997822671662,"not significant"
"GM_Gangliosides","GM1_.36.0.","A - I",0.313207002913046,0.615613764346331,"not significant"
"GM_Gangliosides","GM1_.36.0.","B - I",0.331240282498205,0.622440530848276,"not significant"
"GM_Gangliosides","GM1_.36.0.","C - I",0.863291626136535,0.911252272033009,"not significant"
"GM_Gangliosides","GM1_.36.0.","D - I",0.805698167928598,0.906410438919673,"not significant"
"GM_Gangliosides","GM1_.36.0.","E - I",0.57156193654968,0.788202347983834,"not significant"
"GM_Gangliosides","GM1_.36.0.","F - I",0.375873061362758,0.669523890552413,"not significant"
"GM_Gangliosides","GM1_.36.0.","G - I",0.247638927785211,0.549951385081442,"not significant"
"GM_Gangliosides","GM1_.36.0.","H - I",0.0519874843489702,0.306546890471514,"not significant"
"GM_Gangliosides","GM1_.36.0.","A - J",0.237721448954264,0.542004903615722,"not significant"
"GM_Gangliosides","GM1_.36.0.","B - J",0.424039325768365,0.717927967390004,"not significant"
"GM_Gangliosides","GM1_.36.0.","C - J",1,1,"not significant"
"GM_Gangliosides","GM1_.36.0.","D - J",0.941174441106261,0.952312600172607,"not significant"
"GM_Gangliosides","GM1_.36.0.","E - J",0.460551978104558,0.736022320148406,"not significant"
"GM_Gangliosides","GM1_.36.0.","F - J",0.475635204514136,0.732735315062317,"not significant"
"GM_Gangliosides","GM1_.36.0.","G - J",0.32515600096028,0.624737934429302,"not significant"
"GM_Gangliosides","GM1_.36.0.","H - J",0.076552090916526,0.335651475557075,"not significant"
"GM_Gangliosides","GM1_.36.0.","I - J",0.863291626136535,0.916912224033214,"not significant"
"GM_Gangliosides","GM1_.36.0.","A - K",0.0919964842794125,0.349586640261768,"not significant"
"GM_Gangliosides","GM1_.36.0.","B - K",0.767859971626937,0.887189561812204,"not significant"
"GM_Gangliosides","GM1_.36.0.","C - K",0.614080228337801,0.807751684967416,"not significant"
"GM_Gangliosides","GM1_.36.0.","D - K",0.666858166681553,0.808742882996777,"not significant"
"GM_Gangliosides","GM1_.36.0.","E - K",0.214164239379507,0.523172641912797,"not significant"
"GM_Gangliosides","GM1_.36.0.","F - K",0.834383834019193,0.90303566846381,"not significant"
"GM_Gangliosides","GM1_.36.0.","G - K",0.631469275799995,0.793979751189699,"not significant"
"GM_Gangliosides","GM1_.36.0.","H - K",0.20522896371697,0.516090482288262,"not significant"
"GM_Gangliosides","GM1_.36.0.","I - K",0.498759176814805,0.741633210742014,"not significant"
"GM_Gangliosides","GM1_.36.0.","J - K",0.614080228337801,0.814013325936155,"not significant"
"GM_Gangliosides","GM1_.36.0.","A - L",0.00150802673596479,0.25787257184998,"not significant"
"GM_Gangliosides","GM1_.36.0.","B - L",0.232869310440241,0.538116920071367,"not significant"
"GM_Gangliosides","GM1_.36.0.","C - L",0.046323541457957,0.30466636881964,"not significant"
"GM_Gangliosides","GM1_.36.0.","D - L",0.055029981568666,0.303552478975545,"not significant"
"GM_Gangliosides","GM1_.36.0.","E - L",0.00632629906788729,0.154542448658389,"not significant"
"GM_Gangliosides","GM1_.36.0.","F - L",0.200864324218904,0.512653723006455,"not significant"
"GM_Gangliosides","GM1_.36.0.","G - L",0.313207002913046,0.622772063931754,"not significant"
"GM_Gangliosides","GM1_.36.0.","H - L",0.824795416995158,0.898344052905554,"not significant"
"GM_Gangliosides","GM1_.36.0.","I - L",0.030416886484752,0.26006437944463,"not significant"
"GM_Gangliosides","GM1_.36.0.","J - L",0.046323541457957,0.316853023572426,"not significant"
"GM_Gangliosides","GM1_.36.0.","K - L",0.136704627928056,0.449547911071106,"not significant"
"GM_Gangliosides","GM1_.36.0.","A - M",0.538588707975194,0.767488908864652,"not significant"
"GM_Gangliosides","GM1_.36.0.","B - M",0.172194676008503,0.507677406852655,"not significant"
"GM_Gangliosides","GM1_.36.0.","C - M",0.57156193654968,0.794610497154434,"not significant"
"GM_Gangliosides","GM1_.36.0.","D - M",0.522467488301925,0.770189142238182,"not significant"
"GM_Gangliosides","GM1_.36.0.","E - M",0.863291626136535,0.90566176729661,"not significant"
"GM_Gangliosides","GM1_.36.0.","F - M",0.200864324218903,0.545203165737023,"not significant"
"GM_Gangliosides","GM1_.36.0.","G - M",0.121220667579503,0.431848628251978,"not significant"
"GM_Gangliosides","GM1_.36.0.","H - M",0.019449355035688,0.207864981943915,"not significant"
"GM_Gangliosides","GM1_.36.0.","I - M",0.693900702458794,0.824007084169818,"not significant"
"GM_Gangliosides","GM1_.36.0.","J - M",0.57156193654968,0.801123697950782,"not significant"
"GM_Gangliosides","GM1_.36.0.","K - M",0.284614603787541,0.608363715595868,"not significant"
"GM_Gangliosides","GM1_.36.0.","L - M",0.0105219823718207,0.199917665064594,"not significant"
"GM_Gangliosides","GM1_.36.0.","A - N",0.00248183995110961,0.212197315819871,"not significant"
"GM_Gangliosides","GM1_.36.0.","B - N",0.295832356750906,0.61691869517567,"not significant"
"GM_Gangliosides","GM1_.36.0.","C - N",0.065060000795353,0.309035003777927,"not significant"
"GM_Gangliosides","GM1_.36.0.","D - N",0.076552090916526,0.344484409124367,"not significant"
"GM_Gangliosides","GM1_.36.0.","E - N",0.00980067036745057,0.209489329104256,"not significant"
"GM_Gangliosides","GM1_.36.0.","F - N",0.25784247131711,0.565270033272126,"not significant"
"GM_Gangliosides","GM1_.36.0.","G - N",0.389277726493859,0.686252486911855,"not significant"
"GM_Gangliosides","GM1_.36.0.","H - N",0.941174441106261,0.957981127554587,"not significant"
"GM_Gangliosides","GM1_.36.0.","I - N",0.0436922576684131,0.311307335887443,"not significant"
"GM_Gangliosides","GM1_.36.0.","J - N",0.065060000795353,0.317864575314439,"not significant"
"GM_Gangliosides","GM1_.36.0.","K - N",0.180054317693744,0.504742431567709,"not significant"
"GM_Gangliosides","GM1_.36.0.","L - N",0.882668203300322,0.920343065636311,"not significant"
"GM_Gangliosides","GM1_.36.0.","M - N",0.0159263805618114,0.19452936257641,"not significant"
"GM_Gangliosides","GM1_.36.0.","A - O",0.146702313097799,0.440106939293398,"not significant"
"GM_Gangliosides","GM1_.36.0.","B - O",0.596905526573905,0.797428476907327,"not significant"
"GM_Gangliosides","GM1_.36.0.","C - O",0.786716113775057,0.896856369703565,"not significant"
"GM_Gangliosides","GM1_.36.0.","D - O",0.843996939071332,0.907694821265395,"not significant"
"GM_Gangliosides","GM1_.36.0.","E - O",0.313207002913046,0.630098794095657,"not significant"
"GM_Gangliosides","GM1_.36.0.","F - O",0.657937207549895,0.815270018050956,"not significant"
"GM_Gangliosides","GM1_.36.0.","G - O",0.475635204514136,0.739396545199247,"not significant"
"GM_Gangliosides","GM1_.36.0.","H - O",0.133491552745911,0.447589323912761,"not significant"
"GM_Gangliosides","GM1_.36.0.","I - O",0.657937207549895,0.809404766122532,"not significant"
"GM_Gangliosides","GM1_.36.0.","J - O",0.786716113775057,0.902875539970032,"not significant"
"GM_Gangliosides","GM1_.36.0.","K - O",0.815233071132689,0.905226332231752,"not significant"
"GM_Gangliosides","GM1_.36.0.","L - O",0.0850956252058518,0.338403532795364,"not significant"
"GM_Gangliosides","GM1_.36.0.","M - O",0.402969275450813,0.69603783941504,"not significant"
"GM_Gangliosides","GM1_.36.0.","N - O",0.1154254461714,0.419952155219348,"not significant"
"GM_Gangliosides","GM1_.36.0.","A - P",0.0139016728048503,0.182860465356108,"not significant"
"GM_Gangliosides","GM1_.36.0.","B - P",0.631469275799995,0.799861082679993,"not significant"
"GM_Gangliosides","GM1_.36.0.","C - P",0.200864324218903,0.520421203658068,"not significant"
"GM_Gangliosides","GM1_.36.0.","D - P",0.228087845131788,0.534287965993639,"not significant"
"GM_Gangliosides","GM1_.36.0.","E - P",0.043692257668413,0.324842437447766,"not significant"
"GM_Gangliosides","GM1_.36.0.","F - P",0.571561936549681,0.775691199603138,"not significant"
"GM_Gangliosides","GM1_.36.0.","G - P",0.767859971626937,0.893224864953784,"not significant"
"GM_Gangliosides","GM1_.36.0.","H - P",0.622748448993572,0.794701378939558,"not significant"
"GM_Gangliosides","GM1_.36.0.","I - P",0.146702313097799,0.44796599178078,"not significant"
"GM_Gangliosides","GM1_.36.0.","J - P",0.200864324218903,0.528427683714346,"not significant"
"GM_Gangliosides","GM1_.36.0.","K - P",0.43843707294805,0.714026090229682,"not significant"
"GM_Gangliosides","GM1_.36.0.","L - P",0.475635204514136,0.719766548424046,"not significant"
"GM_Gangliosides","GM1_.36.0.","M - P",0.0650600007953529,0.327213533411922,"not significant"
"GM_Gangliosides","GM1_.36.0.","N - P",0.571561936549681,0.781896729199963,"not significant"
"GM_Gangliosides","GM1_.36.0.","O - P",0.313207002913046,0.637599970215843,"not significant"
"GM_Gangliosides","GM1_.36.0.","A - Q",0.0112901398153269,0.19306139084209,"not significant"
"GM_Gangliosides","GM1_.36.0.","B - Q",0.579952788369359,0.780881313473703,"not significant"
"GM_Gangliosides","GM1_.36.0.","C - Q",0.17609180364727,0.501861640394718,"not significant"
"GM_Gangliosides","GM1_.36.0.","D - Q",0.200864324218903,0.536684366272383,"not significant"
"GM_Gangliosides","GM1_.36.0.","E - Q",0.036543752179722,0.284044619215112,"not significant"
"GM_Gangliosides","GM1_.36.0.","F - Q",0.522467488301925,0.750772609240582,"not significant"
"GM_Gangliosides","GM1_.36.0.","G - Q",0.712150740793706,0.839846735694646,"not significant"
"GM_Gangliosides","GM1_.36.0.","H - Q",0.675826480370672,0.813847381291443,"not significant"
"GM_Gangliosides","GM1_.36.0.","I - Q",0.127241048062303,0.435164384373076,"not significant"
"GM_Gangliosides","GM1_.36.0.","J - Q",0.17609180364727,0.510367769892934,"not significant"
"GM_Gangliosides","GM1_.36.0.","K - Q",0.396087776172725,0.691132752301387,"not significant"
"GM_Gangliosides","GM1_.36.0.","L - Q",0.522467488301925,0.757135088979908,"not significant"
"GM_Gangliosides","GM1_.36.0.","M - Q",0.055029981568666,0.313670894941396,"not significant"
"GM_Gangliosides","GM1_.36.0.","N - Q",0.622748448993572,0.800676577277449,"not significant"
"GM_Gangliosides","GM1_.36.0.","O - Q",0.279115060141208,0.604160446634766,"not significant"
"GM_Gangliosides","GM1_.36.0.","P - Q",0.941174441106261,0.96371754149204,"not significant"
"GM_Gangliosides","GM1_.36.0.","A - R",0.490985413840629,0.736478120760944,"not significant"
"GM_Gangliosides","GM1_.36.0.","B - R",0.196567809050548,0.542146699155545,"not significant"
"GM_Gangliosides","GM1_.36.0.","C - R",0.622748448993571,0.80674230892349,"not significant"
"GM_Gangliosides","GM1_.36.0.","D - R",0.57156193654968,0.807744554958639,"not significant"
"GM_Gangliosides","GM1_.36.0.","E - R",0.805698167928598,0.900486187684904,"not significant"
"GM_Gangliosides","GM1_.36.0.","F - R",0.228087845131787,0.541708632187995,"not significant"
"GM_Gangliosides","GM1_.36.0.","G - R",0.139977052844932,0.451624076160065,"not significant"
"GM_Gangliosides","GM1_.36.0.","H - R",0.0236350350941298,0.224532833394233,"not significant"
"GM_Gangliosides","GM1_.36.0.","I - R",0.749140235678504,0.877417673294686,"not significant"
"GM_Gangliosides","GM1_.36.0.","J - R",0.622748448993571,0.812900647159547,"not significant"
"GM_Gangliosides","GM1_.36.0.","K - R",0.319144901763045,0.620156570471371,"not significant"
"GM_Gangliosides","GM1_.36.0.","L - R",0.0129772834604352,0.184926289311202,"not significant"
"GM_Gangliosides","GM1_.36.0.","M - R",0.941174441106261,0.969523068850425,"not significant"
"GM_Gangliosides","GM1_.36.0.","N - R",0.019449355035688,0.221722647406843,"not significant"
"GM_Gangliosides","GM1_.36.0.","O - R",0.445740055377718,0.719071221411224,"not significant"
"GM_Gangliosides","GM1_.36.0.","P - R",0.0765520909165259,0.35379479856016,"not significant"
"GM_Gangliosides","GM1_.36.0.","Q - R",0.0650600007953529,0.337129095030465,"not significant"
"GM_Gangliosides","GM1_.36.0.","A - S",0.824795416995158,0.904102668629308,"not significant"
"GM_Gangliosides","GM1_.36.0.","B - S",0.0786195027290904,0.327900852845718,"not significant"
"GM_Gangliosides","GM1_.36.0.","C - S",0.337397705878438,0.613776677715031,"not significant"
"GM_Gangliosides","GM1_.36.0.","D - S",0.301550767416429,0.621267243713366,"not significant"
"GM_Gangliosides","GM1_.36.0.","E - S",0.824795416995158,0.909935589072078,"not significant"
"GM_Gangliosides","GM1_.36.0.","F - S",0.0943942443830957,0.350900343250204,"not significant"
"GM_Gangliosides","GM1_.36.0.","G - S",0.0519874843489701,0.317494993702639,"not significant"
"GM_Gangliosides","GM1_.36.0.","H - S",0.00632629906788729,0.180299523434788,"not significant"
"GM_Gangliosides","GM1_.36.0.","I - S",0.43120335413949,0.715881296678183,"not significant"
"GM_Gangliosides","GM1_.36.0.","J - S",0.337397705878438,0.620376426937774,"not significant"
"GM_Gangliosides","GM1_.36.0.","K - S",0.143309419663215,0.453813162266847,"not significant"
"GM_Gangliosides","GM1_.36.0.","L - S",0.00315975602227862,0.180106093269881,"not significant"
"GM_Gangliosides","GM1_.36.0.","M - S",0.693900702458794,0.829769371471705,"not significant"
"GM_Gangliosides","GM1_.36.0.","N - S",0.00504470304597505,0.172528844172347,"not significant"
"GM_Gangliosides","GM1_.36.0.","O - S",0.218735650816233,0.526814032247548,"not significant"
"GM_Gangliosides","GM1_.36.0.","P - S",0.0251941564858937,0.226747408373043,"not significant"
"GM_Gangliosides","GM1_.36.0.","Q - S",0.0207663065140805,0.20888461258281,"not significant"
"GM_Gangliosides","GM1_.36.0.","R - S",0.640241700974298,0.799133801946022,"not significant"
"GM_Gangliosides","GM1_.36.1.","A - B",0.0851209072116637,0.383044082452487,"not significant"
"GM_Gangliosides","GM1_.36.1.","A - C",0.844009416891242,0.98180687271022,"not significant"
"GM_Gangliosides","GM1_.36.1.","B - C",0.0550496721566388,0.392228914116051,"not significant"
"GM_Gangliosides","GM1_.36.1.","A - D",0.657963159107114,0.872183722537337,"not significant"
"GM_Gangliosides","GM1_.36.1.","B - D",0.2009008180062,0.520515755743338,"not significant"
"GM_Gangliosides","GM1_.36.1.","C - D",0.522501187521844,0.797747348805672,"not significant"
"GM_Gangliosides","GM1_.36.1.","A - E",0.902123139735922,0.995245528353823,"not significant"
"GM_Gangliosides","GM1_.36.1.","B - E",0.0650817541888035,0.397463570224478,"not significant"
"GM_Gangliosides","GM1_.36.1.","C - E",0.941179198791115,0.975403896928974,"not significant"
"GM_Gangliosides","GM1_.36.1.","D - E",0.571593102949327,0.842607074175301,"not significant"
"GM_Gangliosides","GM1_.36.1.","A - F",0.786732977478984,0.940778595446897,"not significant"
"GM_Gangliosides","GM1_.36.1.","B - F",0.146735046285988,0.46466097990563,"not significant"
"GM_Gangliosides","GM1_.36.1.","C - F",0.640268789389634,0.875887703885019,"not significant"
"GM_Gangliosides","GM1_.36.1.","D - F",0.863302593883165,0.977647308304776,"not significant"
"GM_Gangliosides","GM1_.36.1.","E - F",0.693924249941196,0.905809517098814,"not significant"
"GM_Gangliosides","GM1_.36.1.","A - G",0.109879131375412,0.436961196865011,"not significant"
"GM_Gangliosides","GM1_.36.1.","B - G",0.000898714792760718,0.153680229562083,"not significant"
"GM_Gangliosides","GM1_.36.1.","C - G",0.160924486513234,0.458634786562716,"not significant"
"GM_Gangliosides","GM1_.36.1.","D - G",0.0412047567590134,0.352300670289565,"not significant"
"GM_Gangliosides","GM1_.36.1.","E - G",0.140009163841184,0.451727679563064,"not significant"
"GM_Gangliosides","GM1_.36.1.","F - G",0.0615821896612587,0.405021324310586,"not significant"
"GM_Gangliosides","GM1_.36.1.","A - H",0.571593102949327,0.849934092211608,"not significant"
"GM_Gangliosides","GM1_.36.1.","B - H",0.0221711333657034,0.270804557538234,"not significant"
"GM_Gangliosides","GM1_.36.1.","C - H",0.712173024550977,0.908817814912068,"not significant"
"GM_Gangliosides","GM1_.36.1.","D - H",0.313246212953346,0.637679790655026,"not significant"
"GM_Gangliosides","GM1_.36.1.","E - H",0.657963159107114,0.87899765786966,"not significant"
"GM_Gangliosides","GM1_.36.1.","F - H",0.4030073877235,0.682319438620975,"not significant"
"GM_Gangliosides","GM1_.36.1.","G - H",0.301589937860835,0.644648492177535,"not significant"
"GM_Gangliosides","GM1_.36.1.","A - I",0.416983138265501,0.699059967092163,"not significant"
"GM_Gangliosides","GM1_.36.1.","B - I",0.362796093751042,0.681737714631079,"not significant"
"GM_Gangliosides","GM1_.36.1.","C - I",0.313246212953346,0.645362679699063,"not significant"
"GM_Gangliosides","GM1_.36.1.","D - I",0.712173024550977,0.915651031565542,"not significant"
"GM_Gangliosides","GM1_.36.1.","E - I",0.349970744303661,0.664944414176956,"not significant"
"GM_Gangliosides","GM1_.36.1.","F - I",0.588431170002299,0.852726526020281,"not significant"
"GM_Gangliosides","GM1_.36.1.","G - I",0.0159349105019164,0.247715426893427,"not significant"
"GM_Gangliosides","GM1_.36.1.","H - I",0.16839692203854,0.457077359818894,"not significant"
"GM_Gangliosides","GM1_.36.1.","A - J",0.980377251034129,0.986144176040212,"not significant"
"GM_Gangliosides","GM1_.36.1.","B - J",0.0807566934220815,0.406158663975763,"not significant"
"GM_Gangliosides","GM1_.36.1.","C - J",0.863302593883165,0.984164957026808,"not significant"
"GM_Gangliosides","GM1_.36.1.","D - J",0.640268789389634,0.882951314400221,"not significant"
"GM_Gangliosides","GM1_.36.1.","E - J",0.921627543086209,1,"not significant"
"GM_Gangliosides","GM1_.36.1.","F - J",0.76787824084154,0.937908422742167,"not significant"
"GM_Gangliosides","GM1_.36.1.","G - J",0.115454925657936,0.448699824716069,"not significant"
"GM_Gangliosides","GM1_.36.1.","H - J",0.588431170002299,0.860014786926437,"not significant"
"GM_Gangliosides","GM1_.36.1.","I - J",0.4030073877235,0.689142633007185,"not significant"
"GM_Gangliosides","GM1_.36.1.","A - K",0.375911742190997,0.669592790777714,"not significant"
"GM_Gangliosides","GM1_.36.1.","B - K",0.4030073877235,0.703206768374678,"not significant"
"GM_Gangliosides","GM1_.36.1.","C - K",0.2791540153181,0.604244767334115,"not significant"
"GM_Gangliosides","GM1_.36.1.","D - K",0.657963159107114,0.885918899270209,"not significant"
"GM_Gangliosides","GM1_.36.1.","E - K",0.313246212953346,0.653232956280759,"not significant"
"GM_Gangliosides","GM1_.36.1.","F - K",0.538621614854174,0.807932422281262,"not significant"
"GM_Gangliosides","GM1_.36.1.","G - K",0.0129846220009565,0.246707818018173,"not significant"
"GM_Gangliosides","GM1_.36.1.","H - K",0.146735046285989,0.456212598452801,"not significant"
"GM_Gangliosides","GM1_.36.1.","I - K",0.941179198791115,0.981351481666346,"not significant"
"GM_Gangliosides","GM1_.36.1.","J - K",0.362796093751042,0.66707668850998,"not significant"
"GM_Gangliosides","GM1_.36.1.","A - L",0.863302593883165,0.97121541811856,"not significant"
"GM_Gangliosides","GM1_.36.1.","B - L",0.121250822991476,0.460753127367609,"not significant"
"GM_Gangliosides","GM1_.36.1.","C - L",0.712173024550977,0.922587781804675,"not significant"
"GM_Gangliosides","GM1_.36.1.","D - L",0.786732977478984,0.954122972687278,"not significant"
"GM_Gangliosides","GM1_.36.1.","E - L",0.76787824084154,0.944655965351822,"not significant"
"GM_Gangliosides","GM1_.36.1.","F - L",0.92162754308621,0.997457657390771,"not significant"
"GM_Gangliosides","GM1_.36.1.","G - L",0.0765759544717683,0.39680267317189,"not significant"
"GM_Gangliosides","GM1_.36.1.","H - L",0.460588314302998,0.743024544771817,"not significant"
"GM_Gangliosides","GM1_.36.1.","I - L",0.522501187521844,0.804934261857975,"not significant"
"GM_Gangliosides","GM1_.36.1.","J - L",0.844009416891242,0.975173042489205,"not significant"
"GM_Gangliosides","GM1_.36.1.","K - L",0.475670962037153,0.753145689892158,"not significant"
"GM_Gangliosides","GM1_.36.1.","A - M",0.2009008180062,0.528523690447081,"not significant"
"GM_Gangliosides","GM1_.36.1.","B - M",0.00269354753021174,0.0921193255332416,"not significant"
"GM_Gangliosides","GM1_.36.1.","C - M",0.2791540153181,0.61199149512045,"not significant"
"GM_Gangliosides","GM1_.36.1.","D - M",0.0851209072116637,0.393396625221473,"not significant"
"GM_Gangliosides","GM1_.36.1.","E - M",0.247677240653201,0.572335245293208,"not significant"
"GM_Gangliosides","GM1_.36.1.","F - M",0.121250822991476,0.450736755033531,"not significant"
"GM_Gangliosides","GM1_.36.1.","G - M",0.749159878215461,0.92830680561481,"not significant"
"GM_Gangliosides","GM1_.36.1.","H - M",0.475670962037153,0.739452131894119,"not significant"
"GM_Gangliosides","GM1_.36.1.","I - M",0.0365589465525611,0.32903051897305,"not significant"
"GM_Gangliosides","GM1_.36.1.","J - M",0.209699061826005,0.527331464297747,"not significant"
"GM_Gangliosides","GM1_.36.1.","K - M",0.03043033153051,0.306093334806894,"not significant"
"GM_Gangliosides","GM1_.36.1.","L - M",0.146735046285989,0.432615395084553,"not significant"
"GM_Gangliosides","GM1_.36.1.","A - N",0.475670962037153,0.746236096406909,"not significant"
"GM_Gangliosides","GM1_.36.1.","B - N",0.313246212953346,0.661297560679286,"not significant"
"GM_Gangliosides","GM1_.36.1.","C - N",0.362796093751042,0.674327522080741,"not significant"
"GM_Gangliosides","GM1_.36.1.","D - N",0.786732977478984,0.947403796823283,"not significant"
"GM_Gangliosides","GM1_.36.1.","E - N",0.4030073877235,0.696103669704228,"not significant"
"GM_Gangliosides","GM1_.36.1.","F - N",0.657963159107114,0.892950001645369,"not significant"
"GM_Gangliosides","GM1_.36.1.","G - N",0.020776628058136,0.273292569072405,"not significant"
"GM_Gangliosides","GM1_.36.1.","H - N",0.2009008180062,0.512746863866571,"not significant"
"GM_Gangliosides","GM1_.36.1.","I - N",0.921627543086209,1,"not significant"
"GM_Gangliosides","GM1_.36.1.","J - N",0.460588314302998,0.736080390147782,"not significant"
"GM_Gangliosides","GM1_.36.1.","K - N",0.863302593883165,0.990770090966585,"not significant"
"GM_Gangliosides","GM1_.36.1.","L - N",0.588431170002299,0.84556075689406,"not significant"
"GM_Gangliosides","GM1_.36.1.","M - N",0.0463412418408003,0.360197834308039,"not significant"
"GM_Gangliosides","GM1_.36.1.","A - O",0.941179198791115,0.987372042903562,"not significant"
"GM_Gangliosides","GM1_.36.1.","B - O",0.0725733989392486,0.413668373953717,"not significant"
"GM_Gangliosides","GM1_.36.1.","C - O",0.902123139735922,1,"not significant"
"GM_Gangliosides","GM1_.36.1.","D - O",0.605494823639762,0.855699296218176,"not significant"
"GM_Gangliosides","GM1_.36.1.","E - O",0.960766368871668,0.972136385071332,"not significant"
"GM_Gangliosides","GM1_.36.1.","F - O",0.730588141227112,0.91860714816056,"not significant"
"GM_Gangliosides","GM1_.36.1.","G - O",0.127271868473555,0.453406031437038,"not significant"
"GM_Gangliosides","GM1_.36.1.","H - O",0.622776628690831,0.865811410618961,"not significant"
"GM_Gangliosides","GM1_.36.1.","I - O",0.375911742190997,0.676641135943795,"not significant"
"GM_Gangliosides","GM1_.36.1.","J - O",0.960766368871668,0.977922911172947,"not significant"
"GM_Gangliosides","GM1_.36.1.","K - O",0.337436852855276,0.655701157252865,"not significant"
"GM_Gangliosides","GM1_.36.1.","L - O",0.805713596267978,0.943678253163179,"not significant"
"GM_Gangliosides","GM1_.36.1.","M - O",0.228125534482645,0.541798144396282,"not significant"
"GM_Gangliosides","GM1_.36.1.","N - O",0.43124068582212,0.709059204572909,"not significant"
"GM_Gangliosides","GM1_.36.1.","A - P",0.127271868473555,0.444152847121997,"not significant"
"GM_Gangliosides","GM1_.36.1.","B - P",0.00116765664722994,0.0665564288921064,"not significant"
"GM_Gangliosides","GM1_.36.1.","C - P",0.184118249104577,0.491940946826293,"not significant"
"GM_Gangliosides","GM1_.36.1.","D - P",0.0491053437333517,0.365087555582746,"not significant"
"GM_Gangliosides","GM1_.36.1.","E - P",0.160924486513234,0.466408257521406,"not significant"
"GM_Gangliosides","GM1_.36.1.","F - P",0.0725733989392487,0.400324232858436,"not significant"
"GM_Gangliosides","GM1_.36.1.","G - P",0.941179198791115,1,"not significant"
"GM_Gangliosides","GM1_.36.1.","H - P",0.337436852855276,0.663237952163818,"not significant"
"GM_Gangliosides","GM1_.36.1.","I - P",0.0194592067162857,0.277293695707071,"not significant"
"GM_Gangliosides","GM1_.36.1.","J - P",0.133523025579533,0.456648747482002,"not significant"
"GM_Gangliosides","GM1_.36.1.","K - P",0.0159349105019164,0.27248696958277,"not significant"
"GM_Gangliosides","GM1_.36.1.","L - P",0.0896738926987682,0.393185529525368,"not significant"
"GM_Gangliosides","GM1_.36.1.","M - P",0.805713596267978,0.950186379047063,"not significant"
"GM_Gangliosides","GM1_.36.1.","N - P",0.0252059752480455,0.287348117827718,"not significant"
"GM_Gangliosides","GM1_.36.1.","O - P",0.146735046285989,0.440205138857966,"not significant"
"GM_Gangliosides","GM1_.36.1.","A - Q",0.0993673354967423,0.404567008808165,"not significant"
"GM_Gangliosides","GM1_.36.1.","B - Q",0.941179198791115,0.993466932057288,"not significant"
"GM_Gangliosides","GM1_.36.1.","C - Q",0.0650817541888035,0.412184443195755,"not significant"
"GM_Gangliosides","GM1_.36.1.","D - Q",0.228125534482645,0.549429104176511,"not significant"
"GM_Gangliosides","GM1_.36.1.","E - Q",0.0765759544717683,0.409202756708512,"not significant"
"GM_Gangliosides","GM1_.36.1.","F - Q",0.16839692203854,0.472063502763776,"not significant"
"GM_Gangliosides","GM1_.36.1.","G - Q",0.00116765664722994,0.0998346433381597,"not significant"
"GM_Gangliosides","GM1_.36.1.","H - Q",0.0268538731292507,0.287000769068866,"not significant"
"GM_Gangliosides","GM1_.36.1.","I - Q",0.4030073877235,0.710456322687819,"not significant"
"GM_Gangliosides","GM1_.36.1.","J - Q",0.094420942598153,0.403649529607104,"not significant"
"GM_Gangliosides","GM1_.36.1.","K - Q",0.445776916281585,0.725979549372868,"not significant"
"GM_Gangliosides","GM1_.36.1.","L - Q",0.140009163841184,0.469442490526321,"not significant"
"GM_Gangliosides","GM1_.36.1.","M - Q",0.00342339282940608,0.0836285962612056,"not significant"
"GM_Gangliosides","GM1_.36.1.","N - Q",0.349970744303661,0.672415699729506,"not significant"
"GM_Gangliosides","GM1_.36.1.","O - Q",0.0851209072116637,0.404324309255403,"not significant"
"GM_Gangliosides","GM1_.36.1.","P - Q",0.00150936276346071,0.0645252581379455,"not significant"
"GM_Gangliosides","GM1_.36.1.","A - R",0.228125534482645,0.557278091379033,"not significant"
"GM_Gangliosides","GM1_.36.1.","B - R",0.00342339282940608,0.0975666956380732,"not significant"
"GM_Gangliosides","GM1_.36.1.","C - R",0.313246212953346,0.63017767547085,"not significant"
"GM_Gangliosides","GM1_.36.1.","D - R",0.0993673354967423,0.414434496827876,"not significant"
"GM_Gangliosides","GM1_.36.1.","E - R",0.2791540153181,0.619939436615521,"not significant"
"GM_Gangliosides","GM1_.36.1.","F - R",0.140009163841184,0.460414750323892,"not significant"
"GM_Gangliosides","GM1_.36.1.","G - R",0.693924249941196,0.912777282614958,"not significant"
"GM_Gangliosides","GM1_.36.1.","H - R",0.522501187521844,0.790687637754295,"not significant"
"GM_Gangliosides","GM1_.36.1.","I - R",0.0437093144534031,0.355918703406282,"not significant"
