"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"GD_Gangliosides","GD3_.34.1.","C - Q",0.0615821896612587,0.19868970626557,"not significant"
"GD_Gangliosides","GD3_.34.1.","D - Q",0.675851251055043,0.849783558311856,"not significant"
"GD_Gangliosides","GD3_.34.1.","E - Q",0.012114660054219,0.0796771872796711,"not significant"
"GD_Gangliosides","GD3_.34.1.","F - Q",0.882677641268525,0.949294821741622,"not significant"
"GD_Gangliosides","GD3_.34.1.","G - Q",0.290226084023861,0.533641509334196,"not significant"
"GD_Gangliosides","GD3_.34.1.","H - Q",0.605494823639762,0.784391021533328,"not significant"
"GD_Gangliosides","GD3_.34.1.","I - Q",0.882677641268525,0.955303016815936,"not significant"
"GD_Gangliosides","GD3_.34.1.","J - Q",0.0896738926987682,0.232336903810445,"not significant"
"GD_Gangliosides","GD3_.34.1.","K - Q",0.325195203562366,0.561700806153178,"not significant"
"GD_Gangliosides","GD3_.34.1.","L - Q",0.4030073877235,0.662637147122293,"not significant"
"GD_Gangliosides","GD3_.34.1.","M - Q",0.375911742190997,0.630204979555495,"not significant"
"GD_Gangliosides","GD3_.34.1.","N - Q",0.43124068582212,0.658412118531987,"not significant"
"GD_Gangliosides","GD3_.34.1.","O - Q",0.0725733989392486,0.196984939977961,"not significant"
"GD_Gangliosides","GD3_.34.1.","P - Q",0.301589937860835,0.548637014619179,"not significant"
"GD_Gangliosides","GD3_.34.1.","A - R",0.257881038917828,0.484589644559875,"not significant"
"GD_Gangliosides","GD3_.34.1.","B - R",0.902123139735921,0.952241091943473,"not significant"
"GD_Gangliosides","GD3_.34.1.","C - R",0.571593102949327,0.769625359089251,"not significant"
"GD_Gangliosides","GD3_.34.1.","D - R",0.0851209072116638,0.227432423956164,"not significant"
"GD_Gangliosides","GD3_.34.1.","E - R",0.228125534482645,0.453598446471306,"not significant"
"GD_Gangliosides","GD3_.34.1.","F - R",0.146735046285989,0.325866141752001,"not significant"
"GD_Gangliosides","GD3_.34.1.","G - R",0.805713596267978,0.900503431123034,"not significant"
"GD_Gangliosides","GD3_.34.1.","H - R",0.0687437500045428,0.192707889356997,"not significant"
"GD_Gangliosides","GD3_.34.1.","I - R",0.146735046285989,0.330153854143474,"not significant"
"GD_Gangliosides","GD3_.34.1.","J - R",0.693924249941196,0.847578905285318,"not significant"
"GD_Gangliosides","GD3_.34.1.","K - R",0.0221711333657034,0.114886781985918,"not significant"
"GD_Gangliosides","GD3_.34.1.","L - R",0.0323670922063255,0.138369319182041,"not significant"
"GD_Gangliosides","GD3_.34.1.","M - R",0.675851251055044,0.83144290597419,"not significant"
"GD_Gangliosides","GD3_.34.1.","N - R",0.0365589465525611,0.148847139535427,"not significant"
"GD_Gangliosides","GD3_.34.1.","O - R",0.622776628690831,0.800712808316783,"not significant"
"GD_Gangliosides","GD3_.34.1.","P - R",0.786732977478984,0.890936020853684,"not significant"
"GD_Gangliosides","GD3_.34.1.","Q - R",0.192375027334793,0.391620591360114,"not significant"
"GD_Gangliosides","GD3_.34.1.","A - S",0.554987688314373,0.753197576998078,"not significant"
"GD_Gangliosides","GD3_.34.1.","B - S",0.675851251055044,0.837467854568206,"not significant"
"GD_Gangliosides","GD3_.34.1.","C - S",0.980377251034129,0.991979348679503,"not significant"
"GD_Gangliosides","GD3_.34.1.","D - S",0.023646340250809,0.115529262368238,"not significant"
"GD_Gangliosides","GD3_.34.1.","E - S",0.50663232175855,0.728017874123631,"not significant"
"GD_Gangliosides","GD3_.34.1.","F - S",0.0463412418408003,0.165090674057851,"not significant"
"GD_Gangliosides","GD3_.34.1.","G - S",0.43124068582212,0.664343759239482,"not significant"
"GD_Gangliosides","GD3_.34.1.","H - S",0.0182153610429637,0.100478281882154,"not significant"
"GD_Gangliosides","GD3_.34.1.","I - S",0.0463412418408003,0.168603241590997,"not significant"
"GD_Gangliosides","GD3_.34.1.","J - S",0.882677641268525,0.96138774940712,"not significant"
"GD_Gangliosides","GD3_.34.1.","K - S",0.00467617240774307,0.0666354568103388,"not significant"
"GD_Gangliosides","GD3_.34.1.","L - S",0.00734116468307189,0.0836892773870196,"not significant"
"GD_Gangliosides","GD3_.34.1.","M - S",0.337436852855276,0.577017018382522,"not significant"
"GD_Gangliosides","GD3_.34.1.","N - S",0.00849422247751241,0.0691672401740297,"not significant"
"GD_Gangliosides","GD3_.34.1.","O - S",0.960766368871668,0.977922911172948,"not significant"
"GD_Gangliosides","GD3_.34.1.","P - S",0.416983138265501,0.666393613489726,"not significant"
"GD_Gangliosides","GD3_.34.1.","Q - S",0.0650817541888035,0.198731785112239,"not significant"
"GD_Gangliosides","GD3_.34.1.","R - S",0.588431170002299,0.774013308233793,"not significant"
"GD_Gangliosides","GD3_.38.1.","A - B",0.622607455980993,0.794521455020521,"not significant"
"GD_Gangliosides","GD3_.38.1.","A - C",0.0259461904021471,0.221839927938358,"not significant"
"GD_Gangliosides","GD3_.38.1.","B - C",0.00654450742821231,0.139888846278038,"not significant"
"GD_Gangliosides","GD3_.38.1.","A - D",0.563071060087466,0.746396521511292,"not significant"
"GD_Gangliosides","GD3_.38.1.","B - D",0.284419387811502,0.565531573439149,"not significant"
"GD_Gangliosides","GD3_.38.1.","C - D",0.0992029134371228,0.34619792240302,"not significant"
"GD_Gangliosides","GD3_.38.1.","A - E",0.721230491789747,0.856461209000325,"not significant"
"GD_Gangliosides","GD3_.38.1.","B - E",0.395896299378881,0.66370850189989,"not significant"
"GD_Gangliosides","GD3_.38.1.","C - E",0.0614558472445726,0.328404683713185,"not significant"
"GD_Gangliosides","GD3_.38.1.","D - E",0.824725539151027,0.933960709899508,"not significant"
"GD_Gangliosides","GD3_.38.1.","A - F",0.247447285957031,0.595964590121863,"not significant"
"GD_Gangliosides","GD3_.38.1.","B - F",0.506425582105627,0.709826020820183,"not significant"
"GD_Gangliosides","GD3_.38.1.","C - F",0.000715452324817209,0.0611711737718713,"not significant"
"GD_Gangliosides","GD3_.38.1.","D - F",0.0827659719908397,0.321658663873491,"not significant"
"GD_Gangliosides","GD3_.38.1.","E - F",0.130181459656871,0.404745992751364,"not significant"
"GD_Gangliosides","GD3_.38.1.","A - G",0.200681794770704,0.519948286451369,"not significant"
"GD_Gangliosides","GD3_.38.1.","B - G",0.0764327771237797,0.326750122204158,"not significant"
"GD_Gangliosides","GD3_.38.1.","C - G",0.343432604064571,0.618178687316228,"not significant"
"GD_Gangliosides","GD3_.38.1.","D - G",0.48309987409991,0.71215584888866,"not significant"
"GD_Gangliosides","GD3_.38.1.","E - G",0.356113123169291,0.6343265006453,"not significant"
"GD_Gangliosides","GD3_.38.1.","F - G",0.0148431534532999,0.181298517179592,"not significant"
"GD_Gangliosides","GD3_.38.1.","A - H",0.596756787899088,0.7849646979288,"not significant"
"GD_Gangliosides","GD3_.38.1.","B - H",0.307146226638343,0.577164887419304,"not significant"
"GD_Gangliosides","GD3_.38.1.","C - H",0.0895179426327191,0.325692940216914,"not significant"
"GD_Gangliosides","GD3_.38.1.","D - H",0.960747297744076,0.989685469362874,"not significant"
"GD_Gangliosides","GD3_.38.1.","E - H",0.863236747778136,0.952345057226201,"not significant"
"GD_Gangliosides","GD3_.38.1.","F - H",0.0918647543699486,0.327268187442942,"not significant"
"GD_Gangliosides","GD3_.38.1.","G - H",0.452928714487193,0.697755046642433,"not significant"
"GD_Gangliosides","GD3_.38.1.","A - I",0.622607455980993,0.800495300546991,"not significant"
"GD_Gangliosides","GD3_.38.1.","B - I",1,1,"not significant"
"GD_Gangliosides","GD3_.38.1.","C - I",0.00654450742821231,0.159872967174901,"not significant"
"GD_Gangliosides","GD3_.38.1.","D - I",0.284419387811502,0.572184886067845,"not significant"
"GD_Gangliosides","GD3_.38.1.","E - I",0.395896299378881,0.670279873205829,"not significant"
"GD_Gangliosides","GD3_.38.1.","F - I",0.506425582105627,0.715692351570763,"not significant"
"GD_Gangliosides","GD3_.38.1.","G - I",0.0764327771237797,0.335128330465803,"not significant"
"GD_Gangliosides","GD3_.38.1.","H - I",0.307146226638343,0.583577830612851,"not significant"
"GD_Gangliosides","GD3_.38.1.","A - J",0.530330353230017,0.719734050812166,"not significant"
"GD_Gangliosides","GD3_.38.1.","B - J",0.262858640967694,0.591431942177312,"not significant"
"GD_Gangliosides","GD3_.38.1.","C - J",0.109706350364076,0.367838939456018,"not significant"
"GD_Gangliosides","GD3_.38.1.","D - J",0.960747297744076,1,"not significant"
"GD_Gangliosides","GD3_.38.1.","E - J",0.786631735222889,0.915061406279688,"not significant"
"GD_Gangliosides","GD3_.38.1.","F - J",0.0744116804678465,0.334852562105309,"not significant"
"GD_Gangliosides","GD3_.38.1.","G - J",0.514330394648203,0.709278205522925,"not significant"
"GD_Gangliosides","GD3_.38.1.","H - J",0.921589539094571,0.997416526488428,"not significant"
"GD_Gangliosides","GD3_.38.1.","I - J",0.262858640967694,0.599317701406343,"not significant"
"GD_Gangliosides","GD3_.38.1.","A - K",0.931364905009916,1,"not significant"
"GD_Gangliosides","GD3_.38.1.","B - K",0.68472013166432,0.824557341652103,"not significant"
"GD_Gangliosides","GD3_.38.1.","C - K",0.0207147282411594,0.186432554170434,"not significant"
"GD_Gangliosides","GD3_.38.1.","D - K",0.506425582105627,0.721656454500519,"not significant"
"GD_Gangliosides","GD3_.38.1.","E - K",0.657807361259227,0.821058823177576,"not significant"
"GD_Gangliosides","GD3_.38.1.","F - K",0.284419387811502,0.578996610901986,"not significant"
"GD_Gangliosides","GD3_.38.1.","G - K",0.172020828591358,0.498568842188513,"not significant"
"GD_Gangliosides","GD3_.38.1.","H - K",0.538424068649206,0.72496469085838,"not significant"
"GD_Gangliosides","GD3_.38.1.","I - K",0.68472013166432,0.830405266060984,"not significant"
"GD_Gangliosides","GD3_.38.1.","J - K",0.475456308565234,0.706982858823088,"not significant"
"GD_Gangliosides","GD3_.38.1.","A - L",0.431016587653587,0.682442930451513,"not significant"
"GD_Gangliosides","GD3_.38.1.","B - L",0.200681794770704,0.527947490858313,"not significant"
"GD_Gangliosides","GD3_.38.1.","C - L",0.149991083923432,0.449973251770295,"not significant"
"GD_Gangliosides","GD3_.38.1.","D - L",0.834317663275626,0.93860737118508,"not significant"
"GD_Gangliosides","GD3_.38.1.","E - L",0.666731247239845,0.82616698027546,"not significant"
"GD_Gangliosides","GD3_.38.1.","F - L",0.0518924122533577,0.328651944271265,"not significant"
"GD_Gangliosides","GD3_.38.1.","G - L",0.622607455980993,0.806559658884468,"not significant"
"GD_Gangliosides","GD3_.38.1.","H - L",0.796111261016005,0.913657890159308,"not significant"
"GD_Gangliosides","GD3_.38.1.","I - L",0.200681794770704,0.536196670402974,"not significant"
"GD_Gangliosides","GD3_.38.1.","J - L",0.872919326433159,0.950759266369874,"not significant"
"GD_Gangliosides","GD3_.38.1.","K - L",0.382346507286942,0.660416694404718,"not significant"
"GD_Gangliosides","GD3_.38.1.","A - M",0.640106167253999,0.804839372062014,"not significant"
"GD_Gangliosides","GD3_.38.1.","B - M",0.98036770680923,0.991969691505198,"not significant"
"GD_Gangliosides","GD3_.38.1.","C - M",0.00704802449815997,0.133912465465039,"not significant"
"GD_Gangliosides","GD3_.38.1.","D - M",0.295636599039811,0.574475664043268,"not significant"
"GD_Gangliosides","GD3_.38.1.","E - M",0.40973212938287,0.673694174273757,"not significant"
"GD_Gangliosides","GD3_.38.1.","F - M",0.490809681122909,0.711258097220486,"not significant"
"GD_Gangliosides","GD3_.38.1.","G - M",0.0806092604648969,0.320562407895288,"not significant"
"GD_Gangliosides","GD3_.38.1.","H - M",0.318948744664709,0.586454143415755,"not significant"
"GD_Gangliosides","GD3_.38.1.","I - M",0.98036770680923,0.997874273002252,"not significant"
"GD_Gangliosides","GD3_.38.1.","J - M",0.273493781416923,0.584592957778673,"not significant"
"GD_Gangliosides","GD3_.38.1.","K - M",0.702889644971702,0.840518386644483,"not significant"
"GD_Gangliosides","GD3_.38.1.","L - M",0.209477449324391,0.534636475141357,"not significant"
"GD_Gangliosides","GD3_.38.1.","A - N",0.22318911260555,0.561254974346308,"not significant"
"GD_Gangliosides","GD3_.38.1.","B - N",0.467879562478018,0.701819343717027,"not significant"
"GD_Gangliosides","GD3_.38.1.","C - N",0.00057083137127147,0.0976121644874214,"not significant"
"GD_Gangliosides","GD3_.38.1.","D - N",0.0724344653011166,0.334764690986242,"not significant"
"GD_Gangliosides","GD3_.38.1.","E - N",0.11527803005915,0.379087368079126,"not significant"
"GD_Gangliosides","GD3_.38.1.","F - N",0.950945258236769,0.99761741815023,"not significant"
"GD_Gangliosides","GD3_.38.1.","G - N",0.0125000779400731,0.164424102134808,"not significant"
"GD_Gangliosides","GD3_.38.1.","H - N",0.0806092604648969,0.328194846178509,"not significant"
"GD_Gangliosides","GD3_.38.1.","I - N",0.467879562478018,0.708030134369391,"not significant"
"GD_Gangliosides","GD3_.38.1.","J - N",0.0649512445172634,0.326666553307413,"not significant"
"GD_Gangliosides","GD3_.38.1.","K - N",0.257649552669679,0.603535253513906,"not significant"
"GD_Gangliosides","GD3_.38.1.","L - N",0.0449048165772648,0.307148945388491,"not significant"
"GD_Gangliosides","GD3_.38.1.","M - N",0.452928714487193,0.704098274339182,"not significant"
"GD_Gangliosides","GD3_.38.1.","A - O",0.0565059135094974,0.322083707004135,"not significant"
"GD_Gangliosides","GD3_.38.1.","B - O",0.0164277243654284,0.175571304155516,"not significant"
"GD_Gangliosides","GD3_.38.1.","C - O",0.749041953763234,0.877302562284336,"not significant"
"GD_Gangliosides","GD3_.38.1.","D - O",0.183904935987058,0.515536787766999,"not significant"
"GD_Gangliosides","GD3_.38.1.","E - O",0.121069868593461,0.390621651499656,"not significant"
"GD_Gangliosides","GD3_.38.1.","F - O",0.00218628772952585,0.09346380043723,"not significant"
"GD_Gangliosides","GD3_.38.1.","G - O",0.530330353230017,0.725491923218663,"not significant"
"GD_Gangliosides","GD3_.38.1.","H - O",0.168189956827327,0.49587038995643,"not significant"
"GD_Gangliosides","GD3_.38.1.","I - O",0.0164277243654284,0.187276057765884,"not significant"
"GD_Gangliosides","GD3_.38.1.","J - O",0.200681794770704,0.544707728663339,"not significant"
"GD_Gangliosides","GD3_.38.1.","K - O",0.0462350604289076,0.304084435897815,"not significant"
"GD_Gangliosides","GD3_.38.1.","L - O",0.262858640967694,0.607416589263186,"not significant"
"GD_Gangliosides","GD3_.38.1.","M - O",0.0175649458338338,0.17668269044621,"not significant"
"GD_Gangliosides","GD3_.38.1.","N - O",0.00177681145200673,0.101278252764384,"not significant"
"GD_Gangliosides","GD3_.38.1.","A - P",0.0872196500136639,0.331434670051923,"not significant"
"GD_Gangliosides","GD3_.38.1.","B - P",0.0276364803501934,0.21481082454014,"not significant"
"GD_Gangliosides","GD3_.38.1.","C - P",0.605319382678895,0.790149728535046,"not significant"
"GD_Gangliosides","GD3_.38.1.","D - P",0.257649552669679,0.611917687590488,"not significant"
"GD_Gangliosides","GD3_.38.1.","E - P",0.17591661739795,0.501362359584158,"not significant"
"GD_Gangliosides","GD3_.38.1.","F - P",0.00414616172793294,0.118165609246089,"not significant"
"GD_Gangliosides","GD3_.38.1.","G - P",0.666731247239845,0.820223332935349,"not significant"
"GD_Gangliosides","GD3_.38.1.","H - P",0.237531276822421,0.580254976237628,"not significant"
"GD_Gangliosides","GD3_.38.1.","I - P",0.0276364803501934,0.225039911423003,"not significant"
"GD_Gangliosides","GD3_.38.1.","J - P",0.278920197640544,0.581650656055281,"not significant"
"GD_Gangliosides","GD3_.38.1.","K - P",0.0724344653011166,0.344063710180304,"not significant"
"GD_Gangliosides","GD3_.38.1.","L - P",0.356113123169291,0.627787052185039,"not significant"
"GD_Gangliosides","GD3_.38.1.","M - P",0.029420901398982,0.218738006053301,"not significant"
"GD_Gangliosides","GD3_.38.1.","N - P",0.00340775246770557,0.11654513439553,"not significant"
"GD_Gangliosides","GD3_.38.1.","O - P",0.843934505028638,0.943220917384948,"not significant"
"GD_Gangliosides","GD3_.38.1.","A - Q",0.546579280051101,0.730195756943267,"not significant"
"GD_Gangliosides","GD3_.38.1.","B - Q",0.273493781416923,0.591992868636631,"not significant"
"GD_Gangliosides","GD3_.38.1.","C - Q",0.104349705382327,0.356875992407558,"not significant"
"GD_Gangliosides","GD3_.38.1.","D - Q",0.98036770680923,1,"not significant"
"GD_Gangliosides","GD3_.38.1.","E - Q",0.805620971070278,0.918407907020116,"not significant"
"GD_Gangliosides","GD3_.38.1.","F - Q",0.0784984164249954,0.327395834357908,"not significant"
"GD_Gangliosides","GD3_.38.1.","G - Q",0.498585126524949,0.716454257443415,"not significant"
"GD_Gangliosides","GD3_.38.1.","H - Q",0.941150635352855,0.993436781761347,"not significant"
"GD_Gangliosides","GD3_.38.1.","I - Q",0.273493781416923,0.599582520798639,"not significant"
"GD_Gangliosides","GD3_.38.1.","J - Q",0.980367706809231,0.986134575672814,"not significant"
"GD_Gangliosides","GD3_.38.1.","K - Q",0.490809681122909,0.717337226256559,"not significant"
"GD_Gangliosides","GD3_.38.1.","L - Q",0.853574668613159,0.947800443719806,"not significant"
"GD_Gangliosides","GD3_.38.1.","M - Q",0.284419387811502,0.585972473683938,"not significant"
"GD_Gangliosides","GD3_.38.1.","N - Q",0.0686090411510448,0.335204172480819,"not significant"
"GD_Gangliosides","GD3_.38.1.","O - Q",0.192158774094353,0.529986296292491,"not significant"
"GD_Gangliosides","GD3_.38.1.","P - Q",0.268139986629095,0.595479710565912,"not significant"
"GD_Gangliosides","GD3_.38.1.","A - R",0.149991083923432,0.45800848840905,"not significant"
"GD_Gangliosides","GD3_.38.1.","B - R",0.0533939212951595,0.314840018671457,"not significant"
"GD_Gangliosides","GD3_.38.1.","C - R",0.431016587653587,0.688820901764144,"not significant"
"GD_Gangliosides","GD3_.38.1.","D - R",0.389085506945471,0.665336216876755,"not significant"
"GD_Gangliosides","GD3_.38.1.","E - R",0.278920197640544,0.588831528352259,"not significant"
"GD_Gangliosides","GD3_.38.1.","F - R",0.00942790366858675,0.134347627277361,"not significant"
"GD_Gangliosides","GD3_.38.1.","G - R",0.872919326433159,0.956853877051732,"not significant"
"GD_Gangliosides","GD3_.38.1.","H - R",0.362562669007296,0.632634861227017,"not significant"
"GD_Gangliosides","GD3_.38.1.","I - R",0.0533939212951595,0.326084305052581,"not significant"
"GD_Gangliosides","GD3_.38.1.","J - R",0.416756538553202,0.678717791358071,"not significant"
"GD_Gangliosides","GD3_.38.1.","K - R",0.127086920761185,0.402441915743752,"not significant"
"GD_Gangliosides","GD3_.38.1.","L - R",0.514330394648203,0.715044694998721,"not significant"
"GD_Gangliosides","GD3_.38.1.","M - R",0.0565059135094974,0.311693910004002,"not significant"
"GD_Gangliosides","GD3_.38.1.","N - R",0.00786864666723027,0.134553858009638,"not significant"
"GD_Gangliosides","GD3_.38.1.","O - R",0.640106167253999,0.810801145188399,"not significant"
"GD_Gangliosides","GD3_.38.1.","P - R",0.78663173522289,0.90887855893996,"not significant"
"GD_Gangliosides","GD3_.38.1.","Q - R",0.402778607459012,0.668690697820302,"not significant"
"GD_Gangliosides","GD3_.38.1.","A - S",0.675702541833029,0.825322390381772,"not significant"
"GD_Gangliosides","GD3_.38.1.","B - S",0.941150635352855,0.999607196554896,"not significant"
"GD_Gangliosides","GD3_.38.1.","C - S",0.00816062789947219,0.126860670073613,"not significant"
"GD_Gangliosides","GD3_.38.1.","D - S",0.318948744664709,0.592828644974622,"not significant"
"GD_Gangliosides","GD3_.38.1.","E - S",0.438251449538238,0.687532090559989,"not significant"
"GD_Gangliosides","GD3_.38.1.","F - S",0.460370188603892,0.702886627243442,"not significant"
"GD_Gangliosides","GD3_.38.1.","G - S",0.089517942632719,0.332773221525977,"not significant"
"GD_Gangliosides","GD3_.38.1.","H - S",0.343432604064571,0.62475505633023,"not significant"
"GD_Gangliosides","GD3_.38.1.","I - S",0.941150635352855,1,"not significant"
"GD_Gangliosides","GD3_.38.1.","J - S",0.29563659903981,0.581078832595489,"not significant"
"GD_Gangliosides","GD3_.38.1.","K - S",0.739733080686868,0.872374874465203,"not significant"
"GD_Gangliosides","GD3_.38.1.","L - S",0.227899327477239,0.56479398548707,"not significant"
"GD_Gangliosides","GD3_.38.1.","M - S",0.960747297744076,0.995683563116588,"not significant"
"GD_Gangliosides","GD3_.38.1.","N - S",0.423851483472916,0.683760412017629,"not significant"
"GD_Gangliosides","GD3_.38.1.","O - S",0.0200480245166967,0.190456232908618,"not significant"
"GD_Gangliosides","GD3_.38.1.","P - S",0.0332886474789607,0.237181613287595,"not significant"
"GD_Gangliosides","GD3_.38.1.","Q - S",0.307146226638343,0.5901348848894,"not significant"
"GD_Gangliosides","GD3_.38.1.","R - S",0.0631835712521718,0.327405778306708,"not significant"
"GD_Gangliosides","GD3_.40.1.","A - B",0.356214521632741,0.654975088163428,"not significant"
"GD_Gangliosides","GD3_.40.1.","A - C",0.012518653741765,0.125922928814225,"not significant"
"GD_Gangliosides","GD3_.40.1.","B - C",0.000626720251090647,0.107169162936501,"not significant"
"GD_Gangliosides","GD3_.40.1.","A - D",0.17996961126196,0.466284901905988,"not significant"
"GD_Gangliosides","GD3_.40.1.","B - D",0.0236079106473588,0.155267412334552,"not significant"
"GD_Gangliosides","GD3_.40.1.","C - D",0.247546955828279,0.572034181711294,"not significant"
"GD_Gangliosides","GD3_.40.1.","A - E",0.786675624562378,0.90282907248434,"not significant"
"GD_Gangliosides","GD3_.40.1.","B - E",0.232778429150297,0.552848769231954,"not significant"
"GD_Gangliosides","GD3_.40.1.","C - E",0.0259775799882762,0.164524673259083,"not significant"
"GD_Gangliosides","GD3_.40.1.","D - E",0.284520918433626,0.586181651230724,"not significant"
"GD_Gangliosides","GD3_.40.1.","A - F",0.522386581298541,0.776766133930873,"not significant"
"GD_Gangliosides","GD3_.40.1.","B - F",0.777229456600038,0.89801511539599,"not significant"
"GD_Gangliosides","GD3_.40.1.","C - F",0.00170774836752055,0.0973416569486712,"not significant"
"GD_Gangliosides","GD3_.40.1.","D - F",0.0476451842878948,0.208905808031539,"not significant"
"GD_Gangliosides","GD3_.40.1.","E - F",0.36266384999778,0.652794929996003,"not significant"
"GD_Gangliosides","GD3_.40.1.","A - G",0.0294551107621655,0.167894131344343,"not significant"
"GD_Gangliosides","GD3_.40.1.","B - G",0.0019355751717301,0.0827458385914619,"not significant"
"GD_Gangliosides","GD3_.40.1.","C - G",0.749093074765501,0.895768641852453,"not significant"
"GD_Gangliosides","GD3_.40.1.","D - G",0.402877777000971,0.682099998684812,"not significant"
"GD_Gangliosides","GD3_.40.1.","E - G",0.056557980170809,0.214920324649074,"not significant"
"GD_Gangliosides","GD3_.40.1.","F - G",0.00484726829265836,0.0828882878044579,"not significant"
"GD_Gangliosides","GD3_.40.1.","A - H",0.157169150309747,0.419936323483856,"not significant"
"GD_Gangliosides","GD3_.40.1.","B - H",0.0194257190174467,0.150990815999245,"not significant"
"GD_Gangliosides","GD3_.40.1.","C - H",0.279021544161274,0.596408550644723,"not significant"
"GD_Gangliosides","GD3_.40.1.","D - H",0.941163017950739,0.993449852281336,"not significant"
"GD_Gangliosides","GD3_.40.1.","E - H",0.252612525840264,0.568378183140595,"not significant"
"GD_Gangliosides","GD3_.40.1.","F - H",0.0399439873075665,0.200894759693937,"not significant"
"GD_Gangliosides","GD3_.40.1.","G - H",0.445651559726419,0.72577539726874,"not significant"
"GD_Gangliosides","GD3_.40.1.","A - I",0.777229456600038,0.904124061759228,"not significant"
"GD_Gangliosides","GD3_.40.1.","B - I",0.227997371407118,0.549120429727003,"not significant"
"GD_Gangliosides","GD3_.40.1.","C - I",0.0268119019841366,0.163744115688834,"not significant"
"GD_Gangliosides","GD3_.40.1.","D - I",0.290093170534424,0.590546811445078,"not significant"
"GD_Gangliosides","GD3_.40.1.","E - I",0.990185179633645,0.990185179633645,"not significant"
"GD_Gangliosides","GD3_.40.1.","F - I",0.356214521632742,0.648007268076583,"not significant"
"GD_Gangliosides","GD3_.40.1.","G - I",0.058170615746084,0.216242941143051,"not significant"
"GD_Gangliosides","GD3_.40.1.","H - I",0.257749887143697,0.572405593526913,"not significant"
"GD_Gangliosides","GD3_.40.1.","A - J",0.730516784367658,0.905205580629489,"not significant"
"GD_Gangliosides","GD3_.40.1.","B - J",0.205140835241918,0.515868865093646,"not significant"
"GD_Gangliosides","GD3_.40.1.","C - J",0.0313392289829541,0.172871230841457,"not significant"
"GD_Gangliosides","GD3_.40.1.","D - J",0.319050766272283,0.627099781983453,"not significant"
"GD_Gangliosides","GD3_.40.1.","E - J",0.941163017950739,0.999620348258238,"not significant"
"GD_Gangliosides","GD3_.40.1.","F - J",0.325061888374061,0.631654351272323,"not significant"
"GD_Gangliosides","GD3_.40.1.","G - J",0.0668169766049213,0.233177612233501,"not significant"
"GD_Gangliosides","GD3_.40.1.","H - J",0.284520918433626,0.59333020795305,"not significant"
"GD_Gangliosides","GD3_.40.1.","I - J",0.950955585661878,0.997628252442829,"not significant"
"GD_Gangliosides","GD3_.40.1.","A - K",0.758436883860397,0.894432463035365,"not significant"
"GD_Gangliosides","GD3_.40.1.","B - K",0.218646055239918,0.541861962985883,"not significant"
"GD_Gangliosides","GD3_.40.1.","C - K",0.0285501612716338,0.168347502670668,"not significant"
"GD_Gangliosides","GD3_.40.1.","D - K",0.301456733315925,0.606460016435566,"not significant"
"GD_Gangliosides","GD3_.40.1.","E - K",0.970561478555939,0.982047413213406,"not significant"
"GD_Gangliosides","GD3_.40.1.","F - K",0.343534338843278,0.652715243802228,"not significant"
"GD_Gangliosides","GD3_.40.1.","G - K",0.0615105918827799,0.223793855573518,"not significant"
"GD_Gangliosides","GD3_.40.1.","H - K",0.268240881301928,0.580622667121894,"not significant"
"GD_Gangliosides","GD3_.40.1.","I - K",0.980371844349564,0.98613873755162,"not significant"
"GD_Gangliosides","GD3_.40.1.","J - K",0.970561478555939,0.987892933530153,"not significant"
"GD_Gangliosides","GD3_.40.1.","A - L",0.815197776295479,0.917097498332414,"not significant"
"GD_Gangliosides","GD3_.40.1.","B - L",0.247546955828279,0.564407059288477,"not significant"
"GD_Gangliosides","GD3_.40.1.","C - L",0.0236079106473588,0.161478108827934,"not significant"
"GD_Gangliosides","GD3_.40.1.","D - L",0.268240881301928,0.588066547469611,"not significant"
"GD_Gangliosides","GD3_.40.1.","E - L",0.970561478555939,0.993808460078237,"not significant"
"GD_Gangliosides","GD3_.40.1.","F - L",0.382446835354475,0.67421040047026,"not significant"
"GD_Gangliosides","GD3_.40.1.","G - L",0.051941846002961,0.21663550406113,"not significant"
"GD_Gangliosides","GD3_.40.1.","H - L",0.237630181774765,0.556640562787464,"not significant"
"GD_Gangliosides","GD3_.40.1.","I - L",0.960755565313284,0.98969398595525,"not significant"
"GD_Gangliosides","GD3_.40.1.","J - L",0.91184451554941,0.986869697208538,"not significant"
"GD_Gangliosides","GD3_.40.1.","K - L",0.941163017950739,1,"not significant"
"GD_Gangliosides","GD3_.40.1.","A - M",0.853605185485817,0.935682607167145,"not significant"
"GD_Gangliosides","GD3_.40.1.","B - M",0.460464741722318,0.73588290499548,"not significant"
"GD_Gangliosides","GD3_.40.1.","C - M",0.00732497252123793,0.104380858427641,"not significant"
"GD_Gangliosides","GD3_.40.1.","D - M",0.127167072206655,0.36856897198878,"not significant"
"GD_Gangliosides","GD3_.40.1.","E - M",0.649001009202604,0.867024785731604,"not significant"
"GD_Gangliosides","GD3_.40.1.","F - M",0.649001009202604,0.860303663361591,"not significant"
"GD_Gangliosides","GD3_.40.1.","G - M",0.0181834210216976,0.148064999748109,"not significant"
"GD_Gangliosides","GD3_.40.1.","H - M",0.109781226703815,0.335224817256291,"not significant"
"GD_Gangliosides","GD3_.40.1.","I - M",0.640176663858527,0.861970153699276,"not significant"
