"","DG_.33.1.","DG_.34.1.","DG_.34.2.","DG_.35.2.","DG_.36.1.","DG_.36.2.","DG_.37.2.","DG_.38.1.","DG_.38.2.","DG_.40.3.","DG_.40.4.","DG_.42.4.","MG_.20.4.","MG_.22.6.","MGDG_.34.1.","MGDG_.36.1.","MGDG_.38.2.","TG_.42.1.","TG_.44.1.","TG_.46.0.","TG_.46.1.","TG_.46.2.","TG_.46.3.","TG_.47.3.","TG_.47.4.","TG_.48.0.","TG_.48.1.","TG_.48.2.","TG_.49.3.","TG_.50.0.","TG_.50.1.","TG_.50.2.","TG_.50.3.","TG_.50.4.","TG_.51.1.","TG_.51.2.","TG_.51.3.","TG_.51.4.","TG_.52.0.","TG_.52.1.","TG_.52.2.","TG_.52.3.","TG_.52.4.","TG_.52.5.","TG_.53.2.","TG_.53.3.","TG_.53.4.","TG_.53.5.","TG_.54.1.","TG_.54.2.","TG_.54.3.","TG_.54.4.","TG_.54.5.","TG_.54.6.","TG_.55.3.","TG_.55.4.","TG_.55.5.","TG_.55.6.","TG_.56.2.","TG_.56.3.","TG_.56.4.","TG_.56.5.","TG_.56.6.","TG_.56.7.","TG_.56.8.","TG_.57.4.","TG_.57.9.","TG_.58.10.","TG_.58.3.","TG_.58.4.","TG_.58.5.","TG_.58.6.","TG_.58.7.","TG_.58.8.","TG_.58.9.","TG_.59.5.","TG_.59.7.","TG_.59.8.","TG_.59.9.","TG_.60.10."
"TG_.50.0.",0.205159785223917,0.310020741508945,0.394736842105263,0.181547090403417,0.0834845735027223,0.0626782473424942,0.1195650416358,0.1391972257965,-0.11096707285455,0.0124449053668654,0.209294788695878,-0.0232056912556066,-0.0648820326678766,0.00674109964276415,0.293057626855397,0.263097340865189,-0.267638158131844,-0.0112800234861225,0.0908466387214506,0.514807844737803,0.122061633063648,-0.077468112413346,-0.204627949183303,-0.00569285584976575,0.219306934035326,0.716771399734381,0.228934404977962,-0.0940497796214675,0.136628540394378,1,0.323891625615764,0.0124449053668654,-0.184016074669432,-0.255315011667099,0.236863466606325,0.300906398454402,0.132637196540057,-0.099820129325546,0.717237356824824,0.453590873736064,0.0256028001037076,-0.13209748509204,-0.181747472128597,-0.155107596577651,0.286987714585977,0.0933367902514908,-0.0517889551464869,0.0142461113631629,0.620786161453098,0.231980814104226,0.0532832048827994,-0.0688358828104745,-0.0869847031371532,-0.04705729841846,0.170473266760955,0.0865309826289863,0.232890693326699,0.0703013432968103,0.389432905459377,0.187581021519316,0.0271584132745657,0.0146054601970613,0.00337049520352606,-0.0279690816908916,-0.0990407052113041,0.0689960006808928,-0.153251614672451,0.198269101081817,0.373138440538825,0.186803214933886,0.103642727508426,0.0171765620948924,-0.0217172894839931,-0.105457609541094,-0.0665672802696396,-0.0159116714876092,0.0336419006141705,-0.0697406940882792,0.126124030096417,-0.00278714026445424
"TG_.50.1.",0.223082907061015,0.610124449053669,0.213183821623023,0.0851498315461128,0.696007259528131,0.612263417163599,0.639408821195734,0.73821522914847,0.592883069743324,0.623347161005963,0.668135856883588,0.597741010931777,0.466619134042002,0.460760642409509,0.346146367486799,0.649705887204293,0.231410893633335,0.554665982455539,0.581093024781366,0.145961632900091,0.776850993710547,0.605152747533639,0.458970702618616,0.162043075437975,0.178694538843599,0.0515556246274045,0.895644283121597,0.629893699766658,0.23605020148493,0.323891625615764,1,0.720767435830957,0.507065076484314,0.440562613430127,0.318596611306533,0.431952169232966,0.503952711821665,0.596652136650423,0.393686496762365,0.698729582577133,0.666709878143635,0.540057039149598,0.51069484054965,0.554900181488203,0.716487147720194,0.7219341457091,0.590873736064299,0.616227142685651,0.481651231298848,0.690757065076484,0.6255914967444,0.570261861550428,0.593466424682396,0.635208711433757,0.676921475227308,0.672348975887996,0.487515426366433,0.608062790749768,0.597110791674648,0.607466943220119,0.552955665024631,0.63709799814949,0.66230230749287,0.633339275090851,0.5788825512056,0.396422367635278,0.432891773629366,0.53514667059243,0.375990536670799,0.517824734249417,0.61576354679803,0.679154783510501,0.639744250462205,0.663404200155561,0.668200674099041,0.176033334036602,0.140919569705511,0.406943655841079,0.393987446396426,0.691081151153747
"TG_.50.2.",0.187269074095386,0.513287529167747,0.289927404718693,0.244202067327146,0.594762768991444,0.589123671247083,0.438653638790707,0.526648409590949,0.579077002851958,0.690951516722842,0.573761991184859,0.658250823186271,0.55561317085818,0.532093143917797,0.288455306238999,0.48163212399576,0.08672363521786,0.655148950291687,0.710075440972335,-0.352460664508862,0.852403612246728,0.922515835097229,0.892014519056262,0.238896629409813,-0.0649798323067631,-0.24127391385459,0.788890329271455,0.957285455016853,0.318596611306533,0.0124449053668654,0.720767435830957,1,0.933043816437646,0.905107596577651,0.188880824444014,0.416377555807102,0.577134813146807,0.863055209071198,0.191997925975158,0.555224267565466,0.910033704952036,0.923904589058854,0.919043297899922,0.932330827067669,0.767016492794808,0.868680321493389,0.839058854031631,0.846219014971876,0.242599290396433,0.825900959294789,0.893303949501045,0.920210007778066,0.931941923774955,0.928441794140524,0.636331044672752,0.785908737360643,0.506794156153727,0.717950276980294,0.592293267724255,0.824345346123931,0.868615504277936,0.91016794147669,0.902450090744102,0.890765017698907,0.852605652061188,0.532701819099495,0.53678715431027,0.579494686449515,0.485861058118433,0.774824993518279,0.853253824215712,0.882032667876588,0.860580302564496,0.884625356494685,0.892014519056262,0.147811053555948,0.252667141675658,0.518227003763675,0.349586639882892,0.871143375680581
"TG_.50.3.",0.133370065749829,0.342753435312419,0.237490277417682,0.229097453128255,0.443479388125486,0.490147783251232,0.277504984138173,0.314206543445185,0.526769509981851,0.605327975110189,0.415154264972777,0.565784570180341,0.535455016852476,0.495308778078675,0.249238348873922,0.336277162948658,0.0828051759965927,0.539852848164855,0.581446788950842,-0.578978858544512,0.699401383020644,0.886748849751093,0.943738656987296,0.250485657389693,-0.129959664613526,-0.423100627284107,0.572011926367643,0.930386310604097,0.318799927586882,-0.184016074669432,0.507065076484314,0.933043816437646,1,0.990277417682137,0.124226247293103,0.288252025045887,0.495030157850019,0.843771774996945,0.060153300237997,0.462535649468499,0.914311641171895,0.97912885662432,0.983341975628727,0.948470313715323,0.660200437590162,0.805937256935442,0.820780399274047,0.781515164989883,0.146492395771472,0.785195747990666,0.906462697178914,0.954887218045113,0.93395125745398,0.886440238527353,0.542590372658766,0.725369458128079,0.405762699579747,0.603539661929175,0.51626159721464,0.817669172932331,0.897912885662432,0.894649640017312,0.850142597873995,0.843188410604783,0.815400570391496,0.52334866196662,0.509720832443937,0.443061781062765,0.447519811253374,0.772297122115634,0.829530723360125,0.836725434275344,0.818192339957184,0.846059113300493,0.830891884884626,0.175865842757786,0.24001025878725,0.49207424348057,0.254092731381319,0.784353124189785
"TG_.50.4.",0.142120957062698,0.319937775473166,0.228804770547057,0.230782946558174,0.426497277676951,0.477184340160747,0.26894841840441,0.294987927636727,0.512704174228675,0.60053150116671,0.404200155561317,0.560404479749572,0.546927663987555,0.501563740727971,0.235366565607597,0.318841049449585,0.0807350465966779,0.538685949183532,0.573097954551207,-0.614355186668724,0.670292365489388,0.879906751919692,0.950479647394348,0.233407089840396,-0.146204622690217,-0.464120797927823,0.52618615504278,0.913404200155561,0.313107071737116,-0.255315011667099,0.440562613430127,0.905107596577651,0.990277417682137,1,0.100844875052993,0.2846017250242,0.501550485752376,0.851614785158238,0.00735711161316019,0.405561317085818,0.883199377754732,0.966619134042002,0.978999222193415,0.956702100077781,0.615699392397104,0.780982628986259,0.819808141042261,0.7790966391073,0.0904574120974514,0.746759139227379,0.88163609441722,0.942442312678248,0.929738138449573,0.886375421311901,0.505238018353123,0.691470054446461,0.400670204918952,0.595966050880741,0.472608931215154,0.790186673580503,0.882227119522945,0.885586430341457,0.846577651024112,0.843771774996945,0.831215970961888,0.515971523946324,0.520289909317899,0.421891879153628,0.415044807568852,0.757000259268862,0.815465387606949,0.832382680840031,0.820939707903955,0.847355457609541,0.835105003889033,0.157776784645556,0.212390964157155,0.494320698530529,0.243324999560162,0.7780658542909
"TG_.51.1.",0.178726595362277,0.241946373615044,0.182984652313899,0.0504297926800279,0.156756852148907,0.236863466606325,0.198452769216703,0.0941369632378001,0.191523936088548,0.151063996299141,0.191930568649245,0.168760716838711,0.194776996574128,0.10928427157736,0.27205481751391,-0.0426971107558056,0.036178107606679,0.0408731961037094,0.174884710706943,0.118278968174198,0.262433859269326,0.107005068675511,0.0774635028128839,-0.0363520408163265,-0.0254782963717324,0.0276440692864776,0.300908094916189,0.159806596354138,0.463647959183673,0.236863466606325,0.318596611306533,0.188880824444014,0.124226247293103,0.100844875052993,1,0.57594144540958,0.336124422169912,0.23056439808135,0.15981436558461,0.300908094916189,0.194776996574128,0.147607619533212,0.147607619533212,0.142118079963795,0.308286168460736,0.28911575065596,0.289319066936309,0.265833803685391,0.281064745625376,0.271427234265617,0.206582731385749,0.188880824444014,0.194776996574128,0.20107980126494,0.228175202886691,0.300908094916189,0.414466998053758,0.269901681863314,0.280435312733801,0.271427234265617,0.224257857224701,0.261179995688735,0.265531062135502,0.242356933432954,0.1246328798538,0.293799646208299,0.203166517601412,0.231761244386733,0.259647512533775,0.28911575065596,0.295011922786075,0.295011922786075,0.279874733419359,0.259634890005388,0.218768317655284,0.374070946064316,-0.0925387882720857,0.00967592611943642,0.157979375214606,0.219784899057028
"TG_.51.2.",0.147238311428046,0.38595838895971,0.218652971299054,0.170007099771758,0.343979938710309,0.328405325284444,0.333177710970641,0.335102972145253,0.21974806130556,0.353470718766695,0.392407252331357,0.329394751850744,0.27316411828958,0.2246187678214,0.317596688286942,0.212329225269959,-0.0695335054280859,0.314889406641637,0.390621191612703,0.0499357657328919,0.452257931448946,0.30387735493955,0.247125311468213,0.255719528445605,-0.0457432260902776,0.101218408033479,0.469185229454174,0.333272391980027,0.587009902610957,0.300906398454402,0.431952169232966,0.416377555807102,0.288252025045887,0.2846017250242,0.57594144540958,1,0.663866522032289,0.487931342883973,0.241418244429951,0.440956242619794,0.383281502277139,0.335827601995208,0.341059698692959,0.405791685744209,0.539122720464018,0.515665716396989,0.51542236306221,0.502772043297814,0.353306625166827,0.479771099517067,0.416404546865102,0.399464499039952,0.430735402559071,0.467725109445499,0.448957256789674,0.482447986199637,0.728761878469809,0.550923935242872,0.428063214621685,0.459937802732567,0.423556479183086,0.481647045237789,0.508486793021005,0.494867025313995,0.426720072535215,0.469120216655642,0.468860485699096,0.602865222486963,0.44158609326426,0.49863098296245,0.522479609770805,0.525643203122934,0.510217677211613,0.469063552786785,0.487923436232168,0.161454287676495,0.144590612543263,0.319744865416483,0.377855239766266,0.499117689632008
"TG_.51.3.",0.30454479156169,0.480359420069715,0.324643694506841,0.40303220511684,0.410866451636697,0.470321546851612,0.509270293319875,0.414733892633667,0.333823629843054,0.518451862025591,0.545562699093287,0.413803557119834,0.460455261209887,0.430177024754904,0.296350953670679,0.370077502249757,0.0429605127979012,0.482024720231086,0.566022597146793,-0.0578053398293967,0.549369617811846,0.515827508133647,0.47203742261539,0.369225546210663,-0.0752579031549604,-0.0556739813551916,0.534752681781485,0.507298669561033,0.421972052812187,0.132637196540057,0.503952711821665,0.577134813146807,0.495030157850019,0.501550485752376,0.336124422169912,0.663866522032289,1,0.73406354682947,0.210290797947484,0.430513229131957,0.563922569765715,0.540157690437386,0.55560057231139,0.639506897160145,0.677605939172415,0.701964774961673,0.745719606938018,0.763294851591175,0.252332448109184,0.542731504083053,0.621015692723907,0.608449545835759,0.67536870062311,0.704881763760096,0.603503960951125,0.692613252049082,0.857014211108425,0.775888012299136,0.430312234892035,0.564094157342092,0.634101888504244,0.713046565477529,0.744604287691562,0.719392571314295,0.66833360999162,0.607626887459479,0.558549158321053,0.75468536527156,0.419294626507284,0.62260552088693,0.697160322823094,0.742545236775028,0.716734703900151,0.676655607445944,0.702307950114428,0.0136342982134854,0.271909065685968,0.483255051815479,0.370223156578907,0.668934166508942
"TG_.51.4.",0.268689127969181,0.474372478226629,0.267051255078734,0.355839359899939,0.55277017070666,0.550501531403807,0.546170551823314,0.521795495057527,0.48905381542938,0.659720309269745,0.615708706794391,0.632430155255356,0.575067654140418,0.562145519364771,0.268138136995058,0.488608005185545,0.115448551420243,0.608563887124294,0.637210347694028,-0.397784460943582,0.74579165563555,0.81911939289874,0.814052600129567,0.267568560736382,-0.125900465240279,-0.367845528049241,0.671873734106459,0.834405535589451,0.313112145542575,-0.099820129325546,0.596652136650423,0.863055209071198,0.843771774996945,0.851614785158238,0.23056439808135,0.487931342883973,0.73406354682947,1,0.151390419474082,0.520847174802224,0.83456758125394,0.860300432774877,0.878611592862192,0.929493931511903,0.769873783839058,0.910145679171854,0.950657095294234,0.935686504407208,0.23219092523771,0.772568910020249,0.862268463268044,0.886713876086669,0.936948032078421,0.955226783032839,0.690539126837425,0.808834729733004,0.678949665165341,0.837739108279776,0.549354107540866,0.793505209872295,0.862990390805403,0.930102513665248,0.955356419564431,0.95874250526657,0.932248707808225,0.639071403625193,0.753804197661643,0.643224004012631,0.51440656019758,0.80873750233431,0.89458929538086,0.940059308836619,0.934708970035643,0.934971074971649,0.93804994259695,0.200155321590171,0.412131723787694,0.673880376478861,0.408365339264283,0.912155045411524
"TG_.52.0.",0.378964427567795,0.423276994131595,0.558395048383863,0.390891411896862,0.247808261648559,0.246738725599068,0.297938545469613,0.217151747051242,0.0798911018785897,0.190798749192397,0.358813139512319,0.144815739150164,0.197215965489338,0.32190315697208,0.445604084006333,0.39064626973263,-0.144250671873965,0.0839235649414923,0.152585904120394,0.227043422361517,0.252443055780403,0.120099247608876,0.0529582395414262,0.058354609316518,0.1949489741879,0.428228937195862,0.274190150869318,0.131682574820572,0.189296659490168,0.717237356824824,0.393686496762365,0.191997925975158,0.060153300237997,0.00735711161316019,0.15981436558461,0.241418244429951,0.210290797947484,0.151390419474082,1,0.519600058952353,0.243530117450598,0.0981056249032418,0.0556806949401286,0.0673483609345677,0.397514581607684,0.274838354535676,0.163898297038551,0.160326242687809,0.630637722099975,0.406358878439658,0.280755206260027,0.163476964655418,0.113532872162556,0.148924792345688,0.386690893724638,0.272504821336788,0.302563454141973,0.204637698640347,0.547176063827364,0.387560972115284,0.258892544343276,0.190075831767933,0.178061547148467,0.18077072674303,0.138326662400739,0.102510974943145,-0.0319120334748031,0.246478172326145,0.508216380902991,0.365165535442625,0.286214328880254,0.201202418037438,0.158406545626392,0.107601808615382,0.149540585828727,0.0162474438999959,0.177769621857696,0.0164133314558667,0.160386942139046,0.198771654288597
"TG_.52.1.",0.0354897258799668,0.290705211304122,0.142857142857143,0.102847512560265,0.318122893440498,0.302631578947368,0.439431508402867,0.334883570234048,0.300233341975629,0.338410681877107,0.397394347938813,0.397154386377379,0.259722582317864,0.320720779157664,0.261100668209144,0.427606099454953,0.0702365332113956,0.125279571189262,0.123958964984409,-0.115247301505426,0.345187158454914,0.301311720613148,0.275991703396422,0.103894619258225,0.113714706536836,0.0780344652480062,0.438423645320197,0.38235675395385,0.200673168704243,0.453590873736064,0.698729582577133,0.555224267565466,0.462535649468499,0.405561317085818,0.300908094916189,0.440956242619794,0.430513229131957,0.520847174802224,0.519600058952353,1,0.744555353901997,0.580827067669173,0.517954368680322,0.463507907700285,0.781511505993156,0.718693284936479,0.61336530982629,0.527006728962401,0.87468441690455,0.869652579725175,0.729240942739043,0.619717396940628,0.551140782991963,0.500194451646357,0.747112501794654,0.680710396681359,0.468054821769825,0.56114847786641,0.866203915189497,0.811965257972518,0.684923515685766,0.62320977037282,0.576873217526575,0.515272803943785,0.417746953590874,0.481621725039321,0.418630294898795,0.387919625497069,0.719117147457261,0.731203007518797,0.680710396681359,0.624578688099559,0.569751781342107,0.53396422089707,0.504602022297122,0.199900841268016,0.25280829650341,0.491101897264916,0.546751960400964,0.546927663987555
"TG_.52.2.",0.114636676198578,0.388255120560021,0.24384236453202,0.22848159975963,0.478545501685248,0.516139486647654,0.423582415055102,0.388099366452407,0.551400051853772,0.604679802955665,0.496046149857402,0.597449319281916,0.518732175265751,0.517800716309821,0.328774227695327,0.402780703655158,0.143282527751247,0.454507153225313,0.461874499667936,-0.499862031693078,0.650210414068949,0.760834793450958,0.782927145449832,0.244182852698881,-0.040612395191727,-0.329643539284314,0.601438942183044,0.825965776510241,0.306804267046304,0.0256028001037076,0.666709878143635,0.910033704952036,0.914311641171895,0.883199377754732,0.194776996574128,0.383281502277139,0.563922569765715,0.83456758125394,0.243530117450598,0.744555353901997,1,0.961174487943998,0.935117967332124,0.888190303344568,0.834750199329143,0.909061446720249,0.881838216230231,0.80351381137393,0.441119478746831,0.945164635727249,0.981720362469583,0.964544983147524,0.922673061965258,0.862004148301789,0.725067417029328,0.842818252527872,0.491334797362029,0.684009279318791,0.738850867085892,0.939136634690174,0.95346123930516,0.921578457255644,0.872439719989629,0.839655815118911,0.780917811770806,0.584506453500948,0.541495813558605,0.526151554168587,0.633100520931591,0.868745138708841,0.899792584910552,0.881319678506612,0.847628425101151,0.850855587243972,0.832641949701841,0.176452062233645,0.289884964592873,0.555578510116724,0.441948897297037,0.816761731915997
"TG_.52.3.",0.0951578403503036,0.33154005703915,0.217008037334716,0.233376013373434,0.440886699507389,0.48956442831216,0.330918697506511,0.330800019488912,0.537269898885144,0.610707803992741,0.441534871661913,0.584452835771443,0.53876069484055,0.509212296091876,0.271666559201718,0.342985853458524,0.107942461566987,0.493144475051342,0.51189675323185,-0.587205911596655,0.647855527257432,0.82552666631183,0.880412237490278,0.25597519695911,-0.113714706536836,-0.422219334555434,0.553279751101893,0.875680580762251,0.318596611306533,-0.13209748509204,0.540057039149598,0.923904589058854,0.97912885662432,0.966619134042002,0.147607619533212,0.335827601995208,0.540157690437386,0.860300432774877,0.0981056249032418,0.580827067669173,0.961174487943998,1,0.990795955405756,0.946266528389941,0.735723520375946,0.863170858179933,0.874513870884107,0.805203466442584,0.263292162444869,0.855198340679285,0.951189475000241,0.986258750324086,0.95508166969147,0.891755250194452,0.613795342293953,0.78422348975888,0.453686711834011,0.65974567355251,0.601109008830757,0.876717656209489,0.938747731397459,0.926468678303767,0.879699248120301,0.857902156940431,0.81656728026964,0.574362888723041,0.545696344111078,0.474314580916768,0.531980748979786,0.829725175006482,0.873930515945035,0.87431941923775,0.854431431445534,0.86978221415608,0.848716619134042,0.164811418355868,0.278921939637486,0.558428490403986,0.345768599516027,0.813196785066114
"TG_.52.4.",0.107603552439717,0.343466424682396,0.220961887477314,0.238432493663192,0.451840808918849,0.503370495203526,0.338178813886673,0.342985853458524,0.5427793621986,0.633134560539279,0.45534093855328,0.604158227228718,0.562872698988852,0.516763624057088,0.260322811203555,0.349629725702594,0.0953738187817898,0.521279706045464,0.547131664511665,-0.587068794045786,0.665190110731101,0.845955678794211,0.901737101374125,0.25597519695911,-0.129959664613526,-0.440566246816002,0.551659320715582,0.888514389421831,0.318596611306533,-0.181747472128597,0.51069484054965,0.919043297899922,0.983341975628727,0.978999222193415,0.147607619533212,0.341059698692959,0.55560057231139,0.878611592862192,0.0556806949401286,0.517954368680322,0.935117967332124,0.990795955405756,1,0.964869069224786,0.697589443597115,0.852281565983925,0.879764065335753,0.816103398159981,0.197337738519059,0.817669172932331,0.931030014272078,0.980554835364273,0.966619134042002,0.910746694322012,0.590572775256295,0.773658283640135,0.468600446197767,0.653188889913356,0.546608720874943,0.847225823178636,0.926497277676951,0.929728825669182,0.891366346901737,0.876310544426441,0.843012704174229,0.576832912613765,0.564801983075548,0.47452376967081,0.491079097632613,0.814493129375162,0.868161783769769,0.883588281047446,0.868953233449891,0.889875550946332,0.868032149338865,0.189851364539,0.285932629415824,0.556684973051779,0.318656222978294,0.822854550168525
"TG_.52.5.",0.21361898015969,0.461887477313975,0.275862068965517,0.299142670475476,0.549779621467462,0.571428571428572,0.44753431686287,0.481567305729964,0.564233860513353,0.707544723878662,0.5708452164895,0.664052246000172,0.625421311900441,0.582845846035916,0.311142802235325,0.434444426496411,0.087462967146401,0.629250275678435,0.659840928906736,-0.487178658237692,0.763833702724659,0.8989089762287,0.91658024371273,0.222021378140864,-0.129959664613526,-0.394979377487341,0.653163080114079,0.9144412756028,0.313107071737116,-0.155107596577651,0.554900181488203,0.932330827067669,0.948470313715323,0.956702100077781,0.142118079963795,0.405791685744209,0.639506897160145,0.929493931511903,0.0673483609345677,0.463507907700285,0.888190303344568,0.946266528389941,0.964869069224786,1,0.701314797456503,0.863494944257195,0.900570391495982,0.875075673105167,0.12901841493057,0.775149079595541,0.894211449340898,0.94892403422349,0.982175265750584,0.97433238268084,0.577227976169865,0.76925071298937,0.536439750071925,0.716617882443995,0.499220015893519,0.804835364272751,0.890005185377236,0.940030891343895,0.944775732434535,0.943202994727716,0.929349235156858,0.565536670020187,0.611820825066123,0.569704652760309,0.445089047504532,0.796538760694841,0.877949183303085,0.922543427534353,0.914873526274479,0.933367902514908,0.938682914182007,0.161210355861303,0.274828449632685,0.587900639492254,0.328909162839874,0.885921700803734
"TG_.53.2.",0.197354946400464,0.426248215220569,0.274931114822865,0.290653859568099,0.47657435917558,0.439794956527436,0.493649384212492,0.444137110736645,0.386149860952243,0.539973108491718,0.571740216856321,0.53122741863479,0.400983542683263,0.464897828205118,0.28971584203013,0.471264899794144,0.0773371228943542,0.425876962117354,0.461732829460976,-0.2021066529907,0.606393570521542,0.605273111489077,0.558803078908263,0.285127524517097,-0.135807280871149,-0.158905226541814,0.640151260455999,0.6492275771316,0.32677059069098,0.286987714585977,0.716487147720194,0.767016492794808,0.660200437590162,0.615699392397104,0.308286168460736,0.539122720464018,0.677605939172415,0.769873783839058,0.397514581607684,0.781511505993156,0.834750199329143,0.735723520375946,0.697589443597115,0.701314797456503,1,0.923684556008725,0.857576458431214,0.83246720355132,0.561193267008793,0.890156371274229,0.857903001943324,0.787810740700849,0.77751521730763,0.758820714304154,0.869561947386534,0.86970079190086,0.687631218564835,0.828849191610787,0.782541221781516,0.86516263356306,0.832853655546182,0.840671772218118,0.825673882653542,0.787213893698534,0.699553721086611,0.683939670825543,0.577577985094201,0.646928783847138,0.728579166698859,0.847145467624926,0.87532268954321,0.836646743112105,0.80729433748838,0.764781280479175,0.770403178121525,0.152799141497489,0.447927091932274,0.670028733523294,0.610355168787474,0.803186292084143
"TG_.53.3.",0.194820769191306,0.478804770547057,0.269963702359347,0.274054749037832,0.562743064557947,0.541483017889552,0.565284329403629,0.52849573016613,0.508685506870625,0.676367643246046,0.656079854809438,0.661427021151423,0.548094373865699,0.574289834950869,0.307966552795839,0.527426228780499,0.12206370140212,0.526627993043194,0.547343923013351,-0.339708732278041,0.704372810733847,0.738978992795204,0.715646875810215,0.24438616897923,-0.0812247903834539,-0.291347364347407,0.693803474202748,0.778843660876329,0.312700439176419,0.0933367902514908,0.7219341457091,0.868680321493389,0.805937256935442,0.780982628986259,0.28911575065596,0.515665716396989,0.701964774961673,0.910145679171854,0.274838354535676,0.718693284936479,0.909061446720249,0.863170858179933,0.852281565983925,0.863494944257195,0.923684556008725,1,0.961628208452165,0.917383310804606,0.429032213804252,0.908802177858439,0.935308227802813,0.911913404200156,0.919497018408089,0.902709359605912,0.826854217904249,0.925525019445165,0.681757722713887,0.85266237720291,0.719449682197231,0.904329789992222,0.91923774954628,0.954766757435573,0.949961109670729,0.924340879381136,0.853772361939331,0.72763610455544,0.661820688739098,0.651539293341874,0.668492441114723,0.895320197044335,0.952683432719731,0.961368939590355,0.931815628612895,0.918135856883589,0.910357791029297,0.201240771498552,0.452495326162905,0.728186727985215,0.549754913498498,0.923321234119782
"TG_.53.4.",0.232514423253773,0.446979517759917,0.27566761731916,0.334991819196451,0.524695359087374,0.541547835105004,0.56664560122491,0.476997617991359,0.507129893699767,0.66871921182266,0.624773139745917,0.649273202407216,0.575187969924812,0.564923595543374,0.297141376134735,0.446273760004146,0.159178164214879,0.516741765562541,0.545362843664285,-0.432400196665511,0.668722440948377,0.739724813885831,0.743259009592948,0.278949936638522,-0.146204622690217,-0.410201706437158,0.613883847549909,0.771519315530205,0.318799927586882,-0.0517889551464869,0.590873736064299,0.839058854031631,0.820780399274047,0.819808141042261,0.289319066936309,0.51542236306221,0.745719606938018,0.950657095294234,0.163898297038551,0.61336530982629,0.881838216230231,0.874513870884107,0.879764065335753,0.900570391495982,0.857576458431214,0.961628208452165,1,0.939150043747857,0.321166512523195,0.851114856105782,0.912620731806488,0.917811770806326,0.943090484832772,0.928117708063262,0.772624617695181,0.889616282084522,0.686486467756054,0.848279500438769,0.643778506677102,0.866411718952554,0.920793362717138,0.955875207539814,0.966813585688359,0.946994863276771,0.886958776250972,0.701322116706259,0.701895105219537,0.639406345607388,0.626780535184603,0.886375421311901,0.952683432719731,0.968628467721027,0.94901938504148,0.934534612393052,0.927663987555095,0.197137235167537,0.426711044293583,0.723157351007695,0.512046402459467,0.914376458387348
"TG_.53.5.",0.273708732243307,0.481187259159484,0.287241361671215,0.339239450269814,0.52803377420021,0.519552368365397,0.533941133677729,0.514624264321123,0.439674753257058,0.629943166184138,0.61725418792346,0.600287428191305,0.54711693732854,0.552526160824269,0.234943544405919,0.483298876957728,0.0690045526376465,0.605690410768605,0.667703447787355,-0.293659854991553,0.743065802563234,0.792268210771266,0.756236599943154,0.285163392225455,-0.15361295119719,-0.285838308971841,0.692592925690513,0.797484061913242,0.320081358620409,0.0142461113631629,0.616227142685651,0.846219014971876,0.781515164989883,0.7790966391073,0.265833803685391,0.502772043297814,0.763294851591175,0.935686504407208,0.160326242687809,0.527006728962401,0.80351381137393,0.805203466442584,0.816103398159981,0.875075673105167,0.83246720355132,0.917383310804606,0.939150043747857,1,0.249782660359124,0.765844442490404,0.831695508627467,0.845324491700236,0.903932331238457,0.923843756655343,0.698569777397553,0.819283925348036,0.693503868546739,0.878967140922293,0.569756116713709,0.779527335497349,0.840487439935069,0.923909208998484,0.947366405650333,0.940291717356454,0.897637537845432,0.674169462362771,0.723728164539716,0.695691347673526,0.574908237883625,0.811995217208743,0.898134495218565,0.932490814947867,0.928531335627411,0.912049301666306,0.918211573093162,0.148363910167483,0.418611322080489,0.703104076016087,0.466923001240732,0.899956672253388
"TG_.54.1.",0.0747291040643374,0.158842427343237,0.190045964559134,0.114188754739562,0.105040960017302,0.0885523540358493,0.273233741406409,0.135195621485134,0.0369844030579994,0.0829685631656362,0.199702638181737,0.1633173995667,0.0683193235884891,0.146494769636467,0.183028821031423,0.314306827500303,-0.0118390375390054,-0.0941185515693821,-0.0531351482081444,0.0990837479980363,0.105278062449163,0.00568555383655405,-0.0174082891836054,0.0688237720226361,0.107016760494893,0.312248360100113,0.20587765396762,0.0831656381375261,0.149598977510281,0.620786161453098,0.481651231298848,0.242599290396433,0.146492395771472,0.0904574120974514,0.281064745625376,0.353306625166827,0.252332448109184,0.23219092523771,0.630637722099975,0.87468441690455,0.441119478746831,0.263292162444869,0.197337738519059,0.12901841493057,0.561193267008793,0.429032213804252,0.321166512523195,0.249782660359124,1,0.626107185694124,0.444761349024672,0.315319955023796,0.228738350706845,0.181965890711649,0.542551299104589,0.414580049198995,0.37962446777123,0.353690259234629,0.79727842986745,0.583867450052395,0.415368349086554,0.336955141799154,0.268875953315082,0.217607140995873,0.114500558668016,0.294460328808161,0.21183000453985,0.222314625814111,0.68762800533574,0.524482191856247,0.407551041868256,0.327078761679891,0.295746496590502,0.222563334920962,0.194053155654228,0.0996437695124873,0.216829957481003,0.260230467035102,0.448259005353949,0.249628297727172
