"lipid","comparison","p_value","p_value_adj","significance","family"
"DG_.38.1.","C - Q",0.230290523820829,0.345435785731244,"not significant","Diacyl_glycerols"
"DG_.38.1.","D - Q",0.480382866807601,0.488961132286308,"not significant","Diacyl_glycerols"
"DG_.38.1.","E - Q",0.00394892946836415,0.056253662693151,"not significant","Diacyl_glycerols"
"DG_.38.1.","F - Q",0.0667583655827852,0.215390198389741,"not significant","Diacyl_glycerols"
"DG_.38.1.","G - Q",0.41240329484853,0.471650926757902,"not significant","Diacyl_glycerols"
"DG_.38.1.","H - Q",0.00456413083268231,0.056253662693151,"not significant","Diacyl_glycerols"
"DG_.38.1.","I - Q",0.302744489681855,0.389242915305242,"not significant","Diacyl_glycerols"
"DG_.38.1.","J - Q",0.201499882918659,0.344583554348315,"not significant","Diacyl_glycerols"
"DG_.38.1.","K - Q",0.441337876928541,0.480692846845736,"not significant","Diacyl_glycerols"
"DG_.38.1.","L - Q",0.0961839105479776,0.235903136870494,"not significant","Diacyl_glycerols"
"DG_.38.1.","M - Q",0.00526350060286793,0.056253662693151,"not significant","Diacyl_glycerols"
"DG_.38.1.","N - Q",0.402855255447035,0.471650926757902,"not significant","Diacyl_glycerols"
"DG_.38.1.","O - Q",0.480382866807601,0.488961132286308,"not significant","Diacyl_glycerols"
"DG_.38.1.","P - Q",0.215616610030817,0.344583554348315,"not significant","Diacyl_glycerols"
"DG_.38.1.","A - R",0.208487794548528,0.344583554348315,"not significant","Diacyl_glycerols"
"DG_.38.1.","B - R",0.460813138588327,0.488961132286308,"not significant","Diacyl_glycerols"
"DG_.38.1.","C - R",0.0577245149301811,0.193546903001195,"not significant","Diacyl_glycerols"
"DG_.38.1.","D - R",0.215616610030817,0.344583554348315,"not significant","Diacyl_glycerols"
"DG_.38.1.","E - R",0.0343696296890768,0.152252000900898,"not significant","Diacyl_glycerols"
"DG_.38.1.","F - R",0.253312717290322,0.364003988711303,"not significant","Diacyl_glycerols"
"DG_.38.1.","G - R",0.269307517018816,0.380591614960475,"not significant","Diacyl_glycerols"
"DG_.38.1.","H - R",0.0382855908698165,0.152252000900898,"not significant","Diacyl_glycerols"
"DG_.38.1.","I - R",0.0880599128720683,0.231665309248057,"not significant","Diacyl_glycerols"
"DG_.38.1.","J - R",0.5,0.5,"not significant","Diacyl_glycerols"
"DG_.38.1.","K - R",0.162593681779153,0.31239909645208,"not significant","Diacyl_glycerols"
"DG_.38.1.","L - R",0.320131686097489,0.399580425712925,"not significant","Diacyl_glycerols"
"DG_.38.1.","M - R",0.0425579254081596,0.161720116551006,"not significant","Diacyl_glycerols"
"DG_.38.1.","N - R",0.277490638197646,0.381802167211123,"not significant","Diacyl_glycerols"
"DG_.38.1.","O - R",0.215616610030817,0.344583554348315,"not significant","Diacyl_glycerols"
"DG_.38.1.","P - R",0.480382866807601,0.488961132286308,"not significant","Diacyl_glycerols"
"DG_.38.1.","Q - R",0.201499882918659,0.344583554348315,"not significant","Diacyl_glycerols"
"DG_.38.1.","A - S",0.34695977043949,0.420780998192573,"not significant","Diacyl_glycerols"
"DG_.38.1.","B - S",0.302744489681855,0.389242915305242,"not significant","Diacyl_glycerols"
"DG_.38.1.","C - S",0.0231688508265024,0.132062449711064,"not significant","Diacyl_glycerols"
"DG_.38.1.","D - S",0.114058998495255,0.250052419778059,"not significant","Diacyl_glycerols"
"DG_.38.1.","E - S",0.0804588511002214,0.225548582592424,"not significant","Diacyl_glycerols"
"DG_.38.1.","F - S",0.402855255447035,0.471650926757902,"not significant","Diacyl_glycerols"
"DG_.38.1.","G - S",0.150791052131348,0.306967498981672,"not significant","Diacyl_glycerols"
"DG_.38.1.","H - S",0.0880599128720683,0.231665309248057,"not significant","Diacyl_glycerols"
"DG_.38.1.","I - S",0.0382855908698165,0.152252000900898,"not significant","Diacyl_glycerols"
"DG_.38.1.","J - S",0.337923148685893,0.415718405937321,"not significant","Diacyl_glycerols"
"DG_.38.1.","K - S",0.0804588511002214,0.225548582592424,"not significant","Diacyl_glycerols"
"DG_.38.1.","L - S",0.480382866807601,0.488961132286308,"not significant","Diacyl_glycerols"
"DG_.38.1.","M - S",0.0961839105479775,0.235903136870494,"not significant","Diacyl_glycerols"
"DG_.38.1.","N - S",0.156619185724643,0.311417218126907,"not significant","Diacyl_glycerols"
"DG_.38.1.","O - S",0.114058998495255,0.250052419778059,"not significant","Diacyl_glycerols"
"DG_.38.1.","P - S",0.320131686097489,0.399580425712925,"not significant","Diacyl_glycerols"
"DG_.38.1.","Q - S",0.104845838609109,0.235903136870494,"not significant","Diacyl_glycerols"
"DG_.38.1.","R - S",0.337923148685893,0.415718405937321,"not significant","Diacyl_glycerols"
"DG_.38.2.","A - B",0.451061569867961,0.487701948464487,"not significant","Diacyl_glycerols"
"DG_.38.2.","A - C",0.010388314029068,0.125031597209759,"not significant","Diacyl_glycerols"
"DG_.38.2.","B - C",0.0142969879547751,0.125031597209759,"not significant","Diacyl_glycerols"
"DG_.38.2.","A - D",0.00526412804717951,0.125031597209759,"not significant","Diacyl_glycerols"
"DG_.38.2.","B - D",0.0074459176646383,0.125031597209759,"not significant","Diacyl_glycerols"
"DG_.38.2.","C - D",0.402856798133989,0.462339009939007,"not significant","Diacyl_glycerols"
"DG_.38.2.","A - E",0.237835481018576,0.373118048203455,"not significant","Diacyl_glycerols"
"DG_.38.2.","B - E",0.20150369386175,0.35522816134391,"not significant","Diacyl_glycerols"
"DG_.38.2.","C - E",0.00124192630827651,0.0740274491702315,"not significant","Diacyl_glycerols"
"DG_.38.2.","D - E",0.000535344969820227,0.0740274491702315,"not significant","Diacyl_glycerols"
"DG_.38.2.","A - F",0.320134394694817,0.41471955676374,"not significant","Diacyl_glycerols"
"DG_.38.2.","B - F",0.365294070613556,0.436820182342084,"not significant","Diacyl_glycerols"
"DG_.38.2.","C - F",0.0325408770944018,0.173890311973209,"not significant","Diacyl_glycerols"
"DG_.38.2.","D - F",0.0182794732762806,0.125031597209759,"not significant","Diacyl_glycerols"
"DG_.38.2.","E - F",0.118879734266694,0.261437087356157,"not significant","Diacyl_glycerols"
"DG_.38.2.","A - G",0.0161835461031627,0.125031597209759,"not significant","Diacyl_glycerols"
"DG_.38.2.","B - G",0.0218546572267015,0.138412829102443,"not significant","Diacyl_glycerols"
"DG_.38.2.","C - G",0.431651296941582,0.482433802464122,"not significant","Diacyl_glycerols"
"DG_.38.2.","D - G",0.337925625527522,0.421790379308075,"not significant","Diacyl_glycerols"
"DG_.38.2.","E - G",0.00216454529737519,0.0740274491702315,"not significant","Diacyl_glycerols"
"DG_.38.2.","F - G",0.0472104712990765,0.186173267258933,"not significant","Diacyl_glycerols"
"DG_.38.2.","A - H",0.0522591627393496,0.186173267258933,"not significant","Diacyl_glycerols"
"DG_.38.2.","B - H",0.0667615127897664,0.193495231983899,"not significant","Diacyl_glycerols"
"DG_.38.2.","C - H",0.245510269402928,0.374841572034827,"not significant","Diacyl_glycerols"
"DG_.38.2.","D - H",0.174985372151831,0.332472207088478,"not significant","Diacyl_glycerols"
"DG_.38.2.","E - H",0.00972960335814285,0.125031597209759,"not significant","Diacyl_glycerols"
"DG_.38.2.","F - H",0.123838620326601,0.261437087356157,"not significant","Diacyl_glycerols"
"DG_.38.2.","G - H",0.302747411819881,0.407636278907084,"not significant","Diacyl_glycerols"
"DG_.38.2.","A - I",0.0522591627393496,0.186173267258933,"not significant","Diacyl_glycerols"
"DG_.38.2.","B - I",0.0667615127897664,0.193495231983899,"not significant","Diacyl_glycerols"
"DG_.38.2.","C - I",0.245510269402928,0.374841572034827,"not significant","Diacyl_glycerols"
"DG_.38.2.","D - I",0.174985372151831,0.332472207088478,"not significant","Diacyl_glycerols"
"DG_.38.2.","E - I",0.00972960335814285,0.125031597209759,"not significant","Diacyl_glycerols"
"DG_.38.2.","F - I",0.123838620326601,0.261437087356157,"not significant","Diacyl_glycerols"
"DG_.38.2.","G - I",0.302747411819881,0.407636278907084,"not significant","Diacyl_glycerols"
"DG_.38.2.","H - I",0.5,0.5,"not significant","Diacyl_glycerols"
"DG_.38.2.","A - J",0.20150369386175,0.35522816134391,"not significant","Diacyl_glycerols"
"DG_.38.2.","B - J",0.237835481018576,0.373118048203455,"not significant","Diacyl_glycerols"
"DG_.38.2.","C - J",0.0700045819205918,0.199513058473687,"not significant","Diacyl_glycerols"
"DG_.38.2.","D - J",0.0425604536058319,0.186173267258933,"not significant","Diacyl_glycerols"
"DG_.38.2.","E - J",0.0606254114957381,0.191980469736504,"not significant","Diacyl_glycerols"
"DG_.38.2.","F - J",0.356086512275489,0.431849599993678,"not significant","Diacyl_glycerols"
"DG_.38.2.","G - J",0.0961875136673965,0.241883306428306,"not significant","Diacyl_glycerols"
"DG_.38.2.","H - J",0.21562034291106,0.365060184532587,"not significant","Diacyl_glycerols"
"DG_.38.2.","I - J",0.21562034291106,0.365060184532587,"not significant","Diacyl_glycerols"
"DG_.38.2.","A - K",0.0472104712990765,0.186173267258933,"not significant","Diacyl_glycerols"
"DG_.38.2.","B - K",0.060625411495738,0.191980469736504,"not significant","Diacyl_glycerols"
"DG_.38.2.","C - K",0.261250593760922,0.388468274201023,"not significant","Diacyl_glycerols"
"DG_.38.2.","D - K",0.187955871095499,0.345596279111078,"not significant","Diacyl_glycerols"
"DG_.38.2.","E - K",0.00852084608440091,0.125031597209759,"not significant","Diacyl_glycerols"
"DG_.38.2.","F - K",0.114062767241323,0.261437087356157,"not significant","Diacyl_glycerols"
"DG_.38.2.","G - K",0.320134394694817,0.41471955676374,"not significant","Diacyl_glycerols"
"DG_.38.2.","H - K",0.480383184435834,0.488961455586474,"not significant","Diacyl_glycerols"
"DG_.38.2.","I - K",0.480383184435834,0.488961455586474,"not significant","Diacyl_glycerols"
"DG_.38.2.","J - K",0.20150369386175,0.35522816134391,"not significant","Diacyl_glycerols"
"DG_.38.2.","A - L",0.261250593760922,0.388468274201023,"not significant","Diacyl_glycerols"
"DG_.38.2.","B - L",0.302747411819881,0.407636278907084,"not significant","Diacyl_glycerols"
"DG_.38.2.","C - L",0.0472104712990764,0.186173267258933,"not significant","Diacyl_glycerols"
"DG_.38.2.","D - L",0.0275248360783194,0.162301619634228,"not significant","Diacyl_glycerols"
"DG_.38.2.","E - L",0.0880634154681644,0.235294438204002,"not significant","Diacyl_glycerols"
"DG_.38.2.","F - L",0.431651296941582,0.482433802464122,"not significant","Diacyl_glycerols"
"DG_.38.2.","G - L",0.0667615127897664,0.193495231983899,"not significant","Diacyl_glycerols"
"DG_.38.2.","H - L",0.162597601781183,0.315956703461162,"not significant","Diacyl_glycerols"
"DG_.38.2.","I - L",0.162597601781183,0.315956703461162,"not significant","Diacyl_glycerols"
"DG_.38.2.","J - L",0.422004708445621,0.481085367628008,"not significant","Diacyl_glycerols"
"DG_.38.2.","K - L",0.150794968930417,0.30336399631884,"not significant","Diacyl_glycerols"
"DG_.38.2.","A - M",0.320134394694817,0.41471955676374,"not significant","Diacyl_glycerols"
"DG_.38.2.","B - M",0.365294070613556,0.436820182342084,"not significant","Diacyl_glycerols"
"DG_.38.2.","C - M",0.0325408770944018,0.173890311973209,"not significant","Diacyl_glycerols"
"DG_.38.2.","D - M",0.0182794732762806,0.125031597209759,"not significant","Diacyl_glycerols"
"DG_.38.2.","E - M",0.118879734266694,0.261437087356157,"not significant","Diacyl_glycerols"
"DG_.38.2.","F - M",0.5,0.5,"not significant","Diacyl_glycerols"
"DG_.38.2.","G - M",0.0472104712990765,0.186173267258933,"not significant","Diacyl_glycerols"
"DG_.38.2.","H - M",0.123838620326601,0.261437087356157,"not significant","Diacyl_glycerols"
"DG_.38.2.","I - M",0.123838620326601,0.261437087356157,"not significant","Diacyl_glycerols"
"DG_.38.2.","J - M",0.356086512275489,0.431849599993678,"not significant","Diacyl_glycerols"
"DG_.38.2.","K - M",0.114062767241323,0.261437087356157,"not significant","Diacyl_glycerols"
"DG_.38.2.","L - M",0.431651296941582,0.482433802464122,"not significant","Diacyl_glycerols"
"DG_.38.2.","A - N",0.0126029876240227,0.125031597209759,"not significant","Diacyl_glycerols"
"DG_.38.2.","B - N",0.0172042562097213,0.125031597209759,"not significant","Diacyl_glycerols"
"DG_.38.2.","C - N",0.470589599395558,0.487701948464487,"not significant","Diacyl_glycerols"
"DG_.38.2.","D - N",0.37457993910773,0.441745997154634,"not significant","Diacyl_glycerols"
"DG_.38.2.","E - N",0.00158110203805655,0.0740274491702315,"not significant","Diacyl_glycerols"
"DG_.38.2.","F - N",0.0382879772358842,0.18186789187045,"not significant","Diacyl_glycerols"
"DG_.38.2.","G - N",0.460813771543105,0.487701948464487,"not significant","Diacyl_glycerols"
"DG_.38.2.","H - N",0.269310807427087,0.390272441271457,"not significant","Diacyl_glycerols"
"DG_.38.2.","I - N",0.269310807427087,0.390272441271457,"not significant","Diacyl_glycerols"
"DG_.38.2.","J - N",0.0804622432566168,0.218397517410817,"not significant","Diacyl_glycerols"
"DG_.38.2.","K - N",0.285796551474663,0.403894300017913,"not significant","Diacyl_glycerols"
"DG_.38.2.","L - N",0.0549395656877061,0.191727872093831,"not significant","Diacyl_glycerols"
"DG_.38.2.","M - N",0.0382879772358842,0.18186789187045,"not significant","Diacyl_glycerols"
"DG_.38.2.","A - O",0.0606254114957381,0.191980469736504,"not significant","Diacyl_glycerols"
"DG_.38.2.","B - O",0.07685265833339,0.215439419262454,"not significant","Diacyl_glycerols"
"DG_.38.2.","C - O",0.222888458140793,0.366480060981496,"not significant","Diacyl_glycerols"
"DG_.38.2.","D - O",0.156623106476673,0.311425014040827,"not significant","Diacyl_glycerols"
"DG_.38.2.","E - O",0.0118231701254045,0.125031597209759,"not significant","Diacyl_glycerols"
"DG_.38.2.","F - O",0.13957700765905,0.28413890844878,"not significant","Diacyl_glycerols"
"DG_.38.2.","G - O",0.277493844157187,0.395428727923991,"not significant","Diacyl_glycerols"
"DG_.38.2.","H - O",0.470589599395558,0.487701948464487,"not significant","Diacyl_glycerols"
"DG_.38.2.","I - O",0.470589599395558,0.487701948464487,"not significant","Diacyl_glycerols"
"DG_.38.2.","J - O",0.237835481018576,0.373118048203455,"not significant","Diacyl_glycerols"
"DG_.38.2.","K - O",0.451061569867961,0.487701948464487,"not significant","Diacyl_glycerols"
"DG_.38.2.","L - O",0.181398046875521,0.33716376104037,"not significant","Diacyl_glycerols"
"DG_.38.2.","M - O",0.13957700765905,0.28413890844878,"not significant","Diacyl_glycerols"
"DG_.38.2.","N - O",0.245510269402928,0.374841572034827,"not significant","Diacyl_glycerols"
"DG_.38.2.","A - P",0.015215165765255,0.125031597209759,"not significant","Diacyl_glycerols"
"DG_.38.2.","B - P",0.0206023783795067,0.135500257803679,"not significant","Diacyl_glycerols"
"DG_.38.2.","C - P",0.441338820634263,0.487701948464487,"not significant","Diacyl_glycerols"
"DG_.38.2.","D - P",0.346962124970598,0.429931328767915,"not significant","Diacyl_glycerols"
"DG_.38.2.","E - P",0.00200276464133265,0.0740274491702315,"not significant","Diacyl_glycerols"
"DG_.38.2.","F - P",0.0448369463493841,0.186173267258933,"not significant","Diacyl_glycerols"
"DG_.38.2.","G - P",0.490188625517065,0.495989674339752,"not significant","Diacyl_glycerols"
"DG_.38.2.","H - P",0.29421558500115,0.405732782541908,"not significant","Diacyl_glycerols"
"DG_.38.2.","I - P",0.29421558500115,0.405732782541908,"not significant","Diacyl_glycerols"
"DG_.38.2.","J - P",0.0920591245522887,0.238516822703657,"not significant","Diacyl_glycerols"
"DG_.38.2.","K - P",0.311388314345416,0.41471955676374,"not significant","Diacyl_glycerols"
"DG_.38.2.","L - P",0.0636359342367772,0.193495231983899,"not significant","Diacyl_glycerols"
"DG_.38.2.","M - P",0.0448369463493841,0.186173267258933,"not significant","Diacyl_glycerols"
"DG_.38.2.","N - P",0.470589599395558,0.487701948464487,"not significant","Diacyl_glycerols"
"DG_.38.2.","O - P",0.269310807427087,0.390272441271457,"not significant","Diacyl_glycerols"
"DG_.38.2.","A - Q",0.181398046875521,0.33716376104037,"not significant","Diacyl_glycerols"
"DG_.38.2.","B - Q",0.21562034291106,0.365060184532587,"not significant","Diacyl_glycerols"
"DG_.38.2.","C - Q",0.0804622432566168,0.218397517410817,"not significant","Diacyl_glycerols"
"DG_.38.2.","D - Q",0.0496836677483712,0.186173267258933,"not significant","Diacyl_glycerols"
"DG_.38.2.","E - Q",0.0522591627393496,0.186173267258933,"not significant","Diacyl_glycerols"
"DG_.38.2.","F - Q",0.328981579553557,0.419819776892972,"not significant","Diacyl_glycerols"
"DG_.38.2.","G - Q",0.109386487328986,0.259792907406342,"not significant","Diacyl_glycerols"
"DG_.38.2.","H - Q",0.237835481018576,0.373118048203455,"not significant","Diacyl_glycerols"
"DG_.38.2.","I - Q",0.237835481018576,0.373118048203455,"not significant","Diacyl_glycerols"
"DG_.38.2.","J - Q",0.470589599395558,0.487701948464487,"not significant","Diacyl_glycerols"
"DG_.38.2.","K - Q",0.222888458140793,0.366480060981496,"not significant","Diacyl_glycerols"
"DG_.38.2.","L - Q",0.393366488739492,0.457589588941858,"not significant","Diacyl_glycerols"
"DG_.38.2.","M - Q",0.328981579553557,0.419819776892972,"not significant","Diacyl_glycerols"
"DG_.38.2.","N - Q",0.0920591245522887,0.238516822703657,"not significant","Diacyl_glycerols"
"DG_.38.2.","O - Q",0.261250593760922,0.388468274201023,"not significant","Diacyl_glycerols"
"DG_.38.2.","P - Q",0.104849530913002,0.252524926565118,"not significant","Diacyl_glycerols"
"DG_.38.2.","A - R",0.356086512275489,0.431849599993678,"not significant","Diacyl_glycerols"
"DG_.38.2.","B - R",0.402856798133989,0.462339009939007,"not significant","Diacyl_glycerols"
"DG_.38.2.","C - R",0.0260032511803724,0.158805569708703,"not significant","Diacyl_glycerols"
"DG_.38.2.","D - R",0.0142969879547751,0.125031597209759,"not significant","Diacyl_glycerols"
"DG_.38.2.","E - R",0.13957700765905,0.28413890844878,"not significant","Diacyl_glycerols"
"DG_.38.2.","F - R",0.460813771543105,0.487701948464487,"not significant","Diacyl_glycerols"
"DG_.38.2.","G - R",0.0382879772358842,0.18186789187045,"not significant","Diacyl_glycerols"
"DG_.38.2.","H - R",0.104849530913002,0.252524926565118,"not significant","Diacyl_glycerols"
"DG_.38.2.","I - R",0.104849530913002,0.252524926565118,"not significant","Diacyl_glycerols"
"DG_.38.2.","J - R",0.320134394694817,0.41471955676374,"not significant","Diacyl_glycerols"
"DG_.38.2.","K - R",0.0961875136673964,0.241883306428306,"not significant","Diacyl_glycerols"
"DG_.38.2.","L - R",0.393366488739492,0.457589588941858,"not significant","Diacyl_glycerols"
"DG_.38.2.","M - R",0.460813771543105,0.487701948464487,"not significant","Diacyl_glycerols"
"DG_.38.2.","N - R",0.0307910948306293,0.173890311973209,"not significant","Diacyl_glycerols"
"DG_.38.2.","O - R",0.118879734266694,0.261437087356157,"not significant","Diacyl_glycerols"
"DG_.38.2.","P - R",0.0362866994696243,0.18186789187045,"not significant","Diacyl_glycerols"
"DG_.38.2.","Q - R",0.29421558500115,0.405732782541908,"not significant","Diacyl_glycerols"
"DG_.38.2.","A - S",0.480383184435834,0.488961455586474,"not significant","Diacyl_glycerols"
"DG_.38.2.","B - S",0.470589599395558,0.487701948464487,"not significant","Diacyl_glycerols"
"DG_.38.2.","C - S",0.0118231701254045,0.125031597209759,"not significant","Diacyl_glycerols"
"DG_.38.2.","D - S",0.0060573300271095,0.125031597209759,"not significant","Diacyl_glycerols"
"DG_.38.2.","E - S",0.222888458140793,0.366480060981496,"not significant","Diacyl_glycerols"
"DG_.38.2.","F - S",0.337925625527522,0.421790379308075,"not significant","Diacyl_glycerols"
"DG_.38.2.","G - S",0.0182794732762806,0.125031597209759,"not significant","Diacyl_glycerols"
"DG_.38.2.","H - S",0.057727462828968,0.191980469736504,"not significant","Diacyl_glycerols"
"DG_.38.2.","I - S",0.057727462828968,0.191980469736504,"not significant","Diacyl_glycerols"
"DG_.38.2.","J - S",0.21562034291106,0.365060184532587,"not significant","Diacyl_glycerols"
"DG_.38.2.","K - S",0.0522591627393496,0.186173267258933,"not significant","Diacyl_glycerols"
"DG_.38.2.","L - S",0.277493844157187,0.395428727923991,"not significant","Diacyl_glycerols"
"DG_.38.2.","M - S",0.337925625527522,0.421790379308075,"not significant","Diacyl_glycerols"
"DG_.38.2.","N - S",0.0142969879547751,0.125031597209759,"not significant","Diacyl_glycerols"
"DG_.38.2.","O - S",0.0667615127897664,0.193495231983899,"not significant","Diacyl_glycerols"
"DG_.38.2.","P - S",0.0172042562097213,0.125031597209759,"not significant","Diacyl_glycerols"
"DG_.38.2.","Q - S",0.194658074647254,0.354112029411494,"not significant","Diacyl_glycerols"
"DG_.38.2.","R - S",0.37457993910773,0.441745997154634,"not significant","Diacyl_glycerols"
"DG_.40.3.","A - B",0.194658074647254,0.365786052359126,"not significant","Diacyl_glycerols"
"DG_.40.3.","A - C",0.015215165765255,0.153046667403447,"not significant","Diacyl_glycerols"
"DG_.40.3.","B - C",0.0961875136673965,0.264261845223541,"not significant","Diacyl_glycerols"
"DG_.40.3.","A - D",0.0275248360783194,0.163266406260789,"not significant","Diacyl_glycerols"
"DG_.40.3.","B - D",0.145113042011931,0.318132438256925,"not significant","Diacyl_glycerols"
"DG_.40.3.","C - D",0.402856798133989,0.478392447784112,"not significant","Diacyl_glycerols"
"DG_.40.3.","A - E",0.261250593760922,0.421451429557714,"not significant","Diacyl_glycerols"
"DG_.40.3.","B - E",0.0667615127897664,0.21540035258585,"not significant","Diacyl_glycerols"
"DG_.40.3.","C - E",0.00252412966620923,0.0832898177651752,"not significant","Diacyl_glycerols"
"DG_.40.3.","D - E",0.0052641280471795,0.100018432896411,"not significant","Diacyl_glycerols"
"DG_.40.3.","A - F",0.187955871095499,0.365232431333298,"not significant","Diacyl_glycerols"
"DG_.40.3.","B - F",0.490188625517065,0.490188625517065,"not significant","Diacyl_glycerols"
"DG_.40.3.","C - F",0.1004504090031,0.264261845223541,"not significant","Diacyl_glycerols"
"DG_.40.3.","D - F",0.150794968930417,0.326404299836726,"not significant","Diacyl_glycerols"
"DG_.40.3.","E - F",0.0636359342367773,0.21540035258585,"not significant","Diacyl_glycerols"
"DG_.40.3.","A - G",0.0118231701254045,0.144411577960298,"not significant","Diacyl_glycerols"
"DG_.40.3.","B - G",0.0804622432566169,0.241386729769851,"not significant","Diacyl_glycerols"
"DG_.40.3.","C - G",0.460813771543105,0.489435744930875,"not significant","Diacyl_glycerols"
"DG_.40.3.","D - G",0.365294070613556,0.45930357408028,"not significant","Diacyl_glycerols"
"DG_.40.3.","E - G",0.00185203849174955,0.0832898177651752,"not significant","Diacyl_glycerols"
"DG_.40.3.","F - G",0.08419846101927,0.248240290246469,"not significant","Diacyl_glycerols"
"DG_.40.3.","A - H",0.412404691269307,0.48302193292501,"not significant","Diacyl_glycerols"
"DG_.40.3.","B - H",0.261250593760922,0.421451429557714,"not significant","Diacyl_glycerols"
"DG_.40.3.","C - H",0.0260032511803724,0.163266406260789,"not significant","Diacyl_glycerols"
"DG_.40.3.","D - H",0.044836946349384,0.178305065714993,"not significant","Diacyl_glycerols"
"DG_.40.3.","E - H",0.194658074647254,0.365786052359126,"not significant","Diacyl_glycerols"
"DG_.40.3.","F - H",0.253316160879275,0.421451429557714,"not significant","Diacyl_glycerols"
"DG_.40.3.","G - H",0.0206023783795067,0.160136668313439,"not significant","Diacyl_glycerols"
"DG_.40.3.","A - I",0.0172042562097213,0.154838305887492,"not significant","Diacyl_glycerols"
"DG_.40.3.","B - I",0.104849530913002,0.267215561903666,"not significant","Diacyl_glycerols"
"DG_.40.3.","C - I",0.480383184435834,0.490188625517065,"not significant","Diacyl_glycerols"
"DG_.40.3.","D - I",0.422004708445621,0.48377524569525,"not significant","Diacyl_glycerols"
"DG_.40.3.","E - I",0.00293688378626121,0.0832898177651752,"not significant","Diacyl_glycerols"
"DG_.40.3.","F - I",0.109386487328986,0.267215561903666,"not significant","Diacyl_glycerols"
"DG_.40.3.","G - I",0.441338820634263,0.48377524569525,"not significant","Diacyl_glycerols"
"DG_.40.3.","H - I",0.0291199370538544,0.163266406260789,"not significant","Diacyl_glycerols"
"DG_.40.3.","A - J",0.0194114230723046,0.158064445017337,"not significant","Diacyl_glycerols"
"DG_.40.3.","B - J",0.114062767241323,0.270899072198141,"not significant","Diacyl_glycerols"
"DG_.40.3.","C - J",0.460813771543105,0.489435744930875,"not significant","Diacyl_glycerols"
"DG_.40.3.","D - J",0.441338820634263,0.48377524569525,"not significant","Diacyl_glycerols"
"DG_.40.3.","E - J",0.00340952470383758,0.0832898177651752,"not significant","Diacyl_glycerols"
"DG_.40.3.","F - J",0.118879734266693,0.278471706295953,"not significant","Diacyl_glycerols"
"DG_.40.3.","G - J",0.422004708445621,0.48377524569525,"not significant","Diacyl_glycerols"
"DG_.40.3.","H - J",0.0325408770944017,0.163266406260789,"not significant","Diacyl_glycerols"
"DG_.40.3.","I - J",0.480383184435834,0.490188625517065,"not significant","Diacyl_glycerols"
"DG_.40.3.","A - K",0.0142969879547751,0.152799058766659,"not significant","Diacyl_glycerols"
"DG_.40.3.","B - K",0.0920591245522888,0.262368504974023,"not significant","Diacyl_glycerols"
"DG_.40.3.","C - K",0.490188625517065,0.490188625517065,"not significant","Diacyl_glycerols"
"DG_.40.3.","D - K",0.393366488739492,0.477061486343639,"not significant","Diacyl_glycerols"
"DG_.40.3.","E - K",0.00233808620387154,0.0832898177651752,"not significant","Diacyl_glycerols"
"DG_.40.3.","F - K",0.0961875136673964,0.264261845223541,"not significant","Diacyl_glycerols"
"DG_.40.3.","G - K",0.470589599395558,0.490188625517065,"not significant","Diacyl_glycerols"
"DG_.40.3.","H - K",0.0245526718666758,0.163266406260789,"not significant","Diacyl_glycerols"
"DG_.40.3.","I - K",0.470589599395558,0.490188625517065,"not significant","Diacyl_glycerols"
"DG_.40.3.","J - K",0.451061569867961,0.489435744930875,"not significant","Diacyl_glycerols"
"DG_.40.3.","A - L",0.0667615127897664,0.21540035258585,"not significant","Diacyl_glycerols"
"DG_.40.3.","B - L",0.261250593760922,0.421451429557714,"not significant","Diacyl_glycerols"
"DG_.40.3.","C - L",0.253316160879275,0.421451429557714,"not significant","Diacyl_glycerols"
"DG_.40.3.","D - L",0.337925625527522,0.447947922210901,"not significant","Diacyl_glycerols"
"DG_.40.3.","E - L",0.0161835461031627,0.153743687980046,"not significant","Diacyl_glycerols"
"DG_.40.3.","F - L",0.269310807427087,0.422496771284697,"not significant","Diacyl_glycerols"
"DG_.40.3.","G - L",0.222888458140793,0.388917615735465,"not significant","Diacyl_glycerols"
"DG_.40.3.","H - L",0.1004504090031,0.264261845223541,"not significant","Diacyl_glycerols"
"DG_.40.3.","I - L",0.269310807427087,0.422496771284697,"not significant","Diacyl_glycerols"
"DG_.40.3.","J - L",0.285796551474663,0.432488586744845,"not significant","Diacyl_glycerols"
"DG_.40.3.","K - L",0.245510269402928,0.419822560679007,"not significant","Diacyl_glycerols"
"DG_.40.3.","A - M",0.1004504090031,0.264261845223541,"not significant","Diacyl_glycerols"
"DG_.40.3.","B - M",0.337925625527522,0.447947922210901,"not significant","Diacyl_glycerols"
"DG_.40.3.","C - M",0.187955871095499,0.365232431333298,"not significant","Diacyl_glycerols"
"DG_.40.3.","D - M",0.261250593760922,0.421451429557714,"not significant","Diacyl_glycerols"
"DG_.40.3.","E - M",0.0275248360783194,0.163266406260789,"not significant","Diacyl_glycerols"
"DG_.40.3.","F - M",0.346962124970598,0.449473661893729,"not significant","Diacyl_glycerols"
"DG_.40.3.","G - M",0.162597601781183,0.343261603760275,"not significant","Diacyl_glycerols"
"DG_.40.3.","H - M",0.145113042011931,0.318132438256925,"not significant","Diacyl_glycerols"
