"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Triacyl_glycerols","TG_.52.2.","C - Q",0.902123139735922,0.958155632887221,"not significant"
"Triacyl_glycerols","TG_.52.2.","D - Q",0.844009416891242,0.9251641685154,"not significant"
"Triacyl_glycerols","TG_.52.2.","E - Q",0.475670962037153,0.789706160275273,"not significant"
"Triacyl_glycerols","TG_.52.2.","F - Q",0.301589937860835,0.661177940694908,"not significant"
"Triacyl_glycerols","TG_.52.2.","G - Q",0.184118249104577,0.562218224944335,"not significant"
"Triacyl_glycerols","TG_.52.2.","H - Q",0.605494823639762,0.802632673196893,"not significant"
"Triacyl_glycerols","TG_.52.2.","I - Q",0.588431170002299,0.804973840563145,"not significant"
"Triacyl_glycerols","TG_.52.2.","J - Q",0.693924249941196,0.853676595251399,"not significant"
"Triacyl_glycerols","TG_.52.2.","K - Q",0.640268789389634,0.823202729215243,"not significant"
"Triacyl_glycerols","TG_.52.2.","L - Q",0.43124068582212,0.760228425521469,"not significant"
"Triacyl_glycerols","TG_.52.2.","M - Q",0.941179198791115,0.975403896928974,"not significant"
"Triacyl_glycerols","TG_.52.2.","N - Q",0.109879131375412,0.469733286629887,"not significant"
"Triacyl_glycerols","TG_.52.2.","O - Q",0.749159878215461,0.895848525698208,"not significant"
"Triacyl_glycerols","TG_.52.2.","P - Q",0.301589937860835,0.669764667197439,"not significant"
"Triacyl_glycerols","TG_.52.2.","A - R",0.445776916281585,0.754731214694565,"not significant"
"Triacyl_glycerols","TG_.52.2.","B - R",0.730588141227112,0.886032426594583,"not significant"
"Triacyl_glycerols","TG_.52.2.","C - R",0.109879131375412,0.481777729876807,"not significant"
"Triacyl_glycerols","TG_.52.2.","D - R",0.094420942598153,0.448499477341227,"not significant"
"Triacyl_glycerols","TG_.52.2.","E - R",0.0285939759095502,0.305598117533318,"not significant"
"Triacyl_glycerols","TG_.52.2.","F - R",0.012114660054219,0.230178541030161,"not significant"
"Triacyl_glycerols","TG_.52.2.","G - R",0.00504825933241845,0.215813086460889,"not significant"
"Triacyl_glycerols","TG_.52.2.","H - R",0.337436852855276,0.695201226966893,"not significant"
"Triacyl_glycerols","TG_.52.2.","I - R",0.0437093144534031,0.339740580524179,"not significant"
"Triacyl_glycerols","TG_.52.2.","J - R",0.2791540153181,0.645072116478312,"not significant"
"Triacyl_glycerols","TG_.52.2.","K - R",0.313246212953346,0.653232956280759,"not significant"
"Triacyl_glycerols","TG_.52.2.","L - R",0.023646340250809,0.288823155920595,"not significant"
"Triacyl_glycerols","TG_.52.2.","M - R",0.121250822991476,0.50570465198884,"not significant"
"Triacyl_glycerols","TG_.52.2.","N - R",0.00210860281117174,0.180285540355184,"not significant"
"Triacyl_glycerols","TG_.52.2.","O - R",0.0725733989392487,0.413668373953717,"not significant"
"Triacyl_glycerols","TG_.52.2.","P - R",0.012114660054219,0.258950858658931,"not significant"
"Triacyl_glycerols","TG_.52.2.","Q - R",0.140009163841184,0.498782646184217,"not significant"
"Triacyl_glycerols","TG_.52.2.","A - S",0.349970744303661,0.695872061347977,"not significant"
"Triacyl_glycerols","TG_.52.2.","B - S",0.605494823639762,0.808903240956244,"not significant"
"Triacyl_glycerols","TG_.52.2.","C - S",0.0765759544717683,0.422402845634593,"not significant"
"Triacyl_glycerols","TG_.52.2.","D - S",0.0650817541888035,0.428037691010976,"not significant"
"Triacyl_glycerols","TG_.52.2.","E - S",0.0182153610429637,0.259568894862232,"not significant"
"Triacyl_glycerols","TG_.52.2.","F - S",0.00734116468307189,0.179334165829328,"not significant"
"Triacyl_glycerols","TG_.52.2.","G - S",0.00291930361929005,0.166400306299533,"not significant"
"Triacyl_glycerols","TG_.52.2.","H - S",0.257881038917828,0.629966537927838,"not significant"
"Triacyl_glycerols","TG_.52.2.","I - S",0.0285939759095502,0.325971325368872,"not significant"
"Triacyl_glycerols","TG_.52.2.","J - S",0.209699061826005,0.587844911020439,"not significant"
"Triacyl_glycerols","TG_.52.2.","K - S",0.237759468533387,0.589229987234916,"not significant"
"Triacyl_glycerols","TG_.52.2.","L - S",0.0148918353292766,0.231500349209664,"not significant"
"Triacyl_glycerols","TG_.52.2.","M - S",0.0851209072116637,0.428108092152779,"not significant"
"Triacyl_glycerols","TG_.52.2.","N - S",0.00116765664722994,0.199669286676319,"not significant"
"Triacyl_glycerols","TG_.52.2.","O - S",0.0491053437333517,0.349875574100131,"not significant"
"Triacyl_glycerols","TG_.52.2.","P - S",0.00734116468307189,0.209223193467549,"not significant"
"Triacyl_glycerols","TG_.52.2.","Q - S",0.0993673354967423,0.44715300973534,"not significant"
"Triacyl_glycerols","TG_.52.2.","R - S",0.863302593883165,0.928457506629064,"not significant"
"Triacyl_glycerols","TG_.52.3.","A - B",0.786732977478984,0.90289489361682,"not significant"
"Triacyl_glycerols","TG_.52.3.","A - C",0.127271868473555,0.435269790179557,"not significant"
"Triacyl_glycerols","TG_.52.3.","B - C",0.209699061826005,0.519688979307925,"not significant"
"Triacyl_glycerols","TG_.52.3.","A - D",0.104518325478699,0.415642643182734,"not significant"
"Triacyl_glycerols","TG_.52.3.","B - D",0.176126830936329,0.493732591641184,"not significant"
"Triacyl_glycerols","TG_.52.3.","C - D",0.92162754308621,0.960965304071597,"not significant"
"Triacyl_glycerols","TG_.52.3.","A - E",0.0582398741077088,0.343414430083387,"not significant"
"Triacyl_glycerols","TG_.52.3.","B - E",0.104518325478699,0.425538896591847,"not significant"
"Triacyl_glycerols","TG_.52.3.","C - E",0.712173024550977,0.85761681125505,"not significant"
"Triacyl_glycerols","TG_.52.3.","D - E",0.786732977478984,0.908995534789907,"not significant"
"Triacyl_glycerols","TG_.52.3.","A - F",0.00912938809297277,0.173458373766483,"not significant"
"Triacyl_glycerols","TG_.52.3.","B - F",0.0194592067162857,0.221834956565657,"not significant"
"Triacyl_glycerols","TG_.52.3.","C - F",0.2791540153181,0.604244767334115,"not significant"
"Triacyl_glycerols","TG_.52.3.","D - F",0.325195203562366,0.646609067548426,"not significant"
"Triacyl_glycerols","TG_.52.3.","E - F",0.475670962037153,0.732790400976154,"not significant"
"Triacyl_glycerols","TG_.52.3.","A - G",0.00681904940767517,0.145757181089057,"not significant"
"Triacyl_glycerols","TG_.52.3.","B - G",0.0148918353292766,0.195884910869715,"not significant"
"Triacyl_glycerols","TG_.52.3.","C - G",0.237759468533387,0.556943412591907,"not significant"
"Triacyl_glycerols","TG_.52.3.","D - G",0.2791540153181,0.61199149512045,"not significant"
"Triacyl_glycerols","TG_.52.3.","E - G",0.416983138265501,0.713041166434006,"not significant"
"Triacyl_glycerols","TG_.52.3.","F - G",0.921627543086209,0.966860796734612,"not significant"
"Triacyl_glycerols","TG_.52.3.","A - H",0.301589937860835,0.628925358221986,"not significant"
"Triacyl_glycerols","TG_.52.3.","B - H",0.445776916281585,0.712409838169636,"not significant"
"Triacyl_glycerols","TG_.52.3.","C - H",0.622776628690832,0.794737339598002,"not significant"
"Triacyl_glycerols","TG_.52.3.","D - H",0.554987688314374,0.777892579522605,"not significant"
"Triacyl_glycerols","TG_.52.3.","E - H",0.389316149294509,0.693469390930844,"not significant"
"Triacyl_glycerols","TG_.52.3.","F - H",0.115454925657936,0.420059410372491,"not significant"
"Triacyl_glycerols","TG_.52.3.","G - H",0.094420942598153,0.403649529607104,"not significant"
"Triacyl_glycerols","TG_.52.3.","A - I",0.094420942598153,0.413999517545748,"not significant"
"Triacyl_glycerols","TG_.52.3.","B - I",0.160924486513234,0.466408257521406,"not significant"
"Triacyl_glycerols","TG_.52.3.","C - I",0.882677641268525,0.937502339483962,"not significant"
"Triacyl_glycerols","TG_.52.3.","D - I",0.960766368871668,0.972136385071332,"not significant"
"Triacyl_glycerols","TG_.52.3.","E - I",0.824809382538614,0.921845780484333,"not significant"
"Triacyl_glycerols","TG_.52.3.","F - I",0.349970744303661,0.664944414176956,"not significant"
"Triacyl_glycerols","TG_.52.3.","G - I",0.301589937860835,0.636689868817319,"not significant"
"Triacyl_glycerols","TG_.52.3.","H - I",0.522501187521844,0.770238819536511,"not significant"
"Triacyl_glycerols","TG_.52.3.","A - J",0.257881038917829,0.587968768732649,"not significant"
"Triacyl_glycerols","TG_.52.3.","B - J",0.389316149294509,0.700769068730116,"not significant"
"Triacyl_glycerols","TG_.52.3.","C - J",0.693924249941196,0.847578905285318,"not significant"
"Triacyl_glycerols","TG_.52.3.","D - J",0.622776628690831,0.806778814440395,"not significant"
"Triacyl_glycerols","TG_.52.3.","E - J",0.445776916281585,0.719130685699539,"not significant"
"Triacyl_glycerols","TG_.52.3.","F - J",0.140009163841184,0.451727679563064,"not significant"
"Triacyl_glycerols","TG_.52.3.","G - J",0.115454925657936,0.429191136684936,"not significant"
"Triacyl_glycerols","TG_.52.3.","H - J",0.92162754308621,0.955141271925708,"not significant"
"Triacyl_glycerols","TG_.52.3.","I - J",0.588431170002299,0.804973840563145,"not significant"
"Triacyl_glycerols","TG_.52.3.","A - K",0.349970744303661,0.650489100825283,"not significant"
"Triacyl_glycerols","TG_.52.3.","B - K",0.50663232175855,0.759948482637825,"not significant"
"Triacyl_glycerols","TG_.52.3.","C - K",0.554987688314373,0.784321443816181,"not significant"
"Triacyl_glycerols","TG_.52.3.","D - K",0.491020538805856,0.743048779962844,"not significant"
"Triacyl_glycerols","TG_.52.3.","E - K",0.337436852855276,0.655701157252865,"not significant"
"Triacyl_glycerols","TG_.52.3.","F - K",0.094420942598153,0.424894241691689,"not significant"
"Triacyl_glycerols","TG_.52.3.","G - K",0.0765759544717683,0.39680267317189,"not significant"
"Triacyl_glycerols","TG_.52.3.","H - K",0.921627543086209,0.972829073257665,"not significant"
"Triacyl_glycerols","TG_.52.3.","I - K",0.460588314302998,0.716005470416479,"not significant"
"Triacyl_glycerols","TG_.52.3.","J - K",0.844009416891242,0.919271403110843,"not significant"
"Triacyl_glycerols","TG_.52.3.","A - L",0.0139093941850265,0.216227855058139,"not significant"
"Triacyl_glycerols","TG_.52.3.","B - L",0.0285939759095502,0.232836660977766,"not significant"
"Triacyl_glycerols","TG_.52.3.","C - L",0.349970744303661,0.672415699729506,"not significant"
"Triacyl_glycerols","TG_.52.3.","D - L",0.4030073877235,0.696103669704227,"not significant"
"Triacyl_glycerols","TG_.52.3.","E - L",0.571593102949327,0.788245327454314,"not significant"
"Triacyl_glycerols","TG_.52.3.","F - L",0.882677641268525,0.943361729105737,"not significant"
"Triacyl_glycerols","TG_.52.3.","G - L",0.805713596267978,0.918513499745494,"not significant"
"Triacyl_glycerols","TG_.52.3.","H - L",0.15370531666678,0.453165675000335,"not significant"
"Triacyl_glycerols","TG_.52.3.","I - L",0.43124068582212,0.702306259767452,"not significant"
"Triacyl_glycerols","TG_.52.3.","J - L",0.184118249104577,0.484372624567427,"not significant"
"Triacyl_glycerols","TG_.52.3.","K - L",0.127271868473555,0.444152847121997,"not significant"
"Triacyl_glycerols","TG_.52.3.","A - M",0.0550496721566388,0.336196212099473,"not significant"
"Triacyl_glycerols","TG_.52.3.","B - M",0.0993673354967424,0.414434496827877,"not significant"
"Triacyl_glycerols","TG_.52.3.","C - M",0.693924249941196,0.841567707375494,"not significant"
"Triacyl_glycerols","TG_.52.3.","D - M",0.76787824084154,0.893246116897301,"not significant"
"Triacyl_glycerols","TG_.52.3.","E - M",0.980377251034129,0.986144176040212,"not significant"
"Triacyl_glycerols","TG_.52.3.","F - M",0.491020538805856,0.749683144069655,"not significant"
"Triacyl_glycerols","TG_.52.3.","G - M",0.43124068582212,0.715943274520218,"not significant"
"Triacyl_glycerols","TG_.52.3.","H - M",0.375911742190997,0.683839445900644,"not significant"
"Triacyl_glycerols","TG_.52.3.","I - M",0.805713596267978,0.912430628886253,"not significant"
"Triacyl_glycerols","TG_.52.3.","J - M",0.43124068582212,0.722962326231201,"not significant"
"Triacyl_glycerols","TG_.52.3.","K - M",0.325195203562366,0.639176779415685,"not significant"
"Triacyl_glycerols","TG_.52.3.","L - M",0.588431170002299,0.79229708716845,"not significant"
"Triacyl_glycerols","TG_.52.3.","A - N",0.00127268375468294,0.108814461025391,"not significant"
"Triacyl_glycerols","TG_.52.3.","B - N",0.0031622040761131,0.108147379403068,"not significant"
"Triacyl_glycerols","TG_.52.3.","C - N",0.0896738926987682,0.414438801391604,"not significant"
"Triacyl_glycerols","TG_.52.3.","D - N",0.109879131375412,0.427030260572625,"not significant"
"Triacyl_glycerols","TG_.52.3.","E - N",0.184118249104577,0.491940946826293,"not significant"
"Triacyl_glycerols","TG_.52.3.","F - N",0.538621614854175,0.787216206325332,"not significant"
"Triacyl_glycerols","TG_.52.3.","G - N",0.605494823639762,0.796458575710764,"not significant"
"Triacyl_glycerols","TG_.52.3.","H - N",0.0285939759095502,0.244478494026654,"not significant"
"Triacyl_glycerols","TG_.52.3.","I - N",0.121250822991476,0.431956056907134,"not significant"
"Triacyl_glycerols","TG_.52.3.","J - N",0.0365589465525611,0.260482494186998,"not significant"
"Triacyl_glycerols","TG_.52.3.","K - N",0.0221711333657034,0.236953987845955,"not significant"
"Triacyl_glycerols","TG_.52.3.","L - N",0.445776916281585,0.705813450779177,"not significant"
"Triacyl_glycerols","TG_.52.3.","M - N",0.192375027334793,0.498426207185599,"not significant"
"Triacyl_glycerols","TG_.52.3.","A - O",0.140009163841184,0.443362352163748,"not significant"
"Triacyl_glycerols","TG_.52.3.","B - O",0.228125534482645,0.549429104176512,"not significant"
"Triacyl_glycerols","TG_.52.3.","C - O",0.960766368871668,0.977922911172947,"not significant"
"Triacyl_glycerols","TG_.52.3.","D - O",0.882677641268525,0.949294821741622,"not significant"
"Triacyl_glycerols","TG_.52.3.","E - O",0.675851251055043,0.837467854568206,"not significant"
"Triacyl_glycerols","TG_.52.3.","F - O",0.257881038917828,0.595914292634441,"not significant"
"Triacyl_glycerols","TG_.52.3.","G - O",0.218772974657972,0.534431123807332,"not significant"
"Triacyl_glycerols","TG_.52.3.","H - O",0.657963159107114,0.821253286184792,"not significant"
"Triacyl_glycerols","TG_.52.3.","I - O",0.844009416891242,0.931132969602596,"not significant"
"Triacyl_glycerols","TG_.52.3.","J - O",0.730588141227112,0.867573417707195,"not significant"
"Triacyl_glycerols","TG_.52.3.","K - O",0.588431170002299,0.798585159288834,"not significant"
"Triacyl_glycerols","TG_.52.3.","L - O",0.325195203562366,0.654216233048995,"not significant"
"Triacyl_glycerols","TG_.52.3.","M - O",0.657963159107114,0.827291913289092,"not significant"
"Triacyl_glycerols","TG_.52.3.","N - O",0.0807566934220815,0.406158663975763,"not significant"
"Triacyl_glycerols","TG_.52.3.","A - P",0.0344085124194427,0.255819809727161,"not significant"
"Triacyl_glycerols","TG_.52.3.","B - P",0.0650817541888035,0.358999353751142,"not significant"
"Triacyl_glycerols","TG_.52.3.","C - P",0.554987688314373,0.790857455847982,"not significant"
"Triacyl_glycerols","TG_.52.3.","D - P",0.622776628690831,0.81293743134452,"not significant"
"Triacyl_glycerols","TG_.52.3.","E - P",0.824809382538614,0.927910555355941,"not significant"
"Triacyl_glycerols","TG_.52.3.","F - P",0.622776628690832,0.800712808316783,"not significant"
"Triacyl_glycerols","TG_.52.3.","G - P",0.554987688314373,0.797503316821495,"not significant"
"Triacyl_glycerols","TG_.52.3.","H - P",0.2791540153181,0.596691707742439,"not significant"
"Triacyl_glycerols","TG_.52.3.","I - P",0.657963159107114,0.833420001535678,"not significant"
"Triacyl_glycerols","TG_.52.3.","J - P",0.325195203562366,0.662004521537674,"not significant"
"Triacyl_glycerols","TG_.52.3.","K - P",0.237759468533387,0.564678737766794,"not significant"
"Triacyl_glycerols","TG_.52.3.","L - P",0.730588141227112,0.861590152757491,"not significant"
"Triacyl_glycerols","TG_.52.3.","M - P",0.844009416891242,0.937179287587028,"not significant"
"Triacyl_glycerols","TG_.52.3.","N - P",0.268372763571023,0.595996656761624,"not significant"
"Triacyl_glycerols","TG_.52.3.","O - P",0.522501187521844,0.776936548402046,"not significant"
"Triacyl_glycerols","TG_.52.3.","A - Q",0.268372763571023,0.603838718034803,"not significant"
"Triacyl_glycerols","TG_.52.3.","B - Q",0.4030073877235,0.703206768374678,"not significant"
"Triacyl_glycerols","TG_.52.3.","C - Q",0.675851251055044,0.83144290597419,"not significant"
"Triacyl_glycerols","TG_.52.3.","D - Q",0.605494823639762,0.802632673196893,"not significant"
"Triacyl_glycerols","TG_.52.3.","E - Q",0.43124068582212,0.709059204572909,"not significant"
"Triacyl_glycerols","TG_.52.3.","F - Q",0.133523025579533,0.447694850472551,"not significant"
"Triacyl_glycerols","TG_.52.3.","G - Q",0.109879131375412,0.417540699226567,"not significant"
"Triacyl_glycerols","TG_.52.3.","H - Q",0.941179198791115,0.963722413133417,"not significant"
"Triacyl_glycerols","TG_.52.3.","I - Q",0.571593102949327,0.794653826051503,"not significant"
"Triacyl_glycerols","TG_.52.3.","J - Q",0.980377251034129,0.980377251034129,"not significant"
"Triacyl_glycerols","TG_.52.3.","K - Q",0.863302593883165,0.934333819962159,"not significant"
"Triacyl_glycerols","TG_.52.3.","L - Q",0.176126830936329,0.485769162743746,"not significant"
"Triacyl_glycerols","TG_.52.3.","M - Q",0.416983138265501,0.705981352904957,"not significant"
"Triacyl_glycerols","TG_.52.3.","N - Q",0.0344085124194427,0.267447982896578,"not significant"
"Triacyl_glycerols","TG_.52.3.","O - Q",0.712173024550977,0.851619490896623,"not significant"
"Triacyl_glycerols","TG_.52.3.","P - Q",0.313246212953346,0.645362679699063,"not significant"
"Triacyl_glycerols","TG_.52.3.","A - R",0.844009416891242,0.9251641685154,"not significant"
"Triacyl_glycerols","TG_.52.3.","B - R",0.941179198791115,0.96952796983904,"not significant"
"Triacyl_glycerols","TG_.52.3.","C - R",0.184118249104577,0.499749533283853,"not significant"
"Triacyl_glycerols","TG_.52.3.","D - R",0.15370531666678,0.46111595000034,"not significant"
"Triacyl_glycerols","TG_.52.3.","E - R",0.0896738926987682,0.425950990319149,"not significant"
"Triacyl_glycerols","TG_.52.3.","F - R",0.0159349105019164,0.194633549701978,"not significant"
"Triacyl_glycerols","TG_.52.3.","G - R",0.012114660054219,0.207160686927145,"not significant"
"Triacyl_glycerols","TG_.52.3.","H - R",0.4030073877235,0.710456322687819,"not significant"
"Triacyl_glycerols","TG_.52.3.","I - R",0.140009163841184,0.460414750323892,"not significant"
"Triacyl_glycerols","TG_.52.3.","J - R",0.349970744303661,0.657637332702484,"not significant"
"Triacyl_glycerols","TG_.52.3.","K - R",0.460588314302998,0.722574327943235,"not significant"
"Triacyl_glycerols","TG_.52.3.","L - R",0.023646340250809,0.237854363699314,"not significant"
"Triacyl_glycerols","TG_.52.3.","M - R",0.0851209072116638,0.415876432376986,"not significant"
"Triacyl_glycerols","TG_.52.3.","N - R",0.00248385261655301,0.106184699357641,"not significant"
"Triacyl_glycerols","TG_.52.3.","O - R",0.2009008180062,0.512746863866571,"not significant"
"Triacyl_glycerols","TG_.52.3.","P - R",0.0550496721566388,0.348647923658712,"not significant"
"Triacyl_glycerols","TG_.52.3.","Q - R",0.362796093751042,0.66707668850998,"not significant"
"Triacyl_glycerols","TG_.52.3.","A - S",0.749159878215461,0.877440679279752,"not significant"
"Triacyl_glycerols","TG_.52.3.","B - S",0.554987688314373,0.804261819506422,"not significant"
"Triacyl_glycerols","TG_.52.3.","C - S",0.0650817541888035,0.37096599887618,"not significant"
"Triacyl_glycerols","TG_.52.3.","D - S",0.0520065023607447,0.342042765526436,"not significant"
"Triacyl_glycerols","TG_.52.3.","E - S",0.0268538731292507,0.241684858163256,"not significant"
"Triacyl_glycerols","TG_.52.3.","F - S",0.00342339282940608,0.0975666956380733,"not significant"
"Triacyl_glycerols","TG_.52.3.","G - S",0.00248385261655301,0.141579599143522,"not significant"
"Triacyl_glycerols","TG_.52.3.","H - S",0.176126830936329,0.501961468168537,"not significant"
"Triacyl_glycerols","TG_.52.3.","I - S",0.0463412418408003,0.316974094191074,"not significant"
"Triacyl_glycerols","TG_.52.3.","J - S",0.146735046285989,0.456212598452801,"not significant"
"Triacyl_glycerols","TG_.52.3.","K - S",0.209699061826005,0.527331464297747,"not significant"
"Triacyl_glycerols","TG_.52.3.","L - S",0.00544691160365843,0.133060269175084,"not significant"
"Triacyl_glycerols","TG_.52.3.","M - S",0.0252059752480454,0.239456764856432,"not significant"
"Triacyl_glycerols","TG_.52.3.","N - S",0.000397381707095999,0.0679522719134159,"not significant"
"Triacyl_glycerols","TG_.52.3.","O - S",0.0725733989392487,0.38781410058161,"not significant"
"Triacyl_glycerols","TG_.52.3.","P - S",0.0148918353292766,0.212208653442192,"not significant"
"Triacyl_glycerols","TG_.52.3.","Q - S",0.15370531666678,0.469350163393203,"not significant"
"Triacyl_glycerols","TG_.52.3.","R - S",0.605494823639762,0.808903240956244,"not significant"
"Triacyl_glycerols","TG_.52.4.","A - B",0.605494823639762,0.815272557814167,"not significant"
"Triacyl_glycerols","TG_.52.4.","A - C",0.0725733989392487,0.365001506429751,"not significant"
"Triacyl_glycerols","TG_.52.4.","B - C",0.2009008180062,0.528523690447081,"not significant"
"Triacyl_glycerols","TG_.52.4.","A - D",0.0582398741077088,0.368852536015489,"not significant"
"Triacyl_glycerols","TG_.52.4.","B - D",0.16839692203854,0.479931227809839,"not significant"
"Triacyl_glycerols","TG_.52.4.","C - D",0.921627543086209,0.972829073257665,"not significant"
"Triacyl_glycerols","TG_.52.4.","A - E",0.0520065023607447,0.355724476147494,"not significant"
"Triacyl_glycerols","TG_.52.4.","B - E",0.15370531666678,0.477883802727625,"not significant"
"Triacyl_glycerols","TG_.52.4.","C - E",0.882677641268525,0.937502339483962,"not significant"
"Triacyl_glycerols","TG_.52.4.","D - E",0.960766368871668,0.977922911172948,"not significant"
"Triacyl_glycerols","TG_.52.4.","A - F",0.00504825933241845,0.107906543230444,"not significant"
"Triacyl_glycerols","TG_.52.4.","B - F",0.0221711333657034,0.236953987845955,"not significant"
"Triacyl_glycerols","TG_.52.4.","C - F",0.313246212953346,0.615690832356577,"not significant"
"Triacyl_glycerols","TG_.52.4.","D - F",0.362796093751042,0.653032968751875,"not significant"
"Triacyl_glycerols","TG_.52.4.","E - F",0.389316149294508,0.672455166963242,"not significant"
"Triacyl_glycerols","TG_.52.4.","A - G",0.00269354753021175,0.15353220922207,"not significant"
"Triacyl_glycerols","TG_.52.4.","B - G",0.0129846220009565,0.201851851105778,"not significant"
"Triacyl_glycerols","TG_.52.4.","C - G",0.228125534482645,0.573668623478416,"not significant"
"Triacyl_glycerols","TG_.52.4.","D - G",0.268372763571023,0.559655397202988,"not significant"
"Triacyl_glycerols","TG_.52.4.","E - G",0.290226084023861,0.577077446140468,"not significant"
"Triacyl_glycerols","TG_.52.4.","F - G",0.844009416891242,0.9251641685154,"not significant"
"Triacyl_glycerols","TG_.52.4.","A - H",0.247677240653201,0.557273791469702,"not significant"
"Triacyl_glycerols","TG_.52.4.","B - H",0.522501187521844,0.770238819536511,"not significant"
"Triacyl_glycerols","TG_.52.4.","C - H",0.522501187521844,0.783751781282766,"not significant"
"Triacyl_glycerols","TG_.52.4.","D - H",0.460588314302998,0.757313478325121,"not significant"
"Triacyl_glycerols","TG_.52.4.","E - H",0.43124068582212,0.722962326231201,"not significant"
"Triacyl_glycerols","TG_.52.4.","F - H",0.0993673354967423,0.414434496827876,"not significant"
"Triacyl_glycerols","TG_.52.4.","G - H",0.0650817541888035,0.37096599887618,"not significant"
"Triacyl_glycerols","TG_.52.4.","A - I",0.0615821896612587,0.363122566623284,"not significant"
"Triacyl_glycerols","TG_.52.4.","B - I",0.176126830936329,0.485769162743746,"not significant"
"Triacyl_glycerols","TG_.52.4.","C - I",0.941179198791115,0.96952796983904,"not significant"
"Triacyl_glycerols","TG_.52.4.","D - I",0.980377251034129,0.980377251034129,"not significant"
"Triacyl_glycerols","TG_.52.4.","E - I",0.941179198791115,0.975403896928974,"not significant"
"Triacyl_glycerols","TG_.52.4.","F - I",0.349970744303661,0.643494594364796,"not significant"
"Triacyl_glycerols","TG_.52.4.","G - I",0.257881038917828,0.558198198163907,"not significant"
"Triacyl_glycerols","TG_.52.4.","H - I",0.475670962037153,0.753145689892158,"not significant"
"Triacyl_glycerols","TG_.52.4.","A - J",0.140009163841184,0.460414750323892,"not significant"
"Triacyl_glycerols","TG_.52.4.","B - J",0.337436852855276,0.634084635585188,"not significant"
"Triacyl_glycerols","TG_.52.4.","C - J",0.749159878215461,0.865583372802999,"not significant"
"Triacyl_glycerols","TG_.52.4.","D - J",0.675851251055043,0.825504028074375,"not significant"
"Triacyl_glycerols","TG_.52.4.","E - J",0.640268789389634,0.799167613033776,"not significant"
"Triacyl_glycerols","TG_.52.4.","F - J",0.184118249104577,0.499749533283853,"not significant"
"Triacyl_glycerols","TG_.52.4.","G - J",0.127271868473555,0.435269790179557,"not significant"
"Triacyl_glycerols","TG_.52.4.","H - J",0.749159878215461,0.871471695066965,"not significant"
"Triacyl_glycerols","TG_.52.4.","I - J",0.693924249941196,0.824035046805171,"not significant"
"Triacyl_glycerols","TG_.52.4.","A - K",0.237759468533387,0.572631959425482,"not significant"
"Triacyl_glycerols","TG_.52.4.","B - K",0.50663232175855,0.773518991256358,"not significant"
"Triacyl_glycerols","TG_.52.4.","C - K",0.538621614854175,0.773985681849276,"not significant"
"Triacyl_glycerols","TG_.52.4.","D - K",0.475670962037153,0.760184434657506,"not significant"
"Triacyl_glycerols","TG_.52.4.","E - K",0.445776916281586,0.740076239651953,"not significant"
"Triacyl_glycerols","TG_.52.4.","F - K",0.104518325478699,0.406196219474036,"not significant"
"Triacyl_glycerols","TG_.52.4.","G - K",0.0687437500045428,0.356217613659903,"not significant"
"Triacyl_glycerols","TG_.52.4.","H - K",0.980377251034129,0.986144176040212,"not significant"
"Triacyl_glycerols","TG_.52.4.","I - K",0.491020538805856,0.763313746689104,"not significant"
"Triacyl_glycerols","TG_.52.4.","J - K",0.76787824084154,0.875381194559355,"not significant"
"Triacyl_glycerols","TG_.52.4.","A - L",0.00432909059475038,0.123379081950386,"not significant"
"Triacyl_glycerols","TG_.52.4.","B - L",0.0194592067162857,0.237680310606061,"not significant"
"Triacyl_glycerols","TG_.52.4.","C - L",0.290226084023861,0.58386659256565,"not significant"
"Triacyl_glycerols","TG_.52.4.","D - L",0.337436852855276,0.641130020425024,"not significant"
"Triacyl_glycerols","TG_.52.4.","E - L",0.362796093751042,0.659980127993917,"not significant"
"Triacyl_glycerols","TG_.52.4.","F - L",0.960766368871668,0.983778736988354,"not significant"
"Triacyl_glycerols","TG_.52.4.","G - L",0.882677641268525,0.943361729105737,"not significant"
"Triacyl_glycerols","TG_.52.4.","H - L",0.0896738926987682,0.403532517144457,"not significant"
"Triacyl_glycerols","TG_.52.4.","I - L",0.325195203562366,0.631913406922325,"not significant"
"Triacyl_glycerols","TG_.52.4.","J - L",0.16839692203854,0.488065655399836,"not significant"
"Triacyl_glycerols","TG_.52.4.","K - L",0.094420942598153,0.403649529607104,"not significant"
"Triacyl_glycerols","TG_.52.4.","A - M",0.023646340250809,0.224640232382685,"not significant"
"Triacyl_glycerols","TG_.52.4.","B - M",0.0807566934220815,0.37322688041016,"not significant"
"Triacyl_glycerols","TG_.52.4.","C - M",0.640268789389634,0.823202729215243,"not significant"
"Triacyl_glycerols","TG_.52.4.","D - M",0.712173024550977,0.839873015160118,"not significant"
"Triacyl_glycerols","TG_.52.4.","E - M",0.749159878215461,0.877440679279752,"not significant"
"Triacyl_glycerols","TG_.52.4.","F - M",0.588431170002299,0.811465565083816,"not significant"
"Triacyl_glycerols","TG_.52.4.","G - M",0.460588314302998,0.743024544771817,"not significant"
"Triacyl_glycerols","TG_.52.4.","H - M",0.268372763571023,0.566564723094383,"not significant"
"Triacyl_glycerols","TG_.52.4.","I - M",0.693924249941196,0.835641174224962,"not significant"
