Acyl-carnitine,Cardiolipins,Ceramides,Cholesterol + cholesteryl esters,Ceramide phospho-ethanolamines,Diacyl-glycerols,Digalacto-diacylglycerols,Ether-PC,Ether-PE,Free fatty acids,GB Gangliosides,GD Gangliosides,GM Gangliosides,Hexosyl-ceramides,Hexosyl-sphingosine,Lactosyl-ceramides,Lysophosphatidyl-cholines,Lysophosphatidy-ethanolamines,Lysophosphatidyl-inositols,Platelet-activating factor,Monoacyl-glycerols,Monogalacto-diacylglycerols,Mono-lysocardiolipins,Phosphatidic acid,Phosphatidy-cholines,Phosphatidy-ethanolamines,Phosphatidyl-glycerols,Phosphatidyl-inositiols,Phosphatidyl-serines,Sulfatides,Sphingosine 1 phosphate,Sphingomyelines,Sphingosine,Triacyl-glycerols
Carnitine_(20:4),CL_(73:06),Cer_(42:3),,,,,PC-P_(33:0),PE-P_(33:0),,,,GM3_(35:1),Hex-Cer_(44:0),,Lacto-cer_(40:1-OH),,,,,,,,,PC_(39:6),,,,,S_(43:2),,SM_(48:2),,TG_(52:0)
Carnitine_(20:5),CL_(73:07),Cer_(43:0),,,,,PC-P_(33:1),PE-P_(33:1),,,,GM3_(36:0),Hex-Cer_(44:1),,Lacto-cer_(40:2),,,,,,,,,PC_(39:7),,,,,S_(44:0),,,,TG_(52:1)
Carnitine_(21:0),CL_(73:08),Cer_(43:0-OH),,,,,PC-P_(33:2),PE-P_(33:2),,,,GM3_(36:1),Hex-Cer_(44:2),,Lacto-cer_(40:2-OH),,,,,,,,,PC_(40:0),,,,,S_(44:1),,,,TG_(52:2)
Carnitine_(22:0),CL_(74:00),Cer_(43:1),,,,,PC-P_(33:3),PE-P_(33:3),,,,GM3_(37:0),,,Lacto-cer_(42:0),,,,,,,,,PC_(40:1),,,,,S_(44:1-OH),,,,TG_(52:3)
Carnitine_(22:1),CL_(74:01),Cer_(43:1-OH),,,,,PC-P_(34:0),PE-P_(34:0),,,,GM3_(37:1),,,Lacto-cer_(42:0-OH),,,,,,,,,PC_(40:2),,,,,S_(44:2),,,,TG_(52:4)
Carnitine_(22:2),CL_(74:02),Cer_(43:2),,,,,PC-P_(34:1),PE-P_(34:1),,,,GM3_(38:0),,,Lacto-cer_(42:1),,,,,,,,,PC_(40:3),,,,,S_(44:2-OH),,,,TG_(52:5)
Carnitine_(22:4),CL_(74:03),Cer_(44:0),,,,,PC-P_(34:2),PE-P_(34:2),,,,GM3_(38:1),,,Lacto-cer_(42:1-OH),,,,,,,,,PC_(40:4),,,,,S_(45:0),,,,TG_(53:0)
Carnitine_(22:5),CL_(74:04),Cer_(44:0-OH),,,,,PC-P_(34:3),PE-P_(34:3),,,,GM3_(39:0),,,Lacto-cer_(42:2),,,,,,,,,PC_(40:5),,,,,S_(45:1),,,,TG_(53:1)
Carnitine_(22:6),CL_(74:05),Cer_(44:1),,,,,PC-P_(35:0),PE-P_(35:0),,,,GM3_(39:1),,,Lacto-cer_(42:2-OH),,,,,,,,,PC_(40:6),,,,,S_(45:2),,,,TG_(53:2)
,CL_(74:06),Cer_(44:1-OH),,,,,PC-P_(35:1),PE-P_(35:1),,,,GM3_(40:0),,,Lacto-cer_(44:0),,,,,,,,,PC_(40:7),,,,,S_(46:0),,,,TG_(53:3)
,CL_(74:07),Cer_(44:2),,,,,PC-P_(35:2),PE-P_(35:2),,,,GM3_(40:1),,,Lacto-cer_(44:1),,,,,,,,,PC_(42:0),,,,,S_(46:1),,,,TG_(53:4)
,CL_(74:08),Cer_(45:0),,,,,PC-P_(35:3),PE-P_(35:3),,,,,,,Lacto-cer_(44:2),,,,,,,,,PC_(42:1),,,,,S_(46:1-OH),,,,TG_(53:5)
,CL_(74:09),Cer_(45:0-OH),,,,,PC-P_(36:0),PE-P_(36:0),,,,,,,,,,,,,,,,PC_(42:10),,,,,S_(46:2),,,,TG_(54:0)
,CL_(74:10),Cer_(45:1),,,,,PC-P_(36:1),PE-P_(36:1),,,,,,,,,,,,,,,,PC_(42:11),,,,,S_(46:2-OH),,,,TG_(54:1)
,CL_(74:11),Cer_(45:1-OH),,,,,PC-P_(36:2),PE-P_(36:2),,,,,,,,,,,,,,,,PC_(42:2),,,,,S_(47:2),,,,TG_(54:2)
,CL_(74:12),Cer_(45:2),,,,,PC-P_(36:3),PE-P_(36:3),,,,,,,,,,,,,,,,PC_(42:3),,,,,S_(48:0),,,,TG_(54:3)
,CL_(75:04),Cer_(46:0),,,,,PC-P_(36:4),PE-P_(36:4),,,,,,,,,,,,,,,,PC_(42:4),,,,,S_(48:1),,,,TG_(54:4)
,CL_(75:05),Cer_(46:0-OH),,,,,PC-P_(37:0),PE-P_(37:0),,,,,,,,,,,,,,,,PC_(42:5),,,,,S_(48:1-OH),,,,TG_(54:5)
,CL_(75:06),Cer_(46:1),,,,,PC-P_(37:1),PE-P_(37:1),,,,,,,,,,,,,,,,PC_(42:6),,,,,S_(48:2),,,,TG_(54:6)
,CL_(75:07),Cer_(46:1-OH),,,,,PC-P_(37:2),PE-P_(37:2),,,,,,,,,,,,,,,,PC_(42:7),,,,,S_(48:2-OH),,,,TG_(55:0)
,CL_(75:08),Cer_(46:2),,,,,PC-P_(37:3),PE-P_(37:3),,,,,,,,,,,,,,,,PC_(42:8),,,,,,,,,TG_(55:1)
,CL_(76:00),Cer_(47:0),,,,,PC-P_(37:4),PE-P_(37:4),,,,,,,,,,,,,,,,PC_(42:9),,,,,,,,,TG_(55:2)
,CL_(76:01),Cer_(47:0-OH),,,,,PC-P_(38:0),PE-P_(38:0),,,,,,,,,,,,,,,,,,,,,,,,,TG_(55:3)
,CL_(76:02),Cer_(47:1),,,,,PC-P_(38:1),PE-P_(38:1),,,,,,,,,,,,,,,,,,,,,,,,,TG_(55:4)
,CL_(76:03),Cer_(48:0),,,,,PC-P_(38:2),PE-P_(38:2),,,,,,,,,,,,,,,,,,,,,,,,,TG_(55:5)
,CL_(76:04),Cer_(48:0-OH),,,,,PC-P_(38:3),PE-P_(38:3),,,,,,,,,,,,,,,,,,,,,,,,,TG_(55:6)
,CL_(76:05),Cer_(48:1),,,,,PC-P_(38:4),PE-P_(38:4),,,,,,,,,,,,,,,,,,,,,,,,,TG_(56:0)
,CL_(76:06),Cer_(48:1-OH),,,,,PC-P_(39:0),PE-P_(39:0),,,,,,,,,,,,,,,,,,,,,,,,,TG_(56:1)
,CL_(76:07),Cer_(48:2),,,,,PC-P_(39:1),PE-P_(39:1),,,,,,,,,,,,,,,,,,,,,,,,,TG_(56:2)
,CL_(76:08),Cer_(50:0),,,,,PC-P_(39:2),PE-P_(39:2),,,,,,,,,,,,,,,,,,,,,,,,,TG_(56:3)
,CL_(76:09),Cer_(50:0-OH),,,,,PC-P_(39:3),PE-P_(39:3),,,,,,,,,,,,,,,,,,,,,,,,,TG_(56:4)
,CL_(76:10),Cer_(50:1),,,,,PC-P_(39:4),PE-P_(39:4),,,,,,,,,,,,,,,,,,,,,,,,,TG_(56:5)
,CL_(76:11),Cer_(50:2),,,,,PC-P_(40:0),PE-P_(40:0),,,,,,,,,,,,,,,,,,,,,,,,,TG_(56:6)
,CL_(76:12),,,,,,PC-P_(40:1),PE-P_(40:1),,,,,,,,,,,,,,,,,,,,,,,,,TG_(56:7)
,,,,,,,PC-P_(40:2),PE-P_(40:2),,,,,,,,,,,,,,,,,,,,,,,,,TG_(56:8)
,,,,,,,PC-P_(40:3),PE-P_(40:3),,,,,,,,,,,,,,,,,,,,,,,,,TG_(57:0)
,,,,,,,PC-P_(40:4),PE-P_(40:4),,,,,,,,,,,,,,,,,,,,,,,,,TG_(57:1)
,,,,,,,PC-P_(40:5),PE-P_(40:5),,,,,,,,,,,,,,,,,,,,,,,,,TG_(57:10)
,,,,,,,PC-P_(40:6),PE-P_(40:6),,,,,,,,,,,,,,,,,,,,,,,,,TG_(57:2)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TG_(57:3)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TG_(57:4)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TG_(57:5)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TG_(57:6)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TG_(57:7)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TG_(57:8)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TG_(57:9)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TG_(58:0)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TG_(58:1)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TG_(58:10)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TG_(58:11)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TG_(58:12)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TG_(58:2)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TG_(58:3)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TG_(58:4)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TG_(58:5)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TG_(58:6)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TG_(58:7)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TG_(58:8)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TG_(58:9)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TG_(59:3)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TG_(59:4)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TG_(59:5)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TG_(59:6)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TG_(59:7)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TG_(59:8)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TG_(59:9)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TG_(60:0)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TG_(60:10)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TG_(60:12)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TG_(61:12)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TG_(62:12)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TG_(62:13)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TG_(62:14)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TG_(66:18)
