lipid ,family
Hex-Cer_(38:1-OH),Hexosyl-ceramides
Hex-Cer_(38:2),Hexosyl-ceramides
Hex-Cer_(39:0),Hexosyl-ceramides
Hex-Cer_(39:0-OH),Hexosyl-ceramides
Hex-Cer_(39:1),Hexosyl-ceramides
Hex-Cer_(39:2),Hexosyl-ceramides
Hex-Cer_(40:0),Hexosyl-ceramides
Hex-Cer_(40:0-OH),Hexosyl-ceramides
Hex-Cer_(40:1),Hexosyl-ceramides
Hex-Cer_(40:1-OH),Hexosyl-ceramides
Hex-Cer_(40:2),Hexosyl-ceramides
Hex-Cer_(40:2-OH),Hexosyl-ceramides
Hex-Cer_(41:0),Hexosyl-ceramides
Hex-Cer_(41:0-OH),Hexosyl-ceramides
Hex-Cer_(41:1),Hexosyl-ceramides
Hex-Cer_(41:2),Hexosyl-ceramides
Hex-Cer_(42:0),Hexosyl-ceramides
Hex-Cer_(42:0-OH),Hexosyl-ceramides
Hex-Cer_(42:1),Hexosyl-ceramides
Hex-Cer_(42:1-OH),Hexosyl-ceramides
Hex-Cer_(42:2),Hexosyl-ceramides
Hex-Cer_(42:2-OH),Hexosyl-ceramides
Hex-Cer_(43:0),Hexosyl-ceramides
Hex-Cer_(43:0-OH),Hexosyl-ceramides
Hex-Cer_(43:1),Hexosyl-ceramides
Hex-Cer_(43:2),Hexosyl-ceramides
Hex-Cer_(44:0),Hexosyl-ceramides
Hex-Cer_(44:1),Hexosyl-ceramides
Hex-Cer_(44:2),Hexosyl-ceramides
Hex-Sph_(16:0),Hexosyl-sphingosine
Hex-Sph_(16:1),Hexosyl-sphingosine
Hex-Sph_(18:0),Hexosyl-sphingosine
Hex-Sph_(18:1),Hexosyl-sphingosine
Hex-Sph_(20:0),Hexosyl-sphingosine
Hex-Sph_(20:1),Hexosyl-sphingosine
IP-Cer_(42:0-trihydroxy),Inositolphosphoryl-ceramide
IP-Cer_(42:0-dihydroxy),Inositolphosphoryl-ceramide
IP-Cer_(44:0-pentahydroxy),Inositolphosphoryl-ceramide
IP-Cer_(42:0-hydroxy),Inositolphosphoryl-ceramide
IP-Cer_(44:0-tetrahydroxy),Inositolphosphoryl-ceramide
IP-Cer_(44:0-trihydroxy),Inositolphosphoryl-ceramide
IP-Cer_(46:0-pentahydroxy),Inositolphosphoryl-ceramide
IP-Cer_(44:0-dihydroxy),Inositolphosphoryl-ceramide
IP-Cer_(44:0-hydroxy),Inositolphosphoryl-ceramide
IP-Cer_(46:0-tetrahydroxy),Inositolphosphoryl-ceramide
IP-Cer_(46:0-trihydroxy),Inositolphosphoryl-ceramide
IP-Cer_(48:0-pentahydroxy),Inositolphosphoryl-ceramide
IP-Cer_(46:0-dihydroxy),Inositolphosphoryl-ceramide
IP-Cer_(46:0-hydroxy),Inositolphosphoryl-ceramide
IP-Cer_(48:0-tetrahydroxy),Inositolphosphoryl-ceramide
IP-Cer_(48:0-trihydroxy),Inositolphosphoryl-ceramide
IP-Cer_(48:0-dihydroxy),Inositolphosphoryl-ceramide
IP-Cer_(48:0-hydroxy),Inositolphosphoryl-ceramide
IP-Cer_(50:0-trihydroxy),Inositolphosphoryl-ceramide
IP-Cer_(50:0-dihydroxy),Inositolphosphoryl-ceramide
IP-Cer_(50:0-hydroxy),Inositolphosphoryl-ceramide
IP-Cer_(52:0-trihydroxy),Inositolphosphoryl-ceramide
IP-Cer_(52:0-dihydroxy),Inositolphosphoryl-ceramide
IP-Cer_(52:0-hydroxy),Inositolphosphoryl-ceramide
Lacto-cer_(32:0),Lactosyl-ceramides
Lacto-cer_(32:0-OH),Lactosyl-ceramides
Lacto-cer_(32:1),Lactosyl-ceramides
Lacto-cer_(32:1-OH),Lactosyl-ceramides
Lacto-cer_(32:2),Lactosyl-ceramides
Lacto-cer_(33:0),Lactosyl-ceramides
Lacto-cer_(33:0-OH),Lactosyl-ceramides
Lacto-cer_(33:1),Lactosyl-ceramides
Lacto-cer_(33:1-OH),Lactosyl-ceramides
Lacto-cer_(33:2),Lactosyl-ceramides
Lacto-cer_(33:2-OH),Lactosyl-ceramides
Lacto-cer_(34:0),Lactosyl-ceramides
Lacto-cer_(34:0-OH),Lactosyl-ceramides
Lacto-cer_(34:1),Lactosyl-ceramides
Lacto-cer_(34:1-OH),Lactosyl-ceramides
Lacto-cer_(34:2),Lactosyl-ceramides
Lacto-cer_(34:2-OH),Lactosyl-ceramides
Lacto-cer_(34:3),Lactosyl-ceramides
Lacto-cer_(35:0),Lactosyl-ceramides
Lacto-cer_(35:0-OH),Lactosyl-ceramides
Lacto-cer_(35:1),Lactosyl-ceramides
Lacto-cer_(35:1-OH),Lactosyl-ceramides
Lacto-cer_(35:2),Lactosyl-ceramides
Lacto-cer_(35:2-OH),Lactosyl-ceramides
Lacto-cer_(36:0),Lactosyl-ceramides
Lacto-cer_(36:0-OH),Lactosyl-ceramides
Lacto-cer_(36:1),Lactosyl-ceramides
Lacto-cer_(36:1-OH),Lactosyl-ceramides
Lacto-cer_(36:2),Lactosyl-ceramides
Lacto-cer_(36:2-OH),Lactosyl-ceramides
Lacto-cer_(36:3),Lactosyl-ceramides
Lacto-cer_(37:0),Lactosyl-ceramides
Lacto-cer_(37:0-OH),Lactosyl-ceramides
Lacto-cer_(37:1),Lactosyl-ceramides
Lacto-cer_(37:1-OH),Lactosyl-ceramides
Lacto-cer_(37:2),Lactosyl-ceramides
Lacto-cer_(37:2-OH),Lactosyl-ceramides
Lacto-cer_(38:0),Lactosyl-ceramides
Lacto-cer_(38:0-OH),Lactosyl-ceramides
Lacto-cer_(38:1),Lactosyl-ceramides
Lacto-cer_(38:1-OH),Lactosyl-ceramides
Lacto-cer_(38:2),Lactosyl-ceramides
Lacto-cer_(38:2-OH),Lactosyl-ceramides
Lacto-cer_(38:3),Lactosyl-ceramides
Lacto-cer_(39:0),Lactosyl-ceramides
Lacto-cer_(39:0-OH),Lactosyl-ceramides
Lacto-cer_(39:1),Lactosyl-ceramides
Lacto-cer_(39:1-OH),Lactosyl-ceramides
Lacto-cer_(39:2),Lactosyl-ceramides
Lacto-cer_(39:2-OH),Lactosyl-ceramides
Lacto-cer_(40:0),Lactosyl-ceramides
Lacto-cer_(40:0-OH),Lactosyl-ceramides
Lacto-cer_(40:1),Lactosyl-ceramides
Lacto-cer_(40:1-OH),Lactosyl-ceramides
Lacto-cer_(40:2),Lactosyl-ceramides
Lacto-cer_(40:2-OH),Lactosyl-ceramides
Lacto-cer_(42:0),Lactosyl-ceramides
Lacto-cer_(42:0-OH),Lactosyl-ceramides
Lacto-cer_(42:1),Lactosyl-ceramides
Lacto-cer_(42:1-OH),Lactosyl-ceramides
Lacto-cer_(42:2),Lactosyl-ceramides
Lacto-cer_(42:2-OH),Lactosyl-ceramides
Lacto-cer_(44:0),Lactosyl-ceramides
Lacto-cer_(44:1),Lactosyl-ceramides
Lacto-cer_(44:2),Lactosyl-ceramides
LPC_(12:0),Lysophosphatidyl-cholines
LPC_(14:0),Lysophosphatidyl-cholines
LPC_(14:1),Lysophosphatidyl-cholines
LPC_(15:0),Lysophosphatidyl-cholines
LPC_(15:1),Lysophosphatidyl-cholines
LPC_(16:0),Lysophosphatidyl-cholines
LPC_(16:1),Lysophosphatidyl-cholines
LPC_(17:0),Lysophosphatidyl-cholines
LPC_(17:1),Lysophosphatidyl-cholines
LPC_(17:2),Lysophosphatidyl-cholines
LPC_(18:0),Lysophosphatidyl-cholines
LPC_(18:1),Lysophosphatidyl-cholines
LPC_(18:2),Lysophosphatidyl-cholines
LPC_(18:3),Lysophosphatidyl-cholines
LPC_(18:4),Lysophosphatidyl-cholines
LPC_(19:0),Lysophosphatidyl-cholines
LPC_(20:0),Lysophosphatidyl-cholines
LPC_(20:1),Lysophosphatidyl-cholines
LPC_(20:2),Lysophosphatidyl-cholines
LPC_(20:3),Lysophosphatidyl-cholines
LPC_(20:4),Lysophosphatidyl-cholines
LPC_(20:5),Lysophosphatidyl-cholines
LPC_(21:0),Lysophosphatidyl-cholines
LPC_(22:0),Lysophosphatidyl-cholines
LPC_(22:1),Lysophosphatidyl-cholines
LPC_(22:2),Lysophosphatidyl-cholines
LPC_(22:3),Lysophosphatidyl-cholines
LPC_(22:4),Lysophosphatidyl-cholines
LPC_(22:5),Lysophosphatidyl-cholines
LPC_(22:6),Lysophosphatidyl-cholines
LPC_(24:0),Lysophosphatidyl-cholines
LPE_(12:0),Lysophosphatidy-ethanolamines
LPE_(14:0),Lysophosphatidy-ethanolamines
LPE_(15:0),Lysophosphatidy-ethanolamines
LPE_(15:1),Lysophosphatidy-ethanolamines
LPE_(16:0),Lysophosphatidy-ethanolamines
LPE_(16:1),Lysophosphatidy-ethanolamines
LPE_(17:0),Lysophosphatidy-ethanolamines
LPE_(17:1),Lysophosphatidy-ethanolamines
LPE_(17:2),Lysophosphatidy-ethanolamines
LPE_(18:0),Lysophosphatidy-ethanolamines
LPE_(18:1),Lysophosphatidy-ethanolamines
LPE_(18:2),Lysophosphatidy-ethanolamines
LPE_(18:3),Lysophosphatidy-ethanolamines
LPE_(18:4),Lysophosphatidy-ethanolamines
LPE_(19:0),Lysophosphatidy-ethanolamines
LPE_(20:0),Lysophosphatidy-ethanolamines
LPE_(20:1),Lysophosphatidy-ethanolamines
LPE_(20:2),Lysophosphatidy-ethanolamines
LPE_(20:3),Lysophosphatidy-ethanolamines
LPE_(20:4),Lysophosphatidy-ethanolamines
LPE_(20:5),Lysophosphatidy-ethanolamines
LPE_(21:0),Lysophosphatidy-ethanolamines
LPE_(22:0),Lysophosphatidy-ethanolamines
LPE_(22:1),Lysophosphatidy-ethanolamines
LPE_(22:2),Lysophosphatidy-ethanolamines
LPE_(22:3),Lysophosphatidy-ethanolamines
LPE_(22:4),Lysophosphatidy-ethanolamines
LPE_(22:5),Lysophosphatidy-ethanolamines
LPE_(22:6),Lysophosphatidy-ethanolamines
LPE_(24:0),Lysophosphatidy-ethanolamines
LPI_(14:0),Lysophosphatidyl-inositols
LPI_(15:0),Lysophosphatidyl-inositols
LPI_(16:0),Lysophosphatidyl-inositols
LPI_(16:1),Lysophosphatidyl-inositols
LPI_(17:0),Lysophosphatidyl-inositols
LPI_(17:1),Lysophosphatidyl-inositols
LPI_(18:0),Lysophosphatidyl-inositols
LPI_(18:1),Lysophosphatidyl-inositols
LPI_(18:2),Lysophosphatidyl-inositols
LPI_(18:3),Lysophosphatidyl-inositols
LPI_(20:0),Lysophosphatidyl-inositols
LPI_(20:1),Lysophosphatidyl-inositols
LPI_(20:2),Lysophosphatidyl-inositols
LPI_(20:3),Lysophosphatidyl-inositols
LPI_(20:4),Lysophosphatidyl-inositols
LPI_(20:5),Lysophosphatidyl-inositols
LysoPAF_(12:0),Platelet-activating factor
LysoPAF_(13:0),Platelet-activating factor
LysoPAF_(14:0),Platelet-activating factor
LysoPAF_(15:0),Platelet-activating factor
LysoPAF_(15:1),Platelet-activating factor
LysoPAF_(16:0),Platelet-activating factor
LysoPAF_(16:1),Platelet-activating factor
LysoPAF_(17:0),Platelet-activating factor
LysoPAF_(17:1),Platelet-activating factor
LysoPAF_(17:2),Platelet-activating factor
LysoPAF_(18:0),Platelet-activating factor
LysoPAF_(18:1),Platelet-activating factor
LysoPAF_(18:2),Platelet-activating factor
LysoPAF_(19:0),Platelet-activating factor
LysoPAF_(20:0),Platelet-activating factor
LysoPAF_(20:3),Platelet-activating factor
LysoPAF_(20:5),Platelet-activating factor
LysoPAF_(21:0),Platelet-activating factor
LysoPAF_(22:0),Platelet-activating factor
LysoPAF_(22:3),Platelet-activating factor
LysoPAF_(24:0),Platelet-activating factor
PAF_(12:0),Platelet-activating factor
PAF_(13:0),Platelet-activating factor
PAF_(14:0),Platelet-activating factor
PAF_(15:0),Platelet-activating factor
PAF_(15:1),Platelet-activating factor
PAF_(16:0),Platelet-activating factor
PAF_(16:1),Platelet-activating factor
PAF_(17:0),Platelet-activating factor
PAF_(17:1),Platelet-activating factor
PAF_(17:2),Platelet-activating factor
PAF_(18:0),Platelet-activating factor
PAF_(18:1),Platelet-activating factor
PAF_(18:2),Platelet-activating factor
PAF_(19:0),Platelet-activating factor
PAF_(20:0),Platelet-activating factor
PAF_(20:1),Platelet-activating factor
PAF_(20:5),Platelet-activating factor
PAF_(21:0),Platelet-activating factor
PAF_(22:0),Platelet-activating factor
PAF_(22:3),Platelet-activating factor
PAF_(24:0),Platelet-activating factor
MG_(16:0),Monoacyl-glycerols
MG_(17:0),Monoacyl-glycerols
MG_(18:0),Monoacyl-glycerols
MG_(18:1),Monoacyl-glycerols
MG_(18:2),Monoacyl-glycerols
MG_(20:0),Monoacyl-glycerols
MG_(20:1),Monoacyl-glycerols
MG_(20:2),Monoacyl-glycerols
MG_(20:3),Monoacyl-glycerols
MG_(20:4),Monoacyl-glycerols
MG_(20:5),Monoacyl-glycerols
MG_(22:6),Monoacyl-glycerols
MGDG_(32:0),Monogalacto-diacylglycerols
MGDG_(32:1),Monogalacto-diacylglycerols
MGDG_(32:2),Monogalacto-diacylglycerols
MGDG_(32:3),Monogalacto-diacylglycerols
MGDG_(32:4),Monogalacto-diacylglycerols
MGDG_(33:0),Monogalacto-diacylglycerols
MGDG_(33:1),Monogalacto-diacylglycerols
MGDG_(33:2),Monogalacto-diacylglycerols
MGDG_(33:3),Monogalacto-diacylglycerols
MGDG_(33:4),Monogalacto-diacylglycerols
MGDG_(33:5),Monogalacto-diacylglycerols
MGDG_(34:0),Monogalacto-diacylglycerols
MGDG_(34:1),Monogalacto-diacylglycerols
MGDG_(34:2),Monogalacto-diacylglycerols
MGDG_(34:3),Monogalacto-diacylglycerols
MGDG_(34:4),Monogalacto-diacylglycerols
MGDG_(34:5),Monogalacto-diacylglycerols
MGDG_(34:6),Monogalacto-diacylglycerols
MGDG_(35:0),Monogalacto-diacylglycerols
MGDG_(35:1),Monogalacto-diacylglycerols
MGDG_(35:2),Monogalacto-diacylglycerols
MGDG_(35:3),Monogalacto-diacylglycerols
MGDG_(35:4),Monogalacto-diacylglycerols
MGDG_(35:5),Monogalacto-diacylglycerols
MGDG_(35:6),Monogalacto-diacylglycerols
MGDG_(36:0),Monogalacto-diacylglycerols
MGDG_(36:1),Monogalacto-diacylglycerols
MGDG_(36:2),Monogalacto-diacylglycerols
MGDG_(36:3),Monogalacto-diacylglycerols
MGDG_(36:4),Monogalacto-diacylglycerols
MGDG_(36:5),Monogalacto-diacylglycerols
MGDG_(36:6),Monogalacto-diacylglycerols
MGDG_(37:0),Monogalacto-diacylglycerols
MGDG_(37:1),Monogalacto-diacylglycerols
MGDG_(37:2),Monogalacto-diacylglycerols
MGDG_(37:3),Monogalacto-diacylglycerols
MGDG_(37:4),Monogalacto-diacylglycerols
MGDG_(37:5),Monogalacto-diacylglycerols
MGDG_(37:6),Monogalacto-diacylglycerols
MGDG_(38:0),Monogalacto-diacylglycerols
MGDG_(38:1),Monogalacto-diacylglycerols
MGDG_(38:2),Monogalacto-diacylglycerols
MGDG_(38:3),Monogalacto-diacylglycerols
MGDG_(38:4),Monogalacto-diacylglycerols
MGDG_(38:5),Monogalacto-diacylglycerols
MGDG_(38:6),Monogalacto-diacylglycerols
M(IP)2-Cer_(42:0-trihydroxy),Mannosyl-di-(inositolphosphoryl)-ceramide
M(IP)2-Cer_(42:0-dihydroxy),Mannosyl-di-(inositolphosphoryl)-ceramide
M(IP)2-Cer_(42:0-hydroxy),Mannosyl-di-(inositolphosphoryl)-ceramide
M(IP)2-Cer_(42:0),Mannosyl-di-(inositolphosphoryl)-ceramide
M(IP)2-Cer_(44:0-trihydroxy),Mannosyl-di-(inositolphosphoryl)-ceramide
M(IP)2-Cer_(44:0-dihydroxy),Mannosyl-di-(inositolphosphoryl)-ceramide
M(IP)2-Cer_(44:0-hydroxy),Mannosyl-di-(inositolphosphoryl)-ceramide
M(IP)2-Cer_(44:0),Mannosyl-di-(inositolphosphoryl)-ceramide
M(IP)2-Cer_(46:0-trihydroxy),Mannosyl-di-(inositolphosphoryl)-ceramide
M(IP)2-Cer_(46:0-dihydroxy),Mannosyl-di-(inositolphosphoryl)-ceramide
M(IP)2-Cer_(46:0-hydroxy),Mannosyl-di-(inositolphosphoryl)-ceramide
M(IP)2-Cer_(46:0),Mannosyl-di-(inositolphosphoryl)-ceramide
M(IP)2-Cer_(48:0-trihydroxy),Mannosyl-di-(inositolphosphoryl)-ceramide
M(IP)2-Cer_(48:0-dihydroxy),Mannosyl-di-(inositolphosphoryl)-ceramide
M(IP)2-Cer_(48:0-hydroxy),Mannosyl-di-(inositolphosphoryl)-ceramide
M(IP)2-Cer_(50:0-trihydroxy),Mannosyl-di-(inositolphosphoryl)-ceramide
M(IP)2-Cer_(48:0),Mannosyl-di-(inositolphosphoryl)-ceramide
M(IP)2-Cer_(50:0-dihydroxy),Mannosyl-di-(inositolphosphoryl)-ceramide
M(IP)2-Cer_(50:0-hydroxy),Mannosyl-di-(inositolphosphoryl)-ceramide
M(IP)2-Cer_(50:0),Mannosyl-di-(inositolphosphoryl)-ceramide
Mono-lyso_CL_(52:00),Mono-lysocardiolipins
Mono-lyso_CL_(52:01),Mono-lysocardiolipins
Mono-lyso_CL_(52:02),Mono-lysocardiolipins
Mono-lyso_CL_(52:03),Mono-lysocardiolipins
Mono-lyso_CL_(52:04),Mono-lysocardiolipins
Mono-lyso_CL_(52:05),Mono-lysocardiolipins
Mono-lyso_CL_(52:06),Mono-lysocardiolipins
Mono-lyso_CL_(53:00),Mono-lysocardiolipins
Mono-lyso_CL_(53:01),Mono-lysocardiolipins
Mono-lyso_CL_(53:02),Mono-lysocardiolipins
Mono-lyso_CL_(53:03),Mono-lysocardiolipins
Mono-lyso_CL_(53:04),Mono-lysocardiolipins
Mono-lyso_CL_(53:05),Mono-lysocardiolipins
Mono-lyso_CL_(53:06),Mono-lysocardiolipins
Mono-lyso_CL_(54:00),Mono-lysocardiolipins
Mono-lyso_CL_(54:01),Mono-lysocardiolipins
Mono-lyso_CL_(54:02),Mono-lysocardiolipins
Mono-lyso_CL_(54:03),Mono-lysocardiolipins
Mono-lyso_CL_(54:04),Mono-lysocardiolipins
Mono-lyso_CL_(54:05),Mono-lysocardiolipins
Mono-lyso_CL_(54:06),Mono-lysocardiolipins
Mono-lyso_CL_(56:00),Mono-lysocardiolipins
Mono-lyso_CL_(56:01),Mono-lysocardiolipins
Mono-lyso_CL_(56:02),Mono-lysocardiolipins
Mono-lyso_CL_(56:03),Mono-lysocardiolipins
Mono-lyso_CL_(56:04),Mono-lysocardiolipins
Mono-lyso_CL_(56:05),Mono-lysocardiolipins
Mono-lyso_CL_(56:06),Mono-lysocardiolipins
MIP-Cer_(40:0),Mannosyl-inositolphosphoryl-ceramides
MIP-Cer_(42:0-trihydroxy),Mannosyl-inositolphosphoryl-ceramides
MIP-Cer_(42:0-dihydroxy),Mannosyl-inositolphosphoryl-ceramides
MIP-Cer_(42:0-hydroxy),Mannosyl-inositolphosphoryl-ceramides
MIP-Cer_(42:0),Mannosyl-inositolphosphoryl-ceramides
MIP-Cer_(44:0-trihydroxy),Mannosyl-inositolphosphoryl-ceramides
MIP-Cer_(44:0-dihydroxy),Mannosyl-inositolphosphoryl-ceramides
MIP-Cer_(44:0-hydroxy),Mannosyl-inositolphosphoryl-ceramides
MIP-Cer_(44:0),Mannosyl-inositolphosphoryl-ceramides
MIP-Cer_(46:0-trihydroxy),Mannosyl-inositolphosphoryl-ceramides
MIP-Cer_(46:0-dihydroxy),Mannosyl-inositolphosphoryl-ceramides
MIP-Cer_(46:0-hydroxy),Mannosyl-inositolphosphoryl-ceramides
MIP-Cer_(46:0),Mannosyl-inositolphosphoryl-ceramides
MIP-Cer_(48:0-trihydroxy),Mannosyl-inositolphosphoryl-ceramides
MIP-Cer_(48:0-dihydroxy),Mannosyl-inositolphosphoryl-ceramides
MIP-Cer_(48:0-hydroxy),Mannosyl-inositolphosphoryl-ceramides
MIP-Cer_(50:0-trihydroxy),Mannosyl-inositolphosphoryl-ceramides
MIP-Cer_(48:0),Mannosyl-inositolphosphoryl-ceramides
MIP-Cer_(50:0-dihydroxy),Mannosyl-inositolphosphoryl-ceramides
MIP-Cer_(50:0-hydroxy),Mannosyl-inositolphosphoryl-ceramides
MIP-Cer_(50:0),Mannosyl-inositolphosphoryl-ceramides
MIP-Cer_(52:0),Mannosyl-inositolphosphoryl-ceramides
PA_(32:1),Phosphatidic acid
PA_(32:2),Phosphatidic acid
PA_(33:1),Phosphatidic acid
PA_(33:2),Phosphatidic acid
PA_(34:1),Phosphatidic acid
PA_(34:2),Phosphatidic acid
PA_(35:1),Phosphatidic acid
PA_(35:2),Phosphatidic acid
PA_(35:3),Phosphatidic acid
PA_(36:1),Phosphatidic acid
PA_(36:2),Phosphatidic acid
PA_(36:3),Phosphatidic acid
PA_(36:4),Phosphatidic acid
PA_(37:1),Phosphatidic acid
PA_(37:2),Phosphatidic acid
PA_(37:3),Phosphatidic acid
PA_(37:4),Phosphatidic acid
PA_(38:1),Phosphatidic acid
PA_(38:2),Phosphatidic acid
PA_(38:3),Phosphatidic acid
PA_(38:4),Phosphatidic acid
PA_(38:5),Phosphatidic acid
PA_(38:6),Phosphatidic acid
PA_(40:1),Phosphatidic acid
PA_(40:2),Phosphatidic acid
PA_(40:3),Phosphatidic acid
PA_(40:4),Phosphatidic acid
PA_(40:5),Phosphatidic acid
PA_(40:6),Phosphatidic acid
PA_(40:7),Phosphatidic acid
PC_(28:0),Phosphatidy-cholines
PC_(28:1),Phosphatidy-cholines
PC_(29:0),Phosphatidy-cholines
PC_(29:1),Phosphatidy-cholines
PC_(30:0),Phosphatidy-cholines
PC_(30:1),Phosphatidy-cholines
PC_(30:2),Phosphatidy-cholines
PC_(31:0),Phosphatidy-cholines
PC_(31:1),Phosphatidy-cholines
PC_(31:2),Phosphatidy-cholines
PC_(32:0),Phosphatidy-cholines
PC_(32:1),Phosphatidy-cholines
PC_(32:2),Phosphatidy-cholines
PC_(33:0),Phosphatidy-cholines
PC_(33:1),Phosphatidy-cholines
PC_(33:2),Phosphatidy-cholines
PC_(33:3),Phosphatidy-cholines
PC_(34:0),Phosphatidy-cholines
PC_(34:1),Phosphatidy-cholines
PC_(34:2),Phosphatidy-cholines
PC_(34:3),Phosphatidy-cholines
PC_(34:4),Phosphatidy-cholines
PC_(35:0),Phosphatidy-cholines
PC_(35:1),Phosphatidy-cholines
PC_(35:2),Phosphatidy-cholines
PC_(35:3),Phosphatidy-cholines
PC_(35:4),Phosphatidy-cholines
PC_(36:0),Phosphatidy-cholines
PC_(36:1),Phosphatidy-cholines
PC_(36:2),Phosphatidy-cholines
PC_(36:3),Phosphatidy-cholines
PC_(36:4),Phosphatidy-cholines
PC_(36:5),Phosphatidy-cholines
PC_(37:0),Phosphatidy-cholines
PC_(37:1),Phosphatidy-cholines
PC_(37:2),Phosphatidy-cholines
PC_(37:3),Phosphatidy-cholines
PC_(37:4),Phosphatidy-cholines
PC_(37:5),Phosphatidy-cholines
PC_(37:6),Phosphatidy-cholines
PC_(38:0),Phosphatidy-cholines
PC_(38:1),Phosphatidy-cholines
PC_(38:2),Phosphatidy-cholines
PC_(38:3),Phosphatidy-cholines
PC_(38:4),Phosphatidy-cholines
PC_(38:5),Phosphatidy-cholines
PC_(38:6),Phosphatidy-cholines
PC_(39:0),Phosphatidy-cholines
PC_(39:1),Phosphatidy-cholines
PC_(39:2),Phosphatidy-cholines
PC_(39:3),Phosphatidy-cholines
PC_(39:4),Phosphatidy-cholines
PC_(39:5),Phosphatidy-cholines
PC_(39:6),Phosphatidy-cholines
PC_(39:7),Phosphatidy-cholines
PC_(40:0),Phosphatidy-cholines
PC_(40:1),Phosphatidy-cholines
PC_(40:2),Phosphatidy-cholines
PC_(40:3),Phosphatidy-cholines
PC_(40:4),Phosphatidy-cholines
PC_(40:5),Phosphatidy-cholines
PC_(40:6),Phosphatidy-cholines
PC_(40:7),Phosphatidy-cholines
PC_(42:0),Phosphatidy-cholines
PC_(42:1),Phosphatidy-cholines
PC_(42:10),Phosphatidy-cholines
PC_(42:11),Phosphatidy-cholines
PC_(42:2),Phosphatidy-cholines
PC_(42:3),Phosphatidy-cholines
PC_(42:4),Phosphatidy-cholines
PC_(42:5),Phosphatidy-cholines
PC_(42:6),Phosphatidy-cholines
PC_(42:7),Phosphatidy-cholines
PC_(42:8),Phosphatidy-cholines
PC_(42:9),Phosphatidy-cholines
PE_(30:0),Phosphatidy-ethanolamines
PE_(30:1),Phosphatidy-ethanolamines
PE_(31:0),Phosphatidy-ethanolamines
PE_(32:0),Phosphatidy-ethanolamines
PE_(32:1),Phosphatidy-ethanolamines
PE_(33:0),Phosphatidy-ethanolamines
PE_(33:1),Phosphatidy-ethanolamines
PE_(34:0),Phosphatidy-ethanolamines
PE_(34:1),Phosphatidy-ethanolamines
PE_(34:2),Phosphatidy-ethanolamines
PE_(34:3),Phosphatidy-ethanolamines
PE_(35:0),Phosphatidy-ethanolamines
PE_(35:1),Phosphatidy-ethanolamines
PE_(35:2),Phosphatidy-ethanolamines
PE_(35:3),Phosphatidy-ethanolamines
PE_(36:0),Phosphatidy-ethanolamines
PE_(36:1),Phosphatidy-ethanolamines
PE_(36:2),Phosphatidy-ethanolamines
PE_(36:3),Phosphatidy-ethanolamines
PE_(36:4),Phosphatidy-ethanolamines
PE_(36:5),Phosphatidy-ethanolamines
PE_(37:0),Phosphatidy-ethanolamines
PE_(37:1),Phosphatidy-ethanolamines
PE_(37:2),Phosphatidy-ethanolamines
PE_(37:3),Phosphatidy-ethanolamines
PE_(37:4),Phosphatidy-ethanolamines
PE_(37:5),Phosphatidy-ethanolamines
PE_(37:6),Phosphatidy-ethanolamines
PE_(38:0),Phosphatidy-ethanolamines
PE_(38:1),Phosphatidy-ethanolamines
PE_(38:2),Phosphatidy-ethanolamines
PE_(38:3),Phosphatidy-ethanolamines
PE_(38:4),Phosphatidy-ethanolamines
PE_(38:5),Phosphatidy-ethanolamines
PE_(38:6),Phosphatidy-ethanolamines
PE_(38:7),Phosphatidy-ethanolamines
PE_(38:8),Phosphatidy-ethanolamines
PE_(39:6),Phosphatidy-ethanolamines
PE_(40:0),Phosphatidy-ethanolamines
PE_(40:1),Phosphatidy-ethanolamines
PE_(40:2),Phosphatidy-ethanolamines
PE_(40:3),Phosphatidy-ethanolamines
PE_(40:4),Phosphatidy-ethanolamines
PE_(40:5),Phosphatidy-ethanolamines
PE_(40:6),Phosphatidy-ethanolamines
PE_(40:7),Phosphatidy-ethanolamines
PE_(40:8),Phosphatidy-ethanolamines
PE_(42:11),Phosphatidy-ethanolamines
PG_(32:0),Phosphatidyl-glycerols
PG_(32:1),Phosphatidyl-glycerols
PG_(33:0),Phosphatidyl-glycerols
PG_(33:1),Phosphatidyl-glycerols
PG_(33:2),Phosphatidyl-glycerols
PG_(34:0),Phosphatidyl-glycerols
PG_(34:1),Phosphatidyl-glycerols
PG_(34:2),Phosphatidyl-glycerols
PG_(34:3),Phosphatidyl-glycerols
PG_(35:0),Phosphatidyl-glycerols
PG_(35:1),Phosphatidyl-glycerols
PG_(35:2),Phosphatidyl-glycerols
PG_(36:0),Phosphatidyl-glycerols
PG_(36:1),Phosphatidyl-glycerols
PG_(36:2),Phosphatidyl-glycerols
PG_(36:3),Phosphatidyl-glycerols
PG_(36:4),Phosphatidyl-glycerols
PG_(36:5),Phosphatidyl-glycerols
PG_(37:0),Phosphatidyl-glycerols
PG_(37:1),Phosphatidyl-glycerols
PG_(37:2),Phosphatidyl-glycerols
PG_(37:3),Phosphatidyl-glycerols
PG_(37:4),Phosphatidyl-glycerols
PG_(37:5),Phosphatidyl-glycerols
PG_(37:6),Phosphatidyl-glycerols
PG_(38:0),Phosphatidyl-glycerols
PG_(38:1),Phosphatidyl-glycerols
